joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.002986,0.000000,0.000000,0.010433,0.000000,0.000000,0.232741,0.100000,0.100000,-0.197891,-0.314058,-0.050000,-0.050000,0.304622,-0.435128,0.000000,0.000000,-0.474532,0.170353,1.161697,0.244955,0.009969,0.871628,-0.064437,-0.231286,-0.045531,-0.114025
-0.050000,-0.050000,0.004481,0.000000,0.000000,0.006533,0.000000,0.000000,0.230470,0.100000,0.100000,-0.197979,-0.313926,-0.050000,-0.050000,0.306007,-0.432081,0.000000,0.000000,-0.476692,0.147511,1.159564,0.239882,0.009720,0.891093,-0.063873,-0.248159,-0.040415,-0.138167
-0.050000,-0.050000,0.005832,0.000000,0.000000,0.002903,0.000000,0.000000,0.228183,0.100000,0.100000,-0.197673,-0.313902,-0.050000,-0.050000,0.307660,-0.429864,0.000000,0.000000,-0.478342,0.125362,1.157484,0.235928,0.009259,0.906919,-0.063211,-0.264284,-0.035537,-0.162075
-0.050000,-0.050000,0.007023,0.000000,0.000000,-0.000483,0.000000,0.000000,0.225889,0.100000,0.100000,-0.197009,-0.313935,-0.050000,-0.050000,0.309507,-0.428420,0.000000,0.000000,-0.479504,0.103858,1.155496,0.232856,0.008610,0.919720,-0.062475,-0.279614,-0.030894,-0.185619
-0.050000,-0.050000,0.008042,0.000000,0.000000,-0.003565,0.000000,0.000000,0.223685,0.100000,0.100000,-0.195801,-0.313794,-0.050000,-0.050000,0.311652,-0.428440,0.000000,0.000000,-0.480032,0.083591,1.153926,0.230694,0.007766,0.928534,-0.061598,-0.293276,-0.026731,-0.207847
-0.050000,-0.050000,0.008832,0.000000,0.000000,-0.006379,0.000000,0.000000,0.221486,0.100000,0.100000,-0.194203,-0.313640,-0.050000,-0.050000,0.313787,-0.429208,0.000000,0.000000,-0.480119,0.064101,1.152615,0.228934,0.006867,0.935080,-0.060665,-0.305910,-0.022929,-0.229147
-0.050000,-0.050000,0.009406,0.000000,0.000000,-0.008928,0.000000,0.000000,0.219401,0.100000,0.100000,-0.192078,-0.313223,-0.050000,-0.050000,0.316044,-0.431332,0.000000,0.000000,-0.479732,0.045946,1.151897,0.227464,0.006023,0.938682,-0.059585,-0.316885,-0.019705,-0.248621
-0.050000,-0.050000,0.009704,0.000000,0.000000,-0.011212,0.000000,0.000000,0.217367,0.100000,0.100000,-0.189498,-0.312608,-0.050000,-0.050000,0.318226,-0.434419,0.000000,0.000000,-0.478986,0.028885,1.151716,0.225957,0.005380,0.940304,-0.058406,-0.326582,-0.017034,-0.266407
-0.050000,-0.050000,0.009752,0.000000,0.000000,-0.013272,0.000000,0.000000,0.215375,0.100000,0.100000,-0.186533,-0.311765,-0.050000,-0.050000,0.320315,-0.438337,0.000000,0.000000,-0.477934,0.012779,1.152035,0.224325,0.004975,0.940403,-0.057150,-0.335207,-0.014850,-0.282672
-0.050000,-0.050000,0.009512,0.000000,0.000000,-0.015096,0.000000,0.000000,0.213496,0.100000,0.100000,-0.183074,-0.310590,-0.050000,-0.050000,0.322307,-0.443287,0.000000,0.000000,-0.476705,-0.001937,1.153111,0.222128,0.005085,0.938902,-0.055738,-0.342559,-0.013398,-0.296579
-0.050000,-0.050000,0.009005,0.000000,0.000000,-0.016706,0.000000,0.000000,0.211618,0.100000,0.100000,-0.179305,-0.309158,-0.050000,-0.050000,0.324090,-0.448748,0.000000,0.000000,-0.475244,-0.015900,1.154637,0.219571,0.005558,0.936677,-0.054296,-0.349200,-0.012406,-0.309055
-0.050000,-0.050000,0.008241,0.000000,0.000000,-0.018105,0.000000,0.000000,0.209836,0.100000,0.100000,-0.175144,-0.307425,-0.050000,-0.050000,0.325705,-0.454824,0.000000,0.000000,-0.473713,-0.028716,1.156787,0.216277,0.006600,0.933704,-0.052759,-0.355013,-0.012060,-0.319418
-0.050000,-0.050000,0.007244,0.000000,0.000000,-0.019292,0.000000,0.000000,0.208096,0.100000,0.100000,-0.170698,-0.305428,-0.050000,-0.050000,0.327094,-0.461170,0.000000,0.000000,-0.472047,-0.040729,1.159359,0.212432,0.008077,0.930497,-0.051216,-0.360279,-0.012206,-0.328149
-0.050000,-0.050000,0.006059,0.000000,0.000000,-0.020305,0.000000,0.000000,0.206397,0.100000,0.100000,-0.166014,-0.303204,-0.050000,-0.050000,0.328298,-0.467690,0.000000,0.000000,-0.470277,-0.052068,1.162272,0.208120,0.009920,0.927224,-0.049686,-0.365129,-0.012756,-0.335477
-0.050000,-0.050000,0.004736,0.000000,0.000000,-0.021076,0.000000,0.000000,0.204814,0.100000,0.100000,-0.161086,-0.300805,-0.050000,-0.050000,0.329290,-0.474125,0.000000,0.000000,-0.468448,-0.062496,1.165483,0.203320,0.012098,0.924175,-0.048210,-0.369467,-0.013783,-0.341026
-0.050000,-0.050000,0.003284,0.000000,0.000000,-0.021691,0.000000,0.000000,0.203273,0.100000,0.100000,-0.156006,-0.298264,-0.050000,-0.050000,0.330136,-0.480462,0.000000,0.000000,-0.466468,-0.072430,1.168848,0.198367,0.014439,0.921439,-0.046820,-0.373499,-0.015076,-0.345452
-0.050000,-0.050000,0.001795,0.000000,0.000000,-0.022069,0.000000,0.000000,0.201863,0.100000,0.100000,-0.150794,-0.295675,-0.050000,-0.050000,0.330829,-0.486426,0.000000,0.000000,-0.464390,-0.081574,1.172304,0.193391,0.016850,0.919258,-0.045566,-0.377039,-0.016681,-0.348422
-0.050000,-0.050000,0.000271,0.000000,0.000000,-0.022262,0.000000,0.000000,0.200550,0.100000,0.100000,-0.145518,-0.293093,-0.050000,-0.050000,0.331446,-0.492031,0.000000,0.000000,-0.462144,-0.090110,1.175772,0.188699,0.019201,0.917668,-0.044467,-0.380124,-0.018474,-0.350250
-0.050000,-0.050000,-0.001271,0.000000,0.000000,-0.022298,0.000000,0.000000,0.199334,0.100000,0.100000,-0.140207,-0.290587,-0.050000,-0.050000,0.332025,-0.497297,0.000000,0.000000,-0.459747,-0.098099,1.179220,0.184399,0.021447,0.916655,-0.043514,-0.382795,-0.020411,-0.351078
-0.050000,-0.050000,-0.002737,0.000000,0.000000,-0.022086,0.000000,0.000000,0.198268,0.100000,0.100000,-0.134996,-0.288235,-0.050000,-0.050000,0.332644,-0.502030,0.000000,0.000000,-0.457160,-0.105237,1.182576,0.180969,0.023423,0.916352,-0.042774,-0.384721,-0.022452,-0.350744
-0.050000,-0.050000,-0.004227,0.000000,0.000000,-0.021763,0.000000,0.000000,0.197288,0.100000,0.100000,-0.129851,-0.286102,-0.050000,-0.050000,0.333352,-0.506521,0.000000,0.000000,-0.454386,-0.111868,1.185882,0.178284,0.025192,0.916571,-0.042174,-0.386189,-0.024549,-0.349583
-0.050000,-0.050000,-0.005639,0.000000,0.000000,-0.021216,0.000000,0.000000,0.196439,0.100000,0.100000,-0.124971,-0.284220,-0.050000,-0.050000,0.334271,-0.510658,0.000000,0.000000,-0.451394,-0.117638,1.189086,0.176832,0.026623,0.917324,-0.041773,-0.386842,-0.026656,-0.347476
-0.050000,-0.050000,-0.007055,0.000000,0.000000,-0.020527,0.000000,0.000000,0.195679,0.100000,0.100000,-0.120379,-0.282653,-0.050000,-0.050000,0.335491,-0.514700,0.000000,0.000000,-0.448171,-0.122733,1.192221,0.176578,0.027747,0.918429,-0.041522,-0.386839,-0.028736,-0.344626
-0.050000,-0.050000,-0.008481,0.000000,0.000000,-0.019708,0.000000,0.000000,0.195006,0.100000,0.100000,-0.116094,-0.281417,-0.050000,-0.050000,0.337020,-0.518719,0.000000,0.000000,-0.444730,-0.127207,1.195291,0.177487,0.028586,0.919796,-0.041399,-0.386255,-0.030781,-0.341157
-0.050000,-0.050000,-0.009910,0.000000,0.000000,-0.018687,0.000000,0.000000,0.194400,0.100000,0.100000,-0.112441,-0.280459,-0.050000,-0.050000,0.339225,-0.522971,0.000000,0.000000,-0.440973,-0.130838,1.198232,0.180025,0.028993,0.921177,-0.041449,-0.384846,-0.032664,-0.337161
-0.050000,-0.050000,-0.011406,0.000000,0.000000,-0.017569,0.000000,0.000000,0.193859,0.100000,0.100000,-0.109197,-0.279893,-0.050000,-0.050000,0.341909,-0.527483,0.000000,0.000000,-0.436966,-0.133966,1.201075,0.183766,0.029064,0.922589,-0.041601,-0.382991,-0.034460,-0.332815
-0.050000,-0.050000,-0.012962,0.000000,0.000000,-0.016262,0.000000,0.000000,0.193351,0.100000,0.100000,-0.106770,-0.279557,-0.050000,-0.050000,0.345590,-0.532608,0.000000,0.000000,-0.432557,-0.136381,1.203677,0.189214,0.028572,0.923752,-0.041927,-0.380468,-0.035972,-0.328307
-0.050000,-0.050000,-0.014615,0.000000,0.000000,-0.014823,0.000000,0.000000,0.192880,0.100000,0.100000,-0.105055,-0.279540,-0.050000,-0.050000,0.350248,-0.538406,0.000000,0.000000,-0.427749,-0.138316,1.205972,0.196193,0.027456,0.924701,-0.042403,-0.377531,-0.037209,-0.323819
-0.050000,-0.050000,-0.016362,0.000000,0.000000,-0.013264,0.000000,0.000000,0.192453,0.100000,0.100000,-0.104023,-0.279821,-0.050000,-0.050000,0.355892,-0.544889,0.000000,0.000000,-0.422559,-0.139834,1.207918,0.204613,0.025699,0.925431,-0.043012,-0.374267,-0.038166,-0.319436
-0.050000,-0.050000,-0.018230,0.000000,0.000000,-0.011517,0.000000,0.000000,0.192015,0.100000,0.100000,-0.104102,-0.280192,-0.050000,-0.050000,0.363300,-0.552570,0.000000,0.000000,-0.416654,-0.140970,1.209170,0.215042,0.022753,0.925815,-0.043895,-0.370634,-0.038481,-0.315565
-0.050000,-0.050000,-0.020183,0.000000,0.000000,-0.009688,0.000000,0.000000,0.191645,0.100000,0.100000,-0.104827,-0.280918,-0.050000,-0.050000,0.371902,-0.561020,0.000000,0.000000,-0.410316,-0.141871,1.209849,0.226947,0.018857,0.926085,-0.044915,-0.366858,-0.038425,-0.312019
-0.050000,-0.050000,-0.022245,0.000000,0.000000,-0.007680,0.000000,0.000000,0.191265,0.100000,0.100000,-0.106727,-0.281659,-0.050000,-0.050000,0.382690,-0.570842,0.000000,0.000000,-0.403031,-0.142611,1.209530,0.241032,0.013257,0.926171,-0.046274,-0.362857,-0.037469,-0.309258
-0.050000,-0.050000,-0.024370,0.000000,0.000000,-0.005573,0.000000,0.000000,0.190941,0.100000,0.100000,-0.109496,-0.282635,-0.050000,-0.050000,0.395385,-0.581750,0.000000,0.000000,-0.394935,-0.143292,1.208242,0.257036,0.005925,0.926289,-0.047888,-0.358755,-0.035723,-0.307133
-0.050000,-0.050000,-0.026547,0.000000,0.000000,-0.003390,0.000000,0.000000,0.190681,0.100000,0.100000,-0.113057,-0.283821,-0.050000,-0.050000,0.409940,-0.593666,0.000000,0.000000,-0.386044,-0.143946,1.205986,0.274863,-0.003146,0.926501,-0.049746,-0.354567,-0.033180,-0.305578
-0.050000,-0.050000,-0.028728,0.000000,0.000000,-0.001056,0.000000,0.000000,0.190430,0.100000,0.100000,-0.117769,-0.284985,-0.050000,-0.050000,0.427229,-0.606992,0.000000,0.000000,-0.375651,-0.144768,1.202439,0.295069,-0.015005,0.926922,-0.052040,-0.350233,-0.029202,-0.304905
-0.050000,-0.050000,-0.030904,0.000000,0.000000,0.001276,0.000000,0.000000,0.190297,0.100000,0.100000,-0.123060,-0.286495,-0.050000,-0.050000,0.446297,-0.621101,0.000000,0.000000,-0.364446,-0.145641,1.197950,0.316940,-0.028891,0.927625,-0.054556,-0.345820,-0.024352,-0.304594
-0.050000,-0.050000,-0.032989,0.000000,0.000000,0.003726,0.000000,0.000000,0.190180,0.100000,0.100000,-0.129377,-0.287977,-0.050000,-0.050000,0.468114,-0.636446,0.000000,0.000000,-0.351410,-0.146805,1.192286,0.341027,-0.046058,0.928678,-0.057541,-0.341227,-0.017811,-0.304963
-0.050000,-0.050000,-0.034963,0.000000,0.000000,0.006173,0.000000,0.000000,0.190163,0.100000,0.100000,-0.136301,-0.289731,-0.050000,-0.050000,0.491981,-0.652551,0.000000,0.000000,-0.336983,-0.148167,1.185758,0.366772,-0.066074,0.930110,-0.060860,-0.336484,-0.009938,-0.305597
-0.050000,-0.050000,-0.036824,0.000000,0.000000,0.008606,0.000000,0.000000,0.190231,0.100000,0.100000,-0.143748,-0.291702,-0.050000,-0.050000,0.517688,-0.669287,0.000000,0.000000,-0.321190,-0.149715,1.178528,0.393949,-0.088772,0.931871,-0.064549,-0.331563,-0.000781,-0.306380
-0.050000,-0.050000,-0.038386,0.000000,0.000000,0.011071,0.000000,0.000000,0.190317,0.100000,0.100000,-0.151785,-0.293779,-0.050000,-0.050000,0.545467,-0.686661,0.000000,0.000000,-0.303188,-0.151627,1.170811,0.422472,-0.115094,0.933987,-0.068700,-0.326456,0.010155,-0.307300
-0.050000,-0.050000,-0.039813,0.000000,0.000000,0.013447,0.000000,0.000000,0.190512,0.100000,0.100000,-0.160024,-0.296177,-0.050000,-0.050000,0.574441,-0.704251,0.000000,0.000000,-0.284011,-0.153657,1.162815,0.451772,-0.143778,0.936342,-0.073255,-0.321170,0.022137,-0.308068
-0.050000,-0.050000,-0.040819,0.000000,0.000000,0.015810,0.000000,0.000000,0.190690,0.100000,0.100000,-0.168519,-0.298719,-0.050000,-0.050000,0.604743,-0.722026,0.000000,0.000000,-0.262563,-0.156034,1.154905,0.481636,-0.175839,0.938942,-0.078295,-0.315767,0.035671,-0.308710
-0.050000,-0.050000,-0.041537,0.000000,0.000000,0.018075,0.000000,0.000000,0.190918,0.100000,0.100000,-0.176956,-0.301551,-0.050000,-0.050000,0.635661,-0.739644,0.000000,0.000000,-0.239616,-0.158568,1.147258,0.511549,-0.210326,0.941695,-0.083794,-0.310287,0.050152,-0.309067
-0.050000,-0.050000,-0.041956,0.000000,0.000000,0.020252,0.000000,0.000000,0.191154,0.100000,0.100000,-0.185249,-0.304590,-0.050000,-0.050000,0.666929,-0.757006,0.000000,0.000000,-0.215267,-0.161240,1.140016,0.541266,-0.246878,0.944521,-0.089809,-0.304761,0.065387,-0.309158
-0.050000,-0.050000,-0.041850,0.000000,0.000000,0.022329,0.000000,0.000000,0.191343,0.100000,0.100000,-0.193117,-0.307895,-0.050000,-0.050000,0.697926,-0.773717,0.000000,0.000000,-0.189193,-0.164135,1.133642,0.570145,-0.285630,0.947479,-0.096200,-0.299403,0.081198,-0.308904
-0.050000,-0.050000,-0.041522,0.000000,0.000000,0.024307,0.000000,0.000000,0.191529,0.100000,0.100000,-0.200562,-0.311339,-0.050000,-0.050000,0.728594,-0.789882,0.000000,0.000000,-0.162217,-0.167062,1.127855,0.598227,-0.325563,0.950419,-0.103118,-0.294115,0.097155,-0.308433
-0.050000,-0.050000,-0.040640,0.000000,0.000000,0.026161,0.000000,0.000000,0.191638,0.100000,0.100000,-0.207225,-0.315036,-0.050000,-0.050000,0.758080,-0.804973,0.000000,0.000000,-0.134015,-0.170163,1.123175,0.624784,-0.366777,0.953508,-0.110263,-0.289211,0.112981,-0.307660
-0.050000,-0.050000,-0.039460,0.000000,0.000000,0.027917,0.000000,0.000000,0.191704,0.100000,0.100000,-0.213100,-0.318822,-0.050000,-0.050000,0.786353,-0.819083,0.000000,0.000000,-0.105198,-0.173309,1.119308,0.649821,-0.408491,0.956659,-0.117702,-0.284647,0.128343,-0.306743
-0.050000,-0.050000,-0.037977,0.000000,0.000000,0.029586,0.000000,0.000000,0.191702,0.100000,0.100000,-0.218153,-0.322633,-0.050000,-0.050000,0.813288,-0.832201,0.000000,0.000000,-0.075930,-0.176517,1.116204,0.673299,-0.450405,0.959883,-0.125377,-0.280452,0.143088,-0.305750
-0.050000,-0.050000,-0.036119,0.000000,0.000000,0.031133,0.000000,0.000000,0.191653,0.100000,0.100000,-0.222054,-0.326546,-0.050000,-0.050000,0.838008,-0.843864,0.000000,0.000000,-0.046563,-0.179841,1.113954,0.694672,-0.492001,0.963389,-0.132948,-0.276894,0.156765,-0.304660
-0.050000,-0.050000,-0.034100,0.000000,0.000000,0.032649,0.000000,0.000000,0.191532,0.100000,0.100000,-0.225101,-0.330239,-0.050000,-0.050000,0.861272,-0.854608,0.000000,0.000000,-0.017166,-0.183228,1.112136,0.714443,-0.533118,0.966979,-0.140657,-0.273750,0.169599,-0.303678
-0.050000,-0.050000,-0.031829,0.000000,0.000000,0.034058,0.000000,0.000000,0.191398,0.100000,0.100000,-0.226886,-0.333896,-0.050000,-0.050000,0.881928,-0.863808,0.000000,0.000000,0.011732,-0.186785,1.110812,0.732010,-0.573131,0.970985,-0.148053,-0.271349,0.181110,-0.302715
-0.050000,-0.050000,-0.029470,0.000000,0.000000,0.035445,0.000000,0.000000,0.191227,0.100000,0.100000,-0.227642,-0.337192,-0.050000,-0.050000,0.900578,-0.871909,0.000000,0.000000,0.040144,-0.190505,1.109588,0.747742,-0.611916,0.975262,-0.155331,-0.269549,0.191566,-0.301938
-0.050000,-0.050000,-0.027041,0.000000,0.000000,0.036810,0.000000,0.000000,0.191030,0.100000,0.100000,-0.227404,-0.340098,-0.050000,-0.050000,0.917267,-0.878974,0.000000,0.000000,0.067960,-0.194438,1.108323,0.761768,-0.649375,0.979840,-0.162462,-0.268322,0.201043,-0.301349
-0.050000,-0.050000,-0.024656,0.000000,0.000000,0.038114,0.000000,0.000000,0.190894,0.100000,0.100000,-0.225996,-0.342594,-0.050000,-0.050000,0.931447,-0.884760,0.000000,0.000000,0.094646,-0.198667,1.106734,0.773856,-0.684856,0.984929,-0.169313,-0.267854,0.209378,-0.300924
-0.050000,-0.050000,-0.022283,0.000000,0.000000,0.039438,0.000000,0.000000,0.190730,0.100000,0.100000,-0.223757,-0.344443,-0.050000,-0.050000,0.943995,-0.889802,0.000000,0.000000,0.120684,-0.203192,1.104724,0.784521,-0.718817,0.990297,-0.176115,-0.267907,0.217049,-0.300744
-0.050000,-0.050000,-0.020112,0.000000,0.000000,0.040692,0.000000,0.000000,0.190695,0.100000,0.100000,-0.220426,-0.345725,-0.050000,-0.050000,0.954165,-0.893711,0.000000,0.000000,0.145276,-0.208107,1.101976,0.793445,-0.750407,0.996243,-0.182726,-0.268717,0.223784,-0.300714
-0.050000,-0.050000,-0.018090,0.000000,0.000000,0.041933,0.000000,0.000000,0.190715,0.100000,0.100000,-0.216276,-0.346217,-0.050000,-0.050000,0.962610,-0.896884,0.000000,0.000000,0.168809,-0.213416,1.098433,0.800993,-0.779929,1.002595,-0.189330,-0.270124,0.229976,-0.300881
-0.050000,-0.050000,-0.016240,0.000000,0.000000,0.043144,0.000000,0.000000,0.190810,0.100000,0.100000,-0.211388,-0.345950,-0.050000,-0.050000,0.969470,-0.899382,0.000000,0.000000,0.191238,-0.219136,1.094062,0.807305,-0.807426,1.009347,-0.195952,-0.272072,0.235712,-0.301196
-0.050000,-0.050000,-0.014737,0.000000,0.000000,0.044266,0.000000,0.000000,0.191096,0.100000,0.100000,-0.205714,-0.344897,-0.050000,-0.050000,0.974594,-0.901105,0.000000,0.000000,0.212058,-0.225261,1.088679,0.812323,-0.832333,1.016618,-0.202579,-0.274627,0.240895,-0.301585
-0.050000,-0.050000,-0.013374,0.000000,0.000000,0.045355,0.000000,0.000000,0.191434,0.100000,0.100000,-0.199568,-0.343015,-0.050000,-0.050000,0.978545,-0.902356,0.000000,0.000000,0.231868,-0.231777,1.082513,0.816402,-0.855328,1.024211,-0.209281,-0.277599,0.245859,-0.302062
-0.050000,-0.050000,-0.012433,0.000000,0.000000,0.046322,0.000000,0.000000,0.192021,0.100000,0.100000,-0.192834,-0.340365,-0.050000,-0.050000,0.981068,-0.902932,0.000000,0.000000,0.249843,-0.238612,1.075437,0.819416,-0.875613,1.032282,-0.215930,-0.281044,0.250322,-0.302508
-0.050000,-0.050000,-0.011718,0.000000,0.000000,0.047214,0.000000,0.000000,0.192729,0.100000,0.100000,-0.185806,-0.336918,-0.050000,-0.050000,0.982573,-0.903047,0.000000,0.000000,0.266426,-0.245726,1.067732,0.821644,-0.893681,1.040679,-0.222514,-0.284801,0.254522,-0.302924
-0.050000,-0.050000,-0.011232,0.000000,0.000000,0.048024,0.000000,0.000000,0.193574,0.100000,0.100000,-0.178597,-0.332771,-0.050000,-0.050000,0.983214,-0.902745,0.000000,0.000000,0.281578,-0.253064,1.059558,0.823206,-0.909673,1.049358,-0.228958,-0.288779,0.258444,-0.303266
-0.050000,-0.050000,-0.011069,0.000000,0.000000,0.048729,0.000000,0.000000,0.194636,0.100000,0.100000,-0.171267,-0.327998,-0.050000,-0.050000,0.983025,-0.901996,0.000000,0.000000,0.294864,-0.260457,1.051189,0.824189,-0.923255,1.058309,-0.234995,-0.292845,0.261908,-0.303436
-0.050000,-0.050000,-0.011015,0.000000,0.000000,0.049378,0.000000,0.000000,0.195769,0.100000,0.100000,-0.164086,-0.322665,-0.050000,-0.050000,0.982318,-0.900982,0.000000,0.000000,0.306848,-0.267950,1.042833,0.824808,-0.935137,1.067427,-0.240713,-0.296933,0.265128,-0.303477
-0.050000,-0.050000,-0.011224,0.000000,0.000000,0.049943,0.000000,0.000000,0.197121,0.100000,0.100000,-0.157030,-0.316895,-0.050000,-0.050000,0.981074,-0.899650,0.000000,0.000000,0.316855,-0.275287,1.034927,0.825157,-0.944820,1.076688,-0.245661,-0.300830,0.267790,-0.303252
-0.050000,-0.050000,-0.011505,0.000000,0.000000,0.050472,0.000000,0.000000,0.198551,0.100000,0.100000,-0.150350,-0.310761,-0.050000,-0.050000,0.979556,-0.898179,0.000000,0.000000,0.325343,-0.282498,1.027723,0.825439,-0.952881,1.086014,-0.249892,-0.304476,0.270037,-0.302790
-0.050000,-0.050000,-0.011829,0.000000,0.000000,0.050976,0.000000,0.000000,0.200067,0.100000,0.100000,-0.144108,-0.304375,-0.050000,-0.050000,0.977883,-0.896637,0.000000,0.000000,0.332349,-0.289540,1.021433,0.825774,-0.959546,1.095363,-0.253338,-0.307793,0.271826,-0.302069
-0.050000,-0.050000,-0.012156,0.000000,0.000000,0.051469,0.000000,0.000000,0.201685,0.100000,0.100000,-0.138319,-0.297858,-0.050000,-0.050000,0.976186,-0.895142,0.000000,0.000000,0.337736,-0.296251,1.016603,0.826362,-0.964787,1.104640,-0.255675,-0.310570,0.273016,-0.301013
-0.050000,-0.050000,-0.012407,0.000000,0.000000,0.051975,0.000000,0.000000,0.203312,0.100000,0.100000,-0.133133,-0.291280,-0.050000,-0.050000,0.974615,-0.893779,0.000000,0.000000,0.341948,-0.302758,1.013075,0.827255,-0.969144,1.113875,-0.257218,-0.312920,0.273719,-0.299684
-0.050000,-0.050000,-0.012518,0.000000,0.000000,0.052495,0.000000,0.000000,0.204997,0.100000,0.100000,-0.128412,-0.284773,-0.050000,-0.050000,0.973308,-0.892715,0.000000,0.000000,0.344807,-0.308872,1.011555,0.828675,-0.972468,1.122926,-0.257543,-0.314581,0.273768,-0.297981
-0.050000,-0.050000,-0.012445,0.000000,0.000000,0.053048,0.000000,0.000000,0.206648,0.100000,0.100000,-0.124259,-0.278417,-0.050000,-0.050000,0.972404,-0.892035,0.000000,0.000000,0.346710,-0.314699,1.011887,0.830662,-0.975162,1.131829,-0.256955,-0.315666,0.273223,-0.295953
-0.050000,-0.050000,-0.012160,0.000000,0.000000,0.053631,0.000000,0.000000,0.208268,0.100000,0.100000,-0.120592,-0.272278,-0.050000,-0.050000,0.971961,-0.891788,0.000000,0.000000,0.347829,-0.320262,1.014079,0.833254,-0.977383,1.140570,-0.255543,-0.316198,0.272099,-0.293608
-0.050000,-0.050000,-0.011559,0.000000,0.000000,0.054244,0.000000,0.000000,0.209811,0.100000,0.100000,-0.117238,-0.266470,-0.050000,-0.050000,0.972165,-0.892171,0.000000,0.000000,0.348394,-0.325558,1.018428,0.836554,-0.979151,1.149057,-0.253284,-0.316129,0.270407,-0.290929
-0.050000,-0.050000,-0.010750,0.000000,0.000000,0.054883,0.000000,0.000000,0.211274,0.100000,0.100000,-0.114241,-0.261006,-0.050000,-0.050000,0.972924,-0.893051,0.000000,0.000000,0.348603,-0.330650,1.024440,0.840472,-0.980694,1.157392,-0.250496,-0.315619,0.268176,-0.287974
-0.050000,-0.050000,-0.009556,0.000000,0.000000,0.055548,0.000000,0.000000,0.212587,0.100000,0.100000,-0.111271,-0.256013,-0.050000,-0.050000,0.974482,-0.894709,0.000000,0.000000,0.348775,-0.335584,1.032490,0.845089,-0.981897,1.165431,-0.247157,-0.314637,0.265506,-0.284731
-0.050000,-0.050000,-0.008117,0.000000,0.000000,0.056233,0.000000,0.000000,0.213747,0.100000,0.100000,-0.108337,-0.251508,-0.050000,-0.050000,0.976713,-0.896986,0.000000,0.000000,0.349069,-0.340385,1.042090,0.850312,-0.982881,1.173263,-0.243529,-0.313312,0.262409,-0.281248
-0.050000,-0.050000,-0.006445,0.000000,0.000000,0.056933,0.000000,0.000000,0.214751,0.100000,0.100000,-0.105295,-0.247503,-0.050000,-0.050000,0.979572,-0.899855,0.000000,0.000000,0.349657,-0.345097,1.053012,0.856069,-0.983646,1.180892,-0.239750,-0.311734,0.258985,-0.277564
-0.050000,-0.050000,-0.004509,0.000000,0.000000,0.057658,0.000000,0.000000,0.215524,0.100000,0.100000,-0.101918,-0.244064,-0.050000,-0.050000,0.983099,-0.903374,0.000000,0.000000,0.350826,-0.349819,1.065110,0.862296,-0.984101,1.188272,-0.235990,-0.309990,0.255377,-0.273713
-0.050000,-0.050000,-0.002475,0.000000,0.000000,0.058391,0.000000,0.000000,0.216141,0.100000,0.100000,-0.098240,-0.241106,-0.050000,-0.050000,0.987042,-0.907300,0.000000,0.000000,0.352519,-0.354475,1.077938,0.868897,-0.984315,1.195479,-0.232305,-0.308126,0.251580,-0.269735
-0.050000,-0.050000,-0.000270,0.000000,0.000000,0.059162,0.000000,0.000000,0.216473,0.100000,0.100000,-0.093991,-0.238703,-0.050000,-0.050000,0.991463,-0.911720,0.000000,0.000000,0.355069,-0.359243,1.091335,0.875782,-0.984136,1.202428,-0.228906,-0.306255,0.247807,-0.265665
-0.050000,-0.050000,0.001947,0.000000,0.000000,0.059953,0.000000,0.000000,0.216595,0.100000,0.100000,-0.089201,-0.236748,-0.050000,-0.050000,0.996095,-0.916381,0.000000,0.000000,0.358388,-0.364027,1.104896,0.882863,-0.983608,1.209157,-0.225799,-0.304387,0.244053,-0.261536
-0.050000,-0.050000,0.004133,0.000000,0.000000,0.060771,0.000000,0.000000,0.216503,0.100000,0.100000,-0.083825,-0.235182,-0.050000,-0.050000,1.000820,-0.921185,0.000000,0.000000,0.362490,-0.368845,1.118368,0.890049,-0.982728,1.215663,-0.223026,-0.302567,0.240403,-0.257381
-0.050000,-0.050000,0.006222,0.000000,0.000000,0.061626,0.000000,0.000000,0.216148,0.100000,0.100000,-0.077828,-0.233938,-0.050000,-0.050000,1.005484,-0.925964,0.000000,0.000000,0.367407,-0.373739,1.131384,0.897235,-0.981455,1.221871,-0.220701,-0.300842,0.236950,-0.253227
-0.050000,-0.050000,0.008178,0.000000,0.000000,0.062494,0.000000,0.000000,0.215619,0.100000,0.100000,-0.071243,-0.232901,-0.050000,-0.050000,1.009970,-0.930632,0.000000,0.000000,0.373006,-0.378628,1.143866,0.904367,-0.979857,1.227816,-0.218703,-0.299186,0.233700,-0.249106
-0.050000,-0.050000,0.009904,0.000000,0.000000,0.063393,0.000000,0.000000,0.214818,0.100000,0.100000,-0.064136,-0.231989,-0.050000,-0.050000,1.014107,-0.934936,0.000000,0.000000,0.379255,-0.383537,1.155344,0.911328,-0.977908,1.233350,-0.217196,-0.297643,0.230718,-0.245028
