joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.307923,-0.500326,-0.050000,-0.050000,0.500642,-0.408076,0.000000,0.000000,-0.309488,0.497831,0.171178,0.097120,-0.400638,0.329972,-0.060773,-0.042745,0.084814,-0.105506
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.306182,-0.499659,-0.050000,-0.050000,0.498791,-0.410123,0.000000,0.000000,-0.309046,0.499033,0.167472,0.092058,-0.405338,0.330607,-0.060588,-0.042781,0.084066,-0.104858
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.304305,-0.499390,-0.050000,-0.050000,0.497013,-0.412240,0.000000,0.000000,-0.308360,0.500324,0.163579,0.086854,-0.410055,0.331226,-0.060514,-0.042831,0.083495,-0.104499
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.302348,-0.499905,-0.050000,-0.050000,0.495489,-0.414341,0.000000,0.000000,-0.307297,0.501679,0.159386,0.081388,-0.414694,0.331779,-0.060772,-0.042990,0.083352,-0.104652
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.300424,-0.500875,-0.050000,-0.050000,0.494160,-0.416255,0.000000,0.000000,-0.305999,0.503161,0.154973,0.075886,-0.419180,0.332297,-0.061290,-0.043210,0.083543,-0.105156
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.298562,-0.502303,-0.050000,-0.050000,0.493042,-0.417944,0.000000,0.000000,-0.304484,0.504750,0.150368,0.070361,-0.423490,0.332765,-0.062090,-0.043516,0.084083,-0.106002
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.296922,-0.504189,-0.050000,-0.050000,0.492219,-0.419068,0.000000,0.000000,-0.302696,0.506503,0.145541,0.064960,-0.427404,0.333135,-0.063398,-0.043970,0.085215,-0.107353
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.295390,-0.506336,-0.050000,-0.050000,0.491542,-0.419827,0.000000,0.000000,-0.300780,0.508378,0.140637,0.059720,-0.431092,0.333430,-0.064975,-0.044509,0.086666,-0.108980
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.294148,-0.508726,-0.050000,-0.050000,0.491091,-0.419764,0.000000,0.000000,-0.298622,0.510449,0.135623,0.054838,-0.434272,0.333578,-0.067130,-0.045211,0.088779,-0.111122
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.293070,-0.511231,-0.050000,-0.050000,0.490742,-0.419056,0.000000,0.000000,-0.296338,0.512687,0.130636,0.050360,-0.437090,0.333581,-0.069653,-0.046017,0.091335,-0.113599
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.292162,-0.513807,-0.050000,-0.050000,0.490482,-0.417683,0.000000,0.000000,-0.293927,0.515086,0.125687,0.046303,-0.439535,0.333438,-0.072549,-0.046931,0.094333,-0.116399
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.291436,-0.516283,-0.050000,-0.050000,0.490238,-0.415317,0.000000,0.000000,-0.291356,0.517724,0.120912,0.042998,-0.441466,0.333080,-0.075863,-0.047901,0.097929,-0.119584
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.290769,-0.518775,-0.050000,-0.050000,0.490015,-0.412418,0.000000,0.000000,-0.288737,0.520502,0.116281,0.040158,-0.443117,0.332571,-0.079379,-0.048931,0.101819,-0.122952
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.290164,-0.521051,-0.050000,-0.050000,0.489728,-0.408546,0.000000,0.000000,-0.285993,0.523535,0.111984,0.038247,-0.444302,0.331845,-0.083104,-0.049897,0.106226,-0.126571
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.289513,-0.523264,-0.050000,-0.050000,0.489408,-0.404091,0.000000,0.000000,-0.283221,0.526750,0.107994,0.037023,-0.445216,0.330949,-0.086842,-0.050802,0.110909,-0.130274
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.288804,-0.525373,-0.050000,-0.050000,0.489041,-0.399064,0.000000,0.000000,-0.280402,0.530146,0.104317,0.036499,-0.445877,0.329908,-0.090551,-0.051610,0.115855,-0.134033
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.287872,-0.527358,-0.050000,-0.050000,0.488602,-0.393443,0.000000,0.000000,-0.277561,0.533805,0.101204,0.036949,-0.446326,0.328703,-0.093937,-0.052113,0.121069,-0.137722
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.286813,-0.529359,-0.050000,-0.050000,0.488150,-0.387518,0.000000,0.000000,-0.274709,0.537611,0.098368,0.037924,-0.446680,0.327405,-0.097137,-0.052495,0.126396,-0.141340
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.285380,-0.531337,-0.050000,-0.050000,0.487653,-0.381272,0.000000,0.000000,-0.271867,0.541705,0.096198,0.039809,-0.447023,0.325989,-0.099732,-0.052422,0.131873,-0.144706
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.283675,-0.533417,-0.050000,-0.050000,0.487157,-0.374934,0.000000,0.000000,-0.269034,0.546003,0.094432,0.042212,-0.447467,0.324509,-0.101875,-0.052064,0.137373,-0.147814
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.281669,-0.535581,-0.050000,-0.050000,0.486659,-0.368560,0.000000,0.000000,-0.266210,0.550508,0.093096,0.045109,-0.448057,0.322982,-0.103519,-0.051374,0.142879,-0.150635
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.279178,-0.537938,-0.050000,-0.050000,0.486174,-0.362447,0.000000,0.000000,-0.263457,0.555314,0.092380,0.048456,-0.449053,0.321396,-0.104390,-0.050168,0.148267,-0.152897
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.276472,-0.540394,-0.050000,-0.050000,0.485692,-0.356470,0.000000,0.000000,-0.260700,0.560263,0.091913,0.051991,-0.450305,0.319807,-0.104895,-0.048724,0.153544,-0.154834
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.273264,-0.543061,-0.050000,-0.050000,0.485229,-0.351081,0.000000,0.000000,-0.258066,0.565497,0.092018,0.055653,-0.452171,0.318163,-0.104646,-0.046776,0.158507,-0.156015
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.269816,-0.545800,-0.050000,-0.050000,0.484761,-0.346148,0.000000,0.000000,-0.255488,0.570846,0.092367,0.059213,-0.454491,0.316511,-0.104018,-0.044582,0.163135,-0.156639
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.266106,-0.548593,-0.050000,-0.050000,0.484286,-0.341753,0.000000,0.000000,-0.253002,0.576304,0.092989,0.062604,-0.457288,0.314834,-0.103006,-0.042131,0.167395,-0.156670
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.262121,-0.551372,-0.050000,-0.050000,0.483808,-0.338257,0.000000,0.000000,-0.250718,0.581785,0.093866,0.065484,-0.460706,0.313088,-0.101603,-0.039499,0.170948,-0.155820
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.258055,-0.554019,-0.050000,-0.050000,0.483292,-0.335250,0.000000,0.000000,-0.248519,0.587194,0.094849,0.067999,-0.464447,0.311332,-0.100056,-0.036781,0.174077,-0.154506
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.253847,-0.556458,-0.050000,-0.050000,0.482768,-0.333262,0.000000,0.000000,-0.246609,0.592392,0.095950,0.069683,-0.468665,0.309473,-0.098285,-0.034109,0.176269,-0.152320
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.249663,-0.558562,-0.050000,-0.050000,0.482200,-0.331920,0.000000,0.000000,-0.244888,0.597260,0.097083,0.070696,-0.473083,0.307572,-0.096465,-0.031546,0.177779,-0.149650
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.245510,-0.560329,-0.050000,-0.050000,0.481598,-0.331257,0.000000,0.000000,-0.243406,0.601769,0.098241,0.070992,-0.477658,0.305606,-0.094598,-0.029133,0.178577,-0.146501
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241494,-0.561567,-0.050000,-0.050000,0.480985,-0.331379,0.000000,0.000000,-0.242259,0.605565,0.099360,0.070323,-0.482204,0.303572,-0.092709,-0.027111,0.178353,-0.142919
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.237605,-0.562403,-0.050000,-0.050000,0.480325,-0.331942,0.000000,0.000000,-0.241333,0.608900,0.100514,0.069086,-0.486707,0.301514,-0.090821,-0.025251,0.177597,-0.139130
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.233965,-0.562638,-0.050000,-0.050000,0.479674,-0.333102,0.000000,0.000000,-0.240774,0.611250,0.101630,0.066987,-0.490916,0.299453,-0.088901,-0.023894,0.175832,-0.135189
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.230558,-0.562407,-0.050000,-0.050000,0.479003,-0.334572,0.000000,0.000000,-0.240482,0.612866,0.102809,0.064419,-0.494866,0.297451,-0.086947,-0.022786,0.173492,-0.131252
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227399,-0.561752,-0.050000,-0.050000,0.478334,-0.336301,0.000000,0.000000,-0.240463,0.613702,0.104040,0.061434,-0.498511,0.295525,-0.084946,-0.021966,0.170571,-0.127371
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224589,-0.560625,-0.050000,-0.050000,0.477693,-0.338136,0.000000,0.000000,-0.240730,0.613427,0.105379,0.058245,-0.501662,0.293863,-0.082828,-0.021472,0.166985,-0.123752
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222027,-0.559247,-0.050000,-0.050000,0.477059,-0.340038,0.000000,0.000000,-0.241206,0.612560,0.106838,0.054970,-0.504557,0.292359,-0.080657,-0.021105,0.163080,-0.120248
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.219856,-0.557530,-0.050000,-0.050000,0.476476,-0.341814,0.000000,0.000000,-0.241901,0.610538,0.108463,0.051908,-0.506926,0.291347,-0.078342,-0.020950,0.158647,-0.117147
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217994,-0.555676,-0.050000,-0.050000,0.475926,-0.343485,0.000000,0.000000,-0.242760,0.607851,0.110245,0.049104,-0.509002,0.290732,-0.075968,-0.020861,0.153958,-0.114269
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216435,-0.553715,-0.050000,-0.050000,0.475417,-0.344995,0.000000,0.000000,-0.243749,0.604461,0.112174,0.046649,-0.510771,0.290576,-0.073532,-0.020840,0.149022,-0.111658
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.215248,-0.551670,-0.050000,-0.050000,0.474962,-0.346237,0.000000,0.000000,-0.244835,0.600233,0.114231,0.044809,-0.512194,0.291198,-0.071082,-0.020855,0.143850,-0.109431
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214302,-0.549663,-0.050000,-0.050000,0.474547,-0.347360,0.000000,0.000000,-0.246011,0.595605,0.116378,0.043303,-0.513449,0.292241,-0.068655,-0.020916,0.138571,-0.107365
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213706,-0.547621,-0.050000,-0.050000,0.474189,-0.348211,0.000000,0.000000,-0.247241,0.590247,0.118537,0.042456,-0.514422,0.294219,-0.066339,-0.021028,0.133151,-0.105714
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213344,-0.545637,-0.050000,-0.050000,0.473881,-0.348958,0.000000,0.000000,-0.248552,0.584544,0.120669,0.041946,-0.515246,0.296771,-0.064163,-0.021240,0.127683,-0.104290
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213203,-0.543670,-0.050000,-0.050000,0.473619,-0.349589,0.000000,0.000000,-0.249925,0.578477,0.122730,0.041779,-0.515920,0.299943,-0.062153,-0.021556,0.122178,-0.103136
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213313,-0.541671,-0.050000,-0.050000,0.473441,-0.350139,0.000000,0.000000,-0.251421,0.572055,0.124551,0.041865,-0.516401,0.303865,-0.060457,-0.022089,0.116669,-0.102400
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213555,-0.539684,-0.050000,-0.050000,0.473310,-0.350685,0.000000,0.000000,-0.253017,0.565478,0.126261,0.042059,-0.516776,0.308154,-0.058934,-0.022769,0.111175,-0.101877
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214032,-0.537591,-0.050000,-0.050000,0.473309,-0.351233,0.000000,0.000000,-0.254829,0.558678,0.127585,0.042293,-0.516920,0.313038,-0.057817,-0.023768,0.105718,-0.101877
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214646,-0.535435,-0.050000,-0.050000,0.473408,-0.351847,0.000000,0.000000,-0.256842,0.551820,0.128688,0.042490,-0.516897,0.318154,-0.056948,-0.024989,0.100308,-0.102216
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.215409,-0.533178,-0.050000,-0.050000,0.473622,-0.352519,0.000000,0.000000,-0.259075,0.544910,0.129524,0.042627,-0.516689,0.323479,-0.056355,-0.026449,0.094949,-0.102938
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216407,-0.530780,-0.050000,-0.050000,0.474056,-0.353330,0.000000,0.000000,-0.261658,0.538053,0.130017,0.042695,-0.516178,0.328819,-0.056106,-0.028175,0.089660,-0.104190
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217513,-0.528293,-0.050000,-0.050000,0.474586,-0.354210,0.000000,0.000000,-0.264440,0.531231,0.130382,0.042736,-0.515515,0.334116,-0.056031,-0.030035,0.084428,-0.105714
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218928,-0.525673,-0.050000,-0.050000,0.475411,-0.355304,0.000000,0.000000,-0.267611,0.524600,0.130484,0.042846,-0.514493,0.339089,-0.056267,-0.032030,0.079278,-0.107732
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220528,-0.522984,-0.050000,-0.050000,0.476387,-0.356530,0.000000,0.000000,-0.270992,0.518125,0.130552,0.043099,-0.513282,0.343719,-0.056665,-0.034026,0.074204,-0.109963
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222359,-0.520240,-0.050000,-0.050000,0.477552,-0.357918,0.000000,0.000000,-0.274588,0.511843,0.130584,0.043548,-0.511861,0.347931,-0.057236,-0.035986,0.069197,-0.112389
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224518,-0.517479,-0.050000,-0.050000,0.478967,-0.359611,0.000000,0.000000,-0.278323,0.505918,0.130709,0.044449,-0.510240,0.351385,-0.057993,-0.037690,0.064294,-0.114812
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226843,-0.514741,-0.050000,-0.050000,0.480462,-0.361403,0.000000,0.000000,-0.282103,0.500166,0.130948,0.045616,-0.508558,0.354423,-0.058867,-0.039273,0.059448,-0.117182
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.229514,-0.512060,-0.050000,-0.050000,0.482181,-0.363608,0.000000,0.000000,-0.285776,0.494901,0.131454,0.047436,-0.506847,0.356486,-0.059935,-0.040376,0.054735,-0.119139
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.232355,-0.509484,-0.050000,-0.050000,0.483931,-0.365980,0.000000,0.000000,-0.289247,0.489927,0.132221,0.049665,-0.505270,0.357970,-0.061160,-0.041207,0.050111,-0.120670
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.235383,-0.507018,-0.050000,-0.050000,0.485741,-0.368599,0.000000,0.000000,-0.292444,0.485311,0.133269,0.052357,-0.503864,0.358806,-0.062555,-0.041695,0.045589,-0.121667
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.238564,-0.504726,-0.050000,-0.050000,0.487525,-0.371516,0.000000,0.000000,-0.295031,0.481205,0.134737,0.055549,-0.502939,0.358875,-0.064210,-0.041756,0.041273,-0.121735
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241801,-0.502585,-0.050000,-0.050000,0.489261,-0.374518,0.000000,0.000000,-0.297251,0.477374,0.136448,0.059012,-0.502322,0.358590,-0.066031,-0.041654,0.037041,-0.121292
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.245069,-0.500674,-0.050000,-0.050000,0.490836,-0.377731,0.000000,0.000000,-0.298533,0.474136,0.138638,0.062804,-0.502535,0.357710,-0.068180,-0.041247,0.033148,-0.119742
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.248274,-0.498987,-0.050000,-0.050000,0.492251,-0.380916,0.000000,0.000000,-0.299172,0.471262,0.141116,0.066718,-0.503351,0.356659,-0.070544,-0.040812,0.029474,-0.117602
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251394,-0.497521,-0.050000,-0.050000,0.493483,-0.384083,0.000000,0.000000,-0.299057,0.468811,0.143906,0.070718,-0.504865,0.355456,-0.073135,-0.040355,0.026091,-0.114830
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.254313,-0.496377,-0.050000,-0.050000,0.494374,-0.387005,0.000000,0.000000,-0.297918,0.466865,0.147093,0.074633,-0.507369,0.354387,-0.075976,-0.040059,0.023253,-0.111500
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.257088,-0.495456,-0.050000,-0.050000,0.495126,-0.389778,0.000000,0.000000,-0.296219,0.465256,0.150456,0.078538,-0.510381,0.353454,-0.078935,-0.039884,0.020679,-0.107947
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.259555,-0.494938,-0.050000,-0.050000,0.495430,-0.392010,0.000000,0.000000,-0.293429,0.464142,0.154226,0.082188,-0.514414,0.353125,-0.082054,-0.040068,0.018907,-0.104236
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261790,-0.494722,-0.050000,-0.050000,0.495537,-0.393864,0.000000,0.000000,-0.290043,0.463385,0.158162,0.085731,-0.518935,0.353354,-0.085202,-0.040500,0.017638,-0.100655
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.263768,-0.494830,-0.050000,-0.050000,0.495374,-0.395233,0.000000,0.000000,-0.285999,0.462972,0.162297,0.089107,-0.523983,0.354281,-0.088360,-0.041224,0.016998,-0.097279
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.265405,-0.495336,-0.050000,-0.050000,0.494863,-0.395846,0.000000,0.000000,-0.281265,0.462897,0.166653,0.092256,-0.529502,0.356438,-0.091442,-0.042314,0.017306,-0.094438
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.266841,-0.496090,-0.050000,-0.050000,0.494238,-0.396112,0.000000,0.000000,-0.276180,0.463087,0.171037,0.095344,-0.535209,0.359290,-0.094458,-0.043572,0.018114,-0.091930
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.267897,-0.497213,-0.050000,-0.050000,0.493250,-0.395465,0.000000,0.000000,-0.270545,0.463528,0.175586,0.098225,-0.541177,0.363844,-0.097316,-0.045154,0.020086,-0.090217
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.268715,-0.498543,-0.050000,-0.050000,0.492152,-0.394397,0.000000,0.000000,-0.264684,0.464191,0.180091,0.101080,-0.547191,0.369473,-0.100057,-0.046845,0.022746,-0.089003
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.269266,-0.500063,-0.050000,-0.050000,0.490877,-0.392790,0.000000,0.000000,-0.258590,0.465017,0.184591,0.103882,-0.553261,0.376367,-0.102672,-0.048661,0.026203,-0.088343
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.269490,-0.501687,-0.050000,-0.050000,0.489398,-0.390575,0.000000,0.000000,-0.252349,0.466001,0.189070,0.106714,-0.559408,0.384915,-0.105150,-0.050534,0.030652,-0.088320
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.269524,-0.503372,-0.050000,-0.050000,0.487849,-0.388127,0.000000,0.000000,-0.246062,0.467115,0.193462,0.109598,-0.565590,0.394323,-0.107554,-0.052417,0.035625,-0.088607
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.269217,-0.504980,-0.050000,-0.050000,0.486069,-0.385157,0.000000,0.000000,-0.239749,0.468353,0.197878,0.112699,-0.572020,0.405403,-0.109860,-0.054238,0.041566,-0.089396
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.268715,-0.506501,-0.050000,-0.050000,0.484191,-0.382069,0.000000,0.000000,-0.233485,0.469703,0.202271,0.116045,-0.578685,0.417280,-0.112129,-0.055979,0.047984,-0.090352
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.268007,-0.507874,-0.050000,-0.050000,0.482165,-0.378810,0.000000,0.000000,-0.227266,0.471135,0.206717,0.119710,-0.585684,0.430019,-0.114380,-0.057620,0.054896,-0.091456
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.267098,-0.508939,-0.050000,-0.050000,0.479931,-0.375518,0.000000,0.000000,-0.221100,0.472623,0.211352,0.124034,-0.593337,0.443442,-0.116633,-0.059042,0.062228,-0.092559
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.266100,-0.509852,-0.050000,-0.050000,0.477591,-0.372267,0.000000,0.000000,-0.214982,0.474138,0.216098,0.128744,-0.601378,0.457168,-0.118938,-0.060387,0.069714,-0.093591
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.264990,-0.510281,-0.050000,-0.050000,0.474983,-0.369209,0.000000,0.000000,-0.208823,0.475556,0.221216,0.134541,-0.610412,0.471070,-0.121310,-0.061417,0.077334,-0.094394
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.263886,-0.510429,-0.050000,-0.050000,0.472231,-0.366388,0.000000,0.000000,-0.202615,0.476821,0.226584,0.141077,-0.620093,0.484867,-0.123814,-0.062339,0.084835,-0.094943
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.262812,-0.510201,-0.050000,-0.050000,0.469300,-0.363854,0.000000,0.000000,-0.196299,0.477848,0.232264,0.148529,-0.630545,0.498457,-0.126461,-0.063092,0.092159,-0.095198
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261866,-0.509385,-0.050000,-0.050000,0.466188,-0.361871,0.000000,0.000000,-0.189675,0.478257,0.238275,0.157275,-0.641980,0.511545,-0.129346,-0.063683,0.099062,-0.095098
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261036,-0.508297,-0.050000,-0.050000,0.462990,-0.360184,0.000000,0.000000,-0.182926,0.478298,0.244502,0.166705,-0.653957,0.524365,-0.132430,-0.064269,0.105618,-0.094722
