joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,-0.104947,0.000000,0.000000,0.123801,0.000000,0.000000,0.265648,0.100000,0.100000,-0.362742,-0.403462,-0.050000,-0.050000,0.240186,-0.439623,0.000000,0.000000,-0.596158,0.527763,1.079811,1.086692,0.096974,-0.051506,-0.083775,-0.006276,0.005943,-0.129179
-0.050000,-0.050000,-0.104327,0.000000,0.000000,0.120350,0.000000,0.000000,0.264233,0.100000,0.100000,-0.361817,-0.403931,-0.050000,-0.050000,0.242266,-0.439788,0.000000,0.000000,-0.595501,0.527223,1.082060,1.088386,0.098316,-0.056693,-0.085052,-0.005371,0.006778,-0.129038
-0.050000,-0.050000,-0.103422,0.000000,0.000000,0.116775,0.000000,0.000000,0.262829,0.100000,0.100000,-0.360193,-0.402650,-0.050000,-0.050000,0.245090,-0.439953,0.000000,0.000000,-0.594567,0.525614,1.084187,1.091530,0.099657,-0.061577,-0.086271,-0.004335,0.007362,-0.128557
-0.050000,-0.050000,-0.102272,0.000000,0.000000,0.113090,0.000000,0.000000,0.261400,0.100000,0.100000,-0.357940,-0.399791,-0.050000,-0.050000,0.248539,-0.440080,0.000000,0.000000,-0.593410,0.523051,1.086204,1.095878,0.100996,-0.066104,-0.087408,-0.003228,0.007709,-0.127777
-0.050000,-0.050000,-0.100999,0.000000,0.000000,0.109360,0.000000,0.000000,0.260010,0.100000,0.100000,-0.354727,-0.394320,-0.050000,-0.050000,0.252728,-0.440024,0.000000,0.000000,-0.591702,0.518858,1.088311,1.101952,0.102342,-0.069620,-0.088306,-0.002003,0.007599,-0.126463
-0.050000,-0.050000,-0.099610,0.000000,0.000000,0.105565,0.000000,0.000000,0.258477,0.100000,0.100000,-0.350817,-0.387283,-0.050000,-0.050000,0.257315,-0.439755,0.000000,0.000000,-0.589870,0.513718,1.090406,1.108859,0.103719,-0.072527,-0.089032,-0.000876,0.007160,-0.124847
-0.050000,-0.050000,-0.098324,0.000000,0.000000,0.101790,0.000000,0.000000,0.256899,0.100000,0.100000,-0.345890,-0.377774,-0.050000,-0.050000,0.262340,-0.439127,0.000000,0.000000,-0.587560,0.507031,1.092773,1.117023,0.105144,-0.074231,-0.089418,0.000243,0.006182,-0.122694
-0.050000,-0.050000,-0.097181,0.000000,0.000000,0.098028,0.000000,0.000000,0.255155,0.100000,0.100000,-0.340027,-0.366322,-0.050000,-0.050000,0.267595,-0.438123,0.000000,0.000000,-0.585003,0.499186,1.095421,1.125912,0.106656,-0.074947,-0.089490,0.001240,0.004698,-0.120090
-0.050000,-0.050000,-0.096199,0.000000,0.000000,0.094290,0.000000,0.000000,0.253246,0.100000,0.100000,-0.333328,-0.353197,-0.050000,-0.050000,0.272989,-0.436755,0.000000,0.000000,-0.582219,0.490374,1.098350,1.135339,0.108250,-0.074797,-0.089286,0.002141,0.002771,-0.117083
-0.050000,-0.050000,-0.095692,0.000000,0.000000,0.090655,0.000000,0.000000,0.251189,0.100000,0.100000,-0.325426,-0.337901,-0.050000,-0.050000,0.278415,-0.434847,0.000000,0.000000,-0.579010,0.480284,1.101930,1.145295,0.109977,-0.073369,-0.088617,0.002947,0.000136,-0.113388
-0.050000,-0.050000,-0.095406,0.000000,0.000000,0.087056,0.000000,0.000000,0.248903,0.100000,0.100000,-0.316747,-0.321375,-0.050000,-0.050000,0.283797,-0.432585,0.000000,0.000000,-0.575644,0.469622,1.105855,1.155352,0.111814,-0.071277,-0.087714,0.003653,-0.002913,-0.109275
-0.050000,-0.050000,-0.095628,0.000000,0.000000,0.083575,0.000000,0.000000,0.246453,0.100000,0.100000,-0.306985,-0.303310,-0.050000,-0.050000,0.289032,-0.429816,0.000000,0.000000,-0.571895,0.458167,1.110466,1.165475,0.113767,-0.068217,-0.086404,0.004291,-0.006609,-0.104443
-0.050000,-0.050000,-0.096192,0.000000,0.000000,0.080174,0.000000,0.000000,0.243809,0.100000,0.100000,-0.296405,-0.284326,-0.050000,-0.050000,0.294070,-0.426682,0.000000,0.000000,-0.567888,0.446409,1.115581,1.175388,0.115806,-0.064580,-0.084833,0.004873,-0.010784,-0.099014
-0.050000,-0.050000,-0.097071,0.000000,0.000000,0.076861,0.000000,0.000000,0.241017,0.100000,0.100000,-0.285140,-0.264679,-0.050000,-0.050000,0.298890,-0.423217,0.000000,0.000000,-0.563618,0.434486,1.121136,1.185054,0.117911,-0.060496,-0.083053,0.005444,-0.015362,-0.093049
-0.050000,-0.050000,-0.098296,0.000000,0.000000,0.073669,0.000000,0.000000,0.238139,0.100000,0.100000,-0.273124,-0.244736,-0.050000,-0.050000,0.303371,-0.419464,0.000000,0.000000,-0.559025,0.422660,1.127248,1.194156,0.120020,-0.056052,-0.081017,0.005989,-0.020455,-0.086370
-0.050000,-0.050000,-0.099714,0.000000,0.000000,0.070563,0.000000,0.000000,0.235200,0.100000,0.100000,-0.260722,-0.224794,-0.050000,-0.050000,0.307578,-0.415555,0.000000,0.000000,-0.554208,0.411091,1.133630,1.202803,0.122144,-0.051473,-0.078894,0.006575,-0.025818,-0.079289
-0.050000,-0.050000,-0.101288,0.000000,0.000000,0.067571,0.000000,0.000000,0.232305,0.100000,0.100000,-0.247942,-0.205386,-0.050000,-0.050000,0.311392,-0.411587,0.000000,0.000000,-0.549188,0.400056,1.140316,1.210624,0.124225,-0.046881,-0.076660,0.007161,-0.031545,-0.071759
-0.050000,-0.050000,-0.102924,0.000000,0.000000,0.064682,0.000000,0.000000,0.229523,0.100000,0.100000,-0.235072,-0.186823,-0.050000,-0.050000,0.314841,-0.407709,0.000000,0.000000,-0.544069,0.389658,1.147090,1.217590,0.126298,-0.042391,-0.074425,0.007783,-0.037492,-0.064069
-0.050000,-0.050000,-0.104595,0.000000,0.000000,0.061892,0.000000,0.000000,0.226907,0.100000,0.100000,-0.222219,-0.169181,-0.050000,-0.050000,0.317941,-0.403958,0.000000,0.000000,-0.538874,0.379871,1.153897,1.223745,0.128370,-0.038026,-0.072208,0.008455,-0.043612,-0.056318
-0.050000,-0.050000,-0.106142,0.000000,0.000000,0.059205,0.000000,0.000000,0.224601,0.100000,0.100000,-0.209669,-0.153454,-0.050000,-0.050000,0.320592,-0.400675,0.000000,0.000000,-0.533951,0.371074,1.160460,1.228309,0.130555,-0.033974,-0.070123,0.009043,-0.049888,-0.048972
-0.050000,-0.050000,-0.107667,0.000000,0.000000,0.056625,0.000000,0.000000,0.222615,0.100000,0.100000,-0.197469,-0.139022,-0.050000,-0.050000,0.322913,-0.397735,0.000000,0.000000,-0.529124,0.362884,1.166838,1.231812,0.132854,-0.030082,-0.068133,0.009687,-0.056227,-0.041982
-0.050000,-0.050000,-0.109000,0.000000,0.000000,0.054138,0.000000,0.000000,0.221061,0.100000,0.100000,-0.185915,-0.126975,-0.050000,-0.050000,0.324822,-0.395546,0.000000,0.000000,-0.524903,0.355676,1.172669,1.233200,0.135497,-0.026547,-0.066387,0.010140,-0.062583,-0.035991
-0.050000,-0.050000,-0.110219,0.000000,0.000000,0.051759,0.000000,0.000000,0.219977,0.100000,0.100000,-0.175092,-0.116989,-0.050000,-0.050000,0.326404,-0.394102,0.000000,0.000000,-0.521223,0.349194,1.177944,1.232561,0.138543,-0.023298,-0.064868,0.010460,-0.068859,-0.031096
-0.050000,-0.050000,-0.111323,0.000000,0.000000,0.049479,0.000000,0.000000,0.219347,0.100000,0.100000,-0.164989,-0.108904,-0.050000,-0.050000,0.327700,-0.393392,0.000000,0.000000,-0.518097,0.343337,1.182665,1.229934,0.142011,-0.020323,-0.063570,0.010643,-0.075030,-0.027312
-0.050000,-0.050000,-0.112235,0.000000,0.000000,0.047283,0.000000,0.000000,0.219231,0.100000,0.100000,-0.155971,-0.103754,-0.050000,-0.050000,0.328746,-0.393958,0.000000,0.000000,-0.516119,0.338383,1.186338,1.223800,0.146278,-0.017916,-0.062702,0.010276,-0.080839,-0.025609
-0.050000,-0.050000,-0.113073,0.000000,0.000000,0.045200,0.000000,0.000000,0.219599,0.100000,0.100000,-0.147760,-0.100288,-0.050000,-0.050000,0.329605,-0.395369,0.000000,0.000000,-0.514691,0.333853,1.189375,1.215362,0.151034,-0.015861,-0.062064,0.009749,-0.086364,-0.025268
-0.050000,-0.050000,-0.113751,0.000000,0.000000,0.043185,0.000000,0.000000,0.220415,0.100000,0.100000,-0.140689,-0.099676,-0.050000,-0.050000,0.330376,-0.398264,0.000000,0.000000,-0.514487,0.330108,1.191216,1.202828,0.156646,-0.014594,-0.061919,0.008467,-0.091239,-0.027396
-0.050000,-0.050000,-0.114342,0.000000,0.000000,0.041263,0.000000,0.000000,0.221678,0.100000,0.100000,-0.134596,-0.101125,-0.050000,-0.050000,0.331115,-0.402423,0.000000,0.000000,-0.515062,0.326825,1.192095,1.186824,0.162844,-0.014038,-0.062145,0.006681,-0.095434,-0.031621
-0.050000,-0.050000,-0.114854,0.000000,0.000000,0.039420,0.000000,0.000000,0.223308,0.100000,0.100000,-0.129372,-0.104409,-0.050000,-0.050000,0.331859,-0.407766,0.000000,0.000000,-0.516356,0.323921,1.192080,1.167538,0.169545,-0.014224,-0.062721,0.004399,-0.098942,-0.037808
-0.050000,-0.050000,-0.115249,0.000000,0.000000,0.037600,0.000000,0.000000,0.225226,0.100000,0.100000,-0.125243,-0.110267,-0.050000,-0.050000,0.332824,-0.414874,0.000000,0.000000,-0.518597,0.321522,1.190767,1.143522,0.176725,-0.015520,-0.063848,0.001097,-0.101240,-0.046904
-0.050000,-0.050000,-0.115609,0.000000,0.000000,0.035860,0.000000,0.000000,0.227474,0.100000,0.100000,-0.121840,-0.117448,-0.050000,-0.050000,0.333880,-0.423039,0.000000,0.000000,-0.521216,0.319219,1.188689,1.116537,0.184079,-0.017556,-0.065251,-0.002564,-0.102749,-0.057777
-0.050000,-0.050000,-0.115875,0.000000,0.000000,0.034098,0.000000,0.000000,0.229884,0.100000,0.100000,-0.119383,-0.126876,-0.050000,-0.050000,0.335313,-0.432894,0.000000,0.000000,-0.524457,0.317116,1.185430,1.085053,0.191490,-0.020609,-0.067158,-0.007247,-0.102896,-0.071422
-0.050000,-0.050000,-0.116112,0.000000,0.000000,0.032351,0.000000,0.000000,0.232522,0.100000,0.100000,-0.117650,-0.137731,-0.050000,-0.050000,0.337047,-0.443926,0.000000,0.000000,-0.527915,0.314883,1.181340,1.050255,0.198704,-0.024302,-0.069374,-0.012485,-0.101981,-0.087064
-0.050000,-0.050000,-0.116320,0.000000,0.000000,0.030600,0.000000,0.000000,0.235316,0.100000,0.100000,-0.116536,-0.149857,-0.050000,-0.050000,0.339100,-0.455953,0.000000,0.000000,-0.531536,0.312433,1.176529,1.012521,0.205646,-0.028574,-0.071856,-0.018231,-0.100101,-0.104430
-0.050000,-0.050000,-0.116506,0.000000,0.000000,0.028755,0.000000,0.000000,0.238188,0.100000,0.100000,-0.116124,-0.163588,-0.050000,-0.050000,0.341730,-0.469113,0.000000,0.000000,-0.535188,0.309517,1.170905,0.971388,0.211962,-0.032915,-0.074650,-0.024788,-0.097013,-0.123764
-0.050000,-0.050000,-0.116704,0.000000,0.000000,0.026889,0.000000,0.000000,0.241235,0.100000,0.100000,-0.116180,-0.178107,-0.050000,-0.050000,0.344703,-0.482742,0.000000,0.000000,-0.538778,0.306116,1.164819,0.928270,0.217799,-0.037336,-0.077567,-0.031619,-0.093255,-0.144108
-0.050000,-0.050000,-0.116926,0.000000,0.000000,0.024891,0.000000,0.000000,0.244327,0.100000,0.100000,-0.116786,-0.193839,-0.050000,-0.050000,0.348339,-0.496884,0.000000,0.000000,-0.542181,0.301937,1.158221,0.882777,0.222793,-0.041002,-0.080648,-0.039120,-0.088633,-0.165586
-0.050000,-0.050000,-0.117189,0.000000,0.000000,0.022795,0.000000,0.000000,0.247560,0.100000,0.100000,-0.117808,-0.210244,-0.050000,-0.050000,0.352518,-0.510998,0.000000,0.000000,-0.545367,0.297023,1.151360,0.835963,0.227052,-0.043744,-0.083762,-0.046960,-0.083558,-0.187456
-0.050000,-0.050000,-0.117488,0.000000,0.000000,0.020588,0.000000,0.000000,0.250894,0.100000,0.100000,-0.119179,-0.227222,-0.050000,-0.050000,0.357229,-0.524845,0.000000,0.000000,-0.548339,0.291389,1.144333,0.788210,0.230617,-0.045484,-0.086878,-0.055160,-0.078169,-0.209441
-0.050000,-0.050000,-0.117861,0.000000,0.000000,0.018233,0.000000,0.000000,0.254332,0.100000,0.100000,-0.120900,-0.244714,-0.050000,-0.050000,0.362680,-0.537919,0.000000,0.000000,-0.550944,0.284855,1.137357,0.740141,0.233223,-0.044918,-0.089913,-0.063774,-0.072630,-0.231016
-0.050000,-0.050000,-0.118254,0.000000,0.000000,0.015741,0.000000,0.000000,0.257894,0.100000,0.100000,-0.122881,-0.262490,-0.050000,-0.050000,0.368660,-0.550145,0.000000,0.000000,-0.553346,0.277772,1.130450,0.692155,0.235187,-0.042924,-0.092871,-0.072702,-0.067106,-0.252060
-0.050000,-0.050000,-0.118708,0.000000,0.000000,0.013120,0.000000,0.000000,0.261585,0.100000,0.100000,-0.125124,-0.280441,-0.050000,-0.050000,0.375353,-0.560831,0.000000,0.000000,-0.555329,0.269975,1.123924,0.645108,0.236167,-0.037870,-0.095643,-0.081966,-0.061754,-0.272032
-0.050000,-0.050000,-0.119165,0.000000,0.000000,0.010354,0.000000,0.000000,0.265407,0.100000,0.100000,-0.127588,-0.298459,-0.050000,-0.050000,0.382619,-0.569917,0.000000,0.000000,-0.557002,0.261796,1.117811,0.599392,0.236324,-0.030262,-0.098243,-0.091533,-0.056643,-0.290927
-0.050000,-0.050000,-0.119616,0.000000,0.000000,0.007465,0.000000,0.000000,0.269345,0.100000,0.100000,-0.130244,-0.316495,-0.050000,-0.050000,0.390382,-0.577287,0.000000,0.000000,-0.558365,0.253367,1.112163,0.555238,0.235698,-0.020183,-0.100670,-0.101446,-0.051790,-0.308756
-0.050000,-0.050000,-0.120019,0.000000,0.000000,0.004525,0.000000,0.000000,0.273441,0.100000,0.100000,-0.133120,-0.334224,-0.050000,-0.050000,0.398554,-0.582203,0.000000,0.000000,-0.559191,0.244768,1.107312,0.513893,0.233929,-0.006424,-0.102795,-0.111496,-0.047259,-0.325275
-0.050000,-0.050000,-0.120360,0.000000,0.000000,0.001455,0.000000,0.000000,0.277611,0.100000,0.100000,-0.136178,-0.351925,-0.050000,-0.050000,0.407027,-0.585301,0.000000,0.000000,-0.559727,0.236285,1.103009,0.474671,0.231364,0.009613,-0.104756,-0.121955,-0.042933,-0.340902
-0.050000,-0.050000,-0.120562,0.000000,0.000000,-0.001581,0.000000,0.000000,0.281931,0.100000,0.100000,-0.139492,-0.369048,-0.050000,-0.050000,0.415529,-0.585651,0.000000,0.000000,-0.559586,0.227943,1.099602,0.439136,0.227459,0.029307,-0.106365,-0.132444,-0.038795,-0.355534
-0.050000,-0.050000,-0.120607,0.000000,0.000000,-0.004660,0.000000,0.000000,0.286312,0.100000,0.100000,-0.143054,-0.385825,-0.050000,-0.050000,0.423923,-0.583807,0.000000,0.000000,-0.558955,0.219955,1.096867,0.406810,0.222407,0.051598,-0.107725,-0.143191,-0.034706,-0.369516
-0.050000,-0.050000,-0.120484,0.000000,0.000000,-0.007723,0.000000,0.000000,0.290749,0.100000,0.100000,-0.146860,-0.402185,-0.050000,-0.050000,0.432053,-0.579883,0.000000,0.000000,-0.557815,0.212369,1.094738,0.377649,0.216232,0.076162,-0.108844,-0.154206,-0.030593,-0.383019
-0.050000,-0.050000,-0.120046,0.000000,0.000000,-0.010675,0.000000,0.000000,0.295253,0.100000,0.100000,-0.151039,-0.417604,-0.050000,-0.050000,0.439381,-0.573510,0.000000,0.000000,-0.555887,0.205251,1.093138,0.352699,0.208489,0.103203,-0.109632,-0.165142,-0.026288,-0.396212
-0.050000,-0.050000,-0.119399,0.000000,0.000000,-0.013594,0.000000,0.000000,0.299730,0.100000,0.100000,-0.155455,-0.432608,-0.050000,-0.050000,0.446139,-0.565591,0.000000,0.000000,-0.553581,0.198643,1.091856,0.330609,0.199711,0.131577,-0.110239,-0.176451,-0.021808,-0.409157
-0.050000,-0.050000,-0.118316,0.000000,0.000000,-0.016353,0.000000,0.000000,0.304220,0.100000,0.100000,-0.160299,-0.446351,-0.050000,-0.050000,0.451546,-0.555679,0.000000,0.000000,-0.550503,0.192558,1.090609,0.312687,0.189364,0.161378,-0.110597,-0.187544,-0.016994,-0.421948
-0.050000,-0.050000,-0.116870,0.000000,0.000000,-0.019007,0.000000,0.000000,0.308627,0.100000,0.100000,-0.165430,-0.459215,-0.050000,-0.050000,0.455775,-0.544549,0.000000,0.000000,-0.547055,0.187010,1.089176,0.297857,0.177924,0.191688,-0.110828,-0.198733,-0.011924,-0.434456
-0.050000,-0.050000,-0.115044,0.000000,0.000000,-0.021525,0.000000,0.000000,0.312949,0.100000,0.100000,-0.170824,-0.471096,-0.050000,-0.050000,0.458752,-0.532442,0.000000,0.000000,-0.543275,0.181928,1.087379,0.285823,0.165533,0.222142,-0.110986,-0.209946,-0.006628,-0.446635
-0.050000,-0.050000,-0.112667,0.000000,0.000000,-0.023926,0.000000,0.000000,0.317145,0.100000,0.100000,-0.176543,-0.481450,-0.050000,-0.050000,0.459934,-0.519573,0.000000,0.000000,-0.539230,0.177401,1.084661,0.276931,0.152285,0.252044,-0.111197,-0.220752,-0.001236,-0.458136
-0.050000,-0.050000,-0.109913,0.000000,0.000000,-0.026166,0.000000,0.000000,0.321165,0.100000,0.100000,-0.182351,-0.490842,-0.050000,-0.050000,0.459912,-0.506403,0.000000,0.000000,-0.535199,0.173250,1.081281,0.269963,0.138625,0.281340,-0.111441,-0.231540,0.004173,-0.468963
-0.050000,-0.050000,-0.106567,0.000000,0.000000,-0.028330,0.000000,0.000000,0.324982,0.100000,0.100000,-0.188354,-0.498476,-0.050000,-0.050000,0.458007,-0.493142,0.000000,0.000000,-0.531285,0.169670,1.076536,0.265471,0.124819,0.309236,-0.111926,-0.241653,0.009289,-0.478516
-0.050000,-0.050000,-0.102771,0.000000,0.000000,-0.030341,0.000000,0.000000,0.328527,0.100000,0.100000,-0.194312,-0.504761,-0.050000,-0.050000,0.454723,-0.480119,0.000000,0.000000,-0.527722,0.166506,1.070733,0.262527,0.111294,0.335834,-0.112583,-0.251363,0.013993,-0.486735
-0.050000,-0.050000,-0.098553,0.000000,0.000000,-0.032227,0.000000,0.000000,0.331795,0.100000,0.100000,-0.200195,-0.509674,-0.050000,-0.050000,0.450163,-0.467465,0.000000,0.000000,-0.524559,0.163730,1.063891,0.260844,0.098276,0.361118,-0.113442,-0.260588,0.018173,-0.493521
-0.050000,-0.050000,-0.093909,0.000000,0.000000,-0.034020,0.000000,0.000000,0.334720,0.100000,0.100000,-0.205917,-0.512856,-0.050000,-0.050000,0.444233,-0.455507,0.000000,0.000000,-0.522102,0.161544,1.055926,0.260363,0.086411,0.384700,-0.114551,-0.269031,0.021404,-0.498257
-0.050000,-0.050000,-0.088968,0.000000,0.000000,-0.035622,0.000000,0.000000,0.337299,0.100000,0.100000,-0.211392,-0.514804,-0.050000,-0.050000,0.437410,-0.444137,0.000000,0.000000,-0.520143,0.159633,1.047319,0.260509,0.075490,0.407212,-0.115763,-0.277027,0.023953,-0.501464
-0.050000,-0.050000,-0.083785,0.000000,0.000000,-0.037090,0.000000,0.000000,0.339482,0.100000,0.100000,-0.216568,-0.515018,-0.050000,-0.050000,0.429619,-0.433742,0.000000,0.000000,-0.519064,0.158388,1.038159,0.261402,0.066305,0.428197,-0.117075,-0.284186,0.025306,-0.502386
-0.050000,-0.050000,-0.078476,0.000000,0.000000,-0.038299,0.000000,0.000000,0.341254,0.100000,0.100000,-0.221391,-0.513868,-0.050000,-0.050000,0.421211,-0.424210,0.000000,0.000000,-0.518609,0.157545,1.028956,0.262720,0.058590,0.448190,-0.118327,-0.290767,0.025757,-0.501515
-0.050000,-0.050000,-0.073128,0.000000,0.000000,-0.039260,0.000000,0.000000,0.342645,0.100000,0.100000,-0.225900,-0.511460,-0.050000,-0.050000,0.412352,-0.415536,0.000000,0.000000,-0.518741,0.157141,1.019970,0.264390,0.052319,0.467342,-0.119467,-0.296774,0.025373,-0.498990
-0.050000,-0.050000,-0.067928,0.000000,0.000000,-0.039856,0.000000,0.000000,0.343655,0.100000,0.100000,-0.230055,-0.507664,-0.050000,-0.050000,0.403336,-0.408016,0.000000,0.000000,-0.519522,0.157377,1.011898,0.266595,0.047758,0.485504,-0.120258,-0.302025,0.024108,-0.494707
-0.050000,-0.050000,-0.062847,0.000000,0.000000,-0.040115,0.000000,0.000000,0.344326,0.100000,0.100000,-0.233971,-0.502926,-0.050000,-0.050000,0.394139,-0.401304,0.000000,0.000000,-0.520640,0.157996,1.004653,0.269172,0.044332,0.503092,-0.120812,-0.306753,0.022328,-0.489265
-0.050000,-0.050000,-0.058154,0.000000,0.000000,-0.039852,0.000000,0.000000,0.344723,0.100000,0.100000,-0.237621,-0.497037,-0.050000,-0.050000,0.385261,-0.395933,0.000000,0.000000,-0.522206,0.159363,0.999248,0.272635,0.042350,0.519599,-0.120744,-0.310540,0.020024,-0.482560
-0.050000,-0.050000,-0.053803,0.000000,0.000000,-0.039087,0.000000,0.000000,0.344896,0.100000,0.100000,-0.241139,-0.490396,-0.050000,-0.050000,0.376596,-0.391642,0.000000,0.000000,-0.523961,0.161313,0.995571,0.277000,0.041324,0.535170,-0.120201,-0.313488,0.017502,-0.475087
-0.050000,-0.050000,-0.049841,0.000000,0.000000,-0.037806,0.000000,0.000000,0.344938,0.100000,0.100000,-0.244593,-0.483180,-0.050000,-0.050000,0.368274,-0.388438,0.000000,0.000000,-0.525842,0.163885,0.993765,0.282425,0.041079,0.549683,-0.119158,-0.315519,0.014907,-0.467084
-0.050000,-0.050000,-0.046398,0.000000,0.000000,-0.035852,0.000000,0.000000,0.344999,0.100000,0.100000,-0.248028,-0.475456,-0.050000,-0.050000,0.360723,-0.386731,0.000000,0.000000,-0.527776,0.167340,0.994500,0.289641,0.041550,0.562339,-0.117389,-0.316090,0.012431,-0.458752
-0.050000,-0.050000,-0.043329,0.000000,0.000000,-0.033393,0.000000,0.000000,0.345083,0.100000,0.100000,-0.251545,-0.467619,-0.050000,-0.050000,0.353495,-0.385974,0.000000,0.000000,-0.529672,0.171447,0.997053,0.298224,0.042443,0.573559,-0.115249,-0.315586,0.010108,-0.450315
-0.050000,-0.050000,-0.040778,0.000000,0.000000,-0.030197,0.000000,0.000000,0.345447,0.100000,0.100000,-0.255110,-0.459635,-0.050000,-0.050000,0.347351,-0.386912,0.000000,0.000000,-0.531479,0.176691,1.002330,0.309363,0.043785,0.581854,-0.112389,-0.313022,0.008159,-0.441875
-0.050000,-0.050000,-0.038608,0.000000,0.000000,-0.026413,0.000000,0.000000,0.346086,0.100000,0.100000,-0.258768,-0.451898,-0.050000,-0.050000,0.341824,-0.389009,0.000000,0.000000,-0.533117,0.182923,1.009592,0.322693,0.045379,0.587437,-0.109173,-0.308691,0.006555,-0.433520
-0.050000,-0.050000,-0.036781,0.000000,0.000000,-0.022073,0.000000,0.000000,0.347088,0.100000,0.100000,-0.262482,-0.444497,-0.050000,-0.050000,0.336999,-0.392222,0.000000,0.000000,-0.534544,0.190204,1.018661,0.338287,0.047159,0.590022,-0.105650,-0.302505,0.005324,-0.425261
-0.050000,-0.050000,-0.035226,0.000000,0.000000,-0.017117,0.000000,0.000000,0.348631,0.100000,0.100000,-0.266077,-0.437568,-0.050000,-0.050000,0.333188,-0.396789,0.000000,0.000000,-0.535652,0.198961,1.029494,0.356834,0.049049,0.588325,-0.101877,-0.293754,0.004588,-0.416929
-0.050000,-0.050000,-0.033915,0.000000,0.000000,-0.011724,0.000000,0.000000,0.350573,0.100000,0.100000,-0.269573,-0.431282,-0.050000,-0.050000,0.329883,-0.401991,0.000000,0.000000,-0.536416,0.208806,1.041371,0.377426,0.050969,0.583363,-0.098076,-0.283271,0.004193,-0.408557
-0.050000,-0.050000,-0.032689,0.000000,0.000000,-0.005789,0.000000,0.000000,0.353153,0.100000,0.100000,-0.272588,-0.425670,-0.050000,-0.050000,0.327661,-0.408291,0.000000,0.000000,-0.536656,0.220530,1.054208,0.401122,0.052796,0.573113,-0.094331,-0.269944,0.004365,-0.399670
-0.050000,-0.050000,-0.031576,0.000000,0.000000,0.000539,0.000000,0.000000,0.356183,0.100000,0.100000,-0.275045,-0.420891,-0.050000,-0.050000,0.326068,-0.414960,0.000000,0.000000,-0.536302,0.233789,1.067321,0.427089,0.054444,0.558527,-0.090829,-0.254615,0.004968,-0.390224
-0.050000,-0.050000,-0.030514,0.000000,0.000000,0.007194,0.000000,0.000000,0.359628,0.100000,0.100000,-0.276791,-0.416865,-0.050000,-0.050000,0.325136,-0.421818,0.000000,0.000000,-0.535300,0.248657,1.080364,0.455138,0.055848,0.539613,-0.087636,-0.237506,0.005999,-0.379976
-0.050000,-0.050000,-0.029340,0.000000,0.000000,0.014156,0.000000,0.000000,0.363431,0.100000,0.100000,-0.277391,-0.413634,-0.050000,-0.050000,0.324952,-0.428700,0.000000,0.000000,-0.533458,0.265518,1.092764,0.485452,0.056814,0.515722,-0.084975,-0.218519,0.007556,-0.368424
-0.050000,-0.050000,-0.028236,0.000000,0.000000,0.021300,0.000000,0.000000,0.367407,0.100000,0.100000,-0.276996,-0.411071,-0.050000,-0.050000,0.325255,-0.435142,0.000000,0.000000,-0.530896,0.283795,1.104440,0.517212,0.057453,0.488222,-0.082702,-0.198697,0.009449,-0.355764
-0.050000,-0.050000,-0.026887,0.000000,0.000000,0.028613,0.000000,0.000000,0.371447,0.100000,0.100000,-0.274988,-0.409173,-0.050000,-0.050000,0.326190,-0.441048,0.000000,0.000000,-0.527372,0.304079,1.114712,0.550803,0.057517,0.456219,-0.081140,-0.177874,0.011826,-0.341316
-0.050000,-0.050000,-0.025514,0.000000,0.000000,0.035976,0.000000,0.000000,0.375349,0.100000,0.100000,-0.271497,-0.407788,-0.050000,-0.050000,0.327554,-0.446059,0.000000,0.000000,-0.523047,0.325738,1.123648,0.585556,0.057193,0.421092,-0.080082,-0.157059,0.014485,-0.325389
-0.050000,-0.050000,-0.024059,0.000000,0.000000,0.043321,0.000000,0.000000,0.378993,0.100000,0.100000,-0.266518,-0.406730,-0.050000,-0.050000,0.329277,-0.450063,0.000000,0.000000,-0.518001,0.348581,1.131212,0.621211,0.056539,0.383358,-0.079495,-0.136752,0.017353,-0.308003
-0.050000,-0.050000,-0.022456,0.000000,0.000000,0.050537,0.000000,0.000000,0.382125,0.100000,0.100000,-0.259821,-0.405889,-0.050000,-0.050000,0.331247,-0.452902,0.000000,0.000000,-0.512293,0.372300,1.137260,0.657498,0.055683,0.343796,-0.079404,-0.117497,0.020294,-0.289272
-0.050000,-0.050000,-0.020831,0.000000,0.000000,0.057601,0.000000,0.000000,0.384785,0.100000,0.100000,-0.251811,-0.405010,-0.050000,-0.050000,0.333410,-0.454646,0.000000,0.000000,-0.506151,0.396465,1.142198,0.694085,0.054783,0.303031,-0.079566,-0.099674,0.023220,-0.269576
-0.050000,-0.050000,-0.019091,0.000000,0.000000,0.064327,0.000000,0.000000,0.386609,0.100000,0.100000,-0.242198,-0.404051,-0.050000,-0.050000,0.335564,-0.455212,0.000000,0.000000,-0.499675,0.420451,1.145948,0.730451,0.054129,0.262397,-0.080015,-0.083839,0.025868,-0.249353
