joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.038121,0.000000,0.000000,-0.175642,0.000000,0.000000,-0.070472,0.000000,0.000000,0.063705,0.020290,0.000000,0.000000,0.122594,-0.008250,0.000000,0.000000,0.039768,-0.053722,0.109382,0.120951,0.067070,-0.251769,-0.062404,0.048525,0.035460,0.015565
0.000000,0.000000,0.051374,0.000000,0.000000,-0.181499,0.000000,0.000000,-0.070804,0.000000,0.000000,0.096925,0.103505,0.000000,0.000000,0.156810,-0.007319,0.000000,0.000000,0.052275,-0.104307,0.103602,0.187286,0.067002,-0.235277,-0.058898,0.053577,0.023270,0.031520
0.000000,0.000000,0.060576,0.000000,0.000000,-0.185369,0.000000,0.000000,-0.070474,0.000000,0.000000,0.136649,0.208246,0.000000,0.000000,0.190950,-0.001795,0.000000,0.000000,0.071615,-0.168909,0.103106,0.260528,0.067113,-0.201067,-0.050865,0.058294,0.005936,0.052332
0.000000,0.000000,0.066539,0.000000,0.000000,-0.188141,0.000000,0.000000,-0.073078,0.000000,0.000000,0.178084,0.312688,0.000000,0.000000,0.219399,0.008136,0.000000,0.000000,0.088514,-0.233319,0.105041,0.324544,0.068077,-0.160565,-0.040599,0.058804,-0.013703,0.073253
0.000000,0.000000,0.066883,0.000000,0.000000,-0.189250,0.000000,0.000000,-0.077782,0.000000,0.000000,0.220923,0.413646,0.000000,0.000000,0.240297,0.022421,0.000000,0.000000,0.103551,-0.295674,0.111559,0.376790,0.070070,-0.115294,-0.027806,0.056148,-0.035419,0.094230
0.000000,0.000000,0.060735,0.000000,0.000000,-0.188421,0.000000,0.000000,-0.083062,0.000000,0.000000,0.269736,0.524021,0.000000,0.000000,0.257007,0.040808,0.000000,0.000000,0.121670,-0.363304,0.125380,0.426310,0.073419,-0.060494,-0.011448,0.052899,-0.061569,0.118936
0.000000,0.000000,0.053124,0.000000,0.000000,-0.187502,0.000000,0.000000,-0.091324,0.000000,0.000000,0.314071,0.614424,0.000000,0.000000,0.266238,0.059306,0.000000,0.000000,0.133527,-0.416419,0.139415,0.457905,0.077644,-0.014150,0.003289,0.047449,-0.085291,0.140282
0.000000,0.000000,0.037207,0.000000,0.000000,-0.184311,0.000000,0.000000,-0.099135,0.000000,0.000000,0.365030,0.710520,0.000000,0.000000,0.270494,0.081890,0.000000,0.000000,0.149828,-0.472535,0.162728,0.484593,0.083044,0.039449,0.021834,0.042676,-0.114042,0.167543
0.000000,0.000000,0.019819,0.000000,0.000000,-0.180843,0.000000,0.000000,-0.108577,0.000000,0.000000,0.414528,0.795571,0.000000,0.000000,0.270191,0.104257,0.000000,0.000000,0.164389,-0.518808,0.187632,0.500306,0.089088,0.088008,0.039311,0.037800,-0.142101,0.195195
0.000000,0.000000,0.001599,0.000000,0.000000,-0.177022,0.000000,0.000000,-0.118396,0.000000,0.000000,0.461022,0.864796,0.000000,0.000000,0.265424,0.125787,0.000000,0.000000,0.177865,-0.552929,0.213412,0.504482,0.094729,0.128784,0.055333,0.033593,-0.168624,0.223622
0.000000,0.000000,-0.019642,0.000000,0.000000,-0.172058,0.000000,0.000000,-0.127354,0.000000,0.000000,0.508543,0.926210,0.000000,0.000000,0.256823,0.147572,0.000000,0.000000,0.193882,-0.580319,0.243143,0.500900,0.099815,0.167412,0.072008,0.030502,-0.196779,0.256527
0.000000,0.000000,-0.036065,0.000000,0.000000,-0.167838,0.000000,0.000000,-0.135911,0.000000,0.000000,0.546133,0.965773,0.000000,0.000000,0.246463,0.164960,0.000000,0.000000,0.206931,-0.592023,0.266755,0.489489,0.103603,0.193025,0.083757,0.028822,-0.218821,0.284860
0.000000,0.000000,-0.052604,0.000000,0.000000,-0.162632,0.000000,0.000000,-0.141747,0.000000,0.000000,0.582018,0.989762,0.000000,0.000000,0.232534,0.180442,0.000000,0.000000,0.221590,-0.593717,0.291683,0.469212,0.105339,0.213200,0.095402,0.027883,-0.241769,0.316105
0.000000,0.000000,-0.066084,0.000000,0.000000,-0.157461,0.000000,0.000000,-0.145426,0.000000,0.000000,0.610441,0.997128,0.000000,0.000000,0.217191,0.191562,0.000000,0.000000,0.235254,-0.584879,0.312349,0.443730,0.105832,0.225579,0.103973,0.028276,-0.261411,0.343990
0.000000,0.000000,-0.074785,0.000000,0.000000,-0.152443,0.000000,0.000000,-0.145851,0.000000,0.000000,0.629553,0.983734,0.000000,0.000000,0.200522,0.196945,0.000000,0.000000,0.245905,-0.565104,0.326696,0.411708,0.105122,0.229291,0.108943,0.029322,-0.277244,0.365265
0.000000,0.000000,-0.080243,0.000000,0.000000,-0.147026,0.000000,0.000000,-0.141935,0.000000,0.000000,0.641254,0.949265,0.000000,0.000000,0.181572,0.196134,0.000000,0.000000,0.253479,-0.535838,0.336500,0.369672,0.103858,0.227060,0.111738,0.030202,-0.291843,0.380515
0.000000,0.000000,-0.082694,0.000000,0.000000,-0.141979,0.000000,0.000000,-0.134955,0.000000,0.000000,0.643077,0.905128,0.000000,0.000000,0.163726,0.190712,0.000000,0.000000,0.257854,-0.504636,0.339532,0.328018,0.103640,0.221360,0.111290,0.032336,-0.301687,0.386031
0.000000,0.000000,-0.080443,0.000000,0.000000,-0.136921,0.000000,0.000000,-0.123048,0.000000,0.000000,0.635073,0.834228,0.000000,0.000000,0.143788,0.175858,0.000000,0.000000,0.252935,-0.464599,0.334250,0.267969,0.106421,0.210430,0.107546,0.031507,-0.309902,0.377409
0.000000,0.000000,-0.076795,0.000000,0.000000,-0.131683,0.000000,0.000000,-0.107283,0.000000,0.000000,0.618749,0.753979,0.000000,0.000000,0.124284,0.155573,0.000000,0.000000,0.243754,-0.424660,0.323504,0.201677,0.112102,0.198623,0.101865,0.030804,-0.315364,0.358400
0.000000,0.000000,-0.071453,0.000000,0.000000,-0.126677,0.000000,0.000000,-0.088492,0.000000,0.000000,0.593847,0.661968,0.000000,0.000000,0.105751,0.128216,0.000000,0.000000,0.226204,-0.384936,0.305223,0.122264,0.123535,0.185670,0.093405,0.027415,-0.317369,0.324529
0.000000,0.000000,-0.063798,0.000000,0.000000,-0.121634,0.000000,0.000000,-0.065959,0.000000,0.000000,0.559430,0.550837,0.000000,0.000000,0.087280,0.090842,0.000000,0.000000,0.197526,-0.342250,0.277658,0.018717,0.142202,0.169599,0.081636,0.019328,-0.315815,0.272161
0.000000,0.000000,-0.058079,0.000000,0.000000,-0.116464,0.000000,0.000000,-0.042855,0.000000,0.000000,0.523158,0.451788,0.000000,0.000000,0.071939,0.053853,0.000000,0.000000,0.170157,-0.308471,0.249892,-0.081638,0.162852,0.155600,0.070407,0.012576,-0.311169,0.216988
0.000000,0.000000,-0.050405,0.000000,0.000000,-0.111915,0.000000,0.000000,-0.018660,0.000000,0.000000,0.478021,0.330864,0.000000,0.000000,0.058554,0.003578,0.000000,0.000000,0.127598,-0.270296,0.209858,-0.219032,0.193393,0.134536,0.054139,-0.004612,-0.299478,0.137163
0.000000,0.000000,-0.043761,0.000000,0.000000,-0.106967,0.000000,0.000000,0.006306,0.000000,0.000000,0.430724,0.215399,0.000000,0.000000,0.047640,-0.049430,0.000000,0.000000,0.085156,-0.237097,0.167747,-0.364304,0.225590,0.111541,0.037666,-0.022350,-0.283354,0.051086
0.000000,0.000000,-0.037905,0.000000,0.000000,-0.102445,0.000000,0.000000,0.029621,0.000000,0.000000,0.382044,0.101954,0.000000,0.000000,0.040753,-0.107641,0.000000,0.000000,0.040814,-0.206869,0.121938,-0.524285,0.259205,0.083057,0.019583,-0.045203,-0.259998,-0.044671
0.000000,0.000000,-0.031702,0.000000,0.000000,-0.098426,0.000000,0.000000,0.051962,0.000000,0.000000,0.329091,-0.020939,0.000000,0.000000,0.037734,-0.176351,0.000000,0.000000,-0.009297,-0.175717,0.067991,-0.713452,0.295239,0.045588,-0.002029,-0.076711,-0.226748,-0.158816
0.000000,0.000000,-0.027567,0.000000,0.000000,-0.094113,0.000000,0.000000,0.072314,0.000000,0.000000,0.282933,-0.118329,0.000000,0.000000,0.037074,-0.237560,0.000000,0.000000,-0.046728,-0.154670,0.021598,-0.882259,0.322465,0.009237,-0.020049,-0.101705,-0.192593,-0.260304
0.000000,0.000000,-0.022679,0.000000,0.000000,-0.091590,0.000000,0.000000,0.088716,0.000000,0.000000,0.233839,-0.228554,0.000000,0.000000,0.042738,-0.311273,0.000000,0.000000,-0.088369,-0.132569,-0.033194,-1.082543,0.347019,-0.037057,-0.042576,-0.139596,-0.145157,-0.382071
0.000000,0.000000,-0.018882,0.000000,0.000000,-0.089008,0.000000,0.000000,0.104142,0.000000,0.000000,0.188306,-0.325988,0.000000,0.000000,0.050511,-0.381819,0.000000,0.000000,-0.121502,-0.117552,-0.084771,-1.275023,0.363356,-0.083301,-0.063252,-0.174086,-0.095171,-0.499219
0.000000,0.000000,-0.015658,0.000000,0.000000,-0.087552,0.000000,0.000000,0.116444,0.000000,0.000000,0.146486,-0.415207,0.000000,0.000000,0.062216,-0.450492,0.000000,0.000000,-0.146505,-0.110159,-0.133430,-1.461723,0.369142,-0.127240,-0.082756,-0.208601,-0.041406,-0.612952
0.000000,0.000000,-0.012564,0.000000,0.000000,-0.087711,0.000000,0.000000,0.126198,0.000000,0.000000,0.104749,-0.507072,0.000000,0.000000,0.079198,-0.522170,0.000000,0.000000,-0.167483,-0.108402,-0.183723,-1.657047,0.365611,-0.168636,-0.103064,-0.248009,0.019210,-0.732172
0.000000,0.000000,-0.011121,0.000000,0.000000,-0.087449,0.000000,0.000000,0.135808,0.000000,0.000000,0.071195,-0.574531,0.000000,0.000000,0.094671,-0.576472,0.000000,0.000000,-0.176966,-0.117053,-0.222525,-1.813312,0.353893,-0.199123,-0.117440,-0.274599,0.069890,-0.825198
0.000000,0.000000,-0.009854,0.000000,0.000000,-0.089902,0.000000,0.000000,0.141670,0.000000,0.000000,0.038132,-0.646413,0.000000,0.000000,0.117069,-0.629664,0.000000,0.000000,-0.181829,-0.134147,-0.260878,-1.971685,0.331455,-0.215319,-0.131903,-0.307585,0.124185,-0.917507
0.000000,0.000000,-0.009616,0.000000,0.000000,-0.092755,0.000000,0.000000,0.147956,0.000000,0.000000,0.008881,-0.706263,0.000000,0.000000,0.140084,-0.669733,0.000000,0.000000,-0.181043,-0.157926,-0.292749,-2.106261,0.303830,-0.219037,-0.142790,-0.334699,0.171140,-0.991961
0.000000,0.000000,-0.010487,0.000000,0.000000,-0.096607,0.000000,0.000000,0.153464,0.000000,0.000000,-0.016549,-0.756266,0.000000,0.000000,0.165231,-0.694285,0.000000,0.000000,-0.174807,-0.189496,-0.317084,-2.215262,0.270778,-0.202184,-0.149954,-0.358311,0.209502,-1.045538
0.000000,0.000000,-0.012115,0.000000,0.000000,-0.102354,0.000000,0.000000,0.158143,0.000000,0.000000,-0.040687,-0.803418,0.000000,0.000000,0.195362,-0.706383,0.000000,0.000000,-0.164731,-0.227336,-0.336455,-2.307690,0.231329,-0.160213,-0.154863,-0.383523,0.242412,-1.083688
0.000000,0.000000,-0.014048,0.000000,0.000000,-0.107583,0.000000,0.000000,0.164173,0.000000,0.000000,-0.059820,-0.834595,0.000000,0.000000,0.222249,-0.699033,0.000000,0.000000,-0.153972,-0.263708,-0.347210,-2.364190,0.195602,-0.112058,-0.155743,-0.400998,0.261609,-1.096399
0.000000,0.000000,-0.016790,0.000000,0.000000,-0.114053,0.000000,0.000000,0.169294,0.000000,0.000000,-0.077306,-0.861751,0.000000,0.000000,0.254059,-0.673042,0.000000,0.000000,-0.139423,-0.304213,-0.350097,-2.395538,0.154261,-0.029332,-0.153773,-0.420345,0.273207,-1.089003
0.000000,0.000000,-0.019166,0.000000,0.000000,-0.121176,0.000000,0.000000,0.175014,0.000000,0.000000,-0.092548,-0.881703,0.000000,0.000000,0.285757,-0.632486,0.000000,0.000000,-0.125166,-0.340422,-0.347083,-2.401363,0.114241,0.064012,-0.149833,-0.438550,0.276568,-1.065473
0.000000,0.000000,-0.021192,0.000000,0.000000,-0.127821,0.000000,0.000000,0.181314,0.000000,0.000000,-0.105587,-0.893181,0.000000,0.000000,0.316823,-0.572801,0.000000,0.000000,-0.109619,-0.371985,-0.335806,-2.375827,0.073601,0.176202,-0.143257,-0.454791,0.271904,-1.025419
0.000000,0.000000,-0.022767,0.000000,0.000000,-0.134662,0.000000,0.000000,0.187822,0.000000,0.000000,-0.117667,-0.899225,0.000000,0.000000,0.348988,-0.494295,0.000000,0.000000,-0.091394,-0.399411,-0.315967,-2.319073,0.028433,0.316544,-0.134306,-0.470769,0.261567,-0.971668
0.000000,0.000000,-0.022687,0.000000,0.000000,-0.141382,0.000000,0.000000,0.194007,0.000000,0.000000,-0.128008,-0.901329,0.000000,0.000000,0.375741,-0.411388,0.000000,0.000000,-0.075917,-0.415205,-0.294023,-2.246746,-0.011707,0.442168,-0.125671,-0.487008,0.249098,-0.918095
0.000000,0.000000,-0.021353,0.000000,0.000000,-0.145724,0.000000,0.000000,0.200838,0.000000,0.000000,-0.138300,-0.894117,0.000000,0.000000,0.398365,-0.307161,0.000000,0.000000,-0.054732,-0.425678,-0.262473,-2.137474,-0.059874,0.595961,-0.113802,-0.499079,0.234608,-0.858708
0.000000,0.000000,-0.018595,0.000000,0.000000,-0.150245,0.000000,0.000000,0.206647,0.000000,0.000000,-0.148356,-0.885752,0.000000,0.000000,0.416127,-0.200354,0.000000,0.000000,-0.034048,-0.427056,-0.228857,-2.014171,-0.108362,0.744886,-0.102145,-0.512730,0.221440,-0.803649
0.000000,0.000000,-0.013585,0.000000,0.000000,-0.152658,0.000000,0.000000,0.212264,0.000000,0.000000,-0.159315,-0.870598,0.000000,0.000000,0.424376,-0.086197,0.000000,0.000000,-0.009878,-0.420642,-0.192760,-1.868940,-0.161756,0.893275,-0.089244,-0.523687,0.211607,-0.756474
0.000000,0.000000,-0.006176,0.000000,0.000000,-0.152875,0.000000,0.000000,0.217526,0.000000,0.000000,-0.171888,-0.847512,0.000000,0.000000,0.422388,0.037341,0.000000,0.000000,0.019315,-0.408237,-0.153546,-1.696544,-0.223915,1.049636,-0.074240,-0.530910,0.205655,-0.715334
0.000000,0.000000,0.001963,0.000000,0.000000,-0.153558,0.000000,0.000000,0.220449,0.000000,0.000000,-0.184202,-0.828430,0.000000,0.000000,0.413117,0.144208,0.000000,0.000000,0.044290,-0.389335,-0.121588,-1.537158,-0.280672,1.171366,-0.061969,-0.544065,0.205045,-0.687114
0.000000,0.000000,0.014029,0.000000,0.000000,-0.150390,0.000000,0.000000,0.223543,0.000000,0.000000,-0.199639,-0.794483,0.000000,0.000000,0.386443,0.257443,0.000000,0.000000,0.076697,-0.367598,-0.093236,-1.352776,-0.347972,1.290126,-0.047675,-0.548756,0.210450,-0.667421
0.000000,0.000000,0.027127,0.000000,0.000000,-0.146762,0.000000,0.000000,0.224511,0.000000,0.000000,-0.214866,-0.760575,0.000000,0.000000,0.352150,0.357281,0.000000,0.000000,0.105829,-0.343154,-0.072057,-1.176011,-0.413024,1.385380,-0.034869,-0.556117,0.219639,-0.653446
0.000000,0.000000,0.043239,0.000000,0.000000,-0.141948,0.000000,0.000000,0.224174,0.000000,0.000000,-0.231493,-0.718671,0.000000,0.000000,0.304120,0.445762,0.000000,0.000000,0.134599,-0.317342,-0.063232,-1.000287,-0.478107,1.454384,-0.024114,-0.560062,0.232369,-0.643384
0.000000,0.000000,0.063221,0.000000,0.000000,-0.135331,0.000000,0.000000,0.222440,0.000000,0.000000,-0.249376,-0.665158,0.000000,0.000000,0.240890,0.526046,0.000000,0.000000,0.163152,-0.290825,-0.066993,-0.818797,-0.544669,1.502779,-0.014735,-0.557058,0.247089,-0.632479
0.000000,0.000000,0.081798,0.000000,0.000000,-0.129300,0.000000,0.000000,0.218212,0.000000,0.000000,-0.263138,-0.618618,0.000000,0.000000,0.180170,0.580935,0.000000,0.000000,0.180691,-0.265736,-0.080735,-0.671594,-0.595791,1.519084,-0.009718,-0.560038,0.259142,-0.617179
0.000000,0.000000,0.105087,0.000000,0.000000,-0.122966,0.000000,0.000000,0.212945,0.000000,0.000000,-0.277819,-0.555890,0.000000,0.000000,0.103964,0.624410,0.000000,0.000000,0.195634,-0.240218,-0.112876,-0.523141,-0.640980,1.508900,-0.009213,-0.550460,0.267201,-0.592003
0.000000,0.000000,0.128266,0.000000,0.000000,-0.116014,0.000000,0.000000,0.205407,0.000000,0.000000,-0.288174,-0.493656,0.000000,0.000000,0.028991,0.650980,0.000000,0.000000,0.201896,-0.216961,-0.152446,-0.396514,-0.672701,1.479956,-0.011370,-0.539865,0.270028,-0.558201
0.000000,0.000000,0.152499,0.000000,0.000000,-0.110109,0.000000,0.000000,0.195926,0.000000,0.000000,-0.295272,-0.425650,0.000000,0.000000,-0.048155,0.660774,0.000000,0.000000,0.198632,-0.193277,-0.203140,-0.286518,-0.686638,1.429801,-0.018245,-0.522535,0.263115,-0.509497
0.000000,0.000000,0.178549,0.000000,0.000000,-0.104380,0.000000,0.000000,0.184040,0.000000,0.000000,-0.299007,-0.347965,0.000000,0.000000,-0.129721,0.657085,0.000000,0.000000,0.186934,-0.168592,-0.263697,-0.185899,-0.683264,1.362349,-0.028565,-0.495579,0.245482,-0.444291
0.000000,0.000000,0.200345,0.000000,0.000000,-0.097413,0.000000,0.000000,0.170313,0.000000,0.000000,-0.296037,-0.279947,0.000000,0.000000,-0.196122,0.641925,0.000000,0.000000,0.168135,-0.148522,-0.316122,-0.115666,-0.663599,1.297026,-0.037877,-0.473369,0.222113,-0.375127
0.000000,0.000000,0.221567,0.000000,0.000000,-0.091976,0.000000,0.000000,0.154837,0.000000,0.000000,-0.290138,-0.202386,0.000000,0.000000,-0.262245,0.615294,0.000000,0.000000,0.140494,-0.124055,-0.370192,-0.054106,-0.622064,1.221663,-0.049195,-0.441694,0.185283,-0.288056
0.000000,0.000000,0.239615,0.000000,0.000000,-0.084876,0.000000,0.000000,0.137600,0.000000,0.000000,-0.279913,-0.128259,0.000000,0.000000,-0.318815,0.583192,0.000000,0.000000,0.110401,-0.102421,-0.414286,-0.008375,-0.569628,1.152358,-0.058038,-0.410986,0.144494,-0.198566
0.000000,0.000000,0.253094,0.000000,0.000000,-0.076746,0.000000,0.000000,0.119048,0.000000,0.000000,-0.266263,-0.054055,0.000000,0.000000,-0.365367,0.544130,0.000000,0.000000,0.075968,-0.078894,-0.444170,0.025977,-0.502654,1.087415,-0.063092,-0.378864,0.097551,-0.103232
0.000000,0.000000,0.262296,0.000000,0.000000,-0.066938,0.000000,0.000000,0.098879,0.000000,0.000000,-0.249987,0.023405,0.000000,0.000000,-0.404971,0.498193,0.000000,0.000000,0.038363,-0.052195,-0.459081,0.055271,-0.422503,1.024464,-0.064105,-0.343483,0.045109,-0.001282
0.000000,0.000000,0.266435,0.000000,0.000000,-0.054241,0.000000,0.000000,0.079066,0.000000,0.000000,-0.233308,0.088973,0.000000,0.000000,-0.431660,0.455143,0.000000,0.000000,0.008066,-0.031178,-0.454728,0.074699,-0.349646,0.978623,-0.059816,-0.314717,0.001686,0.084909
0.000000,0.000000,0.263699,0.000000,0.000000,-0.038911,0.000000,0.000000,0.060021,0.000000,0.000000,-0.216583,0.155101,0.000000,0.000000,-0.446884,0.404848,0.000000,0.000000,-0.022827,-0.004187,-0.426450,0.096889,-0.270819,0.932829,-0.048273,-0.281449,-0.041242,0.170208
0.000000,0.000000,0.257021,0.000000,0.000000,-0.021378,0.000000,0.000000,0.042032,0.000000,0.000000,-0.201761,0.213345,0.000000,0.000000,-0.455328,0.355818,0.000000,0.000000,-0.047479,0.021377,-0.382931,0.119562,-0.199679,0.893758,-0.033610,-0.249458,-0.076142,0.243127
0.000000,0.000000,0.244371,0.000000,0.000000,0.000090,0.000000,0.000000,0.026705,0.000000,0.000000,-0.189156,0.265679,0.000000,0.000000,-0.451862,0.302056,0.000000,0.000000,-0.067110,0.049649,-0.316259,0.150996,-0.135190,0.852385,-0.012149,-0.212890,-0.102091,0.303662
0.000000,0.000000,0.226091,0.000000,0.000000,0.025692,0.000000,0.000000,0.014254,0.000000,0.000000,-0.179211,0.313236,0.000000,0.000000,-0.438570,0.241554,0.000000,0.000000,-0.083022,0.082926,-0.227030,0.195705,-0.075209,0.801954,0.015267,-0.168388,-0.120630,0.354451
0.000000,0.000000,0.207820,0.000000,0.000000,0.051153,0.000000,0.000000,0.005367,0.000000,0.000000,-0.174317,0.346436,0.000000,0.000000,-0.424678,0.187392,0.000000,0.000000,-0.090882,0.113040,-0.137070,0.244748,-0.031771,0.752112,0.039658,-0.124483,-0.127932,0.386910
0.000000,0.000000,0.185135,0.000000,0.000000,0.080878,0.000000,0.000000,0.002568,0.000000,0.000000,-0.172226,0.373507,0.000000,0.000000,-0.396836,0.122774,0.000000,0.000000,-0.095380,0.150669,-0.026775,0.316021,0.005657,0.679218,0.070295,-0.065040,-0.126790,0.408367
0.000000,0.000000,0.162802,0.000000,0.000000,0.110328,0.000000,0.000000,0.003637,0.000000,0.000000,-0.173788,0.389023,0.000000,0.000000,-0.369472,0.061593,0.000000,0.000000,-0.095758,0.189057,0.082210,0.394965,0.034093,0.596894,0.097712,-0.001666,-0.119962,0.419222
0.000000,0.000000,0.140501,0.000000,0.000000,0.141383,0.000000,0.000000,0.011198,0.000000,0.000000,-0.177060,0.395530,0.000000,0.000000,-0.334307,-0.004526,0.000000,0.000000,-0.092562,0.233776,0.195735,0.493049,0.055882,0.487878,0.124994,0.076706,-0.106801,0.421925
0.000000,0.000000,0.118017,0.000000,0.000000,0.174489,0.000000,0.000000,0.025074,0.000000,0.000000,-0.180586,0.393024,0.000000,0.000000,-0.291795,-0.075873,0.000000,0.000000,-0.086130,0.286892,0.313481,0.611733,0.073411,0.346942,0.151921,0.172387,-0.088817,0.419878
0.000000,0.000000,0.099922,0.000000,0.000000,0.203086,0.000000,0.000000,0.041025,0.000000,0.000000,-0.184292,0.378438,0.000000,0.000000,-0.258786,-0.132766,0.000000,0.000000,-0.076630,0.337818,0.408278,0.723098,0.084332,0.204191,0.168473,0.262923,-0.070880,0.415359
0.000000,0.000000,0.084562,0.000000,0.000000,0.232398,0.000000,0.000000,0.063631,0.000000,0.000000,-0.182726,0.358237,0.000000,0.000000,-0.215889,-0.194488,0.000000,0.000000,-0.063378,0.400958,0.497549,0.853522,0.091745,0.022201,0.182400,0.373423,-0.049188,0.414781
0.000000,0.000000,0.071634,0.000000,0.000000,0.258727,0.000000,0.000000,0.087128,0.000000,0.000000,-0.177283,0.330383,0.000000,0.000000,-0.177901,-0.244223,0.000000,0.000000,-0.046800,0.465059,0.567760,0.978461,0.095263,-0.166468,0.189372,0.480852,-0.028265,0.417583
0.000000,0.000000,0.063410,0.000000,0.000000,0.283194,0.000000,0.000000,0.113049,0.000000,0.000000,-0.162761,0.297454,0.000000,0.000000,-0.138168,-0.287558,0.000000,0.000000,-0.025083,0.539208,0.617849,1.107212,0.093685,-0.380304,0.188644,0.595243,-0.005579,0.431452
0.000000,0.000000,0.058481,0.000000,0.000000,0.306573,0.000000,0.000000,0.140255,0.000000,0.000000,-0.136778,0.259787,0.000000,0.000000,-0.095366,-0.324227,0.000000,0.000000,0.002855,0.624586,0.648733,1.241591,0.086866,-0.620918,0.181164,0.716391,0.019378,0.458341
0.000000,0.000000,0.054387,0.000000,0.000000,0.324582,0.000000,0.000000,0.161865,0.000000,0.000000,-0.105066,0.220120,0.000000,0.000000,-0.063141,-0.338171,0.000000,0.000000,0.033883,0.703189,0.653888,1.350380,0.076302,-0.837491,0.167374,0.810938,0.040864,0.492372
0.000000,0.000000,0.055912,0.000000,0.000000,0.340441,0.000000,0.000000,0.181192,0.000000,0.000000,-0.058660,0.181419,0.000000,0.000000,-0.027920,-0.343495,0.000000,0.000000,0.071080,0.793209,0.636092,1.459062,0.059254,-1.070110,0.146348,0.902410,0.064690,0.545003
0.000000,0.000000,0.056932,0.000000,0.000000,0.352645,0.000000,0.000000,0.194487,0.000000,0.000000,-0.005146,0.144845,0.000000,0.000000,0.002973,-0.333116,0.000000,0.000000,0.110117,0.878457,0.601909,1.551869,0.040117,-1.284789,0.123348,0.970243,0.086235,0.605293
0.000000,0.000000,0.061327,0.000000,0.000000,0.361414,0.000000,0.000000,0.200407,0.000000,0.000000,0.060062,0.111521,0.000000,0.000000,0.030962,-0.308687,0.000000,0.000000,0.152162,0.964035,0.548694,1.633779,0.017583,-1.487570,0.095878,1.016122,0.106762,0.677697
0.000000,0.000000,0.068068,0.000000,0.000000,0.366918,0.000000,0.000000,0.198538,0.000000,0.000000,0.137495,0.082080,0.000000,0.000000,0.057492,-0.272911,0.000000,0.000000,0.196218,1.048577,0.480182,1.708601,-0.006510,-1.678236,0.065486,1.040943,0.125908,0.759378
0.000000,0.000000,0.070699,0.000000,0.000000,0.367694,0.000000,0.000000,0.188648,0.000000,0.000000,0.211767,0.061082,0.000000,0.000000,0.077179,-0.225377,0.000000,0.000000,0.234277,1.112536,0.412497,1.760212,-0.024460,-1.821527,0.041114,1.028054,0.138171,0.832816
0.000000,0.000000,0.076451,0.000000,0.000000,0.364023,0.000000,0.000000,0.169403,0.000000,0.000000,0.291896,0.047492,0.000000,0.000000,0.092323,-0.171072,0.000000,0.000000,0.268850,1.164036,0.340322,1.798537,-0.037738,-1.932402,0.016973,0.989049,0.145234,0.902924
0.000000,0.000000,0.080703,0.000000,0.000000,0.356998,0.000000,0.000000,0.144798,0.000000,0.000000,0.367674,0.043003,0.000000,0.000000,0.103317,-0.114581,0.000000,0.000000,0.296255,1.197101,0.274650,1.821833,-0.043889,-2.008175,-0.001772,0.926936,0.146677,0.960677
0.000000,0.000000,0.084108,0.000000,0.000000,0.344741,0.000000,0.000000,0.112107,0.000000,0.000000,0.440560,0.045939,0.000000,0.000000,0.107928,-0.057771,0.000000,0.000000,0.315457,1.203787,0.217197,1.823830,-0.038862,-2.034963,-0.015290,0.841447,0.139338,0.997976
0.000000,0.000000,0.087417,0.000000,0.000000,0.327498,0.000000,0.000000,0.072437,0.000000,0.000000,0.509965,0.055935,0.000000,0.000000,0.107303,-0.004546,0.000000,0.000000,0.326597,1.184687,0.168689,1.803856,-0.022686,-2.015282,-0.024100,0.739904,0.123699,1.012529
0.000000,0.000000,0.088244,0.000000,0.000000,0.308663,0.000000,0.000000,0.034313,0.000000,0.000000,0.563181,0.074016,0.000000,0.000000,0.103785,0.038795,0.000000,0.000000,0.328527,1.144470,0.137620,1.765102,0.001101,-1.966180,-0.025158,0.635354,0.103578,1.004239
0.000000,0.000000,0.086432,0.000000,0.000000,0.284307,0.000000,0.000000,-0.008018,0.000000,0.000000,0.606759,0.093598,0.000000,0.000000,0.093869,0.071582,0.000000,0.000000,0.322452,1.070061,0.121301,1.691511,0.037150,-1.864812,-0.020194,0.524110,0.074034,0.963142
0.000000,0.000000,0.084837,0.000000,0.000000,0.259552,0.000000,0.000000,-0.047256,0.000000,0.000000,0.636863,0.117088,0.000000,0.000000,0.082122,0.092017,0.000000,0.000000,0.310779,0.982653,0.116794,1.599487,0.076611,-1.745122,-0.011712,0.421973,0.042512,0.904843
0.000000,0.000000,0.078704,0.000000,0.000000,0.230526,0.000000,0.000000,-0.086268,0.000000,0.000000,0.654045,0.136775,0.000000,0.000000,0.066096,0.097448,0.000000,0.000000,0.294246,0.866084,0.125635,1.466611,0.123308,-1.585690,0.001988,0.323257,0.004966,0.815572
