joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.095684,0.000000,0.000000,-0.101421,0.000000,0.000000,-0.082160,0.000000,0.000000,-0.125739,-0.113318,0.000000,0.000000,0.478133,-0.445197,0.000000,0.000000,0.845816,-0.818473,-1.012576,-0.544967,-0.656946,0.462876,-0.478632,-0.415226,0.584133,-0.599321
0.000000,0.000000,0.101758,0.000000,0.000000,-0.098873,0.000000,0.000000,-0.072563,0.000000,0.000000,-0.083635,-0.086702,0.000000,0.000000,0.518054,-0.516410,0.000000,0.000000,0.807410,-0.794445,-0.965182,-0.562233,-0.459011,0.344987,-0.465560,-0.405353,0.582892,-0.593001
0.000000,0.000000,0.104124,0.000000,0.000000,-0.094664,0.000000,0.000000,-0.064573,0.000000,0.000000,-0.040895,-0.055132,0.000000,0.000000,0.536717,-0.563945,0.000000,0.000000,0.773106,-0.769771,-0.920089,-0.578579,-0.293043,0.247911,-0.449241,-0.391749,0.576928,-0.579880
0.000000,0.000000,0.101148,0.000000,0.000000,-0.088760,0.000000,0.000000,-0.056733,0.000000,0.000000,0.004096,-0.019591,0.000000,0.000000,0.536116,-0.588035,0.000000,0.000000,0.736717,-0.739814,-0.874431,-0.592156,-0.158252,0.172208,-0.425893,-0.372440,0.563165,-0.556095
0.000000,0.000000,0.092962,0.000000,0.000000,-0.081404,0.000000,0.000000,-0.048093,0.000000,0.000000,0.055366,0.021216,0.000000,0.000000,0.524143,-0.597972,0.000000,0.000000,0.690122,-0.698803,-0.820771,-0.603157,-0.031662,0.105400,-0.391594,-0.345344,0.538806,-0.517876
0.000000,0.000000,0.082873,0.000000,0.000000,-0.074457,0.000000,0.000000,-0.044888,0.000000,0.000000,0.097031,0.059363,0.000000,0.000000,0.498324,-0.587779,0.000000,0.000000,0.652693,-0.663182,-0.778066,-0.610527,0.052273,0.065477,-0.359787,-0.320004,0.510624,-0.478330
0.000000,0.000000,0.066495,0.000000,0.000000,-0.066353,0.000000,0.000000,-0.039182,0.000000,0.000000,0.143985,0.101720,0.000000,0.000000,0.456531,-0.555212,0.000000,0.000000,0.594504,-0.608494,-0.725982,-0.613680,0.127915,0.037776,-0.310893,-0.284294,0.462007,-0.414488
0.000000,0.000000,0.049569,0.000000,0.000000,-0.059346,0.000000,0.000000,-0.038037,0.000000,0.000000,0.185122,0.142761,0.000000,0.000000,0.409925,-0.512157,0.000000,0.000000,0.539245,-0.555062,-0.679193,-0.614168,0.181013,0.025558,-0.262369,-0.249917,0.405610,-0.345328
0.000000,0.000000,0.032054,0.000000,0.000000,-0.053571,0.000000,0.000000,-0.038689,0.000000,0.000000,0.220537,0.181802,0.000000,0.000000,0.356247,-0.453825,0.000000,0.000000,0.477748,-0.496298,-0.638029,-0.612534,0.214356,0.028382,-0.209549,-0.215081,0.334893,-0.265132
0.000000,0.000000,0.012884,0.000000,0.000000,-0.048860,0.000000,0.000000,-0.039286,0.000000,0.000000,0.254782,0.222161,0.000000,0.000000,0.293995,-0.377386,0.000000,0.000000,0.401016,-0.425279,-0.597440,-0.608940,0.237857,0.041907,-0.145916,-0.175926,0.241566,-0.165553
0.000000,0.000000,-0.001142,0.000000,0.000000,-0.047101,0.000000,0.000000,-0.044310,0.000000,0.000000,0.280614,0.256831,0.000000,0.000000,0.245696,-0.310679,0.000000,0.000000,0.339321,-0.368873,-0.569116,-0.605892,0.246860,0.059311,-0.094035,-0.146327,0.152862,-0.077875
0.000000,0.000000,-0.016209,0.000000,0.000000,-0.047004,0.000000,0.000000,-0.045909,0.000000,0.000000,0.304398,0.292675,0.000000,0.000000,0.187355,-0.219209,0.000000,0.000000,0.250332,-0.293131,-0.546688,-0.603168,0.253214,0.082223,-0.024735,-0.109712,0.030198,0.033715
0.000000,0.000000,-0.027452,0.000000,0.000000,-0.049801,0.000000,0.000000,-0.049679,0.000000,0.000000,0.324867,0.326496,0.000000,0.000000,0.142502,-0.135057,0.000000,0.000000,0.168791,-0.227269,-0.531931,-0.601037,0.256194,0.102212,0.039745,-0.077877,-0.093906,0.138369
0.000000,0.000000,-0.035995,0.000000,0.000000,-0.055328,0.000000,0.000000,-0.052028,0.000000,0.000000,0.341304,0.357537,0.000000,0.000000,0.108503,-0.051878,0.000000,0.000000,0.081937,-0.162886,-0.528513,-0.600157,0.263225,0.114329,0.106092,-0.046953,-0.227912,0.239567
0.000000,0.000000,-0.043675,0.000000,0.000000,-0.063707,0.000000,0.000000,-0.051496,0.000000,0.000000,0.355313,0.388106,0.000000,0.000000,0.081062,0.038903,0.000000,0.000000,-0.020782,-0.092260,-0.534936,-0.599159,0.280702,0.115852,0.182597,-0.011684,-0.381805,0.345286
0.000000,0.000000,-0.047328,0.000000,0.000000,-0.074117,0.000000,0.000000,-0.052549,0.000000,0.000000,0.366583,0.413460,0.000000,0.000000,0.075017,0.106540,0.000000,0.000000,-0.101014,-0.043330,-0.544937,-0.597141,0.302543,0.104971,0.243906,0.016288,-0.510198,0.423446
0.000000,0.000000,-0.053037,0.000000,0.000000,-0.087018,0.000000,0.000000,-0.047554,0.000000,0.000000,0.372171,0.435556,0.000000,0.000000,0.079025,0.181542,0.000000,0.000000,-0.210228,0.020139,-0.568300,-0.590026,0.352199,0.070564,0.319115,0.053471,-0.660098,0.503014
0.000000,0.000000,-0.056862,0.000000,0.000000,-0.101648,0.000000,0.000000,-0.042979,0.000000,0.000000,0.374400,0.452756,0.000000,0.000000,0.096705,0.243676,0.000000,0.000000,-0.306709,0.071026,-0.591658,-0.577986,0.412120,0.022466,0.384917,0.088097,-0.789763,0.562301
0.000000,0.000000,-0.062359,0.000000,0.000000,-0.117125,0.000000,0.000000,-0.036342,0.000000,0.000000,0.368640,0.462571,0.000000,0.000000,0.129310,0.293691,0.000000,0.000000,-0.405039,0.120437,-0.616681,-0.554360,0.494801,-0.047441,0.443392,0.124634,-0.901540,0.601819
0.000000,0.000000,-0.070775,0.000000,0.000000,-0.133563,0.000000,0.000000,-0.026847,0.000000,0.000000,0.351663,0.463945,0.000000,0.000000,0.173394,0.338169,0.000000,0.000000,-0.514750,0.175926,-0.642037,-0.513811,0.605816,-0.142437,0.498082,0.166323,-1.000689,0.626064
0.000000,0.000000,-0.077369,0.000000,0.000000,-0.148470,0.000000,0.000000,-0.019808,0.000000,0.000000,0.328339,0.456646,0.000000,0.000000,0.217436,0.367520,0.000000,0.000000,-0.596194,0.215675,-0.654814,-0.466539,0.708914,-0.234400,0.528711,0.199058,-1.056747,0.627253
0.000000,0.000000,-0.091442,0.000000,0.000000,-0.162116,0.000000,0.000000,-0.010259,0.000000,0.000000,0.282796,0.437345,0.000000,0.000000,0.273579,0.385114,0.000000,0.000000,-0.696556,0.271360,-0.658394,-0.384690,0.846079,-0.357427,0.547880,0.240740,-1.084479,0.607106
0.000000,0.000000,-0.104793,0.000000,0.000000,-0.173604,0.000000,0.000000,-0.002043,0.000000,0.000000,0.225884,0.407109,0.000000,0.000000,0.322603,0.395472,0.000000,0.000000,-0.780369,0.320529,-0.645790,-0.290812,0.974233,-0.476475,0.547010,0.275571,-1.077975,0.572029
0.000000,0.000000,-0.121589,0.000000,0.000000,-0.181605,0.000000,0.000000,0.004325,0.000000,0.000000,0.147921,0.366016,0.000000,0.000000,0.367298,0.393323,0.000000,0.000000,-0.856583,0.373221,-0.608797,-0.168812,1.097053,-0.598703,0.523944,0.309798,-1.026314,0.517193
0.000000,0.000000,-0.142887,0.000000,0.000000,-0.185967,0.000000,0.000000,0.009335,0.000000,0.000000,0.043771,0.311751,0.000000,0.000000,0.406500,0.380655,0.000000,0.000000,-0.933383,0.434886,-0.542035,-0.010982,1.216458,-0.728425,0.482274,0.346476,-0.930251,0.443151
0.000000,0.000000,-0.159987,0.000000,0.000000,-0.186545,0.000000,0.000000,0.013082,0.000000,0.000000,-0.062773,0.251838,0.000000,0.000000,0.424275,0.367851,0.000000,0.000000,-0.986783,0.485371,-0.459073,0.138021,1.293504,-0.826865,0.428863,0.369475,-0.821486,0.373919
0.000000,0.000000,-0.183148,0.000000,0.000000,-0.182469,0.000000,0.000000,0.012029,0.000000,0.000000,-0.203100,0.184152,0.000000,0.000000,0.432227,0.341390,0.000000,0.000000,-1.037802,0.550570,-0.327005,0.338225,1.348375,-0.929679,0.361342,0.402721,-0.653081,0.282243
0.000000,0.000000,-0.203518,0.000000,0.000000,-0.174878,0.000000,0.000000,0.010898,0.000000,0.000000,-0.347539,0.110466,0.000000,0.000000,0.421145,0.316932,0.000000,0.000000,-1.077685,0.610965,-0.177195,0.533553,1.367393,-1.008292,0.291770,0.427023,-0.481157,0.199030
0.000000,0.000000,-0.222461,0.000000,0.000000,-0.163921,0.000000,0.000000,0.006539,0.000000,0.000000,-0.502771,0.037284,0.000000,0.000000,0.389791,0.291231,0.000000,0.000000,-1.101036,0.672842,0.008269,0.742605,1.337902,-1.065420,0.225594,0.453250,-0.288077,0.117903
0.000000,0.000000,-0.241026,0.000000,0.000000,-0.149421,0.000000,0.000000,-0.001016,0.000000,0.000000,-0.671405,-0.036948,0.000000,0.000000,0.339572,0.263884,0.000000,0.000000,-1.110747,0.739893,0.234245,0.971651,1.262058,-1.105694,0.163997,0.484419,-0.071244,0.037152
0.000000,0.000000,-0.253302,0.000000,0.000000,-0.134200,0.000000,0.000000,-0.004528,0.000000,0.000000,-0.815089,-0.105210,0.000000,0.000000,0.279085,0.246717,0.000000,0.000000,-1.110631,0.793610,0.441264,1.155853,1.163496,-1.117811,0.117615,0.502426,0.096895,-0.012252
0.000000,0.000000,-0.261540,0.000000,0.000000,-0.117245,0.000000,0.000000,-0.012866,0.000000,0.000000,-0.961458,-0.162152,0.000000,0.000000,0.197972,0.231356,0.000000,0.000000,-1.076708,0.851174,0.694211,1.359071,0.998554,-1.108357,0.087243,0.533804,0.288085,-0.056983
0.000000,0.000000,-0.266598,0.000000,0.000000,-0.099792,0.000000,0.000000,-0.017949,0.000000,0.000000,-1.084272,-0.213069,0.000000,0.000000,0.114909,0.222751,0.000000,0.000000,-1.034839,0.900263,0.926125,1.525932,0.823613,-1.083507,0.067759,0.556448,0.439227,-0.078282
0.000000,0.000000,-0.264130,0.000000,0.000000,-0.082814,0.000000,0.000000,-0.021239,0.000000,0.000000,-1.179383,-0.249036,0.000000,0.000000,0.026903,0.222086,0.000000,0.000000,-0.960505,0.939253,1.150919,1.664335,0.614271,-1.038695,0.064432,0.578201,0.564835,-0.077393
0.000000,0.000000,-0.256233,0.000000,0.000000,-0.065562,0.000000,0.000000,-0.023577,0.000000,0.000000,-1.249057,-0.271417,0.000000,0.000000,-0.061986,0.225787,0.000000,0.000000,-0.852539,0.970037,1.368484,1.777995,0.372232,-0.977271,0.072226,0.599376,0.674063,-0.060390
0.000000,0.000000,-0.248434,0.000000,0.000000,-0.050484,0.000000,0.000000,-0.020704,0.000000,0.000000,-1.281419,-0.284327,0.000000,0.000000,-0.128631,0.233329,0.000000,0.000000,-0.750452,0.986391,1.516960,1.834814,0.174326,-0.921941,0.080555,0.604906,0.729181,-0.027888
0.000000,0.000000,-0.229480,0.000000,0.000000,-0.035871,0.000000,0.000000,-0.015339,0.000000,0.000000,-1.274558,-0.278187,0.000000,0.000000,-0.187765,0.245135,0.000000,0.000000,-0.594357,0.981838,1.642793,1.851064,-0.057089,-0.846770,0.096318,0.604267,0.775402,0.016816
0.000000,0.000000,-0.213873,0.000000,0.000000,-0.022514,0.000000,0.000000,-0.008185,0.000000,0.000000,-1.241433,-0.264160,0.000000,0.000000,-0.223906,0.254440,0.000000,0.000000,-0.445760,0.968175,1.710977,1.826839,-0.248264,-0.780161,0.109001,0.592821,0.793345,0.061756
0.000000,0.000000,-0.193550,0.000000,0.000000,-0.009672,0.000000,0.000000,0.002484,0.000000,0.000000,-1.171535,-0.240538,0.000000,0.000000,-0.236350,0.261645,0.000000,0.000000,-0.278855,0.928571,1.719262,1.747808,-0.416078,-0.707553,0.114575,0.561971,0.795308,0.103568
0.000000,0.000000,-0.169981,0.000000,0.000000,0.003593,0.000000,0.000000,0.015277,0.000000,0.000000,-1.068841,-0.208493,0.000000,0.000000,-0.229038,0.263556,0.000000,0.000000,-0.096545,0.865327,1.673569,1.619001,-0.565722,-0.624856,0.113684,0.513903,0.789545,0.136987
0.000000,0.000000,-0.155444,0.000000,0.000000,0.014844,0.000000,0.000000,0.025376,0.000000,0.000000,-0.964214,-0.176653,0.000000,0.000000,-0.205445,0.258959,0.000000,0.000000,0.042748,0.803018,1.584274,1.478346,-0.652416,-0.560161,0.107375,0.462457,0.773966,0.150770
0.000000,0.000000,-0.133865,0.000000,0.000000,0.028467,0.000000,0.000000,0.038071,0.000000,0.000000,-0.823635,-0.146261,0.000000,0.000000,-0.167915,0.247395,0.000000,0.000000,0.199551,0.696096,1.435240,1.273112,-0.722077,-0.466922,0.084497,0.378654,0.758171,0.142748
0.000000,0.000000,-0.118374,0.000000,0.000000,0.041245,0.000000,0.000000,0.047243,0.000000,0.000000,-0.686912,-0.115868,0.000000,0.000000,-0.128908,0.228965,0.000000,0.000000,0.322021,0.594346,1.267359,1.069337,-0.756912,-0.380772,0.061615,0.299629,0.742492,0.117864
0.000000,0.000000,-0.104649,0.000000,0.000000,0.055931,0.000000,0.000000,0.053916,0.000000,0.000000,-0.539303,-0.096153,0.000000,0.000000,-0.093347,0.203206,0.000000,0.000000,0.425739,0.466510,1.064357,0.835009,-0.766177,-0.275604,0.027076,0.202696,0.725659,0.064629
0.000000,0.000000,-0.091148,0.000000,0.000000,0.073067,0.000000,0.000000,0.058525,0.000000,0.000000,-0.381398,-0.083989,0.000000,0.000000,-0.067151,0.169806,0.000000,0.000000,0.514917,0.317220,0.832149,0.573607,-0.759462,-0.151293,-0.015523,0.092967,0.708492,-0.012795
0.000000,0.000000,-0.083754,0.000000,0.000000,0.088338,0.000000,0.000000,0.057196,0.000000,0.000000,-0.253895,-0.072621,0.000000,0.000000,-0.059541,0.136434,0.000000,0.000000,0.564491,0.199574,0.633183,0.360405,-0.742234,-0.048097,-0.046144,0.011868,0.694907,-0.091030
0.000000,0.000000,-0.077640,0.000000,0.000000,0.107722,0.000000,0.000000,0.052101,0.000000,0.000000,-0.115669,-0.082622,0.000000,0.000000,-0.074819,0.097538,0.000000,0.000000,0.601278,0.045261,0.403267,0.107177,-0.718282,0.084569,-0.091308,-0.094446,0.673509,-0.199725
0.000000,0.000000,-0.072268,0.000000,0.000000,0.126546,0.000000,0.000000,0.044613,0.000000,0.000000,-0.000882,-0.088623,0.000000,0.000000,-0.104894,0.059056,0.000000,0.000000,0.616943,-0.081762,0.202379,-0.109023,-0.692783,0.196614,-0.126796,-0.176981,0.656021,-0.301464
0.000000,0.000000,-0.070123,0.000000,0.000000,0.146618,0.000000,0.000000,0.031942,0.000000,0.000000,0.102551,-0.107586,0.000000,0.000000,-0.160021,0.020427,0.000000,0.000000,0.612044,-0.208732,0.003538,-0.324775,-0.663075,0.304585,-0.164439,-0.259318,0.632369,-0.412051
0.000000,0.000000,-0.068310,0.000000,0.000000,0.168428,0.000000,0.000000,0.016338,0.000000,0.000000,0.197060,-0.133106,0.000000,0.000000,-0.233606,-0.019590,0.000000,0.000000,0.590897,-0.333676,-0.198217,-0.542875,-0.623906,0.404046,-0.204536,-0.340577,0.604972,-0.528305
0.000000,0.000000,-0.064637,0.000000,0.000000,0.187233,0.000000,0.000000,0.001667,0.000000,0.000000,0.260913,-0.144628,0.000000,0.000000,-0.302793,-0.052575,0.000000,0.000000,0.561574,-0.414211,-0.352901,-0.704780,-0.580440,0.458989,-0.232180,-0.390507,0.586261,-0.614468
0.000000,0.000000,-0.064121,0.000000,0.000000,0.206027,0.000000,0.000000,-0.017842,0.000000,0.000000,0.317428,-0.171040,0.000000,0.000000,-0.386530,-0.085276,0.000000,0.000000,0.509845,-0.496091,-0.527270,-0.884019,-0.506192,0.498624,-0.268947,-0.448579,0.556882,-0.706949
0.000000,0.000000,-0.060081,0.000000,0.000000,0.222369,0.000000,0.000000,-0.034221,0.000000,0.000000,0.357226,-0.183564,0.000000,0.000000,-0.457943,-0.112297,0.000000,0.000000,0.457346,-0.551557,-0.675127,-1.028983,-0.419451,0.506401,-0.297970,-0.487498,0.535839,-0.777467
0.000000,0.000000,-0.056161,0.000000,0.000000,0.235429,0.000000,0.000000,-0.051506,0.000000,0.000000,0.383216,-0.194909,0.000000,0.000000,-0.517940,-0.136487,0.000000,0.000000,0.386968,-0.587182,-0.827084,-1.166317,-0.286376,0.480705,-0.327835,-0.518909,0.512099,-0.833793
0.000000,0.000000,-0.050727,0.000000,0.000000,0.244959,0.000000,0.000000,-0.068091,0.000000,0.000000,0.400876,-0.201875,0.000000,0.000000,-0.564280,-0.157566,0.000000,0.000000,0.304221,-0.609121,-0.984547,-1.297927,-0.108533,0.428613,-0.356100,-0.542441,0.488523,-0.878191
0.000000,0.000000,-0.042042,0.000000,0.000000,0.249607,0.000000,0.000000,-0.079034,0.000000,0.000000,0.410233,-0.192182,0.000000,0.000000,-0.584201,-0.169121,0.000000,0.000000,0.235773,-0.614301,-1.107553,-1.391011,0.069237,0.360900,-0.370486,-0.548971,0.476272,-0.897771
0.000000,0.000000,-0.033223,0.000000,0.000000,0.248385,0.000000,0.000000,-0.089528,0.000000,0.000000,0.410125,-0.181726,0.000000,0.000000,-0.576624,-0.180327,0.000000,0.000000,0.144446,-0.602138,-1.246187,-1.483557,0.315221,0.269036,-0.382607,-0.548857,0.456420,-0.900385
0.000000,0.000000,-0.022257,0.000000,0.000000,0.242379,0.000000,0.000000,-0.095674,0.000000,0.000000,0.409639,-0.162387,0.000000,0.000000,-0.555008,-0.182305,0.000000,0.000000,0.070117,-0.588045,-1.359515,-1.551943,0.547548,0.178965,-0.381158,-0.539038,0.444156,-0.889394
0.000000,0.000000,-0.009080,0.000000,0.000000,0.230267,0.000000,0.000000,-0.097591,0.000000,0.000000,0.403044,-0.136345,0.000000,0.000000,-0.502492,-0.182460,0.000000,0.000000,-0.008421,-0.559752,-1.462695,-1.603216,0.804853,0.084983,-0.367052,-0.517551,0.427492,-0.855318
0.000000,0.000000,0.006298,0.000000,0.000000,0.211709,0.000000,0.000000,-0.095485,0.000000,0.000000,0.393918,-0.106217,0.000000,0.000000,-0.430319,-0.178178,0.000000,0.000000,-0.084147,-0.524345,-1.551583,-1.638348,1.065882,-0.004485,-0.340087,-0.486571,0.407115,-0.802230
0.000000,0.000000,0.021253,0.000000,0.000000,0.191140,0.000000,0.000000,-0.090361,0.000000,0.000000,0.388847,-0.076586,0.000000,0.000000,-0.365174,-0.165308,0.000000,0.000000,-0.129110,-0.498671,-1.601309,-1.650275,1.248839,-0.066461,-0.300582,-0.453687,0.389161,-0.744656
0.000000,0.000000,0.040143,0.000000,0.000000,0.165160,0.000000,0.000000,-0.078614,0.000000,0.000000,0.378307,-0.043305,0.000000,0.000000,-0.276649,-0.154505,0.000000,0.000000,-0.174919,-0.456387,-1.625110,-1.640111,1.412703,-0.114418,-0.246941,-0.407525,0.356242,-0.658569
0.000000,0.000000,0.057103,0.000000,0.000000,0.138648,0.000000,0.000000,-0.066108,0.000000,0.000000,0.369556,-0.016592,0.000000,0.000000,-0.201780,-0.138559,0.000000,0.000000,-0.199066,-0.423541,-1.620183,-1.615769,1.505375,-0.138377,-0.191057,-0.364231,0.320026,-0.572713
0.000000,0.000000,0.078095,0.000000,0.000000,0.109550,0.000000,0.000000,-0.046824,0.000000,0.000000,0.360709,0.010338,0.000000,0.000000,-0.128559,-0.122852,0.000000,0.000000,-0.208154,-0.382931,-1.570409,-1.564890,1.516452,-0.134828,-0.123830,-0.310265,0.270665,-0.467834
0.000000,0.000000,0.100746,0.000000,0.000000,0.079103,0.000000,0.000000,-0.023519,0.000000,0.000000,0.350054,0.033480,0.000000,0.000000,-0.060719,-0.107674,0.000000,0.000000,-0.204454,-0.338274,-1.481558,-1.491605,1.450603,-0.107100,-0.052495,-0.250249,0.208732,-0.349667
0.000000,0.000000,0.118188,0.000000,0.000000,0.054191,0.000000,0.000000,-0.003432,0.000000,0.000000,0.339024,0.044089,0.000000,0.000000,-0.017999,-0.093173,0.000000,0.000000,-0.186761,-0.305760,-1.377910,-1.415847,1.321495,-0.065400,0.004636,-0.201640,0.146285,-0.249076
0.000000,0.000000,0.142416,0.000000,0.000000,0.028285,0.000000,0.000000,0.024832,0.000000,0.000000,0.329433,0.056700,0.000000,0.000000,0.013487,-0.081629,0.000000,0.000000,-0.155775,-0.261474,-1.221766,-1.308692,1.095964,-0.000958,0.072591,-0.136828,0.072658,-0.133249
0.000000,0.000000,0.160736,0.000000,0.000000,0.008428,0.000000,0.000000,0.048281,0.000000,0.000000,0.315055,0.058273,0.000000,0.000000,0.033540,-0.074229,0.000000,0.000000,-0.122609,-0.225140,-1.066105,-1.204547,0.851486,0.065668,0.123745,-0.083483,0.000362,-0.033855
0.000000,0.000000,0.182941,0.000000,0.000000,-0.009985,0.000000,0.000000,0.075690,0.000000,0.000000,0.304037,0.059099,0.000000,0.000000,0.034087,-0.069022,0.000000,0.000000,-0.079060,-0.185295,-0.877000,-1.078547,0.537086,0.141758,0.178450,-0.021448,-0.072361,0.061783
0.000000,0.000000,0.205265,0.000000,0.000000,-0.025082,0.000000,0.000000,0.103061,0.000000,0.000000,0.291935,0.056144,0.000000,0.000000,0.024565,-0.067765,0.000000,0.000000,-0.031229,-0.144305,-0.670908,-0.938905,0.184742,0.220923,0.230906,0.042390,-0.144952,0.150606
0.000000,0.000000,0.219244,0.000000,0.000000,-0.032836,0.000000,0.000000,0.122394,0.000000,0.000000,0.275089,0.044068,0.000000,0.000000,0.015399,-0.071111,0.000000,0.000000,0.006170,-0.114117,-0.502822,-0.820555,-0.105532,0.281984,0.261042,0.086076,-0.204685,0.211426
0.000000,0.000000,0.238108,0.000000,0.000000,-0.040411,0.000000,0.000000,0.144952,0.000000,0.000000,0.268579,0.036256,0.000000,0.000000,-0.010044,-0.074256,0.000000,0.000000,0.049655,-0.081030,-0.316533,-0.680714,-0.428503,0.340530,0.297944,0.138082,-0.257161,0.262631
0.000000,0.000000,0.250047,0.000000,0.000000,-0.042640,0.000000,0.000000,0.160147,0.000000,0.000000,0.259232,0.022857,0.000000,0.000000,-0.028318,-0.080434,0.000000,0.000000,0.082196,-0.054644,-0.166835,-0.560610,-0.685845,0.383735,0.319820,0.173269,-0.299785,0.296147
0.000000,0.000000,0.261294,0.000000,0.000000,-0.043146,0.000000,0.000000,0.173359,0.000000,0.000000,0.261153,0.011473,0.000000,0.000000,-0.051559,-0.086114,0.000000,0.000000,0.111457,-0.031143,-0.028991,-0.433906,-0.916723,0.414766,0.336701,0.203618,-0.332104,0.313181
0.000000,0.000000,0.269612,0.000000,0.000000,-0.041154,0.000000,0.000000,0.182385,0.000000,0.000000,0.271412,0.000005,0.000000,0.000000,-0.073763,-0.091572,0.000000,0.000000,0.134647,-0.009889,0.090871,-0.306993,-1.110701,0.435153,0.346404,0.225299,-0.357421,0.318294
0.000000,0.000000,0.270575,0.000000,0.000000,-0.036278,0.000000,0.000000,0.184549,0.000000,0.000000,0.281889,-0.014190,0.000000,0.000000,-0.083551,-0.096471,0.000000,0.000000,0.144912,0.004821,0.165138,-0.209461,-1.217151,0.442570,0.342275,0.228238,-0.374097,0.313955
0.000000,0.000000,0.268543,0.000000,0.000000,-0.029983,0.000000,0.000000,0.184048,0.000000,0.000000,0.310215,-0.023838,0.000000,0.000000,-0.094318,-0.098999,0.000000,0.000000,0.149216,0.016660,0.225145,-0.102895,-1.287185,0.440226,0.331948,0.226147,-0.384839,0.298753
0.000000,0.000000,0.262529,0.000000,0.000000,-0.022785,0.000000,0.000000,0.178889,0.000000,0.000000,0.339453,-0.033585,0.000000,0.000000,-0.098765,-0.100009,0.000000,0.000000,0.146684,0.026410,0.258436,-0.016377,-1.309203,0.433022,0.316496,0.214496,-0.391671,0.282881
0.000000,0.000000,0.249216,0.000000,0.000000,-0.012167,0.000000,0.000000,0.169650,0.000000,0.000000,0.380891,-0.040050,0.000000,0.000000,-0.096821,-0.099973,0.000000,0.000000,0.134340,0.032902,0.271332,0.071099,-1.282291,0.418116,0.292368,0.196347,-0.397463,0.261109
0.000000,0.000000,0.230865,0.000000,0.000000,0.000556,0.000000,0.000000,0.156644,0.000000,0.000000,0.429554,-0.043541,0.000000,0.000000,-0.091155,-0.098635,0.000000,0.000000,0.115434,0.038514,0.268771,0.156350,-1.220480,0.398442,0.263107,0.174115,-0.402641,0.237542
0.000000,0.000000,0.211772,0.000000,0.000000,0.012305,0.000000,0.000000,0.142654,0.000000,0.000000,0.470814,-0.044810,0.000000,0.000000,-0.083876,-0.096363,0.000000,0.000000,0.096404,0.044358,0.255047,0.221001,-1.144592,0.380097,0.238030,0.152708,-0.406239,0.220128
0.000000,0.000000,0.183797,0.000000,0.000000,0.029443,0.000000,0.000000,0.126098,0.000000,0.000000,0.515514,-0.039644,0.000000,0.000000,-0.068600,-0.095819,0.000000,0.000000,0.068232,0.048559,0.230625,0.290821,-1.034380,0.354078,0.208338,0.133647,-0.411787,0.198327
0.000000,0.000000,0.158875,0.000000,0.000000,0.044240,0.000000,0.000000,0.110088,0.000000,0.000000,0.552026,-0.032353,0.000000,0.000000,-0.056660,-0.094532,0.000000,0.000000,0.043966,0.053634,0.205819,0.345965,-0.930469,0.329736,0.184598,0.118722,-0.415069,0.181414
0.000000,0.000000,0.126269,0.000000,0.000000,0.064112,0.000000,0.000000,0.092526,0.000000,0.000000,0.578797,-0.016474,0.000000,0.000000,-0.035938,-0.097027,0.000000,0.000000,0.013236,0.059170,0.175789,0.401167,-0.803722,0.296234,0.160743,0.111220,-0.418971,0.161700
0.000000,0.000000,0.091734,0.000000,0.000000,0.085456,0.000000,0.000000,0.074361,0.000000,0.000000,0.595067,0.005458,0.000000,0.000000,-0.013121,-0.101388,0.000000,0.000000,-0.018810,0.065248,0.145748,0.451353,-0.668733,0.255974,0.138597,0.110036,-0.421281,0.140967
0.000000,0.000000,0.065165,0.000000,0.000000,0.101826,0.000000,0.000000,0.059070,0.000000,0.000000,0.597080,0.028142,0.000000,0.000000,0.002988,-0.105702,0.000000,0.000000,-0.041970,0.071511,0.124198,0.483836,-0.561023,0.217836,0.125075,0.114458,-0.419164,0.124973
0.000000,0.000000,0.031443,0.000000,0.000000,0.122451,0.000000,0.000000,0.042155,0.000000,0.000000,0.578126,0.061516,0.000000,0.000000,0.029596,-0.116112,0.000000,0.000000,-0.070791,0.079026,0.101566,0.514612,-0.434838,0.164507,0.111929,0.128091,-0.415654,0.104965
0.000000,0.000000,0.006150,0.000000,0.000000,0.137983,0.000000,0.000000,0.028281,0.000000,0.000000,0.552446,0.092324,0.000000,0.000000,0.047738,-0.124536,0.000000,0.000000,-0.092449,0.084645,0.087562,0.531145,-0.333041,0.114352,0.103480,0.143294,-0.409301,0.088364
0.000000,0.000000,-0.022893,0.000000,0.000000,0.153653,0.000000,0.000000,0.012342,0.000000,0.000000,0.500558,0.132126,0.000000,0.000000,0.072350,-0.138346,0.000000,0.000000,-0.116505,0.092804,0.075167,0.539787,-0.223705,0.048621,0.096966,0.165726,-0.400262,0.071288
