joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.558593,0.311588,0.000000,0.000000,0.505144,-0.371453,0.000000,0.000000,0.526491,-0.457552,0.344944,0.101715,0.118760,0.091220,0.065405,-0.103410,0.196302,-0.340215
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606674,0.347255,0.000000,0.000000,0.512437,-0.386404,0.000000,0.000000,0.450461,-0.415469,0.490736,0.179856,0.255241,0.011506,0.116042,-0.064935,0.222926,-0.329680
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.651426,0.380041,0.000000,0.000000,0.505291,-0.394182,0.000000,0.000000,0.371538,-0.370873,0.636747,0.254439,0.387892,-0.060842,0.172761,-0.024665,0.238808,-0.309677
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680893,0.401244,0.000000,0.000000,0.483362,-0.391526,0.000000,0.000000,0.309419,-0.335512,0.744299,0.307137,0.482459,-0.107151,0.221824,0.007582,0.235843,-0.283921
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.716813,0.425957,0.000000,0.000000,0.440187,-0.380147,0.000000,0.000000,0.225496,-0.289169,0.880606,0.374186,0.602199,-0.161018,0.289763,0.051019,0.215924,-0.241236
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.741226,0.441824,0.000000,0.000000,0.397353,-0.365735,0.000000,0.000000,0.161731,-0.255016,0.977515,0.422061,0.687241,-0.195510,0.342609,0.083929,0.189011,-0.202964
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.769728,0.456261,0.000000,0.000000,0.322825,-0.335428,0.000000,0.000000,0.077996,-0.214843,1.087233,0.477562,0.788057,-0.227085,0.409211,0.124467,0.129818,-0.143559
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.795663,0.465610,0.000000,0.000000,0.238676,-0.298427,0.000000,0.000000,-0.003998,-0.179386,1.181258,0.525511,0.879752,-0.248077,0.470612,0.161175,0.056940,-0.080640
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.812371,0.466217,0.000000,0.000000,0.166977,-0.263931,0.000000,0.000000,-0.062536,-0.159379,1.231083,0.550729,0.937430,-0.250823,0.507859,0.182596,-0.011026,-0.031828
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.831324,0.460055,0.000000,0.000000,0.069252,-0.214352,0.000000,0.000000,-0.136814,-0.139621,1.275252,0.570067,1.003584,-0.241572,0.545993,0.203079,-0.107384,0.029876
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.843046,0.450206,0.000000,0.000000,-0.005636,-0.174479,0.000000,0.000000,-0.189692,-0.129991,1.291678,0.573856,1.045136,-0.224951,0.565948,0.212383,-0.183954,0.073622
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.850258,0.425126,0.000000,0.000000,-0.099075,-0.120668,0.000000,0.000000,-0.253777,-0.126603,1.277831,0.551295,1.083250,-0.183513,0.573490,0.210971,-0.284323,0.120416
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.850217,0.391907,0.000000,0.000000,-0.185140,-0.068092,0.000000,0.000000,-0.313440,-0.128333,1.240702,0.509273,1.109248,-0.130394,0.568933,0.200723,-0.380494,0.158243
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.840178,0.357637,0.000000,0.000000,-0.237910,-0.031925,0.000000,0.000000,-0.353053,-0.134056,1.187281,0.454679,1.114448,-0.078726,0.552590,0.183517,-0.444473,0.175084
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.814558,0.304207,0.000000,0.000000,-0.293187,0.010612,0.000000,0.000000,-0.400689,-0.141942,1.096969,0.362322,1.106968,-0.004475,0.522034,0.154407,-0.518192,0.187226
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.786168,0.258332,0.000000,0.000000,-0.323332,0.038251,0.000000,0.000000,-0.432529,-0.148049,1.014922,0.278379,1.090548,0.055236,0.492543,0.127948,-0.564791,0.188597
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726503,0.187964,0.000000,0.000000,-0.338125,0.064183,0.000000,0.000000,-0.465360,-0.150423,0.885307,0.143687,1.044421,0.131362,0.444800,0.088106,-0.605955,0.178386
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.652087,0.112699,0.000000,0.000000,-0.336696,0.082771,0.000000,0.000000,-0.490959,-0.147281,0.745589,-0.002495,0.981686,0.200799,0.392865,0.046853,-0.632792,0.161990
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.579442,0.052132,0.000000,0.000000,-0.318178,0.088377,0.000000,0.000000,-0.501104,-0.136838,0.633236,-0.120906,0.915443,0.240441,0.350799,0.016162,-0.636408,0.144803
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.469489,-0.029345,0.000000,0.000000,-0.282240,0.089624,0.000000,0.000000,-0.505228,-0.114211,0.483684,-0.277463,0.810891,0.274960,0.294179,-0.021625,-0.627205,0.121272
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.377204,-0.090994,0.000000,0.000000,-0.246851,0.085889,0.000000,0.000000,-0.501269,-0.090712,0.371709,-0.393887,0.720307,0.287096,0.251314,-0.047614,-0.609783,0.103163
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240632,-0.169991,0.000000,0.000000,-0.191444,0.074539,0.000000,0.000000,-0.481442,-0.047617,0.232185,-0.533475,0.579975,0.270780,0.195733,-0.074267,-0.568066,0.082014
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097904,-0.245723,0.000000,0.000000,-0.133320,0.060041,0.000000,0.000000,-0.452546,0.001826,0.101500,-0.659013,0.429411,0.233838,0.141667,-0.095062,-0.515267,0.063342
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012847,-0.297579,0.000000,0.000000,-0.089778,0.046857,0.000000,0.000000,-0.421381,0.044366,0.016043,-0.733287,0.308132,0.184096,0.103349,-0.103478,-0.464600,0.052664
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.157416,-0.360973,0.000000,0.000000,-0.035483,0.029149,0.000000,0.000000,-0.374211,0.101797,-0.084466,-0.810701,0.146450,0.105356,0.054576,-0.108781,-0.390204,0.040894
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.263518,-0.404209,0.000000,0.000000,0.002417,0.015771,0.000000,0.000000,-0.334620,0.145405,-0.149771,-0.852549,0.025207,0.036987,0.019734,-0.108319,-0.329279,0.033918
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.391567,-0.452637,0.000000,0.000000,0.045585,-0.000173,0.000000,0.000000,-0.279260,0.198693,-0.217399,-0.875806,-0.124193,-0.057499,-0.023436,-0.101774,-0.242642,0.026473
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.508577,-0.495122,0.000000,0.000000,0.084414,-0.014449,0.000000,0.000000,-0.224319,0.247447,-0.273549,-0.879048,-0.261715,-0.149099,-0.064572,-0.092719,-0.154048,0.019662
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.581563,-0.520531,0.000000,0.000000,0.109300,-0.022826,0.000000,0.000000,-0.185984,0.277450,-0.304418,-0.860855,-0.347320,-0.208807,-0.093313,-0.084724,-0.087254,0.014593
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.663899,-0.549648,0.000000,0.000000,0.140979,-0.031601,0.000000,0.000000,-0.141332,0.310938,-0.340058,-0.823812,-0.440508,-0.273092,-0.129905,-0.075775,-0.001134,0.007193
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.714417,-0.567916,0.000000,0.000000,0.163611,-0.036387,0.000000,0.000000,-0.112688,0.331166,-0.362647,-0.786441,-0.494683,-0.309811,-0.156052,-0.070346,0.061254,0.001163
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.760110,-0.587130,0.000000,0.000000,0.194305,-0.039135,0.000000,0.000000,-0.088713,0.350016,-0.391222,-0.726686,-0.531854,-0.331708,-0.187883,-0.068233,0.135350,-0.007899
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.792543,-0.603634,0.000000,0.000000,0.225447,-0.039504,0.000000,0.000000,-0.075104,0.364557,-0.420235,-0.663010,-0.546039,-0.336571,-0.217280,-0.069619,0.201983,-0.017447
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.803282,-0.613775,0.000000,0.000000,0.249420,-0.037150,0.000000,0.000000,-0.077560,0.371863,-0.444140,-0.613874,-0.531254,-0.322190,-0.236125,-0.074683,0.241982,-0.024934
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.808846,-0.626559,0.000000,0.000000,0.280045,-0.031778,0.000000,0.000000,-0.092427,0.380826,-0.478268,-0.550916,-0.492610,-0.292389,-0.257188,-0.083836,0.284280,-0.034733
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.806451,-0.635595,0.000000,0.000000,0.302009,-0.026075,0.000000,0.000000,-0.112271,0.386965,-0.505554,-0.505615,-0.449428,-0.262070,-0.269939,-0.092500,0.307726,-0.041943
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.795094,-0.647635,0.000000,0.000000,0.323988,-0.015338,0.000000,0.000000,-0.154284,0.396695,-0.541715,-0.452067,-0.372172,-0.215722,-0.278961,-0.104937,0.320826,-0.050907
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.779567,-0.659628,0.000000,0.000000,0.339046,-0.002656,0.000000,0.000000,-0.205256,0.407772,-0.575554,-0.403387,-0.285295,-0.168380,-0.282247,-0.117148,0.322053,-0.059513
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.764665,-0.668523,0.000000,0.000000,0.340244,0.008881,0.000000,0.000000,-0.251974,0.417954,-0.595875,-0.372689,-0.213246,-0.135077,-0.277793,-0.125137,0.309884,-0.065650
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.743244,-0.679274,0.000000,0.000000,0.329449,0.025540,0.000000,0.000000,-0.317546,0.432519,-0.613609,-0.336759,-0.118187,-0.096410,-0.265763,-0.133898,0.284303,-0.074042
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.726015,-0.686505,0.000000,0.000000,0.312059,0.038991,0.000000,0.000000,-0.369184,0.444185,-0.619888,-0.313562,-0.047647,-0.071713,-0.252172,-0.139050,0.258100,-0.080492
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.700834,-0.691734,0.000000,0.000000,0.267704,0.057728,0.000000,0.000000,-0.435084,0.458685,-0.608547,-0.289547,0.035638,-0.049257,-0.226747,-0.143171,0.215038,-0.090281
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.673727,-0.692897,0.000000,0.000000,0.209509,0.076579,0.000000,0.000000,-0.496338,0.471450,-0.583332,-0.269976,0.109640,-0.033322,-0.197606,-0.145805,0.169032,-0.101039
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.650720,-0.687928,0.000000,0.000000,0.150595,0.090371,0.000000,0.000000,-0.534038,0.477909,-0.547990,-0.260111,0.152330,-0.028189,-0.172867,-0.146499,0.133996,-0.110393
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.616306,-0.674046,0.000000,0.000000,0.061299,0.107720,0.000000,0.000000,-0.572703,0.482124,-0.487669,-0.250870,0.196402,-0.025234,-0.140222,-0.147067,0.091628,-0.123855
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.587694,-0.658190,0.000000,0.000000,-0.013730,0.119951,0.000000,0.000000,-0.593000,0.481987,-0.432529,-0.246874,0.219821,-0.025933,-0.115993,-0.147224,0.063112,-0.134693
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.542227,-0.624333,0.000000,0.000000,-0.122829,0.134062,0.000000,0.000000,-0.599740,0.474494,-0.345217,-0.246400,0.234299,-0.029156,-0.088277,-0.147404,0.036632,-0.149434
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.491734,-0.582078,0.000000,0.000000,-0.235057,0.146718,0.000000,0.000000,-0.593559,0.462638,-0.251512,-0.248550,0.239949,-0.033071,-0.064496,-0.147359,0.018237,-0.163672
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.448041,-0.541028,0.000000,0.000000,-0.319472,0.154583,0.000000,0.000000,-0.575093,0.449414,-0.177190,-0.252425,0.236880,-0.035849,-0.052070,-0.146846,0.013978,-0.173003
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.385489,-0.479696,0.000000,0.000000,-0.426264,0.164084,0.000000,0.000000,-0.542637,0.430250,-0.080335,-0.257812,0.233144,-0.038918,-0.040574,-0.144676,0.014639,-0.182508
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.335353,-0.428748,0.000000,0.000000,-0.502036,0.170470,0.000000,0.000000,-0.512419,0.414729,-0.009374,-0.262017,0.230609,-0.040744,-0.035756,-0.141935,0.019889,-0.187433
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.265045,-0.355506,0.000000,0.000000,-0.586681,0.178602,0.000000,0.000000,-0.470303,0.396153,0.074897,-0.264817,0.239086,-0.043191,-0.035013,-0.134093,0.029792,-0.187023
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.193728,-0.280613,0.000000,0.000000,-0.658630,0.186830,0.000000,0.000000,-0.430406,0.380310,0.151056,-0.264758,0.258602,-0.046320,-0.036846,-0.122939,0.039032,-0.181327
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.140563,-0.224712,0.000000,0.000000,-0.696313,0.193501,0.000000,0.000000,-0.406841,0.372989,0.197683,-0.260386,0.289182,-0.050194,-0.039755,-0.110263,0.042296,-0.170393
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.072507,-0.154154,0.000000,0.000000,-0.730645,0.203154,0.000000,0.000000,-0.386092,0.368793,0.250815,-0.249281,0.347066,-0.058151,-0.042207,-0.089160,0.039153,-0.149410
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023589,-0.104216,0.000000,0.000000,-0.744460,0.210961,0.000000,0.000000,-0.378532,0.369821,0.283885,-0.236994,0.403313,-0.066213,-0.042976,-0.070181,0.031176,-0.128869
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034459,-0.048041,0.000000,0.000000,-0.740143,0.221968,0.000000,0.000000,-0.386897,0.379414,0.318709,-0.211912,0.501302,-0.082696,-0.038415,-0.039260,0.006368,-0.092564
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087190,0.000334,0.000000,0.000000,-0.722018,0.232808,0.000000,0.000000,-0.406470,0.393641,0.349703,-0.181354,0.611328,-0.103151,-0.029549,-0.005209,-0.027480,-0.050997
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120156,0.026870,0.000000,0.000000,-0.694413,0.240117,0.000000,0.000000,-0.432535,0.408570,0.371286,-0.152639,0.703690,-0.123130,-0.017399,0.023159,-0.062579,-0.014669
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.158143,0.053287,0.000000,0.000000,-0.649244,0.247382,0.000000,0.000000,-0.472194,0.429325,0.403931,-0.111153,0.825731,-0.153320,0.003578,0.061664,-0.114807,0.036237
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182159,0.066377,0.000000,0.000000,-0.609095,0.250970,0.000000,0.000000,-0.505617,0.445528,0.431314,-0.077638,0.916431,-0.178627,0.022893,0.091054,-0.158051,0.076267
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206424,0.071857,0.000000,0.000000,-0.550063,0.249050,0.000000,0.000000,-0.547532,0.463055,0.480410,-0.032933,1.020093,-0.215379,0.054186,0.127846,-0.216845,0.129392
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226301,0.070305,0.000000,0.000000,-0.489559,0.241799,0.000000,0.000000,-0.584498,0.476123,0.539028,0.009801,1.108210,-0.252860,0.088408,0.161800,-0.273907,0.180878
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.237156,0.062298,0.000000,0.000000,-0.444994,0.229394,0.000000,0.000000,-0.603076,0.478951,0.594980,0.037398,1.152276,-0.280354,0.116512,0.182673,-0.311953,0.215996
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250088,0.047908,0.000000,0.000000,-0.389552,0.205719,0.000000,0.000000,-0.615069,0.473840,0.679283,0.066350,1.187702,-0.313026,0.154565,0.204113,-0.354272,0.256729
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.258632,0.034332,0.000000,0.000000,-0.350955,0.182612,0.000000,0.000000,-0.614482,0.463346,0.749785,0.082179,1.196776,-0.334539,0.183540,0.215401,-0.379705,0.282711
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270944,0.014217,0.000000,0.000000,-0.307880,0.141423,0.000000,0.000000,-0.591284,0.434093,0.851787,0.087535,1.175282,-0.351587,0.220720,0.218569,-0.397262,0.304256
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.284765,-0.006235,0.000000,0.000000,-0.270338,0.094090,0.000000,0.000000,-0.553340,0.394880,0.955636,0.082207,1.133666,-0.359301,0.256142,0.213751,-0.403778,0.316197
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.297838,-0.020821,0.000000,0.000000,-0.248339,0.052553,0.000000,0.000000,-0.508517,0.354508,1.031680,0.065988,1.082374,-0.352812,0.279844,0.201080,-0.396089,0.313365
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.318772,-0.038217,0.000000,0.000000,-0.223011,-0.005392,0.000000,0.000000,-0.436792,0.293089,1.123407,0.035937,1.002470,-0.331828,0.307334,0.177727,-0.376640,0.298837
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.337100,-0.049726,0.000000,0.000000,-0.207019,-0.050771,0.000000,0.000000,-0.374027,0.241333,1.184956,0.007080,0.933906,-0.306840,0.324867,0.155369,-0.355157,0.279876
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.367195,-0.061068,0.000000,0.000000,-0.188509,-0.109612,0.000000,0.000000,-0.278640,0.166202,1.241730,-0.036655,0.834856,-0.256596,0.340100,0.120469,-0.318372,0.240738
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400818,-0.069804,0.000000,0.000000,-0.170854,-0.165433,0.000000,0.000000,-0.177957,0.089070,1.279265,-0.080781,0.733439,-0.196828,0.349523,0.084047,-0.278496,0.193912
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.429730,-0.073498,0.000000,0.000000,-0.157428,-0.201754,0.000000,0.000000,-0.099302,0.031311,1.283101,-0.110813,0.657777,-0.143266,0.349625,0.057122,-0.247740,0.151885
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.470493,-0.076574,0.000000,0.000000,-0.138015,-0.242177,0.000000,0.000000,0.003254,-0.041681,1.265229,-0.142280,0.561340,-0.069228,0.343545,0.024935,-0.210501,0.093677
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.502726,-0.077495,0.000000,0.000000,-0.122323,-0.266492,0.000000,0.000000,0.078433,-0.093409,1.234586,-0.159448,0.492348,-0.011733,0.334323,0.003579,-0.185401,0.048392
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.546737,-0.077248,0.000000,0.000000,-0.098577,-0.284671,0.000000,0.000000,0.168478,-0.152024,1.162403,-0.163702,0.411183,0.060695,0.313686,-0.016167,-0.162628,-0.009435
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.590480,-0.076306,0.000000,0.000000,-0.073228,-0.293620,0.000000,0.000000,0.250114,-0.203117,1.071800,-0.155112,0.338008,0.128089,0.288047,-0.029895,-0.147716,-0.064077
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.621909,-0.075146,0.000000,0.000000,-0.052729,-0.290243,0.000000,0.000000,0.300066,-0.232278,0.985894,-0.133749,0.292988,0.170480,0.263821,-0.033191,-0.146199,-0.099811
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.660352,-0.073112,0.000000,0.000000,-0.025284,-0.279171,0.000000,0.000000,0.355051,-0.263594,0.861976,-0.094254,0.242080,0.217208,0.228451,-0.032557,-0.152051,-0.141177
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.686589,-0.071221,0.000000,0.000000,-0.004617,-0.265941,0.000000,0.000000,0.387575,-0.281407,0.762005,-0.056376,0.210737,0.244909,0.199621,-0.028309,-0.162346,-0.167490
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.712811,-0.066748,0.000000,0.000000,0.020922,-0.243777,0.000000,0.000000,0.413606,-0.296916,0.625012,0.003833,0.181359,0.266549,0.158834,-0.018467,-0.183880,-0.192767
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.732100,-0.060350,0.000000,0.000000,0.044460,-0.220422,0.000000,0.000000,0.428770,-0.308362,0.488550,0.067744,0.159325,0.278711,0.117272,-0.007117,-0.208678,-0.211916
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.737539,-0.052684,0.000000,0.000000,0.059125,-0.203622,0.000000,0.000000,0.428691,-0.313987,0.390172,0.116728,0.150015,0.277978,0.086116,0.001651,-0.228759,-0.219849
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.735196,-0.038751,0.000000,0.000000,0.075164,-0.184599,0.000000,0.000000,0.420504,-0.321672,0.266746,0.177710,0.141600,0.270786,0.046167,0.011370,-0.252796,-0.226193
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726244,-0.025518,0.000000,0.000000,0.084555,-0.172863,0.000000,0.000000,0.408304,-0.327575,0.179986,0.220199,0.138290,0.260732,0.017399,0.017179,-0.268768,-0.227775
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.699048,-0.001439,0.000000,0.000000,0.091462,-0.164042,0.000000,0.000000,0.383196,-0.338765,0.079052,0.264207,0.136425,0.242123,-0.016477,0.019851,-0.281203,-0.226103
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.661972,0.026797,0.000000,0.000000,0.094839,-0.159520,0.000000,0.000000,0.353111,-0.352563,-0.011977,0.298550,0.135457,0.221094,-0.046881,0.018924,-0.286954,-0.222725
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.623380,0.052498,0.000000,0.000000,0.093646,-0.160679,0.000000,0.000000,0.325980,-0.366289,-0.069022,0.312043,0.134840,0.203782,-0.065231,0.013934,-0.282875,-0.219192
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.564018,0.089673,0.000000,0.000000,0.089727,-0.164479,0.000000,0.000000,0.287100,-0.387009,-0.136285,0.318429,0.133388,0.180315,-0.085397,0.003994,-0.270187,-0.214938
