joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.376391,-0.431603,-0.050000,-0.050000,0.473922,-0.430071,0.000000,0.000000,-0.042828,0.153467,0.596764,0.552624,-0.719097,0.734984,-0.215676,-0.204232,0.176182,-0.220634
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.366534,-0.426366,-0.050000,-0.050000,0.483312,-0.436871,0.000000,0.000000,-0.030517,0.143389,0.600099,0.552546,-0.720257,0.739088,-0.215395,-0.207196,0.179133,-0.227350
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.355626,-0.420333,-0.050000,-0.050000,0.493273,-0.444174,0.000000,0.000000,-0.019630,0.134053,0.606286,0.554158,-0.718588,0.741369,-0.214293,-0.209443,0.182864,-0.234137
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.344191,-0.413902,-0.050000,-0.050000,0.503518,-0.451729,0.000000,0.000000,-0.009457,0.125087,0.613897,0.556615,-0.715506,0.742737,-0.212779,-0.211332,0.186985,-0.240959
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.331359,-0.406443,-0.050000,-0.050000,0.513770,-0.459630,0.000000,0.000000,-0.001612,0.117434,0.625915,0.561352,-0.708379,0.741829,-0.209651,-0.212040,0.191781,-0.247324
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.318134,-0.398701,-0.050000,-0.050000,0.523730,-0.467496,0.000000,0.000000,0.005405,0.110252,0.639367,0.566792,-0.699990,0.740303,-0.205869,-0.212319,0.196537,-0.253346
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.304123,-0.390393,-0.050000,-0.050000,0.533105,-0.475292,0.000000,0.000000,0.010765,0.104013,0.655687,0.573638,-0.689080,0.737543,-0.200778,-0.211737,0.201215,-0.258681
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.289461,-0.381662,-0.050000,-0.050000,0.541337,-0.482702,0.000000,0.000000,0.014424,0.098685,0.674591,0.581760,-0.675903,0.733863,-0.194278,-0.210278,0.205174,-0.262995
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274474,-0.372720,-0.050000,-0.050000,0.548999,-0.489921,0.000000,0.000000,0.017234,0.093813,0.694788,0.590520,-0.661591,0.729723,-0.187073,-0.208380,0.208775,-0.266799
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.258672,-0.363412,-0.050000,-0.050000,0.554250,-0.496119,0.000000,0.000000,0.017544,0.090092,0.718081,0.600862,-0.644380,0.724779,-0.177910,-0.205299,0.210367,-0.268738
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.242647,-0.354096,-0.050000,-0.050000,0.558546,-0.501858,0.000000,0.000000,0.017074,0.086637,0.742038,0.611541,-0.626401,0.719800,-0.168249,-0.201933,0.211053,-0.270025
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226177,-0.344763,-0.050000,-0.050000,0.560929,-0.506677,0.000000,0.000000,0.015043,0.083716,0.767324,0.622891,-0.606883,0.714746,-0.157595,-0.197995,0.209926,-0.270011
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209394,-0.335694,-0.050000,-0.050000,0.561316,-0.510432,0.000000,0.000000,0.011602,0.081052,0.793048,0.634343,-0.586257,0.710137,-0.146409,-0.193810,0.206757,-0.268830
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192455,-0.326755,-0.050000,-0.050000,0.560704,-0.513656,0.000000,0.000000,0.007455,0.078517,0.818991,0.645846,-0.565078,0.705748,-0.134957,-0.189500,0.202568,-0.267066
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175384,-0.318689,-0.050000,-0.050000,0.557353,-0.515259,0.000000,0.000000,0.001450,0.075988,0.844161,0.656395,-0.542927,0.702796,-0.123470,-0.185371,0.195384,-0.264013
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.158447,-0.311079,-0.050000,-0.050000,0.553298,-0.516380,0.000000,0.000000,-0.005082,0.073384,0.868619,0.666217,-0.520708,0.700533,-0.112200,-0.181471,0.187348,-0.260736
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141777,-0.304383,-0.050000,-0.050000,0.547836,-0.516536,0.000000,0.000000,-0.012672,0.070626,0.891653,0.674582,-0.498349,0.699647,-0.101366,-0.178030,0.177606,-0.257010
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.125864,-0.298911,-0.050000,-0.050000,0.541571,-0.515955,0.000000,0.000000,-0.021110,0.067706,0.912498,0.680709,-0.476429,0.700354,-0.091319,-0.175295,0.166620,-0.253247
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110330,-0.294050,-0.050000,-0.050000,0.534903,-0.515006,0.000000,0.000000,-0.029973,0.064704,0.932249,0.685717,-0.454727,0.701856,-0.081664,-0.172912,0.155014,-0.249466
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.096804,-0.291392,-0.050000,-0.050000,0.528046,-0.513388,0.000000,0.000000,-0.039724,0.061689,0.947910,0.686457,-0.434652,0.705608,-0.073527,-0.171771,0.142382,-0.246112
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.084247,-0.289542,-0.050000,-0.050000,0.521435,-0.511695,0.000000,0.000000,-0.049611,0.058813,0.962073,0.685618,-0.415460,0.709888,-0.065950,-0.171038,0.129702,-0.242986
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.073626,-0.289307,-0.050000,-0.050000,0.515319,-0.509853,0.000000,0.000000,-0.059769,0.056215,0.973240,0.681621,-0.398034,0.715226,-0.059495,-0.171124,0.116926,-0.240320
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.065467,-0.290716,-0.050000,-0.050000,0.510146,-0.508110,0.000000,0.000000,-0.069820,0.054244,0.981420,0.674519,-0.383024,0.720887,-0.054183,-0.171903,0.104614,-0.238136
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.058538,-0.292946,-0.050000,-0.050000,0.505445,-0.506417,0.000000,0.000000,-0.079819,0.052587,0.988108,0.665865,-0.369222,0.726710,-0.049442,-0.173029,0.092535,-0.236193
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.055842,-0.297515,-0.050000,-0.050000,0.502488,-0.505128,0.000000,0.000000,-0.089078,0.052340,0.990708,0.653180,-0.359825,0.731718,-0.046353,-0.174874,0.081891,-0.234855
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.054622,-0.302775,-0.050000,-0.050000,0.500112,-0.504015,0.000000,0.000000,-0.097921,0.052660,0.992168,0.639505,-0.352046,0.736063,-0.043775,-0.176831,0.071924,-0.233659
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.056356,-0.309418,-0.050000,-0.050000,0.498897,-0.503254,0.000000,0.000000,-0.105933,0.054114,0.991349,0.623849,-0.347500,0.739082,-0.042219,-0.179013,0.063307,-0.232748
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.060919,-0.317214,-0.050000,-0.050000,0.498693,-0.502849,0.000000,0.000000,-0.112890,0.056732,0.988789,0.607077,-0.346188,0.740277,-0.041592,-0.181183,0.056316,-0.232024
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.066896,-0.325587,-0.050000,-0.050000,0.498994,-0.502623,0.000000,0.000000,-0.119318,0.059931,0.985359,0.589747,-0.346492,0.740561,-0.041430,-0.183346,0.050136,-0.231392
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.076581,-0.335320,-0.050000,-0.050000,0.500516,-0.502856,0.000000,0.000000,-0.124060,0.064680,0.980093,0.572044,-0.351155,0.737977,-0.042530,-0.185254,0.046610,-0.230965
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.087240,-0.345392,-0.050000,-0.050000,0.502370,-0.503201,0.000000,0.000000,-0.128291,0.069829,0.974417,0.554585,-0.356960,0.734597,-0.044013,-0.187055,0.043974,-0.230605
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.099844,-0.356141,-0.050000,-0.050000,0.504888,-0.503769,0.000000,0.000000,-0.131499,0.075778,0.967917,0.537610,-0.365048,0.729625,-0.046262,-0.188642,0.043120,-0.230381
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113796,-0.367378,-0.050000,-0.050000,0.508009,-0.504465,0.000000,0.000000,-0.133944,0.082266,0.960814,0.521632,-0.374581,0.723674,-0.049209,-0.190086,0.043929,-0.230317
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.128421,-0.378858,-0.050000,-0.050000,0.511432,-0.505225,0.000000,0.000000,-0.136007,0.089024,0.953411,0.506153,-0.384836,0.717233,-0.052504,-0.191456,0.045570,-0.230334
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144200,-0.390863,-0.050000,-0.050000,0.515781,-0.506031,0.000000,0.000000,-0.137493,0.096267,0.945165,0.492565,-0.395855,0.710405,-0.056724,-0.192815,0.049343,-0.230633
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.160122,-0.403003,-0.050000,-0.050000,0.520450,-0.506805,0.000000,0.000000,-0.139011,0.103606,0.936601,0.479632,-0.406677,0.703770,-0.061196,-0.194241,0.053649,-0.231032
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176331,-0.415414,-0.050000,-0.050000,0.525758,-0.507517,0.000000,0.000000,-0.140595,0.111141,0.927400,0.468010,-0.417105,0.697518,-0.066169,-0.195802,0.059022,-0.231631
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192476,-0.428065,-0.050000,-0.050000,0.531652,-0.508076,0.000000,0.000000,-0.142708,0.118840,0.917471,0.457595,-0.426381,0.692074,-0.071483,-0.197594,0.065020,-0.232422
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.208589,-0.440838,-0.050000,-0.050000,0.537839,-0.508560,0.000000,0.000000,-0.145086,0.126620,0.907178,0.447785,-0.435082,0.687035,-0.076967,-0.199502,0.071331,-0.233309
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224280,-0.453971,-0.050000,-0.050000,0.544612,-0.508690,0.000000,0.000000,-0.148879,0.134707,0.895802,0.439513,-0.441268,0.683445,-0.082642,-0.201792,0.077854,-0.234458
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.239772,-0.467223,-0.050000,-0.050000,0.551400,-0.508666,0.000000,0.000000,-0.153296,0.142931,0.884156,0.431650,-0.446494,0.680300,-0.088257,-0.204188,0.084213,-0.235689
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.254867,-0.480712,-0.050000,-0.050000,0.558221,-0.508334,0.000000,0.000000,-0.158958,0.151425,0.871967,0.424605,-0.449798,0.678042,-0.093753,-0.206797,0.090249,-0.237084
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.269502,-0.494394,-0.050000,-0.050000,0.564578,-0.507644,0.000000,0.000000,-0.165998,0.160231,0.859611,0.418179,-0.451221,0.676443,-0.098887,-0.209544,0.095586,-0.238651
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.283907,-0.508172,-0.050000,-0.050000,0.570704,-0.506775,0.000000,0.000000,-0.173726,0.169193,0.847172,0.412063,-0.451704,0.675174,-0.103840,-0.212359,0.100573,-0.240304
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.297535,-0.522063,-0.050000,-0.050000,0.575287,-0.505335,0.000000,0.000000,-0.183401,0.178579,0.835269,0.406598,-0.449796,0.674473,-0.107957,-0.215271,0.104187,-0.242262
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.310856,-0.535888,-0.050000,-0.050000,0.579084,-0.503712,0.000000,0.000000,-0.193579,0.188051,0.823838,0.401264,-0.447319,0.673841,-0.111744,-0.218192,0.107334,-0.244345
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.323564,-0.549580,-0.050000,-0.050000,0.581310,-0.501720,0.000000,0.000000,-0.204763,0.197695,0.813350,0.396193,-0.443703,0.673346,-0.114872,-0.221131,0.109547,-0.246678
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.335509,-0.562850,-0.050000,-0.050000,0.581536,-0.499403,0.000000,0.000000,-0.216487,0.207336,0.804332,0.391229,-0.439462,0.672832,-0.117353,-0.224074,0.110999,-0.249299
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.347072,-0.575908,-0.050000,-0.050000,0.580761,-0.496922,0.000000,0.000000,-0.228483,0.216975,0.796049,0.386318,-0.434910,0.672308,-0.119512,-0.227020,0.112071,-0.252065
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.357198,-0.587823,-0.050000,-0.050000,0.576623,-0.494040,0.000000,0.000000,-0.240477,0.226316,0.790523,0.381373,-0.430090,0.671665,-0.120884,-0.229970,0.112465,-0.255277
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.366741,-0.599191,-0.050000,-0.050000,0.571359,-0.491054,0.000000,0.000000,-0.252225,0.235480,0.785988,0.376376,-0.425312,0.670985,-0.122091,-0.232914,0.112801,-0.258612
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.375119,-0.609464,-0.050000,-0.050000,0.563844,-0.487857,0.000000,0.000000,-0.263481,0.244292,0.783435,0.371276,-0.420615,0.670231,-0.122967,-0.235844,0.113024,-0.262197
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.382161,-0.618379,-0.050000,-0.050000,0.554308,-0.484490,0.000000,0.000000,-0.273931,0.252690,0.782775,0.366064,-0.415986,0.669429,-0.123714,-0.238701,0.113386,-0.265913
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.388533,-0.626614,-0.050000,-0.050000,0.543763,-0.481038,0.000000,0.000000,-0.283977,0.260881,0.783060,0.360795,-0.411391,0.668602,-0.124397,-0.241522,0.113819,-0.269694
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.392762,-0.632599,-0.050000,-0.050000,0.530841,-0.477346,0.000000,0.000000,-0.292743,0.268536,0.785771,0.355471,-0.406423,0.667701,-0.125115,-0.244065,0.114578,-0.273394
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.396282,-0.637839,-0.050000,-0.050000,0.517417,-0.473565,0.000000,0.000000,-0.301194,0.276094,0.789103,0.350205,-0.401047,0.666749,-0.125871,-0.246439,0.115381,-0.276947
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398385,-0.641587,-0.050000,-0.050000,0.502989,-0.469606,0.000000,0.000000,-0.309016,0.283456,0.793678,0.345056,-0.394855,0.665693,-0.126705,-0.248475,0.116270,-0.280209
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.399183,-0.644005,-0.050000,-0.050000,0.488192,-0.465439,0.000000,0.000000,-0.316637,0.290845,0.799135,0.340234,-0.387164,0.664423,-0.127560,-0.250006,0.116947,-0.282924
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.399328,-0.645756,-0.050000,-0.050000,0.473210,-0.461168,0.000000,0.000000,-0.324158,0.298249,0.805033,0.335576,-0.378723,0.663045,-0.128424,-0.251283,0.117517,-0.285364
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.397804,-0.645926,-0.050000,-0.050000,0.458586,-0.456560,0.000000,0.000000,-0.332113,0.306022,0.811883,0.331757,-0.367112,0.661115,-0.129096,-0.251576,0.117201,-0.286626
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.395841,-0.645743,-0.050000,-0.050000,0.444329,-0.451855,0.000000,0.000000,-0.340416,0.313994,0.819021,0.328322,-0.354270,0.658919,-0.129606,-0.251491,0.116418,-0.287404
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.392998,-0.644852,-0.050000,-0.050000,0.430809,-0.446955,0.000000,0.000000,-0.349415,0.322365,0.826735,0.325652,-0.338964,0.656190,-0.129792,-0.250650,0.114698,-0.287213
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.389515,-0.643611,-0.050000,-0.050000,0.418360,-0.441960,0.000000,0.000000,-0.359304,0.331167,0.835179,0.323875,-0.321241,0.652786,-0.129463,-0.249025,0.111825,-0.285954
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.385712,-0.642196,-0.050000,-0.050000,0.406445,-0.436917,0.000000,0.000000,-0.369639,0.340186,0.843987,0.322546,-0.302307,0.649045,-0.128876,-0.247008,0.108376,-0.284162
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.381258,-0.640737,-0.050000,-0.050000,0.396357,-0.431998,0.000000,0.000000,-0.381205,0.349690,0.854395,0.322558,-0.280437,0.644171,-0.127296,-0.243911,0.103152,-0.280779
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.376660,-0.639384,-0.050000,-0.050000,0.386863,-0.427245,0.000000,0.000000,-0.393019,0.359231,0.865549,0.322938,-0.257979,0.638930,-0.125340,-0.240536,0.097420,-0.276927
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.371772,-0.638245,-0.050000,-0.050000,0.378557,-0.422822,0.000000,0.000000,-0.405328,0.368848,0.878194,0.324054,-0.234346,0.632957,-0.122635,-0.236604,0.090674,-0.272139
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.366656,-0.637468,-0.050000,-0.050000,0.371281,-0.419016,0.000000,0.000000,-0.417622,0.378184,0.892720,0.325592,-0.210471,0.626409,-0.119157,-0.232371,0.083249,-0.266658
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.361427,-0.636872,-0.050000,-0.050000,0.364519,-0.415518,0.000000,0.000000,-0.429908,0.387381,0.908186,0.327341,-0.186475,0.619575,-0.115293,-0.227988,0.075485,-0.260830
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.355818,-0.636899,-0.050000,-0.050000,0.358966,-0.413359,0.000000,0.000000,-0.441273,0.395548,0.926791,0.329094,-0.163459,0.612346,-0.110329,-0.223628,0.067359,-0.254488
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.350036,-0.637121,-0.050000,-0.050000,0.353706,-0.411754,0.000000,0.000000,-0.452041,0.403177,0.946411,0.330630,-0.141128,0.605203,-0.105048,-0.219438,0.059334,-0.248183
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.343905,-0.637732,-0.050000,-0.050000,0.349032,-0.411257,0.000000,0.000000,-0.461614,0.409728,0.968059,0.331733,-0.120165,0.598233,-0.099135,-0.215585,0.051515,-0.241953
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.337285,-0.638650,-0.050000,-0.050000,0.344785,-0.411970,0.000000,0.000000,-0.469513,0.414900,0.991347,0.332067,-0.101029,0.591930,-0.092754,-0.212329,0.044269,-0.236229
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330421,-0.639721,-0.050000,-0.050000,0.340751,-0.413288,0.000000,0.000000,-0.476575,0.419382,1.015457,0.332016,-0.082808,0.585960,-0.086140,-0.209370,0.037309,-0.230758
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.322597,-0.641093,-0.050000,-0.050000,0.337245,-0.416354,0.000000,0.000000,-0.480659,0.421548,1.041017,0.330601,-0.067635,0.581666,-0.079150,-0.207510,0.031534,-0.226600
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.314388,-0.642513,-0.050000,-0.050000,0.333917,-0.419905,0.000000,0.000000,-0.483693,0.422945,1.066627,0.328785,-0.053471,0.578087,-0.072159,-0.206008,0.026169,-0.223002
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305408,-0.644032,-0.050000,-0.050000,0.330948,-0.424424,0.000000,0.000000,-0.484631,0.422801,1.092341,0.326168,-0.041324,0.575935,-0.065165,-0.205225,0.021624,-0.220524
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.295569,-0.645576,-0.050000,-0.050000,0.328397,-0.429592,0.000000,0.000000,-0.483563,0.421277,1.117237,0.323094,-0.031017,0.575317,-0.058417,-0.205011,0.017749,-0.219254
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.285299,-0.647132,-0.050000,-0.050000,0.326055,-0.435084,0.000000,0.000000,-0.481493,0.419064,1.141724,0.319790,-0.021630,0.575466,-0.051793,-0.205082,0.014208,-0.218589
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.273699,-0.648666,-0.050000,-0.050000,0.324454,-0.440979,0.000000,0.000000,-0.476824,0.415196,1.163733,0.316546,-0.014570,0.577745,-0.045870,-0.205658,0.011244,-0.219632
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261680,-0.650185,-0.050000,-0.050000,0.323126,-0.446829,0.000000,0.000000,-0.471489,0.410940,1.184596,0.313586,-0.008110,0.580590,-0.040271,-0.206278,0.008299,-0.221152
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.248823,-0.651672,-0.050000,-0.050000,0.322344,-0.452589,0.000000,0.000000,-0.464821,0.405905,1.203168,0.311196,-0.002850,0.584564,-0.035317,-0.206985,0.005396,-0.223624
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.235266,-0.653109,-0.050000,-0.050000,0.322114,-0.457996,0.000000,0.000000,-0.457287,0.400396,1.219075,0.309816,0.001573,0.589278,-0.031133,-0.207580,0.002217,-0.226799
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221359,-0.654521,-0.050000,-0.050000,0.322160,-0.463226,0.000000,0.000000,-0.449318,0.394649,1.233649,0.308941,0.005579,0.594361,-0.027332,-0.208118,-0.001098,-0.230324
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.206753,-0.655779,-0.050000,-0.050000,0.322951,-0.467747,0.000000,0.000000,-0.440743,0.388519,1.244076,0.309969,0.008828,0.599940,-0.024779,-0.208319,-0.005138,-0.234509
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192075,-0.656935,-0.050000,-0.050000,0.323938,-0.472043,0.000000,0.000000,-0.432168,0.382315,1.253191,0.311651,0.011952,0.605509,-0.022641,-0.208402,-0.009445,-0.238801
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.177252,-0.657886,-0.050000,-0.050000,0.325316,-0.475892,0.000000,0.000000,-0.423595,0.375960,1.259682,0.314638,0.014828,0.611059,-0.021335,-0.208252,-0.014288,-0.243303
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.162667,-0.658485,-0.050000,-0.050000,0.326945,-0.479427,0.000000,0.000000,-0.415347,0.369448,1.263861,0.318759,0.017616,0.616341,-0.020795,-0.207948,-0.019557,-0.247848
