joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.277323,-0.404407,-0.050000,-0.050000,0.418210,-0.447845,0.000000,0.000000,-0.325350,0.251688,0.388066,0.271231,-0.264237,0.567355,-0.089831,-0.181080,0.105617,-0.248729
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.275160,-0.405915,-0.050000,-0.050000,0.423768,-0.458893,0.000000,0.000000,-0.321475,0.239991,0.393026,0.260304,-0.269016,0.559063,-0.089614,-0.184139,0.108108,-0.259416
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.272469,-0.406652,-0.050000,-0.050000,0.429629,-0.470345,0.000000,0.000000,-0.318479,0.228671,0.398322,0.248804,-0.270966,0.548244,-0.089995,-0.186855,0.109282,-0.268687
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.269512,-0.407002,-0.050000,-0.050000,0.435642,-0.481997,0.000000,0.000000,-0.315922,0.217540,0.403787,0.237017,-0.271501,0.536162,-0.090676,-0.189399,0.109798,-0.277251
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.265805,-0.405945,-0.050000,-0.050000,0.441592,-0.493331,0.000000,0.000000,-0.314736,0.206837,0.409591,0.224711,-0.267621,0.521953,-0.091941,-0.191748,0.108652,-0.284378
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261928,-0.404400,-0.050000,-0.050000,0.447348,-0.504265,0.000000,0.000000,-0.314034,0.196222,0.415604,0.212541,-0.262351,0.507680,-0.093220,-0.194075,0.107049,-0.291287
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.257711,-0.401878,-0.050000,-0.050000,0.452718,-0.514400,0.000000,0.000000,-0.314302,0.185783,0.422034,0.200642,-0.254301,0.493281,-0.094526,-0.196355,0.104533,-0.297757
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.253380,-0.398450,-0.050000,-0.050000,0.457398,-0.523278,0.000000,0.000000,-0.315576,0.175429,0.429247,0.189888,-0.243911,0.480048,-0.095458,-0.198527,0.101195,-0.304182
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.248990,-0.394569,-0.050000,-0.050000,0.461733,-0.531529,0.000000,0.000000,-0.317353,0.165118,0.436852,0.179706,-0.232351,0.467397,-0.096202,-0.200646,0.097447,-0.310585
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.244731,-0.389536,-0.050000,-0.050000,0.464676,-0.537494,0.000000,0.000000,-0.320615,0.154875,0.446205,0.172610,-0.218246,0.458163,-0.095903,-0.202378,0.092402,-0.317117
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240565,-0.384196,-0.050000,-0.050000,0.467075,-0.542663,0.000000,0.000000,-0.324326,0.144665,0.456261,0.166894,-0.203656,0.450452,-0.095179,-0.203906,0.086848,-0.323607
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236590,-0.378243,-0.050000,-0.050000,0.468385,-0.546239,0.000000,0.000000,-0.328938,0.134522,0.467724,0.163938,-0.188091,0.445791,-0.093605,-0.205026,0.080276,-0.330014
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.232777,-0.371804,-0.050000,-0.050000,0.468542,-0.548313,0.000000,0.000000,-0.334293,0.124532,0.480592,0.164021,-0.172198,0.444500,-0.091224,-0.205660,0.072502,-0.335939
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.229047,-0.365122,-0.050000,-0.050000,0.468123,-0.549638,0.000000,0.000000,-0.340019,0.114620,0.494162,0.165625,-0.156141,0.444893,-0.088439,-0.206052,0.064128,-0.341623
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225357,-0.357843,-0.050000,-0.050000,0.466053,-0.549015,0.000000,0.000000,-0.346561,0.105163,0.509405,0.171421,-0.140237,0.450055,-0.084753,-0.205749,0.053804,-0.345865
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221591,-0.350396,-0.050000,-0.050000,0.463520,-0.547879,0.000000,0.000000,-0.353270,0.095965,0.524938,0.178247,-0.124461,0.456450,-0.080916,-0.205259,0.042869,-0.349434
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217671,-0.342614,-0.050000,-0.050000,0.460061,-0.545717,0.000000,0.000000,-0.360316,0.087285,0.541048,0.187133,-0.108939,0.465311,-0.076776,-0.204397,0.030714,-0.351659
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213445,-0.334572,-0.050000,-0.050000,0.455965,-0.542845,0.000000,0.000000,-0.367514,0.079401,0.557052,0.197027,-0.093573,0.475465,-0.072654,-0.203264,0.017655,-0.352397
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209067,-0.326399,-0.050000,-0.050000,0.451549,-0.539618,0.000000,0.000000,-0.374788,0.071916,0.573003,0.207427,-0.078286,0.486265,-0.068540,-0.201995,0.004144,-0.352391
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204138,-0.318029,-0.050000,-0.050000,0.446710,-0.535849,0.000000,0.000000,-0.382082,0.066113,0.587763,0.217670,-0.062888,0.496757,-0.064875,-0.200409,-0.009904,-0.350412
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199052,-0.309699,-0.050000,-0.050000,0.441911,-0.532082,0.000000,0.000000,-0.389339,0.061041,0.601861,0.227406,-0.047350,0.506339,-0.061465,-0.198714,-0.023776,-0.348009
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193653,-0.301449,-0.050000,-0.050000,0.437190,-0.528323,0.000000,0.000000,-0.396522,0.057432,0.614638,0.236128,-0.031534,0.514101,-0.058565,-0.196804,-0.037295,-0.344758
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188093,-0.293581,-0.050000,-0.050000,0.432841,-0.524936,0.000000,0.000000,-0.403598,0.055593,0.625876,0.243332,-0.015398,0.518557,-0.056294,-0.194604,-0.049693,-0.341322
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182453,-0.285904,-0.050000,-0.050000,0.428680,-0.521734,0.000000,0.000000,-0.410621,0.054641,0.636345,0.249779,0.000897,0.521361,-0.054338,-0.192260,-0.061530,-0.337792
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176884,-0.279361,-0.050000,-0.050000,0.425330,-0.519571,0.000000,0.000000,-0.417509,0.056703,0.644803,0.253972,0.017389,0.517529,-0.053351,-0.189287,-0.070639,-0.335036
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.171443,-0.273403,-0.050000,-0.050000,0.422260,-0.517871,0.000000,0.000000,-0.424382,0.059843,0.652907,0.257672,0.033755,0.511196,-0.052644,-0.186010,-0.078586,-0.332817
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166259,-0.268611,-0.050000,-0.050000,0.419745,-0.517095,0.000000,0.000000,-0.431227,0.065138,0.660304,0.260389,0.049866,0.499858,-0.052496,-0.182128,-0.084209,-0.331674
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161500,-0.265387,-0.050000,-0.050000,0.417659,-0.517344,0.000000,0.000000,-0.438123,0.072645,0.667977,0.263027,0.065243,0.483540,-0.052736,-0.177416,-0.087283,-0.331869
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.156952,-0.262946,-0.050000,-0.050000,0.415788,-0.518105,0.000000,0.000000,-0.445045,0.081259,0.675789,0.265626,0.080253,0.464732,-0.053170,-0.172287,-0.089083,-0.332734
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153196,-0.263366,-0.050000,-0.050000,0.414232,-0.520326,0.000000,0.000000,-0.452135,0.093163,0.685721,0.269743,0.093499,0.439328,-0.053856,-0.165572,-0.087196,-0.335401
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149725,-0.264856,-0.050000,-0.050000,0.412669,-0.522937,0.000000,0.000000,-0.459274,0.106121,0.696869,0.274886,0.106006,0.412232,-0.054513,-0.158250,-0.084274,-0.338395
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146822,-0.268487,-0.050000,-0.050000,0.411092,-0.526328,0.000000,0.000000,-0.466511,0.121184,0.710450,0.282078,0.117036,0.381751,-0.055116,-0.149716,-0.079281,-0.342041
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144490,-0.274347,-0.050000,-0.050000,0.409360,-0.530203,0.000000,0.000000,-0.473716,0.138175,0.727075,0.292059,0.126477,0.349136,-0.055489,-0.139989,-0.072825,-0.345489
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142444,-0.281322,-0.050000,-0.050000,0.407551,-0.534319,0.000000,0.000000,-0.480903,0.156129,0.745223,0.303434,0.135123,0.315455,-0.055747,-0.129665,-0.065637,-0.348838
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141252,-0.291504,-0.050000,-0.050000,0.405535,-0.538648,0.000000,0.000000,-0.487658,0.176513,0.767923,0.319346,0.141486,0.280519,-0.055533,-0.117950,-0.057314,-0.350498
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140361,-0.302609,-0.050000,-0.050000,0.403556,-0.542884,0.000000,0.000000,-0.494101,0.197471,0.791791,0.336580,0.147190,0.245753,-0.055173,-0.106033,-0.048946,-0.351242
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140070,-0.315562,-0.050000,-0.050000,0.401648,-0.546936,0.000000,0.000000,-0.499923,0.219575,0.817994,0.356459,0.151575,0.211328,-0.054523,-0.093713,-0.040487,-0.350152
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140470,-0.329872,-0.050000,-0.050000,0.400180,-0.550548,0.000000,0.000000,-0.504811,0.242173,0.845260,0.377996,0.154918,0.178206,-0.053715,-0.081693,-0.032429,-0.347012
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141213,-0.344861,-0.050000,-0.050000,0.398933,-0.553942,0.000000,0.000000,-0.509231,0.265017,0.873056,0.400363,0.157741,0.145736,-0.052828,-0.069823,-0.024573,-0.342847
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.143210,-0.360908,-0.050000,-0.050000,0.399006,-0.556466,0.000000,0.000000,-0.511960,0.287399,0.900086,0.423072,0.159452,0.116336,-0.052012,-0.059497,-0.017667,-0.336220
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.145709,-0.376934,-0.050000,-0.050000,0.399706,-0.558691,0.000000,0.000000,-0.514120,0.309189,0.926095,0.445095,0.160929,0.088238,-0.051332,-0.049979,-0.011053,-0.329261
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149213,-0.392921,-0.050000,-0.050000,0.401661,-0.560319,0.000000,0.000000,-0.515142,0.329794,0.950065,0.465744,0.161938,0.062744,-0.050925,-0.042074,-0.005025,-0.321640
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153862,-0.408126,-0.050000,-0.050000,0.405050,-0.561428,0.000000,0.000000,-0.515189,0.348373,0.970811,0.483569,0.162677,0.040242,-0.050974,-0.036094,0.000693,-0.314668
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.159084,-0.422940,-0.050000,-0.050000,0.409155,-0.562277,0.000000,0.000000,-0.514749,0.365938,0.989946,0.499982,0.163283,0.019235,-0.051250,-0.031076,0.006255,-0.308021
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166107,-0.435631,-0.050000,-0.050000,0.415267,-0.562525,0.000000,0.000000,-0.513243,0.379436,1.003249,0.510630,0.163630,0.003001,-0.052354,-0.028927,0.011943,-0.304316
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.173691,-0.447389,-0.050000,-0.050000,0.421861,-0.562619,0.000000,0.000000,-0.511519,0.391369,1.014539,0.519144,0.163885,-0.011676,-0.053731,-0.027591,0.017868,-0.302085
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182400,-0.457285,-0.050000,-0.050000,0.429421,-0.562405,0.000000,0.000000,-0.509357,0.400169,1.021799,0.523390,0.163954,-0.023239,-0.055655,-0.027879,0.024268,-0.302801
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192000,-0.465095,-0.050000,-0.050000,0.437385,-0.561912,0.000000,0.000000,-0.506968,0.405745,1.025281,0.523545,0.163742,-0.032031,-0.058036,-0.029328,0.031420,-0.306902
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.202045,-0.471861,-0.050000,-0.050000,0.445551,-0.561281,0.000000,0.000000,-0.504467,0.409709,1.026874,0.521656,0.163390,-0.039439,-0.060647,-0.031358,0.038948,-0.312695
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.212835,-0.475483,-0.050000,-0.050000,0.453379,-0.560174,0.000000,0.000000,-0.501818,0.409213,1.023484,0.514614,0.162432,-0.043527,-0.063757,-0.034347,0.047757,-0.323294
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.223611,-0.478131,-0.050000,-0.050000,0.460813,-0.558869,0.000000,0.000000,-0.499154,0.407508,1.018689,0.506320,0.161234,-0.046830,-0.066975,-0.037415,0.056951,-0.335130
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.234358,-0.478832,-0.050000,-0.050000,0.467458,-0.557171,0.000000,0.000000,-0.496461,0.403384,1.011079,0.495524,0.159556,-0.048561,-0.070408,-0.040641,0.066914,-0.349441
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.244487,-0.477827,-0.050000,-0.050000,0.472899,-0.554998,0.000000,0.000000,-0.493790,0.397619,1.001141,0.483237,0.157430,-0.049293,-0.073975,-0.043658,0.077398,-0.365123
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.254305,-0.475970,-0.050000,-0.050000,0.477738,-0.552588,0.000000,0.000000,-0.491130,0.391032,0.990039,0.470206,0.155080,-0.049526,-0.077607,-0.046571,0.088142,-0.381490
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.262336,-0.471952,-0.050000,-0.050000,0.480426,-0.549393,0.000000,0.000000,-0.488608,0.383316,0.976164,0.456347,0.152301,-0.048845,-0.081368,-0.048862,0.099122,-0.398015
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.269542,-0.467334,-0.050000,-0.050000,0.482365,-0.545932,0.000000,0.000000,-0.486186,0.375660,0.961640,0.442605,0.149509,-0.047939,-0.085150,-0.050931,0.109965,-0.413979
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.275096,-0.461516,-0.050000,-0.050000,0.482808,-0.541941,0.000000,0.000000,-0.483963,0.368124,0.945818,0.429096,0.146690,-0.046587,-0.088976,-0.052555,0.120531,-0.428820
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.278721,-0.454693,-0.050000,-0.050000,0.481811,-0.537457,0.000000,0.000000,-0.482070,0.361444,0.929404,0.416422,0.144126,-0.044734,-0.092777,-0.053856,0.130350,-0.441493
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.281381,-0.447368,-0.050000,-0.050000,0.480096,-0.532727,0.000000,0.000000,-0.480342,0.355192,0.912694,0.404166,0.141687,-0.042630,-0.096564,-0.054994,0.139795,-0.453082
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.281055,-0.438766,-0.050000,-0.050000,0.476421,-0.527374,0.000000,0.000000,-0.479320,0.350977,0.896456,0.393825,0.139930,-0.039444,-0.100119,-0.055954,0.147392,-0.460233
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.279808,-0.429807,-0.050000,-0.050000,0.472181,-0.521869,0.000000,0.000000,-0.478591,0.347544,0.880913,0.384274,0.138425,-0.035727,-0.103499,-0.056957,0.154135,-0.465645
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.276719,-0.420131,-0.050000,-0.050000,0.466811,-0.516058,0.000000,0.000000,-0.478451,0.345676,0.866765,0.376302,0.137425,-0.030951,-0.106526,-0.058048,0.159169,-0.467579
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.272103,-0.409884,-0.050000,-0.050000,0.460523,-0.510081,0.000000,0.000000,-0.478973,0.345270,0.855158,0.370077,0.136821,-0.024711,-0.108952,-0.059363,0.162057,-0.465783
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.266724,-0.399350,-0.050000,-0.050000,0.453775,-0.504020,0.000000,0.000000,-0.479826,0.345594,0.844822,0.364726,0.136415,-0.017738,-0.111078,-0.060789,0.163870,-0.462122
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.259676,-0.388210,-0.050000,-0.050000,0.446039,-0.497950,0.000000,0.000000,-0.481683,0.347523,0.839878,0.362001,0.136304,-0.007937,-0.111907,-0.062602,0.161945,-0.452898
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.252287,-0.376965,-0.050000,-0.050000,0.438133,-0.491964,0.000000,0.000000,-0.483835,0.349678,0.837117,0.360038,0.136199,0.003000,-0.112194,-0.064523,0.158683,-0.441984
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.244216,-0.365508,-0.050000,-0.050000,0.429886,-0.486149,0.000000,0.000000,-0.486575,0.352285,0.838721,0.359599,0.136110,0.016210,-0.111396,-0.066660,0.152747,-0.427689
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.235828,-0.354050,-0.050000,-0.050000,0.421675,-0.480676,0.000000,0.000000,-0.489727,0.354584,0.845022,0.360179,0.135981,0.031999,-0.109402,-0.068966,0.144199,-0.410680
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227283,-0.342592,-0.050000,-0.050000,0.413482,-0.475375,0.000000,0.000000,-0.493084,0.356730,0.853672,0.361268,0.135833,0.049078,-0.106808,-0.071357,0.134344,-0.392313
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218630,-0.331450,-0.050000,-0.050000,0.405959,-0.470810,0.000000,0.000000,-0.496650,0.357229,0.869086,0.362706,0.135803,0.070305,-0.102490,-0.074045,0.121095,-0.371379
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209989,-0.320517,-0.050000,-0.050000,0.398858,-0.466536,0.000000,0.000000,-0.500118,0.356827,0.886410,0.363778,0.135936,0.092936,-0.097712,-0.076913,0.107027,-0.350216
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.201371,-0.310001,-0.050000,-0.050000,0.392599,-0.462844,0.000000,0.000000,-0.503391,0.354624,0.907554,0.364117,0.136391,0.118374,-0.092016,-0.080141,0.091322,-0.328595
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192737,-0.300099,-0.050000,-0.050000,0.387504,-0.459742,0.000000,0.000000,-0.506115,0.350112,0.931435,0.362767,0.137416,0.146487,-0.085791,-0.084016,0.074795,-0.307855
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.184095,-0.290503,-0.050000,-0.050000,0.382991,-0.456935,0.000000,0.000000,-0.508566,0.344445,0.956685,0.360573,0.138725,0.175936,-0.079302,-0.088215,0.057857,-0.287556
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175242,-0.282102,-0.050000,-0.050000,0.380509,-0.454866,0.000000,0.000000,-0.509726,0.334966,0.984089,0.354770,0.141047,0.208872,-0.072726,-0.093898,0.040985,-0.270402
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166248,-0.274182,-0.050000,-0.050000,0.378713,-0.452949,0.000000,0.000000,-0.510345,0.324256,1.011546,0.347626,0.143648,0.242667,-0.066347,-0.100219,0.024516,-0.254754
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.156975,-0.267225,-0.050000,-0.050000,0.378293,-0.451332,0.000000,0.000000,-0.509881,0.311084,1.039111,0.337802,0.146803,0.278183,-0.060363,-0.107819,0.008855,-0.242113
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147341,-0.261366,-0.050000,-0.050000,0.379092,-0.449770,0.000000,0.000000,-0.508239,0.295816,1.065601,0.325560,0.150170,0.314570,-0.055115,-0.116830,-0.005444,-0.232995
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137527,-0.256056,-0.050000,-0.050000,0.380502,-0.448235,0.000000,0.000000,-0.506009,0.279500,1.091553,0.312109,0.153644,0.351392,-0.050235,-0.126547,-0.019062,-0.225637
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127225,-0.252517,-0.050000,-0.050000,0.383283,-0.446423,0.000000,0.000000,-0.502082,0.260914,1.114539,0.296178,0.156725,0.387996,-0.046736,-0.138253,-0.030180,-0.223751
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.116848,-0.249566,-0.050000,-0.050000,0.386321,-0.444434,0.000000,0.000000,-0.497680,0.241915,1.136258,0.279973,0.159443,0.424009,-0.043709,-0.150470,-0.040423,-0.223602
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.106320,-0.247792,-0.050000,-0.050000,0.389869,-0.442094,0.000000,0.000000,-0.492328,0.222092,1.155443,0.263224,0.161434,0.458843,-0.041627,-0.163710,-0.048918,-0.226924
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.095940,-0.247078,-0.050000,-0.050000,0.393495,-0.439347,0.000000,0.000000,-0.486312,0.202131,1.171892,0.247166,0.162364,0.491623,-0.040385,-0.177501,-0.055742,-0.233334
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.085635,-0.246894,-0.050000,-0.050000,0.397160,-0.436395,0.000000,0.000000,-0.479965,0.182100,1.186974,0.231454,0.162764,0.523376,-0.039563,-0.191569,-0.061731,-0.241287
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.076121,-0.247945,-0.050000,-0.050000,0.400349,-0.432928,0.000000,0.000000,-0.473142,0.162752,1.198114,0.218494,0.161382,0.551185,-0.039714,-0.205627,-0.065467,-0.253076
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.067065,-0.249243,-0.050000,-0.050000,0.403230,-0.429369,0.000000,0.000000,-0.466341,0.143860,1.208102,0.206895,0.159450,0.577574,-0.040076,-0.219402,-0.068556,-0.265817
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.058927,-0.251037,-0.050000,-0.050000,0.405493,-0.425629,0.000000,0.000000,-0.459581,0.125879,1.215790,0.198017,0.156419,0.601125,-0.040857,-0.232610,-0.070348,-0.280464
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.052038,-0.252969,-0.050000,-0.050000,0.406971,-0.421935,0.000000,0.000000,-0.453185,0.109121,1.221618,0.192394,0.152547,0.621968,-0.041833,-0.244756,-0.071057,-0.296254
