joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.141202,-0.027156,0.000000,0.000000,0.296856,-0.577594,0.000000,0.000000,0.138815,-0.561277,0.269021,-0.582176,-0.062122,-0.572526,-0.026574,-0.131493,0.042248,-0.445884
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166584,0.017660,0.000000,0.000000,0.299064,-0.574663,0.000000,0.000000,0.093571,-0.545852,0.281719,-0.602314,0.083633,-0.657277,-0.048655,-0.122340,-0.015749,-0.392279
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189601,0.065034,0.000000,0.000000,0.292645,-0.556705,0.000000,0.000000,0.047197,-0.532943,0.295429,-0.611895,0.228761,-0.712036,-0.063588,-0.116900,-0.068714,-0.350889
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202343,0.101676,0.000000,0.000000,0.278149,-0.526724,0.000000,0.000000,0.010850,-0.526353,0.311072,-0.601726,0.332991,-0.716797,-0.064618,-0.115157,-0.102988,-0.334464
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213712,0.148757,0.000000,0.000000,0.251247,-0.475327,0.000000,0.000000,-0.038542,-0.519822,0.341088,-0.566331,0.460990,-0.690818,-0.055944,-0.111311,-0.146356,-0.322392
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.218025,0.182738,0.000000,0.000000,0.225391,-0.428213,0.000000,0.000000,-0.076284,-0.516615,0.370468,-0.523406,0.548760,-0.647089,-0.041904,-0.107285,-0.177136,-0.320709
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216230,0.222851,0.000000,0.000000,0.181954,-0.355387,0.000000,0.000000,-0.125971,-0.513865,0.423937,-0.431947,0.641612,-0.547126,-0.011125,-0.096279,-0.219817,-0.323371
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210629,0.259309,0.000000,0.000000,0.133530,-0.278354,0.000000,0.000000,-0.174328,-0.511345,0.485207,-0.320299,0.717375,-0.423628,0.025592,-0.081508,-0.264971,-0.325554
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203520,0.282325,0.000000,0.000000,0.092711,-0.218616,0.000000,0.000000,-0.208081,-0.508828,0.537992,-0.216813,0.753879,-0.309294,0.057450,-0.066187,-0.303171,-0.322433
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194700,0.309809,0.000000,0.000000,0.036688,-0.141265,0.000000,0.000000,-0.249162,-0.503308,0.608284,-0.071814,0.786434,-0.148816,0.098866,-0.043843,-0.358654,-0.308298
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188580,0.328022,0.000000,0.000000,-0.006527,-0.084976,0.000000,0.000000,-0.277030,-0.497546,0.660936,0.042197,0.798764,-0.022433,0.129133,-0.025648,-0.403679,-0.290217
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185497,0.349023,0.000000,0.000000,-0.062228,-0.017543,0.000000,0.000000,-0.306699,-0.484242,0.720326,0.184993,0.799027,0.138889,0.161772,-0.002210,-0.467461,-0.248141
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186379,0.368146,0.000000,0.000000,-0.115090,0.043955,0.000000,0.000000,-0.331278,-0.466379,0.769394,0.315536,0.792000,0.288911,0.188098,0.019819,-0.531485,-0.195283
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192154,0.380722,0.000000,0.000000,-0.149790,0.082440,0.000000,0.000000,-0.343877,-0.446941,0.791081,0.392787,0.782461,0.381395,0.199420,0.033790,-0.577236,-0.144856
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203648,0.395613,0.000000,0.000000,-0.188878,0.125851,0.000000,0.000000,-0.356089,-0.414080,0.802873,0.469514,0.772189,0.475371,0.206543,0.049886,-0.630340,-0.074062
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215115,0.405373,0.000000,0.000000,-0.212811,0.152483,0.000000,0.000000,-0.361808,-0.384227,0.798875,0.507354,0.766319,0.523850,0.205906,0.060061,-0.664246,-0.018300
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232695,0.413564,0.000000,0.000000,-0.231366,0.174920,0.000000,0.000000,-0.364206,-0.332208,0.767757,0.516071,0.767139,0.532312,0.194475,0.071373,-0.688988,0.049619
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250370,0.417500,0.000000,0.000000,-0.240960,0.188392,0.000000,0.000000,-0.363775,-0.271865,0.721451,0.499489,0.773400,0.501858,0.176880,0.082001,-0.698017,0.109550
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262119,0.414500,0.000000,0.000000,-0.238013,0.188127,0.000000,0.000000,-0.361007,-0.217038,0.671886,0.461433,0.783849,0.433591,0.157753,0.090126,-0.684783,0.141352
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.273968,0.402954,0.000000,0.000000,-0.226729,0.178666,0.000000,0.000000,-0.356481,-0.136198,0.600377,0.398150,0.798796,0.305448,0.129266,0.102757,-0.647923,0.167190
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.279991,0.388636,0.000000,0.000000,-0.212751,0.164741,0.000000,0.000000,-0.352460,-0.069763,0.542677,0.341282,0.810769,0.181501,0.105663,0.113579,-0.605867,0.174145
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280229,0.355493,0.000000,0.000000,-0.187773,0.134115,0.000000,0.000000,-0.347762,0.027743,0.473160,0.265980,0.819690,-0.025696,0.073577,0.132939,-0.523646,0.157151
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.275249,0.312530,0.000000,0.000000,-0.160498,0.096573,0.000000,0.000000,-0.344041,0.130046,0.414039,0.197336,0.821442,-0.254128,0.042364,0.156257,-0.426397,0.124390
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.265617,0.268753,0.000000,0.000000,-0.139629,0.061901,0.000000,0.000000,-0.342949,0.210872,0.387524,0.160442,0.811902,-0.441780,0.021382,0.178953,-0.339257,0.084047
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.248587,0.200391,0.000000,0.000000,-0.115004,0.013169,0.000000,0.000000,-0.343513,0.320062,0.376756,0.133871,0.787199,-0.691394,-0.002310,0.214861,-0.217437,0.023687
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232674,0.141623,0.000000,0.000000,-0.098937,-0.025257,0.000000,0.000000,-0.345451,0.403019,0.387118,0.130908,0.759684,-0.878162,-0.016865,0.246027,-0.121848,-0.026511
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207589,0.050527,0.000000,0.000000,-0.085682,-0.074557,0.000000,0.000000,-0.350294,0.512951,0.443592,0.167897,0.706406,-1.105292,-0.027990,0.296105,0.002180,-0.088296
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180698,-0.047742,0.000000,0.000000,-0.077962,-0.120797,0.000000,0.000000,-0.355722,0.621553,0.527014,0.231498,0.643832,-1.312485,-0.033574,0.350940,0.120227,-0.141512
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159366,-0.128030,0.000000,0.000000,-0.078500,-0.150042,0.000000,0.000000,-0.359412,0.700517,0.618222,0.308369,0.588429,-1.439443,-0.031506,0.396376,0.197874,-0.166003
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130864,-0.237284,0.000000,0.000000,-0.082731,-0.181634,0.000000,0.000000,-0.361046,0.801344,0.755147,0.429328,0.511761,-1.577406,-0.024390,0.456510,0.286228,-0.177369
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109443,-0.320878,0.000000,0.000000,-0.088541,-0.199778,0.000000,0.000000,-0.359806,0.873620,0.869325,0.533894,0.452160,-1.657394,-0.015782,0.501277,0.341113,-0.169928
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080942,-0.428919,0.000000,0.000000,-0.095616,-0.211132,0.000000,0.000000,-0.348551,0.958470,1.021201,0.682186,0.375239,-1.715421,-0.001093,0.550984,0.387777,-0.125223
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052071,-0.532182,0.000000,0.000000,-0.099864,-0.214126,0.000000,0.000000,-0.329943,1.033555,1.164209,0.828671,0.301691,-1.742537,0.014354,0.590807,0.417280,-0.060086
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029544,-0.601441,0.000000,0.000000,-0.097194,-0.207191,0.000000,0.000000,-0.306644,1.076539,1.251783,0.927818,0.252207,-1.729790,0.025235,0.605922,0.420682,0.008654
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002714,-0.681558,0.000000,0.000000,-0.084392,-0.191602,0.000000,0.000000,-0.267740,1.117536,1.336716,1.035390,0.193192,-1.688692,0.036446,0.608500,0.412908,0.105738
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028575,-0.732475,0.000000,0.000000,-0.067859,-0.175154,0.000000,0.000000,-0.232683,1.136048,1.376540,1.097600,0.154153,-1.639792,0.042382,0.597253,0.397843,0.182624
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.068511,-0.775897,0.000000,0.000000,-0.029353,-0.147937,0.000000,0.000000,-0.178721,1.130665,1.370653,1.126903,0.113359,-1.546739,0.042577,0.554898,0.369068,0.269804
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112388,-0.801843,0.000000,0.000000,0.019325,-0.118735,0.000000,0.000000,-0.122221,1.104303,1.325985,1.118302,0.079718,-1.437442,0.037387,0.496112,0.337996,0.339642
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150070,-0.800335,0.000000,0.000000,0.066375,-0.096328,0.000000,0.000000,-0.079553,1.059876,1.249472,1.066803,0.062139,-1.339810,0.027171,0.435574,0.316044,0.364501
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.203828,-0.779792,0.000000,0.000000,0.133587,-0.068417,0.000000,0.000000,-0.026733,0.979593,1.117888,0.961861,0.043700,-1.199916,0.008968,0.347112,0.293639,0.364831
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.246782,-0.750485,0.000000,0.000000,0.187355,-0.048957,0.000000,0.000000,0.009827,0.903594,0.997026,0.855946,0.033620,-1.087706,-0.008122,0.274956,0.281984,0.340468
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.306113,-0.687613,0.000000,0.000000,0.255419,-0.027426,0.000000,0.000000,0.048649,0.776591,0.810965,0.676515,0.023812,-0.931003,-0.034511,0.179170,0.281255,0.258796
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.365181,-0.611221,0.000000,0.000000,0.317639,-0.008536,0.000000,0.000000,0.080752,0.635768,0.614828,0.479040,0.015050,-0.772780,-0.062030,0.087130,0.290340,0.148405
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.407346,-0.541354,0.000000,0.000000,0.353873,0.002999,0.000000,0.000000,0.097156,0.518312,0.463740,0.318991,0.008109,-0.656007,-0.082507,0.026210,0.308127,0.037887
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.457718,-0.442629,0.000000,0.000000,0.388108,0.017655,0.000000,0.000000,0.113754,0.359409,0.268553,0.110041,-0.003556,-0.508893,-0.107622,-0.043434,0.338790,-0.120420
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.491113,-0.364410,0.000000,0.000000,0.403226,0.028104,0.000000,0.000000,0.122247,0.238510,0.126863,-0.043333,-0.014112,-0.404995,-0.124817,-0.086982,0.366998,-0.247360
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.520866,-0.259707,0.000000,0.000000,0.399849,0.043470,0.000000,0.000000,0.128759,0.086710,-0.044911,-0.223291,-0.032770,-0.287397,-0.143031,-0.125472,0.408442,-0.409807
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.539139,-0.156741,0.000000,0.000000,0.381564,0.060284,0.000000,0.000000,0.132811,-0.055027,-0.204626,-0.383404,-0.053906,-0.184787,-0.158204,-0.151421,0.450092,-0.560875
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.538091,-0.083730,0.000000,0.000000,0.351961,0.075079,0.000000,0.000000,0.133922,-0.145732,-0.310138,-0.477244,-0.071893,-0.125854,-0.166275,-0.157346,0.478913,-0.653681
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.521899,0.007587,0.000000,0.000000,0.302136,0.096786,0.000000,0.000000,0.134114,-0.247239,-0.438693,-0.577066,-0.095086,-0.061583,-0.174983,-0.156075,0.511153,-0.749820
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.498658,0.071553,0.000000,0.000000,0.257002,0.114552,0.000000,0.000000,0.133290,-0.308792,-0.526011,-0.632959,-0.111888,-0.024110,-0.179975,-0.148244,0.530691,-0.801221
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.446242,0.146892,0.000000,0.000000,0.188183,0.140125,0.000000,0.000000,0.129535,-0.357555,-0.624433,-0.672248,-0.128226,0.011224,-0.184823,-0.130094,0.543117,-0.822298
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.380929,0.215905,0.000000,0.000000,0.115694,0.166408,0.000000,0.000000,0.123578,-0.384301,-0.709973,-0.690003,-0.139289,0.039661,-0.188560,-0.109000,0.545576,-0.812210
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.319003,0.260892,0.000000,0.000000,0.059549,0.186307,0.000000,0.000000,0.116146,-0.379807,-0.758641,-0.681295,-0.140264,0.056443,-0.190215,-0.092340,0.535213,-0.770119
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.229481,0.316008,0.000000,0.000000,-0.013849,0.211881,0.000000,0.000000,0.102917,-0.355409,-0.805886,-0.654590,-0.134580,0.080144,-0.190670,-0.073128,0.509624,-0.687859
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.157124,0.353694,0.000000,0.000000,-0.067799,0.230345,0.000000,0.000000,0.090505,-0.323306,-0.828085,-0.623240,-0.125079,0.098914,-0.189695,-0.060968,0.481603,-0.606558
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.058349,0.398177,0.000000,0.000000,-0.134760,0.252068,0.000000,0.000000,0.068755,-0.261687,-0.823714,-0.564918,-0.104887,0.132249,-0.183565,-0.052452,0.426070,-0.468503
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039333,0.439042,0.000000,0.000000,-0.197865,0.271451,0.000000,0.000000,0.043787,-0.191204,-0.794526,-0.497307,-0.081556,0.172575,-0.173361,-0.049083,0.358514,-0.314073
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108412,0.465877,0.000000,0.000000,-0.240251,0.282895,0.000000,0.000000,0.021722,-0.132511,-0.742272,-0.438088,-0.062636,0.212318,-0.160169,-0.052364,0.294426,-0.183649
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192623,0.498069,0.000000,0.000000,-0.291463,0.294702,0.000000,0.000000,-0.009547,-0.056852,-0.643888,-0.354917,-0.040106,0.275416,-0.136342,-0.060135,0.198029,-0.003446
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249862,0.519522,0.000000,0.000000,-0.325894,0.300969,0.000000,0.000000,-0.034385,-0.002057,-0.548566,-0.289379,-0.025229,0.330321,-0.113792,-0.068511,0.117520,0.136434
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.310664,0.541840,0.000000,0.000000,-0.362091,0.303280,0.000000,0.000000,-0.067758,0.056341,-0.381996,-0.201907,-0.012927,0.419331,-0.073864,-0.080977,-0.002792,0.322119
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.360918,0.559643,0.000000,0.000000,-0.391067,0.301383,0.000000,0.000000,-0.100215,0.102116,-0.192633,-0.117220,-0.005400,0.518453,-0.027900,-0.093355,-0.129685,0.503441
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.386516,0.567553,0.000000,0.000000,-0.403839,0.295025,0.000000,0.000000,-0.122306,0.119042,-0.028933,-0.060040,-0.004849,0.603690,0.012757,-0.101465,-0.229938,0.630234
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.411474,0.572861,0.000000,0.000000,-0.411446,0.282210,0.000000,0.000000,-0.147303,0.122641,0.197635,0.003531,-0.005461,0.724982,0.069799,-0.111087,-0.362094,0.782616
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.423314,0.572915,0.000000,0.000000,-0.410085,0.269346,0.000000,0.000000,-0.162707,0.111113,0.373787,0.041707,-0.006929,0.821684,0.114704,-0.117409,-0.460075,0.884396
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.429952,0.565012,0.000000,0.000000,-0.392883,0.246659,0.000000,0.000000,-0.173077,0.066112,0.601609,0.063170,-0.004439,0.957637,0.172795,-0.126958,-0.577602,0.982517
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.432353,0.551873,0.000000,0.000000,-0.365603,0.220978,0.000000,0.000000,-0.175865,0.002438,0.818456,0.062753,0.002579,1.096452,0.227398,-0.138901,-0.682934,1.052435
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.431478,0.536217,0.000000,0.000000,-0.334005,0.199131,0.000000,0.000000,-0.168522,-0.065111,0.961683,0.035289,0.014696,1.201738,0.261839,-0.152405,-0.744330,1.069607
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.431298,0.510447,0.000000,0.000000,-0.283844,0.169837,0.000000,0.000000,-0.149930,-0.167879,1.125610,-0.025259,0.036996,1.338778,0.298025,-0.177585,-0.805800,1.059022
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.431902,0.487448,0.000000,0.000000,-0.240202,0.147742,0.000000,0.000000,-0.129386,-0.254481,1.228273,-0.088616,0.058330,1.439052,0.317862,-0.201852,-0.836609,1.025973
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.437386,0.449916,0.000000,0.000000,-0.174893,0.121896,0.000000,0.000000,-0.090268,-0.378643,1.316346,-0.199944,0.090788,1.559619,0.326632,-0.247031,-0.845254,0.936307
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.446170,0.408022,0.000000,0.000000,-0.106947,0.099650,0.000000,0.000000,-0.044466,-0.504718,1.371536,-0.323662,0.123075,1.668270,0.323862,-0.300100,-0.833534,0.820049
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.456675,0.371934,0.000000,0.000000,-0.055393,0.088355,0.000000,0.000000,-0.003870,-0.597061,1.375550,-0.424189,0.143895,1.732793,0.309081,-0.348036,-0.803250,0.707226
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.472685,0.320416,0.000000,0.000000,0.009477,0.079470,0.000000,0.000000,0.052639,-0.711011,1.351364,-0.551650,0.163070,1.797575,0.280817,-0.415274,-0.749008,0.543971
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.486197,0.279227,0.000000,0.000000,0.055226,0.077437,0.000000,0.000000,0.096806,-0.789591,1.311070,-0.642314,0.171012,1.830225,0.253203,-0.468194,-0.697929,0.411913
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.502897,0.221224,0.000000,0.000000,0.104778,0.083682,0.000000,0.000000,0.153936,-0.872553,1.223465,-0.734564,0.163870,1.835636,0.209475,-0.535570,-0.618389,0.231086
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.516979,0.162240,0.000000,0.000000,0.145472,0.095005,0.000000,0.000000,0.208219,-0.939626,1.117615,-0.803404,0.144992,1.815422,0.163140,-0.598088,-0.534018,0.050880
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.522636,0.118106,0.000000,0.000000,0.164646,0.108207,0.000000,0.000000,0.243843,-0.970539,1.022588,-0.823838,0.117727,1.771196,0.127706,-0.636431,-0.468450,-0.079316
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.522688,0.062193,0.000000,0.000000,0.179368,0.127197,0.000000,0.000000,0.284190,-0.994609,0.890858,-0.820181,0.073029,1.690350,0.083095,-0.675780,-0.382977,-0.243296
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.517108,0.022457,0.000000,0.000000,0.182277,0.142481,0.000000,0.000000,0.309087,-0.999802,0.788291,-0.794262,0.033246,1.613309,0.051612,-0.696462,-0.320336,-0.359071
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.495482,-0.021660,0.000000,0.000000,0.171344,0.160475,0.000000,0.000000,0.329255,-0.984456,0.655530,-0.716794,-0.024564,1.489034,0.016777,-0.703136,-0.243132,-0.493553
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.464252,-0.058727,0.000000,0.000000,0.151729,0.175647,0.000000,0.000000,0.340601,-0.955995,0.528196,-0.613956,-0.082851,1.354959,-0.012814,-0.695830,-0.170614,-0.613259
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.429859,-0.077316,0.000000,0.000000,0.128594,0.182463,0.000000,0.000000,0.339030,-0.921842,0.441905,-0.511927,-0.124064,1.248517,-0.028566,-0.674569,-0.122026,-0.684709
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375687,-0.093147,0.000000,0.000000,0.093532,0.185858,0.000000,0.000000,0.328889,-0.868480,0.337892,-0.362539,-0.172583,1.109837,-0.043943,-0.633844,-0.062536,-0.760913
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.328823,-0.098306,0.000000,0.000000,0.064075,0.184135,0.000000,0.000000,0.315250,-0.822589,0.268161,-0.240485,-0.204150,1.008258,-0.051256,-0.594017,-0.021889,-0.803769
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.258067,-0.093458,0.000000,0.000000,0.023742,0.172114,0.000000,0.000000,0.287728,-0.753996,0.192202,-0.071630,-0.233367,0.886441,-0.054030,-0.526724,0.024779,-0.829180
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.183550,-0.082204,0.000000,0.000000,-0.015728,0.153563,0.000000,0.000000,0.255140,-0.681445,0.126755,0.097072,-0.254029,0.774686,-0.052939,-0.451796,0.066662,-0.833146
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125401,-0.068144,0.000000,0.000000,-0.042596,0.132247,0.000000,0.000000,0.226301,-0.623677,0.088562,0.218669,-0.259931,0.703290,-0.048660,-0.389062,0.092955,-0.811666
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049335,-0.048128,0.000000,0.000000,-0.073697,0.097672,0.000000,0.000000,0.186286,-0.544792,0.044606,0.369605,-0.261034,0.616905,-0.041699,-0.303370,0.123954,-0.762971
