joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.114132,-0.551061,-0.050000,-0.050000,0.356052,-0.596980,0.000000,0.000000,-0.388712,0.521243,1.209166,0.392360,0.084501,0.104949,-0.051346,-0.050025,-0.067237,-0.058852
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110480,-0.545057,-0.050000,-0.050000,0.356499,-0.595901,0.000000,0.000000,-0.387698,0.522156,1.209704,0.387163,0.083582,0.113824,-0.050188,-0.051733,-0.065286,-0.057053
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.106678,-0.538692,-0.050000,-0.050000,0.357034,-0.595893,0.000000,0.000000,-0.386628,0.523362,1.209895,0.381107,0.082448,0.123064,-0.049010,-0.053320,-0.063288,-0.054034
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.102687,-0.531687,-0.050000,-0.050000,0.357672,-0.597536,0.000000,0.000000,-0.385514,0.525427,1.209764,0.373569,0.081138,0.132391,-0.047840,-0.054943,-0.061363,-0.048773
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.098533,-0.524247,-0.050000,-0.050000,0.358187,-0.600093,0.000000,0.000000,-0.384401,0.527802,1.209474,0.365112,0.079793,0.141827,-0.046647,-0.056492,-0.059528,-0.042391
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.094191,-0.516083,-0.050000,-0.050000,0.358635,-0.604110,0.000000,0.000000,-0.383357,0.531090,1.209079,0.354976,0.078522,0.151205,-0.045454,-0.058247,-0.057936,-0.033980
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.089657,-0.507307,-0.050000,-0.050000,0.358843,-0.609098,0.000000,0.000000,-0.382424,0.534854,1.208665,0.343408,0.077443,0.160768,-0.044252,-0.060175,-0.056626,-0.024351
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.084966,-0.497956,-0.050000,-0.050000,0.358843,-0.614966,0.000000,0.000000,-0.381611,0.539074,1.208260,0.330507,0.076572,0.170531,-0.043050,-0.062250,-0.055578,-0.013655
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.080069,-0.487872,-0.050000,-0.050000,0.358497,-0.621656,0.000000,0.000000,-0.381168,0.543880,1.207900,0.315424,0.076212,0.181095,-0.041881,-0.064883,-0.055075,-0.001766
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.075047,-0.477309,-0.050000,-0.050000,0.357878,-0.628860,0.000000,0.000000,-0.380891,0.548820,1.207545,0.299147,0.076137,0.192337,-0.040756,-0.067580,-0.054847,0.010630
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.069894,-0.466199,-0.050000,-0.050000,0.356855,-0.636331,0.000000,0.000000,-0.381160,0.554065,1.207145,0.280716,0.076693,0.205158,-0.039761,-0.070805,-0.055203,0.023739
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.064705,-0.454753,-0.050000,-0.050000,0.355491,-0.643845,0.000000,0.000000,-0.381854,0.559349,1.206615,0.260823,0.077728,0.219565,-0.038951,-0.074154,-0.055940,0.037200
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.059504,-0.443063,-0.050000,-0.050000,0.353839,-0.651310,0.000000,0.000000,-0.382992,0.564668,1.205953,0.239599,0.079218,0.235546,-0.038330,-0.077571,-0.057031,0.050974
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.054520,-0.431429,-0.050000,-0.050000,0.351735,-0.657964,0.000000,0.000000,-0.385026,0.570059,1.204840,0.216688,0.081481,0.254195,-0.038188,-0.081125,-0.058582,0.065119
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.049677,-0.419856,-0.050000,-0.050000,0.349468,-0.664376,0.000000,0.000000,-0.387464,0.575461,1.203511,0.193057,0.084122,0.274274,-0.038314,-0.084385,-0.060314,0.079472
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.045361,-0.408816,-0.050000,-0.050000,0.346809,-0.669496,0.000000,0.000000,-0.390972,0.581081,1.201509,0.168287,0.087599,0.296844,-0.039103,-0.087446,-0.062334,0.094199
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.041571,-0.398390,-0.050000,-0.050000,0.344008,-0.673796,0.000000,0.000000,-0.395195,0.586969,1.199013,0.143116,0.091676,0.320790,-0.040397,-0.089997,-0.064435,0.109201
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.038339,-0.388662,-0.050000,-0.050000,0.341056,-0.677170,0.000000,0.000000,-0.400131,0.593173,1.196014,0.117641,0.096340,0.345965,-0.042195,-0.092033,-0.066600,0.124454
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.036292,-0.380313,-0.050000,-0.050000,0.337976,-0.679059,0.000000,0.000000,-0.406299,0.600203,1.192070,0.092057,0.102003,0.371842,-0.044792,-0.093352,-0.068709,0.140069
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.034864,-0.372847,-0.050000,-0.050000,0.334925,-0.680309,0.000000,0.000000,-0.412900,0.607682,1.187752,0.066691,0.108113,0.397876,-0.047736,-0.094038,-0.070758,0.155782
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.034915,-0.367092,-0.050000,-0.050000,0.331917,-0.680284,0.000000,0.000000,-0.420688,0.616345,1.182415,0.041581,0.115217,0.423204,-0.051396,-0.093925,-0.072612,0.171705
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.035997,-0.362685,-0.050000,-0.050000,0.329078,-0.679660,0.000000,0.000000,-0.428988,0.625881,1.176499,0.016940,0.122836,0.447383,-0.055386,-0.093148,-0.074282,0.187555
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.038140,-0.359619,-0.050000,-0.050000,0.326394,-0.678433,0.000000,0.000000,-0.437816,0.636343,1.169963,-0.007281,0.130960,0.470277,-0.059694,-0.091762,-0.075768,0.203304
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.041816,-0.358397,-0.050000,-0.050000,0.324106,-0.676905,0.000000,0.000000,-0.447294,0.648225,1.162509,-0.030986,0.139524,0.490337,-0.064300,-0.089795,-0.076899,0.218695
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.046228,-0.358264,-0.050000,-0.050000,0.322007,-0.675145,0.000000,0.000000,-0.456820,0.660812,1.154676,-0.054250,0.148156,0.508904,-0.068945,-0.087453,-0.077875,0.233708
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.051977,-0.359873,-0.050000,-0.050000,0.320434,-0.673608,0.000000,0.000000,-0.466635,0.674766,1.146026,-0.077067,0.156681,0.524114,-0.073667,-0.084812,-0.078439,0.248045
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.058393,-0.362647,-0.050000,-0.050000,0.319187,-0.672232,0.000000,0.000000,-0.476243,0.689488,1.137000,-0.099479,0.164732,0.537204,-0.078270,-0.082045,-0.078759,0.261681
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.065448,-0.366549,-0.050000,-0.050000,0.318290,-0.671113,0.000000,0.000000,-0.485675,0.704985,1.127583,-0.121567,0.172256,0.548193,-0.082763,-0.079214,-0.078820,0.274645
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.072945,-0.371716,-0.050000,-0.050000,0.317916,-0.670667,0.000000,0.000000,-0.494567,0.721229,1.117901,-0.143215,0.178454,0.556591,-0.086997,-0.076512,-0.078471,0.286580
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.080642,-0.377653,-0.050000,-0.050000,0.317747,-0.670326,0.000000,0.000000,-0.503052,0.737867,1.108117,-0.164572,0.183855,0.563881,-0.091048,-0.073864,-0.077974,0.297910
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.088249,-0.384585,-0.050000,-0.050000,0.318041,-0.670669,0.000000,0.000000,-0.510648,0.754823,1.098460,-0.185353,0.187374,0.569391,-0.094737,-0.071436,-0.077081,0.308203
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.095650,-0.392133,-0.050000,-0.050000,0.318532,-0.671127,0.000000,0.000000,-0.517531,0.771843,1.089051,-0.205606,0.189519,0.574283,-0.098149,-0.069113,-0.076020,0.317816
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.102752,-0.400238,-0.050000,-0.050000,0.319237,-0.671758,0.000000,0.000000,-0.523674,0.788829,1.079973,-0.225283,0.190237,0.578653,-0.101288,-0.066888,-0.074770,0.326788
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.109091,-0.408697,-0.050000,-0.050000,0.320110,-0.672501,0.000000,0.000000,-0.528631,0.805290,1.071708,-0.243821,0.188924,0.582867,-0.103970,-0.064674,-0.073323,0.334902
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.115141,-0.417438,-0.050000,-0.050000,0.321062,-0.673051,0.000000,0.000000,-0.533071,0.821541,1.063866,-0.261698,0.186621,0.587129,-0.106473,-0.062453,-0.071813,0.342620
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120201,-0.426141,-0.050000,-0.050000,0.322042,-0.673456,0.000000,0.000000,-0.536235,0.836790,1.057176,-0.277913,0.182467,0.591660,-0.108453,-0.060055,-0.070207,0.349453
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.124789,-0.434780,-0.050000,-0.050000,0.323006,-0.673475,0.000000,0.000000,-0.538791,0.851387,1.051244,-0.292870,0.177423,0.596411,-0.110178,-0.057516,-0.068602,0.355757
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.128797,-0.443227,-0.050000,-0.050000,0.323926,-0.673138,0.000000,0.000000,-0.540647,0.865167,1.046169,-0.306415,0.171498,0.601373,-0.111597,-0.054801,-0.067000,0.361468
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.132039,-0.451121,-0.050000,-0.050000,0.324698,-0.672350,0.000000,0.000000,-0.541630,0.877619,1.042306,-0.317708,0.164864,0.606441,-0.112562,-0.051789,-0.065483,0.366184
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.135027,-0.458752,-0.050000,-0.050000,0.325411,-0.671132,0.000000,0.000000,-0.542361,0.889446,1.039062,-0.327786,0.158011,0.611463,-0.113385,-0.048708,-0.063999,0.370468
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137326,-0.465577,-0.050000,-0.050000,0.325923,-0.669511,0.000000,0.000000,-0.542360,0.899737,1.037058,-0.335233,0.151062,0.616222,-0.113752,-0.045375,-0.062667,0.373528
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139399,-0.471908,-0.050000,-0.050000,0.326329,-0.667492,0.000000,0.000000,-0.542211,0.909174,1.035754,-0.341055,0.144391,0.620588,-0.113962,-0.042056,-0.061424,0.375923
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141169,-0.477648,-0.050000,-0.050000,0.326610,-0.665175,0.000000,0.000000,-0.541820,0.917620,1.035203,-0.345102,0.138066,0.624506,-0.113963,-0.038739,-0.060290,0.377528
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142620,-0.482641,-0.050000,-0.050000,0.326760,-0.662648,0.000000,0.000000,-0.541236,0.924762,1.035521,-0.346924,0.132552,0.627685,-0.113730,-0.035526,-0.059350,0.378053
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.143977,-0.487205,-0.050000,-0.050000,0.326833,-0.659888,0.000000,0.000000,-0.540689,0.931277,1.036282,-0.347622,0.127543,0.630398,-0.113444,-0.032498,-0.058482,0.378137
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.145074,-0.491055,-0.050000,-0.050000,0.326832,-0.657099,0.000000,0.000000,-0.540061,0.936435,1.037791,-0.346278,0.123637,0.632307,-0.112988,-0.029733,-0.057854,0.377180
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146111,-0.494468,-0.050000,-0.050000,0.326789,-0.654204,0.000000,0.000000,-0.539545,0.940865,1.039664,-0.343928,0.120461,0.633737,-0.112524,-0.027284,-0.057347,0.375805
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147049,-0.497438,-0.050000,-0.050000,0.326726,-0.651312,0.000000,0.000000,-0.539094,0.944449,1.041908,-0.340521,0.118057,0.634708,-0.112030,-0.025132,-0.056991,0.373930
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147916,-0.499944,-0.050000,-0.050000,0.326673,-0.648494,0.000000,0.000000,-0.538747,0.946980,1.044457,-0.336106,0.116568,0.635286,-0.111544,-0.023390,-0.056846,0.371540
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.148768,-0.502146,-0.050000,-0.050000,0.326615,-0.645687,0.000000,0.000000,-0.538516,0.948975,1.047142,-0.331237,0.115550,0.635672,-0.111089,-0.021904,-0.056795,0.368969
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149600,-0.503943,-0.050000,-0.050000,0.326587,-0.643024,0.000000,0.000000,-0.538393,0.949890,1.049936,-0.325691,0.115284,0.635907,-0.110686,-0.020829,-0.056958,0.365998
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.150456,-0.505450,-0.050000,-0.050000,0.326563,-0.640434,0.000000,0.000000,-0.538387,0.950228,1.052699,-0.319927,0.115353,0.636121,-0.110339,-0.019998,-0.057223,0.362919
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151335,-0.506682,-0.050000,-0.050000,0.326551,-0.637956,0.000000,0.000000,-0.538476,0.949910,1.055396,-0.313951,0.115740,0.636351,-0.110044,-0.019404,-0.057605,0.359694
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152272,-0.507603,-0.050000,-0.050000,0.326522,-0.635617,0.000000,0.000000,-0.538636,0.948873,1.057871,-0.307875,0.116337,0.636648,-0.109828,-0.019055,-0.058112,0.356359
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153231,-0.508317,-0.050000,-0.050000,0.326496,-0.633384,0.000000,0.000000,-0.538876,0.947462,1.060201,-0.301814,0.117015,0.636976,-0.109634,-0.018816,-0.058685,0.353010
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.154260,-0.508730,-0.050000,-0.050000,0.326411,-0.631317,0.000000,0.000000,-0.539125,0.945441,1.062160,-0.295828,0.117706,0.637311,-0.109519,-0.018764,-0.059364,0.349649
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.155301,-0.508941,-0.050000,-0.050000,0.326303,-0.629400,0.000000,0.000000,-0.539408,0.943155,1.063867,-0.290006,0.118345,0.637577,-0.109412,-0.018778,-0.060104,0.346376
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.156360,-0.508950,-0.050000,-0.050000,0.326146,-0.627635,0.000000,0.000000,-0.539684,0.940596,1.065281,-0.284372,0.118902,0.637740,-0.109326,-0.018864,-0.060905,0.343205
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157421,-0.508776,-0.050000,-0.050000,0.325913,-0.626089,0.000000,0.000000,-0.539905,0.937894,1.066343,-0.279098,0.119317,0.637618,-0.109254,-0.019017,-0.061767,0.340314
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.158451,-0.508469,-0.050000,-0.050000,0.325647,-0.624700,0.000000,0.000000,-0.540113,0.935123,1.067209,-0.274065,0.119654,0.637325,-0.109158,-0.019180,-0.062668,0.337596
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.159454,-0.508068,-0.050000,-0.050000,0.325287,-0.623601,0.000000,0.000000,-0.540218,0.932441,1.067764,-0.269595,0.119839,0.636551,-0.109057,-0.019393,-0.063610,0.335407
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.160400,-0.507607,-0.050000,-0.050000,0.324881,-0.622730,0.000000,0.000000,-0.540273,0.929867,1.068177,-0.265524,0.119961,0.635478,-0.108912,-0.019600,-0.064569,0.333597
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161301,-0.507129,-0.050000,-0.050000,0.324413,-0.622111,0.000000,0.000000,-0.540255,0.927468,1.068454,-0.261924,0.120020,0.634043,-0.108735,-0.019812,-0.065533,0.332268
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.162161,-0.506732,-0.050000,-0.050000,0.323893,-0.621832,0.000000,0.000000,-0.540154,0.925381,1.068666,-0.258927,0.120052,0.632174,-0.108504,-0.020023,-0.066462,0.331655
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.162984,-0.506339,-0.050000,-0.050000,0.323321,-0.621764,0.000000,0.000000,-0.539994,0.923437,1.068849,-0.256253,0.120082,0.630094,-0.108239,-0.020214,-0.067367,0.331417
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.163815,-0.506144,-0.050000,-0.050000,0.322728,-0.622095,0.000000,0.000000,-0.539753,0.921862,1.069076,-0.254167,0.120148,0.627617,-0.107912,-0.020401,-0.068166,0.332050
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.164654,-0.506007,-0.050000,-0.050000,0.322102,-0.622666,0.000000,0.000000,-0.539440,0.920389,1.069349,-0.252295,0.120255,0.624992,-0.107551,-0.020572,-0.068878,0.333098
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.165534,-0.505995,-0.050000,-0.050000,0.321474,-0.623501,0.000000,0.000000,-0.539067,0.919051,1.069694,-0.250641,0.120416,0.622194,-0.107154,-0.020744,-0.069475,0.334648
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166500,-0.506096,-0.050000,-0.050000,0.320888,-0.624619,0.000000,0.000000,-0.538589,0.917655,1.070137,-0.248930,0.120641,0.619247,-0.106723,-0.020939,-0.069888,0.336583
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.167519,-0.506230,-0.050000,-0.050000,0.320311,-0.625865,0.000000,0.000000,-0.538069,0.916183,1.070635,-0.247134,0.120905,0.616231,-0.106281,-0.021171,-0.070198,0.338698
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168664,-0.506401,-0.050000,-0.050000,0.319862,-0.627351,0.000000,0.000000,-0.537373,0.914262,1.071226,-0.244713,0.121206,0.613030,-0.105820,-0.021504,-0.070253,0.340777
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.169868,-0.506519,-0.050000,-0.050000,0.319489,-0.628878,0.000000,0.000000,-0.536604,0.911935,1.071857,-0.241693,0.121509,0.609671,-0.105359,-0.021975,-0.070167,0.342616
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.171135,-0.506565,-0.050000,-0.050000,0.319248,-0.630455,0.000000,0.000000,-0.535710,0.909039,1.072530,-0.237815,0.121796,0.606082,-0.104897,-0.022617,-0.069900,0.344032
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172389,-0.506442,-0.050000,-0.050000,0.319196,-0.632039,0.000000,0.000000,-0.534599,0.905189,1.073253,-0.232413,0.121997,0.601998,-0.104435,-0.023549,-0.069426,0.344403
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.173637,-0.506227,-0.050000,-0.050000,0.319273,-0.633501,0.000000,0.000000,-0.533465,0.900864,1.073993,-0.226104,0.122148,0.597574,-0.103974,-0.024725,-0.068850,0.344193
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174664,-0.505767,-0.050000,-0.050000,0.319613,-0.634931,0.000000,0.000000,-0.531982,0.895135,1.074846,-0.217261,0.122089,0.592117,-0.103495,-0.026335,-0.068068,0.341980
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175508,-0.505222,-0.050000,-0.050000,0.320127,-0.636130,0.000000,0.000000,-0.530464,0.888786,1.075772,-0.206790,0.121889,0.585825,-0.102999,-0.028329,-0.067221,0.338544
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176040,-0.504574,-0.050000,-0.050000,0.320848,-0.637169,0.000000,0.000000,-0.528755,0.881527,1.076831,-0.194104,0.121475,0.578424,-0.102471,-0.030721,-0.066292,0.333372
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175995,-0.503935,-0.050000,-0.050000,0.321792,-0.638071,0.000000,0.000000,-0.526823,0.873281,1.078152,-0.178370,0.120741,0.569259,-0.101868,-0.033542,-0.065356,0.325841
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175647,-0.503361,-0.050000,-0.050000,0.322873,-0.638655,0.000000,0.000000,-0.524860,0.864686,1.079589,-0.160832,0.119825,0.559021,-0.101239,-0.036703,-0.064427,0.317033
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174285,-0.503059,-0.050000,-0.050000,0.324171,-0.639267,0.000000,0.000000,-0.522559,0.855069,1.081512,-0.139003,0.118418,0.546040,-0.100459,-0.040141,-0.063639,0.305133
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172395,-0.503069,-0.050000,-0.050000,0.325555,-0.639527,0.000000,0.000000,-0.520225,0.845340,1.083648,-0.114666,0.116740,0.531356,-0.099623,-0.043816,-0.062981,0.291723
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.169695,-0.503507,-0.050000,-0.050000,0.327038,-0.639681,0.000000,0.000000,-0.517691,0.835256,1.086145,-0.087017,0.114684,0.514458,-0.098672,-0.047523,-0.062521,0.276299
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166028,-0.504569,-0.050000,-0.050000,0.328554,-0.639785,0.000000,0.000000,-0.514980,0.824980,1.089051,-0.055454,0.112190,0.494813,-0.097583,-0.051066,-0.062394,0.258829
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161863,-0.506076,-0.050000,-0.050000,0.330048,-0.639554,0.000000,0.000000,-0.512176,0.814788,1.092126,-0.021569,0.109461,0.473648,-0.096438,-0.054481,-0.062446,0.240264
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.156561,-0.508386,-0.050000,-0.050000,0.331455,-0.639489,0.000000,0.000000,-0.509165,0.804416,1.095628,0.016931,0.106266,0.449278,-0.095118,-0.057234,-0.063004,0.219776
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.150855,-0.511169,-0.050000,-0.050000,0.332699,-0.639021,0.000000,0.000000,-0.506110,0.794206,1.099182,0.057746,0.102911,0.423518,-0.093749,-0.059598,-0.063802,0.198581
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144575,-0.514468,-0.050000,-0.050000,0.333759,-0.638456,0.000000,0.000000,-0.502964,0.783939,1.102853,0.101381,0.099373,0.396086,-0.092282,-0.061217,-0.064932,0.176572
