joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203615,0.361130,0.000000,0.000000,0.028817,-0.104992,0.000000,0.000000,0.055683,0.111011,-0.010532,-0.399854,-0.066365,0.469065,0.059078,-0.079290,0.094011,0.291078
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212412,0.390106,0.000000,0.000000,0.024067,-0.164343,0.000000,0.000000,0.053915,0.141560,-0.017121,-0.464812,-0.065414,0.470348,0.059659,-0.082589,0.085654,0.369839
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.221898,0.423491,0.000000,0.000000,0.016389,-0.225128,0.000000,0.000000,0.049422,0.176303,-0.020218,-0.542606,-0.058744,0.473526,0.059871,-0.092083,0.072559,0.451004
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230618,0.453172,0.000000,0.000000,0.005196,-0.271396,0.000000,0.000000,0.043653,0.199609,-0.020477,-0.611719,-0.048743,0.483138,0.060100,-0.100093,0.058971,0.508125
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239698,0.485892,0.000000,0.000000,-0.008631,-0.313964,0.000000,0.000000,0.031412,0.225642,-0.019115,-0.699616,-0.030782,0.508168,0.059265,-0.117697,0.038757,0.564622
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247972,0.516173,0.000000,0.000000,-0.024117,-0.347348,0.000000,0.000000,0.017995,0.243638,-0.017890,-0.784003,-0.010880,0.545154,0.057341,-0.133236,0.018255,0.607109
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.254380,0.541831,0.000000,0.000000,-0.041065,-0.366862,0.000000,0.000000,0.000190,0.254637,-0.018883,-0.867690,0.012015,0.601588,0.053016,-0.148036,-0.003195,0.637626
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.258561,0.563890,0.000000,0.000000,-0.059662,-0.374638,0.000000,0.000000,-0.024077,0.263231,-0.023231,-0.958103,0.039777,0.680699,0.045125,-0.164354,-0.027322,0.664268
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.259768,0.578394,0.000000,0.000000,-0.075389,-0.374492,0.000000,0.000000,-0.045802,0.265053,-0.029799,-1.027923,0.063144,0.759698,0.035767,-0.169164,-0.045701,0.680879
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.254606,0.583111,0.000000,0.000000,-0.093903,-0.352962,0.000000,0.000000,-0.079277,0.267760,-0.044376,-1.103366,0.093827,0.865748,0.019091,-0.174290,-0.066052,0.697978
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.245656,0.580177,0.000000,0.000000,-0.109281,-0.326635,0.000000,0.000000,-0.111787,0.269826,-0.061062,-1.163544,0.122585,0.968203,0.000403,-0.170345,-0.082062,0.712444
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228984,0.565329,0.000000,0.000000,-0.123157,-0.288306,0.000000,0.000000,-0.148654,0.275537,-0.083289,-1.210039,0.152959,1.066235,-0.022887,-0.158007,-0.093802,0.726985
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202667,0.536641,0.000000,0.000000,-0.136508,-0.235514,0.000000,0.000000,-0.193272,0.287722,-0.112450,-1.248522,0.188857,1.162881,-0.052083,-0.140287,-0.103035,0.743214
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175546,0.503845,0.000000,0.000000,-0.143821,-0.191842,0.000000,0.000000,-0.228981,0.302301,-0.137383,-1.266140,0.218510,1.228023,-0.077307,-0.114671,-0.106630,0.756381
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131967,0.451916,0.000000,0.000000,-0.150794,-0.131553,0.000000,0.000000,-0.277600,0.330836,-0.173575,-1.276495,0.258173,1.276308,-0.109860,-0.083887,-0.106853,0.771701
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086883,0.395384,0.000000,0.000000,-0.153276,-0.078474,0.000000,0.000000,-0.319238,0.362718,-0.206527,-1.273752,0.294335,1.297779,-0.138528,-0.050139,-0.103950,0.783208
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034432,0.330524,0.000000,0.000000,-0.151482,-0.030635,0.000000,0.000000,-0.359740,0.403550,-0.241369,-1.261898,0.330359,1.284044,-0.165109,-0.014312,-0.097573,0.790909
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028328,0.254028,0.000000,0.000000,-0.146171,0.016226,0.000000,0.000000,-0.402180,0.454979,-0.281331,-1.243782,0.368067,1.237674,-0.191228,0.022249,-0.088120,0.794316
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.080625,0.186825,0.000000,0.000000,-0.138068,0.046277,0.000000,0.000000,-0.428192,0.499949,-0.311282,-1.221540,0.393569,1.176827,-0.207450,0.054076,-0.078903,0.789981
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145473,0.107216,0.000000,0.000000,-0.124299,0.068870,0.000000,0.000000,-0.457656,0.558612,-0.349745,-1.198144,0.417209,1.073838,-0.222868,0.083822,-0.065426,0.778511
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.202207,0.033879,0.000000,0.000000,-0.109682,0.082205,0.000000,0.000000,-0.475101,0.611731,-0.382176,-1.174223,0.429905,0.965682,-0.231280,0.107711,-0.052669,0.760104
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.254037,-0.036916,0.000000,0.000000,-0.091814,0.082417,0.000000,0.000000,-0.483526,0.663514,-0.412077,-1.152019,0.428915,0.844436,-0.234178,0.124582,-0.038489,0.733750
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.304113,-0.109572,0.000000,0.000000,-0.070498,0.072818,0.000000,0.000000,-0.485569,0.716896,-0.441918,-1.130733,0.414389,0.707489,-0.233115,0.135196,-0.022098,0.699319
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.336778,-0.166898,0.000000,0.000000,-0.053592,0.062378,0.000000,0.000000,-0.475994,0.755480,-0.461090,-1.112498,0.389389,0.601958,-0.227387,0.139956,-0.009539,0.664999
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.363808,-0.226724,0.000000,0.000000,-0.031754,0.039130,0.000000,0.000000,-0.458116,0.793517,-0.477469,-1.093405,0.343058,0.484681,-0.218172,0.138328,0.007184,0.622481
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.379850,-0.277594,0.000000,0.000000,-0.013584,0.019674,0.000000,0.000000,-0.434440,0.822055,-0.486636,-1.075142,0.289979,0.392216,-0.207124,0.133740,0.021162,0.581626
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.382607,-0.321718,0.000000,0.000000,0.003114,-0.000046,0.000000,0.000000,-0.402029,0.839871,-0.486034,-1.053444,0.222986,0.320011,-0.193504,0.126895,0.034763,0.540560
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.375187,-0.361989,0.000000,0.000000,0.019629,-0.020014,0.000000,0.000000,-0.361976,0.849389,-0.476646,-1.025835,0.141597,0.260057,-0.177532,0.118790,0.048849,0.497629
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.362582,-0.391331,0.000000,0.000000,0.029889,-0.027226,0.000000,0.000000,-0.325650,0.850146,-0.462168,-0.998245,0.071593,0.231540,-0.163787,0.113696,0.057779,0.464620
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.336023,-0.414113,0.000000,0.000000,0.039439,-0.034367,0.000000,0.000000,-0.277482,0.836174,-0.433591,-0.955384,-0.014873,0.214593,-0.145525,0.110967,0.067424,0.427161
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.309723,-0.430003,0.000000,0.000000,0.045630,-0.032324,0.000000,0.000000,-0.234903,0.817792,-0.402683,-0.910380,-0.090395,0.211906,-0.129609,0.110891,0.073923,0.395800
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.277760,-0.436088,0.000000,0.000000,0.048315,-0.023870,0.000000,0.000000,-0.190111,0.787501,-0.363293,-0.852311,-0.161431,0.219825,-0.112083,0.115468,0.077909,0.363779
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.241191,-0.433558,0.000000,0.000000,0.048608,-0.010599,0.000000,0.000000,-0.143002,0.746147,-0.315535,-0.779299,-0.229966,0.232039,-0.092624,0.123432,0.080269,0.328437
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.214891,-0.427151,0.000000,0.000000,0.047088,0.007959,0.000000,0.000000,-0.110304,0.709438,-0.275180,-0.712535,-0.274240,0.242831,-0.078589,0.131346,0.080156,0.300360
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.181253,-0.408524,0.000000,0.000000,0.042302,0.028124,0.000000,0.000000,-0.070992,0.655811,-0.223446,-0.620959,-0.313966,0.250746,-0.059612,0.143161,0.077974,0.260660
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.155760,-0.388129,0.000000,0.000000,0.037130,0.050138,0.000000,0.000000,-0.042836,0.606970,-0.177681,-0.534289,-0.337173,0.252230,-0.044695,0.152347,0.075034,0.225013
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132167,-0.361388,0.000000,0.000000,0.030630,0.070971,0.000000,0.000000,-0.018251,0.552934,-0.131199,-0.438115,-0.345067,0.244524,-0.029751,0.160361,0.070412,0.183601
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.109292,-0.328897,0.000000,0.000000,0.022954,0.090994,0.000000,0.000000,0.003751,0.493197,-0.082693,-0.331727,-0.340485,0.228128,-0.014425,0.166276,0.064383,0.136384
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.096085,-0.301785,0.000000,0.000000,0.017160,0.108394,0.000000,0.000000,0.013499,0.447085,-0.046390,-0.246713,-0.324883,0.207120,-0.005281,0.165884,0.059426,0.100006
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.080519,-0.268333,0.000000,0.000000,0.010768,0.121102,0.000000,0.000000,0.024363,0.389710,-0.005832,-0.146706,-0.295990,0.177421,0.005805,0.163255,0.051853,0.053227
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.070189,-0.238921,0.000000,0.000000,0.005575,0.132181,0.000000,0.000000,0.028276,0.341430,0.026974,-0.063001,-0.263089,0.147288,0.012975,0.156032,0.045197,0.015228
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061355,-0.210337,0.000000,0.000000,0.001818,0.138724,0.000000,0.000000,0.029372,0.291826,0.056756,0.016144,-0.222863,0.115561,0.018550,0.144834,0.037388,-0.021808
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053352,-0.181562,0.000000,0.000000,-0.001103,0.142092,0.000000,0.000000,0.028609,0.239694,0.084546,0.092346,-0.177039,0.083482,0.023006,0.130361,0.028378,-0.058306
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049387,-0.159577,0.000000,0.000000,-0.002649,0.144677,0.000000,0.000000,0.024180,0.200339,0.102916,0.143929,-0.139514,0.060016,0.023943,0.115016,0.021572,-0.081243
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045128,-0.136912,0.000000,0.000000,-0.002895,0.142753,0.000000,0.000000,0.019960,0.152873,0.119838,0.195547,-0.097322,0.038728,0.024504,0.097333,0.012506,-0.106622
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042976,-0.117701,0.000000,0.000000,-0.002780,0.140640,0.000000,0.000000,0.014442,0.113155,0.130865,0.232103,-0.062672,0.024112,0.023527,0.080710,0.004908,-0.124037
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042102,-0.099964,0.000000,0.000000,-0.002141,0.136745,0.000000,0.000000,0.008842,0.072740,0.136977,0.260384,-0.032116,0.015527,0.021440,0.064030,-0.002790,-0.138552
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042195,-0.082597,0.000000,0.000000,-0.001311,0.131312,0.000000,0.000000,0.003244,0.031327,0.138927,0.282732,-0.004919,0.011212,0.018738,0.047651,-0.010696,-0.151240
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043380,-0.068486,0.000000,0.000000,-0.000907,0.126693,0.000000,0.000000,-0.002077,0.000508,0.136501,0.293499,0.011420,0.011100,0.016057,0.035630,-0.016181,-0.157592
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045392,-0.053829,0.000000,0.000000,-0.001027,0.120442,0.000000,0.000000,-0.006230,-0.033884,0.129285,0.301298,0.024606,0.013185,0.012776,0.023566,-0.022223,-0.163999
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047404,-0.040869,0.000000,0.000000,-0.001368,0.114307,0.000000,0.000000,-0.009999,-0.061196,0.120127,0.303404,0.031865,0.015604,0.010261,0.014697,-0.027000,-0.167109
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049697,-0.028180,0.000000,0.000000,-0.002759,0.107484,0.000000,0.000000,-0.012240,-0.085793,0.107223,0.301196,0.034212,0.016572,0.007723,0.007268,-0.031307,-0.167766
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051735,-0.015596,0.000000,0.000000,-0.004824,0.099608,0.000000,0.000000,-0.013293,-0.107682,0.091651,0.295207,0.033247,0.015041,0.005530,0.000936,-0.035469,-0.165834
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052508,-0.005506,0.000000,0.000000,-0.006631,0.092046,0.000000,0.000000,-0.013959,-0.121140,0.078025,0.286393,0.029915,0.010723,0.004830,-0.002499,-0.038531,-0.161088
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053005,0.004129,0.000000,0.000000,-0.009757,0.082760,0.000000,0.000000,-0.012439,-0.131530,0.061899,0.272710,0.024308,0.001016,0.003952,-0.005956,-0.041573,-0.151552
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052276,0.012037,0.000000,0.000000,-0.012476,0.073372,0.000000,0.000000,-0.010738,-0.136815,0.048214,0.257667,0.018799,-0.010377,0.004202,-0.007887,-0.044083,-0.140230
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.050829,0.017682,0.000000,0.000000,-0.015649,0.062206,0.000000,0.000000,-0.007831,-0.136317,0.035521,0.237557,0.013039,-0.026660,0.004926,-0.009409,-0.046071,-0.122687
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048725,0.021549,0.000000,0.000000,-0.019147,0.049256,0.000000,0.000000,-0.003995,-0.131400,0.024208,0.213532,0.007672,-0.046158,0.006145,-0.010509,-0.047506,-0.099979
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046168,0.023477,0.000000,0.000000,-0.021855,0.037251,0.000000,0.000000,-0.000906,-0.124322,0.017253,0.191797,0.004528,-0.062719,0.008065,-0.010479,-0.048069,-0.078475
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044019,0.021870,0.000000,0.000000,-0.024716,0.022465,0.000000,0.000000,0.002971,-0.112139,0.012225,0.164929,0.002270,-0.082606,0.010197,-0.010561,-0.047337,-0.048559
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042086,0.019751,0.000000,0.000000,-0.027309,0.008681,0.000000,0.000000,0.006525,-0.100785,0.009874,0.141754,0.001557,-0.098710,0.012385,-0.010051,-0.045866,-0.021261
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041340,0.014697,0.000000,0.000000,-0.029124,-0.006577,0.000000,0.000000,0.010039,-0.087973,0.010237,0.118984,0.002401,-0.113918,0.014807,-0.009455,-0.042598,0.009875
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041746,0.008306,0.000000,0.000000,-0.030454,-0.022550,0.000000,0.000000,0.013842,-0.076178,0.012487,0.098951,0.004325,-0.127551,0.017201,-0.008954,-0.037783,0.042012
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042978,0.003734,0.000000,0.000000,-0.031345,-0.035162,0.000000,0.000000,0.017139,-0.070298,0.015461,0.088165,0.006708,-0.135584,0.018951,-0.008572,-0.032724,0.064964
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046157,-0.002219,0.000000,0.000000,-0.030353,-0.048822,0.000000,0.000000,0.021271,-0.068364,0.019717,0.084123,0.009655,-0.143625,0.020696,-0.009168,-0.025250,0.087131
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049634,-0.005881,0.000000,0.000000,-0.029084,-0.059102,0.000000,0.000000,0.024952,-0.071691,0.023523,0.087661,0.012215,-0.149088,0.021821,-0.010674,-0.018080,0.101237
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.054102,-0.007640,0.000000,0.000000,-0.025669,-0.068316,0.000000,0.000000,0.030398,-0.084817,0.027224,0.105425,0.014115,-0.155437,0.022589,-0.014125,-0.009117,0.104843
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.058714,-0.007226,0.000000,0.000000,-0.020541,-0.075315,0.000000,0.000000,0.036621,-0.106210,0.030535,0.136045,0.015112,-0.163992,0.023062,-0.020094,0.000791,0.097951
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061764,-0.004102,0.000000,0.000000,-0.015344,-0.077599,0.000000,0.000000,0.041592,-0.130570,0.032580,0.172464,0.014746,-0.173706,0.023079,-0.027832,0.008826,0.081369
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.063029,0.001924,0.000000,0.000000,-0.007334,-0.079022,0.000000,0.000000,0.050128,-0.168628,0.034901,0.231979,0.012186,-0.191824,0.023095,-0.039352,0.018509,0.044673
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.062557,0.008468,0.000000,0.000000,0.000633,-0.076137,0.000000,0.000000,0.056115,-0.204383,0.036588,0.292781,0.008813,-0.212695,0.023071,-0.052688,0.026261,0.004026
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056894,0.016880,0.000000,0.000000,0.010428,-0.072311,0.000000,0.000000,0.065431,-0.251350,0.039837,0.378806,0.002296,-0.247021,0.023493,-0.069649,0.033950,-0.060566
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046762,0.025119,0.000000,0.000000,0.021361,-0.065728,0.000000,0.000000,0.075024,-0.301945,0.044480,0.482848,-0.006489,-0.293721,0.024371,-0.090107,0.040729,-0.141219
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034383,0.029819,0.000000,0.000000,0.030892,-0.055942,0.000000,0.000000,0.080658,-0.340213,0.049615,0.578929,-0.015342,-0.342318,0.025605,-0.109656,0.044415,-0.215200
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012179,0.032178,0.000000,0.000000,0.041617,-0.048536,0.000000,0.000000,0.091016,-0.387628,0.059503,0.710505,-0.028701,-0.414152,0.028264,-0.130325,0.046607,-0.317573
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009819,0.030321,0.000000,0.000000,0.050616,-0.037156,0.000000,0.000000,0.097385,-0.421025,0.068951,0.831805,-0.041246,-0.485091,0.030797,-0.149554,0.046620,-0.408482
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042746,0.021903,0.000000,0.000000,0.059474,-0.029892,0.000000,0.000000,0.106610,-0.455309,0.083998,0.984164,-0.058064,-0.580460,0.035228,-0.164974,0.042927,-0.517694
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081303,0.007303,0.000000,0.000000,0.067056,-0.021800,0.000000,0.000000,0.115886,-0.483660,0.101468,1.154147,-0.077134,-0.691612,0.040406,-0.177833,0.036144,-0.632743
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114743,-0.011212,0.000000,0.000000,0.071683,-0.010347,0.000000,0.000000,0.121699,-0.495322,0.115821,1.299652,-0.093360,-0.789553,0.044689,-0.184540,0.027945,-0.720860
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159176,-0.037508,0.000000,0.000000,0.074973,-0.006452,0.000000,0.000000,0.131120,-0.509000,0.135091,1.480298,-0.113734,-0.913578,0.050985,-0.181250,0.014688,-0.822344
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195805,-0.064212,0.000000,0.000000,0.075246,0.003177,0.000000,0.000000,0.137877,-0.511703,0.149524,1.636200,-0.130580,-1.020264,0.055835,-0.173956,0.001880,-0.900866
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.236676,-0.095421,0.000000,0.000000,0.072522,0.007406,0.000000,0.000000,0.145379,-0.514089,0.164428,1.809618,-0.148110,-1.138387,0.061634,-0.154187,-0.015247,-0.976316
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.275216,-0.127345,0.000000,0.000000,0.066264,0.013314,0.000000,0.000000,0.151651,-0.514534,0.176394,1.982868,-0.163743,-1.253248,0.067246,-0.127935,-0.033886,-1.042073
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.299650,-0.152037,0.000000,0.000000,0.057601,0.025816,0.000000,0.000000,0.155005,-0.511920,0.180623,2.111248,-0.172324,-1.329780,0.070914,-0.099568,-0.048221,-1.080105
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321920,-0.172783,0.000000,0.000000,0.044692,0.034398,0.000000,0.000000,0.156071,-0.516804,0.181416,2.240722,-0.176824,-1.398458,0.075050,-0.060769,-0.064288,-1.110906
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333630,-0.186113,0.000000,0.000000,0.031111,0.047101,0.000000,0.000000,0.154352,-0.523187,0.177413,2.331986,-0.175946,-1.435144,0.078230,-0.022637,-0.075696,-1.124786
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333992,-0.186843,0.000000,0.000000,0.012398,0.062506,0.000000,0.000000,0.146259,-0.538625,0.165707,2.393709,-0.165428,-1.436502,0.080839,0.017670,-0.084517,-1.123882
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324675,-0.176536,0.000000,0.000000,-0.008450,0.078821,0.000000,0.000000,0.132677,-0.561041,0.149104,2.420181,-0.147080,-1.404098,0.083473,0.056513,-0.089476,-1.110133
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.307754,-0.158462,0.000000,0.000000,-0.026225,0.093892,0.000000,0.000000,0.116808,-0.585805,0.131974,2.401178,-0.124972,-1.340397,0.085946,0.089877,-0.088387,-1.086286
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.276791,-0.123359,0.000000,0.000000,-0.048167,0.112423,0.000000,0.000000,0.091815,-0.617260,0.108078,2.328680,-0.090612,-1.228713,0.087917,0.115390,-0.082450,-1.047882
