joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017334,-0.078225,0.000000,0.000000,0.098331,-0.095094,0.000000,0.000000,-0.033969,-0.640345,-0.132408,-0.376518,0.000624,0.275482,-0.061574,-0.342450,0.115453,-1.013893
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020723,-0.039176,0.000000,0.000000,0.098594,-0.162629,0.000000,0.000000,-0.023742,-0.659419,-0.139384,-0.406672,0.009784,0.224922,-0.085281,-0.369780,0.110463,-1.007449
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059740,0.009829,0.000000,0.000000,0.094898,-0.224057,0.000000,0.000000,-0.013321,-0.678284,-0.142454,-0.438190,0.021313,0.184257,-0.105272,-0.398620,0.103242,-0.996966
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088658,0.057003,0.000000,0.000000,0.087932,-0.261193,0.000000,0.000000,-0.005764,-0.692764,-0.140136,-0.460707,0.031472,0.168010,-0.114729,-0.420252,0.095873,-0.985390
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124589,0.125813,0.000000,0.000000,0.075773,-0.300398,0.000000,0.000000,0.003392,-0.712592,-0.133259,-0.485014,0.043290,0.163648,-0.121142,-0.445857,0.085076,-0.964932
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149568,0.181854,0.000000,0.000000,0.064498,-0.322071,0.000000,0.000000,0.009569,-0.727855,-0.125261,-0.498958,0.050858,0.173354,-0.121305,-0.462632,0.076248,-0.945821
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176520,0.258355,0.000000,0.000000,0.046687,-0.334359,0.000000,0.000000,0.015668,-0.748285,-0.109870,-0.503812,0.053921,0.215674,-0.112259,-0.476744,0.063513,-0.908090
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198921,0.333475,0.000000,0.000000,0.027543,-0.336003,0.000000,0.000000,0.020147,-0.768341,-0.091631,-0.498976,0.051551,0.276839,-0.097631,-0.485115,0.050060,-0.861140
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210249,0.385374,0.000000,0.000000,0.012272,-0.325745,0.000000,0.000000,0.021468,-0.782483,-0.075088,-0.483851,0.042818,0.343076,-0.081046,-0.484668,0.039083,-0.814372
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220850,0.446124,0.000000,0.000000,-0.007852,-0.304156,0.000000,0.000000,0.021067,-0.799674,-0.050906,-0.455183,0.025985,0.443343,-0.055948,-0.479341,0.023184,-0.742524
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225424,0.485350,0.000000,0.000000,-0.022767,-0.282031,0.000000,0.000000,0.019145,-0.811319,-0.031177,-0.427306,0.009468,0.527505,-0.034884,-0.471797,0.010315,-0.681519
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226438,0.520412,0.000000,0.000000,-0.040679,-0.245700,0.000000,0.000000,0.012850,-0.823369,-0.002221,-0.383288,-0.014823,0.641670,-0.005823,-0.457835,-0.009478,-0.592134
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224809,0.543400,0.000000,0.000000,-0.056708,-0.206762,0.000000,0.000000,0.003994,-0.832870,0.028251,-0.337071,-0.037898,0.750374,0.022797,-0.442236,-0.031087,-0.500633
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.221452,0.546407,0.000000,0.000000,-0.065975,-0.176817,0.000000,0.000000,-0.005612,-0.836865,0.052525,-0.302597,-0.050769,0.818155,0.042539,-0.429784,-0.049409,-0.433279
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216497,0.538495,0.000000,0.000000,-0.074821,-0.140017,0.000000,0.000000,-0.020814,-0.838906,0.085253,-0.260572,-0.058583,0.882936,0.065652,-0.413428,-0.075123,-0.351636
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212420,0.523621,0.000000,0.000000,-0.078822,-0.114762,0.000000,0.000000,-0.034011,-0.837973,0.110070,-0.232009,-0.057435,0.912326,0.080581,-0.401345,-0.095373,-0.296524
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207667,0.489298,0.000000,0.000000,-0.077782,-0.090263,0.000000,0.000000,-0.054001,-0.830561,0.141615,-0.201954,-0.037021,0.898679,0.094115,-0.384940,-0.122068,-0.243884
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203467,0.446894,0.000000,0.000000,-0.072418,-0.072707,0.000000,0.000000,-0.074929,-0.818367,0.171220,-0.176519,-0.004249,0.848342,0.103167,-0.367450,-0.147417,-0.206699
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201050,0.407772,0.000000,0.000000,-0.063447,-0.068281,0.000000,0.000000,-0.090940,-0.803089,0.190215,-0.161816,0.033974,0.767666,0.104654,-0.352111,-0.163628,-0.197952
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197861,0.352378,0.000000,0.000000,-0.047642,-0.070246,0.000000,0.000000,-0.111035,-0.775377,0.210719,-0.142195,0.092593,0.626961,0.101921,-0.326807,-0.180123,-0.203109
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195495,0.308408,0.000000,0.000000,-0.032905,-0.077620,0.000000,0.000000,-0.125168,-0.749088,0.222480,-0.127466,0.142298,0.496581,0.096336,-0.304191,-0.188652,-0.219590
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190480,0.248888,0.000000,0.000000,-0.009100,-0.097471,0.000000,0.000000,-0.140240,-0.699557,0.228324,-0.099919,0.209003,0.290968,0.082431,-0.261535,-0.188990,-0.261157
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.183417,0.189475,0.000000,0.000000,0.016891,-0.123070,0.000000,0.000000,-0.152545,-0.639137,0.227056,-0.064437,0.271960,0.072163,0.064630,-0.208932,-0.181480,-0.312193
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174913,0.145825,0.000000,0.000000,0.038189,-0.147685,0.000000,0.000000,-0.158376,-0.580181,0.217478,-0.025899,0.310422,-0.097797,0.047357,-0.156472,-0.166463,-0.357084
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159179,0.088323,0.000000,0.000000,0.067439,-0.183463,0.000000,0.000000,-0.163620,-0.487214,0.196840,0.040313,0.347592,-0.313288,0.022012,-0.073240,-0.138996,-0.412769
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144084,0.045722,0.000000,0.000000,0.090017,-0.212514,0.000000,0.000000,-0.165655,-0.406719,0.175459,0.101094,0.364885,-0.466565,0.001269,-0.000851,-0.112813,-0.451407
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115616,-0.012326,0.000000,0.000000,0.121430,-0.253437,0.000000,0.000000,-0.166607,-0.275676,0.136260,0.207672,0.362569,-0.634030,-0.027825,0.113936,-0.071046,-0.479024
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081250,-0.072431,0.000000,0.000000,0.154133,-0.295192,0.000000,0.000000,-0.167235,-0.128844,0.090679,0.330998,0.343946,-0.772559,-0.057220,0.238505,-0.026836,-0.484941
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048457,-0.121206,0.000000,0.000000,0.180577,-0.326735,0.000000,0.000000,-0.168299,-0.000978,0.050153,0.442028,0.312320,-0.839032,-0.078865,0.340238,0.006673,-0.458482
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001883,-0.192048,0.000000,0.000000,0.218901,-0.367443,0.000000,0.000000,-0.171556,0.183065,-0.007657,0.602678,0.258731,-0.891353,-0.106241,0.474975,0.047221,-0.387226
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044602,-0.249536,0.000000,0.000000,0.249942,-0.396961,0.000000,0.000000,-0.175376,0.331265,-0.053844,0.732623,0.209975,-0.903363,-0.125659,0.575348,0.074533,-0.306801
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112102,-0.337075,0.000000,0.000000,0.297922,-0.430607,0.000000,0.000000,-0.183529,0.541873,-0.118387,0.913597,0.135854,-0.868667,-0.147923,0.692448,0.099913,-0.142157
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.186997,-0.431454,0.000000,0.000000,0.350609,-0.458669,0.000000,0.000000,-0.193042,0.757301,-0.184222,1.094349,0.057717,-0.803724,-0.167391,0.793551,0.117528,0.057473
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.251902,-0.509463,0.000000,0.000000,0.395769,-0.471433,0.000000,0.000000,-0.200942,0.919963,-0.234284,1.223630,-0.003086,-0.724991,-0.178422,0.845933,0.121542,0.242860
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.409765,-0.785044,0.000000,0.000000,0.470339,-0.496081,0.000000,0.000000,-0.192505,1.179894,-0.314053,1.497082,-0.108661,-0.604785,-0.185647,0.901196,0.105671,0.531231
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.581654,-1.120408,0.000000,0.000000,0.537036,-0.520290,0.000000,0.000000,-0.171949,1.407129,-0.383644,1.777980,-0.206219,-0.503209,-0.185454,0.931709,0.077850,0.778402
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.580868,-0.930410,0.000000,0.000000,0.579897,-0.455549,0.000000,0.000000,-0.177838,1.498786,-0.416045,1.659147,-0.246874,-0.334900,-0.189339,0.856657,0.095121,0.995038
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.600858,-0.759790,0.000000,0.000000,0.632240,-0.377861,0.000000,0.000000,-0.178141,1.567339,-0.457745,1.528745,-0.306940,-0.151815,-0.187215,0.757285,0.109894,1.215379
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.835078,-1.153289,0.000000,0.000000,0.727386,-0.363228,0.000000,0.000000,-0.140828,1.725268,-0.555236,1.774931,-0.462731,-0.005915,-0.168994,0.714843,0.074580,1.473667
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.971529,-1.171518,0.000000,0.000000,0.780290,-0.285119,0.000000,0.000000,-0.110487,1.756738,-0.620134,1.705818,-0.571368,0.132826,-0.164816,0.615932,0.091216,1.591864
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.941987,-0.805362,0.000000,0.000000,0.764500,-0.182590,0.000000,0.000000,-0.102286,1.646016,-0.619989,1.355964,-0.578530,0.195035,-0.176771,0.510008,0.151485,1.510872
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.092900,-0.747467,0.000000,0.000000,0.794319,-0.087993,0.000000,0.000000,-0.050686,1.544894,-0.695556,1.170505,-0.748094,0.345320,-0.169130,0.387101,0.201986,1.505586
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.295117,-0.805265,0.000000,0.000000,0.825029,-0.004699,0.000000,0.000000,0.025090,1.436706,-0.792372,1.051277,-0.973757,0.516719,-0.153781,0.260994,0.252493,1.493706
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.419487,-0.786189,0.000000,0.000000,0.811911,0.063917,0.000000,0.000000,0.105816,1.304785,-0.855976,0.900118,-1.149217,0.642273,-0.142609,0.145468,0.312774,1.392930
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.563867,-0.726641,0.000000,0.000000,0.769143,0.156382,0.000000,0.000000,0.222366,1.095766,-0.944233,0.668467,-1.390647,0.797436,-0.137196,-0.007115,0.412018,1.207102
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.656067,-0.656394,0.000000,0.000000,0.718109,0.226464,0.000000,0.000000,0.316466,0.914160,-1.013014,0.472150,-1.577331,0.904627,-0.140247,-0.120464,0.500602,1.029134
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.741303,-0.537670,0.000000,0.000000,0.616709,0.319987,0.000000,0.000000,0.447575,0.647207,-1.113539,0.195770,-1.819904,1.016321,-0.166734,-0.262605,0.637739,0.754041
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.799348,-0.409135,0.000000,0.000000,0.495797,0.414335,0.000000,0.000000,0.580042,0.373540,-1.219785,-0.081929,-2.048410,1.103437,-0.210263,-0.398179,0.782971,0.466433
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.809976,-0.309452,0.000000,0.000000,0.386228,0.486892,0.000000,0.000000,0.678212,0.171790,-1.305729,-0.282208,-2.192895,1.136894,-0.264439,-0.491826,0.895839,0.250923
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.793357,-0.183384,0.000000,0.000000,0.231748,0.585915,0.000000,0.000000,0.802416,-0.077105,-1.423526,-0.530713,-2.340815,1.149962,-0.355723,-0.607613,1.038576,-0.015423
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.757802,-0.093965,0.000000,0.000000,0.109596,0.661892,0.000000,0.000000,0.890553,-0.248698,-1.514278,-0.703191,-2.418212,1.136107,-0.438474,-0.687645,1.139814,-0.199433
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.667479,0.007388,0.000000,0.000000,-0.051362,0.763794,0.000000,0.000000,0.988716,-0.430749,-1.633692,-0.897348,-2.431988,1.074809,-0.567008,-0.775621,1.246513,-0.393507
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.585659,0.083402,0.000000,0.000000,-0.185953,0.857896,0.000000,0.000000,1.072518,-0.594816,-1.779515,-1.108800,-2.422030,0.987926,-0.697405,-0.858336,1.364008,-0.573172
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.575611,0.096804,0.000000,0.000000,-0.229004,0.910475,0.000000,0.000000,1.117572,-0.712460,-1.949491,-1.333161,-2.428226,0.897314,-0.785742,-0.922588,1.497629,-0.713956
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.410285,0.159538,0.000000,0.000000,-0.353012,1.001896,0.000000,0.000000,1.156171,-0.783319,-2.062209,-1.472387,-2.219231,0.753826,-0.900615,-0.946321,1.526443,-0.792957
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.172344,0.240236,0.000000,0.000000,-0.495973,1.086449,0.000000,0.000000,1.169014,-0.771964,-2.061311,-1.456866,-1.899543,0.629207,-0.984586,-0.917670,1.436041,-0.770673
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.920255,0.296446,0.000000,0.000000,-0.616752,1.160915,0.000000,0.000000,1.155452,-0.735710,-2.085472,-1.464617,-1.544458,0.505086,-1.042910,-0.896474,1.341178,-0.724079
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.696878,0.329399,0.000000,0.000000,-0.704433,1.214624,0.000000,0.000000,1.119797,-0.684223,-2.104929,-1.470707,-1.220320,0.406340,-1.062745,-0.874282,1.245144,-0.662526
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.545074,0.340329,0.000000,0.000000,-0.748104,1.236908,0.000000,0.000000,1.066362,-0.627168,-2.089918,-1.450202,-0.993470,0.357846,-1.031249,-0.842640,1.151231,-0.595366
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.357392,0.348973,0.000000,0.000000,-0.793261,1.251605,0.000000,0.000000,0.976066,-0.540848,-2.036483,-1.394971,-0.727955,0.322818,-0.956546,-0.791126,1.009131,-0.494648
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.227672,0.351009,0.000000,0.000000,-0.817327,1.251366,0.000000,0.000000,0.894056,-0.468425,-1.971342,-1.332631,-0.556531,0.318771,-0.875987,-0.745495,0.889894,-0.410731
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.082880,0.347733,0.000000,0.000000,-0.834002,1.229715,0.000000,0.000000,0.765033,-0.366444,-1.832709,-1.204171,-0.410340,0.360787,-0.737946,-0.675792,0.713744,-0.294941
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041972,0.340828,0.000000,0.000000,-0.840929,1.194602,0.000000,0.000000,0.626698,-0.263873,-1.661070,-1.045868,-0.321411,0.432417,-0.586468,-0.601311,0.529405,-0.179920
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111874,0.331976,0.000000,0.000000,-0.835752,1.153972,0.000000,0.000000,0.516754,-0.189683,-1.496913,-0.893997,-0.321770,0.517215,-0.465595,-0.541349,0.385603,-0.098311
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184806,0.317549,0.000000,0.000000,-0.819916,1.089393,0.000000,0.000000,0.373552,-0.098395,-1.254223,-0.667645,-0.372871,0.648774,-0.310450,-0.459590,0.196890,0.002507
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224302,0.304761,0.000000,0.000000,-0.801339,1.033154,0.000000,0.000000,0.268693,-0.035652,-1.054345,-0.479988,-0.449163,0.761316,-0.198605,-0.396914,0.057623,0.072124
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.252630,0.285369,0.000000,0.000000,-0.764027,0.947080,0.000000,0.000000,0.147163,0.030592,-0.770349,-0.210127,-0.598354,0.920462,-0.071833,-0.313531,-0.110521,0.151594
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.267930,0.265186,0.000000,0.000000,-0.719019,0.855287,0.000000,0.000000,0.041203,0.084117,-0.482054,0.065777,-0.767755,1.079002,0.037683,-0.231282,-0.263221,0.222749
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.268341,0.250027,0.000000,0.000000,-0.677358,0.781891,0.000000,0.000000,-0.016946,0.108702,-0.269276,0.271561,-0.904673,1.189728,0.097761,-0.172010,-0.356154,0.267421
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.266237,0.231533,0.000000,0.000000,-0.616707,0.683084,0.000000,0.000000,-0.072321,0.127505,-0.002617,0.530704,-1.075556,1.318346,0.157424,-0.096905,-0.456559,0.320996
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262670,0.218953,0.000000,0.000000,-0.567393,0.608268,0.000000,0.000000,-0.097234,0.131123,0.184595,0.713633,-1.194962,1.400547,0.186839,-0.043519,-0.514232,0.356686
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263371,0.206929,0.000000,0.000000,-0.497152,0.510677,0.000000,0.000000,-0.098388,0.117646,0.393567,0.918104,-1.316096,1.469426,0.199110,0.019796,-0.555488,0.396652
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.269728,0.198405,0.000000,0.000000,-0.424944,0.415290,0.000000,0.000000,-0.080179,0.093501,0.573277,1.093363,-1.408983,1.509563,0.195950,0.077409,-0.574575,0.431301
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.283127,0.196325,0.000000,0.000000,-0.369726,0.347082,0.000000,0.000000,-0.047006,0.065118,0.672704,1.188654,-1.443647,1.505540,0.179070,0.113689,-0.565742,0.451040
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309739,0.197045,0.000000,0.000000,-0.296965,0.259795,0.000000,0.000000,0.008654,0.021669,0.775238,1.283273,-1.459634,1.471984,0.150214,0.155328,-0.538442,0.470467
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.336256,0.200205,0.000000,0.000000,-0.243042,0.197072,0.000000,0.000000,0.058971,-0.015123,0.829611,1.329910,-1.448953,1.425674,0.123809,0.181507,-0.506323,0.479868
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.381919,0.207742,0.000000,0.000000,-0.174381,0.118892,0.000000,0.000000,0.133551,-0.067656,0.865695,1.349785,-1.396824,1.331679,0.088891,0.206183,-0.448114,0.480381
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.432418,0.216574,0.000000,0.000000,-0.108100,0.044063,0.000000,0.000000,0.210186,-0.121174,0.881536,1.344970,-1.322778,1.220862,0.056732,0.224359,-0.381850,0.472840
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.473442,0.223616,0.000000,0.000000,-0.061318,-0.008604,0.000000,0.000000,0.266669,-0.160921,0.875179,1.317534,-1.246347,1.124085,0.038604,0.231038,-0.325568,0.458080
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.525923,0.231543,0.000000,0.000000,-0.001006,-0.076531,0.000000,0.000000,0.336479,-0.211610,0.858673,1.267695,-1.132768,0.992510,0.022624,0.235126,-0.247891,0.431437
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.563619,0.236391,0.000000,0.000000,0.042679,-0.125753,0.000000,0.000000,0.384711,-0.247895,0.840271,1.220371,-1.038832,0.891925,0.016782,0.234580,-0.187657,0.406233
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.603761,0.238819,0.000000,0.000000,0.099628,-0.188781,0.000000,0.000000,0.436284,-0.290867,0.813483,1.148063,-0.905762,0.765656,0.021948,0.229177,-0.106902,0.365136
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.635714,0.238461,0.000000,0.000000,0.156306,-0.250074,0.000000,0.000000,0.478729,-0.329896,0.787113,1.072188,-0.770322,0.646974,0.034952,0.221388,-0.026867,0.320206
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.648847,0.234947,0.000000,0.000000,0.199177,-0.294090,0.000000,0.000000,0.499579,-0.354355,0.769962,1.014166,-0.669273,0.569147,0.052622,0.213681,0.031206,0.283502
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.656052,0.228326,0.000000,0.000000,0.257051,-0.350388,0.000000,0.000000,0.517806,-0.382593,0.750413,0.938479,-0.539517,0.476738,0.080249,0.202508,0.104729,0.234246
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.653727,0.221909,0.000000,0.000000,0.300991,-0.390819,0.000000,0.000000,0.524297,-0.400490,0.738239,0.882973,-0.445932,0.415952,0.104019,0.193455,0.156940,0.197066
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.637222,0.213219,0.000000,0.000000,0.359357,-0.439462,0.000000,0.000000,0.520242,-0.418232,0.725095,0.812110,-0.332585,0.349801,0.136513,0.180044,0.217078,0.150416
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.613160,0.205540,0.000000,0.000000,0.416566,-0.483971,0.000000,0.000000,0.508352,-0.432057,0.712801,0.742796,-0.226896,0.291851,0.167937,0.165543,0.269719,0.106764
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.588160,0.202156,0.000000,0.000000,0.457032,-0.512004,0.000000,0.000000,0.491337,-0.438202,0.703178,0.691935,-0.156286,0.255666,0.188495,0.153219,0.299440,0.078575
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.551876,0.201697,0.000000,0.000000,0.506205,-0.543577,0.000000,0.000000,0.462170,-0.442552,0.687624,0.623567,-0.066985,0.209336,0.211171,0.135283,0.328568,0.046760
