joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193804,-0.656507,-0.050000,-0.050000,0.305206,-0.575048,0.000000,0.000000,-0.438369,0.320092,1.156133,0.218801,0.074880,0.250969,-0.042630,-0.131335,-0.064238,-0.288205
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195018,-0.658648,-0.050000,-0.050000,0.307008,-0.575102,0.000000,0.000000,-0.439281,0.307789,1.153798,0.211885,0.074790,0.258010,-0.043175,-0.137614,-0.061906,-0.308465
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195539,-0.660328,-0.050000,-0.050000,0.308942,-0.576634,0.000000,0.000000,-0.440007,0.295082,1.151213,0.204478,0.074782,0.263826,-0.044269,-0.144349,-0.059593,-0.328739
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195712,-0.661777,-0.050000,-0.050000,0.310942,-0.578906,0.000000,0.000000,-0.440640,0.282175,1.148502,0.196824,0.074815,0.269029,-0.045638,-0.151312,-0.057288,-0.349021
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194710,-0.661895,-0.050000,-0.050000,0.312886,-0.583139,0.000000,0.000000,-0.440956,0.268706,1.145637,0.188211,0.075174,0.272823,-0.047680,-0.159141,-0.055174,-0.369037
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193322,-0.661384,-0.050000,-0.050000,0.314738,-0.587868,0.000000,0.000000,-0.441172,0.255043,1.142804,0.179297,0.075668,0.276400,-0.049849,-0.167257,-0.053159,-0.388899
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191163,-0.659615,-0.050000,-0.050000,0.316403,-0.593587,0.000000,0.000000,-0.441187,0.240995,1.140032,0.169782,0.076433,0.279543,-0.052269,-0.175951,-0.051339,-0.408453
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188339,-0.656352,-0.050000,-0.050000,0.317768,-0.599884,0.000000,0.000000,-0.441037,0.226540,1.137473,0.159896,0.077399,0.282946,-0.054694,-0.185091,-0.049756,-0.427497
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.185181,-0.652341,-0.050000,-0.050000,0.318983,-0.606470,0.000000,0.000000,-0.440804,0.211881,1.135021,0.149824,0.078467,0.286478,-0.057121,-0.194456,-0.048289,-0.446286
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181278,-0.646018,-0.050000,-0.050000,0.319636,-0.613258,0.000000,0.000000,-0.440410,0.196608,1.133079,0.139744,0.079556,0.291573,-0.059185,-0.204161,-0.047215,-0.463820
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.177224,-0.639002,-0.050000,-0.050000,0.320085,-0.619910,0.000000,0.000000,-0.439998,0.181147,1.131356,0.129865,0.080529,0.297551,-0.061027,-0.213861,-0.046287,-0.480731
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172868,-0.630603,-0.050000,-0.050000,0.320127,-0.626288,0.000000,0.000000,-0.439551,0.165309,1.130075,0.120390,0.081269,0.305296,-0.062426,-0.223548,-0.045652,-0.496395
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168390,-0.621157,-0.050000,-0.050000,0.319771,-0.632076,0.000000,0.000000,-0.439156,0.149160,1.129320,0.111658,0.081568,0.315285,-0.063265,-0.233034,-0.045360,-0.510432
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.163851,-0.611189,-0.050000,-0.050000,0.319216,-0.637569,0.000000,0.000000,-0.438786,0.132856,1.128828,0.103298,0.081648,0.326396,-0.063822,-0.242420,-0.045239,-0.523656
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.159332,-0.600341,-0.050000,-0.050000,0.318144,-0.641904,0.000000,0.000000,-0.438642,0.116225,1.129231,0.096326,0.080976,0.340952,-0.063497,-0.251348,-0.045739,-0.534118
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.154858,-0.589453,-0.050000,-0.050000,0.316948,-0.645840,0.000000,0.000000,-0.438626,0.099541,1.129958,0.089815,0.080132,0.356411,-0.062910,-0.260109,-0.046483,-0.543681
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.150474,-0.578484,-0.050000,-0.050000,0.315505,-0.648977,0.000000,0.000000,-0.438866,0.082751,1.131332,0.084222,0.078945,0.373678,-0.061796,-0.268539,-0.047715,-0.551449
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146199,-0.567913,-0.050000,-0.050000,0.313955,-0.651440,0.000000,0.000000,-0.439458,0.065985,1.133368,0.079392,0.077788,0.391728,-0.060284,-0.276646,-0.049488,-0.557747
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141977,-0.557539,-0.050000,-0.050000,0.312352,-0.653567,0.000000,0.000000,-0.440227,0.049232,1.135735,0.074942,0.076647,0.410171,-0.058573,-0.284593,-0.051530,-0.563310
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137892,-0.548341,-0.050000,-0.050000,0.310844,-0.655051,0.000000,0.000000,-0.441618,0.032763,1.139033,0.071314,0.076308,0.427676,-0.056519,-0.292044,-0.054370,-0.567502
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.133839,-0.539664,-0.050000,-0.050000,0.309455,-0.656475,0.000000,0.000000,-0.443224,0.016497,1.142584,0.067881,0.076477,0.444105,-0.054446,-0.299291,-0.057427,-0.571578
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129850,-0.532030,-0.050000,-0.050000,0.308306,-0.657782,0.000000,0.000000,-0.445256,0.000639,1.146641,0.064841,0.077667,0.458382,-0.052333,-0.306128,-0.060915,-0.575420
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.125924,-0.525569,-0.050000,-0.050000,0.307549,-0.659285,0.000000,0.000000,-0.447665,-0.014518,1.151012,0.062193,0.080181,0.469183,-0.050369,-0.312363,-0.064632,-0.579702
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122030,-0.519694,-0.050000,-0.050000,0.306990,-0.660887,0.000000,0.000000,-0.450263,-0.029324,1.155540,0.059742,0.083358,0.478245,-0.048480,-0.318296,-0.068462,-0.584204
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.118305,-0.515613,-0.050000,-0.050000,0.307185,-0.663184,0.000000,0.000000,-0.453275,-0.042500,1.160145,0.058197,0.088541,0.480822,-0.047072,-0.322824,-0.072191,-0.590148
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.114693,-0.512115,-0.050000,-0.050000,0.307665,-0.665810,0.000000,0.000000,-0.456364,-0.054890,1.164623,0.057165,0.094237,0.481132,-0.045894,-0.326653,-0.075721,-0.596691
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.111309,-0.509780,-0.050000,-0.050000,0.308713,-0.669092,0.000000,0.000000,-0.459610,-0.065707,1.168845,0.057161,0.100958,0.476910,-0.045178,-0.329083,-0.078850,-0.604432
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.108326,-0.508582,-0.050000,-0.050000,0.310363,-0.673148,0.000000,0.000000,-0.462909,-0.074378,1.172496,0.058777,0.108141,0.468600,-0.045014,-0.329583,-0.081281,-0.613202
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.105545,-0.507951,-0.050000,-0.050000,0.312314,-0.677592,0.000000,0.000000,-0.466236,-0.081976,1.175863,0.061205,0.115554,0.458247,-0.045127,-0.329117,-0.083362,-0.622488
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.103702,-0.509075,-0.050000,-0.050000,0.315220,-0.683286,0.000000,0.000000,-0.469574,-0.085405,1.177947,0.067084,0.122643,0.443239,-0.046127,-0.325025,-0.084122,-0.632363
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.102295,-0.510848,-0.050000,-0.050000,0.318479,-0.689400,0.000000,0.000000,-0.472925,-0.087130,1.179490,0.074444,0.129311,0.427345,-0.047416,-0.319577,-0.084436,-0.641886
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.101763,-0.513923,-0.050000,-0.050000,0.322443,-0.696355,0.000000,0.000000,-0.476305,-0.085444,1.179953,0.084765,0.135136,0.409678,-0.049282,-0.311416,-0.083856,-0.650702
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.102371,-0.518530,-0.050000,-0.050000,0.327235,-0.704098,0.000000,0.000000,-0.479788,-0.079807,1.179184,0.098552,0.139661,0.391691,-0.051665,-0.300578,-0.082547,-0.657375
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.103547,-0.523904,-0.050000,-0.050000,0.332441,-0.712234,0.000000,0.000000,-0.483321,-0.072194,1.177799,0.114070,0.143535,0.373543,-0.054308,-0.288402,-0.080874,-0.662974
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.106855,-0.532013,-0.050000,-0.050000,0.339152,-0.721322,0.000000,0.000000,-0.487129,-0.058132,1.174448,0.135095,0.145095,0.356944,-0.057582,-0.272880,-0.078550,-0.663061
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.111027,-0.541163,-0.050000,-0.050000,0.346465,-0.730580,0.000000,0.000000,-0.491042,-0.041902,1.170430,0.157844,0.145844,0.341394,-0.061004,-0.256660,-0.076173,-0.660676
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.116931,-0.552392,-0.050000,-0.050000,0.354983,-0.740179,0.000000,0.000000,-0.495166,-0.021334,1.165077,0.184041,0.144971,0.327944,-0.064719,-0.239043,-0.073689,-0.653347
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127418,-0.572564,-0.050000,-0.050000,0.365279,-0.750424,0.000000,0.000000,-0.498742,0.005294,1.157868,0.217728,0.141497,0.317203,-0.068429,-0.220612,-0.071946,-0.639426
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140197,-0.597208,-0.050000,-0.050000,0.376464,-0.760991,0.000000,0.000000,-0.502044,0.034951,1.149731,0.255160,0.136723,0.307816,-0.072137,-0.201775,-0.070575,-0.622210
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.150653,-0.609781,-0.050000,-0.050000,0.388475,-0.768646,0.000000,0.000000,-0.505856,0.065245,1.141226,0.284094,0.131622,0.303807,-0.076003,-0.186346,-0.068141,-0.599625
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.164231,-0.627600,-0.050000,-0.050000,0.401754,-0.776105,0.000000,0.000000,-0.509170,0.097645,1.131421,0.316310,0.124445,0.301743,-0.079626,-0.171483,-0.066179,-0.573595
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.184056,-0.655912,-0.050000,-0.050000,0.417570,-0.783175,0.000000,0.000000,-0.511489,0.134256,1.119017,0.355091,0.113113,0.303570,-0.082763,-0.157752,-0.065158,-0.540678
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.203092,-0.674461,-0.050000,-0.050000,0.432965,-0.787510,0.000000,0.000000,-0.513589,0.167914,1.106616,0.384542,0.101590,0.307056,-0.086218,-0.146846,-0.062530,-0.509921
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221735,-0.688127,-0.050000,-0.050000,0.448150,-0.790478,0.000000,0.000000,-0.515581,0.200097,1.094217,0.409329,0.089972,0.311372,-0.089834,-0.137352,-0.059099,-0.480243
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246808,-0.704359,-0.050000,-0.050000,0.464738,-0.791030,0.000000,0.000000,-0.515617,0.229710,1.078794,0.431363,0.071666,0.320869,-0.092984,-0.131362,-0.054451,-0.449697
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.273540,-0.720337,-0.050000,-0.050000,0.481151,-0.790666,0.000000,0.000000,-0.514577,0.257565,1.062522,0.451380,0.051022,0.332041,-0.095985,-0.126912,-0.048999,-0.420495
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.303588,-0.735807,-0.050000,-0.050000,0.497215,-0.788473,0.000000,0.000000,-0.511384,0.281902,1.044555,0.467367,0.025698,0.346560,-0.098688,-0.125543,-0.041940,-0.393980
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.336094,-0.749403,-0.050000,-0.050000,0.511917,-0.784411,0.000000,0.000000,-0.505682,0.301396,1.024753,0.478119,-0.004604,0.363938,-0.101473,-0.127197,-0.032518,-0.372211
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.369830,-0.762063,-0.050000,-0.050000,0.525939,-0.779414,0.000000,0.000000,-0.498726,0.318468,1.004034,0.486253,-0.037395,0.382745,-0.104298,-0.130362,-0.021916,-0.352815
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.405747,-0.770910,-0.050000,-0.050000,0.536585,-0.771611,0.000000,0.000000,-0.487779,0.327284,0.980211,0.485950,-0.077400,0.404591,-0.108142,-0.137701,-0.007009,-0.342049
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.441804,-0.778428,-0.050000,-0.050000,0.545771,-0.762841,0.000000,0.000000,-0.475524,0.333410,0.955243,0.482976,-0.119332,0.426883,-0.112708,-0.146289,0.009403,-0.334157
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.478146,-0.783288,-0.050000,-0.050000,0.552034,-0.752136,0.000000,0.000000,-0.460651,0.334155,0.927982,0.474662,-0.165116,0.450067,-0.118720,-0.157374,0.028825,-0.332012
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.513539,-0.785763,-0.050000,-0.050000,0.555041,-0.739404,0.000000,0.000000,-0.443427,0.330325,0.898302,0.461748,-0.212964,0.472881,-0.126937,-0.170593,0.050946,-0.334774
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.548458,-0.787046,-0.050000,-0.050000,0.556418,-0.725660,0.000000,0.000000,-0.425029,0.324207,0.867411,0.446534,-0.261845,0.495511,-0.136258,-0.184880,0.074417,-0.339990
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.580238,-0.785468,-0.050000,-0.050000,0.552986,-0.708853,0.000000,0.000000,-0.403879,0.313095,0.832954,0.425854,-0.310244,0.515874,-0.149618,-0.201618,0.100807,-0.350515
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.611884,-0.783710,-0.050000,-0.050000,0.548980,-0.691344,0.000000,0.000000,-0.382128,0.300415,0.796231,0.402182,-0.358726,0.535028,-0.164155,-0.219213,0.128978,-0.362917
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.643262,-0.781596,-0.050000,-0.050000,0.543826,-0.672434,0.000000,0.000000,-0.359176,0.284597,0.754974,0.372527,-0.407373,0.551766,-0.181047,-0.238522,0.160712,-0.379073
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.668295,-0.777329,-0.050000,-0.050000,0.534860,-0.651268,0.000000,0.000000,-0.335881,0.269082,0.713742,0.343286,-0.447495,0.565181,-0.200179,-0.257066,0.190035,-0.394635
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.690156,-0.771986,-0.050000,-0.050000,0.523987,-0.628976,0.000000,0.000000,-0.312415,0.253718,0.672522,0.314253,-0.483355,0.576934,-0.220431,-0.275228,0.218153,-0.409900
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.705106,-0.765471,-0.050000,-0.050000,0.510190,-0.604832,0.000000,0.000000,-0.289663,0.239654,0.630323,0.284702,-0.509273,0.585385,-0.241896,-0.292925,0.243682,-0.423598
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.718031,-0.758810,-0.050000,-0.050000,0.495810,-0.580391,0.000000,0.000000,-0.267623,0.226350,0.588325,0.255424,-0.532168,0.593188,-0.262941,-0.310200,0.267959,-0.436401
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.726909,-0.751858,-0.050000,-0.050000,0.480265,-0.555356,0.000000,0.000000,-0.247009,0.214567,0.546727,0.226694,-0.549012,0.599698,-0.283146,-0.326631,0.289732,-0.447413
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.732327,-0.744851,-0.050000,-0.050000,0.464079,-0.530327,0.000000,0.000000,-0.228581,0.204716,0.506865,0.199625,-0.561286,0.606101,-0.301202,-0.341845,0.308324,-0.456187
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.736015,-0.737818,-0.050000,-0.050000,0.447572,-0.505301,0.000000,0.000000,-0.211246,0.195830,0.467873,0.173388,-0.571274,0.612449,-0.318185,-0.356450,0.325327,-0.463842
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.735642,-0.730942,-0.050000,-0.050000,0.430719,-0.481138,0.000000,0.000000,-0.197979,0.190058,0.433557,0.151459,-0.577699,0.620532,-0.330720,-0.368876,0.336874,-0.467984
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.734337,-0.724184,-0.050000,-0.050000,0.413935,-0.457517,0.000000,0.000000,-0.186178,0.185275,0.401430,0.131554,-0.584130,0.629746,-0.341644,-0.380503,0.346504,-0.471039
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.731167,-0.717663,-0.050000,-0.050000,0.397289,-0.434979,0.000000,0.000000,-0.177309,0.182471,0.373681,0.115699,-0.590570,0.641221,-0.349344,-0.390530,0.352298,-0.471917
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.726944,-0.711482,-0.050000,-0.050000,0.381139,-0.413941,0.000000,0.000000,-0.171236,0.181339,0.351261,0.104848,-0.599045,0.655697,-0.354062,-0.398887,0.354379,-0.470938
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.722195,-0.705472,-0.050000,-0.050000,0.365236,-0.393653,0.000000,0.000000,-0.166561,0.181044,0.331507,0.096499,-0.608537,0.671673,-0.357288,-0.406407,0.354603,-0.469032
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.716839,-0.700068,-0.050000,-0.050000,0.350577,-0.376058,0.000000,0.000000,-0.165350,0.182563,0.320447,0.096443,-0.622979,0.692515,-0.356935,-0.411428,0.349958,-0.464875
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.711478,-0.694865,-0.050000,-0.050000,0.336475,-0.359441,0.000000,0.000000,-0.164913,0.184409,0.312225,0.099130,-0.639247,0.714834,-0.355781,-0.415658,0.344074,-0.460122
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.706106,-0.690067,-0.050000,-0.050000,0.323483,-0.344782,0.000000,0.000000,-0.166028,0.186911,0.309676,0.107305,-0.659166,0.740104,-0.353025,-0.418308,0.335712,-0.454178
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.700828,-0.685604,-0.050000,-0.050000,0.311807,-0.332118,0.000000,0.000000,-0.167806,0.189509,0.312120,0.120358,-0.682269,0.767567,-0.349484,-0.419534,0.325812,-0.447282
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.695599,-0.681309,-0.050000,-0.050000,0.300787,-0.320451,0.000000,0.000000,-0.169917,0.192156,0.317060,0.135851,-0.706964,0.796126,-0.345551,-0.420049,0.315143,-0.439910
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.690293,-0.677327,-0.050000,-0.050000,0.291920,-0.311691,0.000000,0.000000,-0.171742,0.194215,0.327863,0.157083,-0.734913,0.826344,-0.341520,-0.418743,0.303593,-0.431416
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.684810,-0.673372,-0.050000,-0.050000,0.283790,-0.303840,0.000000,0.000000,-0.173124,0.195896,0.339991,0.179585,-0.763324,0.856509,-0.337713,-0.416953,0.292160,-0.422658
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.678968,-0.669474,-0.050000,-0.050000,0.277131,-0.297808,0.000000,0.000000,-0.173622,0.196820,0.354771,0.204629,-0.792659,0.886566,-0.334357,-0.414195,0.280963,-0.413374
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.672420,-0.665491,-0.050000,-0.050000,0.271911,-0.293448,0.000000,0.000000,-0.172778,0.196763,0.371001,0.230916,-0.821709,0.915388,-0.331705,-0.410739,0.270622,-0.403840
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.665518,-0.661465,-0.050000,-0.050000,0.267410,-0.289925,0.000000,0.000000,-0.171263,0.196215,0.387955,0.257825,-0.850617,0.943593,-0.329404,-0.406935,0.260710,-0.394180
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.657143,-0.657181,-0.050000,-0.050000,0.264936,-0.288692,0.000000,0.000000,-0.167436,0.194056,0.405628,0.284907,-0.877582,0.968655,-0.328149,-0.402492,0.252698,-0.384624
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.648221,-0.652802,-0.050000,-0.050000,0.263086,-0.288162,0.000000,0.000000,-0.162856,0.191368,0.423217,0.311624,-0.903528,0.992427,-0.327135,-0.397960,0.245436,-0.375266
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.638206,-0.648236,-0.050000,-0.050000,0.262483,-0.289037,0.000000,0.000000,-0.156769,0.187620,0.440636,0.337609,-0.927436,1.013619,-0.326605,-0.393251,0.239675,-0.366301
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.627185,-0.643541,-0.050000,-0.050000,0.263045,-0.291224,0.000000,0.000000,-0.149397,0.182904,0.457564,0.362332,-0.948839,1.032128,-0.326230,-0.388555,0.235520,-0.358009
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.615661,-0.638781,-0.050000,-0.050000,0.264190,-0.294067,0.000000,0.000000,-0.141381,0.177704,0.474246,0.386424,-0.968989,1.049296,-0.325934,-0.383867,0.232169,-0.350052
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.603034,-0.633988,-0.050000,-0.050000,0.267031,-0.298775,0.000000,0.000000,-0.131945,0.171269,0.490103,0.408254,-0.985069,1.062754,-0.325352,-0.379388,0.231244,-0.343403
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.590232,-0.629242,-0.050000,-0.050000,0.270443,-0.304070,0.000000,0.000000,-0.122232,0.164508,0.505731,0.429311,-0.999802,1.075175,-0.324535,-0.375012,0.231094,-0.337244
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.577080,-0.624590,-0.050000,-0.050000,0.274998,-0.310538,0.000000,0.000000,-0.111962,0.157095,0.520902,0.448821,-1.011840,1.085520,-0.323247,-0.370841,0.232492,-0.332063
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.563990,-0.620109,-0.050000,-0.050000,0.280725,-0.318085,0.000000,0.000000,-0.101519,0.149204,0.535747,0.466850,-1.021383,1.094244,-0.321326,-0.366912,0.235283,-0.327874
