joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.002791,0.000000,0.000000,0.058960,0.000000,0.000000,0.311613,0.100000,0.100000,-0.191337,-0.650996,-0.050000,-0.050000,0.303814,-0.578120,0.000000,0.000000,-0.437696,0.339262,1.159374,0.228783,0.074763,0.236438,-0.042431,-0.120597,-0.067994,-0.255456
-0.050000,-0.050000,0.004084,0.000000,0.000000,0.057704,0.000000,0.000000,0.309862,0.100000,0.100000,-0.193328,-0.653200,-0.050000,-0.050000,0.305221,-0.576017,0.000000,0.000000,-0.438875,0.327645,1.157494,0.222151,0.074742,0.245268,-0.042202,-0.126471,-0.065833,-0.275266
-0.050000,-0.050000,0.005437,0.000000,0.000000,0.056412,0.000000,0.000000,0.307972,0.100000,0.100000,-0.194891,-0.655320,-0.050000,-0.050000,0.306845,-0.575078,0.000000,0.000000,-0.439995,0.315626,1.155308,0.215341,0.074663,0.253035,-0.042412,-0.132569,-0.063569,-0.295405
-0.050000,-0.050000,0.006815,0.000000,0.000000,0.055097,0.000000,0.000000,0.305922,0.100000,0.100000,-0.195997,-0.657266,-0.050000,-0.050000,0.308647,-0.575283,0.000000,0.000000,-0.441021,0.303221,1.152858,0.208292,0.074560,0.259785,-0.043053,-0.138902,-0.061229,-0.315753
-0.050000,-0.050000,0.008092,0.000000,0.000000,0.053725,0.000000,0.000000,0.303691,0.100000,0.100000,-0.196267,-0.658647,-0.050000,-0.050000,0.310615,-0.577290,0.000000,0.000000,-0.441780,0.290331,1.150149,0.200650,0.074569,0.265158,-0.044335,-0.145752,-0.058915,-0.336081
-0.050000,-0.050000,0.009335,0.000000,0.000000,0.052426,0.000000,0.000000,0.301335,0.100000,0.100000,-0.196031,-0.659446,-0.050000,-0.050000,0.312542,-0.580102,0.000000,0.000000,-0.442476,0.277191,1.147306,0.192567,0.074704,0.269822,-0.045961,-0.152957,-0.056653,-0.356326
-0.050000,-0.050000,0.010334,0.000000,0.000000,0.051118,0.000000,0.000000,0.298850,0.100000,0.100000,-0.194898,-0.659205,-0.050000,-0.050000,0.314443,-0.584438,0.000000,0.000000,-0.442889,0.263611,1.144401,0.183748,0.075099,0.273508,-0.048062,-0.160805,-0.054541,-0.376348
-0.050000,-0.050000,0.011130,0.000000,0.000000,0.049907,0.000000,0.000000,0.296265,0.100000,0.100000,-0.193110,-0.657858,-0.050000,-0.050000,0.316167,-0.589568,0.000000,0.000000,-0.443171,0.249706,1.141528,0.174382,0.075734,0.276818,-0.050397,-0.169135,-0.052584,-0.396112
-0.050000,-0.050000,0.011707,0.000000,0.000000,0.048763,0.000000,0.000000,0.293582,0.100000,0.100000,-0.190705,-0.655410,-0.050000,-0.050000,0.317720,-0.595425,0.000000,0.000000,-0.443321,0.235468,1.138731,0.164507,0.076591,0.279853,-0.052900,-0.177917,-0.050778,-0.415598
-0.050000,-0.050000,0.011834,0.000000,0.000000,0.047718,0.000000,0.000000,0.290908,0.100000,0.100000,-0.187564,-0.651292,-0.050000,-0.050000,0.318957,-0.601946,0.000000,0.000000,-0.443257,0.220758,1.136210,0.154274,0.077657,0.283313,-0.055366,-0.187178,-0.049249,-0.434486
-0.050000,-0.050000,0.011779,0.000000,0.000000,0.046778,0.000000,0.000000,0.288145,0.100000,0.100000,-0.184024,-0.646090,-0.050000,-0.050000,0.319954,-0.608681,0.000000,0.000000,-0.443164,0.205744,1.133855,0.143831,0.078812,0.287184,-0.057767,-0.196699,-0.047867,-0.452877
-0.050000,-0.050000,0.011260,0.000000,0.000000,0.045961,0.000000,0.000000,0.285472,0.100000,0.100000,-0.179983,-0.639234,-0.050000,-0.050000,0.320556,-0.615522,0.000000,0.000000,-0.442930,0.190264,1.131922,0.133526,0.079923,0.292430,-0.059827,-0.206411,-0.046790,-0.470275
-0.050000,-0.050000,0.010496,0.000000,0.000000,0.045258,0.000000,0.000000,0.282809,0.100000,0.100000,-0.175685,-0.631234,-0.050000,-0.050000,0.320836,-0.622188,0.000000,0.000000,-0.442694,0.174443,1.130337,0.123507,0.080858,0.299117,-0.061540,-0.216159,-0.045946,-0.486605
-0.050000,-0.050000,0.009484,0.000000,0.000000,0.044651,0.000000,0.000000,0.280202,0.100000,0.100000,-0.171197,-0.622218,-0.050000,-0.050000,0.320815,-0.628608,0.000000,0.000000,-0.442458,0.158284,1.129119,0.113897,0.081555,0.307347,-0.062869,-0.225918,-0.045339,-0.501797
-0.050000,-0.050000,0.008164,0.000000,0.000000,0.044184,0.000000,0.000000,0.277781,0.100000,0.100000,-0.166619,-0.612107,-0.050000,-0.050000,0.320351,-0.634314,0.000000,0.000000,-0.442257,0.141811,1.128516,0.105258,0.081717,0.318213,-0.063535,-0.235363,-0.045138,-0.515157
-0.050000,-0.050000,0.006731,0.000000,0.000000,0.043763,0.000000,0.000000,0.275395,0.100000,0.100000,-0.162039,-0.601554,-0.050000,-0.050000,0.319687,-0.639660,0.000000,0.000000,-0.442149,0.125092,1.128280,0.097183,0.081552,0.330649,-0.063833,-0.244768,-0.045177,-0.527185
-0.050000,-0.050000,0.005094,0.000000,0.000000,0.043462,0.000000,0.000000,0.273243,0.100000,0.100000,-0.157527,-0.590459,-0.050000,-0.050000,0.318626,-0.644049,0.000000,0.000000,-0.442188,0.108199,1.128741,0.090295,0.080809,0.345686,-0.063454,-0.253727,-0.045713,-0.537194
-0.050000,-0.050000,0.003370,0.000000,0.000000,0.043187,0.000000,0.000000,0.271197,0.100000,0.100000,-0.153123,-0.579360,-0.050000,-0.050000,0.317389,-0.647853,0.000000,0.000000,-0.442417,0.091182,1.129736,0.084203,0.079763,0.362285,-0.062653,-0.262480,-0.046639,-0.545622
-0.050000,-0.050000,0.001561,0.000000,0.000000,0.042948,0.000000,0.000000,0.269301,0.100000,0.100000,-0.148847,-0.568355,-0.050000,-0.050000,0.315974,-0.651007,0.000000,0.000000,-0.442831,0.074109,1.131268,0.078922,0.078480,0.380232,-0.061460,-0.271001,-0.047973,-0.552594
-0.050000,-0.050000,-0.000341,0.000000,0.000000,0.042735,0.000000,0.000000,0.267590,0.100000,0.100000,-0.144690,-0.557844,-0.050000,-0.050000,0.314429,-0.653377,0.000000,0.000000,-0.443628,0.057138,1.133550,0.074512,0.077280,0.398912,-0.059828,-0.279091,-0.049926,-0.558071
-0.050000,-0.050000,-0.002310,0.000000,0.000000,0.042498,0.000000,0.000000,0.265979,0.100000,0.100000,-0.140673,-0.547833,-0.050000,-0.050000,0.312876,-0.655369,0.000000,0.000000,-0.444590,0.040238,1.136272,0.070599,0.076261,0.417641,-0.058026,-0.287037,-0.052226,-0.562693
-0.050000,-0.050000,-0.004386,0.000000,0.000000,0.042250,0.000000,0.000000,0.264527,0.100000,0.100000,-0.136721,-0.538761,-0.050000,-0.050000,0.311397,-0.656868,0.000000,0.000000,-0.446035,0.023668,1.139691,0.067254,0.075971,0.435299,-0.055989,-0.294532,-0.055135,-0.566554
-0.050000,-0.050000,-0.006566,0.000000,0.000000,0.041960,0.000000,0.000000,0.263173,0.100000,0.100000,-0.132863,-0.530582,-0.050000,-0.050000,0.310080,-0.658188,0.000000,0.000000,-0.447729,0.007456,1.143535,0.064248,0.076486,0.451222,-0.053936,-0.301713,-0.058393,-0.570255
-0.050000,-0.050000,-0.008865,0.000000,0.000000,0.041644,0.000000,0.000000,0.261927,0.100000,0.100000,-0.129055,-0.523341,-0.050000,-0.050000,0.308945,-0.659361,0.000000,0.000000,-0.449689,-0.008291,1.147771,0.061524,0.077930,0.464993,-0.051904,-0.308521,-0.061975,-0.574059
-0.050000,-0.050000,-0.011320,0.000000,0.000000,0.041273,0.000000,0.000000,0.260779,0.100000,0.100000,-0.125276,-0.517401,-0.050000,-0.050000,0.308273,-0.660808,0.000000,0.000000,-0.452091,-0.023187,1.152332,0.059161,0.080891,0.474711,-0.050040,-0.314610,-0.065788,-0.578487
-0.050000,-0.050000,-0.013903,0.000000,0.000000,0.040911,0.000000,0.000000,0.259735,0.100000,0.100000,-0.121562,-0.512380,-0.050000,-0.050000,0.307794,-0.662256,0.000000,0.000000,-0.454542,-0.037367,1.157010,0.057097,0.084762,0.481590,-0.048367,-0.320165,-0.069651,-0.583701
-0.050000,-0.050000,-0.016646,0.000000,0.000000,0.040505,0.000000,0.000000,0.258800,0.100000,0.100000,-0.117934,-0.508699,-0.050000,-0.050000,0.307967,-0.664393,0.000000,0.000000,-0.457360,-0.050194,1.161688,0.055677,0.090156,0.483378,-0.047060,-0.324552,-0.073371,-0.590089
-0.050000,-0.050000,-0.019504,0.000000,0.000000,0.040144,0.000000,0.000000,0.257996,0.100000,0.100000,-0.114450,-0.506107,-0.050000,-0.050000,0.308497,-0.666890,0.000000,0.000000,-0.460200,-0.061679,1.166165,0.055026,0.096398,0.481348,-0.046125,-0.327808,-0.076788,-0.597696
-0.050000,-0.050000,-0.022495,0.000000,0.000000,0.039817,0.000000,0.000000,0.257328,0.100000,0.100000,-0.111122,-0.504623,-0.050000,-0.050000,0.309467,-0.669934,0.000000,0.000000,-0.463090,-0.071659,1.170368,0.055278,0.103392,0.475512,-0.045575,-0.329772,-0.079809,-0.606459
-0.050000,-0.050000,-0.025498,0.000000,0.000000,0.039537,0.000000,0.000000,0.256850,0.100000,0.100000,-0.108247,-0.504328,-0.050000,-0.050000,0.311156,-0.673951,0.000000,0.000000,-0.466072,-0.079223,1.173898,0.057358,0.110823,0.465315,-0.045620,-0.329575,-0.082025,-0.616208
-0.050000,-0.050000,-0.028609,0.000000,0.000000,0.039374,0.000000,0.000000,0.256535,0.100000,0.100000,-0.105584,-0.505227,-0.050000,-0.050000,0.313116,-0.678410,0.000000,0.000000,-0.468954,-0.085013,1.176945,0.060813,0.118293,0.452644,-0.046017,-0.327905,-0.083728,-0.626706
-0.050000,-0.050000,-0.031593,0.000000,0.000000,0.039288,0.000000,0.000000,0.256471,0.100000,0.100000,-0.103739,-0.507300,-0.050000,-0.050000,0.315923,-0.684019,0.000000,0.000000,-0.471890,-0.087507,1.178935,0.067099,0.125366,0.436844,-0.047082,-0.323424,-0.084375,-0.637197
-0.050000,-0.050000,-0.034560,0.000000,0.000000,0.039351,0.000000,0.000000,0.256620,0.100000,0.100000,-0.102449,-0.510805,-0.050000,-0.050000,0.319187,-0.690311,0.000000,0.000000,-0.474777,-0.087273,1.180073,0.075876,0.131741,0.419681,-0.048565,-0.316863,-0.084342,-0.647238
-0.050000,-0.050000,-0.037466,0.000000,0.000000,0.039536,0.000000,0.000000,0.257007,0.100000,0.100000,-0.101893,-0.515696,-0.050000,-0.050000,0.323044,-0.697417,0.000000,0.000000,-0.477632,-0.084014,1.180258,0.087471,0.137251,0.401592,-0.050477,-0.308142,-0.083601,-0.656219
-0.050000,-0.050000,-0.040051,0.000000,0.000000,0.039844,0.000000,0.000000,0.257670,0.100000,0.100000,-0.102674,-0.522074,-0.050000,-0.050000,0.327870,-0.705453,0.000000,0.000000,-0.480620,-0.076451,1.179074,0.102965,0.141320,0.383494,-0.052949,-0.296596,-0.082081,-0.662545
-0.050000,-0.050000,-0.042665,0.000000,0.000000,0.040290,0.000000,0.000000,0.258545,0.100000,0.100000,-0.104115,-0.530311,-0.050000,-0.050000,0.333208,-0.714091,0.000000,0.000000,-0.483578,-0.066105,1.177042,0.121294,0.144316,0.366042,-0.055644,-0.283682,-0.080261,-0.666666
-0.050000,-0.050000,-0.044803,0.000000,0.000000,0.040830,0.000000,0.000000,0.259697,0.100000,0.100000,-0.107438,-0.540210,-0.050000,-0.050000,0.339849,-0.723437,0.000000,0.000000,-0.486797,-0.050757,1.173459,0.143853,0.145572,0.350122,-0.058839,-0.268334,-0.077968,-0.666123
-0.050000,-0.050000,-0.046860,0.000000,0.000000,0.041473,0.000000,0.000000,0.261061,0.100000,0.100000,-0.111951,-0.552273,-0.050000,-0.050000,0.347379,-0.733165,0.000000,0.000000,-0.490086,-0.032051,1.168835,0.169503,0.145468,0.336121,-0.062195,-0.252083,-0.075666,-0.661546
-0.050000,-0.050000,-0.048713,0.000000,0.000000,0.042177,0.000000,0.000000,0.262662,0.100000,0.100000,-0.118011,-0.566276,-0.050000,-0.050000,0.355984,-0.743067,0.000000,0.000000,-0.493480,-0.009684,1.163065,0.198183,0.143991,0.324173,-0.065732,-0.235069,-0.073385,-0.652405
-0.050000,-0.050000,-0.050206,0.000000,0.000000,0.042918,0.000000,0.000000,0.264447,0.100000,0.100000,-0.126427,-0.582218,-0.050000,-0.050000,0.366157,-0.752765,0.000000,0.000000,-0.497043,0.016883,1.155880,0.229507,0.140812,0.315222,-0.069443,-0.217728,-0.071229,-0.637367
-0.050000,-0.050000,-0.051723,0.000000,0.000000,0.043652,0.000000,0.000000,0.266472,0.100000,0.100000,-0.136213,-0.600106,-0.050000,-0.050000,0.377258,-0.762109,0.000000,0.000000,-0.500507,0.045753,1.147817,0.262625,0.136405,0.308299,-0.073084,-0.200864,-0.069343,-0.618423
-0.050000,-0.050000,-0.052891,0.000000,0.000000,0.044373,0.000000,0.000000,0.268621,0.100000,0.100000,-0.149085,-0.619435,-0.050000,-0.050000,0.390145,-0.770438,0.000000,0.000000,-0.503904,0.078025,1.138245,0.296672,0.130028,0.304825,-0.076773,-0.184921,-0.067546,-0.593815
-0.050000,-0.050000,-0.054111,0.000000,0.000000,0.045014,0.000000,0.000000,0.270995,0.100000,0.100000,-0.163999,-0.640045,-0.050000,-0.050000,0.404108,-0.777729,0.000000,0.000000,-0.506918,0.111550,1.127680,0.330806,0.121945,0.303771,-0.080256,-0.170448,-0.065875,-0.565970
-0.050000,-0.050000,-0.055267,0.000000,0.000000,0.045564,0.000000,0.000000,0.273544,0.100000,0.100000,-0.181400,-0.661320,-0.050000,-0.050000,0.419220,-0.783659,0.000000,0.000000,-0.509542,0.146110,1.116010,0.364225,0.111995,0.305203,-0.083570,-0.157578,-0.064134,-0.535240
-0.050000,-0.050000,-0.056450,0.000000,0.000000,0.046061,0.000000,0.000000,0.276169,0.100000,0.100000,-0.202091,-0.682559,-0.050000,-0.050000,0.435396,-0.787728,0.000000,0.000000,-0.511114,0.180338,1.102927,0.395086,0.099091,0.310013,-0.086656,-0.147376,-0.061783,-0.502911
-0.050000,-0.050000,-0.057676,0.000000,0.000000,0.046368,0.000000,0.000000,0.279054,0.100000,0.100000,-0.224801,-0.703365,-0.050000,-0.050000,0.452144,-0.790466,0.000000,0.000000,-0.512183,0.213603,1.088978,0.423925,0.084125,0.316656,-0.089445,-0.138748,-0.059058,-0.470179
-0.050000,-0.050000,-0.059034,0.000000,0.000000,0.046690,0.000000,0.000000,0.281899,0.100000,0.100000,-0.251195,-0.722787,-0.050000,-0.050000,0.469196,-0.790991,0.000000,0.000000,-0.511342,0.244031,1.073331,0.447891,0.064848,0.327151,-0.092031,-0.133566,-0.054764,-0.438884
-0.050000,-0.050000,-0.060463,0.000000,0.000000,0.046843,0.000000,0.000000,0.284969,0.100000,0.100000,-0.279800,-0.740456,-0.050000,-0.050000,0.486117,-0.790084,0.000000,0.000000,-0.509411,0.271369,1.056540,0.467866,0.042296,0.339796,-0.094366,-0.130384,-0.049218,-0.409831
-0.050000,-0.050000,-0.061943,0.000000,0.000000,0.046933,0.000000,0.000000,0.288089,0.100000,0.100000,-0.310834,-0.755980,-0.050000,-0.050000,0.502515,-0.787605,0.000000,0.000000,-0.505994,0.294906,1.038378,0.483077,0.015927,0.354956,-0.096646,-0.129518,-0.041946,-0.383891
-0.050000,-0.050000,-0.063615,0.000000,0.000000,0.047097,0.000000,0.000000,0.291220,0.100000,0.100000,-0.344301,-0.768825,-0.050000,-0.050000,0.517387,-0.783183,0.000000,0.000000,-0.499981,0.312875,1.018291,0.492182,-0.015718,0.373002,-0.099095,-0.131798,-0.031952,-0.363290
-0.050000,-0.050000,-0.065215,0.000000,0.000000,0.047121,0.000000,0.000000,0.294509,0.100000,0.100000,-0.379055,-0.779129,-0.050000,-0.050000,0.531248,-0.777743,0.000000,0.000000,-0.493057,0.327123,0.997007,0.496926,-0.050387,0.392320,-0.101831,-0.135428,-0.020198,-0.346267
-0.050000,-0.050000,-0.067054,0.000000,0.000000,0.047392,0.000000,0.000000,0.297730,0.100000,0.100000,-0.415349,-0.786537,-0.050000,-0.050000,0.542135,-0.770008,0.000000,0.000000,-0.482578,0.334593,0.973199,0.495080,-0.090871,0.414026,-0.105500,-0.142598,-0.004814,-0.336262
-0.050000,-0.050000,-0.068849,0.000000,0.000000,0.047633,0.000000,0.000000,0.301120,0.100000,0.100000,-0.451920,-0.791292,-0.050000,-0.050000,0.551047,-0.761005,0.000000,0.000000,-0.470692,0.337986,0.947692,0.488657,-0.134171,0.436166,-0.110204,-0.151303,0.012898,-0.330706
-0.050000,-0.050000,-0.070683,0.000000,0.000000,0.047991,0.000000,0.000000,0.304522,0.100000,0.100000,-0.488437,-0.793671,-0.050000,-0.050000,0.557226,-0.750279,0.000000,0.000000,-0.456531,0.336761,0.920141,0.477622,-0.180473,0.458753,-0.116495,-0.162117,0.033264,-0.330055
-0.050000,-0.050000,-0.072576,0.000000,0.000000,0.048542,0.000000,0.000000,0.308052,0.100000,0.100000,-0.523891,-0.793840,-0.050000,-0.050000,0.559920,-0.737363,0.000000,0.000000,-0.439737,0.330847,0.889968,0.461968,-0.228988,0.480984,-0.124963,-0.175241,0.056545,-0.334591
-0.050000,-0.050000,-0.074425,0.000000,0.000000,0.049114,0.000000,0.000000,0.311649,0.100000,0.100000,-0.558103,-0.792150,-0.050000,-0.050000,0.560453,-0.723120,0.000000,0.000000,-0.421637,0.322460,0.858100,0.443174,-0.277772,0.502213,-0.135478,-0.189504,0.081420,-0.341998
-0.050000,-0.050000,-0.076286,0.000000,0.000000,0.049898,0.000000,0.000000,0.315456,0.100000,0.100000,-0.589672,-0.788943,-0.050000,-0.050000,0.557067,-0.706291,0.000000,0.000000,-0.401038,0.310371,0.823333,0.420705,-0.326088,0.521827,-0.148854,-0.205817,0.108538,-0.353424
-0.050000,-0.050000,-0.078076,0.000000,0.000000,0.050701,0.000000,0.000000,0.319378,0.100000,0.100000,-0.618694,-0.784384,-0.050000,-0.050000,0.551523,-0.688010,0.000000,0.000000,-0.379475,0.297022,0.786737,0.395912,-0.372053,0.539410,-0.164496,-0.222843,0.136440,-0.366514
-0.050000,-0.050000,-0.079795,0.000000,0.000000,0.051551,0.000000,0.000000,0.323430,0.100000,0.100000,-0.644710,-0.778883,-0.050000,-0.050000,0.543434,-0.667959,0.000000,0.000000,-0.356749,0.282383,0.748215,0.369110,-0.414929,0.554869,-0.182443,-0.240668,0.164829,-0.381023
-0.050000,-0.050000,-0.081340,0.000000,0.000000,0.052388,0.000000,0.000000,0.327761,0.100000,0.100000,-0.666804,-0.772686,-0.050000,-0.050000,0.533033,-0.646262,0.000000,0.000000,-0.333752,0.267383,0.708019,0.340800,-0.452647,0.567773,-0.202150,-0.258792,0.192875,-0.395976
-0.050000,-0.050000,-0.082800,0.000000,0.000000,0.053182,0.000000,0.000000,0.332065,0.100000,0.100000,-0.686001,-0.765860,-0.050000,-0.050000,0.521050,-0.623447,0.000000,0.000000,-0.310318,0.252496,0.666663,0.311584,-0.486186,0.578765,-0.223164,-0.276948,0.220306,-0.410864
-0.050000,-0.050000,-0.083940,0.000000,0.000000,0.053864,0.000000,0.000000,0.336782,0.100000,0.100000,-0.700555,-0.758789,-0.050000,-0.050000,0.507377,-0.599475,0.000000,0.000000,-0.288041,0.238562,0.624738,0.281960,-0.512745,0.587457,-0.244347,-0.294607,0.245893,-0.424664
-0.050000,-0.050000,-0.084899,0.000000,0.000000,0.054410,0.000000,0.000000,0.341437,0.100000,0.100000,-0.711971,-0.751368,-0.050000,-0.050000,0.492603,-0.574851,0.000000,0.000000,-0.266327,0.225640,0.582654,0.252507,-0.534423,0.594846,-0.265329,-0.311691,0.269802,-0.437298
-0.050000,-0.050000,-0.085589,0.000000,0.000000,0.054806,0.000000,0.000000,0.346225,0.100000,0.100000,-0.719994,-0.743844,-0.050000,-0.050000,0.476924,-0.549805,0.000000,0.000000,-0.245980,0.214136,0.541048,0.223645,-0.550986,0.601229,-0.285315,-0.327977,0.291455,-0.448308
-0.050000,-0.050000,-0.085911,0.000000,0.000000,0.054969,0.000000,0.000000,0.351196,0.100000,0.100000,-0.724459,-0.736303,-0.050000,-0.050000,0.460674,-0.524802,0.000000,0.000000,-0.227986,0.204608,0.501207,0.196378,-0.562818,0.607384,-0.303081,-0.342972,0.309963,-0.457141
-0.050000,-0.050000,-0.086004,0.000000,0.000000,0.054974,0.000000,0.000000,0.356015,0.100000,0.100000,-0.726864,-0.728774,-0.050000,-0.050000,0.443875,-0.499814,0.000000,0.000000,-0.211214,0.196358,0.462607,0.170600,-0.571955,0.613800,-0.319366,-0.357212,0.326208,-0.464311
-0.050000,-0.050000,-0.085726,0.000000,0.000000,0.054736,0.000000,0.000000,0.361782,0.100000,0.100000,-0.726266,-0.721650,-0.050000,-0.050000,0.427160,-0.475724,0.000000,0.000000,-0.197932,0.190551,0.427493,0.147738,-0.578316,0.621413,-0.331808,-0.369607,0.338495,-0.469004
-0.050000,-0.050000,-0.086100,0.000000,0.000000,0.054810,0.000000,0.000000,0.373308,0.100000,0.100000,-0.726967,-0.717095,-0.050000,-0.050000,0.411146,-0.452463,0.000000,0.000000,-0.184746,0.184953,0.390742,0.124148,-0.583177,0.629910,-0.341426,-0.381491,0.350027,-0.472586
-0.050000,-0.050000,-0.085411,0.000000,0.000000,0.054137,0.000000,0.000000,0.380052,0.100000,0.100000,-0.724280,-0.711547,-0.050000,-0.050000,0.394686,-0.430281,0.000000,0.000000,-0.175655,0.182336,0.362606,0.108523,-0.589369,0.641666,-0.347854,-0.391002,0.355906,-0.473363
-0.050000,-0.050000,-0.084085,0.000000,0.000000,0.053201,0.000000,0.000000,0.385805,0.100000,0.100000,-0.720164,-0.705966,-0.050000,-0.050000,0.378673,-0.409648,0.000000,0.000000,-0.169835,0.181532,0.341004,0.098941,-0.598243,0.657014,-0.351819,-0.399160,0.357234,-0.471751
-0.050000,-0.050000,-0.082389,0.000000,0.000000,0.052177,0.000000,0.000000,0.391157,0.100000,0.100000,-0.715902,-0.700797,-0.050000,-0.050000,0.363118,-0.390154,0.000000,0.000000,-0.165754,0.181549,0.323576,0.093329,-0.609389,0.674964,-0.354648,-0.406766,0.355661,-0.468372
-0.050000,-0.050000,-0.080296,0.000000,0.000000,0.050967,0.000000,0.000000,0.396585,0.100000,0.100000,-0.710974,-0.695949,-0.050000,-0.050000,0.348669,-0.372918,0.000000,0.000000,-0.164649,0.183052,0.313486,0.094484,-0.624581,0.696703,-0.354472,-0.412090,0.350310,-0.463439
-0.050000,-0.050000,-0.077943,0.000000,0.000000,0.049738,0.000000,0.000000,0.401976,0.100000,0.100000,-0.706478,-0.691717,-0.050000,-0.050000,0.335036,-0.357111,0.000000,0.000000,-0.164634,0.184900,0.307801,0.099896,-0.642779,0.720993,-0.353539,-0.416615,0.342699,-0.457147
-0.050000,-0.050000,-0.075374,0.000000,0.000000,0.048466,0.000000,0.000000,0.407540,0.100000,0.100000,-0.702047,-0.687892,-0.050000,-0.050000,0.322458,-0.343090,0.000000,0.000000,-0.165928,0.187249,0.307269,0.110201,-0.664202,0.747824,-0.351297,-0.419660,0.333018,-0.449808
-0.050000,-0.050000,-0.072647,0.000000,0.000000,0.047217,0.000000,0.000000,0.413249,0.100000,0.100000,-0.697646,-0.684338,-0.050000,-0.050000,0.311202,-0.331073,0.000000,0.000000,-0.167885,0.189707,0.311729,0.125341,-0.688720,0.776725,-0.348234,-0.421167,0.321907,-0.441628
-0.050000,-0.050000,-0.069819,0.000000,0.000000,0.046033,0.000000,0.000000,0.419046,0.100000,0.100000,-0.693545,-0.681228,-0.050000,-0.050000,0.300802,-0.320314,0.000000,0.000000,-0.170071,0.192068,0.319355,0.143533,-0.715214,0.807004,-0.344964,-0.421823,0.309805,-0.432582
-0.050000,-0.050000,-0.066958,0.000000,0.000000,0.044971,0.000000,0.000000,0.424950,0.100000,0.100000,-0.688919,-0.677953,-0.050000,-0.050000,0.292170,-0.311914,0.000000,0.000000,-0.171905,0.193982,0.331276,0.165919,-0.743806,0.837987,-0.341438,-0.420772,0.297579,-0.423172
-0.050000,-0.050000,-0.064110,0.000000,0.000000,0.044065,0.000000,0.000000,0.430800,0.100000,0.100000,-0.684229,-0.674897,-0.050000,-0.050000,0.284472,-0.304708,0.000000,0.000000,-0.173215,0.195423,0.345194,0.190205,-0.773220,0.869110,-0.338233,-0.418994,0.285285,-0.413201
-0.050000,-0.050000,-0.061325,0.000000,0.000000,0.043338,0.000000,0.000000,0.436577,0.100000,0.100000,-0.678955,-0.671673,-0.050000,-0.050000,0.278065,-0.299079,0.000000,0.000000,-0.173618,0.196190,0.361071,0.216343,-0.803033,0.899670,-0.335332,-0.416220,0.273544,-0.403046
-0.050000,-0.050000,-0.058677,0.000000,0.000000,0.042863,0.000000,0.000000,0.442065,0.100000,0.100000,-0.672781,-0.668185,-0.050000,-0.050000,0.273089,-0.295099,0.000000,0.000000,-0.172650,0.196002,0.378156,0.243470,-0.832362,0.928744,-0.333054,-0.412702,0.262872,-0.392880
-0.050000,-0.050000,-0.056157,0.000000,0.000000,0.042568,0.000000,0.000000,0.447315,0.100000,0.100000,-0.665994,-0.664528,-0.050000,-0.050000,0.268853,-0.291995,0.000000,0.000000,-0.170809,0.195270,0.395718,0.270934,-0.861123,0.956633,-0.331060,-0.408578,0.252940,-0.382790
-0.050000,-0.050000,-0.053889,0.000000,0.000000,0.042622,0.000000,0.000000,0.451897,0.100000,0.100000,-0.657701,-0.660405,-0.050000,-0.050000,0.266445,-0.290898,0.000000,0.000000,-0.166940,0.193128,0.413570,0.298155,-0.887977,0.981570,-0.329921,-0.404089,0.244901,-0.373113
-0.050000,-0.050000,-0.051827,0.000000,0.000000,0.042882,0.000000,0.000000,0.455992,0.100000,0.100000,-0.648566,-0.656032,-0.050000,-0.050000,0.264685,-0.290558,0.000000,0.000000,-0.162102,0.190398,0.431096,0.324728,-0.913339,1.004585,-0.328969,-0.399270,0.238001,-0.363902
-0.050000,-0.050000,-0.050007,0.000000,0.000000,0.043403,0.000000,0.000000,0.459392,0.100000,0.100000,-0.638295,-0.651343,-0.050000,-0.050000,0.264074,-0.291497,0.000000,0.000000,-0.155865,0.186693,0.448237,0.350336,-0.936630,1.025034,-0.328357,-0.394328,0.232658,-0.355296
-0.050000,-0.050000,-0.048466,0.000000,0.000000,0.044187,0.000000,0.000000,0.461920,0.100000,0.100000,-0.626962,-0.646463,-0.050000,-0.050000,0.264655,-0.293753,0.000000,0.000000,-0.148346,0.182013,0.464808,0.374579,-0.957367,1.042757,-0.327880,-0.389441,0.228993,-0.347454
-0.050000,-0.050000,-0.047110,0.000000,0.000000,0.045126,0.000000,0.000000,0.463875,0.100000,0.100000,-0.614946,-0.641364,-0.050000,-0.050000,0.265785,-0.296669,0.000000,0.000000,-0.140068,0.176810,0.480810,0.397755,-0.976294,1.058599,-0.327296,-0.384460,0.226552,-0.340337
-0.050000,-0.050000,-0.046070,0.000000,0.000000,0.046332,0.000000,0.000000,0.464615,0.100000,0.100000,-0.602081,-0.636352,-0.050000,-0.050000,0.268615,-0.301370,0.000000,0.000000,-0.130631,0.170467,0.496289,0.419086,-0.991880,1.071519,-0.326561,-0.379878,0.226053,-0.334182
