joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.068297,0.000000,0.000000,-0.065156,0.000000,0.000000,-0.098502,0.000000,0.000000,-0.066717,-0.101653,0.000000,0.000000,0.085656,0.018353,0.000000,0.000000,-0.053649,-0.610588,-0.115892,-0.346455,-0.004548,0.362912,-0.021262,-0.310764,0.115118,-1.012196
0.000000,0.000000,0.066376,0.000000,0.000000,-0.067183,0.000000,0.000000,-0.107011,0.000000,0.000000,-0.034401,-0.083190,0.000000,0.000000,0.094246,-0.055296,0.000000,0.000000,-0.044631,-0.632373,-0.128959,-0.367264,-0.002344,0.303083,-0.048083,-0.329559,0.116358,-1.016891
0.000000,0.000000,0.062990,0.000000,0.000000,-0.066778,0.000000,0.000000,-0.114671,0.000000,0.000000,-0.000873,-0.054513,0.000000,0.000000,0.097356,-0.120464,0.000000,0.000000,-0.036373,-0.650755,-0.138809,-0.393133,0.003602,0.250935,-0.072704,-0.351385,0.114385,-1.014313
0.000000,0.000000,0.056052,0.000000,0.000000,-0.065156,0.000000,0.000000,-0.121037,0.000000,0.000000,0.034234,-0.013940,0.000000,0.000000,0.095691,-0.178684,0.000000,0.000000,-0.027717,-0.668007,-0.143707,-0.422559,0.013240,0.208752,-0.093175,-0.376326,0.109345,-1.006692
0.000000,0.000000,0.044877,0.000000,0.000000,-0.062991,0.000000,0.000000,-0.126756,0.000000,0.000000,0.073039,0.039710,0.000000,0.000000,0.090623,-0.236664,0.000000,0.000000,-0.017389,-0.687134,-0.144446,-0.454641,0.025740,0.174891,-0.110903,-0.404454,0.101732,-0.994659
0.000000,0.000000,0.034330,0.000000,0.000000,-0.058880,0.000000,0.000000,-0.131691,0.000000,0.000000,0.104813,0.094887,0.000000,0.000000,0.081933,-0.274689,0.000000,0.000000,-0.010785,-0.703556,-0.141762,-0.481008,0.037289,0.158612,-0.120945,-0.427808,0.094061,-0.981241
0.000000,0.000000,0.017585,0.000000,0.000000,-0.054708,0.000000,0.000000,-0.133919,0.000000,0.000000,0.138639,0.164155,0.000000,0.000000,0.069760,-0.309438,0.000000,0.000000,-0.002141,-0.723684,-0.132943,-0.502681,0.048072,0.162371,-0.124214,-0.451064,0.083381,-0.959333
0.000000,0.000000,0.001790,0.000000,0.000000,-0.049628,0.000000,0.000000,-0.135926,0.000000,0.000000,0.167019,0.232998,0.000000,0.000000,0.055833,-0.331395,0.000000,0.000000,0.003915,-0.743100,-0.121893,-0.516914,0.055537,0.183290,-0.121673,-0.469560,0.072794,-0.931987
0.000000,0.000000,-0.014349,0.000000,0.000000,-0.043929,0.000000,0.000000,-0.135884,0.000000,0.000000,0.189542,0.301443,0.000000,0.000000,0.039968,-0.339398,0.000000,0.000000,0.008176,-0.762349,-0.107210,-0.518698,0.056656,0.227929,-0.111539,-0.480821,0.061464,-0.894736
0.000000,0.000000,-0.032069,0.000000,0.000000,-0.038012,0.000000,0.000000,-0.133400,0.000000,0.000000,0.208477,0.371392,0.000000,0.000000,0.022055,-0.337687,0.000000,0.000000,0.011759,-0.782545,-0.087945,-0.508103,0.051154,0.298319,-0.094324,-0.486491,0.048013,-0.843182
0.000000,0.000000,-0.044382,0.000000,0.000000,-0.032763,0.000000,0.000000,-0.131759,0.000000,0.000000,0.219651,0.425401,0.000000,0.000000,0.006493,-0.327153,0.000000,0.000000,0.011795,-0.799505,-0.070079,-0.490734,0.040802,0.372934,-0.076046,-0.487674,0.036281,-0.788060
0.000000,0.000000,-0.058304,0.000000,0.000000,-0.026832,0.000000,0.000000,-0.125715,0.000000,0.000000,0.226661,0.478169,0.000000,0.000000,-0.012125,-0.303147,0.000000,0.000000,0.010919,-0.815795,-0.045539,-0.456218,0.021482,0.477392,-0.049882,-0.480101,0.020195,-0.713804
0.000000,0.000000,-0.068842,0.000000,0.000000,-0.022181,0.000000,0.000000,-0.120177,0.000000,0.000000,0.228944,0.516609,0.000000,0.000000,-0.028196,-0.276303,0.000000,0.000000,0.007741,-0.829814,-0.020981,-0.417838,-0.000065,0.582540,-0.024096,-0.471261,0.004042,-0.634686
0.000000,0.000000,-0.076756,0.000000,0.000000,-0.018054,0.000000,0.000000,-0.113447,0.000000,0.000000,0.227298,0.541215,0.000000,0.000000,-0.043108,-0.243356,0.000000,0.000000,0.001728,-0.840297,0.005634,-0.374066,-0.022719,0.686843,0.002028,-0.459092,-0.014358,-0.550927
0.000000,0.000000,-0.084020,0.000000,0.000000,-0.014416,0.000000,0.000000,-0.104961,0.000000,0.000000,0.222894,0.554840,0.000000,0.000000,-0.057454,-0.204836,0.000000,0.000000,-0.006711,-0.847731,0.036408,-0.324509,-0.044728,0.790914,0.029484,-0.442808,-0.036547,-0.460916
0.000000,0.000000,-0.088314,0.000000,0.000000,-0.012865,0.000000,0.000000,-0.098544,0.000000,0.000000,0.217004,0.552582,0.000000,0.000000,-0.066308,-0.173955,0.000000,0.000000,-0.016080,-0.852258,0.063187,-0.284332,-0.058217,0.863633,0.049861,-0.431856,-0.056503,-0.384989
0.000000,0.000000,-0.092771,0.000000,0.000000,-0.011298,0.000000,0.000000,-0.090159,0.000000,0.000000,0.210823,0.537893,0.000000,0.000000,-0.074014,-0.138101,0.000000,0.000000,-0.030285,-0.851106,0.095343,-0.242275,-0.062075,0.915652,0.070646,-0.415252,-0.082177,-0.311230
0.000000,0.000000,-0.096790,0.000000,0.000000,-0.011239,0.000000,0.000000,-0.083038,0.000000,0.000000,0.204336,0.513062,0.000000,0.000000,-0.077443,-0.109056,0.000000,0.000000,-0.043974,-0.846755,0.125096,-0.208074,-0.055484,0.935225,0.085848,-0.400903,-0.106322,-0.252482
0.000000,0.000000,-0.101128,0.000000,0.000000,-0.012131,0.000000,0.000000,-0.076579,0.000000,0.000000,0.199229,0.477085,0.000000,0.000000,-0.075786,-0.087264,0.000000,0.000000,-0.060154,-0.836758,0.153530,-0.181446,-0.032729,0.909676,0.095975,-0.386041,-0.130209,-0.212092
0.000000,0.000000,-0.106392,0.000000,0.000000,-0.013446,0.000000,0.000000,-0.070160,0.000000,0.000000,0.195263,0.431265,0.000000,0.000000,-0.069896,-0.070467,0.000000,0.000000,-0.078473,-0.819552,0.181581,-0.158773,0.005645,0.839523,0.102235,-0.366900,-0.154192,-0.189066
0.000000,0.000000,-0.111976,0.000000,0.000000,-0.015138,0.000000,0.000000,-0.064993,0.000000,0.000000,0.191641,0.385498,0.000000,0.000000,-0.061311,-0.062326,0.000000,0.000000,-0.091366,-0.798973,0.202011,-0.143248,0.048969,0.742366,0.102115,-0.349730,-0.171017,-0.187603
0.000000,0.000000,-0.118857,0.000000,0.000000,-0.017170,0.000000,0.000000,-0.059845,0.000000,0.000000,0.189666,0.329541,0.000000,0.000000,-0.045180,-0.065500,0.000000,0.000000,-0.109055,-0.766083,0.219903,-0.127170,0.110111,0.587245,0.097409,-0.322433,-0.184871,-0.205800
0.000000,0.000000,-0.125943,0.000000,0.000000,-0.018334,0.000000,0.000000,-0.054805,0.000000,0.000000,0.187342,0.274033,0.000000,0.000000,-0.028764,-0.072368,0.000000,0.000000,-0.121325,-0.726889,0.230959,-0.110678,0.170800,0.414920,0.088436,-0.291099,-0.191894,-0.241052
0.000000,0.000000,-0.133149,0.000000,0.000000,-0.019203,0.000000,0.000000,-0.049492,0.000000,0.000000,0.183561,0.217546,0.000000,0.000000,-0.007660,-0.089638,0.000000,0.000000,-0.131734,-0.675172,0.233922,-0.087120,0.231632,0.216665,0.074489,-0.248530,-0.189569,-0.290051
0.000000,0.000000,-0.140016,0.000000,0.000000,-0.019172,0.000000,0.000000,-0.043475,0.000000,0.000000,0.177792,0.156817,0.000000,0.000000,0.017569,-0.115869,0.000000,0.000000,-0.141438,-0.607809,0.228898,-0.051779,0.290899,-0.006042,0.056028,-0.191072,-0.178429,-0.349871
0.000000,0.000000,-0.146215,0.000000,0.000000,-0.017215,0.000000,0.000000,-0.036787,0.000000,0.000000,0.170306,0.101891,0.000000,0.000000,0.037507,-0.138526,0.000000,0.000000,-0.143248,-0.536622,0.216987,-0.009955,0.330904,-0.196662,0.037139,-0.130501,-0.160952,-0.409230
0.000000,0.000000,-0.149853,0.000000,0.000000,-0.015180,0.000000,0.000000,-0.028659,0.000000,0.000000,0.155083,0.044483,0.000000,0.000000,0.066482,-0.176509,0.000000,0.000000,-0.146809,-0.438597,0.193314,0.058301,0.360629,-0.400822,0.012642,-0.044170,-0.130925,-0.462802
0.000000,0.000000,-0.152844,0.000000,0.000000,-0.011061,0.000000,0.000000,-0.019822,0.000000,0.000000,0.138435,-0.015108,0.000000,0.000000,0.091221,-0.211883,0.000000,0.000000,-0.146588,-0.333863,0.164421,0.138366,0.372512,-0.571701,-0.011063,0.046664,-0.097978,-0.506181
0.000000,0.000000,-0.152379,0.000000,0.000000,-0.006219,0.000000,0.000000,-0.009475,0.000000,0.000000,0.112701,-0.074303,0.000000,0.000000,0.119167,-0.251708,0.000000,0.000000,-0.145450,-0.207112,0.125932,0.243512,0.363571,-0.711784,-0.036545,0.153772,-0.058745,-0.524740
0.000000,0.000000,-0.148792,0.000000,0.000000,-0.000579,0.000000,0.000000,0.002130,0.000000,0.000000,0.078387,-0.139442,0.000000,0.000000,0.151786,-0.297531,0.000000,0.000000,-0.145592,-0.056496,0.078211,0.376571,0.336209,-0.824055,-0.063682,0.276050,-0.015336,-0.513310
0.000000,0.000000,-0.146833,0.000000,0.000000,0.006212,0.000000,0.000000,0.013396,0.000000,0.000000,0.046138,-0.209913,0.000000,0.000000,0.178018,-0.334950,0.000000,0.000000,-0.143553,0.087342,0.033069,0.509321,0.297123,-0.881306,-0.084882,0.382054,0.019359,-0.475533
0.000000,0.000000,-0.137267,0.000000,0.000000,0.012316,0.000000,0.000000,0.026239,0.000000,0.000000,-0.005640,-0.281713,0.000000,0.000000,0.217058,-0.378565,0.000000,0.000000,-0.146072,0.270552,-0.024974,0.677231,0.239463,-0.904688,-0.109609,0.506667,0.056504,-0.382657
0.000000,0.000000,-0.129970,0.000000,0.000000,0.018850,0.000000,0.000000,0.038450,0.000000,0.000000,-0.055544,-0.365371,0.000000,0.000000,0.254100,-0.416852,0.000000,0.000000,-0.148637,0.447704,-0.080406,0.845565,0.176618,-0.888745,-0.129171,0.611488,0.083486,-0.261193
0.000000,0.000000,-0.118803,0.000000,0.000000,0.024667,0.000000,0.000000,0.050667,0.000000,0.000000,-0.119098,-0.453410,0.000000,0.000000,0.299473,-0.449581,0.000000,0.000000,-0.154428,0.642360,-0.140390,1.022192,0.106316,-0.834305,-0.147260,0.706564,0.102846,-0.089468
0.000000,0.000000,-0.104885,0.000000,0.000000,0.029574,0.000000,0.000000,0.062908,0.000000,0.000000,-0.195907,-0.549035,0.000000,0.000000,0.354286,-0.476838,0.000000,0.000000,-0.162717,0.851365,-0.205164,1.205216,0.028817,-0.748015,-0.163789,0.789982,0.114880,0.127997
0.000000,0.000000,-0.097755,0.000000,0.000000,0.033657,0.000000,0.000000,0.074127,0.000000,0.000000,-0.264317,-0.651654,0.000000,0.000000,0.403379,-0.490763,0.000000,0.000000,-0.167052,1.026813,-0.259835,1.358247,-0.039545,-0.648727,-0.172322,0.831623,0.114561,0.342966
0.000000,0.000000,-0.083642,0.000000,0.000000,0.036118,0.000000,0.000000,0.084654,0.000000,0.000000,-0.361904,-0.748629,0.000000,0.000000,0.469454,-0.490021,0.000000,0.000000,-0.173919,1.223352,-0.323876,1.500108,-0.116402,-0.522488,-0.181198,0.858883,0.110937,0.604483
0.000000,0.000000,-0.075232,0.000000,0.000000,0.036873,0.000000,0.000000,0.095250,0.000000,0.000000,-0.455058,-0.845735,0.000000,0.000000,0.531856,-0.476052,0.000000,0.000000,-0.175699,1.385939,-0.381210,1.611072,-0.189650,-0.396836,-0.183794,0.855114,0.101041,0.849539
0.000000,0.000000,-0.067135,0.000000,0.000000,0.036375,0.000000,0.000000,0.104337,0.000000,0.000000,-0.566447,-0.930433,0.000000,0.000000,0.599683,-0.441815,0.000000,0.000000,-0.171521,1.528554,-0.440877,1.679138,-0.269610,-0.259920,-0.183244,0.820158,0.092059,1.088798
0.000000,0.000000,-0.059703,0.000000,0.000000,0.034064,0.000000,0.000000,0.113082,0.000000,0.000000,-0.694639,-0.998486,0.000000,0.000000,0.671256,-0.390501,0.000000,0.000000,-0.160253,1.644904,-0.503419,1.704519,-0.361489,-0.113209,-0.179312,0.760405,0.086715,1.311339
0.000000,0.000000,-0.059385,0.000000,0.000000,0.029770,0.000000,0.000000,0.123083,0.000000,0.000000,-0.807859,-1.047114,0.000000,0.000000,0.726879,-0.330527,0.000000,0.000000,-0.140941,1.702112,-0.555888,1.688817,-0.450828,0.009435,-0.169916,0.683581,0.085306,1.464376
0.000000,0.000000,-0.058467,0.000000,0.000000,0.026176,0.000000,0.000000,0.129347,0.000000,0.000000,-0.952297,-1.062853,0.000000,0.000000,0.782181,-0.249979,0.000000,0.000000,-0.104908,1.719703,-0.618824,1.606993,-0.571340,0.156059,-0.159992,0.576794,0.102292,1.576465
0.000000,0.000000,-0.060229,0.000000,0.000000,0.020104,0.000000,0.000000,0.137760,0.000000,0.000000,-1.085046,-1.051136,0.000000,0.000000,0.823106,-0.170176,0.000000,0.000000,-0.066031,1.687333,-0.675784,1.492500,-0.696744,0.286343,-0.146888,0.470746,0.126907,1.626529
0.000000,0.000000,-0.064606,0.000000,0.000000,0.015714,0.000000,0.000000,0.143241,0.000000,0.000000,-1.227616,-1.005704,0.000000,0.000000,0.845002,-0.081570,0.000000,0.000000,-0.005710,1.592326,-0.739910,1.320136,-0.856078,0.428443,-0.134375,0.345270,0.175488,1.600683
0.000000,0.000000,-0.069668,0.000000,0.000000,0.011888,0.000000,0.000000,0.147878,0.000000,0.000000,-1.374961,-0.927269,0.000000,0.000000,0.849325,0.009547,0.000000,0.000000,0.069305,1.444145,-0.810955,1.098516,-1.045713,0.578485,-0.123016,0.209115,0.245986,1.508696
0.000000,0.000000,-0.072738,0.000000,0.000000,0.006085,0.000000,0.000000,0.154763,0.000000,0.000000,-1.490972,-0.829826,0.000000,0.000000,0.832973,0.084646,0.000000,0.000000,0.133710,1.271894,-0.873808,0.879643,-1.223029,0.695119,-0.115381,0.101194,0.320431,1.374821
0.000000,0.000000,-0.078806,0.000000,0.000000,0.006331,0.000000,0.000000,0.156267,0.000000,0.000000,-1.612527,-0.709226,0.000000,0.000000,0.781756,0.172526,0.000000,0.000000,0.235743,1.037650,-0.956234,0.607912,-1.450370,0.830152,-0.118241,-0.035346,0.431646,1.163526
0.000000,0.000000,-0.081782,0.000000,0.000000,0.004685,0.000000,0.000000,0.160501,0.000000,0.000000,-1.705532,-0.578707,0.000000,0.000000,0.718335,0.246570,0.000000,0.000000,0.323427,0.805415,-1.034273,0.346221,-1.657863,0.934113,-0.129626,-0.147749,0.543707,0.940601
0.000000,0.000000,-0.085983,0.000000,0.000000,0.007373,0.000000,0.000000,0.162742,0.000000,0.000000,-1.776190,-0.442795,0.000000,0.000000,0.618686,0.329394,0.000000,0.000000,0.435069,0.542945,-1.127300,0.072450,-1.878819,1.025597,-0.160117,-0.270009,0.678454,0.675706
0.000000,0.000000,-0.090859,0.000000,0.000000,0.012810,0.000000,0.000000,0.165282,0.000000,0.000000,-1.821608,-0.304075,0.000000,0.000000,0.494972,0.418432,0.000000,0.000000,0.559114,0.271572,-1.232882,-0.206722,-2.094581,1.096135,-0.209302,-0.396872,0.827415,0.389024
0.000000,0.000000,-0.090710,0.000000,0.000000,0.014975,0.000000,0.000000,0.169807,0.000000,0.000000,-1.827202,-0.178358,0.000000,0.000000,0.377270,0.493210,0.000000,0.000000,0.651191,0.054203,-1.326440,-0.436467,-2.240037,1.118185,-0.274869,-0.487966,0.951961,0.155172
0.000000,0.000000,-0.093173,0.000000,0.000000,0.022721,0.000000,0.000000,0.173281,0.000000,0.000000,-1.799289,-0.063720,0.000000,0.000000,0.221817,0.591059,0.000000,0.000000,0.773891,-0.178466,-1.443105,-0.667229,-2.370425,1.120457,-0.368977,-0.598456,1.091164,-0.097117
0.000000,0.000000,-0.093562,0.000000,0.000000,0.028083,0.000000,0.000000,0.178185,0.000000,0.000000,-1.741662,0.038015,0.000000,0.000000,0.080687,0.678974,0.000000,0.000000,0.872342,-0.357518,-1.551041,-0.861181,-2.432481,1.086511,-0.474568,-0.684690,1.203903,-0.298569
0.000000,0.000000,-0.092758,0.000000,0.000000,0.033911,0.000000,0.000000,0.185106,0.000000,0.000000,-1.644516,0.122438,0.000000,0.000000,-0.071308,0.776804,0.000000,0.000000,0.967454,-0.511903,-1.665876,-1.031577,-2.427511,1.021067,-0.597282,-0.764389,1.299823,-0.470837
0.000000,0.000000,-0.091265,0.000000,0.000000,0.039666,0.000000,0.000000,0.193220,0.000000,0.000000,-1.514779,0.194164,0.000000,0.000000,-0.223258,0.877758,0.000000,0.000000,1.054040,-0.635953,-1.784075,-1.181551,-2.357032,0.929926,-0.725468,-0.833467,1.375491,-0.612918
0.000000,0.000000,-0.087728,0.000000,0.000000,0.041306,0.000000,0.000000,0.199351,0.000000,0.000000,-1.375954,0.251489,0.000000,0.000000,-0.340821,0.958286,0.000000,0.000000,1.107224,-0.699697,-1.877944,-1.289884,-2.221015,0.826057,-0.839733,-0.871287,1.407288,-0.689979
0.000000,0.000000,-0.081604,0.000000,0.000000,0.042183,0.000000,0.000000,0.209572,0.000000,0.000000,-1.202737,0.292455,0.000000,0.000000,-0.462246,1.043690,0.000000,0.000000,1.143083,-0.740968,-1.967944,-1.377812,-2.014849,0.709052,-0.941347,-0.898727,1.410873,-0.736550
0.000000,0.000000,-0.075114,0.000000,0.000000,0.040794,0.000000,0.000000,0.215890,0.000000,0.000000,-1.032283,0.325581,0.000000,0.000000,-0.559612,1.112796,0.000000,0.000000,1.160781,-0.747179,-2.038794,-1.438132,-1.781423,0.597395,-1.018024,-0.907002,1.386924,-0.746028
0.000000,0.000000,-0.065006,0.000000,0.000000,0.036900,0.000000,0.000000,0.225530,0.000000,0.000000,-0.843769,0.347401,0.000000,0.000000,-0.641405,1.169691,0.000000,0.000000,1.142786,-0.720545,-2.082031,-1.471005,-1.502457,0.492113,-1.054911,-0.895363,1.325462,-0.717187
0.000000,0.000000,-0.052473,0.000000,0.000000,0.030685,0.000000,0.000000,0.234285,0.000000,0.000000,-0.649243,0.362304,0.000000,0.000000,-0.711167,1.214907,0.000000,0.000000,1.099779,-0.671396,-2.100237,-1.476930,-1.205930,0.402023,-1.054122,-0.868571,1.237383,-0.660853
0.000000,0.000000,-0.041215,0.000000,0.000000,0.023555,0.000000,0.000000,0.236055,0.000000,0.000000,-0.485980,0.373641,0.000000,0.000000,-0.761311,1.241745,0.000000,0.000000,1.051516,-0.610650,-2.092235,-1.457864,-0.956027,0.344298,-1.024211,-0.834265,1.139043,-0.591094
0.000000,0.000000,-0.025304,0.000000,0.000000,0.013976,0.000000,0.000000,0.243972,0.000000,0.000000,-0.312202,0.376621,0.000000,0.000000,-0.798232,1.251222,0.000000,0.000000,0.958522,-0.525818,-2.036183,-1.403236,-0.709868,0.313452,-0.943791,-0.782035,1.004036,-0.496061
0.000000,0.000000,-0.010389,0.000000,0.000000,0.004187,0.000000,0.000000,0.244768,0.000000,0.000000,-0.171746,0.376746,0.000000,0.000000,-0.826227,1.249758,0.000000,0.000000,0.869140,-0.444448,-1.961031,-1.326136,-0.524210,0.314272,-0.851269,-0.730882,0.868824,-0.400082
0.000000,0.000000,0.004629,0.000000,0.000000,-0.005810,0.000000,0.000000,0.264645,0.000000,0.000000,-0.045174,0.366322,0.000000,0.000000,-0.837850,1.226945,0.000000,0.000000,0.751353,-0.351421,-1.842836,-1.215982,-0.387457,0.350741,-0.718182,-0.665858,0.713299,-0.296588
0.000000,0.000000,-0.002390,0.000000,0.000000,-0.004102,0.000000,0.000000,0.432323,0.000000,0.000000,-0.002583,0.291966,0.000000,0.000000,-0.818221,1.183794,0.000000,0.000000,0.661699,-0.285122,-1.796627,-1.161280,-0.280541,0.402755,-0.551494,-0.606973,0.595486,-0.206886
0.000000,0.000000,0.007878,0.000000,0.000000,-0.014983,0.000000,0.000000,0.456747,0.000000,0.000000,0.049652,0.252568,0.000000,0.000000,-0.811856,1.136082,0.000000,0.000000,0.556922,-0.205372,-1.622187,-0.980383,-0.276327,0.506323,-0.401157,-0.534885,0.435271,-0.108961
0.000000,0.000000,0.050378,0.000000,0.000000,-0.040225,0.000000,0.000000,0.312420,0.000000,0.000000,0.170073,0.278232,0.000000,0.000000,-0.811834,1.070357,0.000000,0.000000,0.372792,-0.085521,-1.243437,-0.630196,-0.376661,0.677594,-0.259846,-0.441704,0.180157,0.020894
0.000000,0.000000,0.075548,0.000000,0.000000,-0.048993,0.000000,0.000000,0.277631,0.000000,0.000000,0.209450,0.268754,0.000000,0.000000,-0.789204,1.003176,0.000000,0.000000,0.247539,-0.019669,-0.975751,-0.379840,-0.500500,0.832446,-0.169846,-0.394104,-0.006121,0.124779
0.000000,0.000000,0.094730,0.000000,0.000000,-0.055829,0.000000,0.000000,0.269497,0.000000,0.000000,0.229737,0.250436,0.000000,0.000000,-0.750095,0.918268,0.000000,0.000000,0.129649,0.038001,-0.687966,-0.111404,-0.658458,0.992217,-0.066321,-0.323260,-0.173104,0.207785
0.000000,0.000000,0.111150,0.000000,0.000000,-0.060989,0.000000,0.000000,0.270469,0.000000,0.000000,0.235599,0.227008,0.000000,0.000000,-0.702042,0.826082,0.000000,0.000000,0.027994,0.083772,-0.394366,0.164164,-0.834762,1.150715,0.027737,-0.246209,-0.324047,0.280615
0.000000,0.000000,0.123027,0.000000,0.000000,-0.062539,0.000000,0.000000,0.273878,0.000000,0.000000,0.223176,0.201409,0.000000,0.000000,-0.655286,0.745699,0.000000,0.000000,-0.031988,0.104938,-0.155427,0.392904,-0.990507,1.278034,0.079370,-0.189260,-0.432293,0.340785
0.000000,0.000000,0.132390,0.000000,0.000000,-0.063019,0.000000,0.000000,0.281847,0.000000,0.000000,0.220805,0.184466,0.000000,0.000000,-0.595858,0.650948,0.000000,0.000000,-0.081285,0.120176,0.098209,0.636119,-1.148528,1.393298,0.132620,-0.113806,-0.519806,0.387970
0.000000,0.000000,0.138878,0.000000,0.000000,-0.060822,0.000000,0.000000,0.287650,0.000000,0.000000,0.212552,0.166604,0.000000,0.000000,-0.541398,0.569385,0.000000,0.000000,-0.103573,0.120461,0.302157,0.833319,-1.275322,1.479512,0.158344,-0.054071,-0.580330,0.430654
0.000000,0.000000,0.142232,0.000000,0.000000,-0.056147,0.000000,0.000000,0.292510,0.000000,0.000000,0.218170,0.159627,0.000000,0.000000,-0.475796,0.478983,0.000000,0.000000,-0.100482,0.106865,0.488674,1.014454,-1.377130,1.531575,0.169891,0.009858,-0.608212,0.461412
0.000000,0.000000,0.142737,0.000000,0.000000,-0.049198,0.000000,0.000000,0.293854,0.000000,0.000000,0.232911,0.158273,0.000000,0.000000,-0.408255,0.390165,0.000000,0.000000,-0.078587,0.083882,0.645984,1.166781,-1.450134,1.552652,0.168270,0.070723,-0.612989,0.484508
0.000000,0.000000,0.140811,0.000000,0.000000,-0.040836,0.000000,0.000000,0.290671,0.000000,0.000000,0.249093,0.157013,0.000000,0.000000,-0.352615,0.320871,0.000000,0.000000,-0.042830,0.055198,0.744867,1.260595,-1.480678,1.542063,0.152642,0.113815,-0.600861,0.503136
0.000000,0.000000,0.135817,0.000000,0.000000,-0.030061,0.000000,0.000000,0.281622,0.000000,0.000000,0.286209,0.167800,0.000000,0.000000,-0.284578,0.240209,0.000000,0.000000,0.014106,0.014481,0.824044,1.331641,-1.478549,1.490832,0.129480,0.157303,-0.560330,0.508023
0.000000,0.000000,0.129219,0.000000,0.000000,-0.019236,0.000000,0.000000,0.268468,0.000000,0.000000,0.324042,0.178624,0.000000,0.000000,-0.230306,0.177097,0.000000,0.000000,0.070208,-0.022992,0.866173,1.364793,-1.452255,1.424084,0.106811,0.191047,-0.515109,0.506416
0.000000,0.000000,0.119712,0.000000,0.000000,-0.006018,0.000000,0.000000,0.245790,0.000000,0.000000,0.376993,0.194505,0.000000,0.000000,-0.166098,0.105037,0.000000,0.000000,0.142771,-0.071861,0.885352,1.367120,-1.390379,1.320650,0.078327,0.215330,-0.449272,0.494184
0.000000,0.000000,0.108239,0.000000,0.000000,0.007853,0.000000,0.000000,0.216919,0.000000,0.000000,0.435687,0.212386,0.000000,0.000000,-0.104205,0.035915,0.000000,0.000000,0.217683,-0.121795,0.884460,1.344838,-1.305410,1.198794,0.052266,0.232704,-0.373455,0.472191
0.000000,0.000000,0.097050,0.000000,0.000000,0.019531,0.000000,0.000000,0.187373,0.000000,0.000000,0.485150,0.226554,0.000000,0.000000,-0.059266,-0.014965,0.000000,0.000000,0.276874,-0.160875,0.866666,1.304512,-1.216320,1.086618,0.039101,0.244014,-0.306082,0.445413
0.000000,0.000000,0.084031,0.000000,0.000000,0.032621,0.000000,0.000000,0.148193,0.000000,0.000000,0.540111,0.239228,0.000000,0.000000,-0.000736,-0.079866,0.000000,0.000000,0.343895,-0.209616,0.842788,1.246268,-1.100691,0.954295,0.027226,0.245730,-0.225205,0.411207
0.000000,0.000000,0.072414,0.000000,0.000000,0.043076,0.000000,0.000000,0.112077,0.000000,0.000000,0.583714,0.249473,0.000000,0.000000,0.042788,-0.129315,0.000000,0.000000,0.394906,-0.247084,0.814324,1.185498,-0.991603,0.839126,0.026504,0.246697,-0.152644,0.373997
0.000000,0.000000,0.059908,0.000000,0.000000,0.053628,0.000000,0.000000,0.067379,0.000000,0.000000,0.622030,0.252772,0.000000,0.000000,0.098988,-0.190437,0.000000,0.000000,0.442881,-0.288665,0.787038,1.112675,-0.862826,0.719044,0.032980,0.239072,-0.073504,0.331802
0.000000,0.000000,0.048428,0.000000,0.000000,0.062633,0.000000,0.000000,0.021826,0.000000,0.000000,0.650610,0.252267,0.000000,0.000000,0.154987,-0.249987,0.000000,0.000000,0.482008,-0.326983,0.761124,1.037223,-0.730474,0.606441,0.046995,0.228921,0.005950,0.286159
0.000000,0.000000,0.040438,0.000000,0.000000,0.067982,0.000000,0.000000,-0.015236,0.000000,0.000000,0.663762,0.250568,0.000000,0.000000,0.197084,-0.293509,0.000000,0.000000,0.503711,-0.352654,0.739632,0.972684,-0.620812,0.522114,0.068247,0.222412,0.071554,0.242932
0.000000,0.000000,0.032681,0.000000,0.000000,0.072617,0.000000,0.000000,-0.058880,0.000000,0.000000,0.666619,0.241752,0.000000,0.000000,0.255840,-0.349405,0.000000,0.000000,0.519010,-0.380837,0.724511,0.902165,-0.499604,0.439202,0.094235,0.209258,0.139412,0.198394
0.000000,0.000000,0.028227,0.000000,0.000000,0.074373,0.000000,0.000000,-0.093188,0.000000,0.000000,0.659961,0.234773,0.000000,0.000000,0.301766,-0.390857,0.000000,0.000000,0.524597,-0.400870,0.712364,0.842599,-0.400073,0.376000,0.120922,0.199751,0.195716,0.157887
0.000000,0.000000,0.024455,0.000000,0.000000,0.074368,0.000000,0.000000,-0.131457,0.000000,0.000000,0.640268,0.223932,0.000000,0.000000,0.360754,-0.439024,0.000000,0.000000,0.518393,-0.418442,0.703724,0.777761,-0.295723,0.317986,0.150358,0.184889,0.248757,0.117479
