joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.041175,0.000000,0.000000,-0.101900,0.000000,0.000000,0.069217,0.000000,0.000000,0.464337,0.245616,0.000000,0.000000,0.441255,-0.310474,0.000000,0.000000,0.634263,-0.520052,0.121204,-0.036281,-0.107791,0.239052,-0.007676,-0.166807,0.131395,-0.326080
0.000000,0.000000,0.050358,0.000000,0.000000,-0.112906,0.000000,0.000000,0.059656,0.000000,0.000000,0.515228,0.285831,0.000000,0.000000,0.479198,-0.341904,0.000000,0.000000,0.568574,-0.486848,0.252686,0.047198,0.027694,0.147389,0.028218,-0.132598,0.170618,-0.335641
0.000000,0.000000,0.057363,0.000000,0.000000,-0.122124,0.000000,0.000000,0.047131,0.000000,0.000000,0.560864,0.322073,0.000000,0.000000,0.501928,-0.365150,0.000000,0.000000,0.503078,-0.452223,0.383519,0.122992,0.155601,0.067429,0.066460,-0.099330,0.204390,-0.336363
0.000000,0.000000,0.060920,0.000000,0.000000,-0.129212,0.000000,0.000000,0.033816,0.000000,0.000000,0.600872,0.353181,0.000000,0.000000,0.506527,-0.378784,0.000000,0.000000,0.437233,-0.415922,0.510797,0.190344,0.273471,0.000088,0.109826,-0.066122,0.226920,-0.325901
0.000000,0.000000,0.061083,0.000000,0.000000,-0.134920,0.000000,0.000000,0.020605,0.000000,0.000000,0.642744,0.383644,0.000000,0.000000,0.497880,-0.388051,0.000000,0.000000,0.360840,-0.371717,0.651373,0.261224,0.399454,-0.066585,0.166522,-0.026380,0.239015,-0.303853
0.000000,0.000000,0.059081,0.000000,0.000000,-0.137881,0.000000,0.000000,0.007567,0.000000,0.000000,0.672599,0.407257,0.000000,0.000000,0.474571,-0.387599,0.000000,0.000000,0.296030,-0.335312,0.768729,0.319345,0.501982,-0.116098,0.216821,0.007274,0.236563,-0.275950
0.000000,0.000000,0.052764,0.000000,0.000000,-0.139002,0.000000,0.000000,-0.002195,0.000000,0.000000,0.706279,0.428871,0.000000,0.000000,0.432595,-0.378128,0.000000,0.000000,0.216940,-0.290984,0.895583,0.381583,0.612209,-0.164222,0.282495,0.048779,0.214268,-0.233569
0.000000,0.000000,0.045010,0.000000,0.000000,-0.137657,0.000000,0.000000,-0.010710,0.000000,0.000000,0.734618,0.446408,0.000000,0.000000,0.379228,-0.362175,0.000000,0.000000,0.141818,-0.250756,1.009765,0.438643,0.712275,-0.202682,0.345448,0.087877,0.177448,-0.185232
0.000000,0.000000,0.036198,0.000000,0.000000,-0.133683,0.000000,0.000000,-0.015405,0.000000,0.000000,0.758822,0.458243,0.000000,0.000000,0.313619,-0.337517,0.000000,0.000000,0.070648,-0.216476,1.104419,0.487086,0.798839,-0.228587,0.402791,0.122755,0.123929,-0.132250
0.000000,0.000000,0.025534,0.000000,0.000000,-0.127026,0.000000,0.000000,-0.015062,0.000000,0.000000,0.784533,0.464943,0.000000,0.000000,0.232585,-0.302659,0.000000,0.000000,-0.007203,-0.182735,1.189792,0.530756,0.883204,-0.245538,0.461629,0.157519,0.051176,-0.071313
0.000000,0.000000,0.017333,0.000000,0.000000,-0.118878,0.000000,0.000000,-0.012803,0.000000,0.000000,0.802501,0.466851,0.000000,0.000000,0.155765,-0.269070,0.000000,0.000000,-0.067756,-0.161401,1.245607,0.559834,0.947390,-0.249570,0.501152,0.180975,-0.021988,-0.018017
0.000000,0.000000,0.007909,0.000000,0.000000,-0.107788,0.000000,0.000000,-0.002920,0.000000,0.000000,0.821589,0.459077,0.000000,0.000000,0.064208,-0.221948,0.000000,0.000000,-0.136915,-0.143172,1.281398,0.574495,1.006066,-0.238140,0.536763,0.199561,-0.113133,0.038749
0.000000,0.000000,0.000218,0.000000,0.000000,-0.095591,0.000000,0.000000,0.009998,0.000000,0.000000,0.835886,0.446068,0.000000,0.000000,-0.023693,-0.175402,0.000000,0.000000,-0.198215,-0.132559,1.294569,0.574279,1.053157,-0.215593,0.559040,0.209788,-0.203830,0.088515
0.000000,0.000000,-0.005792,0.000000,0.000000,-0.082667,0.000000,0.000000,0.026606,0.000000,0.000000,0.843044,0.424447,0.000000,0.000000,-0.104916,-0.128980,0.000000,0.000000,-0.252738,-0.129909,1.279694,0.552707,1.085837,-0.178886,0.565562,0.208952,-0.290963,0.127943
0.000000,0.000000,-0.011613,0.000000,0.000000,-0.068518,0.000000,0.000000,0.048830,0.000000,0.000000,0.843073,0.390813,0.000000,0.000000,-0.184565,-0.077702,0.000000,0.000000,-0.309621,-0.131670,1.237301,0.506221,1.106488,-0.125530,0.561859,0.198697,-0.380269,0.160199
0.000000,0.000000,-0.014855,0.000000,0.000000,-0.056903,0.000000,0.000000,0.070095,0.000000,0.000000,0.834436,0.357082,0.000000,0.000000,-0.243091,-0.039033,0.000000,0.000000,-0.351460,-0.137739,1.181599,0.448945,1.115022,-0.071949,0.546111,0.183327,-0.449838,0.177555
0.000000,0.000000,-0.018734,0.000000,0.000000,-0.045011,0.000000,0.000000,0.095108,0.000000,0.000000,0.809508,0.305405,0.000000,0.000000,-0.292374,0.002320,0.000000,0.000000,-0.396292,-0.144820,1.092043,0.357134,1.104415,-0.001321,0.518329,0.155853,-0.516326,0.185535
0.000000,0.000000,-0.021622,0.000000,0.000000,-0.035508,0.000000,0.000000,0.120452,0.000000,0.000000,0.773832,0.250378,0.000000,0.000000,-0.324579,0.035607,0.000000,0.000000,-0.433317,-0.151391,0.990867,0.252430,1.080657,0.068965,0.484968,0.125812,-0.568445,0.182785
0.000000,0.000000,-0.024130,0.000000,0.000000,-0.028874,0.000000,0.000000,0.143446,0.000000,0.000000,0.721712,0.189233,0.000000,0.000000,-0.336662,0.059544,0.000000,0.000000,-0.462018,-0.153656,0.876302,0.132486,1.039292,0.135061,0.444686,0.092414,-0.603709,0.171084
0.000000,0.000000,-0.027168,0.000000,0.000000,-0.024258,0.000000,0.000000,0.165300,0.000000,0.000000,0.647520,0.115223,0.000000,0.000000,-0.331790,0.078650,0.000000,0.000000,-0.486317,-0.149262,0.739883,-0.011218,0.973894,0.199806,0.396798,0.053142,-0.626685,0.152722
0.000000,0.000000,-0.029276,0.000000,0.000000,-0.023378,0.000000,0.000000,0.183606,0.000000,0.000000,0.572216,0.050894,0.000000,0.000000,-0.313790,0.087861,0.000000,0.000000,-0.498501,-0.140171,0.620169,-0.139104,0.904249,0.243429,0.354047,0.022403,-0.632894,0.130780
0.000000,0.000000,-0.031767,0.000000,0.000000,-0.024765,0.000000,0.000000,0.195151,0.000000,0.000000,0.466674,-0.026976,0.000000,0.000000,-0.278129,0.089809,0.000000,0.000000,-0.501883,-0.117422,0.479459,-0.286584,0.803155,0.272746,0.301267,-0.013130,-0.622698,0.108227
0.000000,0.000000,-0.034198,0.000000,0.000000,-0.028428,0.000000,0.000000,0.204164,0.000000,0.000000,0.355691,-0.101641,0.000000,0.000000,-0.235137,0.087164,0.000000,0.000000,-0.496287,-0.088774,0.348270,-0.423431,0.691830,0.282661,0.252216,-0.042747,-0.600380,0.085044
0.000000,0.000000,-0.035918,0.000000,0.000000,-0.033954,0.000000,0.000000,0.206364,0.000000,0.000000,0.235438,-0.172511,0.000000,0.000000,-0.186063,0.078738,0.000000,0.000000,-0.479089,-0.051083,0.226608,-0.545886,0.567573,0.266946,0.204201,-0.065829,-0.563777,0.065144
0.000000,0.000000,-0.037383,0.000000,0.000000,-0.040649,0.000000,0.000000,0.200959,0.000000,0.000000,0.096328,-0.247033,0.000000,0.000000,-0.129962,0.065094,0.000000,0.000000,-0.450369,-0.002044,0.102763,-0.663360,0.420599,0.227239,0.151794,-0.086072,-0.511470,0.048558
0.000000,0.000000,-0.039018,0.000000,0.000000,-0.047148,0.000000,0.000000,0.195532,0.000000,0.000000,-0.022637,-0.307137,0.000000,0.000000,-0.082990,0.053741,0.000000,0.000000,-0.418935,0.042289,0.010589,-0.745953,0.289143,0.175076,0.111546,-0.095590,-0.458188,0.034460
0.000000,0.000000,-0.039349,0.000000,0.000000,-0.053282,0.000000,0.000000,0.178290,0.000000,0.000000,-0.158958,-0.367025,0.000000,0.000000,-0.032479,0.036497,0.000000,0.000000,-0.373862,0.097314,-0.081615,-0.814427,0.138100,0.098909,0.064294,-0.100990,-0.387594,0.025897
0.000000,0.000000,-0.040468,0.000000,0.000000,-0.058245,0.000000,0.000000,0.160107,0.000000,0.000000,-0.283619,-0.420434,0.000000,0.000000,0.011103,0.021409,0.000000,0.000000,-0.327690,0.148847,-0.155886,-0.859145,-0.004493,0.017248,0.022394,-0.100849,-0.314643,0.019015
0.000000,0.000000,-0.041591,0.000000,0.000000,-0.061180,0.000000,0.000000,0.137961,0.000000,0.000000,-0.396779,-0.465083,0.000000,0.000000,0.048667,0.007399,0.000000,0.000000,-0.279226,0.196414,-0.214213,-0.877572,-0.135995,-0.066530,-0.016563,-0.095725,-0.238021,0.013963
0.000000,0.000000,-0.042651,0.000000,0.000000,-0.061934,0.000000,0.000000,0.109145,0.000000,0.000000,-0.508229,-0.505563,0.000000,0.000000,0.085328,-0.007832,0.000000,0.000000,-0.226274,0.244019,-0.266711,-0.875679,-0.265261,-0.153152,-0.058247,-0.088350,-0.152236,0.010549
0.000000,0.000000,-0.045249,0.000000,0.000000,-0.060985,0.000000,0.000000,0.086036,0.000000,0.000000,-0.589152,-0.537488,0.000000,0.000000,0.111489,-0.016453,0.000000,0.000000,-0.185501,0.278272,-0.300498,-0.856365,-0.360881,-0.219393,-0.090223,-0.080765,-0.079397,0.006862
0.000000,0.000000,-0.047454,0.000000,0.000000,-0.056959,0.000000,0.000000,0.056084,0.000000,0.000000,-0.664411,-0.562959,0.000000,0.000000,0.140944,-0.026267,0.000000,0.000000,-0.143495,0.309924,-0.333454,-0.818101,-0.444138,-0.276584,-0.125876,-0.073823,0.000820,0.002596
0.000000,0.000000,-0.050321,0.000000,0.000000,-0.051852,0.000000,0.000000,0.028789,0.000000,0.000000,-0.721368,-0.584412,0.000000,0.000000,0.166988,-0.032574,0.000000,0.000000,-0.110988,0.334352,-0.360776,-0.770945,-0.503886,-0.316020,-0.157573,-0.069692,0.073846,-0.001711
0.000000,0.000000,-0.053444,0.000000,0.000000,-0.045179,0.000000,0.000000,0.003703,0.000000,0.000000,-0.760782,-0.601032,0.000000,0.000000,0.193506,-0.035865,0.000000,0.000000,-0.089407,0.351745,-0.386601,-0.716052,-0.535770,-0.334033,-0.186283,-0.069224,0.139441,-0.007461
0.000000,0.000000,-0.056062,0.000000,0.000000,-0.036978,0.000000,0.000000,-0.021599,0.000000,0.000000,-0.789262,-0.614243,0.000000,0.000000,0.224175,-0.037758,0.000000,0.000000,-0.076498,0.365733,-0.416287,-0.653221,-0.544885,-0.334495,-0.214631,-0.072545,0.202533,-0.014875
0.000000,0.000000,-0.057971,0.000000,0.000000,-0.030549,0.000000,0.000000,-0.039257,0.000000,0.000000,-0.801410,-0.625873,0.000000,0.000000,0.248627,-0.035574,0.000000,0.000000,-0.076942,0.374776,-0.443418,-0.597527,-0.531787,-0.320043,-0.235469,-0.079279,0.248063,-0.020501
0.000000,0.000000,-0.058648,0.000000,0.000000,-0.022878,0.000000,0.000000,-0.054687,0.000000,0.000000,-0.804655,-0.635414,0.000000,0.000000,0.277833,-0.031508,0.000000,0.000000,-0.091007,0.382733,-0.476810,-0.538707,-0.492480,-0.289627,-0.254568,-0.088830,0.286245,-0.028935
0.000000,0.000000,-0.057612,0.000000,0.000000,-0.016876,0.000000,0.000000,-0.065430,0.000000,0.000000,-0.800386,-0.644400,0.000000,0.000000,0.302761,-0.025190,0.000000,0.000000,-0.114373,0.389693,-0.510452,-0.485254,-0.439349,-0.252484,-0.268381,-0.100044,0.312772,-0.036354
0.000000,0.000000,-0.054682,0.000000,0.000000,-0.012180,0.000000,0.000000,-0.070369,0.000000,0.000000,-0.789695,-0.653633,0.000000,0.000000,0.322397,-0.016180,0.000000,0.000000,-0.150798,0.397707,-0.543737,-0.437563,-0.370211,-0.210545,-0.276068,-0.111632,0.324753,-0.043809
0.000000,0.000000,-0.049560,0.000000,0.000000,-0.008215,0.000000,0.000000,-0.070713,0.000000,0.000000,-0.774297,-0.663130,0.000000,0.000000,0.336998,-0.004804,0.000000,0.000000,-0.200282,0.407646,-0.576409,-0.392387,-0.285063,-0.164810,-0.278211,-0.123055,0.324383,-0.052717
0.000000,0.000000,-0.042964,0.000000,0.000000,-0.006742,0.000000,0.000000,-0.067481,0.000000,0.000000,-0.759002,-0.671639,0.000000,0.000000,0.339239,0.007239,0.000000,0.000000,-0.248847,0.417319,-0.600372,-0.357540,-0.206705,-0.127483,-0.274263,-0.132536,0.313924,-0.059014
0.000000,0.000000,-0.034573,0.000000,0.000000,-0.006076,0.000000,0.000000,-0.058940,0.000000,0.000000,-0.739516,-0.680329,0.000000,0.000000,0.328747,0.022233,0.000000,0.000000,-0.310843,0.430459,-0.615834,-0.326195,-0.117905,-0.092413,-0.262730,-0.139780,0.288603,-0.067647
0.000000,0.000000,-0.025168,0.000000,0.000000,-0.006241,0.000000,0.000000,-0.049043,0.000000,0.000000,-0.720851,-0.686850,0.000000,0.000000,0.306847,0.037192,0.000000,0.000000,-0.370874,0.443070,-0.620978,-0.300744,-0.035861,-0.064718,-0.247078,-0.145072,0.257354,-0.076210
0.000000,0.000000,-0.015143,0.000000,0.000000,-0.007470,0.000000,0.000000,-0.037146,0.000000,0.000000,-0.699988,-0.690448,0.000000,0.000000,0.267767,0.053194,0.000000,0.000000,-0.430191,0.455540,-0.610443,-0.280856,0.038545,-0.045207,-0.225417,-0.148059,0.218687,-0.085662
0.000000,0.000000,-0.004507,0.000000,0.000000,-0.009067,0.000000,0.000000,-0.023822,0.000000,0.000000,-0.674888,-0.689923,0.000000,0.000000,0.210474,0.070319,0.000000,0.000000,-0.489987,0.467769,-0.582944,-0.264854,0.108476,-0.031650,-0.198220,-0.149238,0.173136,-0.097462
0.000000,0.000000,0.004781,0.000000,0.000000,-0.009658,0.000000,0.000000,-0.014187,0.000000,0.000000,-0.652820,-0.683532,0.000000,0.000000,0.147896,0.084328,0.000000,0.000000,-0.533236,0.475289,-0.545799,-0.255068,0.157943,-0.025726,-0.173649,-0.149600,0.134403,-0.108378
0.000000,0.000000,0.013651,0.000000,0.000000,-0.011034,0.000000,0.000000,-0.004452,0.000000,0.000000,-0.621199,-0.669341,0.000000,0.000000,0.063459,0.100010,0.000000,0.000000,-0.569959,0.479469,-0.487187,-0.248992,0.197442,-0.024293,-0.144275,-0.149029,0.094224,-0.121831
0.000000,0.000000,0.021123,0.000000,0.000000,-0.010772,0.000000,0.000000,0.001395,0.000000,0.000000,-0.588307,-0.648120,0.000000,0.000000,-0.025248,0.113154,0.000000,0.000000,-0.593809,0.480056,-0.420846,-0.247213,0.224245,-0.026200,-0.118530,-0.148286,0.060837,-0.135424
0.000000,0.000000,0.027216,0.000000,0.000000,-0.009910,0.000000,0.000000,0.003715,0.000000,0.000000,-0.548201,-0.617018,0.000000,0.000000,-0.123077,0.125344,0.000000,0.000000,-0.601376,0.474517,-0.342442,-0.248856,0.237513,-0.029844,-0.095083,-0.147648,0.036192,-0.149302
0.000000,0.000000,0.032122,0.000000,0.000000,-0.008369,0.000000,0.000000,0.002642,0.000000,0.000000,-0.497835,-0.574664,0.000000,0.000000,-0.232049,0.137343,0.000000,0.000000,-0.595158,0.463961,-0.251111,-0.253151,0.241990,-0.034220,-0.073306,-0.146816,0.018724,-0.163516
0.000000,0.000000,0.034978,0.000000,0.000000,-0.004206,0.000000,0.000000,-0.003425,0.000000,0.000000,-0.450303,-0.528631,0.000000,0.000000,-0.325867,0.145298,0.000000,0.000000,-0.578239,0.452335,-0.170106,-0.260120,0.240911,-0.038302,-0.061188,-0.145693,0.011788,-0.174555
0.000000,0.000000,0.037075,0.000000,0.000000,-0.000093,0.000000,0.000000,-0.012082,0.000000,0.000000,-0.389998,-0.470783,0.000000,0.000000,-0.425386,0.154725,0.000000,0.000000,-0.547052,0.434721,-0.080388,-0.266304,0.236688,-0.041221,-0.050744,-0.143215,0.013010,-0.183552
0.000000,0.000000,0.037829,0.000000,0.000000,0.005561,0.000000,0.000000,-0.024009,0.000000,0.000000,-0.329077,-0.409825,0.000000,0.000000,-0.513372,0.162429,0.000000,0.000000,-0.512093,0.418260,0.000712,-0.272929,0.235268,-0.043745,-0.046112,-0.139406,0.019028,-0.188859
0.000000,0.000000,0.038010,0.000000,0.000000,0.012384,0.000000,0.000000,-0.037892,0.000000,0.000000,-0.264201,-0.343857,0.000000,0.000000,-0.589997,0.170348,0.000000,0.000000,-0.473612,0.401891,0.075531,-0.276488,0.242136,-0.045940,-0.045190,-0.132451,0.028208,-0.188820
0.000000,0.000000,0.038008,0.000000,0.000000,0.020037,0.000000,0.000000,-0.053269,0.000000,0.000000,-0.193351,-0.272039,0.000000,0.000000,-0.658161,0.179749,0.000000,0.000000,-0.434110,0.386191,0.147282,-0.275684,0.261397,-0.048624,-0.045756,-0.121513,0.037582,-0.182643
0.000000,0.000000,0.037496,0.000000,0.000000,0.028227,0.000000,0.000000,-0.068820,0.000000,0.000000,-0.132131,-0.208917,0.000000,0.000000,-0.703513,0.187504,0.000000,0.000000,-0.406002,0.377573,0.199159,-0.273195,0.292427,-0.052556,-0.049264,-0.108623,0.042479,-0.171439
0.000000,0.000000,0.037977,0.000000,0.000000,0.037287,0.000000,0.000000,-0.082534,0.000000,0.000000,-0.068104,-0.144599,0.000000,0.000000,-0.733773,0.197866,0.000000,0.000000,-0.385780,0.372595,0.246892,-0.261398,0.346054,-0.059487,-0.049973,-0.089108,0.039993,-0.151448
0.000000,0.000000,0.038851,0.000000,0.000000,0.045786,0.000000,0.000000,-0.095056,0.000000,0.000000,-0.010451,-0.087699,0.000000,0.000000,-0.749002,0.208456,0.000000,0.000000,-0.376083,0.372352,0.284011,-0.245835,0.411601,-0.068480,-0.049534,-0.067494,0.030836,-0.126627
0.000000,0.000000,0.040835,0.000000,0.000000,0.054973,0.000000,0.000000,-0.104134,0.000000,0.000000,0.042057,-0.038063,0.000000,0.000000,-0.745433,0.219533,0.000000,0.000000,-0.381610,0.379116,0.314669,-0.222325,0.497561,-0.082328,-0.044575,-0.040581,0.009919,-0.094024
0.000000,0.000000,0.044344,0.000000,0.000000,0.064718,0.000000,0.000000,-0.109462,0.000000,0.000000,0.091509,0.005719,0.000000,0.000000,-0.725741,0.231493,0.000000,0.000000,-0.400191,0.391190,0.344088,-0.189768,0.603477,-0.101642,-0.033879,-0.008025,-0.023024,-0.053066
0.000000,0.000000,0.048337,0.000000,0.000000,0.072243,0.000000,0.000000,-0.112160,0.000000,0.000000,0.128889,0.035774,0.000000,0.000000,-0.698452,0.241430,0.000000,0.000000,-0.424859,0.404375,0.367329,-0.157722,0.702626,-0.121753,-0.021631,0.021605,-0.059227,-0.013119
0.000000,0.000000,0.054097,0.000000,0.000000,0.081596,0.000000,0.000000,-0.108384,0.000000,0.000000,0.162003,0.057552,0.000000,0.000000,-0.654719,0.248876,0.000000,0.000000,-0.462116,0.422960,0.397487,-0.116905,0.815036,-0.149348,-0.000871,0.056994,-0.107873,0.034473
0.000000,0.000000,0.060562,0.000000,0.000000,0.089501,0.000000,0.000000,-0.101563,0.000000,0.000000,0.187344,0.070100,0.000000,0.000000,-0.608253,0.254137,0.000000,0.000000,-0.499514,0.439547,0.429834,-0.075999,0.917814,-0.177759,0.021312,0.089997,-0.157816,0.081248
0.000000,0.000000,0.068124,0.000000,0.000000,0.098098,0.000000,0.000000,-0.089188,0.000000,0.000000,0.207218,0.073527,0.000000,0.000000,-0.554833,0.253424,0.000000,0.000000,-0.537743,0.455072,0.473396,-0.034023,1.011278,-0.210095,0.049129,0.122818,-0.210876,0.129297
0.000000,0.000000,0.076911,0.000000,0.000000,0.107852,0.000000,0.000000,-0.070978,0.000000,0.000000,0.223242,0.069527,0.000000,0.000000,-0.495203,0.246169,0.000000,0.000000,-0.574376,0.467904,0.531363,0.008770,1.095076,-0.246203,0.082882,0.155703,-0.266547,0.179012
0.000000,0.000000,0.085038,0.000000,0.000000,0.115123,0.000000,0.000000,-0.052176,0.000000,0.000000,0.232440,0.060087,0.000000,0.000000,-0.446792,0.235253,0.000000,0.000000,-0.597157,0.471610,0.590709,0.041886,1.148087,-0.276013,0.111165,0.179223,-0.310620,0.219280
0.000000,0.000000,0.094011,0.000000,0.000000,0.124450,0.000000,0.000000,-0.027129,0.000000,0.000000,0.242147,0.045428,0.000000,0.000000,-0.394964,0.212555,0.000000,0.000000,-0.609650,0.467929,0.669838,0.069135,1.180051,-0.306361,0.146406,0.199365,-0.349997,0.256730
0.000000,0.000000,0.102367,0.000000,0.000000,0.132886,0.000000,0.000000,-0.001206,0.000000,0.000000,0.248727,0.028864,0.000000,0.000000,-0.351534,0.185775,0.000000,0.000000,-0.610454,0.456651,0.751332,0.087363,1.190418,-0.330655,0.177922,0.212590,-0.379883,0.286573
0.000000,0.000000,0.110653,0.000000,0.000000,0.141457,0.000000,0.000000,0.027523,0.000000,0.000000,0.257862,0.010459,0.000000,0.000000,-0.312578,0.148754,0.000000,0.000000,-0.592650,0.432628,0.843211,0.093096,1.173431,-0.347065,0.210899,0.216855,-0.397134,0.306714
0.000000,0.000000,0.118858,0.000000,0.000000,0.150572,0.000000,0.000000,0.059225,0.000000,0.000000,0.270373,-0.008956,0.000000,0.000000,-0.276068,0.101326,0.000000,0.000000,-0.557336,0.396378,0.944374,0.086629,1.132673,-0.354746,0.246280,0.213160,-0.403008,0.317497
0.000000,0.000000,0.125103,0.000000,0.000000,0.157463,0.000000,0.000000,0.086862,0.000000,0.000000,0.281150,-0.025260,0.000000,0.000000,-0.252084,0.056531,0.000000,0.000000,-0.514111,0.356298,1.028717,0.070627,1.081458,-0.350504,0.271173,0.202368,-0.398390,0.317490
0.000000,0.000000,0.131071,0.000000,0.000000,0.164291,0.000000,0.000000,0.115153,0.000000,0.000000,0.301219,-0.040646,0.000000,0.000000,-0.228691,0.001649,0.000000,0.000000,-0.448519,0.300641,1.113990,0.041501,1.007590,-0.331555,0.297425,0.181391,-0.379786,0.303455
0.000000,0.000000,0.135383,0.000000,0.000000,0.169832,0.000000,0.000000,0.140040,0.000000,0.000000,0.322233,-0.052932,0.000000,0.000000,-0.210510,-0.051019,0.000000,0.000000,-0.378841,0.244050,1.183440,0.007179,0.930427,-0.303303,0.317707,0.157343,-0.355718,0.281880
0.000000,0.000000,0.138558,0.000000,0.000000,0.174133,0.000000,0.000000,0.161310,0.000000,0.000000,0.350267,-0.062632,0.000000,0.000000,-0.193437,-0.104877,0.000000,0.000000,-0.294345,0.177972,1.236205,-0.033124,0.842197,-0.259756,0.333065,0.126884,-0.322943,0.247341
0.000000,0.000000,0.140528,0.000000,0.000000,0.177289,0.000000,0.000000,0.179193,0.000000,0.000000,0.385897,-0.070157,0.000000,0.000000,-0.174746,-0.159591,0.000000,0.000000,-0.196550,0.103905,1.271647,-0.077104,0.743628,-0.202052,0.344581,0.091793,-0.283523,0.201269
0.000000,0.000000,0.140317,0.000000,0.000000,0.178584,0.000000,0.000000,0.190336,0.000000,0.000000,0.418549,-0.074209,0.000000,0.000000,-0.159198,-0.201111,0.000000,0.000000,-0.111830,0.042744,1.279590,-0.112711,0.660778,-0.144920,0.347561,0.062870,-0.250327,0.156737
0.000000,0.000000,0.139138,0.000000,0.000000,0.178453,0.000000,0.000000,0.195369,0.000000,0.000000,0.459280,-0.076619,0.000000,0.000000,-0.139890,-0.238313,0.000000,0.000000,-0.015998,-0.024999,1.262265,-0.142289,0.571733,-0.076761,0.343770,0.032658,-0.215476,0.102426
0.000000,0.000000,0.136453,0.000000,0.000000,0.176678,0.000000,0.000000,0.195516,0.000000,0.000000,0.499847,-0.077674,0.000000,0.000000,-0.119561,-0.265430,0.000000,0.000000,0.070123,-0.082834,1.225374,-0.162269,0.493183,-0.011514,0.335846,0.007939,-0.187270,0.051038
0.000000,0.000000,0.132618,0.000000,0.000000,0.173252,0.000000,0.000000,0.188821,0.000000,0.000000,0.542428,-0.077532,0.000000,0.000000,-0.096629,-0.282161,0.000000,0.000000,0.153378,-0.136782,1.161414,-0.167502,0.419083,0.054075,0.319727,-0.011411,-0.165812,-0.001562
0.000000,0.000000,0.127737,0.000000,0.000000,0.167854,0.000000,0.000000,0.176047,0.000000,0.000000,0.588237,-0.077015,0.000000,0.000000,-0.069786,-0.289802,0.000000,0.000000,0.234419,-0.187710,1.072404,-0.158268,0.347355,0.119488,0.296640,-0.026205,-0.150932,-0.055010
0.000000,0.000000,0.122061,0.000000,0.000000,0.160882,0.000000,0.000000,0.160961,0.000000,0.000000,0.627952,-0.076595,0.000000,0.000000,-0.044288,-0.286761,0.000000,0.000000,0.293258,-0.221075,0.978226,-0.137709,0.295183,0.168696,0.273920,-0.032780,-0.147693,-0.095376
0.000000,0.000000,0.115861,0.000000,0.000000,0.152116,0.000000,0.000000,0.140084,0.000000,0.000000,0.665284,-0.075031,0.000000,0.000000,-0.017841,-0.275414,0.000000,0.000000,0.345744,-0.251173,0.863294,-0.100157,0.247961,0.211811,0.242331,-0.033353,-0.153049,-0.133735
0.000000,0.000000,0.109625,0.000000,0.000000,0.142114,0.000000,0.000000,0.118342,0.000000,0.000000,0.698661,-0.073791,0.000000,0.000000,0.007710,-0.259235,0.000000,0.000000,0.384776,-0.272532,0.748301,-0.056290,0.211482,0.243887,0.211549,-0.030456,-0.164818,-0.163648
0.000000,0.000000,0.102708,0.000000,0.000000,0.130368,0.000000,0.000000,0.093631,0.000000,0.000000,0.724216,-0.070263,0.000000,0.000000,0.031499,-0.238741,0.000000,0.000000,0.410990,-0.288193,0.624660,-0.001675,0.183647,0.264836,0.175394,-0.022807,-0.183709,-0.187294
0.000000,0.000000,0.095242,0.000000,0.000000,0.116981,0.000000,0.000000,0.066317,0.000000,0.000000,0.742773,-0.064126,0.000000,0.000000,0.054199,-0.215950,0.000000,0.000000,0.426802,-0.301205,0.493099,0.061363,0.161580,0.276829,0.134353,-0.012325,-0.207587,-0.206225
0.000000,0.000000,0.088352,0.000000,0.000000,0.103884,0.000000,0.000000,0.042659,0.000000,0.000000,0.754036,-0.057215,0.000000,0.000000,0.072553,-0.196073,0.000000,0.000000,0.430228,-0.308959,0.381937,0.116583,0.148981,0.278709,0.101160,-0.003768,-0.230274,-0.216009
0.000000,0.000000,0.079699,0.000000,0.000000,0.089952,0.000000,0.000000,0.017658,0.000000,0.000000,0.751001,-0.044122,0.000000,0.000000,0.086308,-0.178731,0.000000,0.000000,0.423050,-0.317034,0.269484,0.173249,0.141120,0.272078,0.063430,0.005355,-0.252508,-0.221927
0.000000,0.000000,0.071707,0.000000,0.000000,0.077134,0.000000,0.000000,-0.004580,0.000000,0.000000,0.741418,-0.029010,0.000000,0.000000,0.096362,-0.165731,0.000000,0.000000,0.409524,-0.325499,0.171810,0.221663,0.136508,0.261114,0.030430,0.011879,-0.270832,-0.223802
0.000000,0.000000,0.061093,0.000000,0.000000,0.064601,0.000000,0.000000,-0.026014,0.000000,0.000000,0.716886,-0.007261,0.000000,0.000000,0.101702,-0.158007,0.000000,0.000000,0.387235,-0.336254,0.080907,0.262444,0.134497,0.244674,-0.001832,0.015346,-0.282899,-0.222712
