joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.379033,-0.500209,-0.050000,-0.050000,0.428108,-0.681363,0.000000,0.000000,-0.514800,0.443169,0.500032,0.278072,0.217501,-0.217318,-0.164996,-0.039696,0.263168,-0.499635
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.384198,-0.509254,-0.050000,-0.050000,0.434380,-0.687407,0.000000,0.000000,-0.502850,0.433119,0.484248,0.267642,0.211292,-0.220537,-0.164318,-0.037285,0.274331,-0.507584
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.388565,-0.517406,-0.050000,-0.050000,0.440440,-0.692412,0.000000,0.000000,-0.490771,0.422790,0.468901,0.258327,0.204089,-0.223044,-0.163633,-0.034869,0.284495,-0.514916
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.392534,-0.525110,-0.050000,-0.050000,0.446393,-0.696896,0.000000,0.000000,-0.478626,0.412321,0.453774,0.249569,0.196389,-0.225196,-0.162946,-0.032452,0.294159,-0.521941
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.395161,-0.531428,-0.050000,-0.050000,0.451983,-0.699740,0.000000,0.000000,-0.467158,0.402157,0.439684,0.242265,0.188029,-0.226494,-0.162362,-0.030309,0.301884,-0.528111
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.397377,-0.537337,-0.050000,-0.050000,0.457412,-0.702083,0.000000,0.000000,-0.456227,0.392319,0.426127,0.235423,0.179739,-0.227537,-0.161818,-0.028331,0.308816,-0.534013
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398768,-0.542427,-0.050000,-0.050000,0.462519,-0.703420,0.000000,0.000000,-0.446368,0.383137,0.413633,0.229506,0.171587,-0.228072,-0.161356,-0.026684,0.314161,-0.539376
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.399529,-0.546895,-0.050000,-0.050000,0.467172,-0.703960,0.000000,0.000000,-0.438154,0.374965,0.402604,0.224561,0.164053,-0.228076,-0.160934,-0.025455,0.317637,-0.544171
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.399974,-0.551050,-0.050000,-0.050000,0.471599,-0.704100,0.000000,0.000000,-0.430763,0.367299,0.392309,0.220103,0.156830,-0.227816,-0.160534,-0.024434,0.320176,-0.548682
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.399829,-0.554601,-0.050000,-0.050000,0.475091,-0.703452,0.000000,0.000000,-0.426492,0.361432,0.384705,0.217242,0.150985,-0.226633,-0.160106,-0.024087,0.319549,-0.552206
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.399588,-0.558036,-0.050000,-0.050000,0.478179,-0.702677,0.000000,0.000000,-0.423375,0.356145,0.378088,0.214946,0.145647,-0.225083,-0.159646,-0.023957,0.317798,-0.555357
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.399155,-0.561240,-0.050000,-0.050000,0.480458,-0.701645,0.000000,0.000000,-0.422564,0.352020,0.373441,0.213779,0.141323,-0.222797,-0.159124,-0.024261,0.313797,-0.557764
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398629,-0.564277,-0.050000,-0.050000,0.481762,-0.700559,0.000000,0.000000,-0.424035,0.348770,0.370761,0.213708,0.137937,-0.219657,-0.158532,-0.024961,0.307572,-0.559426
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398057,-0.567231,-0.050000,-0.050000,0.482579,-0.699447,0.000000,0.000000,-0.426648,0.345957,0.369063,0.214185,0.135021,-0.216089,-0.157905,-0.025860,0.300234,-0.560715
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.397300,-0.569827,-0.050000,-0.050000,0.481783,-0.698399,0.000000,0.000000,-0.432269,0.343710,0.370081,0.216057,0.133268,-0.211133,-0.157216,-0.027280,0.289903,-0.561119
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.396411,-0.572204,-0.050000,-0.050000,0.480449,-0.697369,0.000000,0.000000,-0.438655,0.341347,0.371887,0.218248,0.131820,-0.205731,-0.156530,-0.028848,0.278787,-0.561388
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.395258,-0.574146,-0.050000,-0.050000,0.478043,-0.696375,0.000000,0.000000,-0.446568,0.338753,0.375271,0.221078,0.130982,-0.199435,-0.155849,-0.030712,0.266103,-0.561384
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.393637,-0.575387,-0.050000,-0.050000,0.474687,-0.695339,0.000000,0.000000,-0.455414,0.335352,0.380013,0.224187,0.130654,-0.192431,-0.155214,-0.032813,0.252430,-0.561538
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.391782,-0.576277,-0.050000,-0.050000,0.470857,-0.694282,0.000000,0.000000,-0.464725,0.331548,0.385435,0.227437,0.130580,-0.185075,-0.154603,-0.035034,0.238262,-0.561770
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.388930,-0.575734,-0.050000,-0.050000,0.465949,-0.693022,0.000000,0.000000,-0.474528,0.325938,0.392702,0.230583,0.131258,-0.177211,-0.154087,-0.037514,0.223592,-0.562902
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.385680,-0.574633,-0.050000,-0.050000,0.460826,-0.691664,0.000000,0.000000,-0.484236,0.319668,0.400588,0.233570,0.132222,-0.169441,-0.153599,-0.040039,0.209075,-0.564508
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.381633,-0.572415,-0.050000,-0.050000,0.455272,-0.690109,0.000000,0.000000,-0.493756,0.312074,0.409713,0.236240,0.133755,-0.161860,-0.153167,-0.042656,0.194866,-0.567063
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.376756,-0.569069,-0.050000,-0.050000,0.449571,-0.688353,0.000000,0.000000,-0.502728,0.303348,0.420227,0.238510,0.135954,-0.155061,-0.152759,-0.045263,0.181522,-0.570743
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.371464,-0.565157,-0.050000,-0.050000,0.443796,-0.686496,0.000000,0.000000,-0.511425,0.294056,0.431434,0.240581,0.138487,-0.148653,-0.152364,-0.047865,0.168611,-0.574984
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.365037,-0.559772,-0.050000,-0.050000,0.438127,-0.684423,0.000000,0.000000,-0.519028,0.283744,0.445116,0.242228,0.142113,-0.144204,-0.151930,-0.050262,0.157630,-0.580844
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.358316,-0.554036,-0.050000,-0.050000,0.432554,-0.682326,0.000000,0.000000,-0.526255,0.273402,0.459777,0.243888,0.146089,-0.140559,-0.151448,-0.052518,0.147418,-0.587108
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.351004,-0.547599,-0.050000,-0.050000,0.427173,-0.680183,0.000000,0.000000,-0.532731,0.263000,0.476398,0.245572,0.150765,-0.138525,-0.150871,-0.054492,0.138745,-0.594177
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.343336,-0.540828,-0.050000,-0.050000,0.422011,-0.678103,0.000000,0.000000,-0.538552,0.253220,0.495259,0.247729,0.155997,-0.138088,-0.150118,-0.056036,0.131679,-0.601567
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.335490,-0.533889,-0.050000,-0.050000,0.416958,-0.676054,0.000000,0.000000,-0.544045,0.243750,0.515239,0.250122,0.161507,-0.138452,-0.149275,-0.057366,0.125417,-0.609119
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.327519,-0.527044,-0.050000,-0.050000,0.412173,-0.674248,0.000000,0.000000,-0.548782,0.236185,0.538812,0.253989,0.167475,-0.140719,-0.148039,-0.057861,0.121395,-0.616174
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.319650,-0.520421,-0.050000,-0.050000,0.407449,-0.672560,0.000000,0.000000,-0.553345,0.229530,0.563554,0.258590,0.173442,-0.143348,-0.146638,-0.058037,0.117985,-0.622685
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.311986,-0.514241,-0.050000,-0.050000,0.402843,-0.671106,0.000000,0.000000,-0.557560,0.224696,0.590634,0.264659,0.179408,-0.146699,-0.144907,-0.057576,0.115800,-0.628107
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.304804,-0.508835,-0.050000,-0.050000,0.398324,-0.669936,0.000000,0.000000,-0.561541,0.222092,0.619717,0.272556,0.185077,-0.150183,-0.142820,-0.056453,0.114462,-0.631667
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.297863,-0.503816,-0.050000,-0.050000,0.393847,-0.668908,0.000000,0.000000,-0.565405,0.220604,0.649801,0.281368,0.190598,-0.153734,-0.140556,-0.054998,0.113548,-0.634297
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.292016,-0.500350,-0.050000,-0.050000,0.389530,-0.668341,0.000000,0.000000,-0.569005,0.222827,0.681926,0.293151,0.195340,-0.156828,-0.137815,-0.052601,0.113290,-0.633136
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.286635,-0.497491,-0.050000,-0.050000,0.385304,-0.667927,0.000000,0.000000,-0.572520,0.226311,0.714277,0.305857,0.199764,-0.159700,-0.134966,-0.049933,0.113071,-0.630503
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.282184,-0.495848,-0.050000,-0.050000,0.381262,-0.667817,0.000000,0.000000,-0.575862,0.232318,0.747076,0.320412,0.203551,-0.162129,-0.131902,-0.046726,0.112929,-0.624928
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.278801,-0.495518,-0.050000,-0.050000,0.377513,-0.667975,0.000000,0.000000,-0.579005,0.240681,0.779244,0.336358,0.206684,-0.164317,-0.128777,-0.043130,0.112625,-0.616383
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.275952,-0.495845,-0.050000,-0.050000,0.373910,-0.668266,0.000000,0.000000,-0.582047,0.250221,0.811095,0.353000,0.209490,-0.166385,-0.125622,-0.039338,0.112240,-0.606353
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274809,-0.498171,-0.050000,-0.050000,0.370889,-0.668836,0.000000,0.000000,-0.584733,0.262702,0.840343,0.370584,0.211379,-0.168790,-0.122647,-0.035293,0.111502,-0.592550
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274238,-0.501136,-0.050000,-0.050000,0.368082,-0.669438,0.000000,0.000000,-0.587285,0.275859,0.868238,0.387986,0.212993,-0.171579,-0.119817,-0.031307,0.110692,-0.577955
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274810,-0.505379,-0.050000,-0.050000,0.365702,-0.670105,0.000000,0.000000,-0.589572,0.290370,0.893430,0.405027,0.214056,-0.175138,-0.117280,-0.027441,0.109739,-0.561778
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.276481,-0.510786,-0.050000,-0.050000,0.363703,-0.670682,0.000000,0.000000,-0.591580,0.305469,0.915208,0.420636,0.214617,-0.179870,-0.115173,-0.024014,0.108859,-0.545305
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.278700,-0.516775,-0.050000,-0.050000,0.361895,-0.671214,0.000000,0.000000,-0.593449,0.320863,0.935279,0.435529,0.214926,-0.185189,-0.113282,-0.020806,0.108015,-0.528682
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.282452,-0.524255,-0.050000,-0.050000,0.360475,-0.671355,0.000000,0.000000,-0.594909,0.335904,0.949622,0.446827,0.214556,-0.192417,-0.112174,-0.018662,0.107711,-0.513713
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.286668,-0.532125,-0.050000,-0.050000,0.359104,-0.671274,0.000000,0.000000,-0.596250,0.350450,0.961992,0.456584,0.214007,-0.200159,-0.111348,-0.016940,0.107733,-0.499904
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.291815,-0.540772,-0.050000,-0.050000,0.357831,-0.670752,0.000000,0.000000,-0.597351,0.364005,0.970414,0.463260,0.213098,-0.208926,-0.111089,-0.016062,0.108410,-0.488419
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.297794,-0.549929,-0.050000,-0.050000,0.356515,-0.669605,0.000000,0.000000,-0.598281,0.376011,0.974951,0.466570,0.212018,-0.218206,-0.111406,-0.015982,0.110001,-0.480045
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.304188,-0.559340,-0.050000,-0.050000,0.355177,-0.668146,0.000000,0.000000,-0.599127,0.387242,0.977545,0.468199,0.210852,-0.227743,-0.112011,-0.016302,0.112049,-0.473226
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.311666,-0.569025,-0.050000,-0.050000,0.353674,-0.665495,0.000000,0.000000,-0.599891,0.395740,0.974544,0.465009,0.209897,-0.237118,-0.113465,-0.017514,0.115766,-0.471404
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.319441,-0.578614,-0.050000,-0.050000,0.352135,-0.662386,0.000000,0.000000,-0.600709,0.403352,0.969772,0.460482,0.209221,-0.246150,-0.115191,-0.018883,0.120099,-0.471081
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.327808,-0.588010,-0.050000,-0.050000,0.350525,-0.658356,0.000000,0.000000,-0.601631,0.409187,0.961457,0.453278,0.209106,-0.254498,-0.117461,-0.020565,0.125661,-0.473753
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.336607,-0.596808,-0.050000,-0.050000,0.348980,-0.653369,0.000000,0.000000,-0.602840,0.413572,0.949807,0.444197,0.210014,-0.261734,-0.120239,-0.022285,0.132471,-0.478686
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.345622,-0.605307,-0.050000,-0.050000,0.347469,-0.647903,0.000000,0.000000,-0.604192,0.417231,0.936489,0.434177,0.211435,-0.268416,-0.123269,-0.024025,0.139904,-0.484747
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.354998,-0.612315,-0.050000,-0.050000,0.346350,-0.641128,0.000000,0.000000,-0.606218,0.419461,0.918570,0.422711,0.215006,-0.273077,-0.126958,-0.025517,0.149059,-0.492816
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.364388,-0.618654,-0.050000,-0.050000,0.345457,-0.634026,0.000000,0.000000,-0.608517,0.421485,0.899317,0.411211,0.219421,-0.277035,-0.130808,-0.026871,0.158674,-0.501107
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.373806,-0.623655,-0.050000,-0.050000,0.345016,-0.626273,0.000000,0.000000,-0.611364,0.423097,0.877396,0.399645,0.225520,-0.279589,-0.134981,-0.027946,0.169208,-0.509841
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.383041,-0.627058,-0.050000,-0.050000,0.345149,-0.618203,0.000000,0.000000,-0.614764,0.424749,0.853398,0.388809,0.233319,-0.280804,-0.139309,-0.028710,0.180309,-0.518295
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.392183,-0.629660,-0.050000,-0.050000,0.345569,-0.609975,0.000000,0.000000,-0.618441,0.426420,0.828362,0.378339,0.241967,-0.281350,-0.143713,-0.029318,0.191694,-0.526608
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.400778,-0.629628,-0.050000,-0.050000,0.346861,-0.601861,0.000000,0.000000,-0.622812,0.428565,0.801441,0.369957,0.252788,-0.280065,-0.148024,-0.029492,0.203260,-0.533745
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.409126,-0.628694,-0.050000,-0.050000,0.348386,-0.593972,0.000000,0.000000,-0.627336,0.430902,0.774405,0.362543,0.264094,-0.278218,-0.152184,-0.029548,0.214638,-0.540337
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.416980,-0.625954,-0.050000,-0.050000,0.350377,-0.586535,0.000000,0.000000,-0.632164,0.433626,0.747140,0.357064,0.276372,-0.275245,-0.156043,-0.029366,0.225641,-0.545837
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.424284,-0.621465,-0.050000,-0.050000,0.352611,-0.579833,0.000000,0.000000,-0.637119,0.436634,0.720807,0.353974,0.288998,-0.271173,-0.159372,-0.029003,0.235781,-0.550055
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.431311,-0.616102,-0.050000,-0.050000,0.354967,-0.573500,0.000000,0.000000,-0.642137,0.439785,0.694941,0.352078,0.301799,-0.266550,-0.162435,-0.028550,0.245491,-0.553632
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.437528,-0.608346,-0.050000,-0.050000,0.357267,-0.568489,0.000000,0.000000,-0.647116,0.443062,0.672241,0.354343,0.314141,-0.260205,-0.164429,-0.027898,0.253266,-0.555058
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.443504,-0.599911,-0.050000,-0.050000,0.359406,-0.563913,0.000000,0.000000,-0.652027,0.446277,0.651123,0.358145,0.326033,-0.253251,-0.166017,-0.027195,0.260236,-0.555677
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.448999,-0.590115,-0.050000,-0.050000,0.361222,-0.560207,0.000000,0.000000,-0.656804,0.449367,0.633171,0.365023,0.337026,-0.245081,-0.166790,-0.026392,0.265592,-0.554683
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.454088,-0.579264,-0.050000,-0.050000,0.362475,-0.557224,0.000000,0.000000,-0.661377,0.452196,0.619180,0.375141,0.346654,-0.235694,-0.166751,-0.025506,0.269143,-0.551849
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.458975,-0.567885,-0.050000,-0.050000,0.363447,-0.554602,0.000000,0.000000,-0.665847,0.454894,0.607171,0.386878,0.355599,-0.225699,-0.166305,-0.024580,0.271791,-0.548096
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.463321,-0.555447,-0.050000,-0.050000,0.363353,-0.552714,0.000000,0.000000,-0.669909,0.457188,0.601767,0.403410,0.362017,-0.214122,-0.164802,-0.023544,0.271669,-0.541195
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.467478,-0.542840,-0.050000,-0.050000,0.362889,-0.550943,0.000000,0.000000,-0.673781,0.459415,0.598590,0.421390,0.367503,-0.202208,-0.163041,-0.022476,0.270681,-0.533128
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.471255,-0.529894,-0.050000,-0.050000,0.361683,-0.549410,0.000000,0.000000,-0.677274,0.461511,0.599865,0.442262,0.371123,-0.189620,-0.160767,-0.021340,0.267960,-0.522727
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.474551,-0.516968,-0.050000,-0.050000,0.359831,-0.547908,0.000000,0.000000,-0.680218,0.463733,0.605275,0.465453,0.372806,-0.176950,-0.158211,-0.020142,0.263767,-0.509852
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.477606,-0.504052,-0.050000,-0.050000,0.357657,-0.546422,0.000000,0.000000,-0.682887,0.466018,0.612753,0.489804,0.373520,-0.164238,-0.155514,-0.018912,0.258838,-0.495739
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.479681,-0.491638,-0.050000,-0.050000,0.354826,-0.544816,0.000000,0.000000,-0.684386,0.468973,0.625536,0.516442,0.371349,-0.152478,-0.152719,-0.017597,0.252269,-0.477967
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.481328,-0.479518,-0.050000,-0.050000,0.351919,-0.543168,0.000000,0.000000,-0.685367,0.472300,0.639708,0.543389,0.368257,-0.141388,-0.149969,-0.016265,0.245378,-0.459113
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.482117,-0.467986,-0.050000,-0.050000,0.348859,-0.541438,0.000000,0.000000,-0.685309,0.476369,0.656656,0.570952,0.363325,-0.131639,-0.147306,-0.014896,0.237844,-0.438093
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.481866,-0.457220,-0.050000,-0.050000,0.345953,-0.539724,0.000000,0.000000,-0.683989,0.481367,0.675579,0.598242,0.356692,-0.123770,-0.144797,-0.013537,0.230133,-0.415441
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.481094,-0.446836,-0.050000,-0.050000,0.343123,-0.538017,0.000000,0.000000,-0.682038,0.486831,0.695490,0.625396,0.349210,-0.116840,-0.142366,-0.012183,0.222333,-0.391974
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.478592,-0.437760,-0.050000,-0.050000,0.340916,-0.536575,0.000000,0.000000,-0.677999,0.493714,0.717251,0.651050,0.339469,-0.113110,-0.140150,-0.010949,0.214894,-0.367201
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.475508,-0.429139,-0.050000,-0.050000,0.338997,-0.535308,0.000000,0.000000,-0.673274,0.500979,0.739317,0.675983,0.329097,-0.110402,-0.137978,-0.009792,0.207729,-0.342444
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.471260,-0.421431,-0.050000,-0.050000,0.337658,-0.534391,0.000000,0.000000,-0.667177,0.509009,0.761993,0.699474,0.317462,-0.109739,-0.135894,-0.008792,0.201113,-0.317720
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.465947,-0.414620,-0.050000,-0.050000,0.336932,-0.533951,0.000000,0.000000,-0.659909,0.517447,0.784799,0.721443,0.304864,-0.110720,-0.133839,-0.007993,0.195198,-0.293943
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.460102,-0.408257,-0.050000,-0.050000,0.336513,-0.533750,0.000000,0.000000,-0.652054,0.526090,0.807669,0.742651,0.291784,-0.112522,-0.131798,-0.007295,0.189633,-0.270640
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.452939,-0.403142,-0.050000,-0.050000,0.336878,-0.534307,0.000000,0.000000,-0.643004,0.534622,0.830221,0.762029,0.277815,-0.115853,-0.129739,-0.006871,0.185073,-0.249945
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.445455,-0.398385,-0.050000,-0.050000,0.337409,-0.535064,0.000000,0.000000,-0.633811,0.542850,0.852555,0.781112,0.263775,-0.119328,-0.127663,-0.006489,0.180744,-0.230391
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.437333,-0.394345,-0.050000,-0.050000,0.338272,-0.536221,0.000000,0.000000,-0.624334,0.550470,0.874455,0.799602,0.249595,-0.123092,-0.125552,-0.006189,0.176881,-0.213121
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.428824,-0.390864,-0.050000,-0.050000,0.339222,-0.537535,0.000000,0.000000,-0.615151,0.556966,0.895795,0.818323,0.235796,-0.126428,-0.123384,-0.005806,0.173155,-0.198358
