joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208409,-0.396395,0.000000,0.000000,0.300321,-0.237224,0.000000,0.000000,0.605602,-0.519930,-0.761858,-0.451825,-0.372579,-0.116474,0.034312,0.120822,0.495694,-0.358924
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.164902,-0.350562,0.000000,0.000000,0.288582,-0.183222,0.000000,0.000000,0.590310,-0.515825,-0.730431,-0.401541,-0.401487,-0.086233,0.031799,0.114007,0.434725,-0.329873
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121062,-0.305672,0.000000,0.000000,0.275473,-0.129662,0.000000,0.000000,0.559987,-0.500053,-0.691175,-0.353640,-0.416243,-0.058530,0.028188,0.103013,0.366424,-0.301801
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.090171,-0.274978,0.000000,0.000000,0.263387,-0.091991,0.000000,0.000000,0.519765,-0.475498,-0.651285,-0.318984,-0.411068,-0.039456,0.025147,0.090634,0.306943,-0.281631
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053798,-0.238938,0.000000,0.000000,0.244000,-0.046927,0.000000,0.000000,0.451823,-0.433856,-0.588054,-0.271560,-0.392136,-0.013489,0.022089,0.071923,0.220521,-0.253963
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030130,-0.215574,0.000000,0.000000,0.227005,-0.017002,0.000000,0.000000,0.390130,-0.395948,-0.533099,-0.235079,-0.368914,0.006387,0.020542,0.056234,0.150368,-0.232631
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007501,-0.192661,0.000000,0.000000,0.197974,0.012681,0.000000,0.000000,0.291548,-0.338337,-0.447475,-0.182973,-0.326701,0.036077,0.020718,0.034191,0.047818,-0.200859
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009639,-0.174647,0.000000,0.000000,0.164496,0.035590,0.000000,0.000000,0.184697,-0.278844,-0.355528,-0.128914,-0.279562,0.068335,0.022193,0.011944,-0.059465,-0.166886
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016844,-0.165975,0.000000,0.000000,0.134163,0.045187,0.000000,0.000000,0.098199,-0.235294,-0.281607,-0.086577,-0.241563,0.095912,0.024545,-0.004352,-0.143815,-0.138952
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023971,-0.156027,0.000000,0.000000,0.089581,0.052929,0.000000,0.000000,-0.016515,-0.184387,-0.183173,-0.030950,-0.192757,0.135656,0.027862,-0.025120,-0.255652,-0.101712
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027458,-0.149777,0.000000,0.000000,0.053040,0.054943,0.000000,0.000000,-0.102087,-0.151577,-0.109443,0.010154,-0.157544,0.167694,0.030485,-0.039977,-0.339057,-0.073785
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033220,-0.138732,0.000000,0.000000,0.000516,0.054000,0.000000,0.000000,-0.205855,-0.126499,-0.016992,0.058711,-0.116732,0.213080,0.032897,-0.057971,-0.441715,-0.042342
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041130,-0.124327,0.000000,0.000000,-0.053244,0.051944,0.000000,0.000000,-0.300192,-0.115248,0.070599,0.101559,-0.080031,0.258958,0.034366,-0.074706,-0.536179,-0.016811
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051059,-0.107995,0.000000,0.000000,-0.093494,0.050619,0.000000,0.000000,-0.357475,-0.123919,0.129750,0.125533,-0.057153,0.292473,0.034163,-0.085784,-0.594999,-0.006619
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069367,-0.079570,0.000000,0.000000,-0.144053,0.050772,0.000000,0.000000,-0.418968,-0.149864,0.203146,0.148497,-0.029159,0.332489,0.032885,-0.099129,-0.658934,-0.003758
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086900,-0.053264,0.000000,0.000000,-0.179642,0.052327,0.000000,0.000000,-0.453925,-0.180111,0.254089,0.158969,-0.010045,0.359000,0.031171,-0.108067,-0.696016,-0.009658
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117665,-0.008671,0.000000,0.000000,-0.218457,0.057904,0.000000,0.000000,-0.477851,-0.235344,0.317217,0.159887,0.015125,0.380514,0.028197,-0.117509,-0.720945,-0.034102
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152547,0.041107,0.000000,0.000000,-0.250785,0.065430,0.000000,0.000000,-0.487770,-0.297022,0.378846,0.153344,0.041043,0.390837,0.025096,-0.125119,-0.729671,-0.068443
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182432,0.082963,0.000000,0.000000,-0.266916,0.072827,0.000000,0.000000,-0.480708,-0.346605,0.425291,0.141431,0.062404,0.383778,0.022997,-0.128558,-0.718148,-0.104030
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.223105,0.139104,0.000000,0.000000,-0.281365,0.082785,0.000000,0.000000,-0.462289,-0.407975,0.490961,0.123499,0.093309,0.359506,0.020982,-0.130597,-0.688831,-0.155860
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.254230,0.181459,0.000000,0.000000,-0.286908,0.090325,0.000000,0.000000,-0.441723,-0.450448,0.543022,0.108515,0.118306,0.330156,0.020058,-0.130216,-0.656378,-0.198017
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.292965,0.232421,0.000000,0.000000,-0.286109,0.098252,0.000000,0.000000,-0.407492,-0.490112,0.622219,0.092942,0.153961,0.271421,0.020737,-0.124972,-0.597310,-0.252545
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.328702,0.278028,0.000000,0.000000,-0.281057,0.104250,0.000000,0.000000,-0.370734,-0.516364,0.708564,0.082674,0.190043,0.202347,0.022909,-0.116331,-0.529824,-0.303091
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.350830,0.304317,0.000000,0.000000,-0.273843,0.106002,0.000000,0.000000,-0.342588,-0.518595,0.782066,0.083605,0.216318,0.141984,0.026462,-0.105759,-0.472117,-0.333304
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374492,0.330207,0.000000,0.000000,-0.263572,0.105587,0.000000,0.000000,-0.307430,-0.504547,0.887049,0.096028,0.247719,0.061773,0.033260,-0.087962,-0.393471,-0.361493
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.387857,0.342751,0.000000,0.000000,-0.255379,0.103211,0.000000,0.000000,-0.282838,-0.481245,0.971023,0.113733,0.268547,0.001821,0.039903,-0.071840,-0.333209,-0.373565
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.395424,0.344588,0.000000,0.000000,-0.245939,0.096366,0.000000,0.000000,-0.255762,-0.425865,1.088828,0.156506,0.286937,-0.065768,0.051960,-0.045612,-0.257103,-0.365177
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.395984,0.336702,0.000000,0.000000,-0.237736,0.087372,0.000000,0.000000,-0.232523,-0.355500,1.207871,0.211716,0.298369,-0.122403,0.065930,-0.016788,-0.185784,-0.339152
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.388326,0.320078,0.000000,0.000000,-0.233253,0.078553,0.000000,0.000000,-0.219441,-0.287244,1.295562,0.266733,0.298323,-0.149490,0.078311,0.007121,-0.139882,-0.298311
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.371166,0.289642,0.000000,0.000000,-0.228121,0.065587,0.000000,0.000000,-0.204883,-0.185960,1.404078,0.349144,0.290878,-0.170878,0.095443,0.039613,-0.088089,-0.224547
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.353085,0.260612,0.000000,0.000000,-0.224906,0.054958,0.000000,0.000000,-0.196127,-0.102289,1.479162,0.417742,0.279757,-0.175871,0.108761,0.064443,-0.056301,-0.154743
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.319681,0.212130,0.000000,0.000000,-0.219851,0.039877,0.000000,0.000000,-0.186611,0.018372,1.555230,0.514871,0.256575,-0.166124,0.125135,0.096300,-0.029291,-0.036716
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280679,0.158132,0.000000,0.000000,-0.213572,0.024529,0.000000,0.000000,-0.177867,0.142677,1.611889,0.612231,0.229144,-0.149167,0.139762,0.126626,-0.011918,0.094829
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.245807,0.112554,0.000000,0.000000,-0.206686,0.013093,0.000000,0.000000,-0.171425,0.237283,1.628749,0.681519,0.205274,-0.132529,0.147836,0.146862,-0.009038,0.205188
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195860,0.049327,0.000000,0.000000,-0.194783,-0.001202,0.000000,0.000000,-0.162122,0.359237,1.624183,0.762508,0.173002,-0.115422,0.154724,0.170095,-0.011159,0.353009
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155813,0.000065,0.000000,0.000000,-0.183816,-0.011209,0.000000,0.000000,-0.154610,0.447563,1.600475,0.814703,0.148465,-0.106398,0.156981,0.184709,-0.017221,0.464381
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099796,-0.066317,0.000000,0.000000,-0.165588,-0.021529,0.000000,0.000000,-0.143201,0.550524,1.527469,0.855645,0.117387,-0.111819,0.153252,0.195926,-0.028063,0.595839
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042837,-0.132262,0.000000,0.000000,-0.145682,-0.029314,0.000000,0.000000,-0.130971,0.640960,1.428569,0.874661,0.087596,-0.129860,0.145121,0.200775,-0.038685,0.709951
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000033,-0.180214,0.000000,0.000000,-0.129677,-0.031717,0.000000,0.000000,-0.120994,0.691709,1.327181,0.861079,0.066921,-0.158699,0.134171,0.196283,-0.044086,0.769283
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056064,-0.241261,0.000000,0.000000,-0.109475,-0.031085,0.000000,0.000000,-0.107373,0.740255,1.174240,0.816233,0.040580,-0.207260,0.116102,0.182323,-0.045845,0.816261
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.097239,-0.284879,0.000000,0.000000,-0.095176,-0.027735,0.000000,0.000000,-0.096919,0.762325,1.046217,0.762548,0.021744,-0.251263,0.099948,0.165873,-0.043082,0.827396
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.149269,-0.336726,0.000000,0.000000,-0.080708,-0.016825,0.000000,0.000000,-0.083225,0.760864,0.860358,0.654779,-0.001509,-0.313683,0.074992,0.133802,-0.028695,0.789794
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.199203,-0.383758,0.000000,0.000000,-0.069781,-0.001508,0.000000,0.000000,-0.070020,0.739667,0.667832,0.526386,-0.022975,-0.374254,0.048342,0.096662,-0.007055,0.719448
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.234087,-0.412928,0.000000,0.000000,-0.066105,0.015066,0.000000,0.000000,-0.061030,0.702531,0.519810,0.410828,-0.036453,-0.412713,0.027109,0.065005,0.017469,0.632349
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.278136,-0.445098,0.000000,0.000000,-0.064733,0.041732,0.000000,0.000000,-0.050785,0.639031,0.323983,0.249661,-0.049721,-0.451185,-0.001445,0.023939,0.056683,0.496493
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.309324,-0.464181,0.000000,0.000000,-0.066350,0.065157,0.000000,0.000000,-0.044407,0.580917,0.178265,0.123468,-0.056147,-0.470433,-0.023042,-0.006001,0.090981,0.379808
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.346815,-0.477414,0.000000,0.000000,-0.071012,0.102738,0.000000,0.000000,-0.040252,0.493239,-0.010174,-0.039035,-0.053031,-0.472788,-0.051467,-0.038304,0.144147,0.216006
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.381316,-0.481871,0.000000,0.000000,-0.076033,0.144002,0.000000,0.000000,-0.039541,0.402743,-0.194324,-0.192923,-0.040775,-0.460171,-0.079497,-0.064534,0.201252,0.053644
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.403534,-0.474623,0.000000,0.000000,-0.078726,0.178474,0.000000,0.000000,-0.043496,0.336175,-0.327177,-0.293267,-0.019778,-0.434503,-0.099911,-0.076257,0.247367,-0.058726
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.429153,-0.454838,0.000000,0.000000,-0.078875,0.225405,0.000000,0.000000,-0.053291,0.255509,-0.499130,-0.407109,0.019823,-0.389615,-0.126190,-0.085045,0.309296,-0.190122
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.445363,-0.432408,0.000000,0.000000,-0.076405,0.261328,0.000000,0.000000,-0.064029,0.201078,-0.624207,-0.477527,0.058227,-0.347952,-0.145195,-0.086505,0.356074,-0.274845
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.459787,-0.387675,0.000000,0.000000,-0.065771,0.306045,0.000000,0.000000,-0.084435,0.147224,-0.780914,-0.537163,0.124806,-0.283560,-0.167977,-0.080807,0.414708,-0.353267
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.469154,-0.333692,0.000000,0.000000,-0.050307,0.346933,0.000000,0.000000,-0.108112,0.106360,-0.929287,-0.574154,0.199649,-0.215491,-0.188465,-0.071146,0.469240,-0.408994
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.470197,-0.283512,0.000000,0.000000,-0.033346,0.371369,0.000000,0.000000,-0.128660,0.090903,-1.029367,-0.576637,0.262845,-0.162799,-0.200592,-0.060711,0.503716,-0.425631
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.466307,-0.210086,0.000000,0.000000,-0.007696,0.395572,0.000000,0.000000,-0.156190,0.081593,-1.147991,-0.560042,0.347448,-0.094212,-0.212523,-0.045972,0.540887,-0.429696
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.459427,-0.150126,0.000000,0.000000,0.013818,0.407441,0.000000,0.000000,-0.176937,0.083083,-1.225847,-0.532665,0.411157,-0.044024,-0.218292,-0.034296,0.562167,-0.419157
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.443428,-0.064266,0.000000,0.000000,0.042811,0.408551,0.000000,0.000000,-0.201199,0.095398,-1.298926,-0.471312,0.486728,0.018472,-0.217885,-0.019571,0.573768,-0.386260
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.423558,0.024173,0.000000,0.000000,0.070447,0.400070,0.000000,0.000000,-0.222354,0.112042,-1.348919,-0.394896,0.553195,0.078301,-0.211786,-0.005763,0.573586,-0.343228
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.405065,0.091869,0.000000,0.000000,0.087887,0.383162,0.000000,0.000000,-0.233782,0.126523,-1.357519,-0.322331,0.589593,0.120489,-0.200480,0.003156,0.559520,-0.302281
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.378952,0.180711,0.000000,0.000000,0.105611,0.353484,0.000000,0.000000,-0.244574,0.143298,-1.339942,-0.214233,0.622594,0.176125,-0.179681,0.013620,0.528583,-0.242950
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.358275,0.246278,0.000000,0.000000,0.114758,0.325875,0.000000,0.000000,-0.249334,0.153979,-1.304975,-0.124651,0.635698,0.217392,-0.159787,0.020396,0.496246,-0.194899
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.331101,0.327969,0.000000,0.000000,0.116416,0.283610,0.000000,0.000000,-0.249924,0.160707,-1.214165,0.009231,0.628577,0.274204,-0.126439,0.027636,0.437132,-0.125083
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.304810,0.404797,0.000000,0.000000,0.110982,0.239668,0.000000,0.000000,-0.247251,0.162314,-1.095445,0.151691,0.605848,0.332468,-0.089547,0.033875,0.368633,-0.051120
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.286784,0.455773,0.000000,0.000000,0.098853,0.207033,0.000000,0.000000,-0.242224,0.157630,-0.976748,0.267010,0.572129,0.378093,-0.059022,0.037649,0.308141,0.009372
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.264618,0.516154,0.000000,0.000000,0.076714,0.167215,0.000000,0.000000,-0.233753,0.147972,-0.798568,0.424878,0.515512,0.438924,-0.018357,0.042221,0.222681,0.095698
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.249396,0.555748,0.000000,0.000000,0.055635,0.140124,0.000000,0.000000,-0.226075,0.138170,-0.649993,0.546363,0.464305,0.484546,0.012116,0.045306,0.154985,0.164695
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.230823,0.595436,0.000000,0.000000,0.021961,0.112765,0.000000,0.000000,-0.213287,0.124790,-0.435322,0.706746,0.384089,0.539306,0.048727,0.049049,0.063158,0.266351
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212580,0.626148,0.000000,0.000000,-0.013954,0.091475,0.000000,0.000000,-0.198326,0.113026,-0.214521,0.862797,0.297619,0.587280,0.081601,0.052599,-0.027761,0.374184
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.198345,0.638816,0.000000,0.000000,-0.041756,0.082593,0.000000,0.000000,-0.184125,0.108069,-0.047558,0.971287,0.227650,0.612545,0.100865,0.055105,-0.092732,0.461709
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.176823,0.646780,0.000000,0.000000,-0.076438,0.075880,0.000000,0.000000,-0.160933,0.107936,0.167129,1.101584,0.132571,0.631456,0.120754,0.058353,-0.172846,0.581917
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.158773,0.646058,0.000000,0.000000,-0.100658,0.074693,0.000000,0.000000,-0.140344,0.112693,0.322196,1.188542,0.059921,0.634558,0.131324,0.060719,-0.228047,0.674703
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.128260,0.633251,0.000000,0.000000,-0.125137,0.077316,0.000000,0.000000,-0.104216,0.131017,0.506525,1.274733,-0.036427,0.611789,0.137295,0.063617,-0.287460,0.797101
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.093049,0.613341,0.000000,0.000000,-0.143447,0.081360,0.000000,0.000000,-0.061982,0.157036,0.673870,1.339640,-0.131571,0.571233,0.138642,0.066175,-0.336510,0.915642
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060902,0.591308,0.000000,0.000000,-0.149163,0.084437,0.000000,0.000000,-0.023073,0.184881,0.777987,1.362748,-0.200609,0.520975,0.135344,0.067517,-0.360619,0.996859
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013452,0.557471,0.000000,0.000000,-0.149148,0.086102,0.000000,0.000000,0.034435,0.226693,0.896783,1.371331,-0.289125,0.440469,0.129283,0.068176,-0.381125,1.091797
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025577,0.528747,0.000000,0.000000,-0.143409,0.085523,0.000000,0.000000,0.081789,0.261567,0.970861,1.361099,-0.352862,0.369968,0.123490,0.067821,-0.387773,1.152988
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081848,0.486499,0.000000,0.000000,-0.125935,0.078712,0.000000,0.000000,0.149765,0.308654,1.041791,1.320198,-0.430583,0.266493,0.116183,0.064714,-0.380980,1.206012
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139655,0.442423,0.000000,0.000000,-0.103141,0.067721,0.000000,0.000000,0.219100,0.353683,1.095658,1.264677,-0.502839,0.160956,0.109703,0.059777,-0.365106,1.238237
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.183292,0.408217,0.000000,0.000000,-0.081446,0.054601,0.000000,0.000000,0.270531,0.382383,1.118546,1.210586,-0.550184,0.084267,0.106391,0.053934,-0.344512,1.237032
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239016,0.362985,0.000000,0.000000,-0.051638,0.033926,0.000000,0.000000,0.334127,0.411717,1.137050,1.136485,-0.605825,-0.007947,0.103470,0.044988,-0.313268,1.212532
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.278963,0.329342,0.000000,0.000000,-0.028620,0.016032,0.000000,0.000000,0.378089,0.427018,1.141919,1.079424,-0.641942,-0.069579,0.102401,0.037411,-0.286995,1.176988
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.325224,0.286949,0.000000,0.000000,-0.001352,-0.008888,0.000000,0.000000,0.422631,0.429370,1.135565,1.014670,-0.676221,-0.128315,0.102502,0.028036,-0.253137,1.099954
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.366161,0.246807,0.000000,0.000000,0.022397,-0.032844,0.000000,0.000000,0.456071,0.419017,1.122152,0.961533,-0.700219,-0.170129,0.103390,0.020157,-0.222225,1.006225
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.390137,0.219919,0.000000,0.000000,0.034862,-0.047846,0.000000,0.000000,0.466726,0.396203,1.105842,0.939327,-0.705494,-0.180994,0.104682,0.017066,-0.204789,0.920599
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.415776,0.188012,0.000000,0.000000,0.045321,-0.061772,0.000000,0.000000,0.466492,0.352895,1.080990,0.930274,-0.699493,-0.177523,0.106969,0.017082,-0.189738,0.800813
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.430260,0.167039,0.000000,0.000000,0.048544,-0.067658,0.000000,0.000000,0.455484,0.310748,1.060023,0.938900,-0.685215,-0.161451,0.109108,0.020198,-0.184596,0.706763
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.440729,0.146016,0.000000,0.000000,0.043218,-0.062396,0.000000,0.000000,0.420317,0.238584,1.029985,0.981405,-0.646109,-0.116888,0.113497,0.031393,-0.191640,0.585511
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.445777,0.129608,0.000000,0.000000,0.031898,-0.047843,0.000000,0.000000,0.373117,0.157728,0.998908,1.041949,-0.594613,-0.059020,0.119142,0.046851,-0.207358,0.470641
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.443998,0.122480,0.000000,0.000000,0.017134,-0.025854,0.000000,0.000000,0.326006,0.089505,0.974820,1.104691,-0.543169,-0.003037,0.125047,0.062757,-0.228240,0.395732
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.437923,0.116730,0.000000,0.000000,-0.006335,0.012503,0.000000,0.000000,0.257900,-0.002759,0.941382,1.193815,-0.467716,0.077166,0.134289,0.085666,-0.261153,0.310765
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.430589,0.115232,0.000000,0.000000,-0.026776,0.048049,0.000000,0.000000,0.202850,-0.072930,0.915314,1.264760,-0.405981,0.141486,0.142247,0.104123,-0.289641,0.258222
