joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.213464,0.225448,0.000000,0.000000,-0.001431,0.044084,0.000000,0.000000,-0.047928,-0.154845,-0.026557,0.145025,-0.081857,0.801624,-0.040543,-0.166238,0.069361,0.323701
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.193359,0.277671,0.000000,0.000000,-0.012504,0.038197,0.000000,0.000000,-0.026288,-0.201241,-0.028244,0.135469,-0.090623,0.806421,-0.043453,-0.169490,0.071708,0.315061
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.172013,0.325556,0.000000,0.000000,-0.023920,0.030604,0.000000,0.000000,-0.008707,-0.240080,-0.030124,0.113599,-0.096565,0.797468,-0.045573,-0.170505,0.069561,0.306354
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.148079,0.367621,0.000000,0.000000,-0.035446,0.020439,0.000000,0.000000,0.005404,-0.272318,-0.029576,0.079225,-0.098240,0.772806,-0.045912,-0.170027,0.060412,0.297855
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.118989,0.408567,0.000000,0.000000,-0.048074,0.007211,0.000000,0.000000,0.019831,-0.303191,-0.024915,0.032374,-0.095646,0.732851,-0.044169,-0.169212,0.043477,0.288653
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.093877,0.440165,0.000000,0.000000,-0.058229,-0.004509,0.000000,0.000000,0.027255,-0.323503,-0.018042,-0.016328,-0.088426,0.690848,-0.041077,-0.165796,0.024467,0.282941
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060717,0.465728,0.000000,0.000000,-0.068279,-0.020638,0.000000,0.000000,0.034054,-0.342611,-0.001287,-0.077110,-0.074170,0.634767,-0.033730,-0.164687,-0.004641,0.281906
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029861,0.485706,0.000000,0.000000,-0.076915,-0.034630,0.000000,0.000000,0.038211,-0.356197,0.018662,-0.136951,-0.056502,0.580305,-0.025429,-0.162804,-0.034715,0.284413
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001414,0.496416,0.000000,0.000000,-0.083365,-0.046948,0.000000,0.000000,0.039774,-0.365258,0.045076,-0.194955,-0.035087,0.530198,-0.014728,-0.162511,-0.065876,0.293228
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036547,0.498052,0.000000,0.000000,-0.088381,-0.058638,0.000000,0.000000,0.040650,-0.372272,0.080073,-0.253704,-0.009119,0.482143,-0.001016,-0.166064,-0.100149,0.308370
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063185,0.496288,0.000000,0.000000,-0.091724,-0.063477,0.000000,0.000000,0.041468,-0.375836,0.110927,-0.297325,0.013487,0.450772,0.009901,-0.169291,-0.126046,0.322963
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096231,0.480211,0.000000,0.000000,-0.092583,-0.065491,0.000000,0.000000,0.041501,-0.378505,0.152013,-0.339792,0.040215,0.428309,0.024968,-0.180328,-0.153281,0.342162
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123671,0.461023,0.000000,0.000000,-0.092147,-0.061946,0.000000,0.000000,0.042550,-0.379638,0.189307,-0.370004,0.064478,0.418770,0.037490,-0.193208,-0.174344,0.358396
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.148373,0.434872,0.000000,0.000000,-0.089680,-0.051555,0.000000,0.000000,0.043783,-0.380274,0.223875,-0.389802,0.086783,0.423846,0.048730,-0.210433,-0.189418,0.368235
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173530,0.399164,0.000000,0.000000,-0.084574,-0.034785,0.000000,0.000000,0.044470,-0.380582,0.258175,-0.403120,0.109773,0.440501,0.060193,-0.233861,-0.201299,0.370952
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189430,0.367866,0.000000,0.000000,-0.078607,-0.015407,0.000000,0.000000,0.045526,-0.379572,0.280115,-0.405151,0.127296,0.461917,0.066534,-0.254633,-0.206632,0.365362
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206611,0.324979,0.000000,0.000000,-0.069195,0.012879,0.000000,0.000000,0.043797,-0.379223,0.298622,-0.404104,0.146568,0.493206,0.072947,-0.282110,-0.209493,0.344607
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.218332,0.284278,0.000000,0.000000,-0.058032,0.042089,0.000000,0.000000,0.041143,-0.377167,0.307715,-0.398356,0.163282,0.523007,0.076389,-0.307322,-0.209717,0.316709
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225886,0.242640,0.000000,0.000000,-0.044729,0.073876,0.000000,0.000000,0.035272,-0.374136,0.306341,-0.391286,0.178736,0.550050,0.076852,-0.330903,-0.208519,0.278146
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.231138,0.196575,0.000000,0.000000,-0.028270,0.109169,0.000000,0.000000,0.025244,-0.369988,0.295669,-0.385480,0.194371,0.573750,0.075235,-0.354023,-0.206992,0.227559
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.231985,0.159173,0.000000,0.000000,-0.012064,0.137562,0.000000,0.000000,0.015381,-0.363402,0.278327,-0.381455,0.205696,0.584704,0.071879,-0.369114,-0.206143,0.182275
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229558,0.115059,0.000000,0.000000,0.007290,0.167993,0.000000,0.000000,-0.001809,-0.354958,0.248700,-0.382649,0.217059,0.587618,0.064660,-0.381982,-0.205981,0.125668
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225149,0.075012,0.000000,0.000000,0.026919,0.192906,0.000000,0.000000,-0.018737,-0.344511,0.215021,-0.387393,0.224792,0.579648,0.056989,-0.388789,-0.206716,0.073013
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.217428,0.034618,0.000000,0.000000,0.047162,0.211889,0.000000,0.000000,-0.038427,-0.330977,0.174558,-0.397187,0.228696,0.559989,0.046871,-0.389750,-0.207783,0.023618
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206419,-0.010239,0.000000,0.000000,0.068957,0.226270,0.000000,0.000000,-0.061511,-0.314108,0.126338,-0.411532,0.228616,0.529933,0.034065,-0.385898,-0.208274,-0.026724
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196370,-0.048470,0.000000,0.000000,0.087794,0.233639,0.000000,0.000000,-0.078520,-0.297113,0.084192,-0.425743,0.223565,0.496320,0.024135,-0.378121,-0.208186,-0.065045
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180705,-0.096441,0.000000,0.000000,0.108637,0.232978,0.000000,0.000000,-0.099827,-0.274087,0.033686,-0.442175,0.212092,0.453489,0.009820,-0.365686,-0.203997,-0.102656
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165751,-0.143221,0.000000,0.000000,0.127451,0.228039,0.000000,0.000000,-0.116044,-0.250762,-0.011632,-0.455013,0.196103,0.410776,-0.002046,-0.351472,-0.197808,-0.134821
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.148454,-0.194366,0.000000,0.000000,0.146026,0.215775,0.000000,0.000000,-0.129075,-0.223651,-0.054497,-0.462208,0.173533,0.367688,-0.013608,-0.334718,-0.186127,-0.162447
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127939,-0.253701,0.000000,0.000000,0.165386,0.196448,0.000000,0.000000,-0.140114,-0.191459,-0.096896,-0.461182,0.143628,0.323816,-0.025674,-0.315081,-0.168015,-0.189044
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111043,-0.307260,0.000000,0.000000,0.180782,0.178615,0.000000,0.000000,-0.143655,-0.162291,-0.127104,-0.450022,0.113984,0.289944,-0.032750,-0.298079,-0.149442,-0.211053
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088792,-0.371324,0.000000,0.000000,0.199109,0.151275,0.000000,0.000000,-0.144748,-0.124702,-0.156462,-0.423579,0.075112,0.256954,-0.040895,-0.276154,-0.120628,-0.233648
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068818,-0.433966,0.000000,0.000000,0.214895,0.126061,0.000000,0.000000,-0.141901,-0.088342,-0.177804,-0.385882,0.036602,0.232063,-0.046190,-0.256451,-0.091391,-0.254557
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047794,-0.497213,0.000000,0.000000,0.230973,0.099133,0.000000,0.000000,-0.135148,-0.048860,-0.192884,-0.331890,-0.004639,0.213978,-0.049755,-0.234710,-0.057680,-0.275505
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025059,-0.563703,0.000000,0.000000,0.247953,0.070403,0.000000,0.000000,-0.126236,-0.005234,-0.203624,-0.260812,-0.049565,0.201596,-0.052559,-0.210315,-0.019064,-0.297091
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007111,-0.620709,0.000000,0.000000,0.260489,0.050707,0.000000,0.000000,-0.117139,0.032006,-0.207457,-0.188700,-0.085993,0.198317,-0.053320,-0.192498,0.012430,-0.313839
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014520,-0.675195,0.000000,0.000000,0.274777,0.030212,0.000000,0.000000,-0.106847,0.074017,-0.207719,-0.098793,-0.125512,0.201319,-0.053582,-0.168873,0.049004,-0.331759
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032968,-0.723039,0.000000,0.000000,0.285874,0.017181,0.000000,0.000000,-0.098691,0.110806,-0.204358,-0.010782,-0.158501,0.210884,-0.053346,-0.150687,0.079927,-0.344931
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051917,-0.759844,0.000000,0.000000,0.294536,0.011438,0.000000,0.000000,-0.092739,0.144725,-0.197831,0.079920,-0.186488,0.228111,-0.052469,-0.133692,0.107689,-0.355554
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.072050,-0.786831,0.000000,0.000000,0.300959,0.012478,0.000000,0.000000,-0.089671,0.175983,-0.188559,0.173095,-0.210663,0.252771,-0.051068,-0.117600,0.133494,-0.364098
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.088163,-0.803640,0.000000,0.000000,0.302846,0.021385,0.000000,0.000000,-0.090275,0.197560,-0.178584,0.247129,-0.224935,0.280131,-0.050038,-0.110938,0.150295,-0.365614
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.108616,-0.802457,0.000000,0.000000,0.299893,0.040750,0.000000,0.000000,-0.095267,0.215595,-0.167087,0.321650,-0.233907,0.316226,-0.047839,-0.104384,0.164970,-0.367632
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.127054,-0.793289,0.000000,0.000000,0.293835,0.063888,0.000000,0.000000,-0.102954,0.226670,-0.155407,0.380415,-0.236965,0.352778,-0.045780,-0.103372,0.174778,-0.365151
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.148019,-0.768314,0.000000,0.000000,0.281240,0.096101,0.000000,0.000000,-0.114993,0.232037,-0.145072,0.429620,-0.233605,0.393061,-0.043237,-0.105742,0.180584,-0.361302
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.172042,-0.728915,0.000000,0.000000,0.262693,0.135038,0.000000,0.000000,-0.130835,0.233309,-0.136429,0.471186,-0.225521,0.435543,-0.040172,-0.109652,0.183867,-0.355505
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.192790,-0.689449,0.000000,0.000000,0.243798,0.168445,0.000000,0.000000,-0.145922,0.230866,-0.130835,0.496190,-0.216136,0.469634,-0.038151,-0.115149,0.184798,-0.344730
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.220026,-0.632255,0.000000,0.000000,0.215411,0.210695,0.000000,0.000000,-0.165955,0.228104,-0.133666,0.519814,-0.203330,0.503279,-0.037148,-0.118342,0.183136,-0.329769
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.244672,-0.576894,0.000000,0.000000,0.187889,0.245371,0.000000,0.000000,-0.184777,0.224510,-0.140280,0.533758,-0.191801,0.528161,-0.036980,-0.119755,0.180620,-0.309050
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.272341,-0.514907,0.000000,0.000000,0.155440,0.278345,0.000000,0.000000,-0.205899,0.224470,-0.160134,0.545882,-0.181597,0.543128,-0.040945,-0.115446,0.175474,-0.276684
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.301945,-0.448018,0.000000,0.000000,0.119438,0.307751,0.000000,0.000000,-0.229131,0.228097,-0.193408,0.556921,-0.173663,0.548044,-0.048941,-0.105210,0.167289,-0.230513
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.324282,-0.394236,0.000000,0.000000,0.090694,0.322753,0.000000,0.000000,-0.248706,0.232316,-0.230137,0.562406,-0.170965,0.542468,-0.058548,-0.091721,0.158204,-0.178152
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.351032,-0.334118,0.000000,0.000000,0.057264,0.332819,0.000000,0.000000,-0.273049,0.246506,-0.292295,0.571993,-0.173022,0.520840,-0.078980,-0.067922,0.142437,-0.101297
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.370443,-0.284521,0.000000,0.000000,0.030647,0.332615,0.000000,0.000000,-0.294448,0.259401,-0.356707,0.579187,-0.179483,0.494081,-0.099713,-0.042951,0.124556,-0.019887
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.388262,-0.237970,0.000000,0.000000,0.006546,0.320552,0.000000,0.000000,-0.317809,0.280009,-0.440463,0.587098,-0.192186,0.452453,-0.130663,-0.010733,0.099515,0.081850
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.402450,-0.194104,0.000000,0.000000,-0.014158,0.298053,0.000000,0.000000,-0.341906,0.304756,-0.539255,0.596294,-0.210697,0.399943,-0.169018,0.026354,0.067306,0.200271
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.406098,-0.163272,0.000000,0.000000,-0.025094,0.270621,0.000000,0.000000,-0.359908,0.321922,-0.624704,0.604003,-0.230442,0.354956,-0.200883,0.057350,0.035445,0.304624
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.407825,-0.132012,0.000000,0.000000,-0.033287,0.228793,0.000000,0.000000,-0.378920,0.348026,-0.726244,0.614233,-0.255759,0.294009,-0.244211,0.095287,-0.005334,0.426735
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.401706,-0.108062,0.000000,0.000000,-0.035547,0.187090,0.000000,0.000000,-0.391905,0.366535,-0.812095,0.626303,-0.280577,0.242056,-0.279583,0.127252,-0.045005,0.532570
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.389280,-0.085932,0.000000,0.000000,-0.033022,0.134546,0.000000,0.000000,-0.399296,0.385761,-0.887772,0.644240,-0.306257,0.184982,-0.313431,0.161148,-0.087059,0.632121
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.370693,-0.064631,0.000000,0.000000,-0.027616,0.074723,0.000000,0.000000,-0.400287,0.404066,-0.947568,0.671294,-0.331294,0.124940,-0.342506,0.197108,-0.129517,0.721377
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.348517,-0.048923,0.000000,0.000000,-0.021560,0.025486,0.000000,0.000000,-0.393336,0.413488,-0.973164,0.704900,-0.349197,0.081187,-0.354432,0.225724,-0.162326,0.777049
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.319579,-0.029622,0.000000,0.000000,-0.013289,-0.037529,0.000000,0.000000,-0.374840,0.424903,-0.962628,0.760414,-0.362060,0.026010,-0.353953,0.265478,-0.190663,0.814027
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.291365,-0.014880,0.000000,0.000000,-0.009964,-0.089788,0.000000,0.000000,-0.352257,0.433378,-0.925229,0.822666,-0.367483,-0.020805,-0.342624,0.302406,-0.209901,0.828096
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.256719,0.003628,0.000000,0.000000,-0.006266,-0.147683,0.000000,0.000000,-0.315771,0.440954,-0.832309,0.915275,-0.362047,-0.074567,-0.307637,0.353080,-0.217170,0.812603
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.218748,0.022550,0.000000,0.000000,-0.007522,-0.206492,0.000000,0.000000,-0.269550,0.450041,-0.692181,1.032961,-0.345596,-0.135095,-0.255186,0.416254,-0.213362,0.774840
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.188622,0.034025,0.000000,0.000000,-0.018760,-0.247125,0.000000,0.000000,-0.226620,0.460932,-0.542077,1.145471,-0.321791,-0.188640,-0.201805,0.474666,-0.200496,0.730167
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.148108,0.053345,0.000000,0.000000,-0.027340,-0.296715,0.000000,0.000000,-0.165549,0.472413,-0.323088,1.297236,-0.285456,-0.258072,-0.118482,0.557809,-0.174498,0.663159
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.116117,0.064152,0.000000,0.000000,-0.047440,-0.330469,0.000000,0.000000,-0.110669,0.487578,-0.111552,1.434233,-0.245962,-0.324588,-0.045178,0.634412,-0.145068,0.603813
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.075145,0.079687,0.000000,0.000000,-0.064959,-0.364826,0.000000,0.000000,-0.041850,0.502037,0.142863,1.587523,-0.200735,-0.401543,0.045832,0.725191,-0.107794,0.540402
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029732,0.095153,0.000000,0.000000,-0.085036,-0.395027,0.000000,0.000000,0.035562,0.516030,0.416103,1.740298,-0.153867,-0.484318,0.140376,0.820144,-0.067010,0.482219
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004594,0.101648,0.000000,0.000000,-0.111404,-0.407355,0.000000,0.000000,0.101045,0.529628,0.632583,1.843821,-0.117545,-0.556740,0.202714,0.887983,-0.033774,0.452430
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058639,0.116205,0.000000,0.000000,-0.123757,-0.424586,0.000000,0.000000,0.189789,0.531457,0.870304,1.939820,-0.090185,-0.633255,0.274473,0.954132,0.000336,0.428293
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104137,0.127102,0.000000,0.000000,-0.137768,-0.429296,0.000000,0.000000,0.268601,0.530867,1.052091,1.993082,-0.074172,-0.699139,0.318191,0.994172,0.025307,0.424131
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166751,0.139721,0.000000,0.000000,-0.137065,-0.434989,0.000000,0.000000,0.366895,0.510425,1.208466,2.004103,-0.079721,-0.751920,0.347546,1.005609,0.046038,0.431399
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239189,0.154914,0.000000,0.000000,-0.124346,-0.439896,0.000000,0.000000,0.475563,0.474854,1.328899,1.975176,-0.103765,-0.788027,0.359090,0.989401,0.061761,0.445475
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.298722,0.169688,0.000000,0.000000,-0.107981,-0.436609,0.000000,0.000000,0.566918,0.436188,1.380309,1.909381,-0.139055,-0.803663,0.343339,0.945598,0.068156,0.464632
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.379956,0.183477,0.000000,0.000000,-0.069627,-0.439907,0.000000,0.000000,0.684750,0.364602,1.396802,1.795541,-0.204830,-0.784014,0.309882,0.863712,0.075172,0.478923
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.449625,0.201580,0.000000,0.000000,-0.027581,-0.439548,0.000000,0.000000,0.783716,0.297491,1.374349,1.673344,-0.272223,-0.750445,0.267886,0.776726,0.076827,0.487970
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.527845,0.214091,0.000000,0.000000,0.032389,-0.443777,0.000000,0.000000,0.899762,0.199439,1.309270,1.512299,-0.368481,-0.669402,0.206064,0.657671,0.082971,0.483701
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606614,0.226593,0.000000,0.000000,0.106128,-0.450812,0.000000,0.000000,1.018095,0.087998,1.214328,1.334177,-0.481036,-0.555287,0.135885,0.526878,0.092180,0.467018
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.663895,0.243449,0.000000,0.000000,0.175752,-0.454580,0.000000,0.000000,1.106551,-0.003181,1.115304,1.187985,-0.579226,-0.444992,0.079506,0.423466,0.099402,0.442600
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.719170,0.250351,0.000000,0.000000,0.265039,-0.464809,0.000000,0.000000,1.214522,-0.125829,0.992498,1.022330,-0.706907,-0.286664,0.013238,0.302169,0.120079,0.401799
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.759006,0.261378,0.000000,0.000000,0.347812,-0.472602,0.000000,0.000000,1.296806,-0.224435,0.881588,0.891270,-0.817104,-0.145493,-0.034954,0.211427,0.138071,0.360665
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.781373,0.266120,0.000000,0.000000,0.450344,-0.487423,0.000000,0.000000,1.387993,-0.339796,0.763017,0.765578,-0.946555,0.023979,-0.080825,0.122026,0.171946,0.306081
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.788738,0.268799,0.000000,0.000000,0.564127,-0.505416,0.000000,0.000000,1.475874,-0.455409,0.646320,0.653850,-1.081741,0.199471,-0.117910,0.043124,0.214213,0.245956
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.783565,0.275167,0.000000,0.000000,0.662225,-0.520009,0.000000,0.000000,1.537111,-0.538744,0.558719,0.583735,-1.187495,0.329845,-0.133278,-0.001874,0.249595,0.196357
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.755279,0.276522,0.000000,0.000000,0.786037,-0.546119,0.000000,0.000000,1.611803,-0.640189,0.468424,0.519677,-1.312532,0.476862,-0.146982,-0.049422,0.304618,0.135402
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726511,0.279301,0.000000,0.000000,0.891932,-0.566809,0.000000,0.000000,1.667003,-0.718606,0.398666,0.478198,-1.413377,0.588104,-0.149884,-0.078839,0.349555,0.086189
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.676099,0.282376,0.000000,0.000000,1.018556,-0.599551,0.000000,0.000000,1.727725,-0.805860,0.330219,0.447322,-1.521809,0.697705,-0.150062,-0.108177,0.408119,0.028874
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.616299,0.285759,0.000000,0.000000,1.148513,-0.634654,0.000000,0.000000,1.783572,-0.893727,0.266013,0.424038,-1.626573,0.797385,-0.147539,-0.136112,0.468353,-0.029183
