joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.257315,-0.413804,-0.050000,-0.050000,0.273538,-0.492021,0.000000,0.000000,-0.444111,0.209355,1.137290,0.114012,0.084257,0.404956,-0.044489,-0.197869,0.063011,-0.446514
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261717,-0.409735,-0.050000,-0.050000,0.273585,-0.491107,0.000000,0.000000,-0.445216,0.206650,1.136772,0.116917,0.082691,0.420830,-0.045273,-0.201172,0.064343,-0.440001
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.265853,-0.404786,-0.050000,-0.050000,0.273481,-0.490257,0.000000,0.000000,-0.446028,0.203161,1.136227,0.119813,0.080982,0.437021,-0.046111,-0.204519,0.065786,-0.433566
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.269451,-0.398628,-0.050000,-0.050000,0.273085,-0.489579,0.000000,0.000000,-0.446267,0.198601,1.135642,0.122336,0.079066,0.453087,-0.047011,-0.207952,0.067212,-0.427399
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.272734,-0.391763,-0.050000,-0.050000,0.272524,-0.489033,0.000000,0.000000,-0.446377,0.193558,1.135022,0.124357,0.077120,0.468919,-0.047934,-0.211339,0.068568,-0.421312
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.275374,-0.383924,-0.050000,-0.050000,0.271667,-0.488761,0.000000,0.000000,-0.446051,0.187708,1.134459,0.125505,0.075136,0.483999,-0.048847,-0.214753,0.069628,-0.415484
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.277494,-0.375421,-0.050000,-0.050000,0.270601,-0.488745,0.000000,0.000000,-0.445583,0.181430,1.134026,0.125652,0.073294,0.498233,-0.049700,-0.218107,0.070307,-0.409766
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.279130,-0.366317,-0.050000,-0.050000,0.269338,-0.488942,0.000000,0.000000,-0.444961,0.174768,1.133737,0.124852,0.071599,0.511633,-0.050490,-0.221385,0.070607,-0.404167
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.279922,-0.356792,-0.050000,-0.050000,0.267870,-0.489570,0.000000,0.000000,-0.444221,0.167726,1.133974,0.122567,0.070327,0.523624,-0.051050,-0.224695,0.070122,-0.398490
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.280324,-0.346889,-0.050000,-0.050000,0.266262,-0.490327,0.000000,0.000000,-0.443432,0.160520,1.134484,0.119374,0.069339,0.534846,-0.051507,-0.227897,0.069218,-0.392790
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.279866,-0.336935,-0.050000,-0.050000,0.264535,-0.491448,0.000000,0.000000,-0.442630,0.153115,1.135777,0.114769,0.068924,0.544832,-0.051639,-0.231195,0.067487,-0.386760
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.278862,-0.326967,-0.050000,-0.050000,0.262726,-0.492672,0.000000,0.000000,-0.441806,0.145629,1.137687,0.109226,0.068974,0.554131,-0.051548,-0.234539,0.065212,-0.380456
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.277338,-0.317083,-0.050000,-0.050000,0.260866,-0.493987,0.000000,0.000000,-0.440971,0.138082,1.140214,0.102876,0.069463,0.562863,-0.051243,-0.237967,0.062445,-0.373842
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.275013,-0.307758,-0.050000,-0.050000,0.259023,-0.495292,0.000000,0.000000,-0.440146,0.130489,1.143767,0.095634,0.070583,0.571264,-0.050549,-0.241752,0.059081,-0.366769
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.272391,-0.298643,-0.050000,-0.050000,0.257180,-0.496465,0.000000,0.000000,-0.439269,0.122896,1.147787,0.088076,0.072042,0.579614,-0.049743,-0.245695,0.055471,-0.359506
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.269078,-0.290363,-0.050000,-0.050000,0.255436,-0.497354,0.000000,0.000000,-0.438395,0.115278,1.152722,0.080042,0.074054,0.588217,-0.048600,-0.250170,0.051505,-0.352040
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.265450,-0.282676,-0.050000,-0.050000,0.253797,-0.497857,0.000000,0.000000,-0.437491,0.107673,1.158114,0.071951,0.076433,0.597234,-0.047335,-0.255050,0.047419,-0.344668
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261501,-0.275649,-0.050000,-0.050000,0.252292,-0.497970,0.000000,0.000000,-0.436574,0.100095,1.163927,0.063836,0.079146,0.606694,-0.045939,-0.260355,0.043239,-0.337425
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.257186,-0.269677,-0.050000,-0.050000,0.251030,-0.497341,0.000000,0.000000,-0.435739,0.092504,1.170058,0.055787,0.082296,0.616962,-0.044417,-0.266334,0.039039,-0.330884
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.252768,-0.264278,-0.050000,-0.050000,0.249970,-0.496287,0.000000,0.000000,-0.434928,0.085008,1.176235,0.047902,0.085677,0.627614,-0.042883,-0.272648,0.034851,-0.324757
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.248150,-0.259971,-0.050000,-0.050000,0.249240,-0.494386,0.000000,0.000000,-0.434328,0.077539,1.182312,0.040136,0.089445,0.638964,-0.041343,-0.279570,0.030699,-0.319758
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.243522,-0.256415,-0.050000,-0.050000,0.248839,-0.491920,0.000000,0.000000,-0.433919,0.070209,1.188062,0.032482,0.093452,0.650564,-0.039874,-0.286809,0.026571,-0.315655
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.238871,-0.253604,-0.050000,-0.050000,0.248758,-0.488884,0.000000,0.000000,-0.433713,0.063003,1.193445,0.024877,0.097673,0.662352,-0.038468,-0.294335,0.022453,-0.312467
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.234340,-0.251812,-0.050000,-0.050000,0.249131,-0.485200,0.000000,0.000000,-0.433991,0.056010,1.198010,0.017176,0.102134,0.674069,-0.037287,-0.302088,0.018332,-0.310628
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.229865,-0.250604,-0.050000,-0.050000,0.249835,-0.481168,0.000000,0.000000,-0.434462,0.049222,1.202046,0.009382,0.106665,0.685538,-0.036189,-0.309886,0.014184,-0.309546
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225643,-0.250428,-0.050000,-0.050000,0.251018,-0.476725,0.000000,0.000000,-0.435528,0.042771,1.204992,0.001289,0.111282,0.696469,-0.035413,-0.317678,0.010020,-0.309683
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221608,-0.251013,-0.050000,-0.050000,0.252593,-0.472117,0.000000,0.000000,-0.436923,0.036658,1.207100,-0.007080,0.115810,0.706735,-0.034826,-0.325322,0.005853,-0.310615
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217788,-0.252366,-0.050000,-0.050000,0.254529,-0.467379,0.000000,0.000000,-0.438669,0.030887,1.208360,-0.015741,0.120225,0.716321,-0.034447,-0.332803,0.001693,-0.312285
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214380,-0.254871,-0.050000,-0.050000,0.256938,-0.462798,0.000000,0.000000,-0.440916,0.025694,1.208447,-0.024767,0.124293,0.724875,-0.034433,-0.339950,-0.002307,-0.314721
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211158,-0.258095,-0.050000,-0.050000,0.259627,-0.458258,0.000000,0.000000,-0.443311,0.020856,1.207895,-0.033941,0.128069,0.732753,-0.034529,-0.346862,-0.006219,-0.317678
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.208442,-0.262646,-0.050000,-0.050000,0.262779,-0.454167,0.000000,0.000000,-0.446079,0.016748,1.206267,-0.043255,0.131235,0.739582,-0.034978,-0.353338,-0.009752,-0.321219
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.206040,-0.268243,-0.050000,-0.050000,0.266243,-0.450400,0.000000,0.000000,-0.448915,0.013198,1.204019,-0.052389,0.133814,0.745705,-0.035556,-0.359465,-0.012940,-0.325239
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204000,-0.274936,-0.050000,-0.050000,0.270011,-0.447022,0.000000,0.000000,-0.451825,0.010257,1.201183,-0.061256,0.135794,0.751180,-0.036288,-0.365262,-0.015729,-0.329662
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.202489,-0.283096,-0.050000,-0.050000,0.274207,-0.444349,0.000000,0.000000,-0.454705,0.008210,1.197760,-0.069332,0.136819,0.755983,-0.037192,-0.370511,-0.017765,-0.334585
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.201247,-0.292295,-0.050000,-0.050000,0.278606,-0.441980,0.000000,0.000000,-0.457501,0.006723,1.194071,-0.076691,0.137258,0.760463,-0.038135,-0.375520,-0.019385,-0.339844
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200577,-0.302985,-0.050000,-0.050000,0.283446,-0.440384,0.000000,0.000000,-0.460111,0.006256,1.190045,-0.082607,0.136633,0.764542,-0.039182,-0.379900,-0.020072,-0.345606
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200245,-0.314843,-0.050000,-0.050000,0.288525,-0.439164,0.000000,0.000000,-0.462550,0.006514,1.185926,-0.087123,0.135275,0.768526,-0.040238,-0.383932,-0.020148,-0.351727
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200292,-0.327813,-0.050000,-0.050000,0.293866,-0.438355,0.000000,0.000000,-0.464797,0.007536,1.181747,-0.090155,0.133193,0.772475,-0.041315,-0.387600,-0.019575,-0.358159
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200826,-0.341851,-0.050000,-0.050000,0.299516,-0.437955,0.000000,0.000000,-0.466824,0.009474,1.177617,-0.091075,0.130255,0.776579,-0.042381,-0.390687,-0.018187,-0.364998
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.201611,-0.356735,-0.050000,-0.050000,0.305301,-0.437668,0.000000,0.000000,-0.468744,0.011968,1.173573,-0.090587,0.126853,0.780910,-0.043449,-0.393627,-0.016378,-0.371956
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.202903,-0.372244,-0.050000,-0.050000,0.311297,-0.437498,0.000000,0.000000,-0.470534,0.015263,1.169704,-0.087878,0.122795,0.785704,-0.044480,-0.396035,-0.013880,-0.379220
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204493,-0.388208,-0.050000,-0.050000,0.317339,-0.437169,0.000000,0.000000,-0.472331,0.019007,1.166030,-0.083663,0.118427,0.791021,-0.045491,-0.398331,-0.011038,-0.386520
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.206429,-0.404390,-0.050000,-0.050000,0.323411,-0.436642,0.000000,0.000000,-0.474145,0.023166,1.162560,-0.077993,0.113798,0.796909,-0.046481,-0.400472,-0.007868,-0.393845
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.208838,-0.420306,-0.050000,-0.050000,0.329335,-0.435539,0.000000,0.000000,-0.476142,0.027631,1.159347,-0.070797,0.109070,0.803670,-0.047405,-0.402506,-0.004439,-0.401226
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211511,-0.436121,-0.050000,-0.050000,0.335164,-0.434087,0.000000,0.000000,-0.478263,0.032233,1.156344,-0.062777,0.104319,0.811020,-0.048312,-0.404607,-0.000877,-0.408451
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214758,-0.451039,-0.050000,-0.050000,0.340584,-0.431695,0.000000,0.000000,-0.480741,0.036913,1.153544,-0.053612,0.099726,0.819393,-0.049134,-0.406736,0.002784,-0.415678
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218393,-0.465278,-0.050000,-0.050000,0.345672,-0.428685,0.000000,0.000000,-0.483496,0.041565,1.150887,-0.043929,0.095299,0.828442,-0.049919,-0.408993,0.006478,-0.422671
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222470,-0.478617,-0.050000,-0.050000,0.350336,-0.424957,0.000000,0.000000,-0.486578,0.046147,1.148310,-0.033764,0.091081,0.838178,-0.050660,-0.411342,0.010176,-0.429467
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227194,-0.490568,-0.050000,-0.050000,0.354288,-0.420257,0.000000,0.000000,-0.490134,0.050689,1.145540,-0.023137,0.087165,0.848573,-0.051405,-0.413727,0.013803,-0.435862
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.232257,-0.501692,-0.050000,-0.050000,0.357852,-0.415142,0.000000,0.000000,-0.493969,0.055128,1.142699,-0.012414,0.083409,0.859305,-0.052140,-0.416132,0.017401,-0.441829
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.238088,-0.511164,-0.050000,-0.050000,0.360506,-0.409123,0.000000,0.000000,-0.498370,0.059668,1.139135,-0.001301,0.079901,0.870298,-0.053043,-0.418345,0.020822,-0.446929
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.244335,-0.519613,-0.050000,-0.050000,0.362629,-0.402832,0.000000,0.000000,-0.503135,0.064251,1.134963,0.009863,0.076462,0.881226,-0.054097,-0.420341,0.024092,-0.451049
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251059,-0.526934,-0.050000,-0.050000,0.364134,-0.396213,0.000000,0.000000,-0.508319,0.068961,1.129930,0.021195,0.073063,0.891997,-0.055385,-0.422014,0.027150,-0.454055
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.258376,-0.532978,-0.050000,-0.050000,0.364920,-0.389519,0.000000,0.000000,-0.514057,0.074112,1.123271,0.032742,0.069541,0.902060,-0.057257,-0.423057,0.029790,-0.455101
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.265877,-0.538315,-0.050000,-0.050000,0.365360,-0.382909,0.000000,0.000000,-0.520097,0.079337,1.115661,0.044362,0.065883,0.911760,-0.059373,-0.423732,0.032132,-0.454850
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.273907,-0.542497,-0.050000,-0.050000,0.365182,-0.376697,0.000000,0.000000,-0.526769,0.085312,1.105653,0.056226,0.061854,0.920158,-0.062483,-0.423487,0.033770,-0.451827
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.281975,-0.546079,-0.050000,-0.050000,0.364793,-0.370987,0.000000,0.000000,-0.533773,0.091527,1.094091,0.068214,0.057456,0.927758,-0.066134,-0.422678,0.034825,-0.446840
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.290150,-0.549028,-0.050000,-0.050000,0.364178,-0.365873,0.000000,0.000000,-0.541165,0.098189,1.080664,0.080386,0.052636,0.934356,-0.070518,-0.421193,0.035188,-0.439642
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.298288,-0.551359,-0.050000,-0.050000,0.363462,-0.361835,0.000000,0.000000,-0.548930,0.105448,1.065041,0.092783,0.047225,0.939518,-0.075902,-0.418866,0.034611,-0.429770
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.306219,-0.553350,-0.050000,-0.050000,0.362756,-0.358389,0.000000,0.000000,-0.556841,0.112850,1.048181,0.105439,0.041413,0.944039,-0.081702,-0.416103,0.033388,-0.418340
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.313859,-0.554797,-0.050000,-0.050000,0.362141,-0.356453,0.000000,0.000000,-0.564901,0.120878,1.029530,0.118553,0.034975,0.946917,-0.088440,-0.412420,0.031129,-0.404485
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.321046,-0.555935,-0.050000,-0.050000,0.361651,-0.355400,0.000000,0.000000,-0.572853,0.129013,1.010278,0.132290,0.028161,0.949036,-0.095402,-0.408218,0.028207,-0.389484
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.327799,-0.556754,-0.050000,-0.050000,0.361279,-0.355434,0.000000,0.000000,-0.580635,0.137418,0.990604,0.146749,0.021007,0.950165,-0.102617,-0.403391,0.024636,-0.373403
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.333830,-0.557120,-0.050000,-0.050000,0.361120,-0.356901,0.000000,0.000000,-0.587847,0.146009,0.971773,0.162707,0.013679,0.950077,-0.109560,-0.397599,0.020581,-0.356923
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.339454,-0.557349,-0.050000,-0.050000,0.360880,-0.359025,0.000000,0.000000,-0.594725,0.154753,0.953595,0.179656,0.006308,0.949333,-0.116322,-0.391295,0.016240,-0.340280
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.344098,-0.556975,-0.050000,-0.050000,0.360869,-0.362808,0.000000,0.000000,-0.600477,0.163647,0.938480,0.199318,-0.000803,0.947094,-0.121866,-0.383476,0.011894,-0.324419
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.348204,-0.556447,-0.050000,-0.050000,0.360579,-0.367285,0.000000,0.000000,-0.605507,0.172755,0.925907,0.220974,-0.007516,0.943929,-0.126529,-0.374645,0.007705,-0.309286
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.351643,-0.555614,-0.050000,-0.050000,0.360119,-0.372693,0.000000,0.000000,-0.609542,0.182085,0.916797,0.245137,-0.013675,0.939548,-0.129938,-0.364489,0.003874,-0.295213
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.354128,-0.554313,-0.050000,-0.050000,0.359486,-0.379153,0.000000,0.000000,-0.612129,0.191651,0.912984,0.272864,-0.018934,0.933606,-0.131269,-0.352333,0.000726,-0.282760
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.356288,-0.553048,-0.050000,-0.050000,0.358221,-0.385912,0.000000,0.000000,-0.613969,0.201588,0.912335,0.302506,-0.023513,0.926565,-0.131745,-0.339113,-0.001929,-0.271060
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.357134,-0.551126,-0.050000,-0.050000,0.356887,-0.393746,0.000000,0.000000,-0.613803,0.211733,0.918698,0.336364,-0.026964,0.917544,-0.129435,-0.323325,-0.003586,-0.261144
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.357477,-0.549242,-0.050000,-0.050000,0.354820,-0.401713,0.000000,0.000000,-0.612547,0.222229,0.928979,0.372118,-0.029668,0.907192,-0.126130,-0.306307,-0.004609,-0.251771
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.356950,-0.547060,-0.050000,-0.050000,0.352431,-0.410041,0.000000,0.000000,-0.609761,0.232918,0.944002,0.410117,-0.031666,0.895275,-0.121327,-0.287806,-0.004937,-0.243046
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.355132,-0.544594,-0.050000,-0.050000,0.349869,-0.418697,0.000000,0.000000,-0.604955,0.243487,0.963791,0.449711,-0.033275,0.881862,-0.115151,-0.268142,-0.004596,-0.234640
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.352785,-0.541976,-0.050000,-0.050000,0.346920,-0.427213,0.000000,0.000000,-0.599017,0.254152,0.986085,0.489841,-0.034632,0.867309,-0.108599,-0.248039,-0.003925,-0.226081
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.348462,-0.539005,-0.050000,-0.050000,0.344387,-0.436096,0.000000,0.000000,-0.590279,0.263904,1.012130,0.529875,-0.036464,0.851785,-0.101249,-0.227917,-0.002754,-0.217384
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.343217,-0.535779,-0.050000,-0.050000,0.341947,-0.444808,0.000000,0.000000,-0.579995,0.273147,1.039241,0.568848,-0.038783,0.835788,-0.094236,-0.208463,-0.001454,-0.208262
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.336513,-0.532217,-0.050000,-0.050000,0.340068,-0.453561,0.000000,0.000000,-0.567602,0.281352,1.067343,0.606250,-0.042026,0.819639,-0.087516,-0.190094,-0.000028,-0.198798
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.328019,-0.528440,-0.050000,-0.050000,0.339161,-0.462405,0.000000,0.000000,-0.552605,0.287731,1.095113,0.640669,-0.046976,0.804427,-0.081840,-0.173914,0.001552,-0.189105
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.318528,-0.524154,-0.050000,-0.050000,0.338964,-0.471143,0.000000,0.000000,-0.536254,0.293251,1.122316,0.673184,-0.052915,0.789621,-0.076800,-0.159025,0.003045,-0.179280
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.306905,-0.519876,-0.050000,-0.050000,0.340457,-0.480156,0.000000,0.000000,-0.516614,0.295708,1.147484,0.701161,-0.061715,0.777651,-0.073598,-0.147607,0.004871,-0.169757
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.294263,-0.515090,-0.050000,-0.050000,0.343209,-0.489175,0.000000,0.000000,-0.495530,0.296771,1.170890,0.726551,-0.072157,0.767409,-0.071365,-0.137949,0.006732,-0.160599
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.280350,-0.510138,-0.050000,-0.050000,0.347487,-0.498339,0.000000,0.000000,-0.472352,0.295581,1.192096,0.748681,-0.084884,0.759852,-0.070417,-0.130669,0.008847,-0.152053
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.265496,-0.505076,-0.050000,-0.050000,0.353811,-0.507767,0.000000,0.000000,-0.446949,0.291738,1.210590,0.767444,-0.100433,0.755943,-0.070835,-0.125863,0.011536,-0.144527
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.249989,-0.499683,-0.050000,-0.050000,0.361400,-0.517243,0.000000,0.000000,-0.420480,0.286604,1.227360,0.784331,-0.117569,0.754032,-0.071816,-0.122212,0.014370,-0.137627
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.234241,-0.494431,-0.050000,-0.050000,0.371825,-0.527264,0.000000,0.000000,-0.391429,0.278146,1.241110,0.798067,-0.138295,0.756902,-0.074068,-0.120982,0.018413,-0.132284
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218440,-0.488931,-0.050000,-0.050000,0.383965,-0.537460,0.000000,0.000000,-0.361445,0.268387,1.253213,0.810485,-0.160838,0.762011,-0.076532,-0.120487,0.022939,-0.127788
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.202899,-0.483425,-0.050000,-0.050000,0.398314,-0.548065,0.000000,0.000000,-0.329945,0.256597,1.263459,0.821417,-0.185795,0.770096,-0.079399,-0.121057,0.028397,-0.124429
