joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.345693,0.239241,0.000000,0.000000,-0.049451,0.228978,0.000000,0.000000,0.385979,-0.168285,0.080748,0.207644,-0.486716,0.148524,-0.200328,-0.041691,0.547453,-0.972816
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.441984,0.305336,0.000000,0.000000,-0.049679,0.164643,0.000000,0.000000,0.326089,-0.151155,0.052511,0.195297,-0.346635,0.037276,-0.159210,0.037005,0.406908,-0.772350
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.517599,0.357316,0.000000,0.000000,-0.041455,0.101215,0.000000,0.000000,0.262405,-0.128874,0.023162,0.176223,-0.204676,-0.067982,-0.118262,0.108945,0.276459,-0.582603
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.493341,0.303055,0.000000,0.000000,-0.001478,0.067309,0.000000,0.000000,0.223030,-0.101091,0.001395,0.156457,-0.117397,-0.158300,-0.094504,0.162283,0.208762,-0.513156
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.459465,0.246964,0.000000,0.000000,0.047098,0.021180,0.000000,0.000000,0.165093,-0.065482,-0.021091,0.128751,0.016413,-0.274996,-0.054097,0.233040,0.111247,-0.399331
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.432909,0.217090,0.000000,0.000000,0.079985,-0.014108,0.000000,0.000000,0.117563,-0.039853,-0.033053,0.106959,0.129848,-0.359722,-0.017245,0.285836,0.032670,-0.298040
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.392066,0.191224,0.000000,0.000000,0.124615,-0.061708,0.000000,0.000000,0.045654,-0.001810,-0.046665,0.076849,0.292923,-0.459800,0.040742,0.355529,-0.079625,-0.145174
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.347837,0.172552,0.000000,0.000000,0.171222,-0.109723,0.000000,0.000000,-0.031388,0.038607,-0.059545,0.047106,0.462335,-0.551901,0.105203,0.426071,-0.199431,0.019766
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.311124,0.164263,0.000000,0.000000,0.210038,-0.146253,0.000000,0.000000,-0.094314,0.071355,-0.069310,0.026409,0.594781,-0.612693,0.161478,0.481417,-0.300540,0.157276
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203604,0.095736,0.000000,0.000000,0.267926,-0.172799,0.000000,0.000000,-0.163403,0.096043,-0.064359,0.011553,0.815184,-0.722121,0.260614,0.593690,-0.472023,0.369233
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079039,0.001234,0.000000,0.000000,0.315943,-0.176087,0.000000,0.000000,-0.204111,0.100326,-0.047168,0.009965,1.013342,-0.825470,0.353044,0.706754,-0.628141,0.549659
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054687,0.030707,0.000000,0.000000,0.385809,-0.240753,0.000000,0.000000,-0.303776,0.143168,-0.061452,0.003228,1.188020,-0.864440,0.454804,0.777508,-0.829543,0.798275
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068600,0.097983,0.000000,0.000000,0.460864,-0.319649,0.000000,0.000000,-0.413566,0.195480,-0.087223,-0.000867,1.346657,-0.881654,0.554422,0.830069,-1.042445,1.053911
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058832,0.116887,0.000000,0.000000,0.524449,-0.365633,0.000000,0.000000,-0.484649,0.228171,-0.104493,0.005471,1.496691,-0.919733,0.640424,0.888551,-1.233059,1.255395
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039967,0.130796,0.000000,0.000000,0.612555,-0.424114,0.000000,0.000000,-0.572867,0.266545,-0.124513,0.020831,1.705794,-0.978429,0.751951,0.963058,-1.496814,1.515710
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021439,0.132754,0.000000,0.000000,0.681130,-0.465852,0.000000,0.000000,-0.634111,0.291416,-0.137272,0.037533,1.869414,-1.028394,0.833240,1.016336,-1.701833,1.704696
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007005,0.125454,0.000000,0.000000,0.768683,-0.516956,0.000000,0.000000,-0.706068,0.317612,-0.149880,0.065607,2.091140,-1.103137,0.915892,1.064884,-1.964302,1.920552
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.037759,0.112110,0.000000,0.000000,0.849654,-0.563647,0.000000,0.000000,-0.770742,0.339018,-0.159464,0.095405,2.309685,-1.181653,0.974517,1.094070,-2.208706,2.103925
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.063216,0.095937,0.000000,0.000000,0.898483,-0.592147,0.000000,0.000000,-0.810140,0.349516,-0.163149,0.117281,2.463760,-1.242938,0.983730,1.089258,-2.359526,2.195465
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.098654,0.069661,0.000000,0.000000,0.944840,-0.620951,0.000000,0.000000,-0.852425,0.358112,-0.164777,0.141624,2.642541,-1.319438,0.956844,1.054365,-2.508735,2.263387
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.126353,0.046421,0.000000,0.000000,0.965545,-0.635656,0.000000,0.000000,-0.876454,0.360507,-0.163533,0.156262,2.756639,-1.372904,0.907303,1.006838,-2.581729,2.273731
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.162727,0.010204,0.000000,0.000000,0.955980,-0.637063,0.000000,0.000000,-0.889912,0.354945,-0.156890,0.163902,2.836363,-1.419852,0.786529,0.902536,-2.572261,2.197212
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.197348,-0.028716,0.000000,0.000000,0.920671,-0.625530,0.000000,0.000000,-0.890238,0.343564,-0.147023,0.163265,2.858660,-1.444766,0.636753,0.774652,-2.486893,2.061936
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.219790,-0.060065,0.000000,0.000000,0.864149,-0.601417,0.000000,0.000000,-0.874866,0.328505,-0.136109,0.153074,2.800478,-1.432126,0.500204,0.656375,-2.332192,1.896009
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.243977,-0.102271,0.000000,0.000000,0.765067,-0.555689,0.000000,0.000000,-0.840373,0.303733,-0.118740,0.132804,2.648864,-1.379124,0.318229,0.490179,-2.051186,1.629329
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.257814,-0.134230,0.000000,0.000000,0.672966,-0.511210,0.000000,0.000000,-0.804005,0.281636,-0.103600,0.112589,2.479624,-1.312261,0.181816,0.359162,-1.784379,1.395235
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170050,-0.091644,0.000000,0.000000,0.542272,-0.462805,0.000000,0.000000,-0.746002,0.283209,-0.125288,0.041791,2.053045,-1.113492,0.035944,0.190159,-1.299094,1.004091
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.092749,-0.062914,0.000000,0.000000,0.394635,-0.394225,0.000000,0.000000,-0.669985,0.273147,-0.137041,-0.021515,1.607210,-0.897829,-0.085819,0.032293,-0.805769,0.618648
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.137974,-0.136438,0.000000,0.000000,0.251706,-0.289221,0.000000,0.000000,-0.579577,0.216140,-0.092097,-0.019252,1.380199,-0.780285,-0.149906,-0.065317,-0.514842,0.401656
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.173964,-0.215936,0.000000,0.000000,0.067739,-0.160090,0.000000,0.000000,-0.464938,0.157494,-0.037251,-0.017781,0.994587,-0.572653,-0.217052,-0.188014,-0.095138,0.096497
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.182723,-0.261659,0.000000,0.000000,-0.065282,-0.071396,0.000000,0.000000,-0.383388,0.126532,0.000072,-0.017839,0.643180,-0.378750,-0.253684,-0.274450,0.243492,-0.144250
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.179585,-0.307734,0.000000,0.000000,-0.222439,0.036149,0.000000,0.000000,-0.279922,0.105733,0.049519,-0.009902,0.148861,-0.089894,-0.279566,-0.367003,0.652484,-0.428042
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170044,-0.346135,0.000000,0.000000,-0.364553,0.135987,0.000000,0.000000,-0.180102,0.096698,0.099151,0.004868,-0.348254,0.210599,-0.294916,-0.444754,1.019705,-0.678420
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.159594,-0.368836,0.000000,0.000000,-0.452443,0.201562,0.000000,0.000000,-0.109490,0.101030,0.137029,0.025310,-0.708045,0.439415,-0.299951,-0.486787,1.233022,-0.818923
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145416,-0.395008,0.000000,0.000000,-0.551489,0.278301,0.000000,0.000000,-0.020839,0.113251,0.186736,0.059945,-1.159441,0.735116,-0.307285,-0.530558,1.452027,-0.958471
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.134598,-0.411566,0.000000,0.000000,-0.612169,0.327836,0.000000,0.000000,0.041526,0.127251,0.223418,0.091455,-1.476744,0.949851,-0.313252,-0.554182,1.567218,-1.027290
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.119967,-0.427160,0.000000,0.000000,-0.666648,0.376039,0.000000,0.000000,0.114429,0.148825,0.267451,0.138989,-1.840260,1.207441,-0.324551,-0.570512,1.624970,-1.051417
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.146190,-0.485176,0.000000,0.000000,-0.688006,0.398373,0.000000,0.000000,0.176579,0.181033,0.328082,0.209534,-2.212791,1.477345,-0.352491,-0.595119,1.651970,-1.054207
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.257937,-0.628999,0.000000,0.000000,-0.649321,0.370303,0.000000,0.000000,0.206683,0.226937,0.414555,0.310080,-2.557139,1.729023,-0.408378,-0.643576,1.674908,-1.059019
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.263404,-0.657004,0.000000,0.000000,-0.642281,0.373667,0.000000,0.000000,0.259394,0.234868,0.455149,0.375812,-2.775031,1.912492,-0.427947,-0.643531,1.544598,-0.954906
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.159858,-0.555188,0.000000,0.000000,-0.670404,0.406785,0.000000,0.000000,0.308356,0.200860,0.429567,0.373865,-2.757519,1.936016,-0.401414,-0.595006,1.326197,-0.793924
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.075717,-0.474713,0.000000,0.000000,-0.666592,0.415750,0.000000,0.000000,0.350512,0.170126,0.401304,0.367487,-2.746257,1.971883,-0.378310,-0.552425,1.101369,-0.638395
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016046,-0.379458,0.000000,0.000000,-0.661725,0.422842,0.000000,0.000000,0.376700,0.135848,0.362469,0.341389,-2.666188,1.955702,-0.350664,-0.507482,0.900259,-0.509079
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142461,-0.233306,0.000000,0.000000,-0.686687,0.450341,0.000000,0.000000,0.377758,0.091205,0.305174,0.280282,-2.442251,1.823082,-0.310501,-0.451869,0.753015,-0.426733
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207790,-0.153826,0.000000,0.000000,-0.659719,0.439397,0.000000,0.000000,0.385689,0.049339,0.263169,0.242003,-2.281088,1.749398,-0.289211,-0.425116,0.604916,-0.350490
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179369,-0.180759,0.000000,0.000000,-0.594305,0.395480,0.000000,0.000000,0.396528,0.031182,0.257458,0.245692,-2.263281,1.771492,-0.297439,-0.440597,0.530012,-0.318472
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163285,-0.179911,0.000000,0.000000,-0.529990,0.356797,0.000000,0.000000,0.408004,-0.014188,0.242269,0.243921,-2.103883,1.706292,-0.297333,-0.452688,0.432181,-0.277660
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154923,-0.161095,0.000000,0.000000,-0.476387,0.327132,0.000000,0.000000,0.417820,-0.067248,0.220959,0.235874,-1.882886,1.596821,-0.293490,-0.461531,0.346009,-0.243439
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149672,-0.134128,0.000000,0.000000,-0.443107,0.310271,0.000000,0.000000,0.423680,-0.108476,0.196884,0.220734,-1.680285,1.486105,-0.290506,-0.467269,0.306078,-0.231192
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137331,-0.093768,0.000000,0.000000,-0.400591,0.289032,0.000000,0.000000,0.430380,-0.158779,0.158532,0.194109,-1.400782,1.327517,-0.288424,-0.473276,0.273965,-0.223424
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124073,-0.060196,0.000000,0.000000,-0.370095,0.274034,0.000000,0.000000,0.434570,-0.193005,0.125080,0.169310,-1.184131,1.200352,-0.288285,-0.476548,0.265724,-0.224020
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096270,-0.014722,0.000000,0.000000,-0.328631,0.253468,0.000000,0.000000,0.438546,-0.226781,0.071959,0.128048,-0.900129,1.026247,-0.290678,-0.475923,0.276536,-0.228202
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062458,0.029997,0.000000,0.000000,-0.285867,0.232077,0.000000,0.000000,0.441293,-0.252049,0.013479,0.081449,-0.622881,0.851537,-0.294203,-0.471510,0.298167,-0.232141
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031167,0.061304,0.000000,0.000000,-0.251472,0.214601,0.000000,0.000000,0.441791,-0.260752,-0.036048,0.040639,-0.426493,0.722554,-0.297463,-0.463419,0.322385,-0.232011
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012760,0.099511,0.000000,0.000000,-0.203418,0.189929,0.000000,0.000000,0.440556,-0.263722,-0.105334,-0.018412,-0.179178,0.555635,-0.300968,-0.448599,0.355984,-0.227147
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047359,0.125515,0.000000,0.000000,-0.165733,0.170397,0.000000,0.000000,0.438204,-0.259472,-0.159735,-0.066181,-0.004593,0.434240,-0.302965,-0.434459,0.382163,-0.219981
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.091641,0.153568,0.000000,0.000000,-0.114733,0.143490,0.000000,0.000000,0.431499,-0.243319,-0.231731,-0.134206,0.200004,0.284104,-0.302472,-0.411080,0.414385,-0.205381
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.133264,0.177020,0.000000,0.000000,-0.064856,0.116754,0.000000,0.000000,0.422275,-0.221272,-0.300691,-0.203558,0.382769,0.143276,-0.299344,-0.385284,0.444557,-0.189270
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.159885,0.189221,0.000000,0.000000,-0.030538,0.097739,0.000000,0.000000,0.412365,-0.199338,-0.345985,-0.255302,0.491856,0.049807,-0.293436,-0.363890,0.464587,-0.177574
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.189533,0.200708,0.000000,0.000000,0.008658,0.075069,0.000000,0.000000,0.396500,-0.167445,-0.394582,-0.320038,0.604525,-0.060820,-0.281672,-0.334453,0.490052,-0.166942
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.207384,0.205739,0.000000,0.000000,0.033135,0.060079,0.000000,0.000000,0.382612,-0.141540,-0.422181,-0.365397,0.664443,-0.133291,-0.269933,-0.311693,0.508219,-0.162690
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.221332,0.205810,0.000000,0.000000,0.051434,0.046338,0.000000,0.000000,0.360685,-0.105699,-0.433485,-0.413669,0.683936,-0.204801,-0.248383,-0.280781,0.532645,-0.170468
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.228664,0.201840,0.000000,0.000000,0.059664,0.037163,0.000000,0.000000,0.336935,-0.069688,-0.426523,-0.452499,0.661386,-0.258904,-0.223424,-0.249684,0.557518,-0.188319
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.226666,0.194744,0.000000,0.000000,0.053936,0.035875,0.000000,0.000000,0.317579,-0.043273,-0.399328,-0.469530,0.595179,-0.279152,-0.201458,-0.226367,0.577025,-0.214285
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.217389,0.182901,0.000000,0.000000,0.037181,0.039072,0.000000,0.000000,0.291981,-0.009824,-0.344934,-0.480943,0.466692,-0.288976,-0.171585,-0.195859,0.603148,-0.259921
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.205472,0.172232,0.000000,0.000000,0.017778,0.045157,0.000000,0.000000,0.272942,0.013934,-0.290538,-0.481031,0.340171,-0.283464,-0.148742,-0.173414,0.622824,-0.302408
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.179581,0.157141,0.000000,0.000000,-0.016437,0.059409,0.000000,0.000000,0.251098,0.040926,-0.199046,-0.466703,0.129195,-0.255336,-0.122087,-0.145787,0.646282,-0.371810
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.147012,0.142537,0.000000,0.000000,-0.053901,0.077061,0.000000,0.000000,0.232680,0.064055,-0.099038,-0.444385,-0.100591,-0.215980,-0.099416,-0.120283,0.666445,-0.447558
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.115055,0.133332,0.000000,0.000000,-0.083054,0.093344,0.000000,0.000000,0.223921,0.076223,-0.019098,-0.420504,-0.283544,-0.176787,-0.088520,-0.104211,0.676235,-0.509085
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066197,0.124602,0.000000,0.000000,-0.118462,0.116022,0.000000,0.000000,0.217875,0.086538,0.083288,-0.386048,-0.515848,-0.122064,-0.080787,-0.086465,0.681439,-0.590141
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024867,0.120713,0.000000,0.000000,-0.142420,0.133755,0.000000,0.000000,0.217567,0.089842,0.156926,-0.358246,-0.681351,-0.079174,-0.080082,-0.075920,0.679456,-0.650199
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037560,0.122680,0.000000,0.000000,-0.164644,0.156067,0.000000,0.000000,0.224547,0.084470,0.239246,-0.321647,-0.857846,-0.026993,-0.087732,-0.067700,0.661596,-0.721393
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103647,0.129381,0.000000,0.000000,-0.179906,0.176628,0.000000,0.000000,0.235079,0.072846,0.309644,-0.285997,-0.999874,0.019604,-0.099406,-0.062906,0.633380,-0.784805
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155956,0.139691,0.000000,0.000000,-0.182977,0.189108,0.000000,0.000000,0.245428,0.057395,0.347514,-0.261043,-1.061979,0.045742,-0.110772,-0.062638,0.600326,-0.821515
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224912,0.156572,0.000000,0.000000,-0.180663,0.201772,0.000000,0.000000,0.257305,0.032591,0.385577,-0.228876,-1.104829,0.070061,-0.123714,-0.063200,0.547689,-0.858951
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.276038,0.171582,0.000000,0.000000,-0.174120,0.208288,0.000000,0.000000,0.264771,0.010836,0.404802,-0.205580,-1.107000,0.080401,-0.131761,-0.064311,0.501786,-0.878394
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240655,0.108176,0.000000,0.000000,-0.115744,0.220845,0.000000,0.000000,0.278064,-0.015054,0.462048,-0.201362,-1.144016,0.045349,-0.148961,-0.056796,0.427541,-0.979469
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.221098,0.062268,0.000000,0.000000,-0.065259,0.227824,0.000000,0.000000,0.281230,-0.044803,0.504686,-0.187396,-1.129771,0.003258,-0.155025,-0.045911,0.347246,-1.046959
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.319701,0.129770,0.000000,0.000000,-0.082389,0.217604,0.000000,0.000000,0.258316,-0.078132,0.480087,-0.134855,-0.978161,-0.007518,-0.129662,-0.036910,0.283195,-0.965649
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.413874,0.187325,0.000000,0.000000,-0.090216,0.197346,0.000000,0.000000,0.220400,-0.112772,0.447221,-0.073266,-0.805160,-0.033786,-0.092920,-0.022212,0.216053,-0.882235
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.456530,0.206155,0.000000,0.000000,-0.084828,0.177180,0.000000,0.000000,0.186438,-0.131402,0.422520,-0.033423,-0.697269,-0.062411,-0.063169,-0.009166,0.179392,-0.838422
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.484147,0.206798,0.000000,0.000000,-0.071356,0.144619,0.000000,0.000000,0.132406,-0.149614,0.394915,0.019836,-0.563537,-0.118602,-0.017704,0.018521,0.139697,-0.785798
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.520149,0.219602,0.000000,0.000000,-0.061786,0.103571,0.000000,0.000000,0.072686,-0.160170,0.361094,0.071371,-0.428277,-0.172735,0.029670,0.048119,0.108288,-0.715742
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.587959,0.274919,0.000000,0.000000,-0.068102,0.057945,0.000000,0.000000,0.021666,-0.155831,0.317746,0.106044,-0.315799,-0.195189,0.065152,0.066896,0.096486,-0.619634
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600676,0.267362,0.000000,0.000000,-0.052699,0.009985,0.000000,0.000000,-0.042692,-0.153443,0.281979,0.148736,-0.201443,-0.263031,0.110050,0.102636,0.076301,-0.553892
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.551942,0.200710,0.000000,0.000000,-0.023279,-0.016327,0.000000,0.000000,-0.088208,-0.154201,0.271678,0.178100,-0.142387,-0.342339,0.141915,0.137468,0.057824,-0.551386
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.494571,0.127016,0.000000,0.000000,0.008515,-0.055055,0.000000,0.000000,-0.143602,-0.157665,0.255760,0.212871,-0.049777,-0.449923,0.180508,0.185478,0.037136,-0.523091
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.441543,0.061844,0.000000,0.000000,0.036773,-0.095331,0.000000,0.000000,-0.194918,-0.161618,0.237034,0.243178,0.049507,-0.558615,0.215671,0.233352,0.018456,-0.482685
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.405836,0.020755,0.000000,0.000000,0.055584,-0.126286,0.000000,0.000000,-0.228200,-0.163844,0.218309,0.259150,0.128585,-0.641249,0.237245,0.267778,0.006002,-0.443847
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.360744,-0.027974,0.000000,0.000000,0.080175,-0.167478,0.000000,0.000000,-0.266582,-0.166004,0.189486,0.273104,0.238191,-0.754200,0.261905,0.312369,-0.010920,-0.388047
