joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220810,-0.086222,-0.050000,-0.050000,0.403988,-0.251967,0.000000,0.000000,-0.012488,-0.027536,0.092532,-0.008482,-0.840214,0.837809,-0.243349,-0.371947,0.476447,-0.594267
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.215155,-0.081040,-0.050000,-0.050000,0.402512,-0.246167,0.000000,0.000000,-0.003835,-0.031313,0.094761,-0.004343,-0.852670,0.844388,-0.248165,-0.375234,0.490663,-0.617110
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.208493,-0.076176,-0.050000,-0.050000,0.401425,-0.241343,0.000000,0.000000,0.004071,-0.034761,0.096499,-0.000193,-0.862949,0.848081,-0.252333,-0.376559,0.502265,-0.637244
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.201327,-0.071470,-0.050000,-0.050000,0.400534,-0.237007,0.000000,0.000000,0.011604,-0.038044,0.097991,0.003963,-0.872139,0.850329,-0.256178,-0.376902,0.512561,-0.656023
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190814,-0.063962,-0.050000,-0.050000,0.399438,-0.234757,0.000000,0.000000,0.017114,-0.040807,0.098600,0.007619,-0.876814,0.849572,-0.258702,-0.375079,0.518541,-0.668138
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180623,-0.057178,-0.050000,-0.050000,0.398876,-0.232959,0.000000,0.000000,0.022100,-0.043199,0.098918,0.011012,-0.880326,0.847610,-0.260909,-0.372544,0.523619,-0.679327
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.171080,-0.051840,-0.050000,-0.050000,0.399379,-0.232065,0.000000,0.000000,0.026035,-0.044851,0.098655,0.013878,-0.881510,0.843240,-0.262482,-0.368587,0.526892,-0.688664
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.162245,-0.047299,-0.050000,-0.050000,0.400760,-0.232112,0.000000,0.000000,0.028704,-0.045819,0.098074,0.016162,-0.879669,0.836610,-0.263072,-0.363223,0.528069,-0.695300
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153764,-0.043157,-0.050000,-0.050000,0.402579,-0.232629,0.000000,0.000000,0.030738,-0.046445,0.097333,0.018156,-0.876316,0.828851,-0.263172,-0.357154,0.528199,-0.700586
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146562,-0.039650,-0.050000,-0.050000,0.405744,-0.234580,0.000000,0.000000,0.030530,-0.045891,0.096208,0.019236,-0.867952,0.818218,-0.261443,-0.349001,0.524884,-0.701107
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139850,-0.036254,-0.050000,-0.050000,0.409427,-0.237018,0.000000,0.000000,0.029483,-0.044900,0.094952,0.020040,-0.857823,0.806775,-0.258964,-0.340111,0.520221,-0.699795
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134117,-0.033080,-0.050000,-0.050000,0.414146,-0.240430,0.000000,0.000000,0.026757,-0.043037,0.093435,0.020292,-0.844161,0.793711,-0.254984,-0.329745,0.512862,-0.694816
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.131706,-0.032425,-0.050000,-0.050000,0.420144,-0.243930,0.000000,0.000000,0.022946,-0.041059,0.092377,0.020502,-0.825215,0.777890,-0.248539,-0.316363,0.501340,-0.685026
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.130956,-0.033030,-0.050000,-0.050000,0.426783,-0.247474,0.000000,0.000000,0.018593,-0.039024,0.091548,0.020691,-0.803628,0.760692,-0.240862,-0.301475,0.487737,-0.672830
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129519,-0.031197,-0.050000,-0.050000,0.435577,-0.253560,0.000000,0.000000,0.010795,-0.035332,0.089919,0.020631,-0.777695,0.743313,-0.230347,-0.285263,0.468159,-0.653095
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.128212,-0.029111,-0.050000,-0.050000,0.445218,-0.260260,0.000000,0.000000,0.002050,-0.031204,0.088059,0.020656,-0.749761,0.725426,-0.218685,-0.268272,0.446039,-0.630673
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127165,-0.026521,-0.050000,-0.050000,0.456555,-0.268185,0.000000,0.000000,-0.008591,-0.026205,0.085739,0.020850,-0.717827,0.706523,-0.204730,-0.249721,0.418836,-0.602879
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.126613,-0.023879,-0.050000,-0.050000,0.469720,-0.277224,0.000000,0.000000,-0.020865,-0.020543,0.083079,0.021490,-0.681530,0.686288,-0.188607,-0.229750,0.386166,-0.570045
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.126308,-0.021211,-0.050000,-0.050000,0.483800,-0.286819,0.000000,0.000000,-0.033955,-0.014549,0.080248,0.022352,-0.643050,0.665387,-0.171400,-0.209068,0.350763,-0.534691
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.126893,-0.018861,-0.050000,-0.050000,0.500468,-0.297902,0.000000,0.000000,-0.049107,-0.007838,0.077084,0.024114,-0.597884,0.642163,-0.151971,-0.187154,0.307594,-0.493223
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127818,-0.016727,-0.050000,-0.050000,0.517786,-0.309365,0.000000,0.000000,-0.064785,-0.000988,0.073870,0.026168,-0.550663,0.618121,-0.132420,-0.165305,0.262415,-0.450534
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129422,-0.015024,-0.050000,-0.050000,0.536407,-0.321588,0.000000,0.000000,-0.081513,0.006142,0.070558,0.028805,-0.499334,0.592445,-0.112622,-0.143584,0.213213,-0.405404
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.131764,-0.013940,-0.050000,-0.050000,0.555580,-0.334203,0.000000,0.000000,-0.098882,0.013337,0.067279,0.031833,-0.444961,0.565344,-0.094146,-0.123130,0.162065,-0.359999
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134476,-0.013167,-0.050000,-0.050000,0.575029,-0.347015,0.000000,0.000000,-0.116571,0.020563,0.064016,0.035056,-0.389068,0.537529,-0.076330,-0.103310,0.109944,-0.314455
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138273,-0.013532,-0.050000,-0.050000,0.593819,-0.359686,0.000000,0.000000,-0.134478,0.027534,0.061003,0.038389,-0.331507,0.508550,-0.062685,-0.087029,0.059175,-0.272110
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142370,-0.014315,-0.050000,-0.050000,0.611855,-0.372036,0.000000,0.000000,-0.152181,0.034305,0.058136,0.041586,-0.274722,0.479739,-0.050860,-0.072324,0.010468,-0.231978
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147065,-0.015935,-0.050000,-0.050000,0.628385,-0.383743,0.000000,0.000000,-0.169473,0.040675,0.055559,0.044512,-0.219488,0.451265,-0.042676,-0.060774,-0.034113,-0.196270
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152129,-0.018406,-0.050000,-0.050000,0.642458,-0.394263,0.000000,0.000000,-0.185795,0.046455,0.053386,0.046898,-0.168767,0.424574,-0.038131,-0.052717,-0.071579,-0.166804
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157377,-0.021304,-0.050000,-0.050000,0.655303,-0.404191,0.000000,0.000000,-0.201633,0.051940,0.051415,0.049015,-0.120303,0.398774,-0.035404,-0.046407,-0.105488,-0.140460
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.158931,-0.022072,-0.050000,-0.050000,0.664149,-0.412776,0.000000,0.000000,-0.215636,0.057783,0.048374,0.048570,-0.086645,0.380034,-0.036693,-0.045111,-0.123543,-0.126641
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161087,-0.023820,-0.050000,-0.050000,0.671089,-0.419960,0.000000,0.000000,-0.228433,0.062866,0.045933,0.048155,-0.056014,0.362861,-0.038837,-0.045116,-0.137719,-0.115714
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.164450,-0.027530,-0.050000,-0.050000,0.674217,-0.424344,0.000000,0.000000,-0.238819,0.066429,0.044691,0.047800,-0.031437,0.348823,-0.042689,-0.047723,-0.144137,-0.110575
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168046,-0.032458,-0.050000,-0.050000,0.673798,-0.426364,0.000000,0.000000,-0.247030,0.069166,0.044443,0.047443,-0.016231,0.339955,-0.047519,-0.052636,-0.141524,-0.111855
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.171759,-0.037996,-0.050000,-0.050000,0.671606,-0.427200,0.000000,0.000000,-0.254154,0.071490,0.044693,0.047086,-0.005710,0.333673,-0.052837,-0.058701,-0.134397,-0.116345
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175229,-0.044767,-0.050000,-0.050000,0.664901,-0.424918,0.000000,0.000000,-0.258227,0.073395,0.046424,0.047047,-0.010276,0.336359,-0.058701,-0.067316,-0.115425,-0.128976
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178561,-0.051841,-0.050000,-0.050000,0.657024,-0.421761,0.000000,0.000000,-0.261358,0.075358,0.048659,0.047281,-0.019640,0.342097,-0.064633,-0.076492,-0.093609,-0.143481
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181613,-0.059521,-0.050000,-0.050000,0.646803,-0.416855,0.000000,0.000000,-0.262607,0.077436,0.051905,0.048060,-0.038598,0.353936,-0.070699,-0.086788,-0.066104,-0.161733
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.184377,-0.067642,-0.050000,-0.050000,0.634964,-0.410629,0.000000,0.000000,-0.262192,0.079888,0.056129,0.049679,-0.066018,0.371501,-0.076925,-0.097714,-0.035528,-0.181820
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186997,-0.075983,-0.050000,-0.050000,0.622316,-0.403742,0.000000,0.000000,-0.260945,0.082526,0.060842,0.051718,-0.097668,0.391930,-0.083229,-0.108955,-0.003415,-0.202825
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189176,-0.084728,-0.050000,-0.050000,0.608298,-0.395587,0.000000,0.000000,-0.257615,0.085841,0.066827,0.055238,-0.139628,0.419799,-0.089907,-0.120534,0.029471,-0.223877
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192845,-0.095390,-0.050000,-0.050000,0.594796,-0.387807,0.000000,0.000000,-0.253882,0.089768,0.073965,0.060099,-0.186180,0.451024,-0.097329,-0.132760,0.062664,-0.244993
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199493,-0.109888,-0.050000,-0.050000,0.582326,-0.380775,0.000000,0.000000,-0.249347,0.094918,0.083409,0.067642,-0.241914,0.488960,-0.106242,-0.146277,0.096468,-0.266238
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.203381,-0.121670,-0.050000,-0.050000,0.569105,-0.372860,0.000000,0.000000,-0.243507,0.099162,0.092171,0.075132,-0.297181,0.527523,-0.114447,-0.158501,0.124447,-0.283189
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.205888,-0.132095,-0.050000,-0.050000,0.555509,-0.364504,0.000000,0.000000,-0.237013,0.102953,0.100592,0.082596,-0.352215,0.566400,-0.122298,-0.170078,0.149515,-0.297995
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.206409,-0.140659,-0.050000,-0.050000,0.542441,-0.356230,0.000000,0.000000,-0.229486,0.105967,0.108223,0.089831,-0.407031,0.606399,-0.129579,-0.180598,0.168502,-0.308725
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.205246,-0.147274,-0.050000,-0.050000,0.529040,-0.347590,0.000000,0.000000,-0.221945,0.108387,0.115091,0.096252,-0.458862,0.644629,-0.136325,-0.190377,0.185526,-0.318358
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200711,-0.149991,-0.050000,-0.050000,0.514974,-0.338216,0.000000,0.000000,-0.214376,0.109616,0.120430,0.101043,-0.504721,0.679322,-0.141999,-0.198673,0.198623,-0.325794
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196934,-0.153427,-0.050000,-0.050000,0.502652,-0.330014,0.000000,0.000000,-0.206517,0.110360,0.125617,0.105932,-0.550106,0.714604,-0.147893,-0.207382,0.209722,-0.332377
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193536,-0.157222,-0.050000,-0.050000,0.491202,-0.322397,0.000000,0.000000,-0.198515,0.110863,0.130728,0.110870,-0.595252,0.750182,-0.153897,-0.216297,0.219823,-0.338533
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190403,-0.160623,-0.050000,-0.050000,0.481452,-0.315742,0.000000,0.000000,-0.190197,0.109793,0.135308,0.115689,-0.634261,0.782856,-0.159787,-0.225489,0.227010,-0.343484
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187339,-0.163665,-0.050000,-0.050000,0.472146,-0.309312,0.000000,0.000000,-0.181802,0.108173,0.139567,0.120305,-0.670568,0.814054,-0.165637,-0.234758,0.233664,-0.348271
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.184416,-0.165988,-0.050000,-0.050000,0.463728,-0.303331,0.000000,0.000000,-0.173250,0.105454,0.143183,0.124518,-0.701472,0.842300,-0.171407,-0.244180,0.239253,-0.352731
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181846,-0.167416,-0.050000,-0.050000,0.456123,-0.297751,0.000000,0.000000,-0.164587,0.101822,0.145908,0.128070,-0.726599,0.867155,-0.177173,-0.253689,0.244622,-0.357208
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179453,-0.168396,-0.050000,-0.050000,0.448924,-0.292370,0.000000,0.000000,-0.155867,0.097733,0.148187,0.131290,-0.748837,0.890314,-0.182938,-0.263242,0.249882,-0.361692
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.177995,-0.168005,-0.050000,-0.050000,0.442977,-0.287612,0.000000,0.000000,-0.147045,0.092751,0.148786,0.133192,-0.762604,0.908205,-0.188801,-0.272726,0.255684,-0.366336
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176955,-0.167196,-0.050000,-0.050000,0.437489,-0.283087,0.000000,0.000000,-0.138216,0.087652,0.148726,0.134548,-0.773753,0.924376,-0.194706,-0.282102,0.261808,-0.370978
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176749,-0.165553,-0.050000,-0.050000,0.432918,-0.279028,0.000000,0.000000,-0.129373,0.082320,0.147345,0.134817,-0.779664,0.937107,-0.200699,-0.291263,0.268579,-0.375616
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.177465,-0.163216,-0.050000,-0.050000,0.429353,-0.275490,0.000000,0.000000,-0.120593,0.077103,0.144512,0.133812,-0.780920,0.946601,-0.206745,-0.300046,0.276048,-0.380064
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178643,-0.160532,-0.050000,-0.050000,0.426289,-0.272212,0.000000,0.000000,-0.111845,0.071942,0.140955,0.132170,-0.779848,0.954477,-0.212818,-0.308641,0.283866,-0.384416
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181131,-0.157073,-0.050000,-0.050000,0.424763,-0.269750,0.000000,0.000000,-0.103333,0.067370,0.135243,0.128444,-0.772920,0.957965,-0.218844,-0.316489,0.292623,-0.388279
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183973,-0.153451,-0.050000,-0.050000,0.423695,-0.267542,0.000000,0.000000,-0.094954,0.063091,0.128927,0.124028,-0.764537,0.960208,-0.224792,-0.324052,0.301648,-0.391986
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187526,-0.149504,-0.050000,-0.050000,0.423542,-0.265841,0.000000,0.000000,-0.086839,0.059396,0.121404,0.118232,-0.753245,0.959958,-0.230581,-0.331045,0.311207,-0.395382
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191555,-0.145423,-0.050000,-0.050000,0.424041,-0.264539,0.000000,0.000000,-0.079094,0.056393,0.113144,0.111226,-0.740356,0.957775,-0.236058,-0.337431,0.321250,-0.398664
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195822,-0.141275,-0.050000,-0.050000,0.424867,-0.263437,0.000000,0.000000,-0.071534,0.053735,0.104517,0.103616,-0.726668,0.954626,-0.241379,-0.343513,0.331535,-0.401890
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200408,-0.137191,-0.050000,-0.050000,0.426099,-0.262686,0.000000,0.000000,-0.064667,0.052165,0.095805,0.094679,-0.712999,0.949583,-0.245994,-0.348662,0.342556,-0.405483
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204968,-0.133201,-0.050000,-0.050000,0.427254,-0.261951,0.000000,0.000000,-0.058057,0.050947,0.087456,0.085516,-0.700212,0.944270,-0.250316,-0.353500,0.353836,-0.409422
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209475,-0.129401,-0.050000,-0.050000,0.428256,-0.261251,0.000000,0.000000,-0.051963,0.050434,0.079832,0.075898,-0.689191,0.938417,-0.254052,-0.357716,0.365637,-0.414054
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213664,-0.125885,-0.050000,-0.050000,0.428741,-0.260388,0.000000,0.000000,-0.046378,0.050554,0.073658,0.066278,-0.681545,0.932711,-0.257179,-0.361334,0.377962,-0.419819
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217694,-0.122512,-0.050000,-0.050000,0.428967,-0.259444,0.000000,0.000000,-0.041046,0.050991,0.068210,0.056657,-0.675585,0.927078,-0.260002,-0.364653,0.390550,-0.426151
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220847,-0.119600,-0.050000,-0.050000,0.428083,-0.258012,0.000000,0.000000,-0.036334,0.052191,0.065696,0.047610,-0.676377,0.922497,-0.262063,-0.367166,0.403813,-0.434692
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.223574,-0.116810,-0.050000,-0.050000,0.426811,-0.256362,0.000000,0.000000,-0.031739,0.053554,0.064249,0.038881,-0.679608,0.918439,-0.263978,-0.369464,0.417208,-0.444053
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225449,-0.114266,-0.050000,-0.050000,0.424761,-0.254278,0.000000,0.000000,-0.027377,0.055240,0.064933,0.030790,-0.687719,0.915426,-0.265603,-0.371334,0.430863,-0.455055
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226222,-0.111826,-0.050000,-0.050000,0.422073,-0.251721,0.000000,0.000000,-0.023024,0.057015,0.067580,0.023440,-0.700242,0.913557,-0.267210,-0.372923,0.444465,-0.467659
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226444,-0.109438,-0.050000,-0.050000,0.419064,-0.248928,0.000000,0.000000,-0.018674,0.058834,0.071210,0.016460,-0.714973,0.912259,-0.268807,-0.374371,0.458041,-0.481063
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224720,-0.106919,-0.050000,-0.050000,0.415487,-0.245478,0.000000,0.000000,-0.014042,0.060394,0.077150,0.010574,-0.734556,0.912477,-0.270719,-0.375631,0.470929,-0.496514
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222298,-0.104263,-0.050000,-0.050000,0.411868,-0.241863,0.000000,0.000000,-0.009271,0.061748,0.083595,0.005020,-0.754968,0.913043,-0.272783,-0.376887,0.483376,-0.512455
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218481,-0.101331,-0.050000,-0.050000,0.408168,-0.237914,0.000000,0.000000,-0.004225,0.062690,0.091051,0.000132,-0.777035,0.914307,-0.275150,-0.378137,0.494942,-0.529375
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213301,-0.098000,-0.050000,-0.050000,0.404642,-0.233792,0.000000,0.000000,0.001021,0.063051,0.099018,-0.004135,-0.799161,0.915846,-0.277732,-0.379415,0.505284,-0.546813
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.207440,-0.094468,-0.050000,-0.050000,0.401203,-0.229583,0.000000,0.000000,0.006366,0.063123,0.107243,-0.008091,-0.821315,0.917523,-0.280420,-0.380709,0.515013,-0.564511
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.203675,-0.093673,-0.050000,-0.050000,0.400012,-0.224958,0.000000,0.000000,0.012144,0.062449,0.117500,-0.012189,-0.844921,0.917660,-0.283690,-0.381687,0.522385,-0.585992
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.198596,-0.091977,-0.050000,-0.050000,0.398593,-0.220470,0.000000,0.000000,0.017615,0.061331,0.127430,-0.015587,-0.866506,0.917653,-0.286621,-0.382545,0.528903,-0.606389
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190887,-0.088482,-0.050000,-0.050000,0.396716,-0.216254,0.000000,0.000000,0.022476,0.059324,0.136704,-0.017584,-0.884048,0.917359,-0.288876,-0.383164,0.533713,-0.624618
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182041,-0.084484,-0.050000,-0.050000,0.394984,-0.212576,0.000000,0.000000,0.026431,0.056820,0.145319,-0.018518,-0.898712,0.916302,-0.290338,-0.383434,0.537545,-0.641678
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172626,-0.080236,-0.050000,-0.050000,0.393323,-0.209167,0.000000,0.000000,0.029934,0.054068,0.153605,-0.018921,-0.911939,0.914862,-0.291403,-0.383530,0.540889,-0.658155
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.162675,-0.076212,-0.050000,-0.050000,0.392130,-0.206791,0.000000,0.000000,0.031728,0.050836,0.161115,-0.017724,-0.921254,0.911557,-0.291046,-0.382693,0.543133,-0.673110
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151820,-0.071452,-0.050000,-0.050000,0.390852,-0.205024,0.000000,0.000000,0.032841,0.047661,0.168048,-0.016066,-0.929070,0.907953,-0.290216,-0.381605,0.545220,-0.686784
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139157,-0.065216,-0.050000,-0.050000,0.389406,-0.204473,0.000000,0.000000,0.032594,0.044602,0.173825,-0.013483,-0.933886,0.903750,-0.288440,-0.380017,0.546993,-0.697896
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127793,-0.060757,-0.050000,-0.050000,0.388744,-0.204624,0.000000,0.000000,0.031134,0.041523,0.179328,-0.010116,-0.937127,0.897432,-0.285814,-0.377500,0.548272,-0.708940
