joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.902034,-0.945889,-0.050000,-0.050000,0.239337,-0.430938,0.000000,0.000000,-0.295598,0.279015,0.803710,0.676341,-0.952768,1.059936,-0.222539,-0.316701,0.280112,-0.287425
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.888443,-0.942131,-0.050000,-0.050000,0.239194,-0.433535,0.000000,0.000000,-0.295124,0.282371,0.829088,0.701050,-0.953963,1.058172,-0.217289,-0.306794,0.279238,-0.281430
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.873988,-0.937651,-0.050000,-0.050000,0.240371,-0.436938,0.000000,0.000000,-0.293068,0.284812,0.850713,0.720619,-0.954217,1.053402,-0.213391,-0.298499,0.278761,-0.276903
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.859394,-0.932962,-0.050000,-0.050000,0.241862,-0.440558,0.000000,0.000000,-0.290643,0.286874,0.870967,0.738470,-0.954207,1.048002,-0.209822,-0.290764,0.278285,-0.272853
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.844518,-0.927855,-0.050000,-0.050000,0.243982,-0.444610,0.000000,0.000000,-0.287480,0.288177,0.888476,0.752886,-0.953670,1.041340,-0.206914,-0.284152,0.277807,-0.269755
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.829840,-0.922458,-0.050000,-0.050000,0.246536,-0.448991,0.000000,0.000000,-0.284006,0.288711,0.903243,0.764107,-0.952676,1.034244,-0.204415,-0.278590,0.277047,-0.267480
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.815261,-0.916915,-0.050000,-0.050000,0.249306,-0.453536,0.000000,0.000000,-0.280378,0.288861,0.916640,0.773729,-0.951453,1.026931,-0.202120,-0.273554,0.276147,-0.265616
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.801875,-0.911155,-0.050000,-0.050000,0.252583,-0.458417,0.000000,0.000000,-0.276970,0.288015,0.926147,0.779064,-0.949620,1.020156,-0.200168,-0.269930,0.274443,-0.264695
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.788659,-0.905030,-0.050000,-0.050000,0.255922,-0.463193,0.000000,0.000000,-0.274086,0.287094,0.934445,0.783334,-0.947674,1.014122,-0.198306,-0.266787,0.272651,-0.264021
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.775783,-0.898171,-0.050000,-0.050000,0.259384,-0.467759,0.000000,0.000000,-0.272253,0.286020,0.940327,0.785471,-0.945501,1.009572,-0.196626,-0.264606,0.270682,-0.263838
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.765379,-0.891859,-0.050000,-0.050000,0.263455,-0.472591,0.000000,0.000000,-0.270859,0.284461,0.943941,0.785268,-0.942941,1.005969,-0.195246,-0.263190,0.267495,-0.263645
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.756211,-0.885819,-0.050000,-0.050000,0.267831,-0.477556,0.000000,0.000000,-0.269684,0.282660,0.946421,0.783894,-0.940187,1.002838,-0.194015,-0.262156,0.263699,-0.263447
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.751027,-0.880475,-0.050000,-0.050000,0.273337,-0.482717,0.000000,0.000000,-0.269676,0.280591,0.945836,0.779320,-0.937120,1.001919,-0.193304,-0.262308,0.258595,-0.263429
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.747218,-0.875374,-0.050000,-0.050000,0.279333,-0.487936,0.000000,0.000000,-0.270073,0.278506,0.944273,0.773768,-0.934020,1.001738,-0.192865,-0.262884,0.253174,-0.263461
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.746163,-0.870759,-0.050000,-0.050000,0.286311,-0.493272,0.000000,0.000000,-0.271281,0.276389,0.940756,0.766258,-0.930856,1.003035,-0.192970,-0.264309,0.247116,-0.263589
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.747827,-0.866763,-0.050000,-0.050000,0.294456,-0.498764,0.000000,0.000000,-0.273141,0.274294,0.935384,0.756998,-0.927762,1.005510,-0.193837,-0.266618,0.240722,-0.263830
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.750851,-0.863076,-0.050000,-0.050000,0.303186,-0.504335,0.000000,0.000000,-0.275326,0.272210,0.929083,0.746864,-0.924704,1.008575,-0.195084,-0.269369,0.234160,-0.264127
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.757615,-0.860597,-0.050000,-0.050000,0.313768,-0.510197,0.000000,0.000000,-0.278090,0.270167,0.920237,0.734554,-0.921914,1.012683,-0.197735,-0.273406,0.227637,-0.264692
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.765414,-0.858612,-0.050000,-0.050000,0.324923,-0.516158,0.000000,0.000000,-0.280895,0.268125,0.910666,0.721725,-0.919243,1.016860,-0.200896,-0.277815,0.221313,-0.265391
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.775283,-0.857614,-0.050000,-0.050000,0.337221,-0.522317,0.000000,0.000000,-0.283785,0.266082,0.899644,0.707857,-0.916813,1.021175,-0.205080,-0.282969,0.215389,-0.266358
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.786627,-0.857736,-0.050000,-0.050000,0.350409,-0.528629,0.000000,0.000000,-0.286486,0.264002,0.887527,0.693460,-0.914614,1.025099,-0.210245,-0.288659,0.210181,-0.267674
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.798710,-0.858417,-0.050000,-0.050000,0.364040,-0.535017,0.000000,0.000000,-0.289093,0.261903,0.874862,0.678798,-0.912529,1.028828,-0.215901,-0.294617,0.205332,-0.269164
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.811921,-0.860833,-0.050000,-0.050000,0.378413,-0.541493,0.000000,0.000000,-0.291132,0.259706,0.861258,0.664192,-0.910641,1.031345,-0.222739,-0.300938,0.201861,-0.271234
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.825106,-0.863789,-0.050000,-0.050000,0.392792,-0.547937,0.000000,0.000000,-0.292945,0.257476,0.847627,0.649883,-0.908713,1.033323,-0.229795,-0.307207,0.198877,-0.273487
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.838238,-0.867822,-0.050000,-0.050000,0.407184,-0.554315,0.000000,0.000000,-0.294306,0.255181,0.833942,0.636168,-0.906704,1.034222,-0.237287,-0.313373,0.196866,-0.276105
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.850479,-0.872728,-0.050000,-0.050000,0.421084,-0.560503,0.000000,0.000000,-0.295264,0.252854,0.820838,0.623523,-0.904277,1.033910,-0.244725,-0.319089,0.195740,-0.279007
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.862274,-0.878071,-0.050000,-0.050000,0.434739,-0.566594,0.000000,0.000000,-0.296020,0.250511,0.808026,0.611413,-0.901641,1.032992,-0.252137,-0.324580,0.195056,-0.282050
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.871490,-0.884248,-0.050000,-0.050000,0.446958,-0.572251,0.000000,0.000000,-0.296410,0.248209,0.797068,0.601396,-0.897682,1.030194,-0.258596,-0.328951,0.195393,-0.285332
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.879464,-0.890501,-0.050000,-0.050000,0.458511,-0.577744,0.000000,0.000000,-0.296793,0.245951,0.787033,0.592144,-0.892997,1.026761,-0.264431,-0.332848,0.195931,-0.288624
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.884949,-0.896904,-0.050000,-0.050000,0.468731,-0.582906,0.000000,0.000000,-0.297163,0.243782,0.778844,0.584423,-0.886860,1.022056,-0.269018,-0.335796,0.196875,-0.291937
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.887289,-0.902998,-0.050000,-0.050000,0.477357,-0.587771,0.000000,0.000000,-0.297782,0.241740,0.773007,0.578169,-0.878647,1.016032,-0.271793,-0.337712,0.197913,-0.295161
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.888057,-0.908938,-0.050000,-0.050000,0.485186,-0.592488,0.000000,0.000000,-0.298525,0.239762,0.768346,0.572649,-0.869395,1.009347,-0.273661,-0.339111,0.198998,-0.298339
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.883369,-0.913706,-0.050000,-0.050000,0.490410,-0.596926,0.000000,0.000000,-0.300014,0.237963,0.767733,0.568981,-0.856126,1.000532,-0.272154,-0.339006,0.199740,-0.301306
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.876731,-0.917863,-0.050000,-0.050000,0.494745,-0.601354,0.000000,0.000000,-0.301853,0.236192,0.768549,0.565760,-0.841278,0.990947,-0.269406,-0.338459,0.200200,-0.304214
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.866192,-0.920800,-0.050000,-0.050000,0.497300,-0.605760,0.000000,0.000000,-0.304392,0.234476,0.772221,0.563432,-0.823273,0.979823,-0.264176,-0.337028,0.200099,-0.307004
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.853113,-0.923326,-0.050000,-0.050000,0.497842,-0.610155,0.000000,0.000000,-0.306754,0.232034,0.778301,0.560909,-0.799320,0.965284,-0.256001,-0.334543,0.199444,-0.310723
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.838765,-0.925647,-0.050000,-0.050000,0.497376,-0.614544,0.000000,0.000000,-0.309029,0.229230,0.785586,0.558287,-0.772393,0.949037,-0.246352,-0.331532,0.198513,-0.314905
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.817221,-0.923304,-0.050000,-0.050000,0.494321,-0.619587,0.000000,0.000000,-0.313634,0.226986,0.797472,0.556452,-0.742903,0.932236,-0.233853,-0.327712,0.195357,-0.318467
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.794054,-0.919804,-0.050000,-0.050000,0.490545,-0.624837,0.000000,0.000000,-0.318758,0.224624,0.810564,0.554659,-0.712204,0.915007,-0.220734,-0.323707,0.191340,-0.321947
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.767639,-0.913988,-0.050000,-0.050000,0.485326,-0.630503,0.000000,0.000000,-0.324917,0.222024,0.826067,0.552952,-0.679085,0.896921,-0.206377,-0.319329,0.185603,-0.325263
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.739146,-0.906270,-0.050000,-0.050000,0.479002,-0.636535,0.000000,0.000000,-0.331846,0.219116,0.843559,0.551296,-0.644270,0.878365,-0.191543,-0.314532,0.178176,-0.328458
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.709614,-0.897601,-0.050000,-0.050000,0.472126,-0.642751,0.000000,0.000000,-0.339158,0.216052,0.862044,0.549665,-0.608607,0.859573,-0.176471,-0.309523,0.169903,-0.331593
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.678642,-0.886669,-0.050000,-0.050000,0.464197,-0.649286,0.000000,0.000000,-0.347145,0.212678,0.882782,0.548336,-0.572153,0.841031,-0.161952,-0.303792,0.159415,-0.334250
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.647734,-0.875206,-0.050000,-0.050000,0.456144,-0.655810,0.000000,0.000000,-0.355160,0.209308,0.903973,0.547211,-0.536078,0.822870,-0.147982,-0.297793,0.148419,-0.336587
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.616956,-0.862681,-0.050000,-0.050000,0.447845,-0.662316,0.000000,0.000000,-0.363232,0.205949,0.926068,0.546493,-0.500762,0.805471,-0.135113,-0.291260,0.136411,-0.338284
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.587293,-0.849567,-0.050000,-0.050000,0.439768,-0.668533,0.000000,0.000000,-0.370967,0.202897,0.948338,0.546337,-0.467360,0.789187,-0.123823,-0.284184,0.124042,-0.339004
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.558187,-0.836159,-0.050000,-0.050000,0.431802,-0.674607,0.000000,0.000000,-0.378532,0.199999,0.970695,0.546463,-0.434915,0.773460,-0.113322,-0.276837,0.111494,-0.339235
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.531952,-0.822545,-0.050000,-0.050000,0.424828,-0.679866,0.000000,0.000000,-0.385135,0.198034,0.992057,0.547470,-0.406551,0.759418,-0.105471,-0.268783,0.099448,-0.337612
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.506955,-0.809053,-0.050000,-0.050000,0.418364,-0.684749,0.000000,0.000000,-0.391354,0.196507,1.012652,0.548700,-0.379704,0.745781,-0.098476,-0.260581,0.087852,-0.335312
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.484432,-0.795804,-0.050000,-0.050000,0.412920,-0.688880,0.000000,0.000000,-0.396804,0.195854,1.031712,0.550380,-0.355890,0.732955,-0.093192,-0.252082,0.077159,-0.331659
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.464684,-0.783076,-0.050000,-0.050000,0.408732,-0.692125,0.000000,0.000000,-0.401569,0.196185,1.048457,0.552226,-0.334900,0.720442,-0.089414,-0.243570,0.067695,-0.326706
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.446324,-0.770608,-0.050000,-0.050000,0.405171,-0.694926,0.000000,0.000000,-0.405992,0.197007,1.064045,0.554155,-0.315321,0.708086,-0.086389,-0.235050,0.058846,-0.321104
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.432201,-0.759163,-0.050000,-0.050000,0.403608,-0.696320,0.000000,0.000000,-0.409790,0.199168,1.075319,0.555784,-0.299009,0.695466,-0.085217,-0.227055,0.051918,-0.313891
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.418810,-0.747900,-0.050000,-0.050000,0.402701,-0.697320,0.000000,0.000000,-0.413800,0.201997,1.084816,0.557312,-0.283839,0.683140,-0.084380,-0.219611,0.045719,-0.306460
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.406887,-0.736998,-0.050000,-0.050000,0.403106,-0.697533,0.000000,0.000000,-0.418233,0.206160,1.090759,0.558639,-0.270951,0.671404,-0.084212,-0.213269,0.040976,-0.298591
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.397974,-0.726903,-0.050000,-0.050000,0.404316,-0.696907,0.000000,0.000000,-0.422619,0.210008,1.094124,0.558906,-0.257527,0.658443,-0.085043,-0.207696,0.036676,-0.290211
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.390565,-0.717212,-0.050000,-0.050000,0.405929,-0.695861,0.000000,0.000000,-0.426983,0.213698,1.096200,0.558642,-0.243834,0.644870,-0.086376,-0.202507,0.032598,-0.281576
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.386338,-0.708549,-0.050000,-0.050000,0.408478,-0.693879,0.000000,0.000000,-0.432064,0.216579,1.094753,0.556796,-0.229396,0.630753,-0.088541,-0.199064,0.029123,-0.273432
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.382820,-0.700126,-0.050000,-0.050000,0.411169,-0.691676,0.000000,0.000000,-0.437457,0.218992,1.092382,0.554488,-0.214570,0.616777,-0.090836,-0.196257,0.025756,-0.265755
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.380720,-0.692181,-0.050000,-0.050000,0.414143,-0.689030,0.000000,0.000000,-0.443474,0.220466,1.088160,0.551253,-0.198964,0.603083,-0.093392,-0.194722,0.022604,-0.259012
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.379447,-0.684499,-0.050000,-0.050000,0.417042,-0.686130,0.000000,0.000000,-0.450002,0.220680,1.082738,0.547361,-0.182562,0.590325,-0.095999,-0.194350,0.019596,-0.253711
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.378587,-0.676949,-0.050000,-0.050000,0.419905,-0.683101,0.000000,0.000000,-0.456785,0.220263,1.076717,0.543140,-0.165762,0.578034,-0.098632,-0.194558,0.016659,-0.249132
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.378226,-0.669493,-0.050000,-0.050000,0.422203,-0.679924,0.000000,0.000000,-0.463886,0.217819,1.069845,0.538565,-0.148322,0.568043,-0.101145,-0.196098,0.014081,-0.247222
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.377846,-0.661993,-0.050000,-0.050000,0.424206,-0.676749,0.000000,0.000000,-0.470882,0.214801,1.062935,0.534148,-0.131028,0.559038,-0.103590,-0.197896,0.011738,-0.246241
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.377429,-0.654408,-0.050000,-0.050000,0.425622,-0.673575,0.000000,0.000000,-0.477670,0.210638,1.055948,0.530045,-0.114025,0.552006,-0.105898,-0.200211,0.009866,-0.247118
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.376755,-0.646659,-0.050000,-0.050000,0.426341,-0.670440,0.000000,0.000000,-0.483785,0.205813,1.049174,0.526889,-0.098262,0.547141,-0.108075,-0.202645,0.008756,-0.249611
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.375952,-0.638829,-0.050000,-0.050000,0.426712,-0.667325,0.000000,0.000000,-0.489565,0.200657,1.042506,0.524206,-0.083120,0.543360,-0.110188,-0.205136,0.008026,-0.252914
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.374671,-0.630748,-0.050000,-0.050000,0.426009,-0.664231,0.000000,0.000000,-0.493685,0.195534,1.036308,0.523914,-0.071378,0.542701,-0.112198,-0.207234,0.008812,-0.257808
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.373270,-0.622612,-0.050000,-0.050000,0.424970,-0.661109,0.000000,0.000000,-0.497076,0.190797,1.030253,0.524710,-0.061243,0.542908,-0.114226,-0.209037,0.010164,-0.262828
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.371629,-0.614362,-0.050000,-0.050000,0.423255,-0.657932,0.000000,0.000000,-0.499008,0.186832,1.024484,0.527680,-0.054323,0.544845,-0.116287,-0.210252,0.012649,-0.268101
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.369931,-0.606077,-0.050000,-0.050000,0.420933,-0.654599,0.000000,0.000000,-0.499230,0.184305,1.018924,0.533242,-0.051368,0.547972,-0.118497,-0.210636,0.016221,-0.272705
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.368203,-0.597775,-0.050000,-0.050000,0.418307,-0.651187,0.000000,0.000000,-0.498597,0.182495,1.013470,0.540101,-0.050395,0.551693,-0.120781,-0.210606,0.020336,-0.276973
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.366728,-0.589514,-0.050000,-0.050000,0.414872,-0.647359,0.000000,0.000000,-0.495162,0.183490,1.008252,0.551077,-0.056086,0.556287,-0.123416,-0.209142,0.025774,-0.278945
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.365447,-0.581274,-0.050000,-0.050000,0.411196,-0.643331,0.000000,0.000000,-0.490753,0.185468,1.003120,0.563331,-0.064088,0.560909,-0.126174,-0.207210,0.031495,-0.279843
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.364550,-0.573075,-0.050000,-0.050000,0.407040,-0.638903,0.000000,0.000000,-0.484393,0.189411,0.998157,0.578140,-0.076712,0.565588,-0.129174,-0.204340,0.037784,-0.278594
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.364195,-0.564863,-0.050000,-0.050000,0.402470,-0.633979,0.000000,0.000000,-0.476068,0.195045,0.993427,0.594934,-0.093837,0.570014,-0.132328,-0.200713,0.044294,-0.274966
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.364111,-0.556643,-0.050000,-0.050000,0.397692,-0.628808,0.000000,0.000000,-0.466759,0.201524,0.988815,0.612721,-0.113213,0.574313,-0.135558,-0.196707,0.050914,-0.270148
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.364935,-0.548224,-0.050000,-0.050000,0.392442,-0.622849,0.000000,0.000000,-0.454597,0.209641,0.984652,0.632107,-0.138724,0.578212,-0.138752,-0.192039,0.057399,-0.262074
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.366044,-0.539668,-0.050000,-0.050000,0.387116,-0.616660,0.000000,0.000000,-0.441574,0.217905,0.980634,0.651442,-0.165933,0.582114,-0.141834,-0.187346,0.063722,-0.253209
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.367722,-0.530837,-0.050000,-0.050000,0.381637,-0.610014,0.000000,0.000000,-0.426828,0.226465,0.976905,0.670676,-0.196536,0.586024,-0.144690,-0.182606,0.069720,-0.242762
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.369850,-0.521627,-0.050000,-0.050000,0.376235,-0.603079,0.000000,0.000000,-0.410687,0.234503,0.973317,0.688553,-0.229589,0.590417,-0.147172,-0.178213,0.075236,-0.231552
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.372203,-0.512228,-0.050000,-0.050000,0.370871,-0.595999,0.000000,0.000000,-0.393847,0.242278,0.969800,0.705750,-0.263866,0.595051,-0.149468,-0.173993,0.080510,-0.219959
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.374995,-0.502270,-0.050000,-0.050000,0.366030,-0.588838,0.000000,0.000000,-0.375634,0.248267,0.966021,0.719171,-0.300141,0.601207,-0.151165,-0.170788,0.084896,-0.208490
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.377867,-0.492208,-0.050000,-0.050000,0.361498,-0.581772,0.000000,0.000000,-0.357256,0.253459,0.961927,0.730885,-0.336504,0.608091,-0.152723,-0.168038,0.088938,-0.197407
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.380899,-0.481938,-0.050000,-0.050000,0.357584,-0.574895,0.000000,0.000000,-0.338549,0.257057,0.957205,0.739189,-0.373048,0.616430,-0.154004,-0.166194,0.092292,-0.187098
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.384043,-0.471789,-0.050000,-0.050000,0.354503,-0.568401,0.000000,0.000000,-0.320117,0.258955,0.951329,0.743581,-0.408760,0.626464,-0.155254,-0.165382,0.094861,-0.177989
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.387244,-0.461701,-0.050000,-0.050000,0.351839,-0.562099,0.000000,0.000000,-0.301823,0.260004,0.944876,0.746017,-0.444058,0.637346,-0.156490,-0.165086,0.097036,-0.169480
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.390726,-0.452489,-0.050000,-0.050000,0.350627,-0.556557,0.000000,0.000000,-0.284705,0.258714,0.935943,0.742488,-0.477046,0.650756,-0.158151,-0.166371,0.097912,-0.162998
