joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.585668,-0.020063,0.000000,0.000000,0.670470,-0.317498,0.000000,0.000000,-0.132693,-0.104484,-0.619563,-0.726474,0.107092,0.191342,-0.270533,-0.291196,-0.251419,-0.070155
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.632333,-0.077447,0.000000,0.000000,0.700105,-0.321605,0.000000,0.000000,-0.116155,-0.107399,-0.656712,-0.731699,0.099302,0.156158,-0.312342,-0.306964,-0.208009,-0.089001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.659896,-0.134308,0.000000,0.000000,0.718795,-0.322993,0.000000,0.000000,-0.096316,-0.110662,-0.680855,-0.722879,0.095404,0.112368,-0.347334,-0.314746,-0.161384,-0.108060
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.657931,-0.174705,0.000000,0.000000,0.719277,-0.320551,0.000000,0.000000,-0.079347,-0.113113,-0.682914,-0.700584,0.098429,0.071915,-0.363690,-0.310880,-0.124863,-0.121763
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.634331,-0.223470,0.000000,0.000000,0.707306,-0.314139,0.000000,0.000000,-0.057966,-0.115545,-0.669726,-0.658990,0.110897,0.014666,-0.373265,-0.297048,-0.078409,-0.137995
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.600895,-0.256222,0.000000,0.000000,0.688868,-0.306961,0.000000,0.000000,-0.042863,-0.116742,-0.647883,-0.618892,0.126576,-0.030754,-0.371271,-0.280167,-0.045249,-0.148640
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.525293,-0.288003,0.000000,0.000000,0.646843,-0.293721,0.000000,0.000000,-0.028654,-0.116138,-0.594251,-0.553193,0.164886,-0.092892,-0.346769,-0.246550,-0.008688,-0.158135
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.429744,-0.310752,0.000000,0.000000,0.594303,-0.278744,0.000000,0.000000,-0.019317,-0.114020,-0.524823,-0.481724,0.216115,-0.155777,-0.307337,-0.206706,0.021876,-0.164345
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.336471,-0.316407,0.000000,0.000000,0.544318,-0.266355,0.000000,0.000000,-0.018831,-0.110678,-0.455597,-0.424317,0.270550,-0.203440,-0.260554,-0.171143,0.037046,-0.165135
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.195647,-0.312447,0.000000,0.000000,0.471154,-0.250687,0.000000,0.000000,-0.024718,-0.105262,-0.350657,-0.349363,0.358751,-0.268221,-0.184044,-0.121610,0.049528,-0.163415
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.077685,-0.300852,0.000000,0.000000,0.411393,-0.239573,0.000000,0.000000,-0.034036,-0.100480,-0.262472,-0.294340,0.436620,-0.317729,-0.116062,-0.082872,0.053082,-0.160044
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098006,-0.267676,0.000000,0.000000,0.326333,-0.228881,0.000000,0.000000,-0.055795,-0.094420,-0.131846,-0.229710,0.563022,-0.387495,-0.009024,-0.032357,0.045679,-0.153633
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.283140,-0.223114,0.000000,0.000000,0.238954,-0.221634,0.000000,0.000000,-0.083199,-0.089260,0.005084,-0.172243,0.702929,-0.460000,0.106373,0.016302,0.030062,-0.146872
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.429429,-0.177361,0.000000,0.000000,0.172239,-0.220853,0.000000,0.000000,-0.109451,-0.087182,0.112180,-0.138713,0.821307,-0.517726,0.199431,0.049471,0.008976,-0.142454
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.590440,-0.136586,0.000000,0.000000,0.077423,-0.220039,0.000000,0.000000,-0.122542,-0.103942,0.243803,-0.121266,1.048941,-0.641587,0.335121,0.097906,-0.018903,-0.162715
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.685667,-0.121176,0.000000,0.000000,0.001915,-0.219600,0.000000,0.000000,-0.115929,-0.131160,0.334140,-0.128626,1.272013,-0.769654,0.445599,0.137390,-0.039634,-0.197525
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.897309,0.000548,0.000000,0.000000,-0.088009,-0.235793,0.000000,0.000000,-0.171995,-0.126212,0.479279,-0.111420,1.410424,-0.826182,0.553704,0.170771,-0.102187,-0.193602
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.117794,0.146080,0.000000,0.000000,-0.170790,-0.257325,0.000000,0.000000,-0.243220,-0.115155,0.624448,-0.090696,1.504721,-0.850735,0.640459,0.195635,-0.179333,-0.176032
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.239548,0.232913,0.000000,0.000000,-0.224869,-0.272902,0.000000,0.000000,-0.282079,-0.124044,0.714878,-0.087503,1.595448,-0.882875,0.686888,0.209567,-0.243842,-0.169902
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.372680,0.338347,0.000000,0.000000,-0.288560,-0.292448,0.000000,0.000000,-0.327203,-0.137699,0.824863,-0.084090,1.698344,-0.916065,0.729765,0.229375,-0.329105,-0.162785
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.450623,0.409665,0.000000,0.000000,-0.330018,-0.306192,0.000000,0.000000,-0.356031,-0.149293,0.899408,-0.082164,1.761959,-0.933710,0.747652,0.245155,-0.392491,-0.158239
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.512615,0.490022,0.000000,0.000000,-0.370144,-0.318754,0.000000,0.000000,-0.382477,-0.160948,0.980588,-0.073990,1.802942,-0.933343,0.739793,0.268499,-0.469028,-0.144795
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.547002,0.559883,0.000000,0.000000,-0.399538,-0.326488,0.000000,0.000000,-0.400033,-0.168610,1.048224,-0.061365,1.813230,-0.917569,0.712223,0.293261,-0.537104,-0.124865
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.542132,0.599713,0.000000,0.000000,-0.408799,-0.325750,0.000000,0.000000,-0.402189,-0.168225,1.082141,-0.046088,1.784765,-0.888995,0.670974,0.313296,-0.575106,-0.100862
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.511022,0.640972,0.000000,0.000000,-0.409414,-0.318072,0.000000,0.000000,-0.395174,-0.160279,1.109127,-0.021837,1.717941,-0.842081,0.603994,0.340219,-0.609426,-0.060428
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.469227,0.663030,0.000000,0.000000,-0.401074,-0.307294,0.000000,0.000000,-0.382495,-0.148745,1.115689,-0.000740,1.646171,-0.800283,0.544771,0.360570,-0.622905,-0.023779
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.383524,0.675538,0.000000,0.000000,-0.373500,-0.283313,0.000000,0.000000,-0.354213,-0.121562,1.092984,0.028307,1.520232,-0.744233,0.458782,0.385031,-0.614866,0.034799
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.280817,0.677655,0.000000,0.000000,-0.335951,-0.253533,0.000000,0.000000,-0.320547,-0.087294,1.048913,0.055931,1.380293,-0.691979,0.371143,0.406412,-0.591055,0.098079
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.188011,0.668542,0.000000,0.000000,-0.297683,-0.225358,0.000000,0.000000,-0.291715,-0.054506,0.991378,0.072759,1.266522,-0.661570,0.306972,0.417522,-0.557217,0.148832
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.056759,0.649440,0.000000,0.000000,-0.240796,-0.184405,0.000000,0.000000,-0.255377,-0.008062,0.895137,0.088140,1.120095,-0.633467,0.226550,0.425274,-0.503925,0.215152
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.952687,0.629901,0.000000,0.000000,-0.193733,-0.151150,0.000000,0.000000,-0.229702,0.028815,0.808310,0.094384,1.014228,-0.621721,0.170089,0.425792,-0.457826,0.263877
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.812093,0.597805,0.000000,0.000000,-0.128089,-0.104879,0.000000,0.000000,-0.205525,0.074592,0.671534,0.088948,0.897262,-0.624416,0.104918,0.412862,-0.394416,0.320375
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.687853,0.567701,0.000000,0.000000,-0.061742,-0.059854,0.000000,0.000000,-0.195198,0.124757,0.519278,0.078920,0.787050,-0.623653,0.050213,0.385982,-0.328171,0.366101
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.632844,0.554137,0.000000,0.000000,-0.012569,-0.030337,0.000000,0.000000,-0.211070,0.174796,0.386012,0.071385,0.701445,-0.601530,0.025149,0.344648,-0.273566,0.382511
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.520920,0.524913,0.000000,0.000000,0.040358,0.010332,0.000000,0.000000,-0.220490,0.200270,0.232705,0.039842,0.657804,-0.617413,-0.016579,0.297875,-0.226078,0.406219
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.408043,0.494641,0.000000,0.000000,0.070576,0.041820,0.000000,0.000000,-0.218747,0.188442,0.136011,0.000062,0.677947,-0.663360,-0.054107,0.269048,-0.209449,0.425370
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290887,0.458848,0.000000,0.000000,0.104066,0.075708,0.000000,0.000000,-0.236110,0.164284,0.015732,-0.052737,0.703264,-0.692270,-0.087440,0.215804,-0.188824,0.419469
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193627,0.427159,0.000000,0.000000,0.131015,0.104627,0.000000,0.000000,-0.261852,0.132348,-0.095447,-0.103853,0.731601,-0.702333,-0.111517,0.156260,-0.171050,0.395514
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140440,0.409197,0.000000,0.000000,0.141612,0.121205,0.000000,0.000000,-0.285244,0.097182,-0.164841,-0.138586,0.760807,-0.691738,-0.121279,0.108535,-0.162974,0.360504
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084323,0.390660,0.000000,0.000000,0.146830,0.138647,0.000000,0.000000,-0.313618,0.042204,-0.241091,-0.178177,0.800184,-0.661299,-0.129066,0.047673,-0.154002,0.301101
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053335,0.380815,0.000000,0.000000,0.144060,0.148230,0.000000,0.000000,-0.332787,-0.005098,-0.286072,-0.202831,0.830046,-0.626234,-0.130986,0.004105,-0.148620,0.247006
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030532,0.375170,0.000000,0.000000,0.129006,0.155134,0.000000,0.000000,-0.347106,-0.071534,-0.322316,-0.219890,0.856001,-0.557042,-0.128647,-0.043692,-0.137880,0.162228
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018523,0.373883,0.000000,0.000000,0.107528,0.158813,0.000000,0.000000,-0.352427,-0.136530,-0.344531,-0.224798,0.868360,-0.474887,-0.123956,-0.083437,-0.123042,0.072265
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019917,0.377116,0.000000,0.000000,0.085482,0.158724,0.000000,0.000000,-0.344602,-0.179513,-0.347426,-0.212996,0.857434,-0.400932,-0.118816,-0.102846,-0.105368,0.002619
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027280,0.383356,0.000000,0.000000,0.053373,0.157707,0.000000,0.000000,-0.322579,-0.224706,-0.344039,-0.181467,0.819135,-0.297438,-0.112138,-0.118722,-0.074548,-0.084254
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036928,0.389482,0.000000,0.000000,0.027254,0.156269,0.000000,0.000000,-0.297370,-0.249513,-0.336064,-0.145975,0.772614,-0.216152,-0.107259,-0.123127,-0.045991,-0.144917
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052108,0.397771,0.000000,0.000000,-0.008292,0.155243,0.000000,0.000000,-0.247490,-0.256973,-0.321645,-0.074366,0.672115,-0.110992,-0.103075,-0.114731,0.001405,-0.204905
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067062,0.405429,0.000000,0.000000,-0.043565,0.155385,0.000000,0.000000,-0.187779,-0.246509,-0.306314,0.012596,0.546933,-0.011295,-0.100940,-0.097512,0.053443,-0.247838
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076032,0.409662,0.000000,0.000000,-0.068867,0.157455,0.000000,0.000000,-0.133078,-0.217544,-0.295603,0.094148,0.426364,0.053607,-0.102211,-0.075445,0.095925,-0.257334
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083472,0.413362,0.000000,0.000000,-0.100917,0.162756,0.000000,0.000000,-0.053856,-0.162312,-0.283220,0.213311,0.246869,0.126604,-0.106778,-0.039988,0.151423,-0.246921
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085662,0.414679,0.000000,0.000000,-0.123691,0.168637,0.000000,0.000000,0.010275,-0.108429,-0.275356,0.310503,0.098195,0.171200,-0.112357,-0.008869,0.192187,-0.221804
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080056,0.414077,0.000000,0.000000,-0.151526,0.181001,0.000000,0.000000,0.101691,-0.020364,-0.266799,0.445861,-0.117958,0.207879,-0.122990,0.037358,0.238823,-0.156011
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068904,0.412518,0.000000,0.000000,-0.177775,0.196403,0.000000,0.000000,0.196106,0.074311,-0.258748,0.580761,-0.342323,0.230399,-0.134810,0.084919,0.278967,-0.071746
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054457,0.410967,0.000000,0.000000,-0.195787,0.211400,0.000000,0.000000,0.269229,0.148027,-0.252397,0.676580,-0.515635,0.232514,-0.143950,0.120043,0.300255,0.008785
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031287,0.410287,0.000000,0.000000,-0.218163,0.233786,0.000000,0.000000,0.367131,0.239432,-0.242311,0.790085,-0.743722,0.227608,-0.153860,0.162405,0.319969,0.121937
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010979,0.410819,0.000000,0.000000,-0.233715,0.252366,0.000000,0.000000,0.440861,0.302825,-0.233533,0.864524,-0.912540,0.218134,-0.159585,0.190826,0.328252,0.211133
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018505,0.415961,0.000000,0.000000,-0.250693,0.278268,0.000000,0.000000,0.536760,0.364892,-0.219386,0.929309,-1.122176,0.204955,-0.160611,0.216864,0.327641,0.322284
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048334,0.424366,0.000000,0.000000,-0.264396,0.303699,0.000000,0.000000,0.629618,0.409525,-0.204541,0.968019,-1.317979,0.195029,-0.156907,0.234025,0.320207,0.423478
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069674,0.434687,0.000000,0.000000,-0.270122,0.320871,0.000000,0.000000,0.694226,0.420614,-0.193671,0.964233,-1.445298,0.195313,-0.148437,0.235815,0.308026,0.482800
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.095145,0.451029,0.000000,0.000000,-0.272027,0.339544,0.000000,0.000000,0.772188,0.414935,-0.182908,0.927770,-1.591410,0.207567,-0.133454,0.228338,0.287838,0.541441
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112013,0.465222,0.000000,0.000000,-0.269158,0.350382,0.000000,0.000000,0.824522,0.395330,-0.177634,0.876861,-1.683258,0.225664,-0.119447,0.215333,0.269737,0.570078
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.128616,0.483917,0.000000,0.000000,-0.255118,0.356009,0.000000,0.000000,0.876317,0.344112,-0.182411,0.765447,-1.763790,0.269752,-0.099808,0.185614,0.241504,0.576542
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.141597,0.500485,0.000000,0.000000,-0.234316,0.355664,0.000000,0.000000,0.914780,0.279507,-0.196810,0.628369,-1.815948,0.325999,-0.081372,0.148885,0.210705,0.563794
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.147598,0.508302,0.000000,0.000000,-0.211161,0.348589,0.000000,0.000000,0.927117,0.219738,-0.220402,0.500467,-1.822674,0.380577,-0.070978,0.114849,0.184907,0.534800
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.154415,0.510478,0.000000,0.000000,-0.174883,0.334277,0.000000,0.000000,0.928469,0.137408,-0.264969,0.317400,-1.806397,0.459338,-0.063289,0.066382,0.148068,0.485463
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.158640,0.505926,0.000000,0.000000,-0.143621,0.319885,0.000000,0.000000,0.918161,0.073683,-0.308226,0.170701,-1.775257,0.522903,-0.062149,0.027718,0.118606,0.440451
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.167071,0.482513,0.000000,0.000000,-0.096890,0.296097,0.000000,0.000000,0.885311,-0.006031,-0.384646,-0.027328,-1.707136,0.607283,-0.072416,-0.024717,0.076289,0.374773
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.178808,0.446670,0.000000,0.000000,-0.047832,0.270053,0.000000,0.000000,0.842067,-0.080396,-0.472081,-0.221974,-1.626059,0.688449,-0.090531,-0.076701,0.032736,0.307902
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.192951,0.404826,0.000000,0.000000,-0.009590,0.248894,0.000000,0.000000,0.800574,-0.128076,-0.548385,-0.358523,-1.556047,0.742369,-0.112938,-0.114014,-0.000436,0.259309
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.218119,0.336006,0.000000,0.000000,0.041099,0.220217,0.000000,0.000000,0.742914,-0.183342,-0.654896,-0.524735,-1.463313,0.803598,-0.149145,-0.160868,-0.042291,0.198282
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.241727,0.274618,0.000000,0.000000,0.078891,0.198361,0.000000,0.000000,0.697915,-0.218561,-0.738361,-0.637503,-1.394225,0.841520,-0.181049,-0.193836,-0.071903,0.155334
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.281878,0.176826,0.000000,0.000000,0.127417,0.169073,0.000000,0.000000,0.642010,-0.254245,-0.848241,-0.758066,-1.311242,0.872482,-0.229301,-0.232698,-0.102645,0.103373
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.326463,0.070583,0.000000,0.000000,0.174458,0.139749,0.000000,0.000000,0.590351,-0.283274,-0.954363,-0.858509,-1.234806,0.890258,-0.279861,-0.268363,-0.126069,0.054105
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.363371,-0.016156,0.000000,0.000000,0.207797,0.117784,0.000000,0.000000,0.558092,-0.298524,-1.026551,-0.910921,-1.185362,0.888618,-0.318692,-0.291739,-0.133726,0.019234
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.411400,-0.132309,0.000000,0.000000,0.250161,0.088768,0.000000,0.000000,0.521319,-0.314840,-1.111487,-0.962718,-1.123348,0.874649,-0.368278,-0.320860,-0.133693,-0.027035
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.446537,-0.219800,0.000000,0.000000,0.280366,0.067210,0.000000,0.000000,0.498417,-0.324066,-1.166703,-0.988003,-1.079772,0.855334,-0.403827,-0.341164,-0.125986,-0.061567
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.484381,-0.327710,0.000000,0.000000,0.316696,0.039674,0.000000,0.000000,0.474768,-0.332366,-1.218474,-1.000329,-1.019831,0.815620,-0.443977,-0.366449,-0.101374,-0.107798
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.514069,-0.426835,0.000000,0.000000,0.349954,0.013328,0.000000,0.000000,0.454364,-0.338387,-1.254863,-1.000354,-0.956260,0.767894,-0.478262,-0.390611,-0.068519,-0.153510
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.524733,-0.487973,0.000000,0.000000,0.370944,-0.004662,0.000000,0.000000,0.441200,-0.340775,-1.263935,-0.988739,-0.901791,0.724546,-0.496219,-0.407544,-0.036084,-0.186488
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.525686,-0.553135,0.000000,0.000000,0.394228,-0.026275,0.000000,0.000000,0.422963,-0.342395,-1.259604,-0.965603,-0.820447,0.662212,-0.511879,-0.428128,0.010263,-0.226915
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.516451,-0.589741,0.000000,0.000000,0.408164,-0.040705,0.000000,0.000000,0.408771,-0.342437,-1.244036,-0.942515,-0.752899,0.612059,-0.517412,-0.442070,0.047347,-0.254579
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.482564,-0.609894,0.000000,0.000000,0.417794,-0.055414,0.000000,0.000000,0.386185,-0.340195,-1.199639,-0.901158,-0.649889,0.540975,-0.511257,-0.454687,0.095402,-0.282567
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.434710,-0.610597,0.000000,0.000000,0.420942,-0.066894,0.000000,0.000000,0.360763,-0.336343,-1.139973,-0.851867,-0.539513,0.467893,-0.495970,-0.461978,0.140856,-0.303967
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.383572,-0.588857,0.000000,0.000000,0.415430,-0.071641,0.000000,0.000000,0.338062,-0.331553,-1.078596,-0.804979,-0.449867,0.411747,-0.474105,-0.459944,0.170138,-0.311867
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.304419,-0.541345,0.000000,0.000000,0.400598,-0.074377,0.000000,0.000000,0.304435,-0.323075,-0.982819,-0.729974,-0.328295,0.337536,-0.435811,-0.447719,0.202770,-0.315415
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.236828,-0.491819,0.000000,0.000000,0.383861,-0.073735,0.000000,0.000000,0.276696,-0.315146,-0.900531,-0.664354,-0.235585,0.282366,-0.400236,-0.431416,0.222435,-0.312837
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.136070,-0.402333,0.000000,0.000000,0.350720,-0.067637,0.000000,0.000000,0.234910,-0.300386,-0.770852,-0.551409,-0.115798,0.212637,-0.339561,-0.391779,0.237796,-0.301252
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030479,-0.299256,0.000000,0.000000,0.310905,-0.058206,0.000000,0.000000,0.190074,-0.282345,-0.628317,-0.419647,-0.000682,0.146094,-0.270358,-0.339448,0.246019,-0.285195
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051614,-0.208959,0.000000,0.000000,0.274144,-0.047563,0.000000,0.000000,0.153187,-0.264575,-0.507465,-0.297581,0.078019,0.100477,-0.209204,-0.285065,0.244264,-0.269204
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159265,-0.081817,0.000000,0.000000,0.220786,-0.030665,0.000000,0.000000,0.101785,-0.236119,-0.336099,-0.113057,0.172926,0.043082,-0.120658,-0.198807,0.235599,-0.245556
