joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.619286,-0.406192,-0.050000,-0.050000,0.416129,-0.391637,0.000000,0.000000,-0.351512,0.420724,0.292712,0.540344,-0.596514,0.236285,-0.173443,-0.084095,0.145606,-0.242543
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.621074,-0.397658,-0.050000,-0.050000,0.417648,-0.387635,0.000000,0.000000,-0.360175,0.430340,0.291587,0.573434,-0.597521,0.233023,-0.171308,-0.075691,0.131887,-0.224959
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.622442,-0.389262,-0.050000,-0.050000,0.419630,-0.383491,0.000000,0.000000,-0.368674,0.439233,0.289467,0.605955,-0.597175,0.229970,-0.169438,-0.067834,0.117986,-0.207573
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.621670,-0.381037,-0.050000,-0.050000,0.423311,-0.379403,0.000000,0.000000,-0.376723,0.445696,0.284439,0.634917,-0.592219,0.227861,-0.168004,-0.061638,0.103947,-0.191665
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.620071,-0.372948,-0.050000,-0.050000,0.427543,-0.375470,0.000000,0.000000,-0.384645,0.451324,0.278691,0.662265,-0.585810,0.226185,-0.166564,-0.055971,0.089923,-0.176415
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.616819,-0.365131,-0.050000,-0.050000,0.432874,-0.371847,0.000000,0.000000,-0.392312,0.455285,0.271501,0.686382,-0.576492,0.225374,-0.165110,-0.051362,0.075928,-0.162480
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.611957,-0.357886,-0.050000,-0.050000,0.439009,-0.368731,0.000000,0.000000,-0.399712,0.457671,0.263638,0.706704,-0.564848,0.225626,-0.163381,-0.047719,0.062069,-0.150014
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.606289,-0.350927,-0.050000,-0.050000,0.445545,-0.365867,0.000000,0.000000,-0.406978,0.459269,0.255438,0.725128,-0.552042,0.226410,-0.161516,-0.044560,0.048276,-0.138281
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.598526,-0.345293,-0.050000,-0.050000,0.452518,-0.363917,0.000000,0.000000,-0.413622,0.458772,0.247494,0.737405,-0.537068,0.228935,-0.159044,-0.042684,0.034970,-0.128796
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.590211,-0.340211,-0.050000,-0.050000,0.459319,-0.362276,0.000000,0.000000,-0.419896,0.457671,0.240009,0.747602,-0.521897,0.232034,-0.156387,-0.041186,0.022001,-0.120044
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.580791,-0.336230,-0.050000,-0.050000,0.465777,-0.361257,0.000000,0.000000,-0.425428,0.455364,0.233440,0.753639,-0.506332,0.236283,-0.153358,-0.040445,0.009706,-0.112756
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.570560,-0.333406,-0.050000,-0.050000,0.471263,-0.360794,0.000000,0.000000,-0.429722,0.451995,0.228305,0.755669,-0.491463,0.241596,-0.150129,-0.040393,-0.001401,-0.106891
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.559923,-0.331161,-0.050000,-0.050000,0.476262,-0.360608,0.000000,0.000000,-0.433397,0.448094,0.223885,0.755694,-0.476941,0.247442,-0.146801,-0.040687,-0.011912,-0.101736
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.548444,-0.330442,-0.050000,-0.050000,0.479058,-0.361083,0.000000,0.000000,-0.434341,0.442719,0.221938,0.750216,-0.464972,0.254734,-0.143536,-0.041967,-0.019721,-0.098670
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.536788,-0.330076,-0.050000,-0.050000,0.480996,-0.361707,0.000000,0.000000,-0.434105,0.436871,0.220770,0.743155,-0.454257,0.262467,-0.140415,-0.043567,-0.026344,-0.096287
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.524778,-0.330415,-0.050000,-0.050000,0.481218,-0.362632,0.000000,0.000000,-0.431506,0.430075,0.221160,0.732930,-0.446052,0.271082,-0.137581,-0.045807,-0.030593,-0.095270
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.512604,-0.331028,-0.050000,-0.050000,0.479797,-0.363725,0.000000,0.000000,-0.426186,0.422381,0.222766,0.720184,-0.440857,0.280507,-0.135243,-0.048650,-0.032088,-0.095558
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.500348,-0.331777,-0.050000,-0.050000,0.477556,-0.364903,0.000000,0.000000,-0.419504,0.414237,0.224981,0.706177,-0.437168,0.290338,-0.133152,-0.051793,-0.032207,-0.096497
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.488146,-0.332243,-0.050000,-0.050000,0.473464,-0.366181,0.000000,0.000000,-0.408618,0.404911,0.228296,0.689520,-0.438179,0.301231,-0.132037,-0.055706,-0.028070,-0.099186
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.476067,-0.332406,-0.050000,-0.050000,0.469095,-0.367465,0.000000,0.000000,-0.396445,0.395295,0.231734,0.672390,-0.440621,0.312386,-0.131293,-0.059795,-0.022628,-0.102340
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.464234,-0.331967,-0.050000,-0.050000,0.464175,-0.368760,0.000000,0.000000,-0.381700,0.385095,0.235419,0.654311,-0.445925,0.324063,-0.131291,-0.064234,-0.014577,-0.106426
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.452837,-0.330625,-0.050000,-0.050000,0.459527,-0.370058,0.000000,0.000000,-0.364879,0.374603,0.238998,0.636111,-0.453499,0.335974,-0.132041,-0.068793,-0.004381,-0.111133
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.441658,-0.328832,-0.050000,-0.050000,0.455016,-0.371357,0.000000,0.000000,-0.347020,0.363965,0.242524,0.617850,-0.462209,0.348000,-0.133167,-0.073410,0.006888,-0.116150
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.431320,-0.325467,-0.050000,-0.050000,0.452111,-0.372692,0.000000,0.000000,-0.327052,0.353396,0.245722,0.600565,-0.473195,0.359811,-0.135285,-0.077784,0.020522,-0.121605
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.421279,-0.321586,-0.050000,-0.050000,0.450037,-0.374050,0.000000,0.000000,-0.306742,0.343021,0.248893,0.583935,-0.484586,0.371346,-0.137636,-0.081935,0.034675,-0.127068
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.411829,-0.316673,-0.050000,-0.050000,0.449626,-0.375455,0.000000,0.000000,-0.285748,0.333032,0.252010,0.568612,-0.496788,0.382330,-0.140455,-0.085641,0.049866,-0.132547
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.402908,-0.310886,-0.050000,-0.050000,0.451131,-0.376899,0.000000,0.000000,-0.264742,0.323728,0.255475,0.555089,-0.509334,0.392392,-0.143475,-0.088665,0.065674,-0.137875
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.394249,-0.304663,-0.050000,-0.050000,0.453594,-0.378364,0.000000,0.000000,-0.243732,0.314767,0.259115,0.542466,-0.522051,0.401994,-0.146595,-0.091347,0.081790,-0.143128
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.386177,-0.297534,-0.050000,-0.050000,0.458717,-0.379800,0.000000,0.000000,-0.223526,0.307183,0.264077,0.532971,-0.535101,0.409797,-0.149586,-0.092782,0.098399,-0.148091
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.378213,-0.290270,-0.050000,-0.050000,0.464474,-0.381173,0.000000,0.000000,-0.203783,0.300136,0.269734,0.524545,-0.548361,0.416921,-0.152406,-0.093781,0.115075,-0.152981
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.370463,-0.282734,-0.050000,-0.050000,0.471499,-0.382419,0.000000,0.000000,-0.184966,0.294160,0.276780,0.518256,-0.562042,0.422687,-0.154883,-0.093907,0.131882,-0.157725
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.362741,-0.275264,-0.050000,-0.050000,0.479043,-0.383402,0.000000,0.000000,-0.167301,0.289322,0.285536,0.513909,-0.576519,0.427051,-0.156830,-0.093221,0.148638,-0.162402
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.355032,-0.267826,-0.050000,-0.050000,0.486844,-0.384254,0.000000,0.000000,-0.150213,0.285054,0.295147,0.510533,-0.591393,0.430714,-0.158512,-0.092129,0.165368,-0.167044
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.347080,-0.260910,-0.050000,-0.050000,0.494170,-0.384533,0.000000,0.000000,-0.134981,0.282447,0.307324,0.509423,-0.607948,0.432352,-0.159244,-0.090037,0.181666,-0.171655
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.338954,-0.254260,-0.050000,-0.050000,0.500960,-0.384592,0.000000,0.000000,-0.120356,0.280326,0.320162,0.508756,-0.625092,0.433377,-0.159652,-0.087712,0.197665,-0.176249
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330479,-0.248142,-0.050000,-0.050000,0.506679,-0.384209,0.000000,0.000000,-0.106944,0.279176,0.334323,0.508977,-0.643416,0.433177,-0.159412,-0.084923,0.213067,-0.180810
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.321474,-0.242618,-0.050000,-0.050000,0.510785,-0.383415,0.000000,0.000000,-0.094647,0.278756,0.349050,0.509354,-0.662584,0.431935,-0.158595,-0.081907,0.227524,-0.185281
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.312204,-0.237391,-0.050000,-0.050000,0.514084,-0.382415,0.000000,0.000000,-0.082907,0.278700,0.364059,0.509808,-0.682173,0.430173,-0.157489,-0.078777,0.241507,-0.189707
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.301914,-0.232979,-0.050000,-0.050000,0.514559,-0.380983,0.000000,0.000000,-0.072639,0.279237,0.378385,0.509408,-0.701948,0.427213,-0.155749,-0.075679,0.253609,-0.193924
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.291242,-0.228775,-0.050000,-0.050000,0.514092,-0.379505,0.000000,0.000000,-0.062793,0.279777,0.391929,0.508424,-0.721310,0.424002,-0.153909,-0.072707,0.264989,-0.198077
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.279807,-0.224984,-0.050000,-0.050000,0.511740,-0.377935,0.000000,0.000000,-0.053792,0.280325,0.403910,0.506274,-0.739849,0.420292,-0.151868,-0.069986,0.274926,-0.202100
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.267646,-0.221443,-0.050000,-0.050000,0.507711,-0.376500,0.000000,0.000000,-0.045519,0.280489,0.413338,0.502580,-0.756621,0.416429,-0.149886,-0.067701,0.283398,-0.206094
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255122,-0.218028,-0.050000,-0.050000,0.502845,-0.375133,0.000000,0.000000,-0.037610,0.280463,0.421488,0.498114,-0.772510,0.412490,-0.147934,-0.065634,0.291137,-0.210072
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241796,-0.214756,-0.050000,-0.050000,0.495994,-0.374290,0.000000,0.000000,-0.030677,0.279360,0.424782,0.491154,-0.784673,0.408879,-0.146433,-0.064396,0.296885,-0.214263
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.228378,-0.211472,-0.050000,-0.050000,0.488698,-0.373701,0.000000,0.000000,-0.024052,0.277788,0.426328,0.483421,-0.795407,0.405553,-0.145165,-0.063458,0.302093,-0.218618
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214779,-0.208163,-0.050000,-0.050000,0.480515,-0.373621,0.000000,0.000000,-0.018043,0.275276,0.424377,0.474141,-0.803282,0.402798,-0.144361,-0.063117,0.306220,-0.223304
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.201476,-0.204761,-0.050000,-0.050000,0.471929,-0.374128,0.000000,0.000000,-0.012662,0.271750,0.419132,0.463598,-0.808257,0.400903,-0.144070,-0.063359,0.309545,-0.228452
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188320,-0.201312,-0.050000,-0.050000,0.463142,-0.374930,0.000000,0.000000,-0.007596,0.267718,0.412240,0.452423,-0.811782,0.399438,-0.144036,-0.063891,0.312469,-0.233831
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176403,-0.197702,-0.050000,-0.050000,0.454509,-0.376598,0.000000,0.000000,-0.003561,0.262308,0.401308,0.439918,-0.811234,0.399547,-0.144668,-0.065212,0.314549,-0.239924
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.165143,-0.194059,-0.050000,-0.050000,0.446176,-0.378508,0.000000,0.000000,0.000081,0.256564,0.389470,0.427174,-0.809477,0.400225,-0.145446,-0.066756,0.316421,-0.246190
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.155199,-0.190351,-0.050000,-0.050000,0.438440,-0.380900,0.000000,0.000000,0.002938,0.250152,0.375821,0.413955,-0.805302,0.402040,-0.146513,-0.068749,0.317879,-0.252802
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146943,-0.186679,-0.050000,-0.050000,0.431733,-0.383608,0.000000,0.000000,0.004891,0.243439,0.361370,0.400679,-0.799053,0.404995,-0.147672,-0.071094,0.318967,-0.259501
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139531,-0.183025,-0.050000,-0.050000,0.425541,-0.386475,0.000000,0.000000,0.006394,0.236574,0.346519,0.387376,-0.791766,0.408520,-0.148875,-0.073614,0.319869,-0.266243
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134952,-0.179666,-0.050000,-0.050000,0.421363,-0.389498,0.000000,0.000000,0.006377,0.229884,0.331957,0.374615,-0.781964,0.413696,-0.149893,-0.076487,0.320147,-0.272608
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.131325,-0.176508,-0.050000,-0.050000,0.417931,-0.392460,0.000000,0.000000,0.005821,0.223452,0.317917,0.362235,-0.771569,0.419397,-0.150748,-0.079406,0.320164,-0.278672
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129604,-0.173753,-0.050000,-0.050000,0.415990,-0.395300,0.000000,0.000000,0.004187,0.217532,0.304919,0.350615,-0.759990,0.426148,-0.151279,-0.082419,0.319660,-0.284135
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129640,-0.171630,-0.050000,-0.050000,0.415502,-0.397814,0.000000,0.000000,0.001491,0.212425,0.293568,0.340091,-0.747836,0.433895,-0.151324,-0.085380,0.318514,-0.288702
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.130553,-0.169824,-0.050000,-0.050000,0.415741,-0.400165,0.000000,0.000000,-0.001738,0.207724,0.283041,0.330115,-0.735395,0.442140,-0.151127,-0.088314,0.317046,-0.292820
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.133693,-0.169279,-0.050000,-0.050000,0.417853,-0.401805,0.000000,0.000000,-0.006371,0.204458,0.275410,0.322094,-0.723130,0.451756,-0.150084,-0.090995,0.314462,-0.295313
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137401,-0.169225,-0.050000,-0.050000,0.420429,-0.403174,0.000000,0.000000,-0.011351,0.201649,0.268714,0.314732,-0.711261,0.461757,-0.148778,-0.093573,0.311481,-0.297240
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142247,-0.170151,-0.050000,-0.050000,0.423931,-0.403999,0.000000,0.000000,-0.017022,0.199756,0.263887,0.308690,-0.700186,0.472528,-0.146946,-0.095943,0.307707,-0.298036
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147863,-0.172086,-0.050000,-0.050000,0.427983,-0.404293,0.000000,0.000000,-0.023038,0.198557,0.260552,0.303770,-0.690463,0.483842,-0.144760,-0.098176,0.303174,-0.297806
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153864,-0.174526,-0.050000,-0.050000,0.432312,-0.404322,0.000000,0.000000,-0.029227,0.197704,0.257962,0.299411,-0.681415,0.495427,-0.142396,-0.100341,0.298261,-0.297063
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.160501,-0.178336,-0.050000,-0.050000,0.436920,-0.403678,0.000000,0.000000,-0.035332,0.197358,0.256722,0.296184,-0.674940,0.507389,-0.139922,-0.102564,0.292409,-0.295161
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.167203,-0.182502,-0.050000,-0.050000,0.441474,-0.402877,0.000000,0.000000,-0.041216,0.196968,0.255603,0.293116,-0.669405,0.519323,-0.137576,-0.104925,0.286365,-0.293063
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174038,-0.187381,-0.050000,-0.050000,0.445916,-0.401759,0.000000,0.000000,-0.046654,0.196492,0.254727,0.290365,-0.665751,0.531201,-0.135483,-0.107558,0.279935,-0.290572
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180789,-0.192719,-0.050000,-0.050000,0.450052,-0.400483,0.000000,0.000000,-0.051333,0.195523,0.253534,0.287552,-0.663986,0.542756,-0.133932,-0.110678,0.273448,-0.288155
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187497,-0.198287,-0.050000,-0.050000,0.454035,-0.399129,0.000000,0.000000,-0.055631,0.194307,0.252183,0.284707,-0.663165,0.554150,-0.132650,-0.114041,0.266932,-0.285774
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193870,-0.204177,-0.050000,-0.050000,0.457452,-0.397793,0.000000,0.000000,-0.058487,0.191875,0.249841,0.281422,-0.665036,0.564763,-0.132435,-0.118305,0.260903,-0.284243
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200094,-0.210080,-0.050000,-0.050000,0.460708,-0.396549,0.000000,0.000000,-0.060822,0.188945,0.247130,0.277962,-0.667720,0.575044,-0.132586,-0.122853,0.255228,-0.283221
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.206023,-0.216012,-0.050000,-0.050000,0.463643,-0.395490,0.000000,0.000000,-0.062116,0.185019,0.243679,0.274152,-0.672030,0.584664,-0.133467,-0.127972,0.250261,-0.283216
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211625,-0.221863,-0.050000,-0.050000,0.466426,-0.394786,0.000000,0.000000,-0.062394,0.180056,0.239635,0.270053,-0.677719,0.593500,-0.134960,-0.133498,0.246332,-0.284560
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217063,-0.227675,-0.050000,-0.050000,0.469133,-0.394261,0.000000,0.000000,-0.062164,0.174575,0.235296,0.265809,-0.684097,0.601945,-0.136760,-0.139228,0.242922,-0.286579
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221986,-0.233299,-0.050000,-0.050000,0.471964,-0.394510,0.000000,0.000000,-0.060539,0.167665,0.230494,0.261258,-0.692027,0.609015,-0.139179,-0.145203,0.241412,-0.290860
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226727,-0.238849,-0.050000,-0.050000,0.474954,-0.395080,0.000000,0.000000,-0.058503,0.160365,0.225693,0.256607,-0.700256,0.615554,-0.141695,-0.151136,0.240584,-0.295872
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.231101,-0.244251,-0.050000,-0.050000,0.478264,-0.396292,0.000000,0.000000,-0.055643,0.152287,0.220895,0.251759,-0.709084,0.621029,-0.144407,-0.156984,0.241120,-0.302348
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.235070,-0.249465,-0.050000,-0.050000,0.482055,-0.398202,0.000000,0.000000,-0.052058,0.143650,0.216352,0.246609,-0.718026,0.625311,-0.147136,-0.162558,0.242980,-0.310056
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.238836,-0.254583,-0.050000,-0.050000,0.486089,-0.400460,0.000000,0.000000,-0.048110,0.134734,0.211937,0.241307,-0.727024,0.628997,-0.149874,-0.167996,0.245502,-0.318380
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241917,-0.259286,-0.050000,-0.050000,0.490892,-0.403692,0.000000,0.000000,-0.043194,0.125329,0.208134,0.235266,-0.735497,0.630797,-0.152479,-0.172890,0.249769,-0.328000
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.244743,-0.263785,-0.050000,-0.050000,0.495888,-0.407164,0.000000,0.000000,-0.037993,0.115870,0.204558,0.228885,-0.743614,0.631989,-0.155024,-0.177608,0.254496,-0.337837
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.247061,-0.267876,-0.050000,-0.050000,0.501270,-0.411115,0.000000,0.000000,-0.032223,0.106303,0.201440,0.221826,-0.751017,0.631965,-0.157448,-0.181975,0.260142,-0.348108
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.248834,-0.271412,-0.050000,-0.050000,0.506770,-0.415262,0.000000,0.000000,-0.025977,0.096812,0.198751,0.214012,-0.757490,0.630889,-0.159782,-0.186076,0.266416,-0.358402
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250333,-0.274672,-0.050000,-0.050000,0.512328,-0.419507,0.000000,0.000000,-0.019494,0.087359,0.196278,0.205821,-0.763499,0.629289,-0.162071,-0.190043,0.273005,-0.368706
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250991,-0.276919,-0.050000,-0.050000,0.517525,-0.423512,0.000000,0.000000,-0.012502,0.078236,0.194356,0.196665,-0.768030,0.626528,-0.164309,-0.193783,0.280088,-0.378547
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251371,-0.278797,-0.050000,-0.050000,0.522414,-0.427254,0.000000,0.000000,-0.005434,0.069274,0.192583,0.187346,-0.772107,0.623560,-0.166552,-0.197494,0.287197,-0.388127
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251195,-0.279940,-0.050000,-0.050000,0.526687,-0.430469,0.000000,0.000000,0.001786,0.060635,0.191109,0.177703,-0.775276,0.620174,-0.168807,-0.201148,0.294358,-0.397188
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250476,-0.280357,-0.050000,-0.050000,0.530024,-0.432843,0.000000,0.000000,0.008924,0.052388,0.189878,0.168218,-0.777703,0.616752,-0.171071,-0.204786,0.301331,-0.405645
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.249485,-0.280412,-0.050000,-0.050000,0.532894,-0.434796,0.000000,0.000000,0.016021,0.044337,0.188770,0.158811,-0.779760,0.613314,-0.173341,-0.208415,0.308211,-0.413801
