joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021372,0.199474,0.000000,0.000000,0.176715,-0.211181,0.000000,0.000000,-0.176679,0.372269,0.556665,1.153545,-0.596867,-0.117155,0.129763,0.339940,-0.355265,0.584874
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027443,0.181292,0.000000,0.000000,0.177962,-0.203880,0.000000,0.000000,-0.213512,0.423744,0.584225,1.292119,-0.598293,-0.139668,0.157516,0.376827,-0.389851,0.623029
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.067763,0.172046,0.000000,0.000000,0.170786,-0.190108,0.000000,0.000000,-0.243441,0.464826,0.601163,1.391260,-0.602383,-0.154942,0.175332,0.402575,-0.418414,0.656531
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121812,0.164866,0.000000,0.000000,0.154550,-0.164206,0.000000,0.000000,-0.283423,0.518129,0.616396,1.514887,-0.608997,-0.172408,0.194859,0.433709,-0.457875,0.703846
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.162567,0.163344,0.000000,0.000000,0.137373,-0.139123,0.000000,0.000000,-0.313466,0.557003,0.622306,1.601187,-0.614827,-0.183332,0.206334,0.454660,-0.488503,0.741315
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.210847,0.170039,0.000000,0.000000,0.108254,-0.096534,0.000000,0.000000,-0.350277,0.600434,0.612680,1.698205,-0.617433,-0.192730,0.214181,0.476188,-0.528904,0.791229
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.252732,0.182484,0.000000,0.000000,0.077158,-0.049305,0.000000,0.000000,-0.383847,0.636367,0.589617,1.781694,-0.613311,-0.198979,0.216994,0.493008,-0.567981,0.839419
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.274301,0.198213,0.000000,0.000000,0.054047,-0.010301,0.000000,0.000000,-0.404163,0.652749,0.555213,1.827408,-0.598958,-0.200458,0.213366,0.499839,-0.594640,0.871720
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290465,0.223804,0.000000,0.000000,0.028589,0.041142,0.000000,0.000000,-0.425443,0.662557,0.492751,1.870604,-0.563571,-0.200635,0.203873,0.503026,-0.626014,0.907798
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.293142,0.246462,0.000000,0.000000,0.013514,0.079304,0.000000,0.000000,-0.437047,0.660887,0.433462,1.889684,-0.524844,-0.199420,0.193259,0.500976,-0.646418,0.929614
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.207773,0.383395,0.000000,0.000000,0.000048,0.114463,0.000000,0.000000,-0.451464,0.650142,0.281209,1.770157,-0.407051,-0.195861,0.178483,0.514510,-0.620726,0.888389
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.123128,0.500762,0.000000,0.000000,-0.002050,0.145061,0.000000,0.000000,-0.459943,0.625482,0.131152,1.655478,-0.282745,-0.191252,0.161571,0.519754,-0.601481,0.849763
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.127980,0.464725,0.000000,0.000000,0.016979,0.169539,0.000000,0.000000,-0.453733,0.582072,0.078454,1.689104,-0.224481,-0.186886,0.144547,0.492833,-0.641229,0.879374
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.110288,0.433722,0.000000,0.000000,0.052804,0.192969,0.000000,0.000000,-0.441372,0.516976,-0.006455,1.683028,-0.117989,-0.173535,0.119966,0.447540,-0.676830,0.889170
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.078899,0.423255,0.000000,0.000000,0.087512,0.203637,0.000000,0.000000,-0.429040,0.462743,-0.081120,1.640286,-0.016515,-0.157875,0.100117,0.406521,-0.690485,0.874253
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014902,0.415511,0.000000,0.000000,0.141578,0.205807,0.000000,0.000000,-0.413696,0.383886,-0.178698,1.537077,0.132540,-0.129047,0.082593,0.351316,-0.698500,0.832338
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059290,0.407857,0.000000,0.000000,0.197822,0.200539,0.000000,0.000000,-0.399278,0.302263,-0.269401,1.407742,0.284123,-0.094624,0.071857,0.296563,-0.701588,0.778953
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121267,0.397660,0.000000,0.000000,0.239066,0.188892,0.000000,0.000000,-0.389721,0.239730,-0.323440,1.286620,0.393181,-0.062177,0.072370,0.256901,-0.700460,0.729626
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202854,0.376557,0.000000,0.000000,0.286655,0.168478,0.000000,0.000000,-0.376664,0.158669,-0.376313,1.110979,0.524038,-0.013976,0.079560,0.206299,-0.696350,0.660036
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263257,0.355098,0.000000,0.000000,0.316793,0.149502,0.000000,0.000000,-0.366635,0.099609,-0.401582,0.968637,0.611264,0.025880,0.089831,0.170056,-0.691313,0.604976
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.335768,0.314814,0.000000,0.000000,0.337734,0.120350,0.000000,0.000000,-0.347762,0.027532,-0.403598,0.767519,0.694511,0.082707,0.108430,0.125886,-0.677458,0.530441
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.401950,0.267907,0.000000,0.000000,0.344343,0.089765,0.000000,0.000000,-0.322959,-0.039943,-0.385731,0.561852,0.753610,0.140614,0.128244,0.084343,-0.656867,0.455945
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.443367,0.226578,0.000000,0.000000,0.331481,0.066493,0.000000,0.000000,-0.295140,-0.085195,-0.351349,0.405863,0.768395,0.183706,0.142158,0.055982,-0.631619,0.400998
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.491270,0.170109,0.000000,0.000000,0.298588,0.037073,0.000000,0.000000,-0.245650,-0.141914,-0.292608,0.201668,0.760866,0.239054,0.156430,0.019824,-0.585050,0.328822
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.521708,0.126733,0.000000,0.000000,0.262110,0.016215,0.000000,0.000000,-0.199234,-0.181742,-0.238876,0.051365,0.734787,0.278985,0.163923,-0.006052,-0.540443,0.275503
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.552897,0.074093,0.000000,0.000000,0.194879,-0.007226,0.000000,0.000000,-0.115484,-0.231892,-0.159154,-0.136314,0.662273,0.328446,0.164839,-0.039349,-0.458013,0.205513
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.578369,0.027106,0.000000,0.000000,0.118354,-0.027471,0.000000,0.000000,-0.017686,-0.280599,-0.077872,-0.313458,0.567090,0.375620,0.159661,-0.072018,-0.360785,0.136221
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.591652,0.000690,0.000000,0.000000,0.053993,-0.038741,0.000000,0.000000,0.070871,-0.316096,-0.019466,-0.432152,0.473004,0.408689,0.148873,-0.096008,-0.271784,0.084997
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.604606,-0.023778,0.000000,0.000000,-0.029967,-0.050457,0.000000,0.000000,0.197967,-0.362242,0.049892,-0.574296,0.335003,0.451006,0.129294,-0.127058,-0.143615,0.018237
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.610753,-0.034065,0.000000,0.000000,-0.091545,-0.056763,0.000000,0.000000,0.300054,-0.395963,0.095521,-0.668817,0.222088,0.481413,0.110714,-0.149644,-0.040360,-0.030679
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.611450,-0.030382,0.000000,0.000000,-0.158337,-0.061382,0.000000,0.000000,0.439196,-0.436737,0.138238,-0.766580,0.066952,0.518097,0.080139,-0.176409,0.100457,-0.090708
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.607021,-0.015726,0.000000,0.000000,-0.211508,-0.064045,0.000000,0.000000,0.576472,-0.473555,0.168827,-0.844685,-0.086321,0.551185,0.046482,-0.200036,0.239471,-0.146074
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.597791,0.006908,0.000000,0.000000,-0.232224,-0.064483,0.000000,0.000000,0.672958,-0.495408,0.178074,-0.880236,-0.193651,0.570804,0.018658,-0.213211,0.337319,-0.181001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.580747,0.044546,0.000000,0.000000,-0.239204,-0.064837,0.000000,0.000000,0.789165,-0.517287,0.181600,-0.906971,-0.321966,0.589701,-0.018698,-0.224950,0.456181,-0.219810
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.564409,0.078370,0.000000,0.000000,-0.228960,-0.064929,0.000000,0.000000,0.866987,-0.528252,0.177643,-0.911523,-0.407107,0.598429,-0.046908,-0.229382,0.536626,-0.243097
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.537924,0.128933,0.000000,0.000000,-0.185408,-0.065846,0.000000,0.000000,0.945675,-0.530165,0.168118,-0.888640,-0.492385,0.595940,-0.081099,-0.224786,0.622573,-0.261804
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.509481,0.181132,0.000000,0.000000,-0.124484,-0.067317,0.000000,0.000000,1.006967,-0.523597,0.159231,-0.847888,-0.559418,0.583649,-0.111728,-0.213143,0.694682,-0.272948
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.487271,0.219863,0.000000,0.000000,-0.062127,-0.069067,0.000000,0.000000,1.032603,-0.509115,0.157190,-0.798833,-0.589827,0.562968,-0.129254,-0.196433,0.733611,-0.273548
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.459278,0.267513,0.000000,0.000000,0.027348,-0.071231,0.000000,0.000000,1.049977,-0.482326,0.164549,-0.721136,-0.618690,0.526146,-0.145963,-0.168233,0.774971,-0.270183
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.439498,0.300256,0.000000,0.000000,0.099202,-0.072725,0.000000,0.000000,1.050400,-0.456622,0.177629,-0.653646,-0.631577,0.491593,-0.153502,-0.142643,0.798082,-0.264535
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.418254,0.333796,0.000000,0.000000,0.189645,-0.072532,0.000000,0.000000,1.030409,-0.413617,0.215043,-0.552944,-0.644176,0.435115,-0.152776,-0.102938,0.818129,-0.255391
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400916,0.359814,0.000000,0.000000,0.271994,-0.070248,0.000000,0.000000,0.998708,-0.365782,0.265464,-0.448026,-0.657745,0.373179,-0.145258,-0.060852,0.832121,-0.246310
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.392849,0.369993,0.000000,0.000000,0.319567,-0.065467,0.000000,0.000000,0.964001,-0.325586,0.317569,-0.367888,-0.673540,0.322251,-0.132424,-0.028115,0.837070,-0.240856
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.386797,0.375153,0.000000,0.000000,0.364219,-0.055713,0.000000,0.000000,0.912049,-0.270336,0.395055,-0.265911,-0.703949,0.253255,-0.110611,0.014002,0.839077,-0.235523
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.385784,0.372715,0.000000,0.000000,0.383623,-0.045865,0.000000,0.000000,0.868828,-0.227657,0.459178,-0.193083,-0.733767,0.200689,-0.090727,0.044440,0.837139,-0.232978
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.391513,0.358846,0.000000,0.000000,0.378179,-0.028271,0.000000,0.000000,0.808002,-0.171888,0.544696,-0.112153,-0.785720,0.132529,-0.060348,0.079611,0.825706,-0.231339
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.401946,0.339141,0.000000,0.000000,0.352882,-0.008447,0.000000,0.000000,0.746420,-0.118199,0.625378,-0.044407,-0.842479,0.066570,-0.028496,0.110438,0.807449,-0.230129
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.415045,0.319197,0.000000,0.000000,0.312730,0.008093,0.000000,0.000000,0.700932,-0.081761,0.674990,-0.011134,-0.886717,0.020609,-0.004191,0.127850,0.785040,-0.228870
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.437011,0.291049,0.000000,0.000000,0.245629,0.029409,0.000000,0.000000,0.642730,-0.039246,0.722198,0.014937,-0.937289,-0.036055,0.026428,0.145128,0.746460,-0.225790
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.456862,0.268772,0.000000,0.000000,0.185129,0.044842,0.000000,0.000000,0.600915,-0.011913,0.743396,0.020769,-0.968910,-0.075090,0.048053,0.153635,0.711000,-0.222430
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.489002,0.240968,0.000000,0.000000,0.094364,0.060794,0.000000,0.000000,0.550188,0.012020,0.733379,0.001356,-0.984099,-0.118063,0.071132,0.155685,0.652136,-0.216079
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.524058,0.215416,0.000000,0.000000,0.000200,0.072755,0.000000,0.000000,0.502848,0.026932,0.696753,-0.034588,-0.978446,-0.154273,0.089509,0.151758,0.587050,-0.209237
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.552656,0.199894,0.000000,0.000000,-0.070494,0.076218,0.000000,0.000000,0.471194,0.027202,0.638121,-0.078350,-0.947540,-0.173022,0.097029,0.142332,0.532926,-0.204400
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.589885,0.183281,0.000000,0.000000,-0.159516,0.075135,0.000000,0.000000,0.431869,0.017808,0.535204,-0.146118,-0.882770,-0.189330,0.100567,0.125153,0.460208,-0.200423
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.617131,0.173882,0.000000,0.000000,-0.222354,0.070048,0.000000,0.000000,0.404533,0.003447,0.439461,-0.204009,-0.816521,-0.195044,0.098355,0.108811,0.405256,-0.199296
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.646269,0.167181,0.000000,0.000000,-0.292947,0.055252,0.000000,0.000000,0.371034,-0.028226,0.286114,-0.285649,-0.701288,-0.188755,0.086332,0.082615,0.337173,-0.204228
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.668599,0.163916,0.000000,0.000000,-0.353689,0.035796,0.000000,0.000000,0.338950,-0.066864,0.120981,-0.367325,-0.572411,-0.173423,0.069235,0.054393,0.273900,-0.213661
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.675418,0.164825,0.000000,0.000000,-0.386969,0.016725,0.000000,0.000000,0.315857,-0.102120,-0.010118,-0.425330,-0.465234,-0.152008,0.051799,0.031969,0.233374,-0.226036
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.672565,0.167769,0.000000,0.000000,-0.419225,-0.010685,0.000000,0.000000,0.284747,-0.150950,-0.179889,-0.495575,-0.321265,-0.116245,0.027356,0.002478,0.186310,-0.245836
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.661467,0.171275,0.000000,0.000000,-0.434328,-0.032730,0.000000,0.000000,0.261174,-0.188937,-0.303445,-0.542939,-0.212489,-0.084017,0.008127,-0.019335,0.156239,-0.263162
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.626825,0.176484,0.000000,0.000000,-0.435484,-0.061746,0.000000,0.000000,0.227526,-0.236045,-0.445607,-0.591998,-0.074420,-0.033894,-0.014947,-0.046325,0.125088,-0.286797
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.579434,0.181338,0.000000,0.000000,-0.424141,-0.089444,0.000000,0.000000,0.191920,-0.278842,-0.569233,-0.631219,0.057617,0.019692,-0.035240,-0.071640,0.098785,-0.308981
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.530086,0.183778,0.000000,0.000000,-0.401747,-0.107536,0.000000,0.000000,0.162473,-0.303897,-0.637176,-0.649070,0.148296,0.062309,-0.046129,-0.088432,0.083254,-0.321956
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.454997,0.184494,0.000000,0.000000,-0.361080,-0.127511,0.000000,0.000000,0.120266,-0.328148,-0.702499,-0.662376,0.260609,0.119230,-0.055647,-0.108429,0.063646,-0.332774
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.391711,0.183129,0.000000,0.000000,-0.322473,-0.139381,0.000000,0.000000,0.086403,-0.339468,-0.732542,-0.664483,0.338398,0.161996,-0.059034,-0.121633,0.049766,-0.336026
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.299786,0.175328,0.000000,0.000000,-0.259238,-0.147247,0.000000,0.000000,0.037142,-0.338851,-0.735328,-0.651609,0.427227,0.217530,-0.055532,-0.134824,0.029509,-0.327678
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205139,0.162943,0.000000,0.000000,-0.190238,-0.149628,0.000000,0.000000,-0.014310,-0.328047,-0.715062,-0.628527,0.504932,0.271936,-0.046838,-0.144787,0.007367,-0.310729
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133687,0.147823,0.000000,0.000000,-0.134337,-0.145045,0.000000,0.000000,-0.054744,-0.308803,-0.675950,-0.600009,0.549351,0.311317,-0.034646,-0.148311,-0.012165,-0.288176
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042139,0.121937,0.000000,0.000000,-0.060732,-0.133841,0.000000,0.000000,-0.108268,-0.275664,-0.608710,-0.553595,0.593319,0.362459,-0.014398,-0.149341,-0.041253,-0.250734
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023731,0.098227,0.000000,0.000000,-0.006226,-0.121618,0.000000,0.000000,-0.148121,-0.245200,-0.546962,-0.512490,0.614852,0.399792,0.003781,-0.147364,-0.065352,-0.217125
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.101327,0.058777,0.000000,0.000000,0.058783,-0.099785,0.000000,0.000000,-0.196546,-0.199179,-0.453954,-0.449923,0.617659,0.446514,0.030997,-0.140386,-0.101303,-0.165280
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.171190,0.014973,0.000000,0.000000,0.117202,-0.075232,0.000000,0.000000,-0.240332,-0.151874,-0.358167,-0.384567,0.603362,0.490416,0.058729,-0.131475,-0.139133,-0.110499
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.213862,-0.021795,0.000000,0.000000,0.151940,-0.054852,0.000000,0.000000,-0.266268,-0.117557,-0.288080,-0.335095,0.573581,0.519291,0.078454,-0.123698,-0.168865,-0.068077
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.261558,-0.071538,0.000000,0.000000,0.188867,-0.027988,0.000000,0.000000,-0.292182,-0.077321,-0.204062,-0.274058,0.519955,0.552119,0.100467,-0.115088,-0.207678,-0.014147
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290428,-0.109384,0.000000,0.000000,0.209520,-0.008072,0.000000,0.000000,-0.305116,-0.051283,-0.148124,-0.231974,0.469295,0.572487,0.113760,-0.109950,-0.236164,0.024325
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.315937,-0.156240,0.000000,0.000000,0.223424,0.015374,0.000000,0.000000,-0.307352,-0.029974,-0.095745,-0.189653,0.388074,0.588690,0.120933,-0.109707,-0.269111,0.066115
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.333476,-0.199393,0.000000,0.000000,0.229056,0.036134,0.000000,0.000000,-0.299722,-0.018420,-0.058975,-0.157387,0.300234,0.597402,0.120500,-0.114594,-0.297386,0.099991
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.338437,-0.226127,0.000000,0.000000,0.224896,0.047992,0.000000,0.000000,-0.283055,-0.021651,-0.049864,-0.145467,0.229720,0.595299,0.110973,-0.124845,-0.311859,0.114720
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.339630,-0.255431,0.000000,0.000000,0.214464,0.059835,0.000000,0.000000,-0.252936,-0.036124,-0.051719,-0.139091,0.135491,0.585827,0.091107,-0.143839,-0.322936,0.122710
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.336460,-0.272653,0.000000,0.000000,0.202977,0.065741,0.000000,0.000000,-0.224425,-0.054602,-0.063612,-0.141447,0.064662,0.573722,0.070833,-0.162079,-0.325079,0.119968
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.327025,-0.286433,0.000000,0.000000,0.184983,0.067260,0.000000,0.000000,-0.178843,-0.091181,-0.092326,-0.153236,-0.026248,0.550159,0.037404,-0.190660,-0.313624,0.097790
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.314943,-0.294824,0.000000,0.000000,0.166810,0.064504,0.000000,0.000000,-0.129759,-0.134052,-0.126323,-0.168624,-0.113876,0.522357,0.001606,-0.220294,-0.292604,0.063815
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.303835,-0.295878,0.000000,0.000000,0.154788,0.057583,0.000000,0.000000,-0.090739,-0.171407,-0.154064,-0.181773,-0.174860,0.497535,-0.025779,-0.241691,-0.266054,0.025683
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.288254,-0.294582,0.000000,0.000000,0.142962,0.044066,0.000000,0.000000,-0.039314,-0.222231,-0.187359,-0.197744,-0.249977,0.461407,-0.059357,-0.266131,-0.222402,-0.033479
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.275993,-0.291583,0.000000,0.000000,0.137243,0.030713,0.000000,0.000000,-0.001196,-0.261112,-0.209561,-0.208553,-0.301670,0.432036,-0.082338,-0.281395,-0.183474,-0.084091
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.259040,-0.285886,0.000000,0.000000,0.138440,0.006899,0.000000,0.000000,0.046380,-0.309782,-0.228536,-0.219876,-0.357699,0.387875,-0.105462,-0.292622,-0.122994,-0.157491
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.241598,-0.279346,0.000000,0.000000,0.145532,-0.020486,0.000000,0.000000,0.091537,-0.355231,-0.240079,-0.230061,-0.403982,0.340212,-0.123369,-0.297700,-0.058441,-0.232318
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.227870,-0.273816,0.000000,0.000000,0.157495,-0.044551,0.000000,0.000000,0.122402,-0.384451,-0.239984,-0.237451,-0.426438,0.300335,-0.130700,-0.294513,-0.007293,-0.287206
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208584,-0.265394,0.000000,0.000000,0.177531,-0.078031,0.000000,0.000000,0.161120,-0.417889,-0.233524,-0.249954,-0.444239,0.243931,-0.136031,-0.285560,0.059899,-0.354598
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.193381,-0.258292,0.000000,0.000000,0.195622,-0.104188,0.000000,0.000000,0.188331,-0.438827,-0.223931,-0.261318,-0.448483,0.199202,-0.136698,-0.275317,0.109539,-0.400798
