joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207290,0.375549,0.000000,0.000000,0.031575,-0.138989,0.000000,0.000000,0.056801,0.141377,-0.011199,-0.437801,-0.065027,0.466355,0.056929,-0.089356,0.088010,0.346998
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.217584,0.409109,0.000000,0.000000,0.024794,-0.203133,0.000000,0.000000,0.052626,0.176381,-0.017036,-0.515697,-0.060616,0.469832,0.058055,-0.096550,0.075668,0.433237
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225546,0.435537,0.000000,0.000000,0.015854,-0.245222,0.000000,0.000000,0.046550,0.200288,-0.017848,-0.580246,-0.051457,0.477839,0.058722,-0.106323,0.062558,0.488667
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235830,0.470116,0.000000,0.000000,0.001357,-0.293146,0.000000,0.000000,0.035354,0.227470,-0.017930,-0.670263,-0.034898,0.500750,0.058695,-0.121891,0.042515,0.551859
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.243293,0.495558,0.000000,0.000000,-0.011447,-0.322942,0.000000,0.000000,0.024635,0.244338,-0.017242,-0.740738,-0.019218,0.527110,0.057987,-0.135472,0.025561,0.591217
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.251171,0.525147,0.000000,0.000000,-0.030813,-0.347128,0.000000,0.000000,0.005181,0.258795,-0.018545,-0.836087,0.006064,0.586716,0.053904,-0.153225,0.001232,0.629581
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256919,0.550608,0.000000,0.000000,-0.051164,-0.360386,0.000000,0.000000,-0.017849,0.268603,-0.022331,-0.930280,0.033644,0.662038,0.047124,-0.169129,-0.023385,0.660268
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.257994,0.563665,0.000000,0.000000,-0.066921,-0.357400,0.000000,0.000000,-0.039292,0.271524,-0.029092,-0.997289,0.056217,0.735543,0.038324,-0.177161,-0.041203,0.676592
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.254828,0.573310,0.000000,0.000000,-0.087301,-0.342210,0.000000,0.000000,-0.071716,0.274469,-0.042599,-1.079086,0.087487,0.841988,0.022563,-0.181831,-0.062742,0.696028
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249003,0.574721,0.000000,0.000000,-0.102112,-0.322412,0.000000,0.000000,-0.098910,0.275965,-0.056100,-1.134772,0.111820,0.928150,0.007721,-0.180806,-0.077232,0.708859
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.231961,0.562214,0.000000,0.000000,-0.119390,-0.282151,0.000000,0.000000,-0.140552,0.281903,-0.080702,-1.192737,0.146352,1.039736,-0.017817,-0.168640,-0.091484,0.725878
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208247,0.539743,0.000000,0.000000,-0.134554,-0.234448,0.000000,0.000000,-0.185322,0.291965,-0.109246,-1.239145,0.182454,1.143254,-0.046556,-0.149527,-0.102133,0.742998
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182406,0.511262,0.000000,0.000000,-0.143029,-0.192325,0.000000,0.000000,-0.221896,0.305834,-0.134572,-1.260160,0.211497,1.205207,-0.071003,-0.127661,-0.105818,0.756127
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140833,0.463675,0.000000,0.000000,-0.151004,-0.135216,0.000000,0.000000,-0.271543,0.331444,-0.170547,-1.276746,0.251601,1.264251,-0.104086,-0.093792,-0.107151,0.772496
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104314,0.420777,0.000000,0.000000,-0.154494,-0.091675,0.000000,0.000000,-0.309439,0.355988,-0.199184,-1.280610,0.282714,1.290866,-0.129265,-0.064854,-0.105467,0.783920
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046935,0.352445,0.000000,0.000000,-0.153530,-0.039450,0.000000,0.000000,-0.357542,0.398828,-0.238813,-1.272613,0.323645,1.283688,-0.160051,-0.023660,-0.098886,0.793973
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014925,0.278280,0.000000,0.000000,-0.148845,0.006967,0.000000,0.000000,-0.402645,0.447404,-0.278862,-1.257662,0.362610,1.248602,-0.188001,0.017615,-0.089821,0.799440
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.064885,0.217883,0.000000,0.000000,-0.141171,0.033084,0.000000,0.000000,-0.431541,0.489153,-0.308758,-1.240661,0.387826,1.191494,-0.204668,0.046794,-0.080690,0.797104
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.131078,0.136500,0.000000,0.000000,-0.127808,0.058219,0.000000,0.000000,-0.463268,0.546543,-0.347399,-1.216287,0.413900,1.094625,-0.221997,0.081224,-0.067147,0.786931
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.180408,0.074823,0.000000,0.000000,-0.115438,0.069804,0.000000,0.000000,-0.481963,0.590880,-0.375463,-1.196727,0.427796,1.006428,-0.231324,0.103690,-0.055965,0.774007
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.239652,-0.004410,0.000000,0.000000,-0.095797,0.071265,0.000000,0.000000,-0.494362,0.647721,-0.409037,-1.171548,0.429536,0.873430,-0.236336,0.124335,-0.039826,0.746428
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.292813,-0.080657,0.000000,0.000000,-0.074710,0.064633,0.000000,0.000000,-0.498197,0.701586,-0.439209,-1.147290,0.419032,0.735981,-0.236774,0.138738,-0.023110,0.712789
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.323894,-0.133381,0.000000,0.000000,-0.058002,0.051942,0.000000,0.000000,-0.491195,0.736992,-0.457071,-1.130494,0.396194,0.634433,-0.232375,0.142476,-0.010198,0.681688
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.355316,-0.198543,0.000000,0.000000,-0.036270,0.031977,0.000000,0.000000,-0.473742,0.777463,-0.474855,-1.108320,0.352672,0.510462,-0.223416,0.142778,0.006803,0.637652
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.371366,-0.243564,0.000000,0.000000,-0.020380,0.014720,0.000000,0.000000,-0.454565,0.802765,-0.483668,-1.091855,0.310226,0.426053,-0.214378,0.139494,0.019392,0.602699
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.377071,-0.294767,0.000000,0.000000,-0.001704,-0.006761,0.000000,0.000000,-0.419103,0.824071,-0.484253,-1.066908,0.238062,0.340035,-0.199284,0.132153,0.034869,0.556262
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.373002,-0.339764,0.000000,0.000000,0.014922,-0.025606,0.000000,0.000000,-0.378099,0.836719,-0.477143,-1.038611,0.157848,0.272368,-0.182563,0.124267,0.049140,0.510799
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.359728,-0.366167,0.000000,0.000000,0.024659,-0.034958,0.000000,0.000000,-0.342292,0.836044,-0.462872,-1.012096,0.091249,0.243008,-0.168645,0.119350,0.058111,0.478769
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.335710,-0.394242,0.000000,0.000000,0.034897,-0.041510,0.000000,0.000000,-0.292464,0.826235,-0.436577,-0.969600,0.002393,0.219520,-0.149413,0.115707,0.068038,0.438124
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.312955,-0.409951,0.000000,0.000000,0.040518,-0.041989,0.000000,0.000000,-0.253528,0.812196,-0.411405,-0.932373,-0.064293,0.213647,-0.134481,0.115158,0.073958,0.409186
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.278179,-0.419741,0.000000,0.000000,0.044025,-0.033917,0.000000,0.000000,-0.202172,0.781593,-0.369562,-0.869774,-0.144936,0.219494,-0.114192,0.119630,0.078549,0.371954
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.241992,-0.422252,0.000000,0.000000,0.045085,-0.020811,0.000000,0.000000,-0.152306,0.743936,-0.323364,-0.798484,-0.217819,0.230741,-0.093864,0.127084,0.081038,0.334745
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215005,-0.416127,0.000000,0.000000,0.043363,-0.006183,0.000000,0.000000,-0.117844,0.708737,-0.285126,-0.735182,-0.261222,0.241066,-0.078814,0.135481,0.080649,0.305873
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.181328,-0.401978,0.000000,0.000000,0.039494,0.015305,0.000000,0.000000,-0.076227,0.657796,-0.233287,-0.643539,-0.306365,0.250463,-0.059413,0.147153,0.078568,0.265224
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.157800,-0.386881,0.000000,0.000000,0.035412,0.032908,0.000000,0.000000,-0.048262,0.616585,-0.193765,-0.569377,-0.330678,0.254236,-0.045361,0.156263,0.075836,0.233121
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.131384,-0.360536,0.000000,0.000000,0.028810,0.055955,0.000000,0.000000,-0.018888,0.558895,-0.142645,-0.464102,-0.343080,0.248031,-0.028399,0.165759,0.070588,0.187030
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.108271,-0.331117,0.000000,0.000000,0.021835,0.077879,0.000000,0.000000,0.005187,0.500264,-0.093235,-0.356543,-0.342859,0.234429,-0.012846,0.172651,0.064458,0.139416
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.094651,-0.306799,0.000000,0.000000,0.016635,0.092112,0.000000,0.000000,0.017255,0.456229,-0.058844,-0.275528,-0.329301,0.216007,-0.003018,0.173950,0.059079,0.102743
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.079235,-0.274315,0.000000,0.000000,0.010377,0.108288,0.000000,0.000000,0.028754,0.398574,-0.016196,-0.171356,-0.302377,0.186871,0.008166,0.171607,0.051433,0.055126
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069732,-0.249908,0.000000,0.000000,0.006192,0.118319,0.000000,0.000000,0.033936,0.356129,0.013385,-0.096115,-0.275547,0.161587,0.015115,0.166792,0.045344,0.020374
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060178,-0.219309,0.000000,0.000000,0.002164,0.127399,0.000000,0.000000,0.035752,0.301838,0.047196,-0.006750,-0.232459,0.126827,0.021415,0.154915,0.036729,-0.021022
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052461,-0.190320,0.000000,0.000000,-0.000825,0.133842,0.000000,0.000000,0.034816,0.249125,0.077062,0.074278,-0.186516,0.093144,0.025829,0.140005,0.027871,-0.058552
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048466,-0.170741,0.000000,0.000000,-0.001893,0.135965,0.000000,0.000000,0.031738,0.211411,0.094807,0.124509,-0.151122,0.071092,0.027116,0.126091,0.021053,-0.081706
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044472,-0.146552,0.000000,0.000000,-0.002576,0.137033,0.000000,0.000000,0.026623,0.162742,0.114069,0.181718,-0.106472,0.046709,0.027399,0.106648,0.012072,-0.108082
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042477,-0.129849,0.000000,0.000000,-0.002531,0.136511,0.000000,0.000000,0.022027,0.127452,0.125216,0.217299,-0.074890,0.032185,0.026535,0.091397,0.005419,-0.124493
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041576,-0.109891,0.000000,0.000000,-0.002056,0.134059,0.000000,0.000000,0.015586,0.083081,0.133424,0.251587,-0.039917,0.020823,0.023952,0.071872,-0.002834,-0.140708
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041733,-0.091246,0.000000,0.000000,-0.001530,0.130630,0.000000,0.000000,0.009210,0.040722,0.137331,0.277980,-0.010157,0.014114,0.020671,0.053392,-0.010569,-0.153607
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042908,-0.078479,0.000000,0.000000,-0.001333,0.127178,0.000000,0.000000,0.004809,0.011470,0.135577,0.289876,0.005786,0.013552,0.017714,0.041275,-0.015667,-0.160067
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045009,-0.062217,0.000000,0.000000,-0.001537,0.121959,0.000000,0.000000,-0.000343,-0.024620,0.129738,0.300467,0.021626,0.014364,0.013800,0.027121,-0.021796,-0.166400
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046985,-0.050589,0.000000,0.000000,-0.002041,0.117584,0.000000,0.000000,-0.003670,-0.049505,0.122734,0.304456,0.029441,0.016144,0.010885,0.018006,-0.025891,-0.169439
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049622,-0.036137,0.000000,0.000000,-0.003525,0.110798,0.000000,0.000000,-0.006674,-0.077170,0.109692,0.303665,0.033354,0.016987,0.007590,0.008749,-0.030521,-0.170059
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052003,-0.022500,0.000000,0.000000,-0.005498,0.103311,0.000000,0.000000,-0.008684,-0.100826,0.094835,0.299071,0.033684,0.015861,0.004808,0.001233,-0.034680,-0.168145
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053210,-0.013315,0.000000,0.000000,-0.007467,0.096830,0.000000,0.000000,-0.009029,-0.113686,0.082388,0.291649,0.030751,0.011733,0.003431,-0.002659,-0.037362,-0.163583
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053988,-0.002418,0.000000,0.000000,-0.010326,0.087249,0.000000,0.000000,-0.008562,-0.126122,0.066018,0.278375,0.025591,0.002640,0.002330,-0.006754,-0.040618,-0.154077
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053947,0.004742,0.000000,0.000000,-0.012646,0.079358,0.000000,0.000000,-0.007517,-0.131918,0.053911,0.265887,0.020786,-0.006869,0.002054,-0.009003,-0.042820,-0.144380
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052668,0.011575,0.000000,0.000000,-0.015789,0.067256,0.000000,0.000000,-0.005147,-0.132776,0.039949,0.244571,0.014517,-0.023937,0.002748,-0.010886,-0.045115,-0.125742
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.050753,0.016451,0.000000,0.000000,-0.018888,0.054120,0.000000,0.000000,-0.002294,-0.129453,0.027844,0.220588,0.008795,-0.043127,0.004081,-0.012123,-0.046851,-0.103414
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048806,0.017744,0.000000,0.000000,-0.021072,0.043122,0.000000,0.000000,0.000201,-0.122706,0.021306,0.200093,0.005629,-0.059002,0.005721,-0.012433,-0.047375,-0.082649
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046345,0.017444,0.000000,0.000000,-0.023725,0.027674,0.000000,0.000000,0.003601,-0.111504,0.015095,0.172283,0.002796,-0.079594,0.008249,-0.012422,-0.047073,-0.052465
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044601,0.015703,0.000000,0.000000,-0.025520,0.015500,0.000000,0.000000,0.006206,-0.101446,0.012317,0.151062,0.001712,-0.094607,0.010400,-0.012095,-0.046094,-0.027954
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043399,0.011206,0.000000,0.000000,-0.027294,-0.001185,0.000000,0.000000,0.009725,-0.088127,0.011837,0.125833,0.002205,-0.111541,0.013356,-0.011301,-0.042957,0.005508
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043136,0.005772,0.000000,0.000000,-0.028551,-0.017828,0.000000,0.000000,0.013365,-0.076200,0.013115,0.104123,0.003754,-0.126159,0.016234,-0.010451,-0.038582,0.038105
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044206,0.001218,0.000000,0.000000,-0.028798,-0.029876,0.000000,0.000000,0.016332,-0.070322,0.015608,0.093464,0.005834,-0.134223,0.018152,-0.009956,-0.033892,0.060019
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046711,-0.004039,0.000000,0.000000,-0.028260,-0.044769,0.000000,0.000000,0.020797,-0.067727,0.019370,0.087106,0.008747,-0.143076,0.020298,-0.010018,-0.026562,0.083737
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049400,-0.007369,0.000000,0.000000,-0.027207,-0.055060,0.000000,0.000000,0.024527,-0.069714,0.022521,0.088229,0.011036,-0.148292,0.021598,-0.010605,-0.020257,0.097401
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053733,-0.008997,0.000000,0.000000,-0.024162,-0.065953,0.000000,0.000000,0.030653,-0.082861,0.026307,0.104985,0.013228,-0.155112,0.022630,-0.013598,-0.010765,0.102530
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.058038,-0.008506,0.000000,0.000000,-0.019960,-0.074722,0.000000,0.000000,0.037577,-0.103216,0.029712,0.132666,0.014545,-0.163144,0.023252,-0.018432,-0.000783,0.097618
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060640,-0.005479,0.000000,0.000000,-0.015437,-0.078643,0.000000,0.000000,0.043699,-0.126827,0.031720,0.166567,0.014213,-0.171996,0.023326,-0.024538,0.006991,0.081161
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.062175,0.000528,0.000000,0.000000,-0.008248,-0.081407,0.000000,0.000000,0.052492,-0.164585,0.034292,0.224181,0.012171,-0.189249,0.023348,-0.035308,0.017061,0.046390
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061876,0.006512,0.000000,0.000000,-0.001989,-0.081632,0.000000,0.000000,0.059559,-0.197610,0.036141,0.276701,0.009441,-0.206277,0.023306,-0.045356,0.024391,0.010692
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056425,0.015500,0.000000,0.000000,0.007685,-0.078700,0.000000,0.000000,0.069351,-0.247243,0.039731,0.365586,0.003042,-0.241320,0.023675,-0.062395,0.032810,-0.056039
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047023,0.024187,0.000000,0.000000,0.018021,-0.073951,0.000000,0.000000,0.079190,-0.298918,0.044551,0.466938,-0.005239,-0.285669,0.024492,-0.081347,0.039999,-0.134644
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034867,0.029262,0.000000,0.000000,0.026263,-0.068721,0.000000,0.000000,0.086396,-0.338069,0.050091,0.556857,-0.013614,-0.330614,0.025798,-0.097135,0.043642,-0.205962
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013530,0.032662,0.000000,0.000000,0.037107,-0.061138,0.000000,0.000000,0.095613,-0.387195,0.059828,0.688511,-0.026673,-0.402073,0.028351,-0.117732,0.046317,-0.308670
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006322,0.032685,0.000000,0.000000,0.045133,-0.054992,0.000000,0.000000,0.102232,-0.421735,0.068893,0.796074,-0.037886,-0.464314,0.030875,-0.132838,0.046686,-0.391414
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040072,0.025294,0.000000,0.000000,0.054621,-0.047083,0.000000,0.000000,0.110451,-0.459227,0.084431,0.955247,-0.055379,-0.564095,0.035430,-0.148715,0.043168,-0.506238
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078017,0.012735,0.000000,0.000000,0.062950,-0.039572,0.000000,0.000000,0.118334,-0.490417,0.101813,1.123679,-0.074309,-0.673904,0.040655,-0.160575,0.036895,-0.621440
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110455,-0.002747,0.000000,0.000000,0.067496,-0.034616,0.000000,0.000000,0.123945,-0.506049,0.116415,1.259016,-0.089834,-0.766227,0.045187,-0.163628,0.028998,-0.705321
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154891,-0.027689,0.000000,0.000000,0.071349,-0.028378,0.000000,0.000000,0.131201,-0.520567,0.135626,1.443177,-0.110696,-0.893352,0.051366,-0.160882,0.015982,-0.809871
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189106,-0.049622,0.000000,0.000000,0.072582,-0.023978,0.000000,0.000000,0.136473,-0.526712,0.149840,1.584081,-0.126465,-0.991717,0.056103,-0.153710,0.004355,-0.882816
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.231869,-0.081388,0.000000,0.000000,0.070022,-0.017276,0.000000,0.000000,0.142699,-0.528788,0.165389,1.767861,-0.145337,-1.117704,0.061979,-0.133509,-0.013420,-0.963185
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.271099,-0.113007,0.000000,0.000000,0.064498,-0.009362,0.000000,0.000000,0.147984,-0.528471,0.177754,1.944722,-0.161768,-1.235507,0.067414,-0.106888,-0.031946,-1.031169
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.294715,-0.134498,0.000000,0.000000,0.056840,-0.001326,0.000000,0.000000,0.150434,-0.527437,0.182415,2.064869,-0.170209,-1.309317,0.070827,-0.080453,-0.045829,-1.066958
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.318332,-0.157350,0.000000,0.000000,0.043637,0.012322,0.000000,0.000000,0.151145,-0.528891,0.183417,2.204407,-0.176019,-1.384912,0.074732,-0.042220,-0.062537,-1.100814
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.330142,-0.170138,0.000000,0.000000,0.031488,0.024757,0.000000,0.000000,0.149762,-0.532105,0.180257,2.293566,-0.176293,-1.424495,0.077176,-0.011305,-0.073717,-1.115807
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.331805,-0.174038,0.000000,0.000000,0.011862,0.045841,0.000000,0.000000,0.142175,-0.544321,0.168241,2.367267,-0.166369,-1.431218,0.079751,0.029038,-0.083502,-1.116673
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324085,-0.168505,0.000000,0.000000,-0.009434,0.069260,0.000000,0.000000,0.130353,-0.561921,0.151639,2.406942,-0.149411,-1.405573,0.082028,0.066994,-0.089381,-1.105669
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.307743,-0.152994,0.000000,0.000000,-0.026593,0.088701,0.000000,0.000000,0.116261,-0.581285,0.134723,2.394024,-0.128587,-1.348049,0.083582,0.090742,-0.088843,-1.085056
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.278058,-0.122833,0.000000,0.000000,-0.048993,0.113785,0.000000,0.000000,0.092939,-0.609902,0.110379,2.334275,-0.094522,-1.240219,0.085754,0.115210,-0.083649,-1.048236
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249872,-0.093100,0.000000,0.000000,-0.065435,0.131970,0.000000,0.000000,0.072048,-0.633461,0.090780,2.257570,-0.064249,-1.135998,0.087460,0.128163,-0.076397,-1.013620
