joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112491,-0.547731,-0.050000,-0.050000,0.356025,-0.596018,0.000000,0.000000,-0.387653,0.521864,1.209951,0.389129,0.083767,0.111364,-0.050363,-0.051413,-0.065968,-0.057510
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.108783,-0.541561,-0.050000,-0.050000,0.356652,-0.595663,0.000000,0.000000,-0.386506,0.523173,1.210318,0.383421,0.082682,0.120448,-0.049274,-0.053171,-0.063951,-0.054730
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.104885,-0.534828,-0.050000,-0.050000,0.357333,-0.596730,0.000000,0.000000,-0.385337,0.525134,1.210365,0.376433,0.081434,0.129684,-0.048164,-0.054896,-0.061999,-0.050081
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.100892,-0.527812,-0.050000,-0.050000,0.358041,-0.598508,0.000000,0.000000,-0.384158,0.527421,1.210253,0.368804,0.080107,0.138995,-0.047043,-0.056604,-0.060080,-0.044496
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.096593,-0.519806,-0.050000,-0.050000,0.358596,-0.602290,0.000000,0.000000,-0.383065,0.530789,1.209917,0.358921,0.078833,0.148338,-0.045887,-0.058470,-0.058479,-0.036201
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.092189,-0.511447,-0.050000,-0.050000,0.359032,-0.606633,0.000000,0.000000,-0.382053,0.534476,1.209571,0.348176,0.077682,0.157788,-0.044721,-0.060466,-0.057053,-0.027166
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.087572,-0.502384,-0.050000,-0.050000,0.359230,-0.612098,0.000000,0.000000,-0.381203,0.538801,1.209203,0.335711,0.076775,0.167452,-0.043538,-0.062723,-0.055977,-0.016654
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.082756,-0.492642,-0.050000,-0.050000,0.359087,-0.618359,0.000000,0.000000,-0.380639,0.543575,1.208854,0.321366,0.076286,0.177818,-0.042373,-0.065342,-0.055352,-0.005092
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.077840,-0.482562,-0.050000,-0.050000,0.358772,-0.625016,0.000000,0.000000,-0.380218,0.548574,1.208514,0.306081,0.076006,0.188536,-0.041218,-0.068142,-0.054954,0.006995
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.072709,-0.471637,-0.050000,-0.050000,0.357854,-0.632244,0.000000,0.000000,-0.380432,0.553927,1.208112,0.287922,0.076529,0.201287,-0.040217,-0.071471,-0.055303,0.020091
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.067563,-0.460537,-0.050000,-0.050000,0.356726,-0.639432,0.000000,0.000000,-0.380932,0.559318,1.207621,0.268870,0.077352,0.215017,-0.039333,-0.074907,-0.055889,0.033405
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.062389,-0.449090,-0.050000,-0.050000,0.355177,-0.646540,0.000000,0.000000,-0.382004,0.564788,1.206949,0.248031,0.078777,0.230708,-0.038684,-0.078557,-0.056951,0.047155
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.057370,-0.437605,-0.050000,-0.050000,0.353234,-0.653120,0.000000,0.000000,-0.383801,0.570297,1.205917,0.225707,0.080852,0.248697,-0.038431,-0.082180,-0.058399,0.061247
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.052429,-0.426101,-0.050000,-0.050000,0.351093,-0.659436,0.000000,0.000000,-0.385960,0.575826,1.204705,0.202640,0.083250,0.267834,-0.038375,-0.085790,-0.060040,0.075509
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.048092,-0.415116,-0.050000,-0.050000,0.348458,-0.664406,0.000000,0.000000,-0.389423,0.581573,1.202688,0.177997,0.086706,0.290286,-0.039144,-0.088926,-0.062059,0.090282
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.044099,-0.404511,-0.050000,-0.050000,0.345711,-0.668814,0.000000,0.000000,-0.393373,0.587505,1.200335,0.153074,0.090548,0.313564,-0.040238,-0.091771,-0.064126,0.105229
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.040795,-0.394666,-0.050000,-0.050000,0.342737,-0.672099,0.000000,0.000000,-0.398299,0.593806,1.197306,0.127591,0.095166,0.338495,-0.041984,-0.094032,-0.066291,0.120527
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.038466,-0.385964,-0.050000,-0.050000,0.339671,-0.674223,0.000000,0.000000,-0.404235,0.600763,1.193513,0.102004,0.100612,0.364135,-0.044401,-0.095522,-0.068412,0.136129
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.036623,-0.377835,-0.050000,-0.050000,0.336557,-0.675766,0.000000,0.000000,-0.410676,0.608046,1.189338,0.076366,0.106474,0.390129,-0.047154,-0.096626,-0.070510,0.151884
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.036588,-0.371867,-0.050000,-0.050000,0.333529,-0.675801,0.000000,0.000000,-0.418536,0.616716,1.183960,0.051100,0.113558,0.415482,-0.050803,-0.096469,-0.072367,0.167888
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.037220,-0.366704,-0.050000,-0.050000,0.330604,-0.675487,0.000000,0.000000,-0.426782,0.625942,1.178184,0.026060,0.120979,0.440073,-0.054674,-0.095922,-0.074103,0.183861
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.039184,-0.363151,-0.050000,-0.050000,0.327882,-0.674477,0.000000,0.000000,-0.435798,0.636282,1.171610,0.001473,0.129071,0.463142,-0.058990,-0.094597,-0.075595,0.199772
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.042463,-0.361244,-0.050000,-0.050000,0.325491,-0.673159,0.000000,0.000000,-0.445313,0.647804,1.164288,-0.022592,0.137535,0.483858,-0.063554,-0.092673,-0.076789,0.215338
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.046400,-0.360158,-0.050000,-0.050000,0.323265,-0.671685,0.000000,0.000000,-0.455076,0.659917,1.156591,-0.046396,0.146183,0.503399,-0.068243,-0.090449,-0.077833,0.230732
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.052049,-0.361420,-0.050000,-0.050000,0.321659,-0.670308,0.000000,0.000000,-0.465087,0.673713,1.147926,-0.069454,0.154716,0.518796,-0.073008,-0.087700,-0.078382,0.245196
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.058112,-0.363385,-0.050000,-0.050000,0.320277,-0.669100,0.000000,0.000000,-0.475004,0.687980,1.139023,-0.092287,0.162944,0.532838,-0.077714,-0.084900,-0.078758,0.259244
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.065005,-0.366755,-0.050000,-0.050000,0.319339,-0.668230,0.000000,0.000000,-0.484735,0.703192,1.129643,-0.114673,0.170564,0.544173,-0.082303,-0.082001,-0.078790,0.272463
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.072325,-0.371326,-0.050000,-0.050000,0.318826,-0.667821,0.000000,0.000000,-0.493954,0.719079,1.120029,-0.136620,0.177051,0.553257,-0.086650,-0.079189,-0.078486,0.284750
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.079859,-0.376498,-0.050000,-0.050000,0.318524,-0.667641,0.000000,0.000000,-0.502917,0.735303,1.110297,-0.158348,0.182973,0.561215,-0.090878,-0.076421,-0.078014,0.296571
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.087408,-0.383117,-0.050000,-0.050000,0.318758,-0.668091,0.000000,0.000000,-0.510718,0.752042,1.100659,-0.179297,0.186574,0.566858,-0.094622,-0.073903,-0.077091,0.307000
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.094780,-0.390088,-0.050000,-0.050000,0.319121,-0.668666,0.000000,0.000000,-0.518041,0.768772,1.091211,-0.199892,0.189287,0.572110,-0.098180,-0.071450,-0.076048,0.317003
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.101797,-0.397764,-0.050000,-0.050000,0.319744,-0.669490,0.000000,0.000000,-0.524410,0.785484,1.082144,-0.219780,0.190224,0.576578,-0.101368,-0.069129,-0.074767,0.326151
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.108208,-0.405858,-0.050000,-0.050000,0.320517,-0.670326,0.000000,0.000000,-0.529740,0.801821,1.073748,-0.238676,0.189382,0.580890,-0.104157,-0.066822,-0.073327,0.334528
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.114315,-0.414162,-0.050000,-0.050000,0.321365,-0.671169,0.000000,0.000000,-0.534551,0.817971,1.065688,-0.257075,0.187652,0.585124,-0.106747,-0.064522,-0.071808,0.342519
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119335,-0.422648,-0.050000,-0.050000,0.322278,-0.671683,0.000000,0.000000,-0.537827,0.833085,1.058965,-0.273467,0.183585,0.589670,-0.108724,-0.062037,-0.070185,0.349406
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123995,-0.431052,-0.050000,-0.050000,0.323168,-0.672002,0.000000,0.000000,-0.540643,0.847729,1.052753,-0.289015,0.178939,0.594354,-0.110501,-0.059439,-0.068567,0.355908
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127935,-0.439293,-0.050000,-0.050000,0.324012,-0.671930,0.000000,0.000000,-0.542541,0.861434,1.047560,-0.302874,0.173136,0.599313,-0.111877,-0.056617,-0.066959,0.361641
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.131248,-0.447131,-0.050000,-0.050000,0.324748,-0.671389,0.000000,0.000000,-0.543692,0.874041,1.043422,-0.314756,0.166685,0.604372,-0.112878,-0.053553,-0.065424,0.366517
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134247,-0.454768,-0.050000,-0.050000,0.325429,-0.670614,0.000000,0.000000,-0.544471,0.886098,1.039810,-0.325649,0.159909,0.609482,-0.113691,-0.050367,-0.063925,0.370966
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136503,-0.461553,-0.050000,-0.050000,0.325900,-0.669151,0.000000,0.000000,-0.544448,0.896397,1.037716,-0.333320,0.152961,0.614294,-0.114014,-0.046922,-0.062600,0.373999
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138578,-0.468013,-0.050000,-0.050000,0.326302,-0.667499,0.000000,0.000000,-0.544264,0.906108,1.036080,-0.339911,0.146195,0.618859,-0.114205,-0.043461,-0.061347,0.376542
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140289,-0.473824,-0.050000,-0.050000,0.326566,-0.665467,0.000000,0.000000,-0.543758,0.914646,1.035362,-0.344341,0.139789,0.622934,-0.114135,-0.039964,-0.060237,0.378108
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141747,-0.478985,-0.050000,-0.050000,0.326717,-0.663167,0.000000,0.000000,-0.543113,0.922051,1.035433,-0.346765,0.134100,0.626334,-0.113879,-0.036597,-0.059290,0.378748
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.143079,-0.483821,-0.050000,-0.050000,0.326813,-0.660734,0.000000,0.000000,-0.542400,0.928891,1.035897,-0.348186,0.128767,0.629397,-0.113530,-0.033293,-0.058424,0.378923
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144155,-0.487758,-0.050000,-0.050000,0.326804,-0.658071,0.000000,0.000000,-0.541683,0.934125,1.037320,-0.347035,0.124801,0.631407,-0.113022,-0.030400,-0.057821,0.377907
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.145177,-0.491434,-0.050000,-0.050000,0.326780,-0.655380,0.000000,0.000000,-0.541008,0.938856,1.038980,-0.345215,0.121307,0.633123,-0.112497,-0.027693,-0.057309,0.376581
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146093,-0.494587,-0.050000,-0.050000,0.326728,-0.652633,0.000000,0.000000,-0.540414,0.942581,1.041113,-0.342055,0.118756,0.634251,-0.111937,-0.025356,-0.056979,0.374638
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146956,-0.497296,-0.050000,-0.050000,0.326677,-0.649899,0.000000,0.000000,-0.539943,0.945366,1.043543,-0.337946,0.117048,0.634992,-0.111401,-0.023427,-0.056826,0.372258
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147792,-0.499781,-0.050000,-0.050000,0.326627,-0.647172,0.000000,0.000000,-0.539533,0.947679,1.046121,-0.333363,0.115761,0.635538,-0.110876,-0.021700,-0.056762,0.369659
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.148619,-0.501691,-0.050000,-0.050000,0.326595,-0.644537,0.000000,0.000000,-0.539319,0.948689,1.048880,-0.327883,0.115451,0.635824,-0.110443,-0.020552,-0.056939,0.366630
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149462,-0.503431,-0.050000,-0.050000,0.326566,-0.641947,0.000000,0.000000,-0.539164,0.949308,1.051615,-0.322244,0.115354,0.636103,-0.110049,-0.019565,-0.057185,0.363514
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.150335,-0.504830,-0.050000,-0.050000,0.326542,-0.639449,0.000000,0.000000,-0.539127,0.949148,1.054303,-0.316288,0.115683,0.636367,-0.109734,-0.018901,-0.057566,0.360227
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151262,-0.505920,-0.050000,-0.050000,0.326504,-0.637069,0.000000,0.000000,-0.539178,0.948323,1.056804,-0.310225,0.116219,0.636678,-0.109497,-0.018480,-0.058056,0.356858
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152215,-0.506854,-0.050000,-0.050000,0.326460,-0.634746,0.000000,0.000000,-0.539274,0.947167,1.059212,-0.304109,0.116860,0.637012,-0.109299,-0.018181,-0.058602,0.353449
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153247,-0.507365,-0.050000,-0.050000,0.326363,-0.632637,0.000000,0.000000,-0.539445,0.945237,1.061192,-0.298079,0.117554,0.637357,-0.109194,-0.018130,-0.059277,0.350056
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.154295,-0.507754,-0.050000,-0.050000,0.326240,-0.630614,0.000000,0.000000,-0.539621,0.943134,1.063005,-0.292147,0.118208,0.637647,-0.109107,-0.018131,-0.059989,0.346724
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.155375,-0.507898,-0.050000,-0.050000,0.326065,-0.628763,0.000000,0.000000,-0.539806,0.940689,1.064487,-0.286413,0.118784,0.637826,-0.109056,-0.018236,-0.060772,0.343513
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.156454,-0.507851,-0.050000,-0.050000,0.325827,-0.627124,0.000000,0.000000,-0.539963,0.938089,1.065646,-0.281012,0.119231,0.637752,-0.109013,-0.018401,-0.061613,0.340561
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157533,-0.507708,-0.050000,-0.050000,0.325559,-0.625589,0.000000,0.000000,-0.540107,0.935412,1.066644,-0.275777,0.119615,0.637552,-0.108974,-0.018596,-0.062485,0.337738
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.158561,-0.507388,-0.050000,-0.050000,0.325196,-0.624433,0.000000,0.000000,-0.540169,0.932778,1.067244,-0.271229,0.119812,0.636795,-0.108903,-0.018837,-0.063418,0.335531
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.159563,-0.507050,-0.050000,-0.050000,0.324803,-0.623424,0.000000,0.000000,-0.540199,0.930234,1.067757,-0.266954,0.119967,0.635827,-0.108811,-0.019081,-0.064359,0.333601
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.160513,-0.506678,-0.050000,-0.050000,0.324353,-0.622709,0.000000,0.000000,-0.540161,0.927870,1.068096,-0.263225,0.120037,0.634435,-0.108675,-0.019334,-0.065313,0.332225
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161417,-0.506352,-0.050000,-0.050000,0.323854,-0.622317,0.000000,0.000000,-0.540055,0.925774,1.068361,-0.260062,0.120079,0.632643,-0.108481,-0.019578,-0.066241,0.331502
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.162297,-0.506050,-0.050000,-0.050000,0.323332,-0.622089,0.000000,0.000000,-0.539913,0.923812,1.068589,-0.257182,0.120106,0.630651,-0.108259,-0.019818,-0.067157,0.331107
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.163153,-0.505904,-0.050000,-0.050000,0.322763,-0.622365,0.000000,0.000000,-0.539666,0.922249,1.068835,-0.255029,0.120167,0.628181,-0.107947,-0.020030,-0.067960,0.331723
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.164023,-0.505819,-0.050000,-0.050000,0.322190,-0.622802,0.000000,0.000000,-0.539378,0.920764,1.069114,-0.253018,0.120256,0.625604,-0.107609,-0.020236,-0.068700,0.332631
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.164921,-0.505855,-0.050000,-0.050000,0.321611,-0.623560,0.000000,0.000000,-0.539012,0.919436,1.069459,-0.251290,0.120400,0.622812,-0.107221,-0.020428,-0.069315,0.334123
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.165891,-0.505981,-0.050000,-0.050000,0.321059,-0.624592,0.000000,0.000000,-0.538547,0.918055,1.069889,-0.249533,0.120606,0.619881,-0.106797,-0.020637,-0.069763,0.335980
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166897,-0.506150,-0.050000,-0.050000,0.320522,-0.625762,0.000000,0.000000,-0.538031,0.916648,1.070360,-0.247761,0.120842,0.616881,-0.106357,-0.020853,-0.070126,0.338020
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168041,-0.506340,-0.050000,-0.050000,0.320093,-0.627231,0.000000,0.000000,-0.537320,0.914741,1.070941,-0.245334,0.121135,0.613677,-0.105892,-0.021181,-0.070193,0.340082
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.169219,-0.506490,-0.050000,-0.050000,0.319724,-0.628751,0.000000,0.000000,-0.536528,0.912519,1.071548,-0.242455,0.121424,0.610355,-0.105427,-0.021590,-0.070157,0.341924
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170466,-0.506560,-0.050000,-0.050000,0.319476,-0.630376,0.000000,0.000000,-0.535572,0.909668,1.072210,-0.238671,0.121703,0.606797,-0.104959,-0.022162,-0.069914,0.343328
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.171706,-0.506469,-0.050000,-0.050000,0.319394,-0.632007,0.000000,0.000000,-0.534428,0.905936,1.072920,-0.233487,0.121910,0.602785,-0.104493,-0.023002,-0.069475,0.343780
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172941,-0.506299,-0.050000,-0.050000,0.319396,-0.633642,0.000000,0.000000,-0.533190,0.901763,1.073655,-0.227603,0.122081,0.598546,-0.104027,-0.023976,-0.068938,0.343756
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.173963,-0.505849,-0.050000,-0.050000,0.319701,-0.635155,0.000000,0.000000,-0.531654,0.896046,1.074509,-0.218864,0.122032,0.593132,-0.103546,-0.025498,-0.068162,0.341538
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174822,-0.505332,-0.050000,-0.050000,0.320117,-0.636600,0.000000,0.000000,-0.530023,0.889807,1.075437,-0.208926,0.121871,0.587119,-0.103047,-0.027230,-0.067338,0.338370
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175358,-0.504679,-0.050000,-0.050000,0.320752,-0.637904,0.000000,0.000000,-0.528199,0.882523,1.076513,-0.196590,0.121488,0.579907,-0.102514,-0.029383,-0.066417,0.333300
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175363,-0.504025,-0.050000,-0.050000,0.321601,-0.639045,0.000000,0.000000,-0.526198,0.874319,1.077830,-0.181385,0.120805,0.571036,-0.101913,-0.031940,-0.065485,0.326023
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175105,-0.503371,-0.050000,-0.050000,0.322557,-0.640104,0.000000,0.000000,-0.524109,0.865654,1.079269,-0.164747,0.119972,0.561335,-0.101279,-0.034697,-0.064549,0.317643
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.173761,-0.503014,-0.050000,-0.050000,0.323786,-0.640928,0.000000,0.000000,-0.521780,0.855950,1.081208,-0.143175,0.118589,0.548472,-0.100496,-0.037888,-0.063759,0.305774
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.171984,-0.502862,-0.050000,-0.050000,0.325075,-0.641687,0.000000,0.000000,-0.519376,0.846037,1.083341,-0.119800,0.117000,0.534379,-0.099653,-0.041120,-0.063073,0.292786
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.169342,-0.503123,-0.050000,-0.050000,0.326486,-0.642313,0.000000,0.000000,-0.516822,0.835708,1.085864,-0.092815,0.114996,0.517823,-0.098688,-0.044433,-0.062599,0.277561
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.165788,-0.503970,-0.050000,-0.050000,0.327929,-0.642822,0.000000,0.000000,-0.514128,0.825214,1.088766,-0.062072,0.112572,0.498645,-0.097598,-0.047555,-0.062434,0.260391
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161778,-0.505108,-0.050000,-0.050000,0.329389,-0.643272,0.000000,0.000000,-0.511363,0.814639,1.091858,-0.029451,0.109937,0.478155,-0.096444,-0.050582,-0.062424,0.242248
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.156514,-0.507225,-0.050000,-0.050000,0.330730,-0.643513,0.000000,0.000000,-0.508420,0.804063,1.095382,0.008642,0.106758,0.453936,-0.095119,-0.052896,-0.062971,0.221863
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.150934,-0.509629,-0.050000,-0.050000,0.331969,-0.643647,0.000000,0.000000,-0.505444,0.793500,1.098968,0.048337,0.103467,0.428734,-0.093748,-0.054857,-0.063702,0.201001
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144725,-0.512605,-0.050000,-0.050000,0.333004,-0.643566,0.000000,0.000000,-0.502403,0.782965,1.102678,0.091237,0.099950,0.401564,-0.092286,-0.056114,-0.064804,0.179185
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138201,-0.515923,-0.050000,-0.050000,0.333714,-0.643154,0.000000,0.000000,-0.499398,0.772345,1.106305,0.136514,0.096426,0.373338,-0.090759,-0.056546,-0.066204,0.156969
