joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.600975,-0.523712,-0.050000,-0.050000,0.379779,-0.357532,0.000000,0.000000,-0.239238,0.226916,0.095987,-0.005405,-0.361904,0.288876,-0.229992,-0.244232,0.332457,-0.538712
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.596307,-0.516469,-0.050000,-0.050000,0.379216,-0.359042,0.000000,0.000000,-0.241122,0.230987,0.103573,0.001510,-0.372653,0.290032,-0.229687,-0.241328,0.328183,-0.529338
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.591977,-0.509542,-0.050000,-0.050000,0.379201,-0.360962,0.000000,0.000000,-0.242739,0.235041,0.111506,0.009239,-0.383913,0.290828,-0.229573,-0.238423,0.323815,-0.519879
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.588146,-0.503067,-0.050000,-0.050000,0.380192,-0.363665,0.000000,0.000000,-0.244183,0.239192,0.119876,0.018907,-0.395639,0.290984,-0.229458,-0.235103,0.319238,-0.510305
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.584639,-0.497033,-0.050000,-0.050000,0.381601,-0.366623,0.000000,0.000000,-0.245606,0.243505,0.128556,0.029877,-0.407582,0.290875,-0.229262,-0.231655,0.314447,-0.500623
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.581599,-0.491471,-0.050000,-0.050000,0.383716,-0.370081,0.000000,0.000000,-0.247163,0.248140,0.137652,0.043006,-0.419638,0.290301,-0.228767,-0.227685,0.309334,-0.490754
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.574897,-0.482333,-0.050000,-0.050000,0.385253,-0.373436,0.000000,0.000000,-0.249757,0.254056,0.145206,0.056358,-0.429612,0.289063,-0.227243,-0.222685,0.305131,-0.481796
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.570252,-0.475063,-0.050000,-0.050000,0.387766,-0.377154,0.000000,0.000000,-0.252275,0.259908,0.153637,0.071922,-0.440652,0.287461,-0.225589,-0.217395,0.300061,-0.471948
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.567719,-0.469288,-0.050000,-0.050000,0.391065,-0.381338,0.000000,0.000000,-0.255313,0.266480,0.163242,0.091150,-0.452155,0.285386,-0.223372,-0.211088,0.293983,-0.461233
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.566424,-0.464649,-0.050000,-0.050000,0.394560,-0.385520,0.000000,0.000000,-0.258604,0.273544,0.173699,0.112687,-0.463921,0.283108,-0.220863,-0.204497,0.287321,-0.449956
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.566381,-0.460602,-0.050000,-0.050000,0.398221,-0.389701,0.000000,0.000000,-0.262606,0.281618,0.184902,0.137180,-0.475766,0.280416,-0.217841,-0.197119,0.279909,-0.437921
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.567469,-0.456997,-0.050000,-0.050000,0.401755,-0.393602,0.000000,0.000000,-0.267303,0.290670,0.196660,0.164243,-0.487750,0.277402,-0.214415,-0.189141,0.271776,-0.425089
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.569411,-0.453766,-0.050000,-0.050000,0.405152,-0.397178,0.000000,0.000000,-0.272493,0.300435,0.208868,0.193233,-0.499839,0.274064,-0.210682,-0.180832,0.263093,-0.411572
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.572702,-0.450425,-0.050000,-0.050000,0.408006,-0.400051,0.000000,0.000000,-0.278744,0.311545,0.221176,0.224990,-0.512116,0.270471,-0.206601,-0.171655,0.253411,-0.396929
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.576704,-0.447248,-0.050000,-0.050000,0.410495,-0.402322,0.000000,0.000000,-0.285431,0.323195,0.233597,0.258222,-0.524476,0.266663,-0.202371,-0.162326,0.243177,-0.381549
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.581662,-0.443790,-0.050000,-0.050000,0.412340,-0.403691,0.000000,0.000000,-0.292880,0.335711,0.245648,0.293271,-0.536856,0.262738,-0.198052,-0.152535,0.232121,-0.365190
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.587224,-0.440034,-0.050000,-0.050000,0.413618,-0.404138,0.000000,0.000000,-0.300842,0.348680,0.257016,0.329563,-0.548979,0.258786,-0.193801,-0.142563,0.220384,-0.348024
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.593124,-0.435992,-0.050000,-0.050000,0.414470,-0.403793,0.000000,0.000000,-0.309160,0.361896,0.267763,0.366670,-0.560801,0.254667,-0.189563,-0.132539,0.208191,-0.330207
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.599256,-0.431202,-0.050000,-0.050000,0.414810,-0.402305,0.000000,0.000000,-0.317898,0.375163,0.276641,0.404476,-0.571484,0.250796,-0.185764,-0.122473,0.195248,-0.311752
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.605116,-0.425986,-0.050000,-0.050000,0.415014,-0.400131,0.000000,0.000000,-0.326745,0.388159,0.284276,0.442330,-0.581165,0.246803,-0.182105,-0.112604,0.182072,-0.292970
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.610525,-0.420045,-0.050000,-0.050000,0.415203,-0.397131,0.000000,0.000000,-0.335668,0.400615,0.289740,0.479908,-0.589052,0.242982,-0.178923,-0.103025,0.168508,-0.274035
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.615041,-0.413497,-0.050000,-0.050000,0.415740,-0.393579,0.000000,0.000000,-0.344502,0.412187,0.293001,0.516587,-0.594738,0.239313,-0.176152,-0.093947,0.154768,-0.255272
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.618705,-0.406350,-0.050000,-0.050000,0.416571,-0.389565,0.000000,0.000000,-0.353257,0.423033,0.294400,0.552393,-0.598613,0.235633,-0.173617,-0.085236,0.140999,-0.236683
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.620770,-0.398732,-0.050000,-0.050000,0.418497,-0.385365,0.000000,0.000000,-0.361712,0.432185,0.292949,0.585912,-0.598906,0.232587,-0.171692,-0.077528,0.127058,-0.219013
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.621595,-0.390648,-0.050000,-0.050000,0.421026,-0.381031,0.000000,0.000000,-0.370020,0.440350,0.289709,0.617727,-0.597032,0.229714,-0.169840,-0.070298,0.113236,-0.201929
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.620757,-0.382402,-0.050000,-0.050000,0.424713,-0.376847,0.000000,0.000000,-0.378056,0.446865,0.284391,0.646745,-0.591982,0.227542,-0.168233,-0.064031,0.099391,-0.186003
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.618305,-0.374183,-0.050000,-0.050000,0.429375,-0.372941,0.000000,0.000000,-0.385870,0.451883,0.277589,0.672718,-0.584223,0.226112,-0.166582,-0.058616,0.085615,-0.171282
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.614641,-0.365884,-0.050000,-0.050000,0.434743,-0.369281,0.000000,0.000000,-0.393521,0.455801,0.269656,0.696236,-0.574455,0.225249,-0.164866,-0.053716,0.071904,-0.157509
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.609056,-0.358502,-0.050000,-0.050000,0.441126,-0.366324,0.000000,0.000000,-0.400832,0.457748,0.261185,0.715138,-0.561946,0.225778,-0.162841,-0.050133,0.058284,-0.145551
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.602539,-0.351306,-0.050000,-0.050000,0.447795,-0.363771,0.000000,0.000000,-0.407918,0.458806,0.252411,0.731270,-0.548184,0.227027,-0.160591,-0.046890,0.044822,-0.134590
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.594663,-0.345182,-0.050000,-0.050000,0.454733,-0.361897,0.000000,0.000000,-0.414565,0.458417,0.244073,0.743228,-0.533089,0.229503,-0.157953,-0.044590,0.031647,-0.125159
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.585835,-0.340008,-0.050000,-0.050000,0.461406,-0.360619,0.000000,0.000000,-0.420571,0.456935,0.236547,0.751399,-0.517556,0.233035,-0.155006,-0.042943,0.019012,-0.117066
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.576408,-0.335495,-0.050000,-0.050000,0.467785,-0.359865,0.000000,0.000000,-0.426071,0.454698,0.229741,0.756651,-0.501829,0.237368,-0.151897,-0.041658,0.006789,-0.109995
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.565925,-0.332685,-0.050000,-0.050000,0.472956,-0.359720,0.000000,0.000000,-0.430018,0.451060,0.224888,0.757133,-0.487067,0.243003,-0.148523,-0.041473,-0.003955,-0.104630
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.555215,-0.330392,-0.050000,-0.050000,0.477300,-0.360051,0.000000,0.000000,-0.433001,0.446899,0.221063,0.755023,-0.473108,0.249313,-0.145211,-0.041503,-0.013772,-0.100230
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.543886,-0.329298,-0.050000,-0.050000,0.480085,-0.360778,0.000000,0.000000,-0.434062,0.441671,0.219045,0.749247,-0.461020,0.256597,-0.141951,-0.042351,-0.021688,-0.097234
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.532266,-0.328876,-0.050000,-0.050000,0.481347,-0.361826,0.000000,0.000000,-0.433057,0.435623,0.218474,0.740570,-0.451139,0.264690,-0.138967,-0.043768,-0.027526,-0.095489
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.520465,-0.328885,-0.050000,-0.050000,0.481423,-0.363154,0.000000,0.000000,-0.430480,0.429033,0.218980,0.729705,-0.443033,0.273359,-0.136211,-0.045576,-0.031734,-0.094707
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.508338,-0.329395,-0.050000,-0.050000,0.479476,-0.364524,0.000000,0.000000,-0.424441,0.421177,0.220998,0.715913,-0.438669,0.283044,-0.134049,-0.048307,-0.032501,-0.095475
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.496238,-0.329841,-0.050000,-0.050000,0.476661,-0.366093,0.000000,0.000000,-0.416735,0.412984,0.223585,0.700661,-0.436335,0.293182,-0.132263,-0.051322,-0.031465,-0.097097
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.484094,-0.330152,-0.050000,-0.050000,0.472594,-0.367601,0.000000,0.000000,-0.406055,0.403879,0.226892,0.683732,-0.437254,0.304054,-0.131139,-0.054965,-0.027475,-0.099878
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.472121,-0.329976,-0.050000,-0.050000,0.468004,-0.369114,0.000000,0.000000,-0.393052,0.394269,0.230431,0.665879,-0.440805,0.315412,-0.130652,-0.058961,-0.021089,-0.103531
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.460272,-0.329390,-0.050000,-0.050000,0.463102,-0.370569,0.000000,0.000000,-0.378353,0.384332,0.234045,0.647397,-0.446354,0.327074,-0.130663,-0.063248,-0.012936,-0.107805
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.448930,-0.327731,-0.050000,-0.050000,0.458553,-0.371951,0.000000,0.000000,-0.360981,0.373883,0.237558,0.628934,-0.454626,0.339071,-0.131577,-0.067708,-0.002121,-0.112805
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.437847,-0.325489,-0.050000,-0.050000,0.454523,-0.373256,0.000000,0.000000,-0.342609,0.363468,0.240872,0.610618,-0.464196,0.351029,-0.132937,-0.072221,0.009874,-0.118076
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.427347,-0.322172,-0.050000,-0.050000,0.451652,-0.374526,0.000000,0.000000,-0.322743,0.353026,0.243980,0.593136,-0.475240,0.362836,-0.134972,-0.076568,0.023467,-0.123603
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.417360,-0.317961,-0.050000,-0.050000,0.450245,-0.375776,0.000000,0.000000,-0.302206,0.342895,0.247014,0.576800,-0.487103,0.374176,-0.137442,-0.080582,0.038052,-0.129147
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.407761,-0.313123,-0.050000,-0.050000,0.450006,-0.376904,0.000000,0.000000,-0.281236,0.333015,0.250039,0.561454,-0.499536,0.385085,-0.140288,-0.084364,0.053294,-0.134647
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398874,-0.307152,-0.050000,-0.050000,0.452143,-0.378206,0.000000,0.000000,-0.260224,0.323952,0.253535,0.548396,-0.512277,0.394888,-0.143322,-0.087238,0.069303,-0.139966
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.390290,-0.300848,-0.050000,-0.050000,0.455459,-0.379308,0.000000,0.000000,-0.239425,0.315382,0.257521,0.536668,-0.525292,0.403961,-0.146487,-0.089735,0.085572,-0.145119
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.382169,-0.293900,-0.050000,-0.050000,0.460622,-0.380476,0.000000,0.000000,-0.219200,0.307772,0.262496,0.527173,-0.538471,0.411785,-0.149540,-0.091327,0.102153,-0.150079
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.374310,-0.286717,-0.050000,-0.050000,0.466974,-0.381510,0.000000,0.000000,-0.199785,0.301097,0.268736,0.519638,-0.552021,0.418393,-0.152346,-0.092168,0.118855,-0.154887
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.366698,-0.279435,-0.050000,-0.050000,0.474175,-0.382392,0.000000,0.000000,-0.181008,0.295141,0.276091,0.513670,-0.565946,0.424041,-0.155022,-0.092462,0.135573,-0.159597
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.359088,-0.272144,-0.050000,-0.050000,0.482005,-0.383120,0.000000,0.000000,-0.163685,0.290614,0.285479,0.510018,-0.580731,0.427996,-0.156932,-0.091682,0.152257,-0.164233
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.351575,-0.265086,-0.050000,-0.050000,0.489878,-0.383565,0.000000,0.000000,-0.147111,0.286776,0.296149,0.507587,-0.596271,0.431025,-0.158603,-0.090492,0.168742,-0.168857
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.343855,-0.258347,-0.050000,-0.050000,0.497363,-0.383716,0.000000,0.000000,-0.131845,0.284102,0.308545,0.506645,-0.612926,0.432676,-0.159548,-0.088572,0.184916,-0.173466
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.335866,-0.252061,-0.050000,-0.050000,0.503956,-0.383506,0.000000,0.000000,-0.117666,0.282305,0.322196,0.506574,-0.630647,0.433206,-0.159920,-0.086208,0.200566,-0.178060
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.327662,-0.246113,-0.050000,-0.050000,0.509758,-0.383055,0.000000,0.000000,-0.104257,0.281146,0.336747,0.507092,-0.649213,0.432875,-0.159874,-0.083520,0.215717,-0.182654
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.318686,-0.240851,-0.050000,-0.050000,0.513537,-0.382130,0.000000,0.000000,-0.092283,0.280905,0.351867,0.507681,-0.668696,0.431320,-0.159001,-0.080514,0.229798,-0.187110
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.309302,-0.235864,-0.050000,-0.050000,0.516141,-0.381074,0.000000,0.000000,-0.080865,0.280967,0.366945,0.508124,-0.688482,0.429125,-0.157817,-0.077409,0.243114,-0.191533
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299092,-0.231397,-0.050000,-0.050000,0.516714,-0.379736,0.000000,0.000000,-0.070496,0.281439,0.381372,0.507831,-0.708261,0.426148,-0.156116,-0.074311,0.255183,-0.195785
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.288130,-0.227243,-0.050000,-0.050000,0.515554,-0.378339,0.000000,0.000000,-0.060853,0.281940,0.394414,0.506511,-0.727351,0.422681,-0.154171,-0.071377,0.266020,-0.199929
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.276477,-0.223228,-0.050000,-0.050000,0.512968,-0.376964,0.000000,0.000000,-0.051722,0.282387,0.406101,0.504256,-0.745675,0.418876,-0.152015,-0.068564,0.275944,-0.203992
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.263962,-0.219598,-0.050000,-0.050000,0.508389,-0.375685,0.000000,0.000000,-0.043570,0.282426,0.414709,0.500095,-0.761883,0.414926,-0.149936,-0.066317,0.284111,-0.207991
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250823,-0.215884,-0.050000,-0.050000,0.502669,-0.374668,0.000000,0.000000,-0.035771,0.282020,0.421130,0.494790,-0.776474,0.410988,-0.147880,-0.064308,0.291529,-0.212050
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.237165,-0.212313,-0.050000,-0.050000,0.495618,-0.373984,0.000000,0.000000,-0.028719,0.280892,0.424154,0.487731,-0.788470,0.407326,-0.146154,-0.062904,0.297609,-0.216250
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.223240,-0.208689,-0.050000,-0.050000,0.487675,-0.373753,0.000000,0.000000,-0.022217,0.278924,0.423986,0.479244,-0.797879,0.404146,-0.144799,-0.062012,0.302767,-0.220728
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209130,-0.204975,-0.050000,-0.050000,0.479009,-0.373904,0.000000,0.000000,-0.016188,0.276255,0.421226,0.469626,-0.805155,0.401404,-0.143707,-0.061504,0.307327,-0.225448
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195542,-0.201283,-0.050000,-0.050000,0.470046,-0.374710,0.000000,0.000000,-0.010957,0.272413,0.414665,0.458552,-0.809098,0.399708,-0.143327,-0.061767,0.310780,-0.230721
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182256,-0.197456,-0.050000,-0.050000,0.460820,-0.375917,0.000000,0.000000,-0.006205,0.267860,0.406035,0.446729,-0.811039,0.398684,-0.143175,-0.062357,0.313946,-0.236308
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170002,-0.193608,-0.050000,-0.050000,0.451864,-0.377689,0.000000,0.000000,-0.002202,0.262383,0.394791,0.434066,-0.810300,0.398760,-0.143538,-0.063534,0.316438,-0.242385
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.158922,-0.189727,-0.050000,-0.050000,0.443381,-0.379888,0.000000,0.000000,0.001082,0.256251,0.381889,0.420950,-0.807369,0.399869,-0.144184,-0.065132,0.318537,-0.248787
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.148918,-0.185852,-0.050000,-0.050000,0.435331,-0.382386,0.000000,0.000000,0.003763,0.249616,0.367905,0.407559,-0.802771,0.401806,-0.145015,-0.067073,0.320339,-0.255408
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141019,-0.182081,-0.050000,-0.050000,0.428688,-0.385255,0.000000,0.000000,0.005379,0.242675,0.353044,0.394163,-0.795806,0.405090,-0.146049,-0.069454,0.321555,-0.262139
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134469,-0.178467,-0.050000,-0.050000,0.422793,-0.388210,0.000000,0.000000,0.006340,0.235597,0.338240,0.380937,-0.787618,0.409177,-0.147074,-0.072086,0.322490,-0.268785
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129962,-0.175117,-0.050000,-0.050000,0.418430,-0.391250,0.000000,0.000000,0.006259,0.228704,0.323776,0.368175,-0.777806,0.414380,-0.148032,-0.074971,0.322879,-0.275141
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127255,-0.172167,-0.050000,-0.050000,0.415416,-0.394180,0.000000,0.000000,0.005234,0.222210,0.310303,0.356111,-0.766927,0.420552,-0.148770,-0.077994,0.322753,-0.280984
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.126074,-0.169634,-0.050000,-0.050000,0.413534,-0.396968,0.000000,0.000000,0.003475,0.216069,0.297873,0.344737,-0.755340,0.427496,-0.149352,-0.081157,0.322136,-0.286333
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.126892,-0.167822,-0.050000,-0.050000,0.413439,-0.399386,0.000000,0.000000,0.000438,0.210988,0.287280,0.334648,-0.743077,0.435581,-0.149363,-0.084205,0.320738,-0.290630
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129005,-0.166668,-0.050000,-0.050000,0.414321,-0.401488,0.000000,0.000000,-0.003202,0.206449,0.278223,0.325547,-0.730791,0.444375,-0.149132,-0.087288,0.318751,-0.294197
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.132573,-0.166394,-0.050000,-0.050000,0.416516,-0.403102,0.000000,0.000000,-0.007812,0.202973,0.271092,0.317807,-0.718686,0.454074,-0.148323,-0.090165,0.315972,-0.296631
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137238,-0.167037,-0.050000,-0.050000,0.419620,-0.404228,0.000000,0.000000,-0.013040,0.200329,0.265716,0.311315,-0.707263,0.464496,-0.147075,-0.092890,0.312448,-0.298034
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142772,-0.168492,-0.050000,-0.050000,0.423438,-0.404954,0.000000,0.000000,-0.018711,0.198339,0.261765,0.305887,-0.696542,0.475481,-0.145529,-0.095517,0.308267,-0.298582
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149032,-0.171032,-0.050000,-0.050000,0.427836,-0.405064,0.000000,0.000000,-0.024816,0.197232,0.259358,0.301650,-0.687344,0.487047,-0.143479,-0.097908,0.303286,-0.297961
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.155770,-0.174325,-0.050000,-0.050000,0.432580,-0.404843,0.000000,0.000000,-0.030976,0.196469,0.257850,0.298187,-0.679294,0.498911,-0.141338,-0.100310,0.297744,-0.296679
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.162787,-0.178470,-0.050000,-0.050000,0.437429,-0.404169,0.000000,0.000000,-0.037068,0.196067,0.257063,0.295367,-0.672977,0.510967,-0.139080,-0.102719,0.291643,-0.294653
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.169909,-0.183257,-0.050000,-0.050000,0.442224,-0.403205,0.000000,0.000000,-0.042804,0.195654,0.256509,0.292871,-0.668326,0.522997,-0.136984,-0.105327,0.285177,-0.292232
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.177043,-0.188514,-0.050000,-0.050000,0.446938,-0.402025,0.000000,0.000000,-0.048213,0.195185,0.255992,0.290548,-0.665034,0.534933,-0.135056,-0.108128,0.278457,-0.289560
