joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082263,0.411631,0.000000,0.000000,0.208730,0.202248,0.000000,0.000000,-0.396243,0.288318,-0.303001,1.374769,0.320219,-0.090044,0.081435,0.292064,-0.690519,0.766191
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152902,0.412942,0.000000,0.000000,0.250757,0.189139,0.000000,0.000000,-0.386606,0.223423,-0.368376,1.237267,0.438198,-0.057337,0.084167,0.257860,-0.687184,0.712350
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.231209,0.392031,0.000000,0.000000,0.293754,0.165428,0.000000,0.000000,-0.374047,0.146632,-0.410115,1.060509,0.556924,-0.008353,0.093536,0.212065,-0.683272,0.643270
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.302529,0.364453,0.000000,0.000000,0.326292,0.137768,0.000000,0.000000,-0.359932,0.075119,-0.431126,0.875864,0.656775,0.044452,0.106881,0.170657,-0.677036,0.572994
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.359831,0.332992,0.000000,0.000000,0.340194,0.110671,0.000000,0.000000,-0.343326,0.016720,-0.427777,0.702227,0.721414,0.093118,0.122208,0.138573,-0.665928,0.509787
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.417611,0.282467,0.000000,0.000000,0.340293,0.078801,0.000000,0.000000,-0.316341,-0.046789,-0.396610,0.503220,0.765687,0.150195,0.139624,0.098682,-0.645265,0.438096
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.456377,0.242172,0.000000,0.000000,0.326298,0.050811,0.000000,0.000000,-0.287657,-0.092990,-0.358321,0.335580,0.781499,0.196625,0.151394,0.073292,-0.621453,0.379105
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.497741,0.183076,0.000000,0.000000,0.288737,0.022460,0.000000,0.000000,-0.236158,-0.146857,-0.291478,0.143331,0.762229,0.249214,0.162091,0.036749,-0.574164,0.310895
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.529833,0.127582,0.000000,0.000000,0.237877,-0.004646,0.000000,0.000000,-0.173247,-0.194956,-0.216949,-0.040701,0.718046,0.298640,0.167156,0.003874,-0.514031,0.244139
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.550994,0.084654,0.000000,0.000000,0.178237,-0.026442,0.000000,0.000000,-0.101118,-0.234734,-0.146074,-0.197149,0.651165,0.339848,0.164282,-0.021966,-0.443329,0.184910
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.573715,0.037890,0.000000,0.000000,0.101175,-0.044375,0.000000,0.000000,-0.001393,-0.281903,-0.064712,-0.361329,0.549206,0.384407,0.156094,-0.056602,-0.343845,0.118521
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.585503,0.010338,0.000000,0.000000,0.033439,-0.059415,0.000000,0.000000,0.089571,-0.315948,-0.001632,-0.488537,0.449687,0.419047,0.143507,-0.080619,-0.251146,0.063170
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.598194,-0.012956,0.000000,0.000000,-0.046778,-0.067466,0.000000,0.000000,0.215410,-0.361157,0.063085,-0.616411,0.311751,0.458859,0.122951,-0.113496,-0.124370,0.000345
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.605689,-0.023900,0.000000,0.000000,-0.119054,-0.073458,0.000000,0.000000,0.343622,-0.401233,0.115139,-0.726098,0.167434,0.495569,0.098698,-0.143638,0.006717,-0.059755
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606117,-0.018942,0.000000,0.000000,-0.172052,-0.076909,0.000000,0.000000,0.459628,-0.432447,0.147354,-0.804535,0.035387,0.525256,0.072742,-0.166429,0.125658,-0.110074
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.602925,-0.003378,0.000000,0.000000,-0.216409,-0.075533,0.000000,0.000000,0.592060,-0.467862,0.171153,-0.869557,-0.111733,0.555767,0.040274,-0.190974,0.259413,-0.160854
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.595545,0.019050,0.000000,0.000000,-0.237304,-0.074198,0.000000,0.000000,0.692570,-0.488687,0.178830,-0.908362,-0.227495,0.575486,0.011895,-0.207094,0.363461,-0.198168
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.579769,0.056117,0.000000,0.000000,-0.236276,-0.070924,0.000000,0.000000,0.801777,-0.509657,0.178177,-0.923624,-0.345537,0.591467,-0.023119,-0.218683,0.474202,-0.231840
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.560620,0.097521,0.000000,0.000000,-0.214467,-0.067186,0.000000,0.000000,0.893595,-0.521587,0.170672,-0.919484,-0.446063,0.598898,-0.056838,-0.224311,0.570246,-0.256789
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.539584,0.138990,0.000000,0.000000,-0.172522,-0.064365,0.000000,0.000000,0.955966,-0.521423,0.160540,-0.894952,-0.515354,0.594131,-0.084890,-0.221493,0.639703,-0.269964
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.512173,0.188201,0.000000,0.000000,-0.106960,-0.062987,0.000000,0.000000,1.010078,-0.514321,0.153558,-0.845438,-0.572673,0.578651,-0.112624,-0.209033,0.704467,-0.276776
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.489647,0.226226,0.000000,0.000000,-0.041165,-0.059467,0.000000,0.000000,1.037675,-0.500275,0.151491,-0.792052,-0.607382,0.556215,-0.132877,-0.194911,0.745676,-0.276084
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.462162,0.270242,0.000000,0.000000,0.047465,-0.060752,0.000000,0.000000,1.049552,-0.473584,0.163032,-0.710106,-0.629348,0.517815,-0.147001,-0.166397,0.781266,-0.270461
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.436764,0.306870,0.000000,0.000000,0.136329,-0.060093,0.000000,0.000000,1.045273,-0.440831,0.187030,-0.619656,-0.643895,0.471911,-0.154993,-0.134267,0.806929,-0.261815
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.417611,0.331298,0.000000,0.000000,0.211972,-0.056761,0.000000,0.000000,1.025579,-0.404488,0.224004,-0.530581,-0.654839,0.422412,-0.155448,-0.102232,0.821254,-0.252824
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.399502,0.353278,0.000000,0.000000,0.287887,-0.055049,0.000000,0.000000,0.990981,-0.357113,0.280383,-0.425735,-0.668225,0.360795,-0.146476,-0.060833,0.832082,-0.244185
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.386795,0.361626,0.000000,0.000000,0.338809,-0.047900,0.000000,0.000000,0.954800,-0.315775,0.339884,-0.337576,-0.686889,0.306402,-0.137049,-0.028379,0.835495,-0.237958
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.380564,0.364318,0.000000,0.000000,0.375767,-0.040260,0.000000,0.000000,0.902510,-0.262080,0.418567,-0.240506,-0.717763,0.240070,-0.114651,0.012158,0.835047,-0.233658
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.378062,0.358707,0.000000,0.000000,0.392593,-0.029326,0.000000,0.000000,0.847438,-0.209132,0.501454,-0.152070,-0.758123,0.174616,-0.089541,0.049252,0.829234,-0.231507
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.380827,0.344935,0.000000,0.000000,0.383958,-0.014881,0.000000,0.000000,0.796006,-0.162795,0.576670,-0.084327,-0.804864,0.117008,-0.065384,0.077738,0.816485,-0.230833
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.392717,0.325645,0.000000,0.000000,0.351935,0.001477,0.000000,0.000000,0.736125,-0.111782,0.651165,-0.025331,-0.859409,0.054517,-0.032907,0.107101,0.795592,-0.230066
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.404814,0.305832,0.000000,0.000000,0.309853,0.016521,0.000000,0.000000,0.689706,-0.073918,0.705048,0.011184,-0.907187,0.004961,-0.008152,0.126310,0.770018,-0.229682
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.429512,0.280245,0.000000,0.000000,0.239542,0.034405,0.000000,0.000000,0.634573,-0.035002,0.741793,0.027684,-0.951213,-0.047140,0.022962,0.142343,0.730789,-0.226253
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.459000,0.256234,0.000000,0.000000,0.159596,0.049533,0.000000,0.000000,0.584780,-0.004459,0.754935,0.025803,-0.981711,-0.093751,0.051428,0.152774,0.684931,-0.221995
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.489836,0.236346,0.000000,0.000000,0.079416,0.059841,0.000000,0.000000,0.544679,0.013345,0.737613,0.003757,-0.989127,-0.129310,0.072135,0.155087,0.634642,-0.216877
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.529310,0.215536,0.000000,0.000000,-0.014674,0.068357,0.000000,0.000000,0.500301,0.024312,0.686722,-0.040339,-0.971726,-0.161086,0.091151,0.150783,0.572656,-0.209879
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.565384,0.204223,0.000000,0.000000,-0.093655,0.069308,0.000000,0.000000,0.469343,0.023711,0.618220,-0.089400,-0.935344,-0.181803,0.102523,0.143663,0.519027,-0.205174
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.604193,0.191104,0.000000,0.000000,-0.179142,0.066345,0.000000,0.000000,0.432091,0.012150,0.507389,-0.160394,-0.863300,-0.193887,0.105875,0.126506,0.452269,-0.201560
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.641362,0.183598,0.000000,0.000000,-0.257466,0.057397,0.000000,0.000000,0.398780,-0.009171,0.375726,-0.236639,-0.769973,-0.197188,0.103362,0.106412,0.389621,-0.201444
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.669932,0.182146,0.000000,0.000000,-0.319282,0.042541,0.000000,0.000000,0.371275,-0.038339,0.236114,-0.309098,-0.664684,-0.189981,0.094535,0.085335,0.337451,-0.206473
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.689573,0.179886,0.000000,0.000000,-0.374847,0.022881,0.000000,0.000000,0.338861,-0.077396,0.071402,-0.388660,-0.535143,-0.171060,0.077036,0.057411,0.280934,-0.216950
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.700855,0.183428,0.000000,0.000000,-0.415212,0.001985,0.000000,0.000000,0.313256,-0.115920,-0.073186,-0.452629,-0.417135,-0.148070,0.061190,0.034990,0.242941,-0.229956
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.692453,0.185137,0.000000,0.000000,-0.440745,-0.023929,0.000000,0.000000,0.281477,-0.162775,-0.233014,-0.517296,-0.280459,-0.110941,0.036807,0.006126,0.200325,-0.249825
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.671852,0.187976,0.000000,0.000000,-0.454726,-0.050324,0.000000,0.000000,0.249596,-0.209893,-0.379790,-0.572427,-0.147080,-0.067988,0.013296,-0.021329,0.165489,-0.271510
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.638499,0.191872,0.000000,0.000000,-0.454535,-0.074465,0.000000,0.000000,0.218896,-0.250767,-0.496865,-0.612149,-0.030063,-0.023708,-0.005293,-0.044188,0.141466,-0.291599
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.583349,0.193248,0.000000,0.000000,-0.435972,-0.099256,0.000000,0.000000,0.182173,-0.290204,-0.603652,-0.644461,0.091752,0.029609,-0.025237,-0.069366,0.114769,-0.311966
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.527099,0.193903,0.000000,0.000000,-0.413333,-0.117446,0.000000,0.000000,0.149125,-0.319171,-0.672144,-0.662670,0.188235,0.076142,-0.036925,-0.088485,0.097530,-0.325583
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.447595,0.191135,0.000000,0.000000,-0.367337,-0.134180,0.000000,0.000000,0.107413,-0.339411,-0.721111,-0.669671,0.289054,0.130546,-0.046619,-0.108042,0.075458,-0.333787
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.361211,0.184630,0.000000,0.000000,-0.313457,-0.145587,0.000000,0.000000,0.064409,-0.350459,-0.741619,-0.665550,0.378827,0.184283,-0.051463,-0.125312,0.053776,-0.334423
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.276406,0.174093,0.000000,0.000000,-0.256450,-0.149891,0.000000,0.000000,0.021994,-0.349269,-0.731701,-0.649710,0.450010,0.232251,-0.049575,-0.137932,0.033094,-0.325056
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180345,0.157505,0.000000,0.000000,-0.184419,-0.149253,0.000000,0.000000,-0.027653,-0.334681,-0.698441,-0.620655,0.517264,0.284380,-0.042397,-0.147696,0.006557,-0.304965
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097214,0.137080,0.000000,0.000000,-0.122402,-0.142931,0.000000,0.000000,-0.069583,-0.315876,-0.647582,-0.585955,0.561653,0.327899,-0.032997,-0.154639,-0.018568,-0.279815
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009091,0.108614,0.000000,0.000000,-0.049410,-0.130142,0.000000,0.000000,-0.119883,-0.280558,-0.575567,-0.536572,0.596264,0.375717,-0.014836,-0.155280,-0.050367,-0.241160
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073291,0.074150,0.000000,0.000000,0.019685,-0.113010,0.000000,0.000000,-0.166922,-0.240514,-0.491259,-0.479740,0.613715,0.421956,0.005501,-0.153295,-0.084626,-0.196579
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.142033,0.035711,0.000000,0.000000,0.076921,-0.092895,0.000000,0.000000,-0.206262,-0.200372,-0.404708,-0.421033,0.609761,0.462334,0.026013,-0.149006,-0.119155,-0.150029
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.205806,-0.009221,0.000000,0.000000,0.132465,-0.068495,0.000000,0.000000,-0.245960,-0.152999,-0.312665,-0.355809,0.588209,0.503046,0.051412,-0.140048,-0.157591,-0.095943
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.254983,-0.052468,0.000000,0.000000,0.173038,-0.046302,0.000000,0.000000,-0.272464,-0.115851,-0.233171,-0.297996,0.553609,0.535159,0.069852,-0.133797,-0.192627,-0.048781
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.294855,-0.099875,0.000000,0.000000,0.205413,-0.020899,0.000000,0.000000,-0.294408,-0.077405,-0.158950,-0.241622,0.497962,0.563755,0.089918,-0.125435,-0.229041,0.001841
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.324953,-0.145813,0.000000,0.000000,0.228556,0.002775,0.000000,0.000000,-0.306633,-0.046740,-0.097868,-0.192490,0.431205,0.585750,0.104758,-0.119819,-0.263059,0.047596
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.343886,-0.185950,0.000000,0.000000,0.239825,0.022378,0.000000,0.000000,-0.306287,-0.029134,-0.057367,-0.157076,0.359187,0.598011,0.109968,-0.120271,-0.291072,0.082702
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.353458,-0.223306,0.000000,0.000000,0.241105,0.040938,0.000000,0.000000,-0.295696,-0.020387,-0.033528,-0.132902,0.274193,0.602152,0.108855,-0.125421,-0.314192,0.111154
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.356400,-0.251102,0.000000,0.000000,0.237728,0.053586,0.000000,0.000000,-0.278625,-0.022054,-0.026777,-0.120476,0.198579,0.599160,0.100597,-0.135226,-0.329644,0.127311
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.351536,-0.273726,0.000000,0.000000,0.223942,0.063337,0.000000,0.000000,-0.247588,-0.038399,-0.038338,-0.121529,0.110965,0.586729,0.081530,-0.153438,-0.334982,0.129825
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.341859,-0.289284,0.000000,0.000000,0.207413,0.068727,0.000000,0.000000,-0.211290,-0.063006,-0.062168,-0.131081,0.025779,0.568165,0.057302,-0.175338,-0.331735,0.120329
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.329782,-0.297206,0.000000,0.000000,0.190850,0.069066,0.000000,0.000000,-0.172251,-0.094555,-0.092976,-0.145731,-0.050533,0.545641,0.029991,-0.198857,-0.318507,0.097812
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.314463,-0.300396,0.000000,0.000000,0.171395,0.064634,0.000000,0.000000,-0.124258,-0.137534,-0.130840,-0.165619,-0.131705,0.516514,-0.003443,-0.225995,-0.292118,0.058852
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300030,-0.299420,0.000000,0.000000,0.157567,0.057623,0.000000,0.000000,-0.084363,-0.175401,-0.165034,-0.183834,-0.196575,0.488116,-0.030848,-0.247485,-0.262301,0.016594
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.283807,-0.295260,0.000000,0.000000,0.145816,0.043351,0.000000,0.000000,-0.035154,-0.224735,-0.197309,-0.201263,-0.264681,0.452627,-0.061369,-0.268569,-0.216292,-0.044009
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.268000,-0.289912,0.000000,0.000000,0.139245,0.025826,0.000000,0.000000,0.010596,-0.271611,-0.224355,-0.216938,-0.324957,0.414268,-0.087610,-0.284183,-0.164329,-0.110242
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.253149,-0.283968,0.000000,0.000000,0.140240,0.005442,0.000000,0.000000,0.049983,-0.311955,-0.241269,-0.229111,-0.371064,0.374634,-0.105930,-0.291548,-0.110217,-0.175804
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.236754,-0.276903,0.000000,0.000000,0.148177,-0.021851,0.000000,0.000000,0.093398,-0.355270,-0.249146,-0.239766,-0.411245,0.327398,-0.121449,-0.293294,-0.045872,-0.249317
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.222896,-0.270892,0.000000,0.000000,0.159278,-0.045799,0.000000,0.000000,0.125491,-0.385287,-0.250965,-0.250807,-0.435636,0.282929,-0.129356,-0.288562,0.009886,-0.310624
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.204782,-0.262135,0.000000,0.000000,0.179436,-0.078179,0.000000,0.000000,0.162709,-0.416685,-0.241382,-0.263510,-0.448014,0.228487,-0.133200,-0.277879,0.073845,-0.373671
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.186343,-0.252186,0.000000,0.000000,0.201222,-0.109296,0.000000,0.000000,0.196312,-0.440858,-0.227564,-0.280336,-0.448451,0.171971,-0.133254,-0.263092,0.134258,-0.428837
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.167512,-0.240178,0.000000,0.000000,0.222043,-0.136293,0.000000,0.000000,0.224672,-0.455921,-0.211287,-0.302361,-0.435595,0.117131,-0.130144,-0.246590,0.185561,-0.469767
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.143980,-0.223046,0.000000,0.000000,0.244507,-0.164632,0.000000,0.000000,0.255567,-0.468239,-0.189215,-0.330338,-0.409776,0.057224,-0.125162,-0.228694,0.236537,-0.502460
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.123127,-0.204768,0.000000,0.000000,0.258603,-0.182641,0.000000,0.000000,0.279139,-0.472278,-0.171758,-0.360625,-0.379856,0.006277,-0.120542,-0.212751,0.274035,-0.521829
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.096641,-0.179681,0.000000,0.000000,0.269213,-0.197516,0.000000,0.000000,0.304156,-0.472505,-0.149963,-0.395418,-0.338048,-0.046040,-0.115762,-0.198904,0.308123,-0.528663
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069728,-0.151107,0.000000,0.000000,0.271526,-0.204114,0.000000,0.000000,0.325962,-0.468265,-0.130340,-0.430309,-0.292835,-0.092495,-0.112278,-0.187803,0.334251,-0.525751
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044094,-0.120864,0.000000,0.000000,0.262980,-0.199680,0.000000,0.000000,0.342069,-0.459763,-0.114649,-0.460144,-0.249212,-0.128143,-0.110781,-0.180499,0.350086,-0.513995
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015615,-0.086335,0.000000,0.000000,0.244324,-0.185728,0.000000,0.000000,0.354985,-0.447589,-0.097886,-0.483704,-0.202473,-0.156963,-0.110424,-0.176727,0.359509,-0.492487
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009030,-0.054865,0.000000,0.000000,0.219745,-0.165798,0.000000,0.000000,0.361983,-0.434899,-0.086391,-0.497527,-0.163708,-0.174537,-0.111610,-0.175513,0.361502,-0.469950
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035723,-0.020845,0.000000,0.000000,0.181027,-0.131987,0.000000,0.000000,0.361729,-0.417604,-0.073552,-0.495559,-0.126123,-0.180624,-0.112477,-0.175983,0.355819,-0.440492
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061610,0.011040,0.000000,0.000000,0.136846,-0.093085,0.000000,0.000000,0.355768,-0.399438,-0.062292,-0.480344,-0.093226,-0.177319,-0.113154,-0.177839,0.344879,-0.409802
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085647,0.038642,0.000000,0.000000,0.089549,-0.050984,0.000000,0.000000,0.343065,-0.380953,-0.053183,-0.450244,-0.068235,-0.164439,-0.112006,-0.178769,0.329581,-0.381983
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111283,0.065528,0.000000,0.000000,0.033357,0.000123,0.000000,0.000000,0.321375,-0.358703,-0.043333,-0.400476,-0.047841,-0.140720,-0.107133,-0.176927,0.308499,-0.353807
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134252,0.085420,0.000000,0.000000,-0.014207,0.042745,0.000000,0.000000,0.298613,-0.339472,-0.036357,-0.346400,-0.033699,-0.114977,-0.100901,-0.174859,0.288147,-0.330687
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160254,0.106128,0.000000,0.000000,-0.069513,0.094002,0.000000,0.000000,0.264955,-0.314399,-0.028763,-0.270975,-0.025159,-0.079449,-0.087698,-0.164584,0.262351,-0.309856
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187016,0.123699,0.000000,0.000000,-0.119715,0.140795,0.000000,0.000000,0.228697,-0.288935,-0.022914,-0.188674,-0.020210,-0.041596,-0.071365,-0.151158,0.236057,-0.291265
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213679,0.138711,0.000000,0.000000,-0.160956,0.179821,0.000000,0.000000,0.192203,-0.263185,-0.019713,-0.105410,-0.018716,-0.005022,-0.052470,-0.133707,0.211247,-0.275379
