joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060299,0.012294,0.000000,0.000000,0.108838,-0.015340,0.000000,0.000000,-0.026787,-1.013102,-0.071792,-0.103568,-0.043276,0.437824,0.042857,-0.677555,0.206880,-1.096653
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086254,0.019497,0.000000,0.000000,0.114512,-0.074452,0.000000,0.000000,-0.002134,-0.952664,-0.048625,-0.082005,-0.044222,0.284208,0.049751,-0.602106,0.180461,-1.019777
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112235,0.028786,0.000000,0.000000,0.116922,-0.132385,0.000000,0.000000,0.019719,-0.889916,-0.021775,-0.072164,-0.039688,0.148025,0.056820,-0.526441,0.151493,-0.932751
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131214,0.037740,0.000000,0.000000,0.115176,-0.172764,0.000000,0.000000,0.032491,-0.841929,0.001572,-0.077539,-0.029587,0.066586,0.062183,-0.473081,0.127509,-0.859179
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155312,0.050690,0.000000,0.000000,0.110282,-0.221147,0.000000,0.000000,0.046601,-0.779740,0.033320,-0.093440,-0.011373,-0.023676,0.068851,-0.408893,0.094915,-0.758914
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172478,0.061162,0.000000,0.000000,0.104686,-0.253343,0.000000,0.000000,0.054993,-0.734443,0.057594,-0.111917,0.005846,-0.077629,0.073490,-0.365970,0.070008,-0.682088
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192828,0.075411,0.000000,0.000000,0.094628,-0.285157,0.000000,0.000000,0.063335,-0.679176,0.087474,-0.143288,0.031673,-0.124556,0.077916,-0.320410,0.038083,-0.582473
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211362,0.089419,0.000000,0.000000,0.083327,-0.309130,0.000000,0.000000,0.070379,-0.627508,0.114812,-0.176578,0.057732,-0.156139,0.080874,-0.281750,0.007638,-0.485962
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.223083,0.099166,0.000000,0.000000,0.074001,-0.317802,0.000000,0.000000,0.074883,-0.593008,0.131459,-0.200811,0.075644,-0.164059,0.081110,-0.259528,-0.012829,-0.418448
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.236660,0.110618,0.000000,0.000000,0.061842,-0.321512,0.000000,0.000000,0.081142,-0.550030,0.149394,-0.227526,0.095380,-0.163787,0.079420,-0.232841,-0.037239,-0.333632
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.245306,0.118050,0.000000,0.000000,0.052928,-0.318404,0.000000,0.000000,0.086028,-0.520064,0.159649,-0.243365,0.107072,-0.155460,0.076648,-0.215032,-0.053386,-0.273920
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253555,0.124494,0.000000,0.000000,0.043006,-0.305071,0.000000,0.000000,0.093611,-0.482550,0.167255,-0.250640,0.114631,-0.133281,0.070283,-0.191130,-0.070268,-0.201692
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.259477,0.128381,0.000000,0.000000,0.034883,-0.287020,0.000000,0.000000,0.101919,-0.445960,0.171354,-0.247870,0.117041,-0.105525,0.062446,-0.166105,-0.084166,-0.134003
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.261142,0.128142,0.000000,0.000000,0.031371,-0.269758,0.000000,0.000000,0.108978,-0.418763,0.171088,-0.233575,0.113288,-0.080467,0.055260,-0.144926,-0.091365,-0.087907
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260421,0.124955,0.000000,0.000000,0.029890,-0.246853,0.000000,0.000000,0.118959,-0.381818,0.169214,-0.204106,0.104827,-0.046936,0.045293,-0.113900,-0.098550,-0.029964
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.257676,0.120414,0.000000,0.000000,0.031182,-0.229758,0.000000,0.000000,0.126871,-0.353600,0.166669,-0.174197,0.095891,-0.021698,0.037531,-0.088541,-0.102128,0.010853
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.248716,0.110712,0.000000,0.000000,0.038998,-0.212218,0.000000,0.000000,0.138165,-0.314796,0.162751,-0.121638,0.081236,0.007101,0.027563,-0.051525,-0.103898,0.059989
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235944,0.098999,0.000000,0.000000,0.051321,-0.199537,0.000000,0.000000,0.150062,-0.275539,0.158654,-0.061867,0.065187,0.031458,0.017984,-0.013142,-0.103743,0.105177
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.221765,0.088426,0.000000,0.000000,0.066132,-0.197021,0.000000,0.000000,0.159785,-0.245960,0.155575,-0.010322,0.052067,0.043370,0.011388,0.016315,-0.101547,0.134150
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198440,0.073767,0.000000,0.000000,0.091844,-0.201491,0.000000,0.000000,0.173988,-0.207577,0.150689,0.062352,0.033167,0.052760,0.002937,0.054317,-0.096556,0.166908
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177632,0.062350,0.000000,0.000000,0.115599,-0.210713,0.000000,0.000000,0.185570,-0.179582,0.146438,0.119818,0.017937,0.054933,-0.003146,0.081863,-0.091265,0.187072
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143349,0.047683,0.000000,0.000000,0.157977,-0.235307,0.000000,0.000000,0.204034,-0.145835,0.136991,0.200940,-0.007171,0.049636,-0.011530,0.114212,-0.080242,0.202721
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104961,0.033701,0.000000,0.000000,0.208097,-0.267738,0.000000,0.000000,0.224962,-0.115050,0.123962,0.285147,-0.036851,0.040166,-0.020416,0.143170,-0.066139,0.210383
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071840,0.024336,0.000000,0.000000,0.255080,-0.300469,0.000000,0.000000,0.243936,-0.095940,0.108964,0.351865,-0.065795,0.029822,-0.028003,0.160540,-0.051608,0.206585
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024770,0.013060,0.000000,0.000000,0.326985,-0.350050,0.000000,0.000000,0.273090,-0.074726,0.082632,0.444718,-0.113365,0.016410,-0.039419,0.179828,-0.027690,0.193343
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012715,0.005511,0.000000,0.000000,0.387857,-0.391690,0.000000,0.000000,0.297847,-0.062016,0.058131,0.517280,-0.155776,0.006636,-0.048958,0.191389,-0.006343,0.177278
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.065172,-0.003014,0.000000,0.000000,0.483050,-0.452993,0.000000,0.000000,0.338029,-0.051788,0.015310,0.620441,-0.229725,-0.001540,-0.063853,0.202290,0.030419,0.146444
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.118552,-0.010747,0.000000,0.000000,0.586962,-0.516934,0.000000,0.000000,0.383407,-0.045888,-0.033621,0.727453,-0.316052,-0.005708,-0.080100,0.210879,0.073053,0.110977
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.158807,-0.015922,0.000000,0.000000,0.673992,-0.566489,0.000000,0.000000,0.423754,-0.046160,-0.076450,0.811566,-0.395598,-0.003456,-0.093694,0.215504,0.112016,0.081015
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.211127,-0.022868,0.000000,0.000000,0.795163,-0.631351,0.000000,0.000000,0.483730,-0.049987,-0.135949,0.924590,-0.514769,0.004224,-0.112662,0.221456,0.170202,0.042016
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.249350,-0.028112,0.000000,0.000000,0.889889,-0.679090,0.000000,0.000000,0.533348,-0.055454,-0.182367,1.010012,-0.613980,0.013491,-0.127521,0.225760,0.218519,0.013481
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.295917,-0.036052,0.000000,0.000000,1.017014,-0.736902,0.000000,0.000000,0.608805,-0.066450,-0.241477,1.119023,-0.762886,0.030642,-0.148039,0.232539,0.290821,-0.017742
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.338769,-0.044845,0.000000,0.000000,1.141848,-0.789566,0.000000,0.000000,0.690030,-0.079352,-0.296497,1.222286,-0.920832,0.049912,-0.168954,0.240055,0.367245,-0.043254
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.365850,-0.052647,0.000000,0.000000,1.229700,-0.821862,0.000000,0.000000,0.756951,-0.090540,-0.330641,1.290466,-1.047160,0.065532,-0.185007,0.246574,0.427929,-0.054657
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.450603,-0.187234,0.000000,0.000000,1.370738,-0.879964,0.000000,0.000000,0.856838,-0.099534,-0.389264,1.463103,-1.282603,0.116211,-0.198755,0.257120,0.505302,-0.028742
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.550652,-0.381314,0.000000,0.000000,1.494443,-0.934821,0.000000,0.000000,0.939748,-0.101836,-0.443053,1.653877,-1.509437,0.176609,-0.203323,0.266420,0.560679,0.021535
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.528547,-0.344203,0.000000,0.000000,1.540942,-0.934997,0.000000,0.000000,1.041424,-0.101096,-0.426562,1.657323,-1.633979,0.181907,-0.228350,0.266160,0.637242,0.028651
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.465482,-0.233726,0.000000,0.000000,1.549968,-0.910745,0.000000,0.000000,1.136972,-0.103545,-0.385619,1.584219,-1.712519,0.165250,-0.260423,0.263878,0.708853,0.018531
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.442646,-0.207708,0.000000,0.000000,1.561248,-0.892321,0.000000,0.000000,1.201496,-0.115415,-0.366048,1.545345,-1.801351,0.159788,-0.286129,0.267111,0.749371,0.017097
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.412478,-0.188027,0.000000,0.000000,1.559416,-0.860803,0.000000,0.000000,1.280667,-0.129603,-0.332634,1.488248,-1.907500,0.154849,-0.316419,0.266941,0.787240,0.020192
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.390062,-0.184524,0.000000,0.000000,1.545387,-0.831949,0.000000,0.000000,1.334899,-0.139014,-0.302086,1.441476,-1.977894,0.152903,-0.336150,0.263453,0.803525,0.026268
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.352929,-0.185744,0.000000,0.000000,1.499805,-0.783000,0.000000,0.000000,1.392067,-0.148396,-0.255083,1.364734,-2.042248,0.153173,-0.356814,0.250867,0.801544,0.035141
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.310914,-0.188770,0.000000,0.000000,1.437726,-0.727887,0.000000,0.000000,1.438015,-0.156156,-0.206423,1.279209,-2.086485,0.155534,-0.373239,0.233418,0.784891,0.043276
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.273854,-0.190686,0.000000,0.000000,1.374211,-0.680542,0.000000,0.000000,1.458588,-0.160698,-0.170900,1.206089,-2.096523,0.159862,-0.380250,0.215343,0.757159,0.047141
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.221021,-0.190728,0.000000,0.000000,1.278688,-0.614524,0.000000,0.000000,1.473318,-0.166767,-0.128955,1.104233,-2.090962,0.168220,-0.384625,0.188052,0.711007,0.049446
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.178833,-0.188874,0.000000,0.000000,1.198920,-0.562842,0.000000,0.000000,1.474839,-0.171328,-0.101560,1.024567,-2.072582,0.176430,-0.384176,0.165189,0.669511,0.049038
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.120259,-0.180670,0.000000,0.000000,1.083249,-0.493562,0.000000,0.000000,1.459749,-0.179054,-0.078095,0.917384,-2.024003,0.191170,-0.377854,0.131762,0.608513,0.044508
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060968,-0.168310,0.000000,0.000000,0.963556,-0.425173,0.000000,0.000000,1.434373,-0.188285,-0.064142,0.811032,-1.961034,0.208243,-0.368847,0.096880,0.546195,0.037727
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016630,-0.153987,0.000000,0.000000,0.871727,-0.376164,0.000000,0.000000,1.405033,-0.197359,-0.065285,0.733861,-1.899485,0.223450,-0.360343,0.069650,0.500738,0.030564
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041073,-0.130354,0.000000,0.000000,0.751150,-0.314350,0.000000,0.000000,1.359158,-0.211705,-0.076966,0.635147,-1.807850,0.245272,-0.349880,0.033160,0.444558,0.020256
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083291,-0.109228,0.000000,0.000000,0.662113,-0.270639,0.000000,0.000000,1.319686,-0.224150,-0.093346,0.564248,-1.731946,0.262797,-0.342689,0.005653,0.405746,0.011957
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157268,0.026186,0.000000,0.000000,0.543178,-0.211005,0.000000,0.000000,1.204944,-0.239103,-0.093933,0.460503,-1.529909,0.267789,-0.323309,-0.024062,0.357655,-0.012550
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220417,0.145210,0.000000,0.000000,0.434164,-0.156021,0.000000,0.000000,1.094670,-0.260500,-0.107900,0.364345,-1.349196,0.277875,-0.310586,-0.053667,0.316020,-0.032856
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230152,0.117165,0.000000,0.000000,0.374895,-0.126259,0.000000,0.000000,1.068602,-0.292276,-0.164419,0.316209,-1.337268,0.310683,-0.323364,-0.080847,0.296576,-0.028552
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250759,0.101792,0.000000,0.000000,0.297597,-0.090794,0.000000,0.000000,1.020221,-0.322056,-0.228292,0.258713,-1.278738,0.346309,-0.333433,-0.113242,0.270034,-0.025117
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.271936,0.106777,0.000000,0.000000,0.240920,-0.067359,0.000000,0.000000,0.973717,-0.334951,-0.267581,0.220606,-1.202873,0.366940,-0.335759,-0.134653,0.249665,-0.024268
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.299735,0.127197,0.000000,0.000000,0.172878,-0.038874,0.000000,0.000000,0.904304,-0.346703,-0.313119,0.175062,-1.086305,0.390809,-0.336076,-0.158952,0.225623,-0.022533
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.317409,0.127696,0.000000,0.000000,0.103004,-0.012711,0.000000,0.000000,0.851592,-0.363883,-0.374750,0.129827,-0.980440,0.421721,-0.339594,-0.186160,0.210320,-0.017145
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.308216,0.072914,0.000000,0.000000,0.040829,0.003760,0.000000,0.000000,0.855187,-0.393064,-0.462315,0.092649,-0.936682,0.463485,-0.351525,-0.216302,0.216171,-0.005340
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321217,0.087118,0.000000,0.000000,-0.014375,0.022516,0.000000,0.000000,0.788261,-0.392667,-0.492940,0.063406,-0.806614,0.481837,-0.335483,-0.227113,0.203253,0.003067
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.349913,0.163206,0.000000,0.000000,-0.035008,0.034178,0.000000,0.000000,0.684277,-0.362891,-0.451312,0.056719,-0.655270,0.467601,-0.299491,-0.213188,0.178026,0.003873
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.354558,0.223503,0.000000,0.000000,-0.057972,0.051032,0.000000,0.000000,0.570827,-0.348056,-0.412635,0.042805,-0.521691,0.466322,-0.259813,-0.200756,0.148423,0.011931
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.344054,0.264571,0.000000,0.000000,-0.076303,0.065667,0.000000,0.000000,0.468536,-0.341011,-0.373792,0.030902,-0.417326,0.469903,-0.220067,-0.187864,0.119870,0.023368
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.327302,0.282977,0.000000,0.000000,-0.083033,0.070674,0.000000,0.000000,0.398027,-0.334604,-0.331669,0.030245,-0.353621,0.470252,-0.183867,-0.172559,0.097795,0.034308
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.301487,0.300514,0.000000,0.000000,-0.085590,0.071718,0.000000,0.000000,0.309743,-0.323653,-0.262885,0.036940,-0.278968,0.468287,-0.131774,-0.147897,0.067136,0.050112
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.279517,0.308414,0.000000,0.000000,-0.082694,0.068276,0.000000,0.000000,0.247826,-0.313634,-0.201833,0.047640,-0.230693,0.464992,-0.089832,-0.126210,0.043223,0.062879
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249386,0.310647,0.000000,0.000000,-0.069598,0.055315,0.000000,0.000000,0.177046,-0.298659,-0.106126,0.070956,-0.180764,0.457755,-0.033335,-0.093888,0.010079,0.080829
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220024,0.307805,0.000000,0.000000,-0.050725,0.037086,0.000000,0.000000,0.115117,-0.283344,-0.003227,0.099223,-0.139605,0.448910,0.021812,-0.060401,-0.023430,0.099089
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200359,0.300479,0.000000,0.000000,-0.030497,0.017837,0.000000,0.000000,0.079754,-0.272305,0.079403,0.124775,-0.117643,0.440792,0.059703,-0.035215,-0.048438,0.112786
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178466,0.286869,0.000000,0.000000,0.000481,-0.011484,0.000000,0.000000,0.043648,-0.259089,0.189102,0.160304,-0.093651,0.429194,0.104389,-0.003579,-0.080393,0.130416
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165292,0.273780,0.000000,0.000000,0.026721,-0.036218,0.000000,0.000000,0.024851,-0.250305,0.271020,0.188044,-0.079624,0.419915,0.133527,0.018688,-0.103318,0.143165
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156457,0.251797,0.000000,0.000000,0.064627,-0.071872,0.000000,0.000000,0.016409,-0.241760,0.371849,0.223811,-0.064575,0.407145,0.161297,0.043290,-0.129801,0.158370
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.153698,0.227308,0.000000,0.000000,0.103203,-0.108210,0.000000,0.000000,0.018446,-0.235388,0.464944,0.257869,-0.050789,0.394292,0.181572,0.064175,-0.153034,0.172182
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.158757,0.206701,0.000000,0.000000,0.131453,-0.134992,0.000000,0.000000,0.031086,-0.233117,0.523661,0.280486,-0.040549,0.384765,0.188225,0.075291,-0.166211,0.180753
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171332,0.178562,0.000000,0.000000,0.165850,-0.168028,0.000000,0.000000,0.055557,-0.232030,0.589113,0.306903,-0.025643,0.372294,0.190424,0.086220,-0.179471,0.190437
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185135,0.156961,0.000000,0.000000,0.189196,-0.190800,0.000000,0.000000,0.079623,-0.232670,0.628574,0.323913,-0.013523,0.363116,0.187069,0.091500,-0.186185,0.196391
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210193,0.129544,0.000000,0.000000,0.212038,-0.214124,0.000000,0.000000,0.118695,-0.235523,0.659718,0.340227,0.004848,0.350904,0.175089,0.093850,-0.188791,0.201799
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.238676,0.103864,0.000000,0.000000,0.228680,-0.232003,0.000000,0.000000,0.160805,-0.239282,0.676557,0.352278,0.024373,0.338410,0.159069,0.093612,-0.187475,0.205616
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262757,0.087473,0.000000,0.000000,0.233428,-0.238438,0.000000,0.000000,0.193987,-0.242640,0.673105,0.356500,0.039958,0.328382,0.143598,0.091129,-0.182423,0.206794
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.294960,0.069506,0.000000,0.000000,0.232768,-0.240051,0.000000,0.000000,0.236561,-0.246588,0.655599,0.358101,0.060497,0.313543,0.121700,0.086851,-0.173041,0.207074
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.319183,0.058948,0.000000,0.000000,0.227029,-0.236035,0.000000,0.000000,0.267242,-0.249152,0.632793,0.356282,0.075719,0.301312,0.104325,0.082918,-0.164022,0.206317
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.348126,0.051737,0.000000,0.000000,0.210605,-0.220428,0.000000,0.000000,0.301718,-0.250182,0.586857,0.348417,0.094028,0.281428,0.081419,0.077516,-0.149712,0.203600
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.373785,0.049010,0.000000,0.000000,0.189402,-0.198511,0.000000,0.000000,0.330946,-0.249134,0.532274,0.337171,0.110586,0.258844,0.059200,0.072273,-0.134436,0.199789
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.388154,0.051901,0.000000,0.000000,0.169325,-0.175569,0.000000,0.000000,0.345885,-0.245461,0.483530,0.325205,0.120558,0.238515,0.043884,0.068818,-0.122519,0.195753
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.401328,0.059071,0.000000,0.000000,0.141493,-0.141037,0.000000,0.000000,0.358517,-0.237298,0.415449,0.306689,0.131158,0.208329,0.025308,0.064809,-0.107202,0.189379
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.406720,0.066935,0.000000,0.000000,0.119823,-0.112181,0.000000,0.000000,0.362525,-0.228727,0.362073,0.290880,0.137084,0.183379,0.012762,0.062251,-0.096143,0.183855
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.403415,0.079866,0.000000,0.000000,0.093232,-0.071290,0.000000,0.000000,0.356682,-0.212025,0.291976,0.266983,0.140614,0.146390,-0.000671,0.059545,-0.083377,0.175085
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.393012,0.093500,0.000000,0.000000,0.069192,-0.030003,0.000000,0.000000,0.343726,-0.191967,0.224184,0.241604,0.141264,0.107512,-0.011864,0.057139,-0.072144,0.165412
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.377111,0.103472,0.000000,0.000000,0.055175,0.000045,0.000000,0.000000,0.326398,-0.173323,0.177723,0.221351,0.138551,0.076897,-0.017686,0.055478,-0.065684,0.157180
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.349412,0.114983,0.000000,0.000000,0.041144,0.037200,0.000000,0.000000,0.297918,-0.146154,0.121766,0.194138,0.132523,0.036254,-0.023322,0.052944,-0.058876,0.145406
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.323764,0.122278,0.000000,0.000000,0.034115,0.062884,0.000000,0.000000,0.272526,-0.124045,0.084292,0.173571,0.126193,0.005904,-0.025955,0.050803,-0.055124,0.135978
