joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196474,-0.316327,-0.050000,-0.050000,0.306298,-0.430055,0.000000,0.000000,-0.474588,0.129476,1.158001,0.238446,0.009722,0.905131,-0.063678,-0.262370,-0.036595,-0.157514
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195898,-0.316171,-0.050000,-0.050000,0.308206,-0.428898,0.000000,0.000000,-0.475829,0.107846,1.156155,0.235381,0.009068,0.918346,-0.062982,-0.277678,-0.031913,-0.180884
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194818,-0.315943,-0.050000,-0.050000,0.310330,-0.428912,0.000000,0.000000,-0.476506,0.087310,1.154637,0.233111,0.008245,0.927994,-0.062157,-0.291580,-0.027667,-0.203105
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193486,-0.315679,-0.050000,-0.050000,0.312560,-0.429512,0.000000,0.000000,-0.476901,0.067322,1.153283,0.231238,0.007337,0.935859,-0.061268,-0.304780,-0.023638,-0.224751
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191368,-0.315163,-0.050000,-0.050000,0.314910,-0.431890,0.000000,0.000000,-0.476592,0.049204,1.152692,0.229831,0.006476,0.939362,-0.060167,-0.315665,-0.020448,-0.243896
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188997,-0.314527,-0.050000,-0.050000,0.317237,-0.434807,0.000000,0.000000,-0.476112,0.031725,1.152412,0.228352,0.005749,0.941780,-0.058995,-0.325838,-0.017578,-0.262061
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186120,-0.313653,-0.050000,-0.050000,0.319517,-0.438801,0.000000,0.000000,-0.475292,0.015526,1.152755,0.226729,0.005292,0.942026,-0.057680,-0.334588,-0.015348,-0.278263
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182785,-0.312500,-0.050000,-0.050000,0.321648,-0.443653,0.000000,0.000000,-0.474248,0.000536,1.153745,0.224614,0.005294,0.940833,-0.056241,-0.342193,-0.013782,-0.292417
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179221,-0.311207,-0.050000,-0.050000,0.323705,-0.448934,0.000000,0.000000,-0.473092,-0.013851,1.155059,0.222253,0.005526,0.938921,-0.054741,-0.349227,-0.012548,-0.305547
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175071,-0.309483,-0.050000,-0.050000,0.325433,-0.455059,0.000000,0.000000,-0.471715,-0.026632,1.157244,0.218883,0.006561,0.935851,-0.053125,-0.355010,-0.012258,-0.315716
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170766,-0.307630,-0.050000,-0.050000,0.327038,-0.461300,0.000000,0.000000,-0.470277,-0.038952,1.159651,0.215190,0.007835,0.932675,-0.051506,-0.360497,-0.012242,-0.324985
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166148,-0.305517,-0.050000,-0.050000,0.328393,-0.467771,0.000000,0.000000,-0.468719,-0.050352,1.162502,0.210850,0.009587,0.929288,-0.049880,-0.365391,-0.012772,-0.332454
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161300,-0.303205,-0.050000,-0.050000,0.329511,-0.474160,0.000000,0.000000,-0.467031,-0.060953,1.165627,0.206089,0.011651,0.926124,-0.048329,-0.369810,-0.013732,-0.338330
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.156336,-0.300795,-0.050000,-0.050000,0.330510,-0.480507,0.000000,0.000000,-0.465278,-0.071154,1.168888,0.201116,0.013870,0.923070,-0.046814,-0.373992,-0.014907,-0.343411
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151157,-0.298225,-0.050000,-0.050000,0.331232,-0.486363,0.000000,0.000000,-0.463287,-0.080255,1.172317,0.196063,0.016236,0.920792,-0.045517,-0.377456,-0.016542,-0.346398
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.145957,-0.295659,-0.050000,-0.050000,0.331906,-0.491988,0.000000,0.000000,-0.461201,-0.088993,1.175742,0.191201,0.018552,0.918849,-0.044316,-0.380636,-0.018274,-0.348771
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140712,-0.293100,-0.050000,-0.050000,0.332486,-0.497153,0.000000,0.000000,-0.458928,-0.097005,1.179160,0.186720,0.020767,0.917574,-0.043307,-0.383253,-0.020197,-0.349914
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.135540,-0.290661,-0.050000,-0.050000,0.333101,-0.501862,0.000000,0.000000,-0.456443,-0.104266,1.182511,0.183037,0.022745,0.916971,-0.042505,-0.385192,-0.022216,-0.349969
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.130405,-0.288283,-0.050000,-0.050000,0.333734,-0.506344,0.000000,0.000000,-0.453853,-0.111149,1.185827,0.179752,0.024603,0.916706,-0.041806,-0.386794,-0.024282,-0.349480
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.125591,-0.286233,-0.050000,-0.050000,0.334661,-0.510351,0.000000,0.000000,-0.450916,-0.116857,1.189021,0.178171,0.025994,0.917255,-0.041402,-0.387253,-0.026372,-0.347570
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120967,-0.284323,-0.050000,-0.050000,0.335786,-0.514325,0.000000,0.000000,-0.447850,-0.122171,1.192173,0.177277,0.027210,0.917964,-0.041086,-0.387320,-0.028432,-0.345273
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.116721,-0.282696,-0.050000,-0.050000,0.337307,-0.518232,0.000000,0.000000,-0.444525,-0.126696,1.195244,0.177758,0.028077,0.918990,-0.040947,-0.386601,-0.030434,-0.342204
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113029,-0.281373,-0.050000,-0.050000,0.339460,-0.522385,0.000000,0.000000,-0.440891,-0.130474,1.198201,0.179772,0.028537,0.920074,-0.040969,-0.385147,-0.032294,-0.338597
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.109615,-0.280202,-0.050000,-0.050000,0.341931,-0.526660,0.000000,0.000000,-0.437102,-0.133879,1.201101,0.182551,0.028794,0.921188,-0.041072,-0.383326,-0.034084,-0.334721
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.107295,-0.279465,-0.050000,-0.050000,0.345779,-0.531797,0.000000,0.000000,-0.432730,-0.136307,1.203681,0.187809,0.028250,0.922060,-0.041430,-0.380579,-0.035504,-0.330488
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.105417,-0.278854,-0.050000,-0.050000,0.350254,-0.537370,0.000000,0.000000,-0.428104,-0.138481,1.206060,0.193957,0.027320,0.922794,-0.041889,-0.377599,-0.036730,-0.326306
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.104422,-0.278492,-0.050000,-0.050000,0.355983,-0.543816,0.000000,0.000000,-0.422972,-0.140145,1.208039,0.201884,0.025618,0.923253,-0.042550,-0.374157,-0.037568,-0.322225
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.104426,-0.278331,-0.050000,-0.050000,0.363334,-0.551372,0.000000,0.000000,-0.417180,-0.141470,1.209365,0.211746,0.022786,0.923451,-0.043466,-0.370406,-0.037837,-0.318572
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.104930,-0.278271,-0.050000,-0.050000,0.371497,-0.559483,0.000000,0.000000,-0.411058,-0.142626,1.210364,0.222575,0.019387,0.923518,-0.044509,-0.366502,-0.037822,-0.315134
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.107033,-0.278452,-0.050000,-0.050000,0.382656,-0.569492,0.000000,0.000000,-0.403659,-0.143542,1.209978,0.236563,0.013597,0.923389,-0.046020,-0.362315,-0.036620,-0.312714
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.109672,-0.278701,-0.050000,-0.050000,0.394975,-0.580161,0.000000,0.000000,-0.395722,-0.144461,1.209020,0.251673,0.006745,0.923290,-0.047713,-0.358066,-0.034900,-0.310694
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113385,-0.279089,-0.050000,-0.050000,0.409616,-0.592151,0.000000,0.000000,-0.386709,-0.145388,1.206920,0.269026,-0.002227,0.923251,-0.049768,-0.353695,-0.032140,-0.309474
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.118118,-0.279616,-0.050000,-0.050000,0.426782,-0.605415,0.000000,0.000000,-0.376373,-0.146461,1.203582,0.288657,-0.013846,0.923459,-0.052219,-0.349208,-0.028092,-0.309014
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123359,-0.280213,-0.050000,-0.050000,0.445211,-0.619315,0.000000,0.000000,-0.365375,-0.147606,1.199625,0.309426,-0.026787,0.923790,-0.054869,-0.344664,-0.023399,-0.308934
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129954,-0.281058,-0.050000,-0.050000,0.467462,-0.634891,0.000000,0.000000,-0.352021,-0.149119,1.193923,0.333418,-0.044361,0.924684,-0.058141,-0.339907,-0.016459,-0.309724
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136910,-0.282007,-0.050000,-0.050000,0.490885,-0.650897,0.000000,0.000000,-0.337774,-0.150780,1.187765,0.358318,-0.063620,0.925787,-0.061627,-0.335062,-0.008709,-0.310665
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144588,-0.283164,-0.050000,-0.050000,0.516650,-0.667765,0.000000,0.000000,-0.321743,-0.152740,1.180697,0.385036,-0.086247,0.927306,-0.065541,-0.330044,0.000658,-0.311910
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.154934,-0.289496,-0.050000,-0.050000,0.545715,-0.686096,0.000000,0.000000,-0.303500,-0.154762,1.172194,0.416842,-0.114924,0.930435,-0.069577,-0.324777,0.011503,-0.311814
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166614,-0.298416,-0.050000,-0.050000,0.576428,-0.705158,0.000000,0.000000,-0.284153,-0.156814,1.162975,0.451191,-0.146625,0.934370,-0.073674,-0.319387,0.023086,-0.311048
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176076,-0.303264,-0.050000,-0.050000,0.607352,-0.723496,0.000000,0.000000,-0.261843,-0.158805,1.155132,0.483135,-0.180283,0.937712,-0.078711,-0.314131,0.036992,-0.310668
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.185234,-0.307765,-0.050000,-0.050000,0.638427,-0.741588,0.000000,0.000000,-0.238674,-0.160956,1.147550,0.514560,-0.215126,0.940980,-0.084091,-0.308832,0.051440,-0.310307
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193782,-0.311573,-0.050000,-0.050000,0.669802,-0.759189,0.000000,0.000000,-0.213784,-0.163422,1.140490,0.544949,-0.252337,0.944103,-0.090156,-0.303446,0.066967,-0.309984
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.201733,-0.315287,-0.050000,-0.050000,0.700803,-0.776020,0.000000,0.000000,-0.187447,-0.166140,1.134245,0.574090,-0.291426,0.947174,-0.096748,-0.298154,0.082929,-0.309499
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209384,-0.318954,-0.050000,-0.050000,0.731618,-0.792467,0.000000,0.000000,-0.160388,-0.168983,1.128407,0.602608,-0.331453,0.950219,-0.103602,-0.292908,0.099108,-0.308934
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.215850,-0.322716,-0.050000,-0.050000,0.760796,-0.807340,0.000000,0.000000,-0.131764,-0.172075,1.124041,0.628679,-0.373116,0.953301,-0.111020,-0.288119,0.114991,-0.308094
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221821,-0.326505,-0.050000,-0.050000,0.789127,-0.821582,0.000000,0.000000,-0.102867,-0.175229,1.120150,0.653776,-0.414912,0.956441,-0.118532,-0.283572,0.130504,-0.307203
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226804,-0.330344,-0.050000,-0.050000,0.815764,-0.834562,0.000000,0.000000,-0.073421,-0.178503,1.117205,0.676923,-0.456977,0.959695,-0.126230,-0.279506,0.145277,-0.306208
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.230662,-0.334134,-0.050000,-0.050000,0.840274,-0.846163,0.000000,0.000000,-0.043934,-0.181900,1.114992,0.697945,-0.498551,0.963169,-0.133917,-0.276049,0.158944,-0.305225
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.233957,-0.337899,-0.050000,-0.050000,0.863721,-0.857075,0.000000,0.000000,-0.014427,-0.185357,1.113143,0.717906,-0.539880,0.966753,-0.141597,-0.272898,0.172058,-0.304247
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.235472,-0.341360,-0.050000,-0.050000,0.883604,-0.865906,0.000000,0.000000,0.014456,-0.189062,1.111868,0.734641,-0.579511,0.970816,-0.149031,-0.270779,0.183285,-0.303444
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236396,-0.344631,-0.050000,-0.050000,0.902263,-0.874082,0.000000,0.000000,0.042948,-0.192888,1.110577,0.750347,-0.618321,0.975082,-0.156351,-0.269023,0.193906,-0.302738
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236137,-0.347520,-0.050000,-0.050000,0.918473,-0.880952,0.000000,0.000000,0.070657,-0.196956,1.109256,0.763995,-0.655490,0.979754,-0.163445,-0.267993,0.203314,-0.302222
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.234753,-0.349845,-0.050000,-0.050000,0.932309,-0.886656,0.000000,0.000000,0.097314,-0.201356,1.107499,0.775753,-0.690635,0.984893,-0.170346,-0.267697,0.211688,-0.301927
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.232806,-0.351889,-0.050000,-0.050000,0.944958,-0.891778,0.000000,0.000000,0.123445,-0.205922,1.105523,0.786565,-0.724768,0.990266,-0.177152,-0.267767,0.219544,-0.301744
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.228462,-0.348798,-0.050000,-0.050000,0.954036,-0.895097,0.000000,0.000000,0.145512,-0.210920,1.103741,0.794173,-0.751831,0.995605,-0.183279,-0.268659,0.225994,-0.302429
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.223989,-0.346081,-0.050000,-0.050000,0.962324,-0.898019,0.000000,0.000000,0.167231,-0.216342,1.101207,0.801139,-0.778736,1.001381,-0.189576,-0.269914,0.232185,-0.303058
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.219256,-0.344111,-0.050000,-0.050000,0.969032,-0.900147,0.000000,0.000000,0.188256,-0.222611,1.097165,0.806821,-0.805322,1.008032,-0.196213,-0.271893,0.237857,-0.303571
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213959,-0.342009,-0.050000,-0.050000,0.974228,-0.901650,0.000000,0.000000,0.208040,-0.229224,1.092075,0.811487,-0.829885,1.015233,-0.202913,-0.274443,0.242986,-0.304062
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.208379,-0.339840,-0.050000,-0.050000,0.978669,-0.902841,0.000000,0.000000,0.227204,-0.236009,1.086461,0.815645,-0.853437,1.022710,-0.209644,-0.277279,0.247844,-0.304542
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.201969,-0.336921,-0.050000,-0.050000,0.981143,-0.903205,0.000000,0.000000,0.244212,-0.243092,1.079550,0.818490,-0.873338,1.030866,-0.216356,-0.280801,0.252011,-0.304964
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195682,-0.334732,-0.050000,-0.050000,0.982789,-0.903350,0.000000,0.000000,0.261268,-0.250565,1.071471,0.820839,-0.892655,1.039579,-0.223227,-0.284725,0.256257,-0.305228
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189641,-0.334005,-0.050000,-0.050000,0.982777,-0.903055,0.000000,0.000000,0.278420,-0.258815,1.061057,0.822196,-0.910805,1.049405,-0.230417,-0.289453,0.260658,-0.305177
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182834,-0.331248,-0.050000,-0.050000,0.982214,-0.902449,0.000000,0.000000,0.292799,-0.266271,1.051754,0.823375,-0.924919,1.058852,-0.236647,-0.293810,0.264387,-0.305105
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175644,-0.327476,-0.050000,-0.050000,0.981376,-0.901688,0.000000,0.000000,0.305791,-0.273331,1.043005,0.824465,-0.937016,1.068109,-0.242396,-0.297981,0.267779,-0.305022
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168651,-0.322308,-0.050000,-0.050000,0.979895,-0.900408,0.000000,0.000000,0.315632,-0.280194,1.035248,0.825087,-0.945787,1.077505,-0.247039,-0.301840,0.270324,-0.304628
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161882,-0.316893,-0.050000,-0.050000,0.978324,-0.899061,0.000000,0.000000,0.324532,-0.286971,1.028053,0.825701,-0.953709,1.086905,-0.251199,-0.305495,0.272574,-0.304088
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.155559,-0.310988,-0.050000,-0.050000,0.976574,-0.897581,0.000000,0.000000,0.331553,-0.293578,1.021982,0.826297,-0.959932,1.096315,-0.254394,-0.308743,0.274235,-0.303256
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149823,-0.304873,-0.050000,-0.050000,0.974901,-0.896192,0.000000,0.000000,0.336922,-0.299917,1.017538,0.827178,-0.964867,1.105637,-0.256470,-0.311411,0.275259,-0.302083
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144379,-0.298652,-0.050000,-0.050000,0.973266,-0.894850,0.000000,0.000000,0.341466,-0.306123,1.013908,0.828202,-0.969159,1.114915,-0.257987,-0.313791,0.275964,-0.300741
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139847,-0.292447,-0.050000,-0.050000,0.972117,-0.893980,0.000000,0.000000,0.344004,-0.311864,1.013293,0.830016,-0.972098,1.123947,-0.257803,-0.315167,0.275663,-0.298850
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.135578,-0.286340,-0.050000,-0.050000,0.971237,-0.893366,0.000000,0.000000,0.346070,-0.317457,1.013779,0.832171,-0.974744,1.132871,-0.257115,-0.316207,0.275027,-0.296777
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.131833,-0.280428,-0.050000,-0.050000,0.970897,-0.893266,0.000000,0.000000,0.347194,-0.322756,1.016469,0.835007,-0.976804,1.141579,-0.255415,-0.316575,0.273725,-0.294339
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.128439,-0.274865,-0.050000,-0.050000,0.971256,-0.893826,0.000000,0.000000,0.347816,-0.327820,1.021343,0.838583,-0.978490,1.150039,-0.252939,-0.316350,0.271811,-0.291560
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.125221,-0.269477,-0.050000,-0.050000,0.971966,-0.894715,0.000000,0.000000,0.348188,-0.332768,1.027310,0.842529,-0.979989,1.158375,-0.250074,-0.315828,0.269592,-0.288612
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122181,-0.264793,-0.050000,-0.050000,0.973841,-0.896701,0.000000,0.000000,0.348473,-0.337491,1.036217,0.847536,-0.981073,1.166325,-0.246487,-0.314618,0.266619,-0.285226
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119073,-0.260384,-0.050000,-0.050000,0.976094,-0.899043,0.000000,0.000000,0.348926,-0.342183,1.045908,0.852844,-0.982020,1.174147,-0.242811,-0.313261,0.263471,-0.281725
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.115831,-0.256525,-0.050000,-0.050000,0.979099,-0.902100,0.000000,0.000000,0.349716,-0.346816,1.057164,0.858755,-0.982695,1.181715,-0.238958,-0.311607,0.259971,-0.277995
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112220,-0.253242,-0.050000,-0.050000,0.982728,-0.905764,0.000000,0.000000,0.351148,-0.351465,1.069472,0.865120,-0.983046,1.189039,-0.235194,-0.309812,0.256292,-0.274107
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.108425,-0.250247,-0.050000,-0.050000,0.986667,-0.909732,0.000000,0.000000,0.352901,-0.356122,1.082307,0.871712,-0.983236,1.196240,-0.231475,-0.307947,0.252524,-0.270140
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.103812,-0.248060,-0.050000,-0.050000,0.991209,-0.914329,0.000000,0.000000,0.355896,-0.360886,1.095861,0.878729,-0.982852,1.203075,-0.228191,-0.306058,0.248740,-0.266035
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.098878,-0.246092,-0.050000,-0.050000,0.995814,-0.919012,0.000000,0.000000,0.359333,-0.365694,1.109369,0.885803,-0.982261,1.209776,-0.225113,-0.304202,0.245025,-0.261915
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.093302,-0.244561,-0.050000,-0.050000,1.000546,-0.923867,0.000000,0.000000,0.363655,-0.370591,1.122785,0.892989,-0.981254,1.216210,-0.222447,-0.302413,0.241444,-0.257764
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.087080,-0.243312,-0.050000,-0.050000,1.005125,-0.928614,0.000000,0.000000,0.368796,-0.375557,1.135593,0.900127,-0.979841,1.222318,-0.220245,-0.300728,0.238103,-0.253632
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.080535,-0.242203,-0.050000,-0.050000,1.009627,-0.933308,0.000000,0.000000,0.374345,-0.380557,1.148097,0.907240,-0.978225,1.228263,-0.218274,-0.299096,0.234883,-0.249511
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.073155,-0.241242,-0.050000,-0.050000,1.013549,-0.937432,0.000000,0.000000,0.380864,-0.385564,1.159067,0.914064,-0.976080,1.233575,-0.216988,-0.297628,0.232114,-0.245488
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.065583,-0.240243,-0.050000,-0.050000,1.017204,-0.941249,0.000000,0.000000,0.387583,-0.390523,1.169388,0.920727,-0.973802,1.238616,-0.215906,-0.296205,0.229505,-0.241519
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.057628,-0.239166,-0.050000,-0.050000,1.020322,-0.944454,0.000000,0.000000,0.394700,-0.395383,1.178408,0.927072,-0.971257,1.243116,-0.215233,-0.294875,0.227214,-0.237658
