joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.353923,-0.389822,-0.050000,-0.050000,0.317725,-0.377638,0.000000,0.000000,-0.146538,0.255985,0.700796,0.547990,-0.829191,0.698156,-0.146068,-0.157831,0.141699,-0.213783
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.356722,-0.392280,-0.050000,-0.050000,0.326917,-0.385892,0.000000,0.000000,-0.129363,0.239489,0.680219,0.537243,-0.844046,0.708447,-0.155676,-0.166166,0.153356,-0.225740
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.358953,-0.394355,-0.050000,-0.050000,0.336850,-0.395446,0.000000,0.000000,-0.112705,0.223246,0.660293,0.526192,-0.855469,0.716671,-0.165214,-0.174440,0.165064,-0.237756
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.360067,-0.395748,-0.050000,-0.050000,0.347639,-0.406548,0.000000,0.000000,-0.097067,0.207712,0.641612,0.514754,-0.862407,0.722247,-0.174298,-0.182380,0.176672,-0.249460
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.360588,-0.396560,-0.050000,-0.050000,0.358319,-0.418004,0.000000,0.000000,-0.081781,0.192455,0.623489,0.503048,-0.867191,0.726587,-0.183183,-0.190110,0.188142,-0.260951
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.359903,-0.396532,-0.050000,-0.050000,0.369083,-0.430070,0.000000,0.000000,-0.067598,0.178119,0.606635,0.491067,-0.868737,0.729135,-0.191334,-0.197277,0.199198,-0.271704
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.358374,-0.395711,-0.050000,-0.050000,0.379285,-0.441923,0.000000,0.000000,-0.054176,0.164503,0.590658,0.478922,-0.868457,0.730803,-0.198847,-0.203924,0.209694,-0.281666
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.356022,-0.394157,-0.050000,-0.050000,0.389016,-0.453581,0.000000,0.000000,-0.041490,0.151592,0.575512,0.466646,-0.866646,0.731754,-0.205725,-0.210077,0.219623,-0.290837
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.352614,-0.391643,-0.050000,-0.050000,0.397546,-0.464131,0.000000,0.000000,-0.030396,0.140163,0.561619,0.454375,-0.863341,0.732314,-0.211283,-0.215296,0.228174,-0.298245
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.348617,-0.388447,-0.050000,-0.050000,0.405413,-0.474067,0.000000,0.000000,-0.019920,0.129389,0.548344,0.442080,-0.859405,0.732776,-0.216220,-0.220074,0.235848,-0.304650
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.343793,-0.384371,-0.050000,-0.050000,0.411796,-0.482284,0.000000,0.000000,-0.011286,0.120311,0.536098,0.429874,-0.854766,0.733450,-0.219665,-0.223899,0.241570,-0.308851
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.338426,-0.379560,-0.050000,-0.050000,0.417173,-0.489162,0.000000,0.000000,-0.003880,0.112378,0.524447,0.417722,-0.849891,0.734453,-0.222057,-0.227111,0.245510,-0.311272
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.332568,-0.374097,-0.050000,-0.050000,0.421623,-0.494711,0.000000,0.000000,0.002287,0.105556,0.513333,0.405638,-0.844892,0.735822,-0.223426,-0.229752,0.247684,-0.311966
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.326250,-0.367853,-0.050000,-0.050000,0.424667,-0.497931,0.000000,0.000000,0.006133,0.100653,0.502579,0.393595,-0.839762,0.737741,-0.223046,-0.231500,0.246718,-0.309923
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.319574,-0.361037,-0.050000,-0.050000,0.427323,-0.500114,0.000000,0.000000,0.009038,0.096465,0.492056,0.381597,-0.834644,0.739911,-0.221836,-0.232867,0.243928,-0.306431
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.312598,-0.353552,-0.050000,-0.050000,0.429007,-0.500006,0.000000,0.000000,0.009411,0.094137,0.481439,0.369589,-0.829233,0.742315,-0.218802,-0.233378,0.237602,-0.300341
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305361,-0.345513,-0.050000,-0.050000,0.430566,-0.498558,0.000000,0.000000,0.008207,0.092775,0.470659,0.357630,-0.823416,0.744545,-0.214532,-0.233335,0.228656,-0.292620
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.297935,-0.337014,-0.050000,-0.050000,0.432008,-0.495744,0.000000,0.000000,0.005370,0.092404,0.459641,0.345703,-0.817132,0.746513,-0.209046,-0.232726,0.217194,-0.283403
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.290474,-0.328091,-0.050000,-0.050000,0.433727,-0.491296,0.000000,0.000000,-0.000202,0.093581,0.447926,0.334029,-0.809328,0.747367,-0.201768,-0.231196,0.202252,-0.272499
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.282959,-0.318903,-0.050000,-0.050000,0.435876,-0.485997,0.000000,0.000000,-0.006898,0.095245,0.435975,0.322584,-0.800647,0.747412,-0.193649,-0.229202,0.185603,-0.260911
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.275729,-0.309588,-0.050000,-0.050000,0.438899,-0.479548,0.000000,0.000000,-0.016403,0.098398,0.423259,0.311855,-0.789536,0.745470,-0.184032,-0.226210,0.166190,-0.248426
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.268892,-0.300346,-0.050000,-0.050000,0.442812,-0.472470,0.000000,0.000000,-0.027488,0.102282,0.410293,0.302031,-0.776414,0.741715,-0.173726,-0.222549,0.145576,-0.235868
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.262595,-0.291322,-0.050000,-0.050000,0.447597,-0.464847,0.000000,0.000000,-0.040251,0.107025,0.397067,0.293193,-0.761180,0.736094,-0.162884,-0.218248,0.123920,-0.223336
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.257580,-0.282852,-0.050000,-0.050000,0.453755,-0.457066,0.000000,0.000000,-0.055350,0.113137,0.383958,0.286644,-0.742571,0.727418,-0.151811,-0.212920,0.102197,-0.211584
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.253560,-0.275038,-0.050000,-0.050000,0.460501,-0.449029,0.000000,0.000000,-0.071466,0.119846,0.371235,0.281561,-0.722210,0.717035,-0.141003,-0.207225,0.080801,-0.200455
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251663,-0.268211,-0.050000,-0.050000,0.468447,-0.441333,0.000000,0.000000,-0.089614,0.128066,0.359606,0.279891,-0.698689,0.703469,-0.130853,-0.200528,0.061144,-0.190896
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251809,-0.262568,-0.050000,-0.050000,0.476761,-0.433802,0.000000,0.000000,-0.108801,0.137242,0.349554,0.281121,-0.673552,0.687898,-0.121712,-0.193366,0.043591,-0.182729
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.254174,-0.258138,-0.050000,-0.050000,0.485418,-0.426619,0.000000,0.000000,-0.129085,0.147480,0.341243,0.285412,-0.646949,0.670395,-0.113699,-0.185749,0.028285,-0.175940
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.259933,-0.255202,-0.050000,-0.050000,0.494050,-0.420147,0.000000,0.000000,-0.150313,0.159264,0.336473,0.294650,-0.619617,0.650710,-0.107259,-0.177257,0.017468,-0.171439
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.268076,-0.253719,-0.050000,-0.050000,0.502264,-0.413942,0.000000,0.000000,-0.172192,0.171919,0.334155,0.306754,-0.592253,0.630063,-0.102028,-0.168668,0.009038,-0.167978
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.280044,-0.253710,-0.050000,-0.050000,0.509642,-0.408497,0.000000,0.000000,-0.194355,0.186178,0.336804,0.324355,-0.566101,0.608094,-0.098235,-0.159127,0.005945,-0.166723
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.294932,-0.255197,-0.050000,-0.050000,0.515847,-0.403386,0.000000,0.000000,-0.216622,0.201515,0.343525,0.345620,-0.541771,0.585835,-0.095468,-0.149291,0.006189,-0.166492
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.312647,-0.257919,-0.050000,-0.050000,0.520805,-0.398629,0.000000,0.000000,-0.238780,0.217922,0.354455,0.370589,-0.519561,0.563381,-0.093530,-0.139030,0.009821,-0.167213
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.333390,-0.261683,-0.050000,-0.050000,0.523766,-0.394132,0.000000,0.000000,-0.259690,0.235562,0.371293,0.399983,-0.501829,0.541501,-0.091978,-0.127939,0.017712,-0.168772
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.356018,-0.266442,-0.050000,-0.050000,0.525401,-0.389719,0.000000,0.000000,-0.280174,0.253933,0.391500,0.431626,-0.486617,0.520041,-0.090820,-0.116772,0.027390,-0.170344
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.380566,-0.271644,-0.050000,-0.050000,0.524842,-0.385249,0.000000,0.000000,-0.298111,0.273132,0.417330,0.466557,-0.477258,0.499953,-0.089401,-0.104811,0.040305,-0.171867
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.405980,-0.277298,-0.050000,-0.050000,0.522922,-0.380687,0.000000,0.000000,-0.314275,0.292735,0.446239,0.502746,-0.471727,0.480950,-0.087931,-0.092797,0.054353,-0.172760
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.431823,-0.283017,-0.050000,-0.050000,0.519697,-0.375915,0.000000,0.000000,-0.328129,0.312587,0.478008,0.539949,-0.470285,0.463076,-0.086179,-0.080615,0.069473,-0.172983
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.456963,-0.288426,-0.050000,-0.050000,0.515411,-0.370882,0.000000,0.000000,-0.338049,0.332008,0.511951,0.576788,-0.474011,0.447079,-0.084078,-0.068627,0.085369,-0.172087
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.481480,-0.293584,-0.050000,-0.050000,0.510740,-0.365738,0.000000,0.000000,-0.345959,0.351314,0.546447,0.613023,-0.480215,0.431869,-0.081819,-0.056902,0.101206,-0.170513
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.503824,-0.298047,-0.050000,-0.050000,0.505957,-0.360416,0.000000,0.000000,-0.349204,0.369151,0.580721,0.646701,-0.490654,0.418777,-0.079495,-0.046148,0.117181,-0.167945
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.524234,-0.301924,-0.050000,-0.050000,0.501579,-0.355196,0.000000,0.000000,-0.349821,0.385927,0.613390,0.677783,-0.502844,0.406875,-0.077271,-0.036346,0.132788,-0.165033
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.542393,-0.305113,-0.050000,-0.050000,0.497740,-0.350058,0.000000,0.000000,-0.347494,0.401272,0.644092,0.705834,-0.516751,0.396371,-0.075200,-0.027650,0.148140,-0.161914
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.557179,-0.307774,-0.050000,-0.050000,0.494862,-0.345300,0.000000,0.000000,-0.341839,0.413771,0.670800,0.728707,-0.531727,0.388198,-0.073891,-0.021200,0.163115,-0.159323
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.569869,-0.309748,-0.050000,-0.050000,0.492583,-0.340899,0.000000,0.000000,-0.334613,0.425045,0.694787,0.748608,-0.547027,0.381140,-0.072736,-0.015664,0.177839,-0.157199
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.578751,-0.311620,-0.050000,-0.050000,0.491128,-0.337172,0.000000,0.000000,-0.324809,0.432432,0.713374,0.762108,-0.562374,0.377174,-0.072808,-0.013092,0.192141,-0.156738
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.585125,-0.313108,-0.050000,-0.050000,0.489897,-0.334107,0.000000,0.000000,-0.314016,0.437734,0.728073,0.771552,-0.577406,0.375088,-0.073356,-0.011946,0.206179,-0.157711
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.588907,-0.314525,-0.050000,-0.050000,0.488747,-0.331714,0.000000,0.000000,-0.302230,0.440415,0.738701,0.776524,-0.592064,0.375250,-0.074654,-0.012617,0.219938,-0.160379
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.589752,-0.316413,-0.050000,-0.050000,0.486904,-0.330205,0.000000,0.000000,-0.289965,0.439545,0.744203,0.775839,-0.606137,0.378471,-0.077009,-0.015724,0.233119,-0.165700
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.588942,-0.318070,-0.050000,-0.050000,0.484551,-0.329352,0.000000,0.000000,-0.277552,0.437144,0.746796,0.772163,-0.619775,0.383115,-0.079726,-0.019696,0.246179,-0.172438
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.585650,-0.320716,-0.050000,-0.050000,0.480504,-0.329388,0.000000,0.000000,-0.265483,0.431195,0.744345,0.762848,-0.632660,0.390654,-0.083586,-0.026096,0.258414,-0.182182
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.581060,-0.323394,-0.050000,-0.050000,0.475207,-0.330136,0.000000,0.000000,-0.253916,0.423797,0.738868,0.750448,-0.644731,0.399276,-0.087907,-0.033320,0.270377,-0.193570
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.575213,-0.326501,-0.050000,-0.050000,0.468392,-0.331491,0.000000,0.000000,-0.243020,0.414627,0.730229,0.734657,-0.655877,0.409014,-0.092873,-0.041717,0.281864,-0.206761
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.568363,-0.330236,-0.050000,-0.050000,0.459745,-0.333547,0.000000,0.000000,-0.233522,0.403953,0.717777,0.715087,-0.664979,0.419221,-0.098665,-0.051263,0.292653,-0.221848
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.560924,-0.333844,-0.050000,-0.050000,0.450074,-0.335983,0.000000,0.000000,-0.224727,0.392565,0.703224,0.693498,-0.672655,0.429270,-0.104792,-0.061216,0.303298,-0.237860
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.553034,-0.338032,-0.050000,-0.050000,0.439028,-0.339006,0.000000,0.000000,-0.218043,0.380466,0.684694,0.668435,-0.676434,0.438450,-0.111779,-0.072019,0.313137,-0.255200
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.544889,-0.341919,-0.050000,-0.050000,0.427503,-0.342286,0.000000,0.000000,-0.212558,0.368200,0.663842,0.641581,-0.676997,0.446414,-0.119036,-0.082914,0.322839,-0.272987
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.536625,-0.345719,-0.050000,-0.050000,0.415660,-0.345771,0.000000,0.000000,-0.208613,0.355894,0.640392,0.612794,-0.673665,0.452886,-0.126598,-0.093978,0.332188,-0.291111
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.528484,-0.349188,-0.050000,-0.050000,0.404438,-0.349499,0.000000,0.000000,-0.206780,0.344114,0.613994,0.582238,-0.664388,0.457176,-0.134341,-0.104868,0.341096,-0.309003
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.520239,-0.352215,-0.050000,-0.050000,0.393459,-0.353063,0.000000,0.000000,-0.205808,0.332372,0.586011,0.550716,-0.651763,0.460044,-0.141845,-0.115539,0.349954,-0.326686
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.512363,-0.354641,-0.050000,-0.050000,0.384338,-0.356797,0.000000,0.000000,-0.207117,0.321724,0.555487,0.518110,-0.632194,0.460575,-0.149023,-0.125570,0.358195,-0.343215
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.504482,-0.356464,-0.050000,-0.050000,0.376247,-0.360190,0.000000,0.000000,-0.209174,0.311399,0.523948,0.485182,-0.609127,0.459865,-0.155448,-0.135002,0.366238,-0.358776
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.496809,-0.357705,-0.050000,-0.050000,0.369731,-0.363410,0.000000,0.000000,-0.212281,0.301777,0.491434,0.452099,-0.582240,0.457917,-0.161046,-0.143718,0.373762,-0.373002
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.489350,-0.358196,-0.050000,-0.050000,0.365181,-0.366370,0.000000,0.000000,-0.216171,0.293143,0.458943,0.419578,-0.552619,0.455288,-0.165326,-0.151303,0.380488,-0.385118
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.482026,-0.358369,-0.050000,-0.050000,0.361660,-0.368952,0.000000,0.000000,-0.220244,0.284836,0.426627,0.387468,-0.522025,0.452382,-0.168688,-0.158287,0.386563,-0.395910
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.474922,-0.357782,-0.050000,-0.050000,0.360038,-0.371284,0.000000,0.000000,-0.224497,0.277826,0.396127,0.356982,-0.491961,0.449895,-0.170279,-0.163714,0.391315,-0.403832
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.468024,-0.357029,-0.050000,-0.050000,0.359231,-0.373259,0.000000,0.000000,-0.228422,0.271305,0.367364,0.327804,-0.464001,0.448098,-0.170788,-0.168297,0.394912,-0.409897
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.461361,-0.356019,-0.050000,-0.050000,0.359318,-0.375011,0.000000,0.000000,-0.231967,0.265595,0.341010,0.300348,-0.439101,0.447279,-0.170093,-0.171779,0.397166,-0.413795
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.454847,-0.354761,-0.050000,-0.050000,0.359771,-0.376524,0.000000,0.000000,-0.234653,0.260846,0.318494,0.275456,-0.420163,0.448059,-0.167884,-0.173770,0.397819,-0.415227
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.448759,-0.353688,-0.050000,-0.050000,0.360660,-0.377981,0.000000,0.000000,-0.236871,0.256590,0.298366,0.252167,-0.405042,0.449906,-0.165144,-0.175119,0.397181,-0.415149
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.442685,-0.352397,-0.050000,-0.050000,0.361134,-0.379285,0.000000,0.000000,-0.237815,0.253434,0.283414,0.232314,-0.398679,0.453730,-0.160746,-0.174628,0.394924,-0.412755
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.437081,-0.351442,-0.050000,-0.050000,0.361643,-0.380691,0.000000,0.000000,-0.238121,0.250818,0.271530,0.214610,-0.397652,0.458743,-0.155907,-0.173423,0.391382,-0.409125
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.431682,-0.350635,-0.050000,-0.050000,0.361750,-0.382129,0.000000,0.000000,-0.237569,0.248869,0.263301,0.199492,-0.402900,0.465009,-0.150305,-0.171185,0.386737,-0.404298
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.426338,-0.349992,-0.050000,-0.050000,0.361241,-0.383661,0.000000,0.000000,-0.236134,0.247576,0.258869,0.187382,-0.414792,0.472364,-0.143990,-0.167900,0.381096,-0.398620
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.421313,-0.349720,-0.050000,-0.050000,0.360618,-0.385347,0.000000,0.000000,-0.234281,0.246684,0.256628,0.177068,-0.430334,0.480358,-0.137512,-0.164254,0.374745,-0.392452
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.415892,-0.349533,-0.050000,-0.050000,0.359179,-0.387106,0.000000,0.000000,-0.231676,0.246331,0.257709,0.170026,-0.451461,0.488954,-0.130522,-0.159755,0.367812,-0.386092
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.410456,-0.349720,-0.050000,-0.050000,0.357667,-0.389010,0.000000,0.000000,-0.228895,0.246288,0.260262,0.164788,-0.474762,0.497765,-0.123656,-0.155242,0.360449,-0.379721
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.404616,-0.350100,-0.050000,-0.050000,0.355836,-0.390965,0.000000,0.000000,-0.225880,0.246524,0.264314,0.161647,-0.500147,0.506657,-0.116831,-0.150626,0.352848,-0.373534
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398048,-0.350674,-0.050000,-0.050000,0.353894,-0.392970,0.000000,0.000000,-0.222926,0.246954,0.269268,0.160672,-0.526250,0.515374,-0.110378,-0.146196,0.345055,-0.367771
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.391038,-0.351444,-0.050000,-0.050000,0.351886,-0.394965,0.000000,0.000000,-0.220012,0.247580,0.274652,0.160992,-0.552515,0.523978,-0.104171,-0.142046,0.337181,-0.362219
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.382812,-0.352276,-0.050000,-0.050000,0.350021,-0.396969,0.000000,0.000000,-0.217553,0.248270,0.280121,0.163516,-0.577541,0.532098,-0.098683,-0.138343,0.329156,-0.357326
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.373856,-0.353185,-0.050000,-0.050000,0.348240,-0.398911,0.000000,0.000000,-0.215395,0.249120,0.285403,0.167246,-0.601335,0.539916,-0.093646,-0.135081,0.321075,-0.352717
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.363979,-0.354068,-0.050000,-0.050000,0.346666,-0.400823,0.000000,0.000000,-0.213696,0.250045,0.290323,0.172356,-0.623325,0.547302,-0.089162,-0.132234,0.312907,-0.348521
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.353235,-0.354771,-0.050000,-0.050000,0.345496,-0.402743,0.000000,0.000000,-0.212666,0.251063,0.294628,0.178879,-0.642710,0.554079,-0.085313,-0.129735,0.304604,-0.344784
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.341898,-0.355362,-0.050000,-0.050000,0.344400,-0.404604,0.000000,0.000000,-0.211938,0.252190,0.298556,0.186195,-0.660544,0.560492,-0.081778,-0.127485,0.296304,-0.341265
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330084,-0.355430,-0.050000,-0.050000,0.344058,-0.406624,0.000000,0.000000,-0.212136,0.253430,0.301659,0.194926,-0.674859,0.565928,-0.078883,-0.125286,0.287845,-0.338316
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.318096,-0.355144,-0.050000,-0.050000,0.343875,-0.408660,0.000000,0.000000,-0.212690,0.254800,0.304386,0.204249,-0.687293,0.570731,-0.076234,-0.123084,0.279453,-0.335626
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.306200,-0.354304,-0.050000,-0.050000,0.344178,-0.410853,0.000000,0.000000,-0.213815,0.256290,0.306627,0.214279,-0.697300,0.574642,-0.073880,-0.120708,0.271079,-0.333317
