joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,-0.006294,0.000000,0.000000,-0.090461,0.000000,0.000000,0.069677,0.000000,0.000000,0.265627,0.272538,0.000000,0.000000,-0.080782,0.302264,0.000000,0.000000,0.441025,-0.189210,0.115511,0.195494,-0.658320,0.388412,-0.252370,-0.207012,0.759344,-1.186344
0.000000,0.000000,-0.011079,0.000000,0.000000,-0.067906,0.000000,0.000000,0.074478,0.000000,0.000000,0.317301,0.256644,0.000000,0.000000,-0.059317,0.253587,0.000000,0.000000,0.405409,-0.171380,0.092861,0.201461,-0.560302,0.246637,-0.222266,-0.111262,0.636593,-1.064195
0.000000,0.000000,-0.016695,0.000000,0.000000,-0.048119,0.000000,0.000000,0.075475,0.000000,0.000000,0.360265,0.242199,0.000000,0.000000,-0.042175,0.210690,0.000000,0.000000,0.371554,-0.157270,0.071066,0.200851,-0.460856,0.118779,-0.192755,-0.024070,0.519821,-0.941543
0.000000,0.000000,-0.023764,0.000000,0.000000,-0.031296,0.000000,0.000000,0.073285,0.000000,0.000000,0.390494,0.227933,0.000000,0.000000,-0.022665,0.167615,0.000000,0.000000,0.332582,-0.140974,0.049622,0.191370,-0.352643,0.001612,-0.161429,0.054105,0.409195,-0.815712
0.000000,0.000000,-0.032728,0.000000,0.000000,-0.015185,0.000000,0.000000,0.069214,0.000000,0.000000,0.410772,0.211904,0.000000,0.000000,0.005120,0.116533,0.000000,0.000000,0.280272,-0.117891,0.026872,0.173719,-0.220624,-0.122830,-0.122816,0.134042,0.290732,-0.670235
0.000000,0.000000,-0.040523,0.000000,0.000000,-0.003875,0.000000,0.000000,0.063141,0.000000,0.000000,0.417560,0.201262,0.000000,0.000000,0.023220,0.079818,0.000000,0.000000,0.237983,-0.101310,0.011084,0.156824,-0.105040,-0.215101,-0.089297,0.195690,0.199197,-0.549445
0.000000,0.000000,-0.051611,0.000000,0.000000,0.006970,0.000000,0.000000,0.054401,0.000000,0.000000,0.408953,0.187231,0.000000,0.000000,0.058292,0.027994,0.000000,0.000000,0.172319,-0.069879,-0.008253,0.129036,0.044502,-0.319947,-0.042952,0.262964,0.091214,-0.399417
0.000000,0.000000,-0.061477,0.000000,0.000000,0.015210,0.000000,0.000000,0.045004,0.000000,0.000000,0.390935,0.177031,0.000000,0.000000,0.088780,-0.015758,0.000000,0.000000,0.110464,-0.042134,-0.022327,0.103165,0.189717,-0.408511,0.003849,0.323305,-0.006641,-0.256224
0.000000,0.000000,-0.071281,0.000000,0.000000,0.021571,0.000000,0.000000,0.034523,0.000000,0.000000,0.362269,0.168754,0.000000,0.000000,0.123537,-0.059077,0.000000,0.000000,0.043398,-0.010618,-0.035188,0.076907,0.337772,-0.486560,0.056212,0.381882,-0.106177,-0.108914
0.000000,0.000000,-0.082250,0.000000,0.000000,0.027269,0.000000,0.000000,0.022325,0.000000,0.000000,0.322736,0.160315,0.000000,0.000000,0.170367,-0.109778,0.000000,0.000000,-0.038174,0.029910,-0.049718,0.047763,0.506675,-0.567789,0.122176,0.448354,-0.226332,0.064209
0.000000,0.000000,-0.088999,0.000000,0.000000,0.030734,0.000000,0.000000,0.012355,0.000000,0.000000,0.285960,0.157050,0.000000,0.000000,0.206149,-0.145655,0.000000,0.000000,-0.102212,0.057640,-0.057484,0.029079,0.647415,-0.624932,0.181574,0.504996,-0.332415,0.216977
0.000000,0.000000,-0.098143,0.000000,0.000000,0.034663,0.000000,0.000000,0.000171,0.000000,0.000000,0.239413,0.151930,0.000000,0.000000,0.266185,-0.197556,0.000000,0.000000,-0.191271,0.103181,-0.072876,0.007564,0.822026,-0.693242,0.265766,0.579794,-0.484575,0.415912
0.000000,0.000000,-0.104281,0.000000,0.000000,0.037083,0.000000,0.000000,-0.010712,0.000000,0.000000,0.196310,0.149750,0.000000,0.000000,0.322177,-0.241451,0.000000,0.000000,-0.269420,0.139093,-0.083805,-0.004910,0.986217,-0.750268,0.350625,0.652362,-0.642119,0.614780
0.000000,0.000000,-0.109098,0.000000,0.000000,0.039217,0.000000,0.000000,-0.020633,0.000000,0.000000,0.155634,0.148043,0.000000,0.000000,0.386655,-0.287193,0.000000,0.000000,-0.348858,0.175504,-0.096077,-0.010173,1.154597,-0.804603,0.444486,0.729030,-0.823653,0.827542
0.000000,0.000000,-0.114097,0.000000,0.000000,0.041318,0.000000,0.000000,-0.030888,0.000000,0.000000,0.113873,0.145235,0.000000,0.000000,0.467568,-0.341076,0.000000,0.000000,-0.438488,0.217905,-0.111771,-0.010136,1.347123,-0.865899,0.557019,0.816802,-1.046529,1.071478
0.000000,0.000000,-0.115156,0.000000,0.000000,0.041489,0.000000,0.000000,-0.038492,0.000000,0.000000,0.081751,0.143521,0.000000,0.000000,0.532094,-0.379890,0.000000,0.000000,-0.502040,0.240797,-0.120100,0.001126,1.508930,-0.913277,0.646963,0.884398,-1.247935,1.282103
0.000000,0.000000,-0.118231,0.000000,0.000000,0.043059,0.000000,0.000000,-0.046048,0.000000,0.000000,0.047156,0.137693,0.000000,0.000000,0.623696,-0.435272,0.000000,0.000000,-0.585971,0.277835,-0.134954,0.016637,1.713137,-0.977857,0.759377,0.963352,-1.501302,1.523925
0.000000,0.000000,-0.119110,0.000000,0.000000,0.042854,0.000000,0.000000,-0.052268,0.000000,0.000000,0.016328,0.130604,0.000000,0.000000,0.703331,-0.480285,0.000000,0.000000,-0.652333,0.301636,-0.144807,0.039322,1.905665,-1.039408,0.851013,1.024435,-1.741692,1.740426
0.000000,0.000000,-0.118135,0.000000,0.000000,0.028176,0.000000,0.000000,0.064722,0.000000,0.000000,-0.180656,-0.034276,0.000000,0.000000,0.781945,-0.466908,0.000000,0.000000,-0.660360,0.234211,-0.078727,0.131513,2.224946,-1.156066,0.984316,1.137197,-2.106204,2.066609
0.000000,0.000000,-0.113189,0.000000,0.000000,0.023319,0.000000,0.000000,0.106800,0.000000,0.000000,-0.270253,-0.104569,0.000000,0.000000,0.861866,-0.503313,0.000000,0.000000,-0.714901,0.224568,-0.057418,0.192637,2.454661,-1.238355,1.045218,1.168894,-2.368109,2.267486
0.000000,0.000000,-0.109471,0.000000,0.000000,0.034693,0.000000,0.000000,0.001115,0.000000,0.000000,-0.153786,0.012993,0.000000,0.000000,0.907195,-0.584199,0.000000,0.000000,-0.804967,0.306156,-0.121753,0.169629,2.507721,-1.258719,0.979749,1.085151,-2.421250,2.250168
0.000000,0.000000,-0.114914,0.000000,0.000000,0.039152,0.000000,0.000000,-0.039053,0.000000,0.000000,-0.137924,0.034181,0.000000,0.000000,0.946276,-0.618952,0.000000,0.000000,-0.853661,0.339099,-0.145823,0.167166,2.665858,-1.329939,0.947208,1.038691,-2.532045,2.276708
0.000000,0.000000,-0.119722,0.000000,0.000000,0.040893,0.000000,0.000000,-0.054109,0.000000,0.000000,-0.153452,0.022865,0.000000,0.000000,0.961901,-0.633974,0.000000,0.000000,-0.880215,0.350639,-0.153302,0.170870,2.788114,-1.392147,0.874491,0.974149,-2.594676,2.264673
0.000000,0.000000,-0.129264,0.000000,0.000000,0.055184,0.000000,0.000000,-0.155803,0.000000,0.000000,-0.039334,0.123880,0.000000,0.000000,0.957391,-0.684687,0.000000,0.000000,-0.934332,0.422918,-0.210674,0.109390,2.703434,-1.367511,0.724543,0.839143,-2.429355,2.061203
0.000000,0.000000,-0.136919,0.000000,0.000000,0.060703,0.000000,0.000000,-0.202817,0.000000,0.000000,-0.004602,0.148170,0.000000,0.000000,0.922477,-0.684402,0.000000,0.000000,-0.939596,0.441742,-0.229688,0.071124,2.674995,-1.365992,0.588730,0.715033,-2.288527,1.882368
0.000000,0.000000,-0.136750,0.000000,0.000000,0.050467,0.000000,0.000000,-0.128150,0.000000,0.000000,-0.139248,0.016440,0.000000,0.000000,0.858919,-0.611790,0.000000,0.000000,-0.879509,0.365280,-0.174101,0.105068,2.760505,-1.416754,0.477469,0.635350,-2.275338,1.833338
0.000000,0.000000,-0.134371,0.000000,0.000000,0.047491,0.000000,0.000000,-0.091527,0.000000,0.000000,-0.206292,-0.069499,0.000000,0.000000,0.751553,-0.547051,0.000000,0.000000,-0.824195,0.307368,-0.134638,0.109062,2.631184,-1.371587,0.313352,0.484579,-2.028600,1.603501
0.000000,0.000000,-0.131200,0.000000,0.000000,0.049096,0.000000,0.000000,-0.069274,0.000000,0.000000,-0.242798,-0.126286,0.000000,0.000000,0.642270,-0.491551,0.000000,0.000000,-0.780597,0.274194,-0.106272,0.097429,2.430262,-1.290563,0.155507,0.333566,-1.720217,1.337892
0.000000,0.000000,-0.125728,0.000000,0.000000,0.051061,0.000000,0.000000,-0.056209,0.000000,0.000000,-0.259223,-0.171708,0.000000,0.000000,0.505888,-0.418636,0.000000,0.000000,-0.719045,0.239042,-0.078918,0.076234,2.137211,-1.158068,0.016287,0.180613,-1.333430,1.027256
0.000000,0.000000,-0.118622,0.000000,0.000000,0.053095,0.000000,0.000000,-0.047657,0.000000,0.000000,-0.261972,-0.214327,0.000000,0.000000,0.344107,-0.328215,0.000000,0.000000,-0.637649,0.200298,-0.048645,0.050020,1.753362,-0.972822,-0.103581,0.023927,-0.870125,0.670123
0.000000,0.000000,-0.113942,0.000000,0.000000,0.056833,0.000000,0.000000,-0.041053,0.000000,0.000000,-0.259814,-0.246831,0.000000,0.000000,0.217523,-0.258373,0.000000,0.000000,-0.575731,0.183444,-0.022893,0.029164,1.398246,-0.793319,-0.182717,-0.092764,-0.474645,0.374318
0.000000,0.000000,-0.102790,0.000000,0.000000,0.056958,0.000000,0.000000,-0.036456,0.000000,0.000000,-0.245846,-0.282101,0.000000,0.000000,0.047165,-0.151353,0.000000,0.000000,-0.474185,0.150339,0.012603,0.012577,0.930501,-0.540771,-0.242545,-0.215661,-0.008695,0.036794
0.000000,0.000000,-0.094756,0.000000,0.000000,0.058173,0.000000,0.000000,-0.031286,0.000000,0.000000,-0.231047,-0.313604,0.000000,0.000000,-0.089137,-0.065511,0.000000,0.000000,-0.388938,0.136076,0.045703,0.003568,0.492383,-0.295831,-0.279877,-0.312543,0.394228,-0.250256
0.000000,0.000000,-0.083950,0.000000,0.000000,0.056980,0.000000,0.000000,-0.026267,0.000000,0.000000,-0.212584,-0.343027,0.000000,0.000000,-0.223772,0.026639,0.000000,0.000000,-0.294929,0.126001,0.083881,0.006822,0.035569,-0.026105,-0.299083,-0.392652,0.759050,-0.503686
0.000000,0.000000,-0.070816,0.000000,0.000000,0.053443,0.000000,0.000000,-0.020347,0.000000,0.000000,-0.191481,-0.372899,0.000000,0.000000,-0.359923,0.125250,0.000000,0.000000,-0.189347,0.118781,0.127127,0.021381,-0.454722,0.274776,-0.310289,-0.464720,1.099327,-0.734599
0.000000,0.000000,-0.063984,0.000000,0.000000,0.050659,0.000000,0.000000,-0.013882,0.000000,0.000000,-0.176568,-0.397710,0.000000,0.000000,-0.440067,0.184848,0.000000,0.000000,-0.115997,0.130607,0.162119,0.043395,-0.834689,0.516594,-0.319486,-0.511038,1.316893,-0.878694
0.000000,0.000000,-0.050146,0.000000,0.000000,0.043389,0.000000,0.000000,-0.005904,0.000000,0.000000,-0.157221,-0.419857,0.000000,0.000000,-0.538191,0.264674,0.000000,0.000000,-0.020785,0.137886,0.206813,0.079819,-1.261458,0.800744,-0.322250,-0.548745,1.500442,-0.992869
0.000000,0.000000,-0.041136,0.000000,0.000000,0.036593,0.000000,0.000000,0.002655,0.000000,0.000000,-0.142314,-0.439208,0.000000,0.000000,-0.599314,0.316837,0.000000,0.000000,0.054824,0.153258,0.242868,0.118591,-1.615309,1.043657,-0.331382,-0.575037,1.603831,-1.050885
0.000000,0.000000,-0.030807,0.000000,0.000000,0.028084,0.000000,0.000000,0.013136,0.000000,0.000000,-0.126288,-0.452304,0.000000,0.000000,-0.646716,0.360896,0.000000,0.000000,0.125392,0.169648,0.278183,0.163084,-1.932875,1.272076,-0.339157,-0.587325,1.634098,-1.056442
0.000000,0.000000,-0.018877,0.000000,0.000000,0.018173,0.000000,0.000000,0.025385,0.000000,0.000000,-0.107886,-0.459640,0.000000,0.000000,-0.685000,0.399486,0.000000,0.000000,0.195383,0.183132,0.312576,0.211045,-2.229408,1.494957,-0.342795,-0.588416,1.607264,-1.021114
0.000000,0.000000,-0.012764,0.000000,0.000000,0.010366,0.000000,0.000000,0.036217,0.000000,0.000000,-0.093055,-0.462780,0.000000,0.000000,-0.692135,0.412256,0.000000,0.000000,0.242838,0.193727,0.331244,0.249049,-2.422662,1.648793,-0.357937,-0.587148,1.530838,-0.955195
0.000000,0.000000,-0.002055,0.000000,0.000000,0.001239,0.000000,0.000000,0.050847,0.000000,0.000000,-0.069869,-0.455136,0.000000,0.000000,-0.697570,0.425616,0.000000,0.000000,0.290607,0.195980,0.351094,0.286757,-2.588592,1.793879,-0.359072,-0.571342,1.402428,-0.856026
0.000000,0.000000,0.005759,0.000000,0.000000,-0.006127,0.000000,0.000000,0.063365,0.000000,0.000000,-0.047663,-0.443151,0.000000,0.000000,-0.688754,0.426845,0.000000,0.000000,0.327608,0.190869,0.359903,0.314507,-2.689882,1.895140,-0.363656,-0.555640,1.257476,-0.749163
0.000000,0.000000,0.013394,0.000000,0.000000,-0.012176,0.000000,0.000000,0.077500,0.000000,0.000000,-0.020450,-0.422617,0.000000,0.000000,-0.669023,0.420068,0.000000,0.000000,0.356017,0.174953,0.361171,0.332690,-2.723988,1.955205,-0.361031,-0.535717,1.089911,-0.634439
0.000000,0.000000,0.021523,0.000000,0.000000,-0.017148,0.000000,0.000000,0.092576,0.000000,0.000000,0.011503,-0.393324,0.000000,0.000000,-0.642495,0.408816,0.000000,0.000000,0.379587,0.147904,0.356685,0.342436,-2.701104,1.981248,-0.348895,-0.511964,0.908246,-0.517356
0.000000,0.000000,0.026714,0.000000,0.000000,-0.019853,0.000000,0.000000,0.103065,0.000000,0.000000,0.038402,-0.363568,0.000000,0.000000,-0.615646,0.396255,0.000000,0.000000,0.396047,0.116291,0.343159,0.341534,-2.632476,1.969926,-0.344311,-0.497561,0.759806,-0.425787
0.000000,0.000000,0.031145,0.000000,0.000000,-0.020665,0.000000,0.000000,0.116685,0.000000,0.000000,0.069455,-0.323462,0.000000,0.000000,-0.578298,0.377373,0.000000,0.000000,0.407179,0.071704,0.323828,0.331549,-2.489773,1.914702,-0.329214,-0.482552,0.607792,-0.342549
0.000000,0.000000,0.034943,0.000000,0.000000,-0.020552,0.000000,0.000000,0.126654,0.000000,0.000000,0.095577,-0.282842,0.000000,0.000000,-0.547538,0.362843,0.000000,0.000000,0.415450,0.026431,0.300242,0.315020,-2.326728,1.840541,-0.317134,-0.472865,0.488062,-0.281571
0.000000,0.000000,0.035921,0.000000,0.000000,-0.018431,0.000000,0.000000,0.136138,0.000000,0.000000,0.116569,-0.236991,0.000000,0.000000,-0.510859,0.344563,0.000000,0.000000,0.421145,-0.025206,0.270319,0.291439,-2.111305,1.730935,-0.305235,-0.468663,0.393177,-0.241362
0.000000,0.000000,0.035452,0.000000,0.000000,-0.015224,0.000000,0.000000,0.145168,0.000000,0.000000,0.132030,-0.186176,0.000000,0.000000,-0.471881,0.325366,0.000000,0.000000,0.425069,-0.080852,0.234075,0.261013,-1.851940,1.591331,-0.293156,-0.467404,0.320306,-0.217975
0.000000,0.000000,0.035463,0.000000,0.000000,-0.012605,0.000000,0.000000,0.149757,0.000000,0.000000,0.138327,-0.141511,0.000000,0.000000,-0.447102,0.315055,0.000000,0.000000,0.427722,-0.124617,0.198290,0.229313,-1.624952,1.463164,-0.287518,-0.468232,0.285085,-0.211282
0.000000,0.000000,0.031354,0.000000,0.000000,-0.008426,0.000000,0.000000,0.154059,0.000000,0.000000,0.132778,-0.090415,0.000000,0.000000,-0.406686,0.294579,0.000000,0.000000,0.430644,-0.171475,0.152916,0.191465,-1.344003,1.298958,-0.283939,-0.470712,0.267662,-0.214694
0.000000,0.000000,0.028872,0.000000,0.000000,-0.005660,0.000000,0.000000,0.156127,0.000000,0.000000,0.121860,-0.044956,0.000000,0.000000,-0.378016,0.282124,0.000000,0.000000,0.432215,-0.207886,0.107620,0.151796,-1.092428,1.147130,-0.282405,-0.471386,0.271124,-0.224625
0.000000,0.000000,0.024789,0.000000,0.000000,-0.003217,0.000000,0.000000,0.155286,0.000000,0.000000,0.097971,0.001122,0.000000,0.000000,-0.339983,0.263354,0.000000,0.000000,0.434262,-0.236688,0.054020,0.107123,-0.830427,0.983445,-0.284103,-0.469133,0.289393,-0.234935
0.000000,0.000000,0.020281,0.000000,0.000000,-0.001864,0.000000,0.000000,0.152303,0.000000,0.000000,0.064562,0.047003,0.000000,0.000000,-0.296135,0.241597,0.000000,0.000000,0.436124,-0.258650,-0.007562,0.056089,-0.558363,0.808971,-0.286836,-0.463106,0.318559,-0.244161
0.000000,0.000000,0.019012,0.000000,0.000000,-0.002762,0.000000,0.000000,0.147787,0.000000,0.000000,0.034571,0.082649,0.000000,0.000000,-0.265773,0.228865,0.000000,0.000000,0.435527,-0.268106,-0.063909,0.005951,-0.346850,0.667936,-0.287637,-0.453059,0.351847,-0.250642
0.000000,0.000000,0.016600,0.000000,0.000000,-0.004772,0.000000,0.000000,0.138107,0.000000,0.000000,-0.009044,0.119404,0.000000,0.000000,-0.214383,0.201775,0.000000,0.000000,0.434412,-0.267817,-0.133313,-0.053061,-0.113405,0.507760,-0.290707,-0.437560,0.385614,-0.246654
0.000000,0.000000,0.016320,0.000000,0.000000,-0.008589,0.000000,0.000000,0.128402,0.000000,0.000000,-0.045846,0.148959,0.000000,0.000000,-0.174155,0.183254,0.000000,0.000000,0.431829,-0.261988,-0.196464,-0.110758,0.080206,0.370656,-0.289964,-0.420006,0.419302,-0.242093
0.000000,0.000000,0.017469,0.000000,0.000000,-0.014243,0.000000,0.000000,0.113399,0.000000,0.000000,-0.086459,0.174185,0.000000,0.000000,-0.124878,0.157373,0.000000,0.000000,0.425782,-0.245137,-0.263612,-0.174297,0.263381,0.233960,-0.288504,-0.397676,0.448416,-0.229007
0.000000,0.000000,0.019636,0.000000,0.000000,-0.021589,0.000000,0.000000,0.094852,0.000000,0.000000,-0.127332,0.195666,0.000000,0.000000,-0.072765,0.129345,0.000000,0.000000,0.416969,-0.221060,-0.330077,-0.241510,0.434092,0.099216,-0.284841,-0.371691,0.475135,-0.212348
0.000000,0.000000,0.022937,0.000000,0.000000,-0.029004,0.000000,0.000000,0.078632,0.000000,0.000000,-0.153137,0.210068,0.000000,0.000000,-0.039168,0.113664,0.000000,0.000000,0.407413,-0.198833,-0.378309,-0.298624,0.549474,-0.001307,-0.275634,-0.347791,0.499222,-0.204118
0.000000,0.000000,0.027559,0.000000,0.000000,-0.037677,0.000000,0.000000,0.055544,0.000000,0.000000,-0.182061,0.218941,0.000000,0.000000,0.002029,0.088376,0.000000,0.000000,0.391476,-0.165325,-0.421586,-0.358425,0.645725,-0.102723,-0.264806,-0.319302,0.518652,-0.192752
0.000000,0.000000,0.031698,0.000000,0.000000,-0.045415,0.000000,0.000000,0.035480,0.000000,0.000000,-0.200845,0.224167,0.000000,0.000000,0.029008,0.072858,0.000000,0.000000,0.376328,-0.136018,-0.447123,-0.407405,0.701010,-0.179985,-0.250703,-0.293105,0.536816,-0.191039
0.000000,0.000000,0.036778,0.000000,0.000000,-0.053215,0.000000,0.000000,0.013314,0.000000,0.000000,-0.214149,0.222299,0.000000,0.000000,0.047410,0.058284,0.000000,0.000000,0.355658,-0.101490,-0.451961,-0.448759,0.707082,-0.241137,-0.232081,-0.264719,0.554898,-0.198118
0.000000,0.000000,0.041879,0.000000,0.000000,-0.060153,0.000000,0.000000,-0.008970,0.000000,0.000000,-0.222679,0.215310,0.000000,0.000000,0.057567,0.046196,0.000000,0.000000,0.331642,-0.064471,-0.435717,-0.481093,0.666119,-0.286593,-0.210728,-0.234899,0.572815,-0.215625
0.000000,0.000000,0.045155,0.000000,0.000000,-0.064255,0.000000,0.000000,-0.024436,0.000000,0.000000,-0.223055,0.207725,0.000000,0.000000,0.055032,0.043730,0.000000,0.000000,0.311960,-0.036566,-0.401701,-0.498093,0.588895,-0.307105,-0.190308,-0.209872,0.588649,-0.244474
0.000000,0.000000,0.049713,0.000000,0.000000,-0.067857,0.000000,0.000000,-0.038677,0.000000,0.000000,-0.215114,0.192856,0.000000,0.000000,0.039470,0.044633,0.000000,0.000000,0.286862,-0.003359,-0.339385,-0.502899,0.447559,-0.308610,-0.165221,-0.181727,0.608258,-0.288037
0.000000,0.000000,0.052546,0.000000,0.000000,-0.068699,0.000000,0.000000,-0.048109,0.000000,0.000000,-0.205194,0.178977,0.000000,0.000000,0.022762,0.048136,0.000000,0.000000,0.266482,0.023299,-0.269704,-0.498513,0.291163,-0.297344,-0.145859,-0.157710,0.622041,-0.336083
0.000000,0.000000,0.056185,0.000000,0.000000,-0.068239,0.000000,0.000000,-0.050687,0.000000,0.000000,-0.182328,0.162350,0.000000,0.000000,-0.008283,0.060333,0.000000,0.000000,0.246806,0.048328,-0.177211,-0.480374,0.084509,-0.265610,-0.125182,-0.133645,0.638913,-0.399368
0.000000,0.000000,0.059967,0.000000,0.000000,-0.065835,0.000000,0.000000,-0.048232,0.000000,0.000000,-0.150738,0.145243,0.000000,0.000000,-0.043727,0.076094,0.000000,0.000000,0.229805,0.070844,-0.072058,-0.452815,-0.152624,-0.220488,-0.107524,-0.110831,0.653017,-0.472450
0.000000,0.000000,0.062190,0.000000,0.000000,-0.061665,0.000000,0.000000,-0.042249,0.000000,0.000000,-0.121534,0.133790,0.000000,0.000000,-0.067689,0.089210,0.000000,0.000000,0.221484,0.084802,0.017506,-0.425975,-0.354309,-0.177760,-0.102235,-0.094883,0.654308,-0.536434
0.000000,0.000000,0.066414,0.000000,0.000000,-0.056774,0.000000,0.000000,-0.027391,0.000000,0.000000,-0.072150,0.124148,0.000000,0.000000,-0.103602,0.112688,0.000000,0.000000,0.217397,0.093377,0.118764,-0.389120,-0.578420,-0.121048,-0.096657,-0.080078,0.656378,-0.612218
0.000000,0.000000,0.069429,0.000000,0.000000,-0.051143,0.000000,0.000000,-0.013653,0.000000,0.000000,-0.027110,0.119435,0.000000,0.000000,-0.125782,0.129899,0.000000,0.000000,0.218709,0.097283,0.199990,-0.357126,-0.760761,-0.072759,-0.100545,-0.070347,0.645899,-0.675792
0.000000,0.000000,0.073587,0.000000,0.000000,-0.044393,0.000000,0.000000,0.006623,0.000000,0.000000,0.033664,0.121461,0.000000,0.000000,-0.147909,0.152094,0.000000,0.000000,0.226562,0.091065,0.275350,-0.321429,-0.919271,-0.022995,-0.107488,-0.064403,0.627498,-0.739440
0.000000,0.000000,0.078162,0.000000,0.000000,-0.036960,0.000000,0.000000,0.028271,0.000000,0.000000,0.103125,0.129309,0.000000,0.000000,-0.165258,0.173921,0.000000,0.000000,0.237861,0.077909,0.339454,-0.285280,-1.046579,0.022888,-0.116698,-0.061402,0.598880,-0.797934
0.000000,0.000000,0.081137,0.000000,0.000000,-0.030582,0.000000,0.000000,0.042805,0.000000,0.000000,0.159465,0.140889,0.000000,0.000000,-0.167878,0.186011,0.000000,0.000000,0.249132,0.063193,0.376881,-0.258990,-1.111487,0.050499,-0.129853,-0.061788,0.559549,-0.834614
0.000000,0.000000,0.084917,0.000000,0.000000,-0.022865,0.000000,0.000000,0.061002,0.000000,0.000000,0.230024,0.159091,0.000000,0.000000,-0.168895,0.200245,0.000000,0.000000,0.260622,0.036834,0.407736,-0.227297,-1.136564,0.072363,-0.138152,-0.063284,0.511000,-0.866580
0.000000,0.000000,0.088106,0.000000,0.000000,-0.016711,0.000000,0.000000,0.071716,0.000000,0.000000,0.288525,0.177186,0.000000,0.000000,-0.164860,0.208008,0.000000,0.000000,0.267914,0.012700,0.422357,-0.201382,-1.127267,0.081985,-0.144314,-0.064742,0.460766,-0.883360
0.000000,0.000000,0.090354,0.000000,0.000000,-0.009421,0.000000,0.000000,0.080405,0.000000,0.000000,0.348536,0.197583,0.000000,0.000000,-0.153236,0.209830,0.000000,0.000000,0.267589,-0.018358,0.427756,-0.170825,-1.072477,0.077140,-0.141717,-0.063789,0.401114,-0.888288
0.000000,0.000000,0.092533,0.000000,0.000000,-0.002214,0.000000,0.000000,0.085055,0.000000,0.000000,0.405001,0.216897,0.000000,0.000000,-0.138941,0.206804,0.000000,0.000000,0.258773,-0.051795,0.425621,-0.136370,-0.987230,0.060351,-0.130814,-0.059240,0.338164,-0.882345
0.000000,0.000000,0.094271,0.000000,0.000000,0.002669,0.000000,0.000000,0.082640,0.000000,0.000000,0.442604,0.228955,0.000000,0.000000,-0.127431,0.199236,0.000000,0.000000,0.242624,-0.076605,0.417032,-0.105693,-0.900009,0.036223,-0.115106,-0.051084,0.286999,-0.866540
0.000000,0.000000,0.093734,0.000000,0.000000,0.008787,0.000000,0.000000,0.078236,0.000000,0.000000,0.476412,0.235953,0.000000,0.000000,-0.107761,0.181700,0.000000,0.000000,0.211541,-0.103730,0.405287,-0.065511,-0.783709,-0.005391,-0.086641,-0.034857,0.230764,-0.840698
0.000000,0.000000,0.094316,0.000000,0.000000,0.013196,0.000000,0.000000,0.070977,0.000000,0.000000,0.497231,0.235733,0.000000,0.000000,-0.094894,0.164921,0.000000,0.000000,0.178630,-0.125292,0.392496,-0.027070,-0.679138,-0.047109,-0.056910,-0.016325,0.188281,-0.812218
0.000000,0.000000,0.091742,0.000000,0.000000,0.017366,0.000000,0.000000,0.060745,0.000000,0.000000,0.507494,0.224954,0.000000,0.000000,-0.074784,0.136031,0.000000,0.000000,0.129253,-0.142301,0.376811,0.018314,-0.560993,-0.106989,-0.016515,0.012338,0.146060,-0.774081
0.000000,0.000000,0.088420,0.000000,0.000000,0.021099,0.000000,0.000000,0.049027,0.000000,0.000000,0.508127,0.204711,0.000000,0.000000,-0.053991,0.102107,0.000000,0.000000,0.072112,-0.156889,0.359716,0.068120,-0.439526,-0.177190,0.028995,0.047348,0.108795,-0.730364
0.000000,0.000000,0.086712,0.000000,0.000000,0.023429,0.000000,0.000000,0.038908,0.000000,0.000000,0.499563,0.179224,0.000000,0.000000,-0.041901,0.073891,0.000000,0.000000,0.023332,-0.167321,0.343732,0.111078,-0.344101,-0.238419,0.067453,0.080006,0.087975,-0.690790
0.000000,0.000000,0.080563,0.000000,0.000000,0.025150,0.000000,0.000000,0.027063,0.000000,0.000000,0.481444,0.143136,0.000000,0.000000,-0.019610,0.032031,0.000000,0.000000,-0.038866,-0.172485,0.323053,0.156516,-0.235023,-0.320350,0.112188,0.121782,0.064307,-0.641264
0.000000,0.000000,0.076598,0.000000,0.000000,0.026596,0.000000,0.000000,0.018232,0.000000,0.000000,0.460483,0.106814,0.000000,0.000000,-0.005580,-0.001104,0.000000,0.000000,-0.088771,-0.178533,0.304331,0.195768,-0.144130,-0.391695,0.148873,0.158955,0.051209,-0.597493
0.000000,0.000000,0.068969,0.000000,0.000000,0.026940,0.000000,0.000000,0.007778,0.000000,0.000000,0.431110,0.063444,0.000000,0.000000,0.016155,-0.044503,0.000000,0.000000,-0.144437,-0.179779,0.279265,0.230403,-0.042504,-0.481346,0.185983,0.201492,0.035730,-0.544235
