joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260147,-0.410124,-0.050000,-0.050000,0.273525,-0.490232,0.000000,0.000000,-0.444466,0.208244,1.136316,0.114734,0.083427,0.414529,-0.044998,-0.199125,0.064004,-0.443670
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.264333,-0.405455,-0.050000,-0.050000,0.273470,-0.489273,0.000000,0.000000,-0.445090,0.204970,1.135763,0.117718,0.081718,0.430586,-0.045801,-0.202438,0.065411,-0.437413
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.268082,-0.399761,-0.050000,-0.050000,0.273174,-0.488480,0.000000,0.000000,-0.445311,0.200786,1.135181,0.120387,0.079849,0.446609,-0.046669,-0.205838,0.066817,-0.431300
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.271614,-0.393553,-0.050000,-0.050000,0.272759,-0.487770,0.000000,0.000000,-0.445330,0.196146,1.134584,0.122900,0.077900,0.462616,-0.047569,-0.209280,0.068222,-0.425258
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274324,-0.386002,-0.050000,-0.050000,0.271956,-0.487447,0.000000,0.000000,-0.444885,0.190422,1.134040,0.124267,0.075908,0.477753,-0.048479,-0.212771,0.069280,-0.419449
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.276716,-0.378098,-0.050000,-0.050000,0.271033,-0.487288,0.000000,0.000000,-0.444346,0.184435,1.133593,0.125076,0.073998,0.492390,-0.049348,-0.216257,0.070102,-0.413684
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.278470,-0.369489,-0.050000,-0.050000,0.269869,-0.487457,0.000000,0.000000,-0.443620,0.177924,1.133337,0.124766,0.072250,0.506029,-0.050136,-0.219735,0.070454,-0.408007
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.279525,-0.360411,-0.050000,-0.050000,0.268510,-0.487975,0.000000,0.000000,-0.442816,0.171074,1.133488,0.123146,0.070857,0.518473,-0.050744,-0.223192,0.070156,-0.402270
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.280230,-0.351099,-0.050000,-0.050000,0.267052,-0.488666,0.000000,0.000000,-0.441974,0.164055,1.133843,0.120870,0.069642,0.530320,-0.051263,-0.226640,0.069534,-0.396503
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.279845,-0.341482,-0.050000,-0.050000,0.265386,-0.489798,0.000000,0.000000,-0.441117,0.156743,1.135133,0.116624,0.069173,0.540484,-0.051388,-0.230107,0.067839,-0.390371
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.279102,-0.331901,-0.050000,-0.050000,0.263681,-0.491011,0.000000,0.000000,-0.440265,0.149381,1.136815,0.111809,0.068983,0.550244,-0.051359,-0.233624,0.065812,-0.384053
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.277644,-0.322393,-0.050000,-0.050000,0.261898,-0.492385,0.000000,0.000000,-0.439422,0.141919,1.139283,0.105857,0.069353,0.559194,-0.051023,-0.237240,0.063122,-0.377364
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.275525,-0.313221,-0.050000,-0.050000,0.260097,-0.493724,0.000000,0.000000,-0.438575,0.134404,1.142593,0.099068,0.070275,0.567798,-0.050382,-0.241084,0.059915,-0.370312
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.273076,-0.304217,-0.050000,-0.050000,0.258289,-0.495046,0.000000,0.000000,-0.437726,0.126863,1.146324,0.091860,0.071473,0.576229,-0.049588,-0.245041,0.056449,-0.363080
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.269778,-0.296058,-0.050000,-0.050000,0.256552,-0.495975,0.000000,0.000000,-0.436850,0.119272,1.151210,0.083923,0.073424,0.584862,-0.048407,-0.249559,0.052492,-0.355591
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.266261,-0.288269,-0.050000,-0.050000,0.254876,-0.496665,0.000000,0.000000,-0.435973,0.111670,1.156382,0.075902,0.075597,0.593746,-0.047136,-0.254322,0.048462,-0.348187
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.262304,-0.281219,-0.050000,-0.050000,0.253322,-0.496876,0.000000,0.000000,-0.435092,0.104047,1.162128,0.067712,0.078213,0.603135,-0.045685,-0.259578,0.044284,-0.340951
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.258049,-0.275018,-0.050000,-0.050000,0.251971,-0.496445,0.000000,0.000000,-0.434269,0.096426,1.168158,0.059571,0.081224,0.613193,-0.044149,-0.265379,0.040085,-0.334280
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.253647,-0.269242,-0.050000,-0.050000,0.250721,-0.495693,0.000000,0.000000,-0.433474,0.088806,1.174329,0.051455,0.084433,0.623587,-0.042570,-0.271454,0.035876,-0.327892
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.249017,-0.264819,-0.050000,-0.050000,0.249901,-0.493861,0.000000,0.000000,-0.432916,0.081261,1.180416,0.043542,0.088170,0.634882,-0.041014,-0.278296,0.031721,-0.322864
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.244379,-0.260853,-0.050000,-0.050000,0.249263,-0.491679,0.000000,0.000000,-0.432497,0.073778,1.186306,0.035675,0.092057,0.646343,-0.039511,-0.285335,0.027582,-0.318393
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.239723,-0.257800,-0.050000,-0.050000,0.248986,-0.488801,0.000000,0.000000,-0.432359,0.066418,1.191801,0.027901,0.096243,0.658136,-0.038118,-0.292768,0.023475,-0.315034
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.235168,-0.255655,-0.050000,-0.050000,0.249128,-0.485344,0.000000,0.000000,-0.432611,0.059273,1.196603,0.020086,0.100643,0.669875,-0.036916,-0.300419,0.019370,-0.312829
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.230662,-0.253963,-0.050000,-0.050000,0.249479,-0.481598,0.000000,0.000000,-0.433059,0.052236,1.201058,0.012251,0.105150,0.681588,-0.035810,-0.308180,0.015266,-0.311201
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226451,-0.253643,-0.050000,-0.050000,0.250506,-0.477271,0.000000,0.000000,-0.434197,0.045675,1.204144,0.004117,0.109778,0.692627,-0.035087,-0.315978,0.011141,-0.311163
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222377,-0.253800,-0.050000,-0.050000,0.251761,-0.472867,0.000000,0.000000,-0.435569,0.039324,1.206713,-0.004174,0.114357,0.703287,-0.034510,-0.323700,0.007027,-0.311572
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218578,-0.254912,-0.050000,-0.050000,0.253473,-0.468307,0.000000,0.000000,-0.437409,0.033393,1.208250,-0.012776,0.118839,0.713185,-0.034223,-0.331273,0.002933,-0.312874
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.215118,-0.257058,-0.050000,-0.050000,0.255632,-0.463828,0.000000,0.000000,-0.439651,0.027981,1.208745,-0.021685,0.123013,0.722149,-0.034229,-0.338561,-0.001039,-0.314897
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211826,-0.259721,-0.050000,-0.050000,0.258014,-0.459390,0.000000,0.000000,-0.442095,0.022830,1.208719,-0.030748,0.127034,0.730647,-0.034380,-0.345706,-0.004950,-0.317280
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209116,-0.264099,-0.050000,-0.050000,0.261037,-0.455394,0.000000,0.000000,-0.444958,0.018603,1.207269,-0.040018,0.130270,0.737713,-0.034920,-0.352284,-0.008440,-0.320552
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.206619,-0.269102,-0.050000,-0.050000,0.264265,-0.451628,0.000000,0.000000,-0.447882,0.014732,1.205433,-0.049188,0.133147,0.744356,-0.035558,-0.358640,-0.011698,-0.324087
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204546,-0.275360,-0.050000,-0.050000,0.267903,-0.448323,0.000000,0.000000,-0.450926,0.011573,1.202821,-0.058156,0.135307,0.750153,-0.036394,-0.364552,-0.014489,-0.328151
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.202920,-0.282950,-0.050000,-0.050000,0.271932,-0.445577,0.000000,0.000000,-0.453935,0.009216,1.199651,-0.066453,0.136609,0.755295,-0.037354,-0.369970,-0.016644,-0.332728
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.201518,-0.291206,-0.050000,-0.050000,0.276158,-0.443111,0.000000,0.000000,-0.456925,0.007261,1.196203,-0.074413,0.137481,0.760110,-0.038377,-0.375141,-0.018481,-0.337561
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200796,-0.301481,-0.050000,-0.050000,0.280941,-0.441510,0.000000,0.000000,-0.459682,0.006615,1.192253,-0.080593,0.136962,0.764300,-0.039486,-0.379514,-0.019189,-0.343165
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200297,-0.312389,-0.050000,-0.050000,0.285893,-0.440159,0.000000,0.000000,-0.462332,0.006420,1.188236,-0.085956,0.135990,0.768410,-0.040597,-0.383617,-0.019506,-0.349012
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200244,-0.324561,-0.050000,-0.050000,0.291182,-0.439310,0.000000,0.000000,-0.464768,0.007126,1.184083,-0.089683,0.134112,0.772359,-0.041716,-0.387180,-0.019038,-0.355346
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200620,-0.337805,-0.050000,-0.050000,0.296747,-0.438792,0.000000,0.000000,-0.467006,0.008694,1.179953,-0.091495,0.131439,0.776410,-0.042812,-0.390243,-0.017845,-0.362088
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.201211,-0.351584,-0.050000,-0.050000,0.302451,-0.438439,0.000000,0.000000,-0.469145,0.010694,1.175835,-0.092349,0.128368,0.780511,-0.043897,-0.393055,-0.016288,-0.369035
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.202423,-0.366515,-0.050000,-0.050000,0.308426,-0.438207,0.000000,0.000000,-0.471107,0.013810,1.171925,-0.090245,0.124389,0.785158,-0.044927,-0.395276,-0.013839,-0.376411
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.203839,-0.381632,-0.050000,-0.050000,0.314424,-0.437866,0.000000,0.000000,-0.473071,0.017206,1.168121,-0.087236,0.120226,0.790107,-0.045934,-0.397380,-0.011180,-0.383863
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.205666,-0.397122,-0.050000,-0.050000,0.320468,-0.437308,0.000000,0.000000,-0.475039,0.021159,1.164530,-0.082419,0.115695,0.795661,-0.046896,-0.399251,-0.008097,-0.391465
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.207921,-0.412540,-0.050000,-0.050000,0.326395,-0.436238,0.000000,0.000000,-0.477143,0.025450,1.161182,-0.076112,0.111042,0.802013,-0.047804,-0.401070,-0.004762,-0.399097
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.210390,-0.427921,-0.050000,-0.050000,0.332262,-0.434912,0.000000,0.000000,-0.479316,0.029910,1.157955,-0.069061,0.106328,0.808764,-0.048683,-0.402862,-0.001301,-0.406744
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213563,-0.442527,-0.050000,-0.050000,0.337680,-0.432468,0.000000,0.000000,-0.481871,0.034573,1.155050,-0.060348,0.101746,0.816853,-0.049472,-0.404794,0.002330,-0.414279
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217001,-0.456684,-0.050000,-0.050000,0.342860,-0.429589,0.000000,0.000000,-0.484598,0.039236,1.152195,-0.051257,0.097277,0.825367,-0.050237,-0.406800,0.005970,-0.421710
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220966,-0.469943,-0.050000,-0.050000,0.347562,-0.425838,0.000000,0.000000,-0.487667,0.043903,1.149441,-0.041413,0.093032,0.834731,-0.050953,-0.408955,0.009627,-0.428936
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225516,-0.482030,-0.050000,-0.050000,0.351640,-0.421231,0.000000,0.000000,-0.491136,0.048540,1.146561,-0.031081,0.089054,0.844744,-0.051673,-0.411198,0.013234,-0.435733
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.230360,-0.493532,-0.050000,-0.050000,0.355407,-0.416195,0.000000,0.000000,-0.494805,0.053163,1.143620,-0.020506,0.085211,0.855081,-0.052396,-0.413485,0.016816,-0.442316
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236134,-0.503077,-0.050000,-0.050000,0.358101,-0.410110,0.000000,0.000000,-0.499133,0.057848,1.139970,-0.009455,0.081688,0.865873,-0.053293,-0.415651,0.020218,-0.447718
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.242212,-0.511973,-0.050000,-0.050000,0.360430,-0.403815,0.000000,0.000000,-0.503696,0.062624,1.135860,0.001710,0.078206,0.876598,-0.054334,-0.417659,0.023510,-0.452484
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.248899,-0.519570,-0.050000,-0.050000,0.362028,-0.397100,0.000000,0.000000,-0.508731,0.067583,1.130831,0.013101,0.074805,0.887187,-0.055666,-0.419354,0.026580,-0.455975
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.256120,-0.525989,-0.050000,-0.050000,0.362963,-0.390326,0.000000,0.000000,-0.514263,0.072883,1.124394,0.024669,0.071303,0.897191,-0.057507,-0.420503,0.029277,-0.457649
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.263607,-0.531819,-0.050000,-0.050000,0.363566,-0.383522,0.000000,0.000000,-0.520045,0.078354,1.117252,0.036325,0.067752,0.906902,-0.059603,-0.421380,0.031788,-0.458414
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.271679,-0.536166,-0.050000,-0.050000,0.363391,-0.377209,0.000000,0.000000,-0.526587,0.084521,1.107355,0.048197,0.063760,0.915172,-0.062787,-0.421182,0.033457,-0.455742
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.279842,-0.540122,-0.050000,-0.050000,0.363055,-0.371240,0.000000,0.000000,-0.533362,0.090944,1.096416,0.060136,0.059540,0.922843,-0.066408,-0.420589,0.034749,-0.451790
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.288188,-0.543296,-0.050000,-0.050000,0.362395,-0.365960,0.000000,0.000000,-0.540604,0.097877,1.083394,0.072212,0.054862,0.929318,-0.070904,-0.419205,0.035288,-0.445279
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.296475,-0.545867,-0.050000,-0.050000,0.361621,-0.361661,0.000000,0.000000,-0.548194,0.105280,1.068354,0.084485,0.049627,0.934519,-0.076284,-0.417037,0.034938,-0.436249
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.304731,-0.548135,-0.050000,-0.050000,0.360792,-0.357853,0.000000,0.000000,-0.555960,0.112917,1.052304,0.096857,0.044113,0.939084,-0.082106,-0.414479,0.034145,-0.425961
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.312523,-0.549676,-0.050000,-0.050000,0.360064,-0.355822,0.000000,0.000000,-0.563932,0.121093,1.033932,0.109823,0.037759,0.941810,-0.088976,-0.410804,0.031980,-0.412491
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.320047,-0.551001,-0.050000,-0.050000,0.359429,-0.354435,0.000000,0.000000,-0.571827,0.129382,1.015237,0.123188,0.031181,0.943970,-0.095997,-0.406753,0.029420,-0.398313
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.327039,-0.551896,-0.050000,-0.050000,0.358977,-0.354340,0.000000,0.000000,-0.579568,0.137897,0.995900,0.137350,0.024156,0.945000,-0.103323,-0.401949,0.026070,-0.382721
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.333327,-0.552368,-0.050000,-0.050000,0.358731,-0.355553,0.000000,0.000000,-0.586818,0.146538,0.977202,0.152919,0.016920,0.944959,-0.110384,-0.396265,0.022201,-0.366607
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.339262,-0.552628,-0.050000,-0.050000,0.358588,-0.357421,0.000000,0.000000,-0.593824,0.155241,0.958823,0.169192,0.009579,0.944381,-0.117314,-0.390142,0.018074,-0.350232
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.343978,-0.552241,-0.050000,-0.050000,0.358642,-0.361158,0.000000,0.000000,-0.599607,0.164091,0.943660,0.188702,0.002430,0.942140,-0.122878,-0.382304,0.013738,-0.334413
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.348262,-0.551641,-0.050000,-0.050000,0.358682,-0.365452,0.000000,0.000000,-0.604845,0.173017,0.930314,0.209652,-0.004465,0.939271,-0.127690,-0.373716,0.009536,-0.319123
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.351679,-0.550617,-0.050000,-0.050000,0.358697,-0.370858,0.000000,0.000000,-0.608992,0.182095,0.920603,0.233480,-0.010852,0.935147,-0.130996,-0.363630,0.005601,-0.304892
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.354205,-0.549207,-0.050000,-0.050000,0.358491,-0.377181,0.000000,0.000000,-0.611835,0.191424,0.915724,0.260651,-0.016411,0.929559,-0.132391,-0.351715,0.002270,-0.292039
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.356286,-0.547605,-0.050000,-0.050000,0.358175,-0.383961,0.000000,0.000000,-0.614026,0.200878,0.913261,0.289493,-0.021555,0.923238,-0.132830,-0.338886,-0.000758,-0.279876
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.356983,-0.545526,-0.050000,-0.050000,0.357275,-0.391753,0.000000,0.000000,-0.613991,0.210803,0.919013,0.323330,-0.025244,0.914439,-0.130243,-0.323110,-0.002598,-0.269621
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.357180,-0.543325,-0.050000,-0.050000,0.356146,-0.399756,0.000000,0.000000,-0.613121,0.220851,0.927469,0.358527,-0.028507,0.904782,-0.126769,-0.306462,-0.004037,-0.259775
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.356381,-0.540880,-0.050000,-0.050000,0.354562,-0.408181,0.000000,0.000000,-0.610579,0.231146,0.941332,0.396444,-0.030921,0.893411,-0.121522,-0.288068,-0.004676,-0.250749
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.354452,-0.538245,-0.050000,-0.050000,0.352611,-0.416812,0.000000,0.000000,-0.606137,0.241432,0.959798,0.435915,-0.032888,0.880485,-0.115065,-0.268585,-0.004655,-0.241952
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.351959,-0.535514,-0.050000,-0.050000,0.350477,-0.425546,0.000000,0.000000,-0.600745,0.251712,0.980565,0.476162,-0.034630,0.866783,-0.108004,-0.248558,-0.004305,-0.233268
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.347505,-0.532523,-0.050000,-0.050000,0.348196,-0.434376,0.000000,0.000000,-0.592120,0.261299,1.006153,0.516460,-0.036622,0.851438,-0.100301,-0.228431,-0.003285,-0.224215
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.342309,-0.529438,-0.050000,-0.050000,0.346070,-0.443213,0.000000,0.000000,-0.582304,0.270366,1.032501,0.555998,-0.039052,0.835936,-0.092796,-0.208849,-0.002139,-0.214952
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.335628,-0.526162,-0.050000,-0.050000,0.344257,-0.452063,0.000000,0.000000,-0.570105,0.278396,1.060367,0.594012,-0.042356,0.820122,-0.085689,-0.190361,-0.000738,-0.205267
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.327348,-0.522663,-0.050000,-0.050000,0.343232,-0.460948,0.000000,0.000000,-0.555391,0.284799,1.088083,0.629236,-0.047209,0.805035,-0.079668,-0.173953,0.000814,-0.195330
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.318269,-0.519053,-0.050000,-0.050000,0.342602,-0.469850,0.000000,0.000000,-0.539420,0.290390,1.115724,0.663063,-0.052837,0.790311,-0.074189,-0.158586,0.002440,-0.185265
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.306831,-0.515071,-0.050000,-0.050000,0.343848,-0.478890,0.000000,0.000000,-0.519690,0.292819,1.141129,0.691587,-0.061613,0.778366,-0.070946,-0.147190,0.004312,-0.175430
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.294714,-0.510964,-0.050000,-0.050000,0.345917,-0.488011,0.000000,0.000000,-0.498780,0.294049,1.165371,0.718274,-0.071630,0.767833,-0.068479,-0.137146,0.006328,-0.165908
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.281237,-0.506607,-0.050000,-0.050000,0.349634,-0.497295,0.000000,0.000000,-0.475508,0.292879,1.187287,0.741284,-0.084125,0.760124,-0.067567,-0.129807,0.008630,-0.157008
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.266811,-0.502021,-0.050000,-0.050000,0.355327,-0.506816,0.000000,0.000000,-0.450113,0.289233,1.206571,0.760994,-0.099306,0.755846,-0.067979,-0.124817,0.011423,-0.149115
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251909,-0.497322,-0.050000,-0.050000,0.362009,-0.516456,0.000000,0.000000,-0.423656,0.284349,1.224539,0.779054,-0.115829,0.753284,-0.069052,-0.121002,0.014462,-0.141725
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236405,-0.492332,-0.050000,-0.050000,0.372082,-0.526594,0.000000,0.000000,-0.394415,0.275904,1.238716,0.793203,-0.136464,0.756095,-0.071497,-0.119856,0.018606,-0.136180
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220995,-0.487264,-0.050000,-0.050000,0.383407,-0.536958,0.000000,0.000000,-0.364372,0.266376,1.251799,0.806439,-0.158436,0.760570,-0.074180,-0.119312,0.023237,-0.131286
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.205771,-0.482036,-0.050000,-0.050000,0.397238,-0.547774,0.000000,0.000000,-0.332723,0.254681,1.262692,0.817851,-0.183084,0.768369,-0.077338,-0.119974,0.028845,-0.127698
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191246,-0.476673,-0.050000,-0.050000,0.413746,-0.559171,0.000000,0.000000,-0.299683,0.241036,1.271790,0.828132,-0.210239,0.778974,-0.080623,-0.121411,0.035602,-0.125397
