joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.198396,0.259087,0.000000,0.000000,-0.008782,0.043800,0.000000,0.000000,-0.021117,-0.186452,-0.028373,0.141332,-0.089444,0.802011,-0.041775,-0.167808,0.070339,0.309246
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.182045,0.297550,0.000000,0.000000,-0.017770,0.037553,0.000000,0.000000,-0.006007,-0.220578,-0.029476,0.129568,-0.095432,0.800752,-0.044179,-0.171060,0.070271,0.303871
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.156050,0.343975,0.000000,0.000000,-0.030456,0.025823,0.000000,0.000000,0.010644,-0.259098,-0.028515,0.097002,-0.098513,0.778591,-0.045240,-0.173340,0.061572,0.296274
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.127538,0.386391,0.000000,0.000000,-0.043152,0.012068,0.000000,0.000000,0.024602,-0.292790,-0.024783,0.054385,-0.097567,0.744364,-0.044483,-0.174425,0.047005,0.289364
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.103633,0.412830,0.000000,0.000000,-0.052169,-0.000255,0.000000,0.000000,0.031633,-0.312433,-0.017571,0.012468,-0.091472,0.706906,-0.041433,-0.174090,0.029336,0.286050
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.070218,0.442173,0.000000,0.000000,-0.063080,-0.017172,0.000000,0.000000,0.038254,-0.334014,-0.002604,-0.048248,-0.078516,0.652072,-0.034908,-0.173368,0.001343,0.285347
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044001,0.459750,0.000000,0.000000,-0.070430,-0.030225,0.000000,0.000000,0.041156,-0.346742,0.012637,-0.097405,-0.065179,0.607280,-0.028171,-0.172619,-0.022977,0.287606
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007998,0.473227,0.000000,0.000000,-0.078087,-0.045591,0.000000,0.000000,0.042484,-0.358285,0.041108,-0.163040,-0.042104,0.550272,-0.016090,-0.172873,-0.057928,0.297469
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028205,0.479938,0.000000,0.000000,-0.084272,-0.058621,0.000000,0.000000,0.042728,-0.366842,0.074314,-0.226513,-0.016478,0.498085,-0.002411,-0.174612,-0.093062,0.311232
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055022,0.477216,0.000000,0.000000,-0.087207,-0.064667,0.000000,0.000000,0.042382,-0.370608,0.103763,-0.269185,0.004514,0.467755,0.009121,-0.178318,-0.117931,0.325189
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089415,0.467004,0.000000,0.000000,-0.089589,-0.067829,0.000000,0.000000,0.042247,-0.374425,0.144446,-0.318547,0.032302,0.438873,0.024435,-0.186490,-0.147435,0.343533
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114187,0.454408,0.000000,0.000000,-0.090227,-0.066526,0.000000,0.000000,0.042392,-0.376386,0.176021,-0.349918,0.052991,0.425878,0.035876,-0.195042,-0.166823,0.357093
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143664,0.429060,0.000000,0.000000,-0.088631,-0.056275,0.000000,0.000000,0.043116,-0.378293,0.215415,-0.378608,0.078716,0.426580,0.049375,-0.211880,-0.185554,0.368021
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170380,0.398683,0.000000,0.000000,-0.085304,-0.040475,0.000000,0.000000,0.043829,-0.379817,0.251454,-0.398952,0.103092,0.437916,0.061310,-0.232020,-0.199668,0.372323
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186874,0.370999,0.000000,0.000000,-0.080746,-0.022528,0.000000,0.000000,0.043943,-0.380630,0.272962,-0.405288,0.119731,0.456823,0.068055,-0.250476,-0.205208,0.366006
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205286,0.331295,0.000000,0.000000,-0.072635,0.005493,0.000000,0.000000,0.042598,-0.381112,0.294386,-0.408276,0.140690,0.486181,0.074672,-0.276426,-0.209421,0.347672
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216412,0.299424,0.000000,0.000000,-0.065024,0.029579,0.000000,0.000000,0.040466,-0.381022,0.305015,-0.406422,0.155489,0.511312,0.077852,-0.296896,-0.210200,0.326488
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225807,0.254958,0.000000,0.000000,-0.051741,0.064618,0.000000,0.000000,0.033828,-0.379114,0.306471,-0.400728,0.173643,0.542226,0.078374,-0.322916,-0.209115,0.285404
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.231707,0.209705,0.000000,0.000000,-0.036469,0.100344,0.000000,0.000000,0.024406,-0.375699,0.299441,-0.394496,0.190606,0.568909,0.076475,-0.347036,-0.207364,0.237474
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232346,0.175472,0.000000,0.000000,-0.022891,0.126488,0.000000,0.000000,0.013921,-0.371083,0.284610,-0.391027,0.201832,0.581344,0.072393,-0.361804,-0.206144,0.195751
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230279,0.129964,0.000000,0.000000,-0.003371,0.158379,0.000000,0.000000,-0.002838,-0.362621,0.257403,-0.389723,0.214653,0.588297,0.064881,-0.377107,-0.205284,0.139087
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226541,0.095935,0.000000,0.000000,0.012330,0.180071,0.000000,0.000000,-0.017491,-0.354544,0.231423,-0.391235,0.222659,0.586293,0.057693,-0.385294,-0.205216,0.095815
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.217927,0.050301,0.000000,0.000000,0.034446,0.201819,0.000000,0.000000,-0.039651,-0.339955,0.188527,-0.399232,0.228366,0.568803,0.045726,-0.388952,-0.205718,0.041641
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207122,0.004077,0.000000,0.000000,0.057042,0.218282,0.000000,0.000000,-0.062767,-0.322807,0.141385,-0.410623,0.230186,0.542469,0.032518,-0.388007,-0.205984,-0.009273
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196809,-0.031723,0.000000,0.000000,0.074183,0.224122,0.000000,0.000000,-0.080288,-0.307056,0.102664,-0.422316,0.226529,0.513933,0.021606,-0.382384,-0.205208,-0.042767
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181483,-0.081451,0.000000,0.000000,0.096772,0.225977,0.000000,0.000000,-0.102049,-0.283565,0.050795,-0.437786,0.216407,0.471567,0.007025,-0.371515,-0.201644,-0.083114
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168805,-0.120241,0.000000,0.000000,0.113515,0.222919,0.000000,0.000000,-0.117169,-0.264081,0.011712,-0.449299,0.204882,0.436554,-0.003935,-0.360835,-0.197073,-0.110141
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150034,-0.176016,0.000000,0.000000,0.135140,0.210847,0.000000,0.000000,-0.132679,-0.234468,-0.036888,-0.458330,0.181409,0.389104,-0.017282,-0.343083,-0.185034,-0.141370
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130181,-0.234528,0.000000,0.000000,0.156298,0.194041,0.000000,0.000000,-0.144662,-0.202449,-0.082148,-0.461006,0.152819,0.342738,-0.029445,-0.323344,-0.168696,-0.170188
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114259,-0.281527,0.000000,0.000000,0.171638,0.176780,0.000000,0.000000,-0.149199,-0.175748,-0.111216,-0.453449,0.125941,0.310982,-0.036853,-0.306702,-0.151226,-0.189979
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092470,-0.346179,0.000000,0.000000,0.191669,0.151286,0.000000,0.000000,-0.151326,-0.137890,-0.144536,-0.431611,0.086547,0.273458,-0.044908,-0.283250,-0.123663,-0.216011
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075708,-0.396157,0.000000,0.000000,0.206376,0.130305,0.000000,0.000000,-0.149978,-0.107803,-0.165449,-0.406411,0.054336,0.248930,-0.049584,-0.264712,-0.099789,-0.235266
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053110,-0.463293,0.000000,0.000000,0.225219,0.101681,0.000000,0.000000,-0.143675,-0.065032,-0.184956,-0.353511,0.008833,0.225131,-0.053278,-0.238605,-0.063632,-0.260938
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030523,-0.529575,0.000000,0.000000,0.243375,0.073784,0.000000,0.000000,-0.135153,-0.021025,-0.199183,-0.288574,-0.037263,0.207500,-0.055499,-0.211919,-0.025630,-0.286274
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013797,-0.576991,0.000000,0.000000,0.256022,0.054986,0.000000,0.000000,-0.127147,0.012769,-0.204254,-0.227263,-0.071255,0.201472,-0.055757,-0.191644,0.003776,-0.304517
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008089,-0.635390,0.000000,0.000000,0.271367,0.034179,0.000000,0.000000,-0.116860,0.056860,-0.207056,-0.138489,-0.113788,0.199997,-0.055369,-0.165631,0.041535,-0.326898
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024192,-0.675572,0.000000,0.000000,0.281736,0.021766,0.000000,0.000000,-0.109434,0.089202,-0.206187,-0.066640,-0.143597,0.203813,-0.054528,-0.146886,0.068766,-0.342225
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045067,-0.717752,0.000000,0.000000,0.291958,0.014620,0.000000,0.000000,-0.102535,0.127906,-0.200706,0.031264,-0.176248,0.218695,-0.052875,-0.125839,0.100128,-0.358075
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.065701,-0.751200,0.000000,0.000000,0.299309,0.014329,0.000000,0.000000,-0.098155,0.162803,-0.192856,0.127827,-0.203562,0.239877,-0.050935,-0.108123,0.127700,-0.370697
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.081079,-0.765190,0.000000,0.000000,0.301065,0.022482,0.000000,0.000000,-0.098290,0.183724,-0.184879,0.195656,-0.217355,0.262595,-0.049232,-0.099373,0.143559,-0.376338
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.102034,-0.772694,0.000000,0.000000,0.299283,0.040707,0.000000,0.000000,-0.101802,0.206110,-0.173485,0.278104,-0.229596,0.297672,-0.046728,-0.092233,0.160436,-0.380852
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.118088,-0.769961,0.000000,0.000000,0.294853,0.059891,0.000000,0.000000,-0.106935,0.218767,-0.164371,0.333948,-0.234166,0.327567,-0.044675,-0.090271,0.169894,-0.381981
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.141058,-0.749691,0.000000,0.000000,0.282132,0.094248,0.000000,0.000000,-0.118200,0.228058,-0.153294,0.394105,-0.232393,0.370995,-0.041714,-0.093099,0.177307,-0.379549
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.165274,-0.719097,0.000000,0.000000,0.264925,0.133094,0.000000,0.000000,-0.132036,0.233161,-0.143998,0.445079,-0.226287,0.415080,-0.038832,-0.098445,0.181784,-0.374160
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.185066,-0.685394,0.000000,0.000000,0.247040,0.165747,0.000000,0.000000,-0.144882,0.233253,-0.140231,0.473373,-0.217860,0.446946,-0.037020,-0.104035,0.182434,-0.366421
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212899,-0.633648,0.000000,0.000000,0.219522,0.208939,0.000000,0.000000,-0.163454,0.232590,-0.140842,0.504404,-0.205556,0.484415,-0.035920,-0.109960,0.181607,-0.350557
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.234856,-0.589731,0.000000,0.000000,0.196130,0.241076,0.000000,0.000000,-0.178467,0.231504,-0.145527,0.522656,-0.195529,0.508751,-0.036082,-0.113257,0.179718,-0.334500
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.265433,-0.526168,0.000000,0.000000,0.161521,0.278019,0.000000,0.000000,-0.199931,0.232698,-0.164788,0.540660,-0.184164,0.528232,-0.040479,-0.111311,0.174602,-0.299643
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.296301,-0.461012,0.000000,0.000000,0.125575,0.309500,0.000000,0.000000,-0.222278,0.236534,-0.193984,0.555409,-0.175127,0.537912,-0.048454,-0.104345,0.167345,-0.254207
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.319129,-0.412318,0.000000,0.000000,0.098167,0.325245,0.000000,0.000000,-0.239940,0.243372,-0.228475,0.563897,-0.172080,0.532850,-0.059345,-0.092582,0.159035,-0.206411
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.347691,-0.350402,0.000000,0.000000,0.063322,0.337233,0.000000,0.000000,-0.264173,0.256469,-0.286669,0.573969,-0.172560,0.514837,-0.079331,-0.071101,0.144183,-0.129117
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.367707,-0.306221,0.000000,0.000000,0.038461,0.339469,0.000000,0.000000,-0.282861,0.269278,-0.339467,0.580590,-0.176327,0.492879,-0.098416,-0.050644,0.130215,-0.060971
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.388972,-0.254423,0.000000,0.000000,0.010710,0.327932,0.000000,0.000000,-0.308086,0.290958,-0.425971,0.588198,-0.188580,0.449519,-0.131990,-0.016978,0.104485,0.047662
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.405860,-0.207581,0.000000,0.000000,-0.012796,0.307044,0.000000,0.000000,-0.332916,0.314752,-0.520911,0.595297,-0.205298,0.398522,-0.170133,0.019763,0.074002,0.165580
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.412742,-0.178269,0.000000,0.000000,-0.024919,0.281227,0.000000,0.000000,-0.350421,0.333905,-0.599021,0.600392,-0.222459,0.353651,-0.202928,0.049442,0.045779,0.261586
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.415829,-0.143625,0.000000,0.000000,-0.035831,0.239473,0.000000,0.000000,-0.370817,0.358400,-0.701554,0.608716,-0.247824,0.291906,-0.246888,0.088795,0.004745,0.388530
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.413575,-0.120970,0.000000,0.000000,-0.040075,0.202660,0.000000,0.000000,-0.383905,0.375991,-0.777244,0.616108,-0.268709,0.244159,-0.280035,0.118145,-0.028582,0.482940
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.401198,-0.095223,0.000000,0.000000,-0.038924,0.145984,0.000000,0.000000,-0.393440,0.395321,-0.860551,0.633456,-0.296695,0.182261,-0.317291,0.155825,-0.073960,0.593967
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.382906,-0.071647,0.000000,0.000000,-0.034065,0.085444,0.000000,0.000000,-0.396681,0.411617,-0.926669,0.658296,-0.323308,0.122149,-0.347292,0.193139,-0.118111,0.691204
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.362912,-0.055504,0.000000,0.000000,-0.027190,0.037038,0.000000,0.000000,-0.390886,0.420105,-0.950793,0.688161,-0.340075,0.079756,-0.358677,0.221390,-0.147758,0.744244
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.331978,-0.034165,0.000000,0.000000,-0.017448,-0.027946,0.000000,0.000000,-0.374783,0.428895,-0.950897,0.743269,-0.356518,0.024709,-0.359675,0.262205,-0.180472,0.792647
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.305571,-0.018299,0.000000,0.000000,-0.009712,-0.077016,0.000000,0.000000,-0.356422,0.433591,-0.926929,0.796065,-0.364414,-0.015471,-0.349787,0.295174,-0.199897,0.812211
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.266295,0.003175,0.000000,0.000000,-0.002229,-0.140118,0.000000,0.000000,-0.319724,0.438825,-0.838540,0.894581,-0.362247,-0.070464,-0.312352,0.349035,-0.211577,0.804844
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.224993,0.024669,0.000000,0.000000,0.002353,-0.200774,0.000000,0.000000,-0.275515,0.444397,-0.712709,1.011484,-0.351098,-0.127753,-0.259394,0.410642,-0.213443,0.777727
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.192511,0.040597,0.000000,0.000000,0.001385,-0.242504,0.000000,0.000000,-0.234624,0.450111,-0.576414,1.119443,-0.332051,-0.174819,-0.202934,0.466851,-0.203423,0.738040
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.148588,0.060849,0.000000,0.000000,-0.004781,-0.293224,0.000000,0.000000,-0.174754,0.460186,-0.364758,1.274979,-0.298649,-0.242811,-0.117518,0.550032,-0.181640,0.677108
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.115185,0.075299,0.000000,0.000000,-0.013064,-0.327573,0.000000,0.000000,-0.125839,0.469585,-0.183567,1.400326,-0.267594,-0.297735,-0.045852,0.618593,-0.158985,0.625397
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069435,0.092032,0.000000,0.000000,-0.030410,-0.364311,0.000000,0.000000,-0.053906,0.484465,0.082235,1.566979,-0.220827,-0.378003,0.053687,0.715119,-0.121710,0.560458
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022355,0.106998,0.000000,0.000000,-0.050704,-0.394877,0.000000,0.000000,0.022620,0.499309,0.355221,1.725853,-0.173794,-0.461397,0.151512,0.810605,-0.081978,0.502515
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015040,0.116149,0.000000,0.000000,-0.067829,-0.410709,0.000000,0.000000,0.085314,0.508595,0.557965,1.827858,-0.141942,-0.525699,0.218037,0.876047,-0.051948,0.471791
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068204,0.127010,0.000000,0.000000,-0.088392,-0.426400,0.000000,0.000000,0.174606,0.514525,0.808202,1.934692,-0.109512,-0.607418,0.292605,0.946905,-0.015449,0.445590
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110555,0.134151,0.000000,0.000000,-0.102112,-0.434105,0.000000,0.000000,0.245850,0.514134,0.980814,1.992936,-0.092718,-0.665695,0.337932,0.987751,0.009269,0.437013
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173677,0.143027,0.000000,0.000000,-0.110376,-0.439095,0.000000,0.000000,0.350415,0.496675,1.158893,2.013638,-0.093368,-0.726183,0.369114,1.003871,0.034248,0.443404
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241247,0.151900,0.000000,0.000000,-0.110171,-0.441684,0.000000,0.000000,0.461018,0.466367,1.298413,1.995894,-0.110544,-0.771158,0.380212,0.992718,0.054164,0.457915
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.296942,0.159034,0.000000,0.000000,-0.098480,-0.442185,0.000000,0.000000,0.550379,0.427427,1.355348,1.938798,-0.143328,-0.782893,0.365289,0.951743,0.063691,0.473702
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374025,0.169364,0.000000,0.000000,-0.070961,-0.443373,0.000000,0.000000,0.672819,0.360818,1.389554,1.830946,-0.203920,-0.772538,0.328201,0.872401,0.073805,0.490558
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.433952,0.177726,0.000000,0.000000,-0.041372,-0.444655,0.000000,0.000000,0.767119,0.299844,1.383928,1.726264,-0.262025,-0.745268,0.287491,0.794362,0.079448,0.500055
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.512920,0.189811,0.000000,0.000000,0.015394,-0.448553,0.000000,0.000000,0.892530,0.200497,1.326140,1.558794,-0.360119,-0.666718,0.218052,0.669087,0.087469,0.497478
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.588897,0.202233,0.000000,0.000000,0.082889,-0.454047,0.000000,0.000000,1.016018,0.091482,1.241159,1.380270,-0.469831,-0.561959,0.142751,0.536010,0.097193,0.483940
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.639852,0.211602,0.000000,0.000000,0.144662,-0.460118,0.000000,0.000000,1.104550,0.001505,1.153959,1.242425,-0.562791,-0.456067,0.084459,0.434571,0.107941,0.460553
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.697575,0.223558,0.000000,0.000000,0.235256,-0.470113,0.000000,0.000000,1.216664,-0.120395,1.030011,1.068018,-0.691899,-0.299684,0.012514,0.308221,0.127379,0.419808
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.733204,0.232121,0.000000,0.000000,0.309375,-0.479035,0.000000,0.000000,1.296302,-0.213266,0.931290,0.944253,-0.792599,-0.171000,-0.037112,0.220135,0.145789,0.382079
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.760132,0.242228,0.000000,0.000000,0.418855,-0.494461,0.000000,0.000000,1.392439,-0.333219,0.803624,0.805209,-0.928955,0.006243,-0.087965,0.124041,0.179563,0.323391
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.772851,0.251461,0.000000,0.000000,0.534950,-0.512555,0.000000,0.000000,1.482104,-0.449306,0.681495,0.684619,-1.065185,0.182153,-0.128209,0.042241,0.219398,0.260967
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.765854,0.257404,0.000000,0.000000,0.628916,-0.529481,0.000000,0.000000,1.542323,-0.530581,0.599385,0.616214,-1.165510,0.306833,-0.146007,-0.002960,0.255988,0.212032
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.743719,0.264767,0.000000,0.000000,0.758476,-0.555326,0.000000,0.000000,1.617219,-0.633500,0.499778,0.542317,-1.295075,0.460112,-0.161066,-0.052468,0.309106,0.147235
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.717514,0.269868,0.000000,0.000000,0.858849,-0.577166,0.000000,0.000000,1.669343,-0.706603,0.432476,0.499876,-1.389098,0.565349,-0.165854,-0.081527,0.352191,0.098976
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.669625,0.276652,0.000000,0.000000,0.993733,-0.610279,0.000000,0.000000,1.731227,-0.798034,0.355112,0.461936,-1.504398,0.682982,-0.165520,-0.111962,0.411503,0.036769
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.615697,0.283759,0.000000,0.000000,1.126672,-0.645176,0.000000,0.000000,1.787612,-0.886414,0.284481,0.433677,-1.611577,0.786076,-0.162965,-0.139326,0.469999,-0.023850
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.571376,0.289825,0.000000,0.000000,1.221207,-0.672368,0.000000,0.000000,1.823239,-0.950365,0.237378,0.420276,-1.681241,0.847701,-0.161094,-0.159174,0.510638,-0.067343
