joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,-0.051709,0.000000,0.000000,-0.110066,0.000000,0.000000,-0.036253,0.000000,0.000000,-0.301573,0.159754,0.000000,0.000000,-0.890803,0.517388,0.000000,0.000000,-0.014826,0.143150,1.777954,0.211706,-0.292624,0.323492,0.337134,0.167202,-0.364989,0.313962
0.000000,0.000000,-0.022562,0.000000,0.000000,-0.134082,0.000000,0.000000,-0.022215,0.000000,0.000000,-0.298575,0.225665,0.000000,0.000000,-0.745918,0.537695,0.000000,0.000000,0.011722,0.220840,1.517144,0.234690,-0.257955,0.355566,0.322854,0.192083,-0.408854,0.463083
0.000000,0.000000,0.010641,0.000000,0.000000,-0.158689,0.000000,0.000000,-0.003963,0.000000,0.000000,-0.305854,0.283808,0.000000,0.000000,-0.572536,0.557800,0.000000,0.000000,0.029989,0.323786,1.211050,0.259839,-0.221283,0.388784,0.301316,0.218056,-0.450284,0.635725
0.000000,0.000000,0.035581,0.000000,0.000000,-0.181368,0.000000,0.000000,0.010476,0.000000,0.000000,-0.300595,0.313556,0.000000,0.000000,-0.420875,0.576152,0.000000,0.000000,0.045294,0.404749,0.945655,0.277599,-0.197913,0.413189,0.295004,0.237094,-0.482412,0.773817
0.000000,0.000000,0.064390,0.000000,0.000000,-0.203191,0.000000,0.000000,0.029445,0.000000,0.000000,-0.318324,0.339071,0.000000,0.000000,-0.243586,0.595088,0.000000,0.000000,0.051448,0.514436,0.635970,0.288713,-0.173195,0.435073,0.273683,0.255584,-0.500621,0.930558
0.000000,0.000000,0.086899,0.000000,0.000000,-0.224344,0.000000,0.000000,0.047611,0.000000,0.000000,-0.329282,0.348231,0.000000,0.000000,-0.082121,0.614400,0.000000,0.000000,0.058421,0.605771,0.351864,0.294013,-0.158452,0.451210,0.262083,0.270184,-0.509503,1.061466
0.000000,0.000000,0.103497,0.000000,0.000000,-0.243835,0.000000,0.000000,0.064469,0.000000,0.000000,-0.343211,0.345597,0.000000,0.000000,0.061663,0.633989,0.000000,0.000000,0.065615,0.681190,0.093092,0.288704,-0.152635,0.460859,0.253760,0.279761,-0.503837,1.163457
0.000000,0.000000,0.118275,0.000000,0.000000,-0.262527,0.000000,0.000000,0.082414,0.000000,0.000000,-0.369258,0.336708,0.000000,0.000000,0.203238,0.653477,0.000000,0.000000,0.072152,0.751498,-0.169568,0.271231,-0.152130,0.467226,0.239491,0.284749,-0.482496,1.250898
0.000000,0.000000,0.124854,0.000000,0.000000,-0.279590,0.000000,0.000000,0.097392,0.000000,0.000000,-0.381179,0.321531,0.000000,0.000000,0.305161,0.670986,0.000000,0.000000,0.083538,0.785378,-0.367370,0.251437,-0.159744,0.468267,0.239225,0.287771,-0.459454,1.295459
0.000000,0.000000,0.129408,0.000000,0.000000,-0.295496,0.000000,0.000000,0.110958,0.000000,0.000000,-0.408677,0.300442,0.000000,0.000000,0.399634,0.685503,0.000000,0.000000,0.097401,0.803369,-0.571330,0.211973,-0.173907,0.468108,0.226822,0.280762,-0.416455,1.313281
0.000000,0.000000,0.130719,0.000000,0.000000,-0.310331,0.000000,0.000000,0.123513,0.000000,0.000000,-0.429058,0.278577,0.000000,0.000000,0.469875,0.695989,0.000000,0.000000,0.114296,0.796273,-0.739767,0.168102,-0.192525,0.466158,0.219371,0.271435,-0.371705,1.302663
0.000000,0.000000,0.128713,0.000000,0.000000,-0.323696,0.000000,0.000000,0.132630,0.000000,0.000000,-0.444603,0.254875,0.000000,0.000000,0.514140,0.700383,0.000000,0.000000,0.135857,0.760718,-0.878626,0.115303,-0.216493,0.463770,0.211011,0.255469,-0.322583,1.258160
0.000000,0.000000,0.124882,0.000000,0.000000,-0.335890,0.000000,0.000000,0.138782,0.000000,0.000000,-0.460741,0.227030,0.000000,0.000000,0.540941,0.697541,0.000000,0.000000,0.162515,0.699563,-1.010168,0.046851,-0.248060,0.462661,0.194996,0.228882,-0.262618,1.180883
0.000000,0.000000,0.121657,0.000000,0.000000,-0.345394,0.000000,0.000000,0.143895,0.000000,0.000000,-0.465425,0.207311,0.000000,0.000000,0.547545,0.689857,0.000000,0.000000,0.186550,0.633468,-1.101486,-0.014201,-0.277241,0.461065,0.184711,0.206728,-0.213554,1.098062
0.000000,0.000000,0.115178,0.000000,0.000000,-0.353914,0.000000,0.000000,0.142736,0.000000,0.000000,-0.465470,0.176764,0.000000,0.000000,0.531270,0.672597,0.000000,0.000000,0.220054,0.534090,-1.191641,-0.094983,-0.321426,0.463273,0.162533,0.167513,-0.150509,0.972825
0.000000,0.000000,0.110025,0.000000,0.000000,-0.359636,0.000000,0.000000,0.141137,0.000000,0.000000,-0.458962,0.151230,0.000000,0.000000,0.503218,0.650904,0.000000,0.000000,0.250927,0.436877,-1.261838,-0.172572,-0.366441,0.466463,0.141228,0.130182,-0.092036,0.845682
0.000000,0.000000,0.104681,0.000000,0.000000,-0.363021,0.000000,0.000000,0.136183,0.000000,0.000000,-0.443714,0.124490,0.000000,0.000000,0.459225,0.625096,0.000000,0.000000,0.282034,0.337385,-1.315202,-0.248403,-0.418570,0.472042,0.118116,0.090900,-0.035076,0.711773
0.000000,0.000000,0.097674,0.000000,0.000000,-0.364270,0.000000,0.000000,0.126999,0.000000,0.000000,-0.420393,0.090407,0.000000,0.000000,0.397474,0.593874,0.000000,0.000000,0.316356,0.228682,-1.360959,-0.328703,-0.484742,0.481010,0.089728,0.044504,0.027970,0.559633
0.000000,0.000000,0.093606,0.000000,0.000000,-0.361891,0.000000,0.000000,0.119890,0.000000,0.000000,-0.397131,0.067189,0.000000,0.000000,0.339147,0.566240,0.000000,0.000000,0.340472,0.152493,-1.386596,-0.388689,-0.540781,0.489102,0.067231,0.011764,0.077328,0.441281
0.000000,0.000000,0.086769,0.000000,0.000000,-0.357848,0.000000,0.000000,0.106551,0.000000,0.000000,-0.362627,0.030300,0.000000,0.000000,0.258707,0.535548,0.000000,0.000000,0.367281,0.068589,-1.401897,-0.448044,-0.618680,0.501262,0.040686,-0.027680,0.134409,0.305909
0.000000,0.000000,0.080941,0.000000,0.000000,-0.350398,0.000000,0.000000,0.094423,0.000000,0.000000,-0.329759,-0.001591,0.000000,0.000000,0.180775,0.507434,0.000000,0.000000,0.386168,0.009802,-1.404309,-0.491492,-0.691045,0.512889,0.016990,-0.058319,0.184201,0.193487
0.000000,0.000000,0.075490,0.000000,0.000000,-0.340402,0.000000,0.000000,0.081665,0.000000,0.000000,-0.296290,-0.032836,0.000000,0.000000,0.101796,0.483248,0.000000,0.000000,0.396721,-0.026903,-1.391055,-0.516822,-0.762023,0.524259,-0.002903,-0.080505,0.227544,0.103156
0.000000,0.000000,0.069014,0.000000,0.000000,-0.327699,0.000000,0.000000,0.066533,0.000000,0.000000,-0.259682,-0.068915,0.000000,0.000000,0.016053,0.460227,0.000000,0.000000,0.400299,-0.050253,-1.362747,-0.527791,-0.838923,0.536319,-0.021007,-0.098648,0.269439,0.022205
0.000000,0.000000,0.063870,0.000000,0.000000,-0.313479,0.000000,0.000000,0.055165,0.000000,0.000000,-0.233659,-0.093968,0.000000,0.000000,-0.051631,0.443088,0.000000,0.000000,0.395150,-0.047452,-1.327930,-0.521492,-0.892502,0.544901,-0.035694,-0.106249,0.297584,-0.023550
0.000000,0.000000,0.058013,0.000000,0.000000,-0.296649,0.000000,0.000000,0.041598,0.000000,0.000000,-0.204118,-0.122629,0.000000,0.000000,-0.123131,0.427480,0.000000,0.000000,0.377395,-0.029021,-1.272157,-0.496210,-0.948046,0.552411,-0.044519,-0.106190,0.320961,-0.053707
0.000000,0.000000,0.052238,0.000000,0.000000,-0.278681,0.000000,0.000000,0.029702,0.000000,0.000000,-0.182540,-0.144964,0.000000,0.000000,-0.182267,0.414483,0.000000,0.000000,0.353149,0.002693,-1.210899,-0.459805,-0.987027,0.557314,-0.052239,-0.101056,0.335250,-0.063296
0.000000,0.000000,0.046537,0.000000,0.000000,-0.259784,0.000000,0.000000,0.019787,0.000000,0.000000,-0.166861,-0.160012,0.000000,0.000000,-0.227641,0.403410,0.000000,0.000000,0.319159,0.046936,-1.140454,-0.411387,-1.007161,0.557978,-0.055414,-0.088818,0.338339,-0.050624
0.000000,0.000000,0.040399,0.000000,0.000000,-0.239207,0.000000,0.000000,0.010426,0.000000,0.000000,-0.154187,-0.169925,0.000000,0.000000,-0.263925,0.392517,0.000000,0.000000,0.273646,0.101316,-1.055900,-0.350458,-1.013214,0.554265,-0.052972,-0.069694,0.331679,-0.020108
0.000000,0.000000,0.034900,0.000000,0.000000,-0.221488,0.000000,0.000000,0.003680,0.000000,0.000000,-0.150766,-0.171973,0.000000,0.000000,-0.285663,0.383677,0.000000,0.000000,0.232614,0.148392,-0.981627,-0.295649,-1.001956,0.548106,-0.053535,-0.053263,0.318972,0.015791
0.000000,0.000000,0.028262,0.000000,0.000000,-0.201719,0.000000,0.000000,-0.000531,0.000000,0.000000,-0.149043,-0.163874,0.000000,0.000000,-0.292039,0.372130,0.000000,0.000000,0.176807,0.204177,-0.891080,-0.230186,-0.968362,0.533374,-0.043733,-0.027590,0.292742,0.070100
0.000000,0.000000,0.022305,0.000000,0.000000,-0.184370,0.000000,0.000000,-0.003682,0.000000,0.000000,-0.152678,-0.150219,0.000000,0.000000,-0.290743,0.361389,0.000000,0.000000,0.124650,0.249808,-0.806177,-0.171553,-0.924601,0.515970,-0.035568,-0.004688,0.263033,0.123877
0.000000,0.000000,0.015994,0.000000,0.000000,-0.168587,0.000000,0.000000,-0.003990,0.000000,0.000000,-0.159284,-0.128351,0.000000,0.000000,-0.277422,0.348484,0.000000,0.000000,0.073078,0.286511,-0.724155,-0.119409,-0.865706,0.492752,-0.024897,0.017551,0.227561,0.177322
0.000000,0.000000,0.008986,0.000000,0.000000,-0.153087,0.000000,0.000000,-0.001837,0.000000,0.000000,-0.167096,-0.097367,0.000000,0.000000,-0.252938,0.332198,0.000000,0.000000,0.017907,0.317746,-0.637766,-0.069926,-0.789970,0.461607,-0.009120,0.041430,0.184487,0.233079
0.000000,0.000000,0.004570,0.000000,0.000000,-0.142519,0.000000,0.000000,0.000213,0.000000,0.000000,-0.176222,-0.067866,0.000000,0.000000,-0.232400,0.318421,0.000000,0.000000,-0.022808,0.330520,-0.569986,-0.038081,-0.723214,0.433176,-0.000034,0.056814,0.148734,0.272076
0.000000,0.000000,-0.002188,0.000000,0.000000,-0.131348,0.000000,0.000000,0.006020,0.000000,0.000000,-0.182652,-0.028384,0.000000,0.000000,-0.198112,0.296782,0.000000,0.000000,-0.066382,0.336371,-0.496977,-0.010364,-0.636558,0.393853,0.015987,0.072725,0.105279,0.308735
0.000000,0.000000,-0.006678,0.000000,0.000000,-0.123291,0.000000,0.000000,0.011127,0.000000,0.000000,-0.188164,0.009866,0.000000,0.000000,-0.168975,0.276472,0.000000,0.000000,-0.100602,0.330794,-0.434706,0.005325,-0.557591,0.355706,0.027934,0.083183,0.067137,0.333438
0.000000,0.000000,-0.010581,0.000000,0.000000,-0.117070,0.000000,0.000000,0.016595,0.000000,0.000000,-0.189429,0.047290,0.000000,0.000000,-0.141196,0.253116,0.000000,0.000000,-0.126316,0.314479,-0.380247,0.010374,-0.482526,0.316268,0.037981,0.088155,0.033124,0.345227
0.000000,0.000000,-0.014803,0.000000,0.000000,-0.111372,0.000000,0.000000,0.022595,0.000000,0.000000,-0.185371,0.086074,0.000000,0.000000,-0.112183,0.224531,0.000000,0.000000,-0.146863,0.290222,-0.327659,0.007896,-0.405075,0.272571,0.048308,0.089236,-0.000423,0.347663
0.000000,0.000000,-0.015639,0.000000,0.000000,-0.108188,0.000000,0.000000,0.025738,0.000000,0.000000,-0.179681,0.115842,0.000000,0.000000,-0.096081,0.201256,0.000000,0.000000,-0.157358,0.264432,-0.290301,-0.002484,-0.350604,0.238152,0.052248,0.086712,-0.023183,0.341163
0.000000,0.000000,-0.017701,0.000000,0.000000,-0.104598,0.000000,0.000000,0.028513,0.000000,0.000000,-0.164292,0.143307,0.000000,0.000000,-0.078844,0.168920,0.000000,0.000000,-0.160479,0.230638,-0.252672,-0.019214,-0.295405,0.199099,0.056559,0.079070,-0.044808,0.323477
0.000000,0.000000,-0.018049,0.000000,0.000000,-0.101627,0.000000,0.000000,0.028937,0.000000,0.000000,-0.146957,0.164540,0.000000,0.000000,-0.069752,0.139385,0.000000,0.000000,-0.157945,0.199351,-0.223831,-0.039447,-0.254454,0.166071,0.057540,0.070302,-0.060613,0.301972
0.000000,0.000000,-0.017441,0.000000,0.000000,-0.098654,0.000000,0.000000,0.026563,0.000000,0.000000,-0.124397,0.177319,0.000000,0.000000,-0.066699,0.108694,0.000000,0.000000,-0.148595,0.168789,-0.200953,-0.062776,-0.226501,0.137271,0.056213,0.059724,-0.070931,0.275104
0.000000,0.000000,-0.016771,0.000000,0.000000,-0.094903,0.000000,0.000000,0.021692,0.000000,0.000000,-0.095443,0.183082,0.000000,0.000000,-0.066884,0.074066,0.000000,0.000000,-0.132933,0.137737,-0.181036,-0.089276,-0.206007,0.109615,0.053705,0.047155,-0.078136,0.242366
0.000000,0.000000,-0.015460,0.000000,0.000000,-0.090923,0.000000,0.000000,0.015385,0.000000,0.000000,-0.070608,0.183293,0.000000,0.000000,-0.071853,0.047018,0.000000,0.000000,-0.117592,0.117368,-0.170175,-0.112439,-0.197934,0.091211,0.049998,0.038333,-0.081082,0.214939
0.000000,0.000000,-0.013743,0.000000,0.000000,-0.085838,0.000000,0.000000,0.005367,0.000000,0.000000,-0.038419,0.172548,0.000000,0.000000,-0.078309,0.014286,0.000000,0.000000,-0.095284,0.095222,-0.160904,-0.139021,-0.197017,0.073005,0.045327,0.027489,-0.080468,0.181015
0.000000,0.000000,-0.012514,0.000000,0.000000,-0.080020,0.000000,0.000000,-0.004973,0.000000,0.000000,-0.009573,0.158593,0.000000,0.000000,-0.085510,-0.013859,0.000000,0.000000,-0.073799,0.080629,-0.157275,-0.162795,-0.200913,0.059950,0.040543,0.019497,-0.078059,0.150919
0.000000,0.000000,-0.011144,0.000000,0.000000,-0.073352,0.000000,0.000000,-0.016747,0.000000,0.000000,0.017454,0.138055,0.000000,0.000000,-0.091720,-0.039506,0.000000,0.000000,-0.051855,0.070552,-0.157924,-0.185405,-0.208697,0.050310,0.035279,0.013165,-0.072970,0.122458
0.000000,0.000000,-0.009610,0.000000,0.000000,-0.065625,0.000000,0.000000,-0.029924,0.000000,0.000000,0.044279,0.110321,0.000000,0.000000,-0.096166,-0.064587,0.000000,0.000000,-0.028012,0.062575,-0.161788,-0.208399,-0.218578,0.042128,0.028943,0.007194,-0.065103,0.092838
0.000000,0.000000,-0.009449,0.000000,0.000000,-0.058439,0.000000,0.000000,-0.039874,0.000000,0.000000,0.062639,0.086287,0.000000,0.000000,-0.097883,-0.081142,0.000000,0.000000,-0.009546,0.061313,-0.168961,-0.225150,-0.225867,0.038000,0.023578,0.004411,-0.057530,0.070914
0.000000,0.000000,-0.007974,0.000000,0.000000,-0.049944,0.000000,0.000000,-0.051279,0.000000,0.000000,0.079342,0.053461,0.000000,0.000000,-0.095458,-0.095738,0.000000,0.000000,0.010877,0.060227,-0.178828,-0.243147,-0.232290,0.033872,0.015112,0.000545,-0.045430,0.046258
0.000000,0.000000,-0.007387,0.000000,0.000000,-0.042240,0.000000,0.000000,-0.059522,0.000000,0.000000,0.090443,0.023410,0.000000,0.000000,-0.090722,-0.104109,0.000000,0.000000,0.028192,0.062326,-0.189972,-0.256650,-0.235411,0.031359,0.006473,-0.002134,-0.032960,0.025171
0.000000,0.000000,-0.006445,0.000000,0.000000,-0.034575,0.000000,0.000000,-0.065406,0.000000,0.000000,0.095870,-0.006152,0.000000,0.000000,-0.082562,-0.105465,0.000000,0.000000,0.043718,0.066144,-0.202165,-0.266755,-0.233901,0.029296,-0.004623,-0.005228,-0.017865,0.005136
0.000000,0.000000,-0.004670,0.000000,0.000000,-0.026731,0.000000,0.000000,-0.069372,0.000000,0.000000,0.097042,-0.037128,0.000000,0.000000,-0.071324,-0.100373,0.000000,0.000000,0.059013,0.070925,-0.215148,-0.274194,-0.228146,0.026764,-0.019401,-0.009486,0.001200,-0.016426
0.000000,0.000000,-0.003877,0.000000,0.000000,-0.021436,0.000000,0.000000,-0.069324,0.000000,0.000000,0.094645,-0.059935,0.000000,0.000000,-0.061166,-0.090067,0.000000,0.000000,0.070348,0.076769,-0.225443,-0.275674,-0.219883,0.024650,-0.032930,-0.013147,0.018292,-0.033747
0.000000,0.000000,-0.001108,0.000000,0.000000,-0.014984,0.000000,0.000000,-0.067057,0.000000,0.000000,0.087546,-0.082856,0.000000,0.000000,-0.048532,-0.070311,0.000000,0.000000,0.082581,0.083533,-0.235802,-0.273143,-0.205599,0.020962,-0.052708,-0.018999,0.041801,-0.054919
0.000000,0.000000,0.001227,0.000000,0.000000,-0.010632,0.000000,0.000000,-0.062320,0.000000,0.000000,0.079292,-0.100830,0.000000,0.000000,-0.037500,-0.047071,0.000000,0.000000,0.092584,0.090703,-0.243287,-0.266020,-0.190064,0.016633,-0.072139,-0.024833,0.064557,-0.074438
0.000000,0.000000,0.004252,0.000000,0.000000,-0.006909,0.000000,0.000000,-0.055055,0.000000,0.000000,0.069331,-0.113416,0.000000,0.000000,-0.028178,-0.017411,0.000000,0.000000,0.101864,0.098661,-0.247956,-0.253046,-0.171699,0.011069,-0.093301,-0.031028,0.089077,-0.094228
0.000000,0.000000,0.008189,0.000000,0.000000,-0.003426,0.000000,0.000000,-0.045673,0.000000,0.000000,0.058010,-0.122386,0.000000,0.000000,-0.019997,0.019262,0.000000,0.000000,0.111050,0.107740,-0.250023,-0.234014,-0.149940,0.003763,-0.116933,-0.037699,0.116726,-0.115481
0.000000,0.000000,0.010880,0.000000,0.000000,-0.002524,0.000000,0.000000,-0.036714,0.000000,0.000000,0.049650,-0.127028,0.000000,0.000000,-0.015230,0.052033,0.000000,0.000000,0.117366,0.115928,-0.248406,-0.213386,-0.131582,-0.003516,-0.135481,-0.042997,0.138851,-0.131944
0.000000,0.000000,0.015053,0.000000,0.000000,-0.000883,0.000000,0.000000,-0.025406,0.000000,0.000000,0.040849,-0.126293,0.000000,0.000000,-0.012599,0.093482,0.000000,0.000000,0.124562,0.125915,-0.243088,-0.184047,-0.109398,-0.012511,-0.155255,-0.047085,0.164859,-0.149636
0.000000,0.000000,0.018259,0.000000,0.000000,-0.000976,0.000000,0.000000,-0.015283,0.000000,0.000000,0.034838,-0.124197,0.000000,0.000000,-0.011680,0.131606,0.000000,0.000000,0.129758,0.135399,-0.235132,-0.153619,-0.089546,-0.021673,-0.170728,-0.049988,0.187161,-0.163805
0.000000,0.000000,0.021301,0.000000,0.000000,-0.001881,0.000000,0.000000,-0.005316,0.000000,0.000000,0.031782,-0.119188,0.000000,0.000000,-0.012772,0.169278,0.000000,0.000000,0.134061,0.145279,-0.223209,-0.118765,-0.070912,-0.030890,-0.181021,-0.049908,0.207425,-0.174670
0.000000,0.000000,0.024369,0.000000,0.000000,-0.003418,0.000000,0.000000,0.004672,0.000000,0.000000,0.031399,-0.112234,0.000000,0.000000,-0.015182,0.208180,0.000000,0.000000,0.137894,0.156204,-0.207192,-0.078364,-0.052465,-0.040530,-0.186592,-0.046787,0.227259,-0.183049
0.000000,0.000000,0.025779,0.000000,0.000000,-0.006308,0.000000,0.000000,0.011264,0.000000,0.000000,0.034005,-0.108074,0.000000,0.000000,-0.017171,0.237052,0.000000,0.000000,0.139772,0.165276,-0.191674,-0.043701,-0.039380,-0.048409,-0.186190,-0.042827,0.240717,-0.186549
0.000000,0.000000,0.027502,0.000000,0.000000,-0.009918,0.000000,0.000000,0.018357,0.000000,0.000000,0.041014,-0.102346,0.000000,0.000000,-0.020136,0.266203,0.000000,0.000000,0.141492,0.176357,-0.169753,-0.001859,-0.027739,-0.056149,-0.177375,-0.032759,0.253978,-0.186213
0.000000,0.000000,0.028039,0.000000,0.000000,-0.014237,0.000000,0.000000,0.022882,0.000000,0.000000,0.049777,-0.099644,0.000000,0.000000,-0.022277,0.288646,0.000000,0.000000,0.142336,0.186612,-0.148727,0.035610,-0.020073,-0.062592,-0.164651,-0.022108,0.263536,-0.182685
0.000000,0.000000,0.027931,0.000000,0.000000,-0.019599,0.000000,0.000000,0.025862,0.000000,0.000000,0.062300,-0.099476,0.000000,0.000000,-0.023732,0.304276,0.000000,0.000000,0.142367,0.197516,-0.125135,0.071507,-0.017436,-0.067867,-0.144879,-0.007733,0.270105,-0.174595
0.000000,0.000000,0.027284,0.000000,0.000000,-0.025896,0.000000,0.000000,0.027662,0.000000,0.000000,0.078447,-0.101440,0.000000,0.000000,-0.024814,0.314604,0.000000,0.000000,0.141861,0.209813,-0.098381,0.107199,-0.019673,-0.072394,-0.118443,0.010761,0.274419,-0.161829
0.000000,0.000000,0.025606,0.000000,0.000000,-0.031486,0.000000,0.000000,0.027189,0.000000,0.000000,0.092776,-0.106098,0.000000,0.000000,-0.024861,0.317797,0.000000,0.000000,0.141410,0.220059,-0.077556,0.132480,-0.025849,-0.075177,-0.094658,0.026188,0.275163,-0.148228
0.000000,0.000000,0.023718,0.000000,0.000000,-0.038665,0.000000,0.000000,0.025855,0.000000,0.000000,0.112430,-0.113028,0.000000,0.000000,-0.024570,0.312173,0.000000,0.000000,0.139433,0.232774,-0.051315,0.156102,-0.039639,-0.077825,-0.062886,0.047393,0.272338,-0.127082
0.000000,0.000000,0.021233,0.000000,0.000000,-0.044701,0.000000,0.000000,0.023259,0.000000,0.000000,0.129926,-0.120328,0.000000,0.000000,-0.024177,0.302242,0.000000,0.000000,0.137754,0.243893,-0.029576,0.172063,-0.056197,-0.079370,-0.034403,0.066274,0.266627,-0.104963
0.000000,0.000000,0.018484,0.000000,0.000000,-0.050816,0.000000,0.000000,0.019673,0.000000,0.000000,0.147856,-0.128078,0.000000,0.000000,-0.023638,0.284143,0.000000,0.000000,0.134772,0.254580,-0.009056,0.179938,-0.077945,-0.080825,-0.006393,0.084800,0.256007,-0.077958
0.000000,0.000000,0.015597,0.000000,0.000000,-0.056868,0.000000,0.000000,0.015252,0.000000,0.000000,0.166412,-0.135137,0.000000,0.000000,-0.023273,0.258062,0.000000,0.000000,0.130295,0.264576,0.011341,0.180540,-0.104655,-0.082394,0.021910,0.103545,0.239768,-0.045143
0.000000,0.000000,0.013052,0.000000,0.000000,-0.060233,0.000000,0.000000,0.011054,0.000000,0.000000,0.178952,-0.138308,0.000000,0.000000,-0.023576,0.233203,0.000000,0.000000,0.126601,0.270154,0.024293,0.173779,-0.127935,-0.083236,0.041002,0.116129,0.222199,-0.016380
0.000000,0.000000,0.010580,0.000000,0.000000,-0.064264,0.000000,0.000000,0.006253,0.000000,0.000000,0.192372,-0.139302,0.000000,0.000000,-0.023812,0.197265,0.000000,0.000000,0.119264,0.273472,0.037496,0.156773,-0.155373,-0.085577,0.060375,0.127079,0.195323,0.020478
0.000000,0.000000,0.008965,0.000000,0.000000,-0.065986,0.000000,0.000000,0.001902,0.000000,0.000000,0.201280,-0.135651,0.000000,0.000000,-0.024845,0.162579,0.000000,0.000000,0.112068,0.272259,0.046490,0.134863,-0.178985,-0.087548,0.073757,0.133767,0.167068,0.054116
0.000000,0.000000,0.007721,0.000000,0.000000,-0.066570,0.000000,0.000000,-0.002122,0.000000,0.000000,0.206860,-0.127165,0.000000,0.000000,-0.026009,0.124874,0.000000,0.000000,0.102710,0.265157,0.052101,0.104977,-0.198987,-0.090380,0.082957,0.134730,0.133020,0.087513
0.000000,0.000000,0.007048,0.000000,0.000000,-0.066113,0.000000,0.000000,-0.005914,0.000000,0.000000,0.209790,-0.113571,0.000000,0.000000,-0.027309,0.083249,0.000000,0.000000,0.090791,0.251660,0.055845,0.067422,-0.215888,-0.093979,0.089773,0.130866,0.092548,0.121403
0.000000,0.000000,0.007916,0.000000,0.000000,-0.063575,0.000000,0.000000,-0.008505,0.000000,0.000000,0.208423,-0.096776,0.000000,0.000000,-0.029232,0.050143,0.000000,0.000000,0.080086,0.234443,0.057264,0.032735,-0.224816,-0.096670,0.092177,0.124405,0.057695,0.145456
0.000000,0.000000,0.007953,0.000000,0.000000,-0.060336,0.000000,0.000000,-0.010785,0.000000,0.000000,0.204235,-0.075112,0.000000,0.000000,-0.030372,0.013535,0.000000,0.000000,0.065722,0.207619,0.056943,-0.009314,-0.228032,-0.100013,0.093904,0.110882,0.014329,0.168261
0.000000,0.000000,0.009532,0.000000,0.000000,-0.056048,0.000000,0.000000,-0.012191,0.000000,0.000000,0.197605,-0.051832,0.000000,0.000000,-0.031830,-0.017139,0.000000,0.000000,0.051827,0.178261,0.056818,-0.047649,-0.226232,-0.102312,0.094423,0.097045,-0.024484,0.184290
0.000000,0.000000,0.010481,0.000000,0.000000,-0.050608,0.000000,0.000000,-0.012847,0.000000,0.000000,0.188209,-0.026780,0.000000,0.000000,-0.032756,-0.043093,0.000000,0.000000,0.037126,0.142130,0.056728,-0.083403,-0.217800,-0.102977,0.095187,0.080428,-0.063016,0.193254
0.000000,0.000000,0.010981,0.000000,0.000000,-0.044291,0.000000,0.000000,-0.012768,0.000000,0.000000,0.176175,-0.000113,0.000000,0.000000,-0.033046,-0.065745,0.000000,0.000000,0.021265,0.099142,0.057377,-0.116685,-0.203978,-0.101574,0.096857,0.061632,-0.102642,0.196937
0.000000,0.000000,0.013033,0.000000,0.000000,-0.038484,0.000000,0.000000,-0.011950,0.000000,0.000000,0.164155,0.022140,0.000000,0.000000,-0.033511,-0.079975,0.000000,0.000000,0.007766,0.061305,0.060251,-0.138828,-0.189871,-0.098196,0.098891,0.048186,-0.131512,0.195451
0.000000,0.000000,0.012092,0.000000,0.000000,-0.031102,0.000000,0.000000,-0.010224,0.000000,0.000000,0.149225,0.044559,0.000000,0.000000,-0.032762,-0.089111,0.000000,0.000000,-0.006204,0.014025,0.064258,-0.154332,-0.169882,-0.089679,0.102976,0.032858,-0.162670,0.187511
0.000000,0.000000,0.012415,0.000000,0.000000,-0.024696,0.000000,0.000000,-0.007804,0.000000,0.000000,0.134303,0.062633,0.000000,0.000000,-0.031864,-0.093418,0.000000,0.000000,-0.018564,-0.028571,0.069950,-0.161610,-0.151145,-0.079145,0.107216,0.021519,-0.187283,0.178080
0.000000,0.000000,0.011296,0.000000,0.000000,-0.017679,0.000000,0.000000,-0.004390,0.000000,0.000000,0.118325,0.077376,0.000000,0.000000,-0.030426,-0.091949,0.000000,0.000000,-0.029268,-0.072202,0.077094,-0.158442,-0.131610,-0.062902,0.112143,0.013047,-0.208455,0.165126
0.000000,0.000000,0.008993,0.000000,0.000000,-0.010154,0.000000,0.000000,0.000161,0.000000,0.000000,0.100835,0.089271,0.000000,0.000000,-0.028344,-0.086164,0.000000,0.000000,-0.038849,-0.117713,0.085195,-0.146649,-0.111125,-0.040679,0.117225,0.006104,-0.228047,0.149467
0.000000,0.000000,0.008549,0.000000,0.000000,-0.004781,0.000000,0.000000,0.004958,0.000000,0.000000,0.085538,0.095373,0.000000,0.000000,-0.026479,-0.079528,0.000000,0.000000,-0.046209,-0.151934,0.092777,-0.131465,-0.096129,-0.019274,0.120244,0.002737,-0.240620,0.137213
