joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.310870,-0.791656,-0.050000,-0.050000,0.538889,-0.654788,0.000000,0.000000,-0.483089,0.510948,0.804801,0.196737,0.124611,-0.191577,-0.081918,-0.027071,0.165242,-0.429157
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.290820,-0.799384,-0.050000,-0.050000,0.522557,-0.657517,0.000000,0.000000,-0.483027,0.528470,0.850425,0.215210,0.126080,-0.196289,-0.077279,-0.025868,0.154124,-0.408753
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.272412,-0.806691,-0.050000,-0.050000,0.506981,-0.661259,0.000000,0.000000,-0.482745,0.546693,0.894858,0.234253,0.127780,-0.202643,-0.072248,-0.024324,0.141942,-0.386415
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255394,-0.813673,-0.050000,-0.050000,0.492420,-0.665993,0.000000,0.000000,-0.482120,0.564713,0.937253,0.253148,0.129802,-0.210461,-0.067091,-0.022661,0.128907,-0.363401
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.239363,-0.820265,-0.050000,-0.050000,0.478784,-0.671473,0.000000,0.000000,-0.481175,0.582360,0.977760,0.271686,0.132140,-0.219456,-0.061773,-0.020974,0.115167,-0.340063
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225103,-0.826503,-0.050000,-0.050000,0.467345,-0.678742,0.000000,0.000000,-0.479750,0.598485,1.013965,0.288750,0.134905,-0.229940,-0.057085,-0.019413,0.101018,-0.318058
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211554,-0.832300,-0.050000,-0.050000,0.457307,-0.687008,0.000000,0.000000,-0.478033,0.613195,1.047137,0.304360,0.137902,-0.241116,-0.052574,-0.018036,0.086532,-0.297242
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199267,-0.837839,-0.050000,-0.050000,0.449474,-0.697037,0.000000,0.000000,-0.475945,0.625560,1.075562,0.317557,0.141141,-0.252867,-0.049023,-0.017016,0.072185,-0.279129
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187882,-0.843118,-0.050000,-0.050000,0.443706,-0.708728,0.000000,0.000000,-0.473612,0.635264,1.099279,0.327914,0.144494,-0.264525,-0.046452,-0.016419,0.058204,-0.264161
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.177097,-0.848005,-0.050000,-0.050000,0.439660,-0.721799,0.000000,0.000000,-0.471182,0.642763,1.119213,0.335849,0.147896,-0.275976,-0.044556,-0.016085,0.044511,-0.251678
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.167498,-0.853048,-0.050000,-0.050000,0.438032,-0.736987,0.000000,0.000000,-0.468589,0.646352,1.132998,0.339588,0.151294,-0.286033,-0.044538,-0.016477,0.032089,-0.244272
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.158293,-0.857581,-0.050000,-0.050000,0.437987,-0.753464,0.000000,0.000000,-0.466100,0.647551,1.143259,0.340652,0.154631,-0.295035,-0.045164,-0.017081,0.020227,-0.239472
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149950,-0.862096,-0.050000,-0.050000,0.439713,-0.771417,0.000000,0.000000,-0.463685,0.645349,1.148767,0.338108,0.157899,-0.302020,-0.047239,-0.018257,0.009668,-0.238818
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142254,-0.866246,-0.050000,-0.050000,0.442823,-0.790348,0.000000,0.000000,-0.461443,0.640233,1.150609,0.332607,0.161082,-0.306776,-0.050267,-0.019855,0.000264,-0.241401
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.135030,-0.869953,-0.050000,-0.050000,0.447003,-0.809996,0.000000,0.000000,-0.459404,0.632841,1.149753,0.324858,0.164172,-0.309774,-0.053940,-0.021730,-0.008254,-0.246345
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.128807,-0.873266,-0.050000,-0.050000,0.452023,-0.829658,0.000000,0.000000,-0.457557,0.622201,1.145605,0.314517,0.167163,-0.309267,-0.058567,-0.024257,-0.015084,-0.254764
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123041,-0.875809,-0.050000,-0.050000,0.457616,-0.849259,0.000000,0.000000,-0.455928,0.609745,1.139968,0.302946,0.170035,-0.306814,-0.063360,-0.027011,-0.021074,-0.264738
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.118145,-0.877575,-0.050000,-0.050000,0.463355,-0.867930,0.000000,0.000000,-0.454492,0.594958,1.132751,0.290336,0.172749,-0.301269,-0.068384,-0.030225,-0.025731,-0.276808
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.114017,-0.878289,-0.050000,-0.050000,0.468962,-0.885289,0.000000,0.000000,-0.453241,0.578402,1.124867,0.277586,0.175244,-0.293017,-0.073185,-0.033720,-0.029307,-0.290209
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110507,-0.878151,-0.050000,-0.050000,0.474421,-0.901489,0.000000,0.000000,-0.452165,0.560525,1.116667,0.264924,0.177561,-0.282778,-0.077754,-0.037531,-0.032041,-0.304558
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.108113,-0.876471,-0.050000,-0.050000,0.478886,-0.914900,0.000000,0.000000,-0.451274,0.541045,1.108638,0.253522,0.179463,-0.269092,-0.081513,-0.041482,-0.033565,-0.319853
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.106360,-0.873874,-0.050000,-0.050000,0.482897,-0.926740,0.000000,0.000000,-0.450607,0.520814,1.101006,0.243055,0.181124,-0.253806,-0.084692,-0.045691,-0.034416,-0.335511
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.105576,-0.869849,-0.050000,-0.050000,0.485784,-0.935856,0.000000,0.000000,-0.450195,0.499795,1.094038,0.234403,0.182362,-0.236089,-0.086890,-0.049951,-0.034471,-0.351353
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.105633,-0.864608,-0.050000,-0.050000,0.487692,-0.942651,0.000000,0.000000,-0.450137,0.478534,1.087830,0.227547,0.183235,-0.216786,-0.088144,-0.054270,-0.033985,-0.366919
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.106346,-0.858535,-0.050000,-0.050000,0.488823,-0.947644,0.000000,0.000000,-0.450380,0.457195,1.082263,0.222143,0.183821,-0.196411,-0.088667,-0.058766,-0.033108,-0.382184
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.108039,-0.850904,-0.050000,-0.050000,0.488594,-0.949903,0.000000,0.000000,-0.451207,0.436518,1.077491,0.219138,0.183984,-0.175064,-0.088064,-0.063019,-0.032025,-0.396081
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110238,-0.842764,-0.050000,-0.050000,0.487727,-0.950906,0.000000,0.000000,-0.452433,0.416475,1.073220,0.217386,0.183930,-0.153714,-0.086900,-0.067419,-0.030874,-0.408983
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113100,-0.833599,-0.050000,-0.050000,0.485905,-0.950248,0.000000,0.000000,-0.454242,0.397832,1.069364,0.217388,0.183613,-0.132853,-0.085074,-0.071606,-0.029913,-0.419887
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.116387,-0.823852,-0.050000,-0.050000,0.483449,-0.948718,0.000000,0.000000,-0.456572,0.380925,1.065705,0.218642,0.183111,-0.113404,-0.082913,-0.075637,-0.029326,-0.428501
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119937,-0.813818,-0.050000,-0.050000,0.480476,-0.946590,0.000000,0.000000,-0.459258,0.365493,1.062147,0.220859,0.182463,-0.095237,-0.080551,-0.079525,-0.029089,-0.435230
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123759,-0.803122,-0.050000,-0.050000,0.477073,-0.944404,0.000000,0.000000,-0.462506,0.353219,1.058384,0.224162,0.181651,-0.080518,-0.078301,-0.082869,-0.029723,-0.438036
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127557,-0.792561,-0.050000,-0.050000,0.473363,-0.942342,0.000000,0.000000,-0.465931,0.342801,1.054485,0.228079,0.180688,-0.068041,-0.076204,-0.085913,-0.030916,-0.438569
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.131324,-0.781847,-0.050000,-0.050000,0.469521,-0.940990,0.000000,0.000000,-0.469605,0.335513,1.050229,0.232599,0.179550,-0.059397,-0.074552,-0.088350,-0.033004,-0.435406
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134886,-0.771403,-0.050000,-0.050000,0.465624,-0.940596,0.000000,0.000000,-0.473337,0.331009,1.045648,0.237543,0.178188,-0.054371,-0.073426,-0.090207,-0.035913,-0.429016
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138232,-0.761346,-0.050000,-0.050000,0.461638,-0.940960,0.000000,0.000000,-0.477028,0.328762,1.040797,0.242850,0.176634,-0.052176,-0.072745,-0.091588,-0.039474,-0.420149
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141231,-0.751804,-0.050000,-0.050000,0.457935,-0.943219,0.000000,0.000000,-0.480678,0.330137,1.035627,0.248362,0.174749,-0.054638,-0.072855,-0.092195,-0.043976,-0.407390
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.143915,-0.743110,-0.050000,-0.050000,0.454169,-0.946359,0.000000,0.000000,-0.484170,0.333500,1.030320,0.254169,0.172628,-0.059458,-0.073401,-0.092390,-0.049001,-0.392747
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146241,-0.735385,-0.050000,-0.050000,0.450678,-0.951193,0.000000,0.000000,-0.487547,0.339707,1.024957,0.260102,0.170217,-0.067567,-0.074522,-0.092036,-0.054623,-0.375570
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.148211,-0.728983,-0.050000,-0.050000,0.447339,-0.957338,0.000000,0.000000,-0.490831,0.348103,1.019714,0.266213,0.167575,-0.077904,-0.076031,-0.091276,-0.060613,-0.356896
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149926,-0.723814,-0.050000,-0.050000,0.444064,-0.964452,0.000000,0.000000,-0.493994,0.358308,1.014610,0.272520,0.164760,-0.089820,-0.077818,-0.090299,-0.066839,-0.337235
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151225,-0.720682,-0.050000,-0.050000,0.441181,-0.973147,0.000000,0.000000,-0.497281,0.370620,1.010040,0.278892,0.161822,-0.103445,-0.079790,-0.088922,-0.073120,-0.317098
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152324,-0.719212,-0.050000,-0.050000,0.438277,-0.982436,0.000000,0.000000,-0.500530,0.384275,1.005842,0.285524,0.158818,-0.117663,-0.081844,-0.087450,-0.079334,-0.297143
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153076,-0.720039,-0.050000,-0.050000,0.435629,-0.992654,0.000000,0.000000,-0.503957,0.399271,1.002361,0.292301,0.155841,-0.132385,-0.083839,-0.085778,-0.085273,-0.278068
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153536,-0.723216,-0.050000,-0.050000,0.433069,-1.003323,0.000000,0.000000,-0.507512,0.415183,0.999627,0.299324,0.152937,-0.147006,-0.085698,-0.083991,-0.090788,-0.260510
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153798,-0.728414,-0.050000,-0.050000,0.430543,-1.014239,0.000000,0.000000,-0.511121,0.431961,0.997524,0.306611,0.150111,-0.161448,-0.087443,-0.082168,-0.095909,-0.244320
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153552,-0.736726,-0.050000,-0.050000,0.428180,-1.025311,0.000000,0.000000,-0.514928,0.448834,0.996585,0.314136,0.147470,-0.175014,-0.088814,-0.080190,-0.100244,-0.231182
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153135,-0.747037,-0.050000,-0.050000,0.425757,-1.036216,0.000000,0.000000,-0.518659,0.466171,0.996335,0.321975,0.144935,-0.187942,-0.090030,-0.078201,-0.104040,-0.219941
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152256,-0.760054,-0.050000,-0.050000,0.423355,-1.046841,0.000000,0.000000,-0.522334,0.483144,0.997156,0.330068,0.142556,-0.199705,-0.090895,-0.076156,-0.107067,-0.211749
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151038,-0.775258,-0.050000,-0.050000,0.420869,-1.057004,0.000000,0.000000,-0.525730,0.499658,0.998900,0.338386,0.140287,-0.210281,-0.091492,-0.074131,-0.109394,-0.206251
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149573,-0.792179,-0.050000,-0.050000,0.418317,-1.066717,0.000000,0.000000,-0.528865,0.515874,1.001381,0.346871,0.138119,-0.219907,-0.091901,-0.072134,-0.111166,-0.202857
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147611,-0.811194,-0.050000,-0.050000,0.415579,-1.075728,0.000000,0.000000,-0.531321,0.530375,1.004990,0.355351,0.135997,-0.227793,-0.091955,-0.070277,-0.112153,-0.202738
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.145535,-0.831131,-0.050000,-0.050000,0.412744,-1.084242,0.000000,0.000000,-0.533306,0.544184,1.009210,0.363741,0.133944,-0.234743,-0.091910,-0.068531,-0.112675,-0.204302
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.143177,-0.852093,-0.050000,-0.050000,0.409688,-1.092136,0.000000,0.000000,-0.534464,0.556119,1.014272,0.371837,0.131881,-0.240237,-0.091660,-0.067013,-0.112630,-0.208221
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140763,-0.873299,-0.050000,-0.050000,0.406454,-1.099530,0.000000,0.000000,-0.534806,0.566328,1.019946,0.379437,0.129815,-0.244570,-0.091328,-0.065745,-0.112139,-0.213849
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138345,-0.894436,-0.050000,-0.050000,0.403122,-1.106563,0.000000,0.000000,-0.534555,0.575014,1.026088,0.386504,0.127756,-0.248039,-0.090956,-0.064661,-0.111323,-0.220714
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136050,-0.914967,-0.050000,-0.050000,0.399512,-1.113136,0.000000,0.000000,-0.533122,0.580977,1.032738,0.392637,0.125606,-0.250146,-0.090555,-0.063952,-0.110089,-0.229261
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.133969,-0.934498,-0.050000,-0.050000,0.395922,-1.119516,0.000000,0.000000,-0.531196,0.585196,1.039627,0.397928,0.123485,-0.251633,-0.090201,-0.063398,-0.108647,-0.238554
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.132228,-0.952641,-0.050000,-0.050000,0.392217,-1.125613,0.000000,0.000000,-0.528397,0.586904,1.046691,0.402166,0.121305,-0.252156,-0.089911,-0.063095,-0.106960,-0.248847
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.130916,-0.969034,-0.050000,-0.050000,0.388572,-1.131478,0.000000,0.000000,-0.525014,0.586399,1.053738,0.405349,0.119138,-0.251969,-0.089719,-0.062930,-0.105133,-0.259753
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129959,-0.983736,-0.050000,-0.050000,0.385075,-1.137200,0.000000,0.000000,-0.521273,0.583912,1.060726,0.407589,0.116987,-0.251290,-0.089601,-0.062837,-0.103231,-0.271075
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129673,-0.996092,-0.050000,-0.050000,0.381698,-1.142413,0.000000,0.000000,-0.516926,0.579112,1.067302,0.408786,0.114884,-0.249722,-0.089636,-0.062825,-0.101284,-0.282849
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129736,-1.006508,-0.050000,-0.050000,0.378677,-1.147363,0.000000,0.000000,-0.512473,0.572579,1.073581,0.409167,0.112865,-0.247805,-0.089728,-0.062792,-0.099383,-0.294752
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.130374,-1.014646,-0.050000,-0.050000,0.375971,-1.151653,0.000000,0.000000,-0.507805,0.564347,1.079238,0.408819,0.110964,-0.245249,-0.089943,-0.062740,-0.097563,-0.306732
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.131432,-1.020679,-0.050000,-0.050000,0.373722,-1.155212,0.000000,0.000000,-0.503164,0.554834,1.084238,0.407934,0.109227,-0.242264,-0.090231,-0.062637,-0.095890,-0.318562
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.132761,-1.024946,-0.050000,-0.050000,0.371921,-1.158143,0.000000,0.000000,-0.498596,0.544247,1.088660,0.406648,0.107616,-0.238988,-0.090550,-0.062497,-0.094361,-0.330232
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134586,-1.027077,-0.050000,-0.050000,0.370655,-1.159698,0.000000,0.000000,-0.494305,0.533297,1.092061,0.405238,0.106287,-0.235268,-0.090985,-0.062305,-0.093070,-0.341230
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136478,-1.027853,-0.050000,-0.050000,0.369907,-1.160429,0.000000,0.000000,-0.490260,0.521991,1.094833,0.403769,0.105104,-0.231439,-0.091400,-0.062098,-0.091972,-0.351740
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138636,-1.027090,-0.050000,-0.050000,0.369695,-1.159758,0.000000,0.000000,-0.486679,0.511124,1.096678,0.402493,0.104187,-0.227449,-0.091881,-0.061869,-0.091122,-0.361215
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140859,-1.025225,-0.050000,-0.050000,0.370001,-1.157829,0.000000,0.000000,-0.483609,0.501026,1.097740,0.401537,0.103482,-0.223469,-0.092370,-0.061631,-0.090517,-0.369488
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.143060,-1.022668,-0.050000,-0.050000,0.370715,-1.154872,0.000000,0.000000,-0.480940,0.491717,1.098159,0.400925,0.102929,-0.219517,-0.092849,-0.061399,-0.090113,-0.376739
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.145398,-1.019189,-0.050000,-0.050000,0.371917,-1.150284,0.000000,0.000000,-0.479129,0.484470,1.097688,0.400919,0.102656,-0.215702,-0.093380,-0.061138,-0.090017,-0.381763
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147579,-1.015604,-0.050000,-0.050000,0.373404,-1.144811,0.000000,0.000000,-0.477734,0.478549,1.096689,0.401406,0.102470,-0.211960,-0.093868,-0.060872,-0.090130,-0.385444
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149795,-1.011672,-0.050000,-0.050000,0.375196,-1.138074,0.000000,0.000000,-0.477100,0.474896,1.094997,0.402470,0.102470,-0.208318,-0.094372,-0.060575,-0.090532,-0.386827
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151933,-1.007755,-0.050000,-0.050000,0.377173,-1.130399,0.000000,0.000000,-0.477062,0.473265,1.092749,0.404023,0.102571,-0.204645,-0.094846,-0.060255,-0.091217,-0.386107
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153982,-1.004041,-0.050000,-0.050000,0.379247,-1.122022,0.000000,0.000000,-0.477449,0.473374,1.090054,0.405997,0.102736,-0.200894,-0.095285,-0.059905,-0.092134,-0.383676
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.156094,-1.000154,-0.050000,-0.050000,0.381417,-1.112702,0.000000,0.000000,-0.478581,0.475825,1.086752,0.408204,0.103045,-0.196776,-0.095698,-0.059558,-0.093460,-0.378416
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.158100,-0.996543,-0.050000,-0.050000,0.383575,-1.102977,0.000000,0.000000,-0.479980,0.479584,1.083100,0.410586,0.103385,-0.192278,-0.096039,-0.059187,-0.095054,-0.371573
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.160162,-0.992754,-0.050000,-0.050000,0.385720,-1.092677,0.000000,0.000000,-0.481848,0.484880,1.078998,0.412865,0.103851,-0.187077,-0.096320,-0.058851,-0.097064,-0.362441
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.162221,-0.988808,-0.050000,-0.050000,0.387816,-1.082042,0.000000,0.000000,-0.483962,0.491057,1.074587,0.414878,0.104435,-0.181019,-0.096505,-0.058559,-0.099479,-0.351505
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.164292,-0.984644,-0.050000,-0.050000,0.389881,-1.071204,0.000000,0.000000,-0.486242,0.497784,1.069944,0.416582,0.105127,-0.174223,-0.096605,-0.058253,-0.102232,-0.339156
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166436,-0.979770,-0.050000,-0.050000,0.391873,-1.060008,0.000000,0.000000,-0.488679,0.504733,1.065158,0.417518,0.106094,-0.166052,-0.096567,-0.058099,-0.105565,-0.324931
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168583,-0.974379,-0.050000,-0.050000,0.393862,-1.048759,0.000000,0.000000,-0.491115,0.511479,1.060360,0.417874,0.107239,-0.157072,-0.096422,-0.057901,-0.109247,-0.309699
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170761,-0.968110,-0.050000,-0.050000,0.395802,-1.037267,0.000000,0.000000,-0.493504,0.517735,1.055718,0.417338,0.108708,-0.146915,-0.096125,-0.057784,-0.113436,-0.293279
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172911,-0.960975,-0.050000,-0.050000,0.397717,-1.025614,0.000000,0.000000,-0.495719,0.523205,1.051429,0.415954,0.110498,-0.135907,-0.095672,-0.057662,-0.118028,-0.276133
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175059,-0.953017,-0.050000,-0.050000,0.399637,-1.013838,0.000000,0.000000,-0.497807,0.527903,1.047483,0.413810,0.112571,-0.124299,-0.095118,-0.057449,-0.122923,-0.258483
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.177025,-0.944079,-0.050000,-0.050000,0.401433,-1.001674,0.000000,0.000000,-0.499432,0.531342,1.044439,0.410727,0.115071,-0.112106,-0.094308,-0.057277,-0.128170,-0.240663
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178925,-0.934378,-0.050000,-0.050000,0.403209,-0.989329,0.000000,0.000000,-0.500809,0.533855,1.042026,0.406977,0.117861,-0.099815,-0.093413,-0.056944,-0.133537,-0.222893
