joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.328126,-0.219727,0.000000,0.000000,-0.556413,0.314340,0.000000,0.000000,-0.362227,0.537789,-0.441249,-0.188640,0.490314,-0.563876,0.188581,0.181096,0.182374,0.031537
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.307539,-0.258225,0.000000,0.000000,-0.537591,0.268953,0.000000,0.000000,-0.388605,0.602285,-0.362220,-0.114753,0.378775,-0.500884,0.168659,0.169380,0.110448,0.096996
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.285165,-0.291625,0.000000,0.000000,-0.509094,0.221898,0.000000,0.000000,-0.411869,0.652483,-0.291180,-0.045325,0.261766,-0.431639,0.150312,0.158423,0.036320,0.159814
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.266760,-0.320277,0.000000,0.000000,-0.477157,0.181255,0.000000,0.000000,-0.425809,0.685485,-0.233908,0.015264,0.154316,-0.363100,0.132301,0.146752,-0.031421,0.213497
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.254347,-0.342830,0.000000,0.000000,-0.446295,0.152912,0.000000,0.000000,-0.426742,0.698014,-0.195888,0.062030,0.074770,-0.305038,0.115534,0.134239,-0.083523,0.251029
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.238359,-0.358643,0.000000,0.000000,-0.409052,0.126206,0.000000,0.000000,-0.421189,0.694036,-0.167254,0.102536,0.009289,-0.248990,0.101522,0.123300,-0.131431,0.283426
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.225503,-0.369047,0.000000,0.000000,-0.376820,0.109296,0.000000,0.000000,-0.408948,0.681021,-0.151675,0.130554,-0.031555,-0.205700,0.089317,0.112424,-0.165273,0.305107
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208207,-0.372722,0.000000,0.000000,-0.338159,0.093764,0.000000,0.000000,-0.386933,0.649893,-0.142219,0.152941,-0.050984,-0.167142,0.077641,0.101723,-0.189238,0.318232
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.189143,-0.371130,0.000000,0.000000,-0.299934,0.081911,0.000000,0.000000,-0.359700,0.610865,-0.138539,0.167276,-0.052667,-0.136288,0.065973,0.090759,-0.202638,0.324134
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170495,-0.365636,0.000000,0.000000,-0.267290,0.074919,0.000000,0.000000,-0.330601,0.571338,-0.138181,0.173012,-0.039134,-0.116731,0.054949,0.080094,-0.203473,0.321719
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.148292,-0.355250,0.000000,0.000000,-0.231477,0.067822,0.000000,0.000000,-0.294594,0.521842,-0.135939,0.174466,-0.011418,-0.102700,0.043045,0.069213,-0.192361,0.308856
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.128104,-0.343221,0.000000,0.000000,-0.203721,0.064011,0.000000,0.000000,-0.263831,0.480836,-0.134349,0.170107,0.018120,-0.096139,0.032079,0.059829,-0.176161,0.293238
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.105954,-0.327451,0.000000,0.000000,-0.173580,0.059274,0.000000,0.000000,-0.227136,0.432984,-0.125325,0.162579,0.054945,-0.094381,0.021235,0.050761,-0.147950,0.264386
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.085004,-0.309607,0.000000,0.000000,-0.146727,0.055457,0.000000,0.000000,-0.193226,0.388935,-0.112665,0.151362,0.091470,-0.096929,0.010906,0.043048,-0.114916,0.229685
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.068299,-0.291871,0.000000,0.000000,-0.126947,0.053477,0.000000,0.000000,-0.167760,0.355642,-0.097757,0.138113,0.120121,-0.102931,0.003384,0.038350,-0.083341,0.194383
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053532,-0.272266,0.000000,0.000000,-0.106900,0.051233,0.000000,0.000000,-0.142211,0.321771,-0.075109,0.123508,0.146531,-0.111843,-0.001193,0.035571,-0.047003,0.149164
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044060,-0.254027,0.000000,0.000000,-0.093482,0.050882,0.000000,0.000000,-0.126626,0.298850,-0.054405,0.108625,0.164760,-0.121944,-0.004007,0.035266,-0.017022,0.109168
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.038204,-0.234173,0.000000,0.000000,-0.080063,0.051384,0.000000,0.000000,-0.112770,0.276915,-0.027725,0.092815,0.179052,-0.135061,-0.001995,0.037118,0.014645,0.060544
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036678,-0.213911,0.000000,0.000000,-0.069311,0.053515,0.000000,0.000000,-0.104223,0.259723,-0.001328,0.076386,0.189354,-0.150272,0.002219,0.040575,0.043681,0.011540
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.039452,-0.194976,0.000000,0.000000,-0.062584,0.057605,0.000000,0.000000,-0.101948,0.248662,0.019816,0.061040,0.195758,-0.166122,0.007388,0.044997,0.066338,-0.030529
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045316,-0.174664,0.000000,0.000000,-0.055901,0.063768,0.000000,0.000000,-0.100088,0.237656,0.040236,0.045490,0.201500,-0.184964,0.015552,0.049787,0.089223,-0.076036
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052423,-0.156230,0.000000,0.000000,-0.052103,0.070693,0.000000,0.000000,-0.101269,0.229862,0.054006,0.031538,0.206140,-0.203051,0.022439,0.054223,0.107172,-0.112623
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061295,-0.135845,0.000000,0.000000,-0.048372,0.080773,0.000000,0.000000,-0.099699,0.220549,0.062960,0.017582,0.212426,-0.224238,0.030049,0.057454,0.127017,-0.150856
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069493,-0.115151,0.000000,0.000000,-0.045490,0.092255,0.000000,0.000000,-0.096569,0.210719,0.066264,0.004197,0.219680,-0.246320,0.036623,0.059525,0.146791,-0.185905
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.074956,-0.095942,0.000000,0.000000,-0.043907,0.103774,0.000000,0.000000,-0.091155,0.200311,0.063370,-0.007169,0.226938,-0.266100,0.040275,0.060212,0.165130,-0.213157
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.077951,-0.075152,0.000000,0.000000,-0.042231,0.117742,0.000000,0.000000,-0.079029,0.186388,0.054595,-0.017617,0.235021,-0.285856,0.041590,0.058720,0.187123,-0.239820
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076579,-0.056888,0.000000,0.000000,-0.040771,0.129806,0.000000,0.000000,-0.066300,0.173152,0.043088,-0.026235,0.241825,-0.301833,0.041107,0.056659,0.206408,-0.259495
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.070204,-0.036789,0.000000,0.000000,-0.039425,0.144515,0.000000,0.000000,-0.044172,0.154952,0.026305,-0.033045,0.246769,-0.314541,0.036370,0.052173,0.230813,-0.278530
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.058211,-0.017088,0.000000,0.000000,-0.037357,0.158915,0.000000,0.000000,-0.018662,0.135824,0.006855,-0.038544,0.249591,-0.323414,0.029322,0.046450,0.255622,-0.294725
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041132,0.000340,0.000000,0.000000,-0.034722,0.171292,0.000000,0.000000,0.006522,0.118208,-0.012064,-0.042268,0.248976,-0.326427,0.021313,0.040740,0.277429,-0.306438
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017594,0.018938,0.000000,0.000000,-0.031833,0.185226,0.000000,0.000000,0.037726,0.097877,-0.032590,-0.044053,0.243742,-0.322717,0.009885,0.033372,0.301905,-0.317719
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007864,0.034502,0.000000,0.000000,-0.027805,0.196111,0.000000,0.000000,0.063791,0.082275,-0.050953,-0.045235,0.237174,-0.315719,-0.000277,0.026686,0.320846,-0.325357
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040826,0.051633,0.000000,0.000000,-0.023975,0.208639,0.000000,0.000000,0.093431,0.065113,-0.068823,-0.044689,0.224548,-0.299492,-0.013102,0.018490,0.340856,-0.332625
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077412,0.068320,0.000000,0.000000,-0.019334,0.220105,0.000000,0.000000,0.120463,0.050723,-0.085810,-0.043762,0.209604,-0.278335,-0.026137,0.009657,0.357724,-0.337918
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113446,0.082975,0.000000,0.000000,-0.014529,0.229230,0.000000,0.000000,0.140588,0.041729,-0.100245,-0.043196,0.194845,-0.255166,-0.036804,0.001386,0.368219,-0.340143
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.153973,0.099100,0.000000,0.000000,-0.010779,0.238880,0.000000,0.000000,0.159189,0.033923,-0.113463,-0.042556,0.176324,-0.224586,-0.047938,-0.008167,0.375760,-0.340192
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189772,0.112863,0.000000,0.000000,-0.007094,0.245562,0.000000,0.000000,0.171334,0.030596,-0.125272,-0.042789,0.160721,-0.196610,-0.056362,-0.016822,0.377679,-0.337486
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228691,0.128487,0.000000,0.000000,-0.005633,0.251939,0.000000,0.000000,0.179411,0.029592,-0.136354,-0.044526,0.142027,-0.161939,-0.064338,-0.027028,0.373265,-0.329868
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.265723,0.144265,0.000000,0.000000,-0.005274,0.256094,0.000000,0.000000,0.183520,0.030527,-0.147525,-0.047716,0.123457,-0.126480,-0.071069,-0.037587,0.363147,-0.318035
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.296190,0.158464,0.000000,0.000000,-0.006272,0.257173,0.000000,0.000000,0.183563,0.033218,-0.158624,-0.052542,0.107369,-0.095493,-0.075518,-0.047234,0.347610,-0.302480
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.325388,0.173917,0.000000,0.000000,-0.010140,0.256019,0.000000,0.000000,0.179778,0.036954,-0.170406,-0.060083,0.088774,-0.062223,-0.079194,-0.057702,0.323818,-0.279970
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.347002,0.187402,0.000000,0.000000,-0.014330,0.252063,0.000000,0.000000,0.175401,0.039469,-0.181860,-0.068295,0.072751,-0.035434,-0.081165,-0.066308,0.298659,-0.256742
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.364873,0.201555,0.000000,0.000000,-0.021641,0.244289,0.000000,0.000000,0.166591,0.042800,-0.194789,-0.079902,0.053147,-0.008663,-0.082693,-0.075231,0.262848,-0.224620
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.377136,0.215214,0.000000,0.000000,-0.029862,0.233072,0.000000,0.000000,0.156751,0.044342,-0.207865,-0.093158,0.032243,0.015046,-0.083310,-0.082908,0.222023,-0.188570
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.382119,0.226718,0.000000,0.000000,-0.037689,0.219285,0.000000,0.000000,0.147143,0.043634,-0.219752,-0.106488,0.012216,0.032255,-0.082876,-0.088024,0.180899,-0.152943
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.381199,0.237332,0.000000,0.000000,-0.046680,0.201200,0.000000,0.000000,0.133652,0.042922,-0.231376,-0.121371,-0.011268,0.046666,-0.082044,-0.091787,0.131115,-0.110802
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375152,0.245685,0.000000,0.000000,-0.053973,0.183000,0.000000,0.000000,0.122173,0.039482,-0.239907,-0.134659,-0.032719,0.056234,-0.080244,-0.092919,0.086100,-0.073256
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.361930,0.251696,0.000000,0.000000,-0.060602,0.159673,0.000000,0.000000,0.105124,0.037192,-0.246135,-0.146855,-0.057265,0.061470,-0.077695,-0.091557,0.032159,-0.029421
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.343062,0.255236,0.000000,0.000000,-0.065753,0.134733,0.000000,0.000000,0.086857,0.033874,-0.248189,-0.156655,-0.082550,0.063657,-0.074094,-0.087776,-0.022936,0.014701
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320617,0.255760,0.000000,0.000000,-0.068300,0.110798,0.000000,0.000000,0.068865,0.030014,-0.244791,-0.162032,-0.105480,0.062890,-0.069328,-0.081553,-0.072607,0.054212
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.292140,0.252407,0.000000,0.000000,-0.068295,0.083504,0.000000,0.000000,0.045522,0.028532,-0.235023,-0.161439,-0.129804,0.058828,-0.062809,-0.072241,-0.127439,0.097976
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262954,0.246609,0.000000,0.000000,-0.067238,0.060467,0.000000,0.000000,0.025101,0.026139,-0.220528,-0.156984,-0.151430,0.055035,-0.056028,-0.062518,-0.173191,0.135014
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228786,0.235981,0.000000,0.000000,-0.062180,0.033728,0.000000,0.000000,-0.000867,0.027306,-0.196152,-0.142095,-0.174277,0.048813,-0.045745,-0.048575,-0.223788,0.177902
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.191855,0.221339,0.000000,0.000000,-0.056069,0.008528,0.000000,0.000000,-0.026667,0.029202,-0.164378,-0.120350,-0.197576,0.043427,-0.033986,-0.033306,-0.271939,0.220784
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156237,0.204370,0.000000,0.000000,-0.049889,-0.012547,0.000000,0.000000,-0.048940,0.030908,-0.127763,-0.093920,-0.219366,0.040649,-0.021611,-0.018283,-0.311845,0.259574
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119125,0.183283,0.000000,0.000000,-0.041327,-0.035379,0.000000,0.000000,-0.072535,0.034897,-0.081094,-0.057198,-0.242682,0.038931,-0.005180,0.000109,-0.352979,0.303788
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084820,0.161424,0.000000,0.000000,-0.035303,-0.052292,0.000000,0.000000,-0.090362,0.037492,-0.035499,-0.021857,-0.264043,0.040805,0.009300,0.015430,-0.384406,0.341348
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051920,0.136929,0.000000,0.000000,-0.027614,-0.071072,0.000000,0.000000,-0.106181,0.040408,0.020411,0.022544,-0.286865,0.045676,0.029330,0.034467,-0.415321,0.384780
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020563,0.110867,0.000000,0.000000,-0.021564,-0.087451,0.000000,0.000000,-0.117558,0.042172,0.078261,0.067361,-0.309163,0.054114,0.049900,0.052707,-0.441271,0.427195
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006182,0.086384,0.000000,0.000000,-0.018246,-0.099694,0.000000,0.000000,-0.122443,0.041130,0.130949,0.105462,-0.327799,0.065563,0.068216,0.067381,-0.458354,0.462687
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028609,0.062657,0.000000,0.000000,-0.014931,-0.112449,0.000000,0.000000,-0.121817,0.036902,0.186241,0.142451,-0.344127,0.080225,0.089601,0.082956,-0.471206,0.498490
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046965,0.042236,0.000000,0.000000,-0.014226,-0.121313,0.000000,0.000000,-0.117486,0.031019,0.230261,0.168129,-0.355110,0.095056,0.106118,0.093918,-0.476984,0.525340
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059283,0.024763,0.000000,0.000000,-0.013509,-0.129666,0.000000,0.000000,-0.105211,0.018286,0.271983,0.185090,-0.360232,0.112974,0.123816,0.103698,-0.475637,0.547065
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.067152,0.011203,0.000000,0.000000,-0.013466,-0.136440,0.000000,0.000000,-0.089208,0.002051,0.304754,0.190468,-0.359212,0.131324,0.138696,0.110879,-0.468586,0.561543
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.070473,0.003039,0.000000,0.000000,-0.013708,-0.140666,0.000000,0.000000,-0.071690,-0.016696,0.323582,0.181845,-0.351416,0.147684,0.147867,0.114057,-0.456349,0.565177
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.067609,0.000148,0.000000,0.000000,-0.012493,-0.143291,0.000000,0.000000,-0.048726,-0.042986,0.332838,0.158527,-0.336135,0.164898,0.154110,0.114490,-0.437428,0.557771
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061451,0.002937,0.000000,0.000000,-0.010691,-0.144997,0.000000,0.000000,-0.029201,-0.067509,0.330574,0.127739,-0.318133,0.178064,0.156046,0.113979,-0.418481,0.544713
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049178,0.011215,0.000000,0.000000,-0.006075,-0.143740,0.000000,0.000000,-0.005358,-0.100892,0.315073,0.079689,-0.293518,0.191825,0.152012,0.109707,-0.393412,0.515988
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031953,0.025823,0.000000,0.000000,0.000951,-0.141801,0.000000,0.000000,0.016927,-0.136063,0.289127,0.022766,-0.266594,0.203158,0.144205,0.105343,-0.367705,0.479659
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011395,0.045373,0.000000,0.000000,0.009781,-0.139647,0.000000,0.000000,0.034215,-0.168924,0.255869,-0.035608,-0.241853,0.210264,0.133682,0.102541,-0.345501,0.440349
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015225,0.069888,0.000000,0.000000,0.022280,-0.135748,0.000000,0.000000,0.051547,-0.207090,0.212513,-0.103220,-0.216436,0.215642,0.117943,0.098790,-0.322474,0.389006
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043371,0.097568,0.000000,0.000000,0.035308,-0.133204,0.000000,0.000000,0.062994,-0.238964,0.170038,-0.163228,-0.196164,0.216206,0.103995,0.098927,-0.305612,0.343353
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079217,0.129110,0.000000,0.000000,0.052707,-0.130468,0.000000,0.000000,0.072444,-0.274939,0.120803,-0.226978,-0.177526,0.212438,0.085277,0.099394,-0.290392,0.286383
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119997,0.164190,0.000000,0.000000,0.072243,-0.128835,0.000000,0.000000,0.078434,-0.308738,0.072056,-0.286438,-0.161762,0.203312,0.066900,0.102537,-0.279026,0.228914
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163050,0.199511,0.000000,0.000000,0.091739,-0.129181,0.000000,0.000000,0.080012,-0.336471,0.031499,-0.333602,-0.149844,0.188069,0.052579,0.109107,-0.273014,0.178409
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.214710,0.235703,0.000000,0.000000,0.114792,-0.131586,0.000000,0.000000,0.078510,-0.364553,-0.004149,-0.374684,-0.137734,0.164854,0.038127,0.117074,-0.269410,0.122138
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263723,0.269409,0.000000,0.000000,0.134906,-0.133673,0.000000,0.000000,0.075205,-0.385137,-0.028657,-0.403407,-0.127083,0.138915,0.028639,0.126225,-0.268466,0.076164
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.325106,0.301055,0.000000,0.000000,0.159682,-0.140040,0.000000,0.000000,0.067586,-0.404735,-0.037217,-0.419708,-0.111238,0.101538,0.022938,0.137366,-0.269456,0.025207
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.389537,0.329400,0.000000,0.000000,0.183721,-0.145890,0.000000,0.000000,0.058108,-0.419332,-0.031551,-0.424671,-0.091266,0.058817,0.020669,0.148616,-0.270962,-0.023527
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.451896,0.350808,0.000000,0.000000,0.204434,-0.149909,0.000000,0.000000,0.047872,-0.427223,-0.008705,-0.417215,-0.066753,0.015185,0.023732,0.159002,-0.272489,-0.064407
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.524683,0.364163,0.000000,0.000000,0.227436,-0.155714,0.000000,0.000000,0.033796,-0.431319,0.040168,-0.394084,-0.031126,-0.036315,0.033472,0.170093,-0.274761,-0.106688
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.586644,0.369967,0.000000,0.000000,0.242764,-0.155575,0.000000,0.000000,0.021801,-0.428553,0.095651,-0.364937,0.005649,-0.081054,0.042727,0.177776,-0.275580,-0.140284
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.662250,0.362416,0.000000,0.000000,0.259847,-0.156500,0.000000,0.000000,0.005135,-0.420804,0.187607,-0.317342,0.058272,-0.131143,0.062784,0.186521,-0.278810,-0.172844
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.735491,0.343958,0.000000,0.000000,0.270727,-0.152403,0.000000,0.000000,-0.011539,-0.406001,0.295832,-0.259626,0.117757,-0.177370,0.083524,0.192768,-0.281824,-0.201104
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.799880,0.315392,0.000000,0.000000,0.272450,-0.142547,0.000000,0.000000,-0.025664,-0.385362,0.409397,-0.198424,0.177455,-0.212692,0.102081,0.195361,-0.284937,-0.221509
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.873384,0.271576,0.000000,0.000000,0.269384,-0.130598,0.000000,0.000000,-0.041710,-0.358867,0.551829,-0.124625,0.247221,-0.244041,0.127313,0.197126,-0.291172,-0.237552
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.930548,0.224202,0.000000,0.000000,0.255124,-0.114056,0.000000,0.000000,-0.052022,-0.328391,0.679457,-0.055466,0.308210,-0.262536,0.142001,0.194311,-0.295358,-0.247881
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999253,0.161559,0.000000,0.000000,0.230749,-0.094048,0.000000,0.000000,-0.062782,-0.292121,0.833740,0.021349,0.372714,-0.271601,0.162516,0.189318,-0.303020,-0.251727
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.062967,0.092663,0.000000,0.000000,0.194418,-0.071047,0.000000,0.000000,-0.069580,-0.250200,0.987587,0.098048,0.430982,-0.270147,0.176510,0.180391,-0.309291,-0.250842
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.115758,0.025186,0.000000,0.000000,0.146311,-0.047517,0.000000,0.000000,-0.070134,-0.205866,1.123163,0.165696,0.472876,-0.257388,0.179736,0.167010,-0.312535,-0.245479
