joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.239840,-0.417060,-0.050000,-0.050000,0.316176,-0.478805,0.000000,0.000000,-0.462922,0.153475,1.078768,0.318663,0.015258,0.925001,-0.081136,-0.246997,-0.048386,-0.137710
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.238009,-0.417647,-0.050000,-0.050000,0.316740,-0.484163,0.000000,0.000000,-0.465180,0.140485,1.084836,0.315021,0.019501,0.933348,-0.078238,-0.253153,-0.049205,-0.149279
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.235128,-0.417119,-0.050000,-0.050000,0.317287,-0.490056,0.000000,0.000000,-0.466705,0.128303,1.091115,0.312184,0.023823,0.937619,-0.075445,-0.258178,-0.050394,-0.160582
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.231720,-0.416032,-0.050000,-0.050000,0.317825,-0.496217,0.000000,0.000000,-0.467864,0.116527,1.097499,0.309749,0.028185,0.939852,-0.072704,-0.262637,-0.051766,-0.171752
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226787,-0.412887,-0.050000,-0.050000,0.318242,-0.502559,0.000000,0.000000,-0.467753,0.105886,1.103757,0.307528,0.032429,0.937335,-0.070252,-0.265547,-0.053559,-0.182200
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221412,-0.409004,-0.050000,-0.050000,0.318598,-0.508750,0.000000,0.000000,-0.467238,0.095554,1.109890,0.305093,0.036604,0.933800,-0.067905,-0.268066,-0.055446,-0.192318
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.215157,-0.403646,-0.050000,-0.050000,0.318830,-0.514637,0.000000,0.000000,-0.465913,0.085838,1.115772,0.302228,0.040638,0.928230,-0.065766,-0.269801,-0.057524,-0.201774
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.208233,-0.396904,-0.050000,-0.050000,0.318931,-0.519855,0.000000,0.000000,-0.463951,0.076544,1.121363,0.298559,0.044553,0.921813,-0.063796,-0.271099,-0.059716,-0.210452
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200975,-0.389471,-0.050000,-0.050000,0.318968,-0.524738,0.000000,0.000000,-0.461670,0.067462,1.126809,0.294488,0.048407,0.914974,-0.061910,-0.272178,-0.061967,-0.218741
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193085,-0.380403,-0.050000,-0.050000,0.318861,-0.528241,0.000000,0.000000,-0.458831,0.058720,1.131923,0.289045,0.052209,0.908482,-0.060179,-0.273142,-0.064325,-0.225827
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.185104,-0.371017,-0.050000,-0.050000,0.318736,-0.531229,0.000000,0.000000,-0.455959,0.050020,1.136999,0.283231,0.056059,0.902512,-0.058467,-0.274220,-0.066717,-0.232551
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176941,-0.360996,-0.050000,-0.050000,0.318575,-0.533187,0.000000,0.000000,-0.453020,0.041406,1.141997,0.276672,0.060005,0.897586,-0.056793,-0.275524,-0.069180,-0.238550
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168797,-0.350890,-0.050000,-0.050000,0.318447,-0.534152,0.000000,0.000000,-0.450308,0.032835,1.147090,0.269770,0.064214,0.894142,-0.055113,-0.277241,-0.071752,-0.243988
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.160662,-0.340742,-0.050000,-0.050000,0.318335,-0.534621,0.000000,0.000000,-0.447711,0.024285,1.152230,0.262697,0.068555,0.891439,-0.053430,-0.279165,-0.074378,-0.249146
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152782,-0.331314,-0.050000,-0.050000,0.318350,-0.533845,0.000000,0.000000,-0.445823,0.015920,1.157737,0.255910,0.073582,0.890994,-0.051710,-0.281772,-0.077266,-0.253793
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.145043,-0.322382,-0.050000,-0.050000,0.318423,-0.532784,0.000000,0.000000,-0.444258,0.007717,1.163405,0.249494,0.078934,0.891114,-0.049982,-0.284556,-0.080269,-0.258386
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137584,-0.314442,-0.050000,-0.050000,0.318609,-0.531150,0.000000,0.000000,-0.443342,-0.000163,1.169395,0.243821,0.084938,0.892366,-0.048238,-0.287692,-0.083502,-0.262872
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.130498,-0.307899,-0.050000,-0.050000,0.318916,-0.529259,0.000000,0.000000,-0.443168,-0.007418,1.175669,0.239346,0.091749,0.894037,-0.046507,-0.290949,-0.086962,-0.267471
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123598,-0.302055,-0.050000,-0.050000,0.319285,-0.527239,0.000000,0.000000,-0.443367,-0.014362,1.182084,0.235471,0.098965,0.895918,-0.044783,-0.294267,-0.090537,-0.272125
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.117400,-0.298717,-0.050000,-0.050000,0.319836,-0.525335,0.000000,0.000000,-0.444701,-0.019825,1.188665,0.233805,0.107483,0.896975,-0.043144,-0.297266,-0.094315,-0.277229
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.111492,-0.296284,-0.050000,-0.050000,0.320452,-0.523629,0.000000,0.000000,-0.446383,-0.024603,1.195149,0.232900,0.116389,0.897190,-0.041559,-0.299956,-0.098063,-0.282561
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.106165,-0.295661,-0.050000,-0.050000,0.321200,-0.522321,0.000000,0.000000,-0.448759,-0.028010,1.201441,0.233517,0.126071,0.895718,-0.040083,-0.302030,-0.101751,-0.288345
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.101545,-0.296864,-0.050000,-0.050000,0.322108,-0.521682,0.000000,0.000000,-0.451698,-0.029683,1.207150,0.235478,0.136246,0.891354,-0.038768,-0.303045,-0.105114,-0.294693
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.097278,-0.298981,-0.050000,-0.050000,0.323097,-0.521378,0.000000,0.000000,-0.454917,-0.030488,1.212569,0.238113,0.146668,0.885544,-0.037534,-0.303529,-0.108315,-0.301323
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.094257,-0.303724,-0.050000,-0.050000,0.324408,-0.522374,0.000000,0.000000,-0.458709,-0.028228,1.216499,0.242236,0.157131,0.873668,-0.036606,-0.301750,-0.110618,-0.308872
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.091700,-0.309278,-0.050000,-0.050000,0.325860,-0.523852,0.000000,0.000000,-0.462592,-0.024829,1.219762,0.246630,0.167321,0.859295,-0.035794,-0.299005,-0.112519,-0.316700
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.090074,-0.316453,-0.050000,-0.050000,0.327596,-0.526294,0.000000,0.000000,-0.466659,-0.019152,1.221686,0.251567,0.176961,0.839930,-0.035215,-0.294331,-0.113618,-0.325085
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.089432,-0.325099,-0.050000,-0.050000,0.329690,-0.529689,0.000000,0.000000,-0.470729,-0.011049,1.222071,0.256608,0.185480,0.814987,-0.034875,-0.287384,-0.113842,-0.333813
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.089283,-0.334482,-0.050000,-0.050000,0.331962,-0.533561,0.000000,0.000000,-0.474801,-0.001734,1.221686,0.261701,0.193440,0.787256,-0.034655,-0.279302,-0.113629,-0.342713
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.090622,-0.345866,-0.050000,-0.050000,0.334865,-0.538688,0.000000,0.000000,-0.478689,0.011320,1.218987,0.266465,0.199082,0.751041,-0.034763,-0.267515,-0.112223,-0.351480
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.092441,-0.357861,-0.050000,-0.050000,0.337998,-0.544131,0.000000,0.000000,-0.482486,0.025616,1.215626,0.271063,0.203869,0.712251,-0.034957,-0.254513,-0.110524,-0.359872
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.095221,-0.371079,-0.050000,-0.050000,0.341594,-0.550207,0.000000,0.000000,-0.486103,0.042395,1.210940,0.275326,0.206947,0.668310,-0.035321,-0.239077,-0.108237,-0.367514
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.098912,-0.385429,-0.050000,-0.050000,0.345664,-0.556649,0.000000,0.000000,-0.489545,0.061567,1.205340,0.279390,0.208455,0.620283,-0.035778,-0.221566,-0.105631,-0.373578
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.103059,-0.400345,-0.050000,-0.050000,0.349971,-0.563274,0.000000,0.000000,-0.492899,0.081936,1.199283,0.283354,0.209178,0.570213,-0.036281,-0.203018,-0.102866,-0.378852
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.108509,-0.416816,-0.050000,-0.050000,0.354959,-0.569995,0.000000,0.000000,-0.496052,0.105605,1.192657,0.287556,0.208145,0.516258,-0.036778,-0.182432,-0.100003,-0.380536
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.114382,-0.433733,-0.050000,-0.050000,0.360145,-0.576586,0.000000,0.000000,-0.499156,0.130204,1.186118,0.292078,0.206794,0.461876,-0.037227,-0.161673,-0.097197,-0.380745
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121098,-0.451539,-0.050000,-0.050000,0.365730,-0.582914,0.000000,0.000000,-0.502162,0.156663,1.179751,0.297240,0.204804,0.406638,-0.037579,-0.140568,-0.094505,-0.378006
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.128655,-0.469974,-0.050000,-0.050000,0.371622,-0.588645,0.000000,0.000000,-0.505070,0.184451,1.174006,0.303488,0.202688,0.352309,-0.037774,-0.120232,-0.092009,-0.372260
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136631,-0.488723,-0.050000,-0.050000,0.377669,-0.594076,0.000000,0.000000,-0.507930,0.212902,1.168573,0.310279,0.200508,0.298434,-0.037890,-0.100280,-0.089611,-0.365010
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.145872,-0.507758,-0.050000,-0.050000,0.384001,-0.598135,0.000000,0.000000,-0.510563,0.242219,1.164423,0.319089,0.198654,0.248368,-0.037767,-0.082927,-0.087492,-0.354043
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.155528,-0.526569,-0.050000,-0.050000,0.390361,-0.601619,0.000000,0.000000,-0.513073,0.271353,1.160673,0.328560,0.196958,0.200260,-0.037596,-0.066740,-0.085431,-0.342345
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166013,-0.544933,-0.050000,-0.050000,0.396777,-0.603951,0.000000,0.000000,-0.515339,0.300123,1.157724,0.339355,0.195576,0.156065,-0.037328,-0.052885,-0.083485,-0.329181
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.177278,-0.562062,-0.050000,-0.050000,0.403111,-0.605053,0.000000,0.000000,-0.517266,0.327499,1.155214,0.351163,0.194355,0.116798,-0.037086,-0.041531,-0.081544,-0.315783
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188932,-0.578574,-0.050000,-0.050000,0.409404,-0.605539,0.000000,0.000000,-0.519022,0.354180,1.152923,0.363477,0.193213,0.079997,-0.036858,-0.031427,-0.079606,-0.302267
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.201598,-0.592015,-0.050000,-0.050000,0.415366,-0.604365,0.000000,0.000000,-0.520202,0.377351,1.150363,0.376522,0.191800,0.051438,-0.036914,-0.024808,-0.077471,-0.290100
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214521,-0.604098,-0.050000,-0.050000,0.421147,-0.602790,0.000000,0.000000,-0.521213,0.399017,1.147328,0.389505,0.190091,0.025660,-0.037153,-0.019174,-0.075196,-0.278771
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227957,-0.613465,-0.050000,-0.050000,0.426566,-0.600412,0.000000,0.000000,-0.521887,0.417672,1.143342,0.402365,0.187786,0.005441,-0.037759,-0.015511,-0.072641,-0.269122
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241696,-0.619744,-0.050000,-0.050000,0.431466,-0.597621,0.000000,0.000000,-0.522378,0.433060,1.137620,0.414544,0.184535,-0.009633,-0.038902,-0.013443,-0.069661,-0.261451
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255587,-0.624479,-0.050000,-0.050000,0.436108,-0.594624,0.000000,0.000000,-0.522779,0.446815,1.131029,0.426384,0.180811,-0.022135,-0.040313,-0.012173,-0.066470,-0.254770
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.269565,-0.624581,-0.050000,-0.050000,0.439712,-0.591542,0.000000,0.000000,-0.523264,0.455960,1.120836,0.436636,0.175410,-0.028106,-0.042740,-0.012816,-0.062496,-0.250813
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.283437,-0.623316,-0.050000,-0.050000,0.442880,-0.588543,0.000000,0.000000,-0.523913,0.463848,1.109221,0.446290,0.169496,-0.032395,-0.045553,-0.013961,-0.058255,-0.247511
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.297098,-0.619318,-0.050000,-0.050000,0.445177,-0.585708,0.000000,0.000000,-0.524889,0.469220,1.094763,0.454750,0.162557,-0.033316,-0.049139,-0.016111,-0.053484,-0.245520
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.310263,-0.613195,-0.050000,-0.050000,0.446451,-0.583080,0.000000,0.000000,-0.526423,0.472833,1.077303,0.462120,0.154962,-0.031861,-0.053531,-0.019001,-0.048295,-0.244168
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.323181,-0.606010,-0.050000,-0.050000,0.447212,-0.580556,0.000000,0.000000,-0.528235,0.475566,1.058341,0.468946,0.147039,-0.029217,-0.058325,-0.022262,-0.042899,-0.243135
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.334921,-0.596727,-0.050000,-0.050000,0.446317,-0.578161,0.000000,0.000000,-0.531062,0.476809,1.035070,0.474580,0.138994,-0.024255,-0.064259,-0.026203,-0.037233,-0.242058
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.346126,-0.587093,-0.050000,-0.050000,0.444883,-0.575696,0.000000,0.000000,-0.534202,0.477873,1.010565,0.480011,0.131231,-0.018817,-0.070506,-0.030221,-0.031637,-0.240697
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.356260,-0.576758,-0.050000,-0.050000,0.442372,-0.573092,0.000000,0.000000,-0.537969,0.478575,0.983589,0.485040,0.124032,-0.012425,-0.077378,-0.034393,-0.026180,-0.238764
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.365065,-0.566284,-0.050000,-0.050000,0.438935,-0.570108,0.000000,0.000000,-0.542134,0.479343,0.954783,0.490054,0.117950,-0.005444,-0.084653,-0.038442,-0.021193,-0.235902
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.373205,-0.555739,-0.050000,-0.050000,0.435036,-0.566934,0.000000,0.000000,-0.546497,0.480142,0.925064,0.495060,0.112425,0.001832,-0.092129,-0.042431,-0.016441,-0.232575
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.379032,-0.545536,-0.050000,-0.050000,0.430135,-0.562945,0.000000,0.000000,-0.550892,0.481357,0.893874,0.500501,0.109050,0.009687,-0.099775,-0.045927,-0.012783,-0.227588
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.384014,-0.535536,-0.050000,-0.050000,0.425063,-0.558678,0.000000,0.000000,-0.555077,0.482733,0.862707,0.506170,0.106400,0.017667,-0.107312,-0.049203,-0.009560,-0.222035
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.387308,-0.525940,-0.050000,-0.050000,0.419646,-0.553858,0.000000,0.000000,-0.558842,0.484432,0.831587,0.512296,0.105199,0.025896,-0.114631,-0.052038,-0.007206,-0.215351
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.388851,-0.516790,-0.050000,-0.050000,0.414225,-0.548669,0.000000,0.000000,-0.561787,0.486391,0.801671,0.518898,0.105187,0.034242,-0.121389,-0.054408,-0.005723,-0.207623
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.389517,-0.507863,-0.050000,-0.050000,0.408802,-0.543297,0.000000,0.000000,-0.564322,0.488482,0.772356,0.525737,0.105770,0.042646,-0.127867,-0.056546,-0.004674,-0.199374
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.387590,-0.499583,-0.050000,-0.050000,0.403833,-0.537935,0.000000,0.000000,-0.565226,0.490793,0.746674,0.533117,0.107471,0.050985,-0.133025,-0.058047,-0.004761,-0.189829
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.384852,-0.491521,-0.050000,-0.050000,0.399138,-0.532833,0.000000,0.000000,-0.565546,0.493112,0.722789,0.540567,0.109299,0.059213,-0.137612,-0.059371,-0.005137,-0.179981
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.380493,-0.483895,-0.050000,-0.050000,0.394990,-0.528249,0.000000,0.000000,-0.564696,0.495449,0.702494,0.548158,0.111379,0.067218,-0.141056,-0.060345,-0.006088,-0.169527
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.374694,-0.476782,-0.050000,-0.050000,0.391553,-0.524749,0.000000,0.000000,-0.562774,0.497678,0.686780,0.555593,0.113291,0.074812,-0.143189,-0.061055,-0.007423,-0.158794
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.368174,-0.469926,-0.050000,-0.050000,0.388471,-0.521790,0.000000,0.000000,-0.560317,0.499854,0.673357,0.562952,0.115118,0.082199,-0.144666,-0.061633,-0.008950,-0.147920
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.359830,-0.464096,-0.050000,-0.050000,0.386567,-0.521241,0.000000,0.000000,-0.556583,0.501714,0.667812,0.569565,0.116297,0.088671,-0.144118,-0.061958,-0.010816,-0.137190
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.350996,-0.458736,-0.050000,-0.050000,0.385049,-0.521692,0.000000,0.000000,-0.552557,0.503431,0.665023,0.575751,0.117224,0.094731,-0.142947,-0.062250,-0.012753,-0.126705
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.341178,-0.454315,-0.050000,-0.050000,0.384304,-0.524144,0.000000,0.000000,-0.547947,0.504865,0.667744,0.581081,0.117647,0.099966,-0.140530,-0.062478,-0.014828,-0.116711
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330574,-0.451141,-0.050000,-0.050000,0.384243,-0.528806,0.000000,0.000000,-0.542997,0.505976,0.675776,0.585215,0.117672,0.104141,-0.137106,-0.062755,-0.017040,-0.107584
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.319578,-0.448591,-0.050000,-0.050000,0.384523,-0.534572,0.000000,0.000000,-0.537877,0.506926,0.686464,0.588750,0.117497,0.107786,-0.133177,-0.063057,-0.019320,-0.098892
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.307608,-0.448382,-0.050000,-0.050000,0.385593,-0.543635,0.000000,0.000000,-0.532513,0.507369,0.704188,0.590072,0.117072,0.109489,-0.128222,-0.063607,-0.021920,-0.092002
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.295350,-0.449085,-0.050000,-0.050000,0.386824,-0.553687,0.000000,0.000000,-0.527119,0.507632,0.723779,0.590571,0.116709,0.110454,-0.123099,-0.064287,-0.024693,-0.085851
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.282515,-0.451613,-0.050000,-0.050000,0.388379,-0.565715,0.000000,0.000000,-0.521668,0.507537,0.747108,0.589424,0.116468,0.109940,-0.117641,-0.065229,-0.027813,-0.081178
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.269134,-0.456126,-0.050000,-0.050000,0.390029,-0.579320,0.000000,0.000000,-0.516212,0.507025,0.773014,0.586605,0.116628,0.107873,-0.112161,-0.066478,-0.031432,-0.078197
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255479,-0.461632,-0.050000,-0.050000,0.391726,-0.593713,0.000000,0.000000,-0.510753,0.506306,0.800208,0.582949,0.116988,0.105029,-0.106670,-0.067881,-0.035301,-0.076062
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241060,-0.470132,-0.050000,-0.050000,0.393228,-0.609700,0.000000,0.000000,-0.505340,0.504791,0.829421,0.576975,0.118267,0.099974,-0.101502,-0.069706,-0.040113,-0.076689
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226430,-0.479545,-0.050000,-0.050000,0.394566,-0.625937,0.000000,0.000000,-0.499967,0.502931,0.858715,0.570360,0.119914,0.094299,-0.096518,-0.071619,-0.045269,-0.078269
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211380,-0.490785,-0.050000,-0.050000,0.395576,-0.642677,0.000000,0.000000,-0.494674,0.500379,0.888170,0.562463,0.122295,0.087385,-0.091899,-0.073708,-0.051117,-0.081756
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196093,-0.503491,-0.050000,-0.050000,0.396116,-0.659386,0.000000,0.000000,-0.489543,0.496962,0.916740,0.553636,0.125433,0.079598,-0.087721,-0.075808,-0.057617,-0.087102
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180688,-0.516931,-0.050000,-0.050000,0.396421,-0.676080,0.000000,0.000000,-0.484493,0.493113,0.944866,0.544345,0.128951,0.071374,-0.083763,-0.077912,-0.064443,-0.093378
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.165373,-0.531770,-0.050000,-0.050000,0.395918,-0.692053,0.000000,0.000000,-0.479852,0.487758,0.970375,0.534226,0.133508,0.062521,-0.080509,-0.079757,-0.072010,-0.102163
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.150285,-0.546746,-0.050000,-0.050000,0.395155,-0.707618,0.000000,0.000000,-0.475407,0.481865,0.994683,0.524004,0.138340,0.053718,-0.077493,-0.081442,-0.079684,-0.111622
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.135652,-0.561997,-0.050000,-0.050000,0.393872,-0.722367,0.000000,0.000000,-0.471353,0.474897,1.016589,0.513574,0.143718,0.045012,-0.074954,-0.082810,-0.087572,-0.122430
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121932,-0.576803,-0.050000,-0.050000,0.392171,-0.736081,0.000000,0.000000,-0.467779,0.466856,1.035625,0.503194,0.149421,0.036975,-0.072897,-0.083804,-0.095293,-0.134161
