joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157228,0.040393,0.000000,0.000000,0.027122,-0.301346,0.000000,0.000000,-0.067098,-0.598943,0.316574,-0.131802,0.217093,0.162591,0.138374,-0.237109,-0.064026,-0.561811
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208526,0.105796,0.000000,0.000000,0.023884,-0.312569,0.000000,0.000000,-0.026199,-0.560434,0.316059,-0.116403,0.215149,-0.007106,0.129820,-0.184235,-0.079133,-0.540447
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.257700,0.175692,0.000000,0.000000,0.019315,-0.313314,0.000000,0.000000,0.015657,-0.524335,0.309772,-0.116417,0.210467,-0.151297,0.119966,-0.135711,-0.091998,-0.514150
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290742,0.231031,0.000000,0.000000,0.014680,-0.301935,0.000000,0.000000,0.046008,-0.501210,0.300357,-0.132499,0.205212,-0.227636,0.112155,-0.106353,-0.099113,-0.489345
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.329484,0.302499,0.000000,0.000000,0.008342,-0.277628,0.000000,0.000000,0.082178,-0.475232,0.286821,-0.163337,0.198721,-0.299673,0.102730,-0.075833,-0.106744,-0.453362
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.354554,0.354362,0.000000,0.000000,0.003471,-0.252545,0.000000,0.000000,0.106081,-0.459390,0.275931,-0.193512,0.194239,-0.331391,0.096403,-0.059411,-0.111076,-0.424194
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.378707,0.412531,0.000000,0.000000,-0.001765,-0.209656,0.000000,0.000000,0.127999,-0.445612,0.264010,-0.237848,0.191417,-0.333274,0.090428,-0.051085,-0.115212,-0.384386
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.396776,0.461351,0.000000,0.000000,-0.005817,-0.162256,0.000000,0.000000,0.142781,-0.436046,0.254749,-0.281425,0.191287,-0.311541,0.086079,-0.051062,-0.118772,-0.345238
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.403594,0.485165,0.000000,0.000000,-0.007135,-0.123643,0.000000,0.000000,0.145278,-0.432846,0.251842,-0.309323,0.194884,-0.272411,0.084634,-0.059550,-0.121379,-0.318052
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.407669,0.503170,0.000000,0.000000,-0.007213,-0.073080,0.000000,0.000000,0.141255,-0.429636,0.252272,-0.336511,0.203878,-0.209265,0.083833,-0.075533,-0.125851,-0.285925
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.406964,0.506364,0.000000,0.000000,-0.006012,-0.035849,0.000000,0.000000,0.132724,-0.428022,0.255825,-0.349394,0.213771,-0.153678,0.084077,-0.091021,-0.129953,-0.264920
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400360,0.489405,0.000000,0.000000,-0.002421,0.007665,0.000000,0.000000,0.112148,-0.422874,0.266190,-0.346518,0.234193,-0.078700,0.085076,-0.113275,-0.137867,-0.245127
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.390483,0.458987,0.000000,0.000000,0.002192,0.045919,0.000000,0.000000,0.086318,-0.414215,0.279390,-0.330064,0.259462,-0.008114,0.086195,-0.134773,-0.147281,-0.230998
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.379960,0.421802,0.000000,0.000000,0.006457,0.067372,0.000000,0.000000,0.062025,-0.402067,0.291451,-0.302216,0.283896,0.034300,0.086800,-0.147997,-0.155883,-0.226983
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.363632,0.362081,0.000000,0.000000,0.012339,0.088113,0.000000,0.000000,0.027246,-0.378372,0.306587,-0.253689,0.320382,0.073066,0.086877,-0.159836,-0.167329,-0.227107
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.349663,0.309685,0.000000,0.000000,0.016896,0.097772,0.000000,0.000000,-0.000628,-0.354975,0.317230,-0.208747,0.350675,0.088800,0.086387,-0.164368,-0.175894,-0.231306
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.327449,0.229547,0.000000,0.000000,0.022985,0.098104,0.000000,0.000000,-0.038331,-0.310170,0.324896,-0.138531,0.393347,0.073461,0.084087,-0.157911,-0.183816,-0.243971
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.302636,0.144258,0.000000,0.000000,0.029192,0.090252,0.000000,0.000000,-0.075418,-0.256029,0.326610,-0.064276,0.435618,0.031800,0.080591,-0.142235,-0.188138,-0.260900
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280868,0.076405,0.000000,0.000000,0.034107,0.075362,0.000000,0.000000,-0.101449,-0.204626,0.319399,-0.007218,0.464712,-0.031433,0.076512,-0.119114,-0.185907,-0.277890
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.248688,-0.014496,0.000000,0.000000,0.041406,0.048686,0.000000,0.000000,-0.132858,-0.126996,0.300033,0.064459,0.496425,-0.145891,0.069773,-0.077210,-0.176289,-0.303312
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.222186,-0.082993,0.000000,0.000000,0.047440,0.023563,0.000000,0.000000,-0.153943,-0.061954,0.278196,0.114918,0.514902,-0.254347,0.063743,-0.037474,-0.164093,-0.324455
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182202,-0.171503,0.000000,0.000000,0.057482,-0.017298,0.000000,0.000000,-0.175281,0.036377,0.233731,0.168935,0.522124,-0.442151,0.054061,0.032377,-0.137582,-0.354469
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139431,-0.257438,0.000000,0.000000,0.069061,-0.061840,0.000000,0.000000,-0.191881,0.141494,0.179828,0.212921,0.516324,-0.656215,0.043482,0.113105,-0.105106,-0.384409
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104571,-0.318213,0.000000,0.000000,0.079709,-0.098003,0.000000,0.000000,-0.198747,0.226896,0.129676,0.233286,0.495732,-0.843456,0.034762,0.185471,-0.075015,-0.405330
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056704,-0.395528,0.000000,0.000000,0.095743,-0.145942,0.000000,0.000000,-0.203420,0.344478,0.057739,0.249450,0.453996,-1.107712,0.022975,0.290520,-0.033076,-0.427845
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019764,-0.450726,0.000000,0.000000,0.109145,-0.181687,0.000000,0.000000,-0.203563,0.435450,-0.000014,0.253332,0.411982,-1.316857,0.014015,0.375728,-0.000260,-0.440696
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029745,-0.519165,0.000000,0.000000,0.129377,-0.224970,0.000000,0.000000,-0.198993,0.559244,-0.077103,0.246430,0.340036,-1.598649,0.002800,0.496725,0.040477,-0.441674
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.078947,-0.584487,0.000000,0.000000,0.150914,-0.264243,0.000000,0.000000,-0.192119,0.683751,-0.151501,0.234056,0.260726,-1.875113,-0.007558,0.619727,0.077621,-0.428986
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.114964,-0.630334,0.000000,0.000000,0.168231,-0.287957,0.000000,0.000000,-0.185349,0.776863,-0.201185,0.221525,0.196620,-2.068270,-0.013950,0.710955,0.099657,-0.400837
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.161773,-0.689197,0.000000,0.000000,0.191635,-0.312936,0.000000,0.000000,-0.176464,0.898772,-0.257152,0.208176,0.114647,-2.299201,-0.020526,0.823658,0.122322,-0.342629
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.195971,-0.731645,0.000000,0.000000,0.209423,-0.326692,0.000000,0.000000,-0.169906,0.988523,-0.291420,0.200685,0.055794,-2.452441,-0.023997,0.901485,0.134282,-0.283465
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.239938,-0.784680,0.000000,0.000000,0.232369,-0.333669,0.000000,0.000000,-0.162678,1.100943,-0.317068,0.204153,-0.007738,-2.600617,-0.025003,0.978353,0.140710,-0.173956
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.283059,-0.834693,0.000000,0.000000,0.254359,-0.332788,0.000000,0.000000,-0.156417,1.206702,-0.329131,0.218114,-0.059620,-2.708412,-0.023641,1.033610,0.141720,-0.047315
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.314718,-0.868075,0.000000,0.000000,0.269280,-0.322968,0.000000,0.000000,-0.152759,1.276470,-0.322647,0.242100,-0.083522,-2.740507,-0.020010,1.046604,0.137429,0.063247
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.356826,-0.906038,0.000000,0.000000,0.286925,-0.301472,0.000000,0.000000,-0.147868,1.356177,-0.302780,0.285244,-0.102640,-2.739183,-0.013669,1.036038,0.129689,0.212136
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.388329,-0.929599,0.000000,0.000000,0.298473,-0.279047,0.000000,0.000000,-0.144191,1.405968,-0.279462,0.325975,-0.107413,-2.705102,-0.007790,1.007193,0.122369,0.324907
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.430433,-0.944586,0.000000,0.000000,0.309459,-0.237263,0.000000,0.000000,-0.137302,1.444196,-0.239593,0.390015,-0.100846,-2.598509,0.000164,0.932620,0.112928,0.455406
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.472410,-0.946134,0.000000,0.000000,0.317298,-0.188564,0.000000,0.000000,-0.128583,1.461271,-0.197490,0.457023,-0.088753,-2.454356,0.007364,0.838509,0.104486,0.566628
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.503533,-0.929374,0.000000,0.000000,0.319410,-0.145396,0.000000,0.000000,-0.119416,1.447603,-0.167472,0.506658,-0.076947,-2.307595,0.010981,0.751051,0.100166,0.621566
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.543757,-0.887333,0.000000,0.000000,0.318760,-0.085853,0.000000,0.000000,-0.104814,1.403661,-0.136484,0.565067,-0.065076,-2.086532,0.012732,0.630229,0.097168,0.664049
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.572969,-0.841030,0.000000,0.000000,0.315672,-0.039708,0.000000,0.000000,-0.092080,1.351416,-0.120019,0.603047,-0.059074,-1.901698,0.011742,0.536454,0.096990,0.672836
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.608001,-0.748820,0.000000,0.000000,0.306375,0.017181,0.000000,0.000000,-0.073406,1.246283,-0.121266,0.633989,-0.063857,-1.634010,0.004318,0.418067,0.101833,0.642072
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.639714,-0.638098,0.000000,0.000000,0.293579,0.068727,0.000000,0.000000,-0.054763,1.120930,-0.139884,0.650719,-0.078067,-1.358428,-0.007366,0.306310,0.110242,0.587397
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.658967,-0.536262,0.000000,0.000000,0.279992,0.098842,0.000000,0.000000,-0.042123,1.008027,-0.175529,0.646060,-0.100350,-1.149914,-0.021133,0.232429,0.120763,0.524452
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.679388,-0.391158,0.000000,0.000000,0.257984,0.129227,0.000000,0.000000,-0.029134,0.851086,-0.242703,0.625965,-0.138881,-0.882308,-0.043722,0.143284,0.138369,0.433006
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.690767,-0.275340,0.000000,0.000000,0.238559,0.144690,0.000000,0.000000,-0.022292,0.728579,-0.307820,0.600481,-0.174396,-0.689413,-0.063839,0.083450,0.154256,0.358782
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.696723,-0.120926,0.000000,0.000000,0.206140,0.151966,0.000000,0.000000,-0.022135,0.572499,-0.419598,0.552295,-0.228145,-0.461840,-0.095946,0.015677,0.179142,0.265948
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.696245,0.029057,0.000000,0.000000,0.169306,0.152030,0.000000,0.000000,-0.028351,0.425816,-0.545205,0.497663,-0.282867,-0.256486,-0.131007,-0.044707,0.205374,0.181474
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.688319,0.131581,0.000000,0.000000,0.136633,0.145859,0.000000,0.000000,-0.040624,0.331501,-0.651810,0.452842,-0.321303,-0.130249,-0.159985,-0.082377,0.225296,0.132327
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.670654,0.253034,0.000000,0.000000,0.089262,0.136566,0.000000,0.000000,-0.062752,0.224632,-0.797954,0.395740,-0.363342,0.013335,-0.199444,-0.126005,0.249001,0.083592
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.652084,0.332690,0.000000,0.000000,0.050878,0.128799,0.000000,0.000000,-0.083671,0.158642,-0.910563,0.354908,-0.387964,0.102473,-0.229656,-0.153775,0.264635,0.059635
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.616440,0.411710,0.000000,0.000000,-0.003346,0.122995,0.000000,0.000000,-0.115986,0.099408,-1.055809,0.311491,-0.399217,0.190147,-0.268219,-0.180050,0.276572,0.052735
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.573612,0.472938,0.000000,0.000000,-0.058237,0.121516,0.000000,0.000000,-0.149167,0.057667,-1.194398,0.276639,-0.395205,0.260019,-0.304522,-0.198985,0.281549,0.060955
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.533485,0.499217,0.000000,0.000000,-0.098622,0.126722,0.000000,0.000000,-0.172685,0.044155,-1.287041,0.261505,-0.374033,0.295750,-0.327954,-0.204732,0.276301,0.082358
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.473489,0.520228,0.000000,0.000000,-0.148689,0.139688,0.000000,0.000000,-0.198294,0.036755,-1.394534,0.251055,-0.332024,0.334319,-0.353662,-0.205515,0.261081,0.119870
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.423623,0.525466,0.000000,0.000000,-0.183402,0.153932,0.000000,0.000000,-0.213188,0.039166,-1.463132,0.250514,-0.290183,0.356442,-0.368791,-0.200944,0.243499,0.154737
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.349156,0.518680,0.000000,0.000000,-0.220007,0.179079,0.000000,0.000000,-0.218942,0.050358,-1.522738,0.261181,-0.222496,0.378275,-0.378072,-0.187121,0.210259,0.207842
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.270213,0.505091,0.000000,0.000000,-0.249336,0.206402,0.000000,0.000000,-0.214488,0.064777,-1.558903,0.277741,-0.150634,0.395859,-0.379578,-0.169310,0.172015,0.263476
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.206921,0.489917,0.000000,0.000000,-0.262219,0.227174,0.000000,0.000000,-0.198756,0.076867,-1.557175,0.294879,-0.096271,0.405232,-0.371382,-0.152778,0.139422,0.305929
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.120924,0.468649,0.000000,0.000000,-0.270928,0.250221,0.000000,0.000000,-0.167763,0.091456,-1.525922,0.318194,-0.030311,0.414381,-0.351914,-0.130137,0.095934,0.360310
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055222,0.451921,0.000000,0.000000,-0.271110,0.264021,0.000000,0.000000,-0.137005,0.101249,-1.480770,0.336028,0.014264,0.418731,-0.330907,-0.112706,0.063293,0.399430
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031520,0.430176,0.000000,0.000000,-0.259805,0.268358,0.000000,0.000000,-0.085980,0.110029,-1.374903,0.355489,0.057101,0.418575,-0.290910,-0.090956,0.024030,0.444858
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116625,0.408555,0.000000,0.000000,-0.241598,0.261608,0.000000,0.000000,-0.030593,0.115759,-1.239190,0.370758,0.088235,0.414186,-0.243630,-0.070626,-0.011557,0.484819
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177416,0.392199,0.000000,0.000000,-0.221070,0.242149,0.000000,0.000000,0.013252,0.116401,-1.104502,0.376015,0.097703,0.405835,-0.200774,-0.057455,-0.033168,0.507541
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253964,0.368462,0.000000,0.000000,-0.189625,0.202094,0.000000,0.000000,0.069283,0.114153,-0.900204,0.375650,0.099800,0.389963,-0.139424,-0.042085,-0.057161,0.529683
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.307997,0.349213,0.000000,0.000000,-0.162985,0.161469,0.000000,0.000000,0.109484,0.110138,-0.728444,0.369845,0.093477,0.374507,-0.090256,-0.032201,-0.071540,0.540176
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.371581,0.317151,0.000000,0.000000,-0.124665,0.087705,0.000000,0.000000,0.154796,0.100887,-0.474201,0.349295,0.075161,0.346485,-0.023218,-0.022572,-0.084832,0.540083
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.429447,0.279765,0.000000,0.000000,-0.085556,0.002463,0.000000,0.000000,0.194001,0.089425,-0.208337,0.319985,0.052653,0.313305,0.042995,-0.015428,-0.095073,0.530366
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.466322,0.244542,0.000000,0.000000,-0.056553,-0.072592,0.000000,0.000000,0.215884,0.078780,-0.001713,0.287899,0.033752,0.282373,0.089688,-0.012997,-0.100295,0.511986
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.510538,0.189875,0.000000,0.000000,-0.020147,-0.177848,0.000000,0.000000,0.238982,0.063623,0.268826,0.236588,0.011188,0.235250,0.146024,-0.012617,-0.107187,0.478028
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.539987,0.143096,0.000000,0.000000,0.005459,-0.260678,0.000000,0.000000,0.251746,0.051534,0.468012,0.191709,-0.003758,0.195498,0.183834,-0.014479,-0.112303,0.445471
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.574142,0.068973,0.000000,0.000000,0.033745,-0.370737,0.000000,0.000000,0.262113,0.034819,0.710288,0.121423,-0.014990,0.133713,0.222094,-0.021301,-0.122004,0.389552
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.605695,-0.012364,0.000000,0.000000,0.057535,-0.477886,0.000000,0.000000,0.268948,0.017651,0.932878,0.045526,-0.019705,0.066698,0.251943,-0.030764,-0.134330,0.326016
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.627342,-0.080786,0.000000,0.000000,0.069654,-0.551987,0.000000,0.000000,0.271120,0.004202,1.073004,-0.016186,-0.015102,0.011256,0.264518,-0.040549,-0.147325,0.270610
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.655419,-0.176028,0.000000,0.000000,0.080117,-0.640818,0.000000,0.000000,0.272688,-0.015170,1.230852,-0.099149,-0.002026,-0.064528,0.273452,-0.054764,-0.168475,0.191364
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.675888,-0.250469,0.000000,0.000000,0.083691,-0.699966,0.000000,0.000000,0.272869,-0.030780,1.327498,-0.161880,0.012986,-0.122762,0.274278,-0.066301,-0.187205,0.127901
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.701845,-0.350140,0.000000,0.000000,0.079980,-0.759499,0.000000,0.000000,0.271787,-0.055857,1.410184,-0.240739,0.040987,-0.197475,0.266467,-0.080700,-0.217008,0.037701
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726235,-0.447828,0.000000,0.000000,0.070982,-0.805594,0.000000,0.000000,0.269647,-0.084374,1.462675,-0.314714,0.073159,-0.268260,0.253810,-0.093455,-0.249201,-0.055178
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.742001,-0.516325,0.000000,0.000000,0.058697,-0.824426,0.000000,0.000000,0.266651,-0.110303,1.468737,-0.362796,0.100681,-0.314710,0.240096,-0.100058,-0.275101,-0.126680
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.758419,-0.598650,0.000000,0.000000,0.038752,-0.836219,0.000000,0.000000,0.260610,-0.149211,1.450628,-0.418097,0.137981,-0.367517,0.219925,-0.104715,-0.308680,-0.220825
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.767280,-0.653639,0.000000,0.000000,0.021122,-0.835076,0.000000,0.000000,0.254545,-0.181644,1.417404,-0.452967,0.166407,-0.400278,0.203382,-0.105098,-0.333150,-0.290541
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.768010,-0.706970,0.000000,0.000000,-0.004944,-0.816681,0.000000,0.000000,0.242277,-0.230107,1.340884,-0.485253,0.201880,-0.426918,0.180288,-0.098731,-0.359829,-0.376517
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.760096,-0.745394,0.000000,0.000000,-0.031641,-0.788464,0.000000,0.000000,0.227141,-0.281198,1.245417,-0.508515,0.234719,-0.441414,0.156753,-0.088260,-0.381024,-0.456111
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.743026,-0.755665,0.000000,0.000000,-0.051163,-0.757855,0.000000,0.000000,0.212471,-0.321519,1.155351,-0.516317,0.255242,-0.437739,0.138885,-0.076328,-0.389042,-0.506680
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.708824,-0.751407,0.000000,0.000000,-0.074598,-0.711576,0.000000,0.000000,0.190704,-0.375238,1.023546,-0.520246,0.277037,-0.418574,0.114917,-0.059047,-0.390236,-0.563481
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.674590,-0.734749,0.000000,0.000000,-0.090229,-0.672768,0.000000,0.000000,0.172725,-0.415494,0.915906,-0.518338,0.289205,-0.393500,0.096833,-0.045055,-0.384009,-0.598111
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.611696,-0.686191,0.000000,0.000000,-0.104519,-0.616467,0.000000,0.000000,0.147903,-0.467297,0.760832,-0.510115,0.294492,-0.337026,0.072440,-0.028914,-0.359415,-0.627126
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.538150,-0.621042,0.000000,0.000000,-0.113936,-0.557927,0.000000,0.000000,0.123599,-0.517770,0.599787,-0.499395,0.291928,-0.265048,0.047940,-0.016003,-0.324077,-0.645214
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.471962,-0.554608,0.000000,0.000000,-0.114951,-0.512400,0.000000,0.000000,0.107169,-0.554039,0.474235,-0.490001,0.280546,-0.193460,0.029534,-0.011703,-0.285616,-0.647068
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.377237,-0.453260,0.000000,0.000000,-0.110957,-0.450954,0.000000,0.000000,0.088914,-0.601797,0.305930,-0.478063,0.257017,-0.083607,0.005441,-0.013164,-0.225706,-0.641485
