joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213676,-0.080001,-0.050000,-0.050000,0.403284,-0.257800,0.000000,0.000000,-0.021025,-0.022261,0.086714,-0.014581,-0.827180,0.829879,-0.238549,-0.367353,0.462490,-0.572168
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.208833,-0.074445,-0.050000,-0.050000,0.401576,-0.251430,0.000000,0.000000,-0.012018,-0.026146,0.089185,-0.010802,-0.841029,0.838762,-0.243803,-0.372288,0.478616,-0.596743
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.203051,-0.069100,-0.050000,-0.050000,0.400053,-0.245709,0.000000,0.000000,-0.003384,-0.029830,0.091334,-0.006761,-0.853513,0.845416,-0.248644,-0.375633,0.492864,-0.619622
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196141,-0.064180,-0.050000,-0.050000,0.399203,-0.241286,0.000000,0.000000,0.004199,-0.033001,0.092899,-0.002744,-0.863441,0.848628,-0.252694,-0.376738,0.504080,-0.639311
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188640,-0.059412,-0.050000,-0.050000,0.398366,-0.237282,0.000000,0.000000,0.011478,-0.036121,0.094177,0.001273,-0.871947,0.850167,-0.256354,-0.376596,0.513657,-0.657283
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180521,-0.055062,-0.050000,-0.050000,0.398297,-0.234582,0.000000,0.000000,0.017502,-0.038640,0.094884,0.004911,-0.877546,0.848692,-0.259151,-0.374574,0.520448,-0.671939
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172209,-0.050936,-0.050000,-0.050000,0.398571,-0.232620,0.000000,0.000000,0.022689,-0.040836,0.095252,0.008222,-0.880772,0.845254,-0.261266,-0.371234,0.525286,-0.684093
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.163819,-0.047012,-0.050000,-0.050000,0.399226,-0.231389,0.000000,0.000000,0.027021,-0.042693,0.095328,0.011184,-0.881748,0.840088,-0.262723,-0.366747,0.528416,-0.693917
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.155851,-0.043447,-0.050000,-0.050000,0.400903,-0.231501,0.000000,0.000000,0.029582,-0.043631,0.094922,0.013383,-0.878992,0.832456,-0.262985,-0.360716,0.528935,-0.700069
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.148182,-0.039931,-0.050000,-0.050000,0.402777,-0.232019,0.000000,0.000000,0.031440,-0.044378,0.094435,0.015311,-0.874159,0.823748,-0.262569,-0.353814,0.528150,-0.704166
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141360,-0.036696,-0.050000,-0.050000,0.405844,-0.233864,0.000000,0.000000,0.031318,-0.044056,0.093514,0.016460,-0.865481,0.812993,-0.260736,-0.345441,0.524688,-0.704426
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.135272,-0.033518,-0.050000,-0.050000,0.409591,-0.236410,0.000000,0.000000,0.029913,-0.043182,0.092446,0.017221,-0.853892,0.801036,-0.257682,-0.335880,0.519097,-0.701597
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129922,-0.030414,-0.050000,-0.050000,0.414090,-0.239690,0.000000,0.000000,0.027229,-0.041751,0.091215,0.017623,-0.839584,0.787996,-0.253473,-0.325241,0.511391,-0.695747
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.125696,-0.027441,-0.050000,-0.050000,0.420239,-0.244312,0.000000,0.000000,0.022262,-0.039055,0.089531,0.017524,-0.821011,0.773306,-0.247051,-0.312688,0.499714,-0.684961
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122070,-0.024424,-0.050000,-0.050000,0.426977,-0.249348,0.000000,0.000000,0.016452,-0.036187,0.087863,0.017426,-0.800135,0.757985,-0.239448,-0.299146,0.485706,-0.671156
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119470,-0.021519,-0.050000,-0.050000,0.435705,-0.255800,0.000000,0.000000,0.008308,-0.032034,0.085688,0.017117,-0.774827,0.741122,-0.229272,-0.283527,0.466768,-0.651859
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.117515,-0.018615,-0.050000,-0.050000,0.445680,-0.262991,0.000000,0.000000,-0.001087,-0.027471,0.083392,0.017021,-0.746251,0.723350,-0.217167,-0.266474,0.443845,-0.628296
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.116200,-0.015778,-0.050000,-0.050000,0.456989,-0.270996,0.000000,0.000000,-0.011774,-0.022402,0.080884,0.017162,-0.714470,0.704591,-0.203393,-0.248151,0.416850,-0.600575
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.115628,-0.013107,-0.050000,-0.050000,0.470628,-0.280402,0.000000,0.000000,-0.024526,-0.016357,0.077994,0.017686,-0.677725,0.684235,-0.186792,-0.227940,0.383793,-0.567339
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.115547,-0.010554,-0.050000,-0.050000,0.485122,-0.290207,0.000000,0.000000,-0.037867,-0.010337,0.075091,0.018735,-0.638244,0.663015,-0.169353,-0.207174,0.347183,-0.530958
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122855,-0.014478,-0.050000,-0.050000,0.501905,-0.299078,0.000000,0.000000,-0.050940,-0.006989,0.074844,0.022947,-0.588727,0.637993,-0.147420,-0.182452,0.299545,-0.484675
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.126357,-0.014737,-0.050000,-0.050000,0.519597,-0.310340,0.000000,0.000000,-0.066463,-0.001354,0.072795,0.026440,-0.540057,0.613481,-0.127544,-0.160418,0.252458,-0.440259
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129006,-0.013959,-0.050000,-0.050000,0.538193,-0.322446,0.000000,0.000000,-0.083139,0.005257,0.069974,0.029732,-0.488418,0.587644,-0.108230,-0.139046,0.202695,-0.394668
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.131874,-0.013370,-0.050000,-0.050000,0.557448,-0.335098,0.000000,0.000000,-0.100610,0.012210,0.066962,0.033127,-0.433423,0.560283,-0.089656,-0.118870,0.151176,-0.349190
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.135144,-0.013044,-0.050000,-0.050000,0.576669,-0.347805,0.000000,0.000000,-0.118348,0.019283,0.063842,0.036567,-0.376894,0.531958,-0.073250,-0.100080,0.098908,-0.304081
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.133448,-0.008414,-0.050000,-0.050000,0.595743,-0.362485,0.000000,0.000000,-0.137983,0.029126,0.058535,0.037502,-0.325286,0.505583,-0.060674,-0.085305,0.054002,-0.266742
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.135328,-0.007117,-0.050000,-0.050000,0.613568,-0.375181,0.000000,0.000000,-0.155931,0.036953,0.054655,0.039412,-0.269894,0.477318,-0.049701,-0.071479,0.007367,-0.228787
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139017,-0.007757,-0.050000,-0.050000,0.630100,-0.386957,0.000000,0.000000,-0.173163,0.043738,0.051571,0.041705,-0.214865,0.448913,-0.041575,-0.059891,-0.037011,-0.193409
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.143580,-0.009897,-0.050000,-0.050000,0.643631,-0.397063,0.000000,0.000000,-0.188899,0.049247,0.049269,0.043774,-0.164647,0.422455,-0.037167,-0.052096,-0.073777,-0.164647
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.148729,-0.012808,-0.050000,-0.050000,0.655791,-0.406619,0.000000,0.000000,-0.204387,0.054705,0.047320,0.045602,-0.117655,0.397290,-0.035355,-0.046548,-0.105820,-0.139893
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153949,-0.016765,-0.050000,-0.050000,0.663866,-0.413809,0.000000,0.000000,-0.217661,0.058809,0.046112,0.046824,-0.079158,0.376132,-0.036515,-0.044871,-0.127115,-0.123556
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.159208,-0.021381,-0.050000,-0.050000,0.669555,-0.419747,0.000000,0.000000,-0.229893,0.062717,0.045374,0.047603,-0.047520,0.358377,-0.039498,-0.045591,-0.140625,-0.113088
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.164341,-0.026639,-0.050000,-0.050000,0.672567,-0.424144,0.000000,0.000000,-0.240690,0.066147,0.045197,0.047990,-0.023228,0.344399,-0.043824,-0.048582,-0.146100,-0.108584
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.169042,-0.032665,-0.050000,-0.050000,0.671442,-0.425802,0.000000,0.000000,-0.248861,0.068731,0.045878,0.048106,-0.010300,0.336746,-0.049200,-0.054217,-0.140973,-0.111616
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.173583,-0.039183,-0.050000,-0.050000,0.669001,-0.426764,0.000000,0.000000,-0.256248,0.071590,0.047025,0.048133,-0.003533,0.332566,-0.055019,-0.061083,-0.130331,-0.118594
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.177545,-0.046386,-0.050000,-0.050000,0.662491,-0.424736,0.000000,0.000000,-0.260658,0.073771,0.049234,0.048379,-0.008878,0.335702,-0.061163,-0.069924,-0.110611,-0.131764
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181242,-0.054099,-0.050000,-0.050000,0.654605,-0.421754,0.000000,0.000000,-0.263822,0.076341,0.052110,0.048988,-0.021722,0.343557,-0.067431,-0.079672,-0.086358,-0.147978
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.184608,-0.062295,-0.050000,-0.050000,0.644888,-0.417342,0.000000,0.000000,-0.265298,0.078995,0.055718,0.050115,-0.042265,0.356366,-0.073943,-0.090365,-0.057935,-0.166911
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187531,-0.070893,-0.050000,-0.050000,0.633077,-0.411167,0.000000,0.000000,-0.264653,0.081857,0.060383,0.052181,-0.072180,0.375587,-0.080321,-0.101622,-0.026340,-0.187693
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190301,-0.079863,-0.050000,-0.050000,0.620916,-0.404669,0.000000,0.000000,-0.263105,0.085125,0.065433,0.054858,-0.106878,0.398112,-0.087198,-0.113366,0.006218,-0.208947
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192583,-0.088985,-0.050000,-0.050000,0.607208,-0.396731,0.000000,0.000000,-0.259637,0.088642,0.071510,0.058704,-0.149495,0.426470,-0.093887,-0.125115,0.039023,-0.229950
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194616,-0.098249,-0.050000,-0.050000,0.593516,-0.388689,0.000000,0.000000,-0.255290,0.092451,0.077936,0.063300,-0.196054,0.457911,-0.100910,-0.136903,0.070509,-0.249791
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196305,-0.107496,-0.050000,-0.050000,0.579523,-0.380241,0.000000,0.000000,-0.249924,0.096392,0.084760,0.068666,-0.246402,0.492422,-0.108204,-0.148601,0.100257,-0.268158
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.197411,-0.116454,-0.050000,-0.050000,0.565613,-0.371665,0.000000,0.000000,-0.243665,0.100290,0.091980,0.074771,-0.299598,0.529666,-0.115273,-0.159757,0.126606,-0.284032
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.198212,-0.125222,-0.050000,-0.050000,0.551973,-0.363167,0.000000,0.000000,-0.236820,0.104026,0.099156,0.081246,-0.353997,0.568227,-0.122751,-0.170826,0.150556,-0.298125
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.198229,-0.133359,-0.050000,-0.050000,0.538852,-0.354862,0.000000,0.000000,-0.229425,0.107288,0.106427,0.088078,-0.408557,0.607874,-0.129714,-0.181185,0.170202,-0.309410
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.197751,-0.140955,-0.050000,-0.050000,0.526273,-0.346814,0.000000,0.000000,-0.221636,0.109943,0.113423,0.094944,-0.462041,0.647477,-0.136707,-0.191305,0.186886,-0.318819
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196693,-0.147902,-0.050000,-0.050000,0.514226,-0.339012,0.000000,0.000000,-0.213583,0.111940,0.120153,0.101740,-0.513856,0.686671,-0.143486,-0.201088,0.200595,-0.326441
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194973,-0.153894,-0.050000,-0.050000,0.503141,-0.331720,0.000000,0.000000,-0.205349,0.112811,0.126376,0.108206,-0.561632,0.724065,-0.149875,-0.210607,0.211198,-0.332521
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192870,-0.159215,-0.050000,-0.050000,0.492325,-0.324498,0.000000,0.000000,-0.196965,0.112997,0.132163,0.114340,-0.606925,0.760293,-0.156172,-0.220003,0.220117,-0.337704
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190310,-0.163374,-0.050000,-0.050000,0.482707,-0.317937,0.000000,0.000000,-0.188503,0.111802,0.137189,0.119863,-0.646084,0.793303,-0.162084,-0.229354,0.226925,-0.342175
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187589,-0.166662,-0.050000,-0.050000,0.473449,-0.311483,0.000000,0.000000,-0.179962,0.109763,0.141526,0.124781,-0.681003,0.823946,-0.167898,-0.238699,0.232929,-0.346423
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.184777,-0.169034,-0.050000,-0.050000,0.464823,-0.305335,0.000000,0.000000,-0.171394,0.106818,0.145121,0.129036,-0.711082,0.851829,-0.173585,-0.248083,0.238328,-0.350627
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182277,-0.170279,-0.050000,-0.050000,0.457182,-0.299700,0.000000,0.000000,-0.162736,0.102904,0.147642,0.132439,-0.734763,0.875904,-0.179256,-0.257527,0.243636,-0.355011
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179903,-0.170832,-0.050000,-0.050000,0.449702,-0.294050,0.000000,0.000000,-0.154106,0.098502,0.149425,0.135108,-0.754779,0.897714,-0.184881,-0.266938,0.249173,-0.359612
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178359,-0.170234,-0.050000,-0.050000,0.443582,-0.289166,0.000000,0.000000,-0.145366,0.093436,0.149803,0.136724,-0.767980,0.915242,-0.190620,-0.276292,0.255211,-0.364408
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.177321,-0.168952,-0.050000,-0.050000,0.437856,-0.284386,0.000000,0.000000,-0.136661,0.088156,0.149123,0.137351,-0.777114,0.930073,-0.196355,-0.285463,0.261915,-0.369378
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176976,-0.166928,-0.050000,-0.050000,0.432952,-0.280011,0.000000,0.000000,-0.127945,0.082712,0.147247,0.136962,-0.781854,0.941959,-0.202125,-0.294415,0.269285,-0.374434
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.177682,-0.164176,-0.050000,-0.050000,0.429281,-0.276315,0.000000,0.000000,-0.119284,0.077444,0.143790,0.135229,-0.781650,0.950384,-0.207983,-0.302965,0.277340,-0.379244
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178810,-0.160970,-0.050000,-0.050000,0.425985,-0.272681,0.000000,0.000000,-0.110672,0.072233,0.139388,0.132532,-0.778646,0.956786,-0.213724,-0.311215,0.286057,-0.384118
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181141,-0.157209,-0.050000,-0.050000,0.424286,-0.270020,0.000000,0.000000,-0.102253,0.067638,0.133246,0.128257,-0.771115,0.959742,-0.219523,-0.318872,0.295277,-0.388404
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183903,-0.153143,-0.050000,-0.050000,0.423075,-0.267507,0.000000,0.000000,-0.093993,0.063390,0.126185,0.122872,-0.761282,0.960754,-0.225118,-0.326083,0.305063,-0.392612
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187266,-0.148806,-0.050000,-0.050000,0.422719,-0.265473,0.000000,0.000000,-0.085956,0.059685,0.118114,0.116312,-0.749136,0.959690,-0.230549,-0.332784,0.315245,-0.396569
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191185,-0.144385,-0.050000,-0.050000,0.423156,-0.263972,0.000000,0.000000,-0.078334,0.056777,0.109322,0.108535,-0.735453,0.956645,-0.235710,-0.338855,0.325809,-0.400322
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195300,-0.139839,-0.050000,-0.050000,0.423880,-0.262559,0.000000,0.000000,-0.070903,0.054244,0.100229,0.100016,-0.721096,0.952490,-0.240577,-0.344508,0.336718,-0.404211
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199751,-0.135493,-0.050000,-0.050000,0.425052,-0.261641,0.000000,0.000000,-0.064107,0.052718,0.091243,0.090584,-0.707170,0.947000,-0.244993,-0.349444,0.348005,-0.408247
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204207,-0.131227,-0.050000,-0.050000,0.426182,-0.260711,0.000000,0.000000,-0.057638,0.051665,0.082800,0.080772,-0.694451,0.941027,-0.249006,-0.353904,0.359631,-0.412836
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.208673,-0.127184,-0.050000,-0.050000,0.427254,-0.259892,0.000000,0.000000,-0.051629,0.051255,0.075175,0.070661,-0.683614,0.934716,-0.252605,-0.357838,0.371551,-0.418026
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.212812,-0.123512,-0.050000,-0.050000,0.427761,-0.258926,0.000000,0.000000,-0.046163,0.051531,0.069225,0.060656,-0.676548,0.928682,-0.255615,-0.361173,0.383961,-0.424357
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216881,-0.120025,-0.050000,-0.050000,0.428164,-0.257966,0.000000,0.000000,-0.040970,0.052187,0.064387,0.050720,-0.671967,0.922822,-0.258440,-0.364147,0.396432,-0.431469
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220105,-0.117018,-0.050000,-0.050000,0.427430,-0.256513,0.000000,0.000000,-0.036291,0.053464,0.062136,0.041441,-0.673168,0.918058,-0.260622,-0.366519,0.409518,-0.440332
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222911,-0.114216,-0.050000,-0.050000,0.426415,-0.254923,0.000000,0.000000,-0.031777,0.055021,0.061505,0.032607,-0.678072,0.914002,-0.262741,-0.368580,0.422553,-0.450367
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224966,-0.111667,-0.050000,-0.050000,0.424722,-0.252944,0.000000,0.000000,-0.027431,0.056856,0.062836,0.024402,-0.687340,0.910947,-0.264711,-0.370314,0.435690,-0.461789
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225797,-0.109250,-0.050000,-0.050000,0.422271,-0.250415,0.000000,0.000000,-0.023082,0.058756,0.066255,0.017043,-0.701209,0.909160,-0.266607,-0.371783,0.448808,-0.474856
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226050,-0.106889,-0.050000,-0.050000,0.419691,-0.247748,0.000000,0.000000,-0.018683,0.060747,0.070836,0.010117,-0.717771,0.908037,-0.268733,-0.373128,0.461526,-0.488821
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224450,-0.104391,-0.050000,-0.050000,0.416355,-0.244331,0.000000,0.000000,-0.014019,0.062398,0.077269,0.004186,-0.737980,0.908241,-0.270906,-0.374359,0.473908,-0.504433
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221925,-0.101717,-0.050000,-0.050000,0.413081,-0.240791,0.000000,0.000000,-0.009169,0.063864,0.084414,-0.001294,-0.759634,0.908953,-0.273401,-0.375584,0.485481,-0.520738
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218072,-0.098756,-0.050000,-0.050000,0.409639,-0.236891,0.000000,0.000000,-0.004054,0.064926,0.092345,-0.006174,-0.782439,0.910261,-0.276101,-0.376831,0.496290,-0.537818
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.212725,-0.095353,-0.050000,-0.050000,0.406325,-0.232782,0.000000,0.000000,0.001256,0.065337,0.100724,-0.010386,-0.805097,0.911847,-0.278927,-0.378115,0.505921,-0.555402
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.206531,-0.091668,-0.050000,-0.050000,0.403045,-0.228571,0.000000,0.000000,0.006663,0.065434,0.109239,-0.014229,-0.827530,0.913540,-0.281873,-0.379421,0.514721,-0.573152
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.198783,-0.087450,-0.050000,-0.050000,0.400195,-0.224388,0.000000,0.000000,0.011960,0.064603,0.117834,-0.017219,-0.847996,0.914933,-0.284596,-0.380667,0.521966,-0.590933
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190330,-0.082992,-0.050000,-0.050000,0.397487,-0.220298,0.000000,0.000000,0.017014,0.063362,0.126264,-0.019684,-0.867019,0.915954,-0.287106,-0.381790,0.528247,-0.608446
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181079,-0.078292,-0.050000,-0.050000,0.395098,-0.216419,0.000000,0.000000,0.021665,0.061539,0.134515,-0.021447,-0.883996,0.916382,-0.289200,-0.382710,0.533446,-0.625595
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.171274,-0.073554,-0.050000,-0.050000,0.393177,-0.213030,0.000000,0.000000,0.025475,0.059213,0.142475,-0.022305,-0.898368,0.915738,-0.290571,-0.383184,0.537478,-0.642074
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161190,-0.068863,-0.050000,-0.050000,0.391302,-0.209822,0.000000,0.000000,0.028810,0.056527,0.150215,-0.022529,-0.911162,0.914497,-0.291477,-0.383363,0.540977,-0.658083
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.150974,-0.064556,-0.050000,-0.050000,0.390186,-0.207589,0.000000,0.000000,0.030645,0.053521,0.157548,-0.021572,-0.920807,0.911459,-0.291232,-0.382691,0.543320,-0.673037
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140865,-0.060674,-0.050000,-0.050000,0.389143,-0.205738,0.000000,0.000000,0.031694,0.050251,0.164604,-0.019805,-0.928743,0.907410,-0.290317,-0.381469,0.545329,-0.687298
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.130992,-0.057387,-0.050000,-0.050000,0.388510,-0.204633,0.000000,0.000000,0.031579,0.046828,0.171297,-0.017129,-0.934571,0.901922,-0.288534,-0.379491,0.546839,-0.700669
