joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135473,0.012440,0.000000,0.000000,0.022522,-0.278241,0.000000,0.000000,-0.084943,-0.618258,0.312413,-0.154309,0.219193,0.249557,0.137252,-0.265886,-0.054498,-0.576345
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186305,0.068707,0.000000,0.000000,0.022485,-0.297078,0.000000,0.000000,-0.050526,-0.582093,0.316127,-0.130238,0.221017,0.074700,0.132240,-0.214131,-0.070559,-0.564625
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.233935,0.131243,0.000000,0.000000,0.020543,-0.303118,0.000000,0.000000,-0.013711,-0.548486,0.311560,-0.125942,0.218201,-0.067672,0.124762,-0.167368,-0.083288,-0.546067
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.281764,0.203813,0.000000,0.000000,0.017926,-0.301003,0.000000,0.000000,0.026715,-0.514510,0.302386,-0.135048,0.212263,-0.194688,0.115989,-0.121584,-0.094769,-0.518459
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320160,0.266858,0.000000,0.000000,0.014129,-0.286360,0.000000,0.000000,0.058400,-0.491047,0.290267,-0.158204,0.207124,-0.272932,0.108212,-0.090176,-0.102354,-0.493372
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.354379,0.336446,0.000000,0.000000,0.009491,-0.260941,0.000000,0.000000,0.091244,-0.468033,0.276582,-0.192150,0.200219,-0.327480,0.100236,-0.064182,-0.108669,-0.455828
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.381928,0.397698,0.000000,0.000000,0.005488,-0.229184,0.000000,0.000000,0.116526,-0.452106,0.264017,-0.230604,0.195345,-0.351119,0.093867,-0.048601,-0.113248,-0.419051
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400920,0.447761,0.000000,0.000000,0.002091,-0.190163,0.000000,0.000000,0.133286,-0.442134,0.254130,-0.270095,0.193220,-0.342279,0.089352,-0.044335,-0.116546,-0.382110
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.412981,0.489160,0.000000,0.000000,-0.000543,-0.144495,0.000000,0.000000,0.143938,-0.434949,0.247530,-0.308073,0.193613,-0.308215,0.085996,-0.048920,-0.119673,-0.341627
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.418874,0.513481,0.000000,0.000000,-0.000682,-0.104239,0.000000,0.000000,0.145800,-0.432543,0.245623,-0.334776,0.197688,-0.262437,0.084427,-0.059501,-0.122529,-0.310341
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.417401,0.521547,0.000000,0.000000,-0.000479,-0.056814,0.000000,0.000000,0.138518,-0.430050,0.248914,-0.352808,0.207467,-0.193774,0.083971,-0.078323,-0.127128,-0.278681
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.411743,0.515710,0.000000,0.000000,0.001750,-0.015775,0.000000,0.000000,0.126479,-0.427453,0.256358,-0.357266,0.220658,-0.123960,0.084014,-0.099240,-0.132502,-0.252889
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.402148,0.492231,0.000000,0.000000,0.005019,0.020551,0.000000,0.000000,0.107044,-0.421797,0.268029,-0.345650,0.240032,-0.055278,0.084524,-0.120837,-0.140019,-0.234685
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.388343,0.451460,0.000000,0.000000,0.008903,0.054207,0.000000,0.000000,0.080801,-0.410743,0.283239,-0.318503,0.266441,0.011946,0.085178,-0.142526,-0.149769,-0.222052
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374179,0.404713,0.000000,0.000000,0.013193,0.075089,0.000000,0.000000,0.057251,-0.395866,0.297849,-0.280394,0.292787,0.057240,0.084880,-0.158339,-0.158866,-0.215849
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356087,0.338269,0.000000,0.000000,0.017573,0.091606,0.000000,0.000000,0.023328,-0.369019,0.312902,-0.225834,0.329786,0.087949,0.084583,-0.168227,-0.170063,-0.218323
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.337204,0.267206,0.000000,0.000000,0.021683,0.099161,0.000000,0.000000,-0.006864,-0.336507,0.325026,-0.164515,0.366309,0.096964,0.083338,-0.171647,-0.179277,-0.225532
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.315846,0.188889,0.000000,0.000000,0.025935,0.096681,0.000000,0.000000,-0.038478,-0.292280,0.331004,-0.096782,0.404946,0.075065,0.080956,-0.163887,-0.185508,-0.238997
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290960,0.100953,0.000000,0.000000,0.030528,0.086017,0.000000,0.000000,-0.072691,-0.234629,0.329661,-0.023140,0.445682,0.021025,0.077716,-0.144066,-0.187958,-0.259807
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.267641,0.021577,0.000000,0.000000,0.034007,0.070367,0.000000,0.000000,-0.095676,-0.177192,0.321190,0.040855,0.475847,-0.052449,0.073832,-0.118368,-0.184704,-0.281854
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.236185,-0.066335,0.000000,0.000000,0.040507,0.042255,0.000000,0.000000,-0.124717,-0.097670,0.297800,0.105488,0.504051,-0.177191,0.067708,-0.072117,-0.172927,-0.310335
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205896,-0.149289,0.000000,0.000000,0.046162,0.013156,0.000000,0.000000,-0.145128,-0.017766,0.267181,0.159427,0.520791,-0.320519,0.061950,-0.019040,-0.156053,-0.342247
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170354,-0.228832,0.000000,0.000000,0.054735,-0.023274,0.000000,0.000000,-0.161720,0.073625,0.222997,0.201758,0.523292,-0.501372,0.054303,0.049290,-0.130343,-0.374415
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129280,-0.308979,0.000000,0.000000,0.066264,-0.066024,0.000000,0.000000,-0.176395,0.178373,0.165212,0.234271,0.511319,-0.723255,0.045205,0.135187,-0.096824,-0.408000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094828,-0.377079,0.000000,0.000000,0.075839,-0.099654,0.000000,0.000000,-0.180256,0.270060,0.109314,0.250099,0.485941,-0.931330,0.038639,0.218169,-0.065134,-0.439141
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048116,-0.444942,0.000000,0.000000,0.093263,-0.145722,0.000000,0.000000,-0.184525,0.385169,0.036508,0.256017,0.439957,-1.192273,0.027596,0.325372,-0.024039,-0.459683
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007162,-0.507446,0.000000,0.000000,0.108751,-0.182412,0.000000,0.000000,-0.182947,0.490700,-0.032713,0.251750,0.384724,-1.440009,0.019265,0.431772,0.012555,-0.475179
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036985,-0.565368,0.000000,0.000000,0.128151,-0.219192,0.000000,0.000000,-0.178325,0.602320,-0.103089,0.239964,0.316063,-1.693488,0.010036,0.545365,0.048045,-0.472548
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.084923,-0.622616,0.000000,0.000000,0.150955,-0.256372,0.000000,0.000000,-0.172508,0.721975,-0.174097,0.225254,0.236243,-1.953942,-0.000003,0.666381,0.081857,-0.449725
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121475,-0.673719,0.000000,0.000000,0.168463,-0.276775,0.000000,0.000000,-0.164161,0.819404,-0.226794,0.210857,0.166073,-2.155145,-0.005032,0.766769,0.103004,-0.414228
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.167776,-0.723813,0.000000,0.000000,0.193441,-0.302256,0.000000,0.000000,-0.157219,0.935218,-0.276173,0.202513,0.089209,-2.359410,-0.012285,0.869956,0.122606,-0.341527
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.207115,-0.772637,0.000000,0.000000,0.213700,-0.315841,0.000000,0.000000,-0.150139,1.035072,-0.309988,0.202043,0.024110,-2.515076,-0.016138,0.950691,0.133130,-0.254006
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.247652,-0.818750,0.000000,0.000000,0.234987,-0.322780,0.000000,0.000000,-0.144763,1.134068,-0.327859,0.214170,-0.029628,-2.630200,-0.017749,1.009897,0.137201,-0.139516
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290919,-0.863413,0.000000,0.000000,0.256775,-0.324406,0.000000,0.000000,-0.140659,1.232075,-0.331867,0.240638,-0.073337,-2.709912,-0.017919,1.046559,0.136850,-0.002650
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.325661,-0.903774,0.000000,0.000000,0.270916,-0.313196,0.000000,0.000000,-0.136727,1.303531,-0.321333,0.276072,-0.096888,-2.732592,-0.015354,1.046339,0.131599,0.128214
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.367534,-0.935015,0.000000,0.000000,0.288124,-0.294189,0.000000,0.000000,-0.134266,1.375163,-0.295715,0.326947,-0.108314,-2.710717,-0.010776,1.019674,0.124438,0.273846
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.405303,-0.960345,0.000000,0.000000,0.299760,-0.267723,0.000000,0.000000,-0.131486,1.425024,-0.263573,0.382545,-0.108754,-2.653145,-0.006172,0.965738,0.116533,0.403821
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.444569,-0.969271,0.000000,0.000000,0.309095,-0.229482,0.000000,0.000000,-0.127122,1.453748,-0.223968,0.444061,-0.099192,-2.543829,-0.000510,0.886110,0.108835,0.516726
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.485689,-0.960479,0.000000,0.000000,0.316688,-0.183192,0.000000,0.000000,-0.121386,1.461005,-0.181463,0.507257,-0.084536,-2.390776,0.004837,0.787962,0.102086,0.608399
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.519930,-0.940046,0.000000,0.000000,0.318827,-0.137489,0.000000,0.000000,-0.115459,1.442771,-0.148525,0.558411,-0.071503,-2.232025,0.006858,0.684915,0.098160,0.663758
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.557570,-0.886006,0.000000,0.000000,0.318324,-0.080323,0.000000,0.000000,-0.103862,1.389874,-0.121873,0.605214,-0.060930,-2.012665,0.007725,0.572058,0.096766,0.685916
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.589649,-0.819123,0.000000,0.000000,0.316021,-0.030686,0.000000,0.000000,-0.095144,1.319915,-0.108208,0.636080,-0.056559,-1.797975,0.005484,0.466254,0.097802,0.681220
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.619973,-0.722241,0.000000,0.000000,0.307969,0.019441,0.000000,0.000000,-0.081642,1.214553,-0.115006,0.652658,-0.063894,-1.552152,-0.001571,0.364042,0.103231,0.641280
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.647519,-0.599881,0.000000,0.000000,0.296596,0.064788,0.000000,0.000000,-0.067881,1.083102,-0.141912,0.653401,-0.082121,-1.285564,-0.012604,0.267096,0.112553,0.575613
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.665855,-0.481083,0.000000,0.000000,0.285185,0.091695,0.000000,0.000000,-0.063375,0.959156,-0.183902,0.636515,-0.107521,-1.067199,-0.025699,0.190629,0.123665,0.507123
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.682420,-0.333231,0.000000,0.000000,0.262419,0.118313,0.000000,0.000000,-0.052511,0.802189,-0.257696,0.606783,-0.149066,-0.816082,-0.047141,0.115136,0.141787,0.414487
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.690714,-0.193635,0.000000,0.000000,0.241570,0.129061,0.000000,0.000000,-0.052383,0.661717,-0.340103,0.565630,-0.192095,-0.606182,-0.068075,0.054057,0.160396,0.331119
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.693377,-0.049193,0.000000,0.000000,0.210107,0.133671,0.000000,0.000000,-0.054115,0.517700,-0.449396,0.515627,-0.243462,-0.404751,-0.096860,-0.002324,0.183963,0.247292
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.689207,0.094385,0.000000,0.000000,0.171932,0.132189,0.000000,0.000000,-0.060596,0.378615,-0.577690,0.459557,-0.297204,-0.215732,-0.130064,-0.055024,0.210142,0.169289
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.676821,0.206864,0.000000,0.000000,0.138690,0.121789,0.000000,0.000000,-0.078115,0.279336,-0.694084,0.406978,-0.337445,-0.086240,-0.157540,-0.092660,0.231063,0.120275
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.657870,0.314974,0.000000,0.000000,0.088915,0.115900,0.000000,0.000000,-0.096309,0.183095,-0.837079,0.355946,-0.375322,0.042038,-0.195960,-0.130808,0.253778,0.078906
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.632270,0.398278,0.000000,0.000000,0.044957,0.107431,0.000000,0.000000,-0.118670,0.115871,-0.964774,0.312667,-0.398035,0.134175,-0.227853,-0.159045,0.270154,0.058245
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.597357,0.462119,0.000000,0.000000,-0.007286,0.105595,0.000000,0.000000,-0.144927,0.068238,-1.098347,0.278028,-0.403863,0.209086,-0.263506,-0.181248,0.280033,0.056227
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.553522,0.508919,0.000000,0.000000,-0.062081,0.109282,0.000000,0.000000,-0.171240,0.036695,-1.229918,0.252831,-0.393376,0.270926,-0.298771,-0.197560,0.283027,0.068833
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.507572,0.532984,0.000000,0.000000,-0.103635,0.115552,0.000000,0.000000,-0.190911,0.025810,-1.327888,0.240418,-0.367257,0.307592,-0.321836,-0.203141,0.276322,0.093253
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.449018,0.541679,0.000000,0.000000,-0.152307,0.133991,0.000000,0.000000,-0.209702,0.026318,-1.425731,0.238323,-0.321189,0.341193,-0.347006,-0.202432,0.258978,0.131843
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.390498,0.539364,0.000000,0.000000,-0.188861,0.153581,0.000000,0.000000,-0.217203,0.034681,-1.496660,0.244762,-0.269025,0.364281,-0.362508,-0.196145,0.236436,0.172663
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.320462,0.525665,0.000000,0.000000,-0.221653,0.180581,0.000000,0.000000,-0.217253,0.050041,-1.545777,0.259903,-0.203289,0.383250,-0.370881,-0.182843,0.203328,0.222631
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.243430,0.505415,0.000000,0.000000,-0.248264,0.210436,0.000000,0.000000,-0.207500,0.068611,-1.571936,0.281081,-0.131703,0.399139,-0.372056,-0.165245,0.164451,0.276753
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.175660,0.485907,0.000000,0.000000,-0.260807,0.233946,0.000000,0.000000,-0.183648,0.084838,-1.567491,0.302429,-0.072582,0.409091,-0.363927,-0.147836,0.128505,0.321861
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.093865,0.462100,0.000000,0.000000,-0.267751,0.256584,0.000000,0.000000,-0.151234,0.100909,-1.527032,0.326171,-0.011317,0.416758,-0.344634,-0.126383,0.085993,0.372944
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022623,0.441509,0.000000,0.000000,-0.267440,0.271172,0.000000,0.000000,-0.112004,0.114070,-1.466646,0.346608,0.035959,0.420577,-0.322031,-0.106994,0.049566,0.415448
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056625,0.420267,0.000000,0.000000,-0.256296,0.273021,0.000000,0.000000,-0.063467,0.122459,-1.357595,0.363947,0.072372,0.419333,-0.284431,-0.087114,0.013588,0.456222
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135509,0.399300,0.000000,0.000000,-0.239375,0.262750,0.000000,0.000000,-0.010893,0.127632,-1.213096,0.376346,0.097687,0.413653,-0.239268,-0.067905,-0.018872,0.492947
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195083,0.381894,0.000000,0.000000,-0.221645,0.241133,0.000000,0.000000,0.036441,0.130013,-1.064269,0.380314,0.106657,0.404422,-0.198408,-0.053058,-0.040763,0.516557
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.265049,0.359328,0.000000,0.000000,-0.191656,0.197002,0.000000,0.000000,0.087424,0.125487,-0.856492,0.376512,0.103933,0.387711,-0.139229,-0.038759,-0.061341,0.534796
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.316678,0.338318,0.000000,0.000000,-0.167468,0.147766,0.000000,0.000000,0.128759,0.120792,-0.656107,0.365439,0.094020,0.369408,-0.089902,-0.026971,-0.074305,0.543963
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.372830,0.307795,0.000000,0.000000,-0.132112,0.073406,0.000000,0.000000,0.168033,0.109478,-0.409496,0.342714,0.074404,0.341770,-0.027526,-0.018050,-0.084664,0.540951
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.423278,0.271071,0.000000,0.000000,-0.096256,-0.014326,0.000000,0.000000,0.201893,0.095823,-0.144312,0.309747,0.050499,0.308084,0.034688,-0.011156,-0.092173,0.528169
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.453533,0.234530,0.000000,0.000000,-0.072781,-0.095189,0.000000,0.000000,0.222615,0.084513,0.080249,0.271991,0.030342,0.274989,0.077033,-0.006490,-0.095439,0.507752
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.494772,0.179972,0.000000,0.000000,-0.036560,-0.200085,0.000000,0.000000,0.241565,0.066745,0.341310,0.219874,0.008798,0.227934,0.131350,-0.006617,-0.101305,0.471654
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.519716,0.128099,0.000000,0.000000,-0.014043,-0.291832,0.000000,0.000000,0.253493,0.052563,0.560401,0.166426,-0.006541,0.182762,0.166744,-0.007317,-0.105938,0.433171
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.552737,0.055760,0.000000,0.000000,0.014346,-0.396745,0.000000,0.000000,0.261326,0.034656,0.785294,0.098508,-0.015738,0.122696,0.203285,-0.014394,-0.115676,0.377777
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.583916,-0.025043,0.000000,0.000000,0.038781,-0.499706,0.000000,0.000000,0.266970,0.016511,0.993740,0.023613,-0.018238,0.055722,0.232199,-0.024032,-0.128865,0.313286
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.602025,-0.096273,0.000000,0.000000,0.047518,-0.576395,0.000000,0.000000,0.270544,0.002392,1.140446,-0.043185,-0.012381,-0.003487,0.241587,-0.032297,-0.142770,0.253394
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.634003,-0.190277,0.000000,0.000000,0.061578,-0.659403,0.000000,0.000000,0.271287,-0.017679,1.280932,-0.121849,0.002395,-0.077459,0.252877,-0.047305,-0.165152,0.175386
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.655838,-0.270588,0.000000,0.000000,0.064542,-0.719141,0.000000,0.000000,0.274100,-0.034628,1.375773,-0.189403,0.020935,-0.141521,0.252827,-0.058592,-0.187572,0.104211
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.685341,-0.366622,0.000000,0.000000,0.064549,-0.772011,0.000000,0.000000,0.272376,-0.059419,1.442878,-0.262128,0.048833,-0.212344,0.248562,-0.073462,-0.217611,0.017600
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.713713,-0.461182,0.000000,0.000000,0.059960,-0.811499,0.000000,0.000000,0.269774,-0.087981,1.480029,-0.330630,0.081364,-0.280543,0.240041,-0.086397,-0.250481,-0.073561
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.730599,-0.531214,0.000000,0.000000,0.047959,-0.827691,0.000000,0.000000,0.269829,-0.114419,1.479700,-0.379893,0.111283,-0.329867,0.226997,-0.091701,-0.279245,-0.150024
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.750683,-0.609851,0.000000,0.000000,0.032442,-0.834917,0.000000,0.000000,0.262158,-0.153154,1.451191,-0.429562,0.146949,-0.378473,0.211567,-0.097380,-0.312244,-0.239860
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.761331,-0.665221,0.000000,0.000000,0.016197,-0.828864,0.000000,0.000000,0.256764,-0.188415,1.404570,-0.464110,0.177879,-0.412523,0.196959,-0.096139,-0.339414,-0.315099
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.763715,-0.714006,0.000000,0.000000,-0.006438,-0.808301,0.000000,0.000000,0.242810,-0.236254,1.323814,-0.492118,0.210584,-0.435008,0.177535,-0.091088,-0.364438,-0.395592
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.757099,-0.746999,0.000000,0.000000,-0.028790,-0.778336,0.000000,0.000000,0.224977,-0.288141,1.223311,-0.511915,0.240697,-0.445670,0.158070,-0.081659,-0.383869,-0.470689
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.739980,-0.753430,0.000000,0.000000,-0.045887,-0.744487,0.000000,0.000000,0.209602,-0.331798,1.122838,-0.519746,0.261653,-0.441375,0.142587,-0.067969,-0.392587,-0.523345
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.706343,-0.745038,0.000000,0.000000,-0.066977,-0.699095,0.000000,0.000000,0.185921,-0.385640,0.992317,-0.522154,0.280192,-0.418731,0.120715,-0.052749,-0.391858,-0.574495
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.669089,-0.720131,0.000000,0.000000,-0.079455,-0.657012,0.000000,0.000000,0.164488,-0.431988,0.871525,-0.520325,0.290747,-0.388262,0.104421,-0.037718,-0.383408,-0.608718
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606390,-0.668741,0.000000,0.000000,-0.092645,-0.602865,0.000000,0.000000,0.139071,-0.483591,0.720830,-0.512109,0.293408,-0.329571,0.080555,-0.023828,-0.357483,-0.633291
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.533390,-0.599782,0.000000,0.000000,-0.099251,-0.547287,0.000000,0.000000,0.113250,-0.536045,0.563072,-0.502499,0.287712,-0.254215,0.057517,-0.013761,-0.320591,-0.647161
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.464938,-0.523982,0.000000,0.000000,-0.095684,-0.500571,0.000000,0.000000,0.093339,-0.579732,0.427899,-0.495132,0.273466,-0.176390,0.041381,-0.010064,-0.279722,-0.647409
