joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.242802,-0.414874,-0.050000,-0.050000,0.315529,-0.476742,0.000000,0.000000,-0.462903,0.161752,1.075508,0.320691,0.012395,0.918044,-0.083269,-0.241578,-0.047848,-0.129933
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241567,-0.416037,-0.050000,-0.050000,0.315895,-0.481351,0.000000,0.000000,-0.465462,0.148292,1.081294,0.316251,0.016533,0.928920,-0.080510,-0.248455,-0.048388,-0.141613
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.239469,-0.416483,-0.050000,-0.050000,0.316313,-0.486556,0.000000,0.000000,-0.467595,0.135442,1.087437,0.312733,0.020894,0.936234,-0.077722,-0.254457,-0.049266,-0.153313
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236148,-0.415540,-0.050000,-0.050000,0.316796,-0.492481,0.000000,0.000000,-0.468860,0.123561,1.093791,0.310079,0.025300,0.938902,-0.075020,-0.259091,-0.050568,-0.164667
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.232017,-0.413734,-0.050000,-0.050000,0.317212,-0.498439,0.000000,0.000000,-0.469616,0.112158,1.100082,0.307524,0.029734,0.939222,-0.072433,-0.263022,-0.052089,-0.175898
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226790,-0.410290,-0.050000,-0.050000,0.317618,-0.504606,0.000000,0.000000,-0.469409,0.101622,1.106253,0.305041,0.034028,0.936195,-0.070029,-0.265786,-0.053899,-0.186509
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220746,-0.405582,-0.050000,-0.050000,0.317929,-0.510480,0.000000,0.000000,-0.468547,0.091578,1.112178,0.302122,0.038225,0.931435,-0.067793,-0.267885,-0.055879,-0.196637
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213984,-0.399616,-0.050000,-0.050000,0.318183,-0.516060,0.000000,0.000000,-0.467073,0.081980,1.117864,0.298713,0.042313,0.925278,-0.065701,-0.269393,-0.057994,-0.206244
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.206571,-0.392124,-0.050000,-0.050000,0.318309,-0.520917,0.000000,0.000000,-0.464898,0.072857,1.123241,0.294436,0.046234,0.918336,-0.063784,-0.270453,-0.060226,-0.214870
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.198707,-0.383708,-0.050000,-0.050000,0.318403,-0.525227,0.000000,0.000000,-0.462412,0.063896,1.128425,0.289489,0.050127,0.911233,-0.061946,-0.271337,-0.062524,-0.223006
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190534,-0.374213,-0.050000,-0.050000,0.318393,-0.528524,0.000000,0.000000,-0.459566,0.055171,1.133406,0.283632,0.053962,0.904645,-0.060209,-0.272226,-0.064888,-0.230154
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182188,-0.364141,-0.050000,-0.050000,0.318381,-0.531007,0.000000,0.000000,-0.456654,0.046498,1.138326,0.277166,0.057872,0.898904,-0.058506,-0.273294,-0.067310,-0.236671
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.173779,-0.353674,-0.050000,-0.050000,0.318365,-0.532693,0.000000,0.000000,-0.453734,0.037870,1.143231,0.270241,0.061870,0.894147,-0.056832,-0.274606,-0.069789,-0.242568
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.165492,-0.343279,-0.050000,-0.050000,0.318362,-0.533280,0.000000,0.000000,-0.451113,0.029296,1.148282,0.263054,0.066170,0.891153,-0.055147,-0.276426,-0.072396,-0.247818
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157310,-0.333046,-0.050000,-0.050000,0.318435,-0.533324,0.000000,0.000000,-0.448675,0.020771,1.153485,0.255950,0.070696,0.889189,-0.053472,-0.278576,-0.075089,-0.252683
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149406,-0.323590,-0.050000,-0.050000,0.318562,-0.532458,0.000000,0.000000,-0.446832,0.012424,1.159004,0.249228,0.075772,0.888942,-0.051766,-0.281260,-0.077996,-0.257206
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141776,-0.314987,-0.050000,-0.050000,0.318792,-0.531156,0.000000,0.000000,-0.445443,0.004342,1.164815,0.243210,0.081354,0.889667,-0.050065,-0.284277,-0.081080,-0.261565
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134439,-0.307402,-0.050000,-0.050000,0.319090,-0.529454,0.000000,0.000000,-0.444541,-0.003411,1.170918,0.238012,0.087483,0.891232,-0.048371,-0.287593,-0.084351,-0.265840
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127532,-0.301457,-0.050000,-0.050000,0.319495,-0.527492,0.000000,0.000000,-0.444510,-0.010419,1.177331,0.234177,0.094545,0.893184,-0.046681,-0.291006,-0.087882,-0.270298
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120950,-0.296713,-0.050000,-0.050000,0.319958,-0.525488,0.000000,0.000000,-0.444816,-0.016871,1.183919,0.231431,0.102135,0.895110,-0.045038,-0.294459,-0.091522,-0.274861
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.114899,-0.293901,-0.050000,-0.050000,0.320532,-0.523625,0.000000,0.000000,-0.446049,-0.022110,1.190571,0.230306,0.110743,0.896187,-0.043443,-0.297561,-0.095303,-0.279858
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.109312,-0.292675,-0.050000,-0.050000,0.321179,-0.522047,0.000000,0.000000,-0.447724,-0.026256,1.197105,0.230506,0.119963,0.895951,-0.041929,-0.300222,-0.099040,-0.285253
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.104193,-0.293038,-0.050000,-0.050000,0.321892,-0.520810,0.000000,0.000000,-0.449876,-0.029198,1.203419,0.231940,0.129777,0.894089,-0.040490,-0.302296,-0.102691,-0.291132
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.099865,-0.295329,-0.050000,-0.050000,0.322799,-0.520357,0.000000,0.000000,-0.452712,-0.030163,1.209017,0.234725,0.140125,0.888864,-0.039221,-0.303107,-0.105957,-0.297667
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.095957,-0.299010,-0.050000,-0.050000,0.323739,-0.520284,0.000000,0.000000,-0.455681,-0.029909,1.214106,0.238317,0.150609,0.881268,-0.038012,-0.303057,-0.108933,-0.304822
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.093050,-0.304482,-0.050000,-0.050000,0.324988,-0.521288,0.000000,0.000000,-0.459181,-0.027218,1.217937,0.242796,0.161056,0.868809,-0.037049,-0.301135,-0.111171,-0.312643
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.090786,-0.311369,-0.050000,-0.050000,0.326389,-0.522925,0.000000,0.000000,-0.462737,-0.022774,1.220714,0.247688,0.171061,0.852338,-0.036204,-0.297650,-0.112806,-0.321142
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.089257,-0.319565,-0.050000,-0.050000,0.328022,-0.525274,0.000000,0.000000,-0.466391,-0.016416,1.222310,0.252800,0.180494,0.831556,-0.035503,-0.292408,-0.113777,-0.330209
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.088861,-0.329166,-0.050000,-0.050000,0.330120,-0.528753,0.000000,0.000000,-0.470118,-0.007367,1.222175,0.257928,0.188660,0.804647,-0.035100,-0.284635,-0.113768,-0.339530
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.088971,-0.339863,-0.050000,-0.050000,0.332372,-0.532570,0.000000,0.000000,-0.473709,0.003212,1.221001,0.262870,0.195883,0.773955,-0.034733,-0.275137,-0.113274,-0.349216
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.090341,-0.351781,-0.050000,-0.050000,0.335246,-0.537521,0.000000,0.000000,-0.477251,0.016726,1.218051,0.267527,0.201302,0.736908,-0.034698,-0.262821,-0.111846,-0.358432
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.092368,-0.364768,-0.050000,-0.050000,0.338410,-0.542825,0.000000,0.000000,-0.480610,0.032091,1.214037,0.271880,0.205333,0.695798,-0.034733,-0.248482,-0.110000,-0.367205
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.095200,-0.378730,-0.050000,-0.050000,0.341984,-0.548592,0.000000,0.000000,-0.483818,0.049502,1.208979,0.275961,0.207945,0.650702,-0.034900,-0.232150,-0.107726,-0.375001
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.099079,-0.393720,-0.050000,-0.050000,0.346148,-0.554916,0.000000,0.000000,-0.486898,0.069500,1.202990,0.279980,0.208901,0.601421,-0.035224,-0.213684,-0.105096,-0.380866
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.103484,-0.409635,-0.050000,-0.050000,0.350532,-0.561226,0.000000,0.000000,-0.489823,0.090905,1.196580,0.284043,0.208909,0.550099,-0.035545,-0.194122,-0.102400,-0.385161
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.108985,-0.426470,-0.050000,-0.050000,0.355547,-0.567827,0.000000,0.000000,-0.492689,0.114863,1.189876,0.288547,0.207716,0.496213,-0.035934,-0.173288,-0.099608,-0.386447
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.115121,-0.444172,-0.050000,-0.050000,0.360803,-0.574202,0.000000,0.000000,-0.495449,0.140188,1.183305,0.293668,0.205976,0.441702,-0.036262,-0.152260,-0.096926,-0.385267
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122011,-0.462621,-0.050000,-0.050000,0.366384,-0.580355,0.000000,0.000000,-0.498158,0.167004,1.177023,0.299590,0.203840,0.386910,-0.036548,-0.131435,-0.094344,-0.381318
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129822,-0.481573,-0.050000,-0.050000,0.372328,-0.585970,0.000000,0.000000,-0.500820,0.195194,1.171477,0.306746,0.201643,0.333274,-0.036693,-0.111473,-0.091949,-0.374313
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138223,-0.501035,-0.050000,-0.050000,0.378374,-0.591063,0.000000,0.000000,-0.503417,0.224005,1.166480,0.314892,0.199490,0.280784,-0.036795,-0.092805,-0.089682,-0.365166
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147605,-0.520343,-0.050000,-0.050000,0.384692,-0.595149,0.000000,0.000000,-0.505905,0.253344,1.162518,0.324509,0.197676,0.231521,-0.036713,-0.076028,-0.087595,-0.353644
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157651,-0.539454,-0.050000,-0.050000,0.391042,-0.598391,0.000000,0.000000,-0.508273,0.282445,1.159221,0.335182,0.196109,0.185153,-0.036602,-0.061287,-0.085599,-0.340830
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168402,-0.557945,-0.050000,-0.050000,0.397445,-0.600648,0.000000,0.000000,-0.510523,0.311055,1.156577,0.346845,0.194816,0.142240,-0.036439,-0.048632,-0.083669,-0.327094
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179954,-0.574894,-0.050000,-0.050000,0.403775,-0.601604,0.000000,0.000000,-0.512427,0.338040,1.154346,0.359391,0.193672,0.104646,-0.036293,-0.038404,-0.081728,-0.313393
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191988,-0.590710,-0.050000,-0.050000,0.410086,-0.601876,0.000000,0.000000,-0.514329,0.363852,1.152249,0.372288,0.192553,0.070321,-0.036220,-0.029982,-0.079757,-0.299845
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204753,-0.603784,-0.050000,-0.050000,0.416094,-0.600826,0.000000,0.000000,-0.515693,0.386622,1.149746,0.385497,0.191116,0.042560,-0.036355,-0.023843,-0.077599,-0.287742
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217889,-0.614705,-0.050000,-0.050000,0.421950,-0.599284,0.000000,0.000000,-0.517044,0.407176,1.146572,0.398424,0.189268,0.018898,-0.036724,-0.019298,-0.075255,-0.276820
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.231387,-0.623027,-0.050000,-0.050000,0.427501,-0.597159,0.000000,0.000000,-0.518228,0.424989,1.142390,0.410957,0.186815,-0.000128,-0.037383,-0.016217,-0.072653,-0.267457
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.245186,-0.628035,-0.050000,-0.050000,0.432447,-0.594552,0.000000,0.000000,-0.519145,0.439263,1.136264,0.422696,0.183306,-0.013745,-0.038609,-0.014692,-0.069583,-0.260241
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.259015,-0.630773,-0.050000,-0.050000,0.437164,-0.591996,0.000000,0.000000,-0.520323,0.451457,1.128786,0.433583,0.179131,-0.024375,-0.040106,-0.014055,-0.066237,-0.254212
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.272921,-0.630002,-0.050000,-0.050000,0.440851,-0.589205,0.000000,0.000000,-0.521309,0.459971,1.118288,0.443321,0.173567,-0.029935,-0.042484,-0.014785,-0.062225,-0.250349
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.286584,-0.626997,-0.050000,-0.050000,0.444041,-0.586709,0.000000,0.000000,-0.522747,0.466602,1.105678,0.451965,0.167243,-0.033004,-0.045309,-0.016256,-0.057831,-0.247441
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299994,-0.621728,-0.050000,-0.050000,0.446399,-0.584333,0.000000,0.000000,-0.524434,0.471145,1.090525,0.459600,0.160070,-0.033385,-0.048785,-0.018492,-0.052982,-0.245538
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.312899,-0.614398,-0.050000,-0.050000,0.447598,-0.582073,0.000000,0.000000,-0.526599,0.473926,1.072195,0.466203,0.152230,-0.031323,-0.053147,-0.021488,-0.047680,-0.244284
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.325285,-0.605797,-0.050000,-0.050000,0.448197,-0.580036,0.000000,0.000000,-0.529181,0.475780,1.051934,0.472107,0.144148,-0.028018,-0.057900,-0.024854,-0.042176,-0.243208
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.336793,-0.595914,-0.050000,-0.050000,0.447306,-0.577849,0.000000,0.000000,-0.532397,0.476655,1.028261,0.477324,0.136076,-0.022959,-0.063688,-0.028738,-0.036479,-0.242035
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.347426,-0.585440,-0.050000,-0.050000,0.445714,-0.575665,0.000000,0.000000,-0.536030,0.477247,1.002737,0.482220,0.128413,-0.017181,-0.069850,-0.032756,-0.030855,-0.240455
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.357096,-0.574594,-0.050000,-0.050000,0.443161,-0.573227,0.000000,0.000000,-0.540033,0.477688,0.975146,0.486941,0.121385,-0.010656,-0.076561,-0.036864,-0.025426,-0.238305
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.365386,-0.563773,-0.050000,-0.050000,0.439621,-0.570305,0.000000,0.000000,-0.544418,0.478300,0.945708,0.491753,0.115566,-0.003533,-0.083731,-0.040853,-0.020496,-0.235181
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.372716,-0.553020,-0.050000,-0.050000,0.435606,-0.567084,0.000000,0.000000,-0.548721,0.479075,0.915279,0.496731,0.110624,0.003915,-0.091061,-0.044710,-0.015968,-0.231399
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.378205,-0.542746,-0.050000,-0.050000,0.430755,-0.563082,0.000000,0.000000,-0.553109,0.480302,0.883877,0.502149,0.107434,0.011797,-0.098566,-0.048167,-0.012363,-0.226276
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.382453,-0.532803,-0.050000,-0.050000,0.425676,-0.558666,0.000000,0.000000,-0.557021,0.481819,0.852402,0.507974,0.105356,0.019881,-0.105944,-0.051320,-0.009390,-0.220328
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.385231,-0.523310,-0.050000,-0.050000,0.420323,-0.553724,0.000000,0.000000,-0.560454,0.483695,0.821177,0.514246,0.104531,0.028160,-0.113123,-0.054080,-0.007223,-0.213402
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.386207,-0.514319,-0.050000,-0.050000,0.414966,-0.548403,0.000000,0.000000,-0.563070,0.485856,0.791320,0.521021,0.104904,0.036551,-0.119729,-0.056375,-0.005951,-0.205411
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.386136,-0.505649,-0.050000,-0.050000,0.409625,-0.542877,0.000000,0.000000,-0.564935,0.488258,0.762512,0.528110,0.105969,0.044984,-0.126004,-0.058360,-0.005240,-0.196784
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.383942,-0.497508,-0.050000,-0.050000,0.404714,-0.537482,0.000000,0.000000,-0.565609,0.490754,0.737017,0.535579,0.107798,0.053325,-0.131106,-0.059859,-0.005407,-0.187162
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.380716,-0.489677,-0.050000,-0.050000,0.400050,-0.532367,0.000000,0.000000,-0.565370,0.493363,0.713988,0.543164,0.109877,0.061530,-0.135575,-0.061076,-0.005995,-0.177066
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.376139,-0.482233,-0.050000,-0.050000,0.395848,-0.527837,0.000000,0.000000,-0.564151,0.495955,0.694446,0.550792,0.112065,0.069502,-0.139042,-0.061982,-0.007038,-0.166500
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.370114,-0.475304,-0.050000,-0.050000,0.392384,-0.524487,0.000000,0.000000,-0.561873,0.498383,0.679728,0.558225,0.114034,0.077038,-0.141144,-0.062627,-0.008449,-0.155674
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.363472,-0.468700,-0.050000,-0.050000,0.389149,-0.521926,0.000000,0.000000,-0.559001,0.500786,0.668202,0.565409,0.115826,0.084278,-0.142639,-0.063061,-0.010010,-0.144741
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.355201,-0.462993,-0.050000,-0.050000,0.387100,-0.521551,0.000000,0.000000,-0.555152,0.502762,0.663348,0.571933,0.117010,0.090709,-0.142245,-0.063349,-0.011835,-0.134036
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.346541,-0.457857,-0.050000,-0.050000,0.385299,-0.522499,0.000000,0.000000,-0.550925,0.504619,0.662429,0.577799,0.117845,0.096601,-0.141251,-0.063507,-0.013697,-0.123614
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.337059,-0.453611,-0.050000,-0.050000,0.384188,-0.525359,0.000000,0.000000,-0.546247,0.506143,0.666558,0.582813,0.118224,0.101708,-0.139164,-0.063608,-0.015653,-0.113726
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.326750,-0.450658,-0.050000,-0.050000,0.383837,-0.530502,0.000000,0.000000,-0.541263,0.507289,0.676082,0.586594,0.118197,0.105719,-0.135997,-0.063772,-0.017749,-0.104748
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.316271,-0.448487,-0.050000,-0.050000,0.383627,-0.537032,0.000000,0.000000,-0.536108,0.508245,0.688974,0.589470,0.117962,0.109019,-0.132494,-0.063901,-0.019890,-0.096399
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.304641,-0.448428,-0.050000,-0.050000,0.384411,-0.546372,0.000000,0.000000,-0.530810,0.508675,0.707493,0.590534,0.117568,0.110626,-0.127866,-0.064347,-0.022376,-0.089637
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.292914,-0.449489,-0.050000,-0.050000,0.385178,-0.557020,0.000000,0.000000,-0.525429,0.508905,0.728724,0.590415,0.117233,0.111248,-0.123206,-0.064862,-0.025045,-0.083868
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.280560,-0.452279,-0.050000,-0.050000,0.386311,-0.569428,0.000000,0.000000,-0.519988,0.508771,0.753111,0.588807,0.117073,0.110487,-0.118202,-0.065639,-0.028087,-0.079501
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.267554,-0.457100,-0.050000,-0.050000,0.387641,-0.583396,0.000000,0.000000,-0.514577,0.508198,0.779961,0.585541,0.117328,0.108149,-0.113091,-0.066754,-0.031651,-0.076852
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.254326,-0.463102,-0.050000,-0.050000,0.388893,-0.598194,0.000000,0.000000,-0.509024,0.507386,0.808142,0.581231,0.117910,0.104826,-0.108089,-0.067983,-0.035590,-0.075333
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240140,-0.471765,-0.050000,-0.050000,0.390223,-0.614277,0.000000,0.000000,-0.503682,0.505822,0.837676,0.575055,0.119282,0.099656,-0.103148,-0.069693,-0.040355,-0.076148
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225777,-0.481549,-0.050000,-0.050000,0.391291,-0.630654,0.000000,0.000000,-0.498233,0.503867,0.867343,0.568006,0.121165,0.093604,-0.098487,-0.071439,-0.045609,-0.078275
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.210916,-0.493014,-0.050000,-0.050000,0.392141,-0.647384,0.000000,0.000000,-0.492889,0.501245,0.896864,0.559860,0.123733,0.086461,-0.094069,-0.073361,-0.051525,-0.082149
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195750,-0.505944,-0.050000,-0.050000,0.392589,-0.664050,0.000000,0.000000,-0.487747,0.497740,0.925391,0.550823,0.127043,0.078465,-0.090025,-0.075334,-0.058099,-0.087870
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180463,-0.519622,-0.050000,-0.050000,0.392789,-0.680539,0.000000,0.000000,-0.482619,0.493708,0.953047,0.541295,0.130848,0.069960,-0.086190,-0.077207,-0.065102,-0.094753
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.165202,-0.534504,-0.050000,-0.050000,0.392332,-0.696382,0.000000,0.000000,-0.478034,0.488290,0.978343,0.531138,0.135466,0.061065,-0.082923,-0.078977,-0.072676,-0.103693
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.150179,-0.549502,-0.050000,-0.050000,0.391638,-0.711672,0.000000,0.000000,-0.473620,0.482183,1.001980,0.520819,0.140476,0.052133,-0.079867,-0.080473,-0.080456,-0.113581
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.135602,-0.564641,-0.050000,-0.050000,0.390496,-0.726162,0.000000,0.000000,-0.469650,0.475018,1.023257,0.510349,0.145932,0.043410,-0.077220,-0.081696,-0.088380,-0.124627
