joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,-0.094804,0.000000,0.000000,-0.255999,0.000000,0.000000,0.053638,0.000000,0.000000,-0.725768,-0.351383,0.000000,0.000000,0.164101,0.078409,0.000000,0.000000,-0.285641,-0.062521,-0.501731,-0.446025,-0.209443,0.573412,-0.084953,-0.017771,0.304014,-0.356499
0.000000,0.000000,-0.089469,0.000000,0.000000,-0.252363,0.000000,0.000000,0.072887,0.000000,0.000000,-0.696011,-0.412817,0.000000,0.000000,0.169084,0.061354,0.000000,0.000000,-0.276740,-0.044445,-0.486382,-0.495588,-0.209340,0.585412,-0.081107,-0.022776,0.276788,-0.360312
0.000000,0.000000,-0.087689,0.000000,0.000000,-0.246522,0.000000,0.000000,0.086902,0.000000,0.000000,-0.659692,-0.449916,0.000000,0.000000,0.166643,0.043355,0.000000,0.000000,-0.264441,-0.036449,-0.465466,-0.548420,-0.201363,0.595785,-0.075488,-0.032517,0.245309,-0.362336
0.000000,0.000000,-0.086547,0.000000,0.000000,-0.237156,0.000000,0.000000,0.097678,0.000000,0.000000,-0.606579,-0.472731,0.000000,0.000000,0.159962,0.019287,0.000000,0.000000,-0.248409,-0.037570,-0.434163,-0.617759,-0.184620,0.607627,-0.066629,-0.049704,0.204423,-0.364748
0.000000,0.000000,-0.088372,0.000000,0.000000,-0.227007,0.000000,0.000000,0.102407,0.000000,0.000000,-0.557269,-0.472637,0.000000,0.000000,0.149505,-0.001876,0.000000,0.000000,-0.231811,-0.044893,-0.405297,-0.681120,-0.164901,0.617390,-0.059061,-0.066628,0.168298,-0.367020
0.000000,0.000000,-0.091954,0.000000,0.000000,-0.212852,0.000000,0.000000,0.103249,0.000000,0.000000,-0.487587,-0.450486,0.000000,0.000000,0.136370,-0.027402,0.000000,0.000000,-0.208719,-0.067086,-0.364458,-0.757549,-0.134930,0.629910,-0.046857,-0.091464,0.123347,-0.370749
0.000000,0.000000,-0.096620,0.000000,0.000000,-0.197023,0.000000,0.000000,0.098877,0.000000,0.000000,-0.413805,-0.408220,0.000000,0.000000,0.122095,-0.052279,0.000000,0.000000,-0.183485,-0.095877,-0.322759,-0.831835,-0.100749,0.640929,-0.034644,-0.116394,0.079684,-0.374454
0.000000,0.000000,-0.101489,0.000000,0.000000,-0.181007,0.000000,0.000000,0.090053,0.000000,0.000000,-0.343330,-0.349627,0.000000,0.000000,0.109340,-0.072038,0.000000,0.000000,-0.158046,-0.128541,-0.284640,-0.890758,-0.066793,0.647272,-0.023417,-0.137249,0.042839,-0.376677
0.000000,0.000000,-0.106164,0.000000,0.000000,-0.162369,0.000000,0.000000,0.078194,0.000000,0.000000,-0.259492,-0.270858,0.000000,0.000000,0.098677,-0.089860,0.000000,0.000000,-0.126441,-0.171133,-0.239720,-0.939840,-0.027763,0.648872,-0.008970,-0.157187,0.003329,-0.375021
0.000000,0.000000,-0.108812,0.000000,0.000000,-0.146250,0.000000,0.000000,0.063546,0.000000,0.000000,-0.188735,-0.191896,0.000000,0.000000,0.091055,-0.100815,0.000000,0.000000,-0.099996,-0.206966,-0.204964,-0.968448,0.005293,0.642032,0.001685,-0.169751,-0.025836,-0.369459
0.000000,0.000000,-0.109376,0.000000,0.000000,-0.127291,0.000000,0.000000,0.048131,0.000000,0.000000,-0.106343,-0.093186,0.000000,0.000000,0.088879,-0.105176,0.000000,0.000000,-0.065102,-0.247574,-0.163001,-0.964440,0.039913,0.619813,0.015760,-0.171711,-0.055865,-0.350607
0.000000,0.000000,-0.107408,0.000000,0.000000,-0.109349,0.000000,0.000000,0.030945,0.000000,0.000000,-0.026819,0.007635,0.000000,0.000000,0.090495,-0.102525,0.000000,0.000000,-0.031078,-0.282084,-0.124531,-0.934217,0.071027,0.583651,0.028266,-0.164781,-0.081007,-0.321132
0.000000,0.000000,-0.102186,0.000000,0.000000,-0.093931,0.000000,0.000000,0.014557,0.000000,0.000000,0.041105,0.099340,0.000000,0.000000,0.096239,-0.091726,0.000000,0.000000,-0.001286,-0.303432,-0.092912,-0.873984,0.093878,0.532046,0.037857,-0.146019,-0.098152,-0.280131
0.000000,0.000000,-0.093355,0.000000,0.000000,-0.077170,0.000000,0.000000,0.000297,0.000000,0.000000,0.111943,0.197177,0.000000,0.000000,0.107692,-0.071084,0.000000,0.000000,0.033504,-0.316118,-0.056657,-0.768030,0.112765,0.455699,0.048610,-0.109788,-0.113146,-0.217814
0.000000,0.000000,-0.084317,0.000000,0.000000,-0.064980,0.000000,0.000000,-0.013113,0.000000,0.000000,0.167798,0.271793,0.000000,0.000000,0.119443,-0.046503,0.000000,0.000000,0.059847,-0.316709,-0.029708,-0.656934,0.124366,0.377455,0.055030,-0.073801,-0.121482,-0.154315
0.000000,0.000000,-0.070357,0.000000,0.000000,-0.050713,0.000000,0.000000,-0.021378,0.000000,0.000000,0.222810,0.350968,0.000000,0.000000,0.136469,-0.009701,0.000000,0.000000,0.090767,-0.299498,0.004132,-0.490484,0.129402,0.266597,0.062267,-0.014367,-0.126104,-0.063599
0.000000,0.000000,-0.056403,0.000000,0.000000,-0.038487,0.000000,0.000000,-0.027847,0.000000,0.000000,0.271152,0.415770,0.000000,0.000000,0.153912,0.033540,0.000000,0.000000,0.118743,-0.271370,0.036779,-0.308240,0.129380,0.146442,0.067203,0.047084,-0.126716,0.034804
0.000000,0.000000,-0.044047,0.000000,0.000000,-0.029167,0.000000,0.000000,-0.031113,0.000000,0.000000,0.307650,0.460628,0.000000,0.000000,0.169140,0.079517,0.000000,0.000000,0.141002,-0.233879,0.065991,-0.131634,0.124295,0.030299,0.069530,0.102401,-0.123046,0.129380
0.000000,0.000000,-0.029969,0.000000,0.000000,-0.018653,0.000000,0.000000,-0.028599,0.000000,0.000000,0.339631,0.503124,0.000000,0.000000,0.184503,0.135110,0.000000,0.000000,0.164584,-0.181236,0.101725,0.071359,0.113562,-0.102858,0.072016,0.166208,-0.115583,0.236748
0.000000,0.000000,-0.021221,0.000000,0.000000,-0.012142,0.000000,0.000000,-0.025812,0.000000,0.000000,0.362348,0.523627,0.000000,0.000000,0.194786,0.186418,0.000000,0.000000,0.182146,-0.133144,0.131621,0.237491,0.102297,-0.211953,0.071902,0.208547,-0.106886,0.323522
0.000000,0.000000,-0.011727,0.000000,0.000000,-0.003932,0.000000,0.000000,-0.016396,0.000000,0.000000,0.379843,0.542975,0.000000,0.000000,0.201355,0.246689,0.000000,0.000000,0.199878,-0.071464,0.168935,0.412492,0.085454,-0.327762,0.072882,0.251919,-0.094389,0.413849
0.000000,0.000000,-0.005861,0.000000,0.000000,0.002676,0.000000,0.000000,-0.005719,0.000000,0.000000,0.392710,0.551196,0.000000,0.000000,0.202796,0.306198,0.000000,0.000000,0.215257,-0.011735,0.206409,0.564725,0.067481,-0.428583,0.073040,0.280789,-0.080776,0.490360
0.000000,0.000000,-0.004626,0.000000,0.000000,0.007135,0.000000,0.000000,0.005050,0.000000,0.000000,0.400694,0.547802,0.000000,0.000000,0.197549,0.358358,0.000000,0.000000,0.227122,0.038699,0.239938,0.673043,0.050546,-0.499241,0.072850,0.289287,-0.068085,0.541790
0.000000,0.000000,-0.004863,0.000000,0.000000,0.012326,0.000000,0.000000,0.018923,0.000000,0.000000,0.406139,0.541844,0.000000,0.000000,0.184713,0.410012,0.000000,0.000000,0.237537,0.090455,0.276260,0.759971,0.030987,-0.554357,0.074425,0.289764,-0.054898,0.580592
0.000000,0.000000,-0.008676,0.000000,0.000000,0.015397,0.000000,0.000000,0.029733,0.000000,0.000000,0.409272,0.529074,0.000000,0.000000,0.168476,0.448256,0.000000,0.000000,0.245105,0.127946,0.305288,0.806665,0.015369,-0.581726,0.075159,0.276875,-0.044789,0.597186
0.000000,0.000000,-0.014539,0.000000,0.000000,0.018514,0.000000,0.000000,0.041382,0.000000,0.000000,0.412702,0.511092,0.000000,0.000000,0.141707,0.479296,0.000000,0.000000,0.249371,0.160548,0.332793,0.816777,-0.001842,-0.581583,0.078239,0.253719,-0.037378,0.594695
0.000000,0.000000,-0.022097,0.000000,0.000000,0.021091,0.000000,0.000000,0.050985,0.000000,0.000000,0.415655,0.490464,0.000000,0.000000,0.110287,0.497883,0.000000,0.000000,0.250909,0.184412,0.354715,0.796591,-0.016989,-0.559753,0.081540,0.225409,-0.033393,0.576884
0.000000,0.000000,-0.030473,0.000000,0.000000,0.022478,0.000000,0.000000,0.056865,0.000000,0.000000,0.418971,0.467749,0.000000,0.000000,0.076955,0.500365,0.000000,0.000000,0.249015,0.196133,0.366642,0.746872,-0.027917,-0.518666,0.084152,0.194486,-0.034800,0.545929
0.000000,0.000000,-0.039583,0.000000,0.000000,0.022872,0.000000,0.000000,0.060358,0.000000,0.000000,0.424375,0.439941,0.000000,0.000000,0.036610,0.487816,0.000000,0.000000,0.242002,0.198415,0.368891,0.661687,-0.037229,-0.454746,0.086982,0.158541,-0.042756,0.500010
0.000000,0.000000,-0.047014,0.000000,0.000000,0.023589,0.000000,0.000000,0.061155,0.000000,0.000000,0.428546,0.417875,0.000000,0.000000,0.001228,0.464808,0.000000,0.000000,0.233627,0.194878,0.362929,0.572281,-0.042136,-0.391977,0.088500,0.130177,-0.053481,0.454908
0.000000,0.000000,-0.054550,0.000000,0.000000,0.021007,0.000000,0.000000,0.057491,0.000000,0.000000,0.435627,0.386579,0.000000,0.000000,-0.038978,0.422345,0.000000,0.000000,0.217714,0.178539,0.339391,0.444913,-0.043160,-0.311933,0.086683,0.094968,-0.073784,0.395143
0.000000,0.000000,-0.060102,0.000000,0.000000,0.018361,0.000000,0.000000,0.051853,0.000000,0.000000,0.441955,0.357973,0.000000,0.000000,-0.076262,0.369009,0.000000,0.000000,0.198806,0.157363,0.304549,0.307667,-0.040801,-0.233598,0.082650,0.064004,-0.098137,0.334074
0.000000,0.000000,-0.062854,0.000000,0.000000,0.015054,0.000000,0.000000,0.044266,0.000000,0.000000,0.446417,0.333241,0.000000,0.000000,-0.106115,0.309912,0.000000,0.000000,0.178033,0.133887,0.259266,0.174776,-0.034770,-0.170173,0.074774,0.039109,-0.124095,0.277948
0.000000,0.000000,-0.063824,0.000000,0.000000,0.008173,0.000000,0.000000,0.033085,0.000000,0.000000,0.450097,0.301648,0.000000,0.000000,-0.133268,0.237270,0.000000,0.000000,0.151172,0.103533,0.194455,0.023766,-0.024843,-0.113191,0.059814,0.009837,-0.155678,0.215590
0.000000,0.000000,-0.061867,0.000000,0.000000,0.003527,0.000000,0.000000,0.023625,0.000000,0.000000,0.450527,0.280342,0.000000,0.000000,-0.150847,0.172204,0.000000,0.000000,0.127405,0.078493,0.131260,-0.100808,-0.015137,-0.079287,0.045120,-0.008981,-0.182545,0.166867
0.000000,0.000000,-0.057451,0.000000,0.000000,-0.006047,0.000000,0.000000,0.010004,0.000000,0.000000,0.445387,0.249130,0.000000,0.000000,-0.161460,0.095186,0.000000,0.000000,0.097522,0.051954,0.045011,-0.232993,-0.002382,-0.068906,0.018636,-0.033707,-0.210700,0.114725
0.000000,0.000000,-0.050764,0.000000,0.000000,-0.014996,0.000000,0.000000,-0.002707,0.000000,0.000000,0.435603,0.220479,0.000000,0.000000,-0.164148,0.021253,0.000000,0.000000,0.068567,0.029411,-0.045974,-0.348395,0.009067,-0.081264,-0.010285,-0.054417,-0.234749,0.070445
0.000000,0.000000,-0.042436,0.000000,0.000000,-0.022443,0.000000,0.000000,-0.013861,0.000000,0.000000,0.419445,0.196157,0.000000,0.000000,-0.157970,-0.042035,0.000000,0.000000,0.043113,0.015913,-0.132960,-0.431371,0.016754,-0.119963,-0.039436,-0.068605,-0.249613,0.039712
0.000000,0.000000,-0.032500,0.000000,0.000000,-0.031818,0.000000,0.000000,-0.026870,0.000000,0.000000,0.392319,0.165011,0.000000,0.000000,-0.142668,-0.106642,0.000000,0.000000,0.015971,0.009364,-0.231103,-0.495976,0.021766,-0.188931,-0.076207,-0.083709,-0.256660,0.014267
0.000000,0.000000,-0.023304,0.000000,0.000000,-0.037486,0.000000,0.000000,-0.035528,0.000000,0.000000,0.364316,0.140925,0.000000,0.000000,-0.124070,-0.153105,0.000000,0.000000,-0.004251,0.008069,-0.310748,-0.526497,0.021091,-0.262869,-0.104659,-0.091484,-0.256019,0.002327
0.000000,0.000000,-0.013412,0.000000,0.000000,-0.043060,0.000000,0.000000,-0.046241,0.000000,0.000000,0.318049,0.111386,0.000000,0.000000,-0.094918,-0.197365,0.000000,0.000000,-0.025054,0.018972,-0.395249,-0.521976,0.014201,-0.366216,-0.137910,-0.095570,-0.240544,-0.001089
0.000000,0.000000,-0.004787,0.000000,0.000000,-0.046292,0.000000,0.000000,-0.054400,0.000000,0.000000,0.265871,0.081794,0.000000,0.000000,-0.062512,-0.229394,0.000000,0.000000,-0.042251,0.033205,-0.468019,-0.486965,0.001574,-0.472549,-0.165382,-0.095669,-0.216773,0.003432
0.000000,0.000000,0.001192,0.000000,0.000000,-0.046153,0.000000,0.000000,-0.059523,0.000000,0.000000,0.210153,0.056221,0.000000,0.000000,-0.030087,-0.245311,0.000000,0.000000,-0.054594,0.048930,-0.519399,-0.421190,-0.016101,-0.565380,-0.182123,-0.089819,-0.185662,0.014431
0.000000,0.000000,0.005028,0.000000,0.000000,-0.043403,0.000000,0.000000,-0.064544,0.000000,0.000000,0.138864,0.029944,0.000000,0.000000,0.007009,-0.251525,0.000000,0.000000,-0.066197,0.069755,-0.559341,-0.317937,-0.039439,-0.655890,-0.193506,-0.077244,-0.141359,0.029084
0.000000,0.000000,0.006197,0.000000,0.000000,-0.039437,0.000000,0.000000,-0.065317,0.000000,0.000000,0.076090,0.006044,0.000000,0.000000,0.036701,-0.244086,0.000000,0.000000,-0.074076,0.083417,-0.577056,-0.209980,-0.062141,-0.715685,-0.194049,-0.065850,-0.100723,0.041988
0.000000,0.000000,0.002851,0.000000,0.000000,-0.030993,0.000000,0.000000,-0.065259,0.000000,0.000000,-0.002307,-0.012484,0.000000,0.000000,0.068145,-0.223166,0.000000,0.000000,-0.081505,0.096137,-0.573163,-0.064016,-0.088076,-0.751581,-0.183298,-0.043347,-0.047749,0.053252
0.000000,0.000000,-0.002862,0.000000,0.000000,-0.021625,0.000000,0.000000,-0.062315,0.000000,0.000000,-0.079683,-0.030488,0.000000,0.000000,0.093773,-0.191547,0.000000,0.000000,-0.088860,0.102399,-0.549965,0.089661,-0.112223,-0.759399,-0.164154,-0.020692,0.004751,0.059231
0.000000,0.000000,-0.011244,0.000000,0.000000,-0.012019,0.000000,0.000000,-0.056159,0.000000,0.000000,-0.148237,-0.044600,0.000000,0.000000,0.110249,-0.151945,0.000000,0.000000,-0.095591,0.098928,-0.507088,0.234239,-0.130431,-0.733126,-0.137587,0.000283,0.050390,0.057633
0.000000,0.000000,-0.024117,0.000000,0.000000,0.000422,0.000000,0.000000,-0.047886,0.000000,0.000000,-0.220118,-0.051676,0.000000,0.000000,0.121603,-0.102519,0.000000,0.000000,-0.103052,0.087709,-0.440268,0.389013,-0.144504,-0.673215,-0.101307,0.027465,0.097917,0.049234
0.000000,0.000000,-0.035301,0.000000,0.000000,0.009826,0.000000,0.000000,-0.038091,0.000000,0.000000,-0.276512,-0.059695,0.000000,0.000000,0.123370,-0.056643,0.000000,0.000000,-0.110982,0.072665,-0.369864,0.511116,-0.151046,-0.603007,-0.068609,0.045517,0.133160,0.036163
0.000000,0.000000,-0.052270,0.000000,0.000000,0.022083,0.000000,0.000000,-0.025427,0.000000,0.000000,-0.328256,-0.058393,0.000000,0.000000,0.117170,-0.004012,0.000000,0.000000,-0.118413,0.047097,-0.273601,0.627988,-0.149844,-0.498638,-0.026859,0.067086,0.164939,0.017127
0.000000,0.000000,-0.068783,0.000000,0.000000,0.033154,0.000000,0.000000,-0.012051,0.000000,0.000000,-0.370579,-0.055798,0.000000,0.000000,0.103320,0.044611,0.000000,0.000000,-0.125992,0.020195,-0.170733,0.720869,-0.142356,-0.386910,0.012001,0.083204,0.189290,-0.004093
0.000000,0.000000,-0.083653,0.000000,0.000000,0.042206,0.000000,0.000000,0.001286,0.000000,0.000000,-0.397755,-0.052896,0.000000,0.000000,0.082950,0.083174,0.000000,0.000000,-0.131551,-0.004956,-0.071183,0.777736,-0.129600,-0.282318,0.043212,0.090035,0.203005,-0.023694
0.000000,0.000000,-0.101169,0.000000,0.000000,0.052360,0.000000,0.000000,0.015615,0.000000,0.000000,-0.412990,-0.045094,0.000000,0.000000,0.055875,0.117791,0.000000,0.000000,-0.133262,-0.032371,0.038547,0.810361,-0.112202,-0.169805,0.074516,0.092430,0.209514,-0.042604
0.000000,0.000000,-0.114097,0.000000,0.000000,0.059840,0.000000,0.000000,0.026843,0.000000,0.000000,-0.418935,-0.039415,0.000000,0.000000,0.028317,0.137904,0.000000,0.000000,-0.132425,-0.050366,0.128431,0.814972,-0.096041,-0.084071,0.092877,0.087840,0.210179,-0.056120
0.000000,0.000000,-0.128160,0.000000,0.000000,0.067945,0.000000,0.000000,0.038385,0.000000,0.000000,-0.408662,-0.032786,0.000000,0.000000,-0.003906,0.150574,0.000000,0.000000,-0.123665,-0.067397,0.220089,0.788216,-0.081462,-0.001263,0.108832,0.074408,0.202596,-0.066295
0.000000,0.000000,-0.140207,0.000000,0.000000,0.075196,0.000000,0.000000,0.047428,0.000000,0.000000,-0.390787,-0.026588,0.000000,0.000000,-0.035733,0.152828,0.000000,0.000000,-0.109488,-0.077612,0.298136,0.741161,-0.071948,0.065417,0.116882,0.056952,0.191630,-0.072353
0.000000,0.000000,-0.148348,0.000000,0.000000,0.080980,0.000000,0.000000,0.053190,0.000000,0.000000,-0.367152,-0.023524,0.000000,0.000000,-0.063396,0.144422,0.000000,0.000000,-0.089477,-0.080632,0.353222,0.678663,-0.072993,0.110105,0.115882,0.036802,0.179317,-0.074112
0.000000,0.000000,-0.154228,0.000000,0.000000,0.086205,0.000000,0.000000,0.057534,0.000000,0.000000,-0.333244,-0.024034,0.000000,0.000000,-0.089067,0.128193,0.000000,0.000000,-0.059646,-0.081270,0.394139,0.594947,-0.088379,0.147229,0.110417,0.011538,0.164015,-0.073543
0.000000,0.000000,-0.157487,0.000000,0.000000,0.090054,0.000000,0.000000,0.058913,0.000000,0.000000,-0.302944,-0.025163,0.000000,0.000000,-0.106899,0.107353,0.000000,0.000000,-0.029395,-0.077497,0.412203,0.516645,-0.112500,0.170164,0.100345,-0.007895,0.151898,-0.071117
0.000000,0.000000,-0.154917,0.000000,0.000000,0.092070,0.000000,0.000000,0.058565,0.000000,0.000000,-0.265820,-0.034296,0.000000,0.000000,-0.119528,0.079149,0.000000,0.000000,0.013486,-0.074510,0.406752,0.419813,-0.164013,0.191789,0.085054,-0.031317,0.140452,-0.068598
0.000000,0.000000,-0.149852,0.000000,0.000000,0.092731,0.000000,0.000000,0.057108,0.000000,0.000000,-0.230277,-0.045408,0.000000,0.000000,-0.124823,0.047739,0.000000,0.000000,0.059597,-0.071203,0.381020,0.322987,-0.231329,0.212379,0.068048,-0.050495,0.131562,-0.065682
0.000000,0.000000,-0.141440,0.000000,0.000000,0.091523,0.000000,0.000000,0.054657,0.000000,0.000000,-0.200511,-0.058552,0.000000,0.000000,-0.122047,0.015741,0.000000,0.000000,0.106600,-0.069827,0.334278,0.233184,-0.314397,0.235330,0.050428,-0.063638,0.127344,-0.063103
0.000000,0.000000,-0.126657,0.000000,0.000000,0.087662,0.000000,0.000000,0.051682,0.000000,0.000000,-0.171721,-0.078249,0.000000,0.000000,-0.112021,-0.020583,0.000000,0.000000,0.162698,-0.072595,0.260568,0.133317,-0.428896,0.267738,0.029751,-0.076950,0.127236,-0.060955
0.000000,0.000000,-0.113317,0.000000,0.000000,0.083237,0.000000,0.000000,0.049866,0.000000,0.000000,-0.150275,-0.094277,0.000000,0.000000,-0.096547,-0.052540,0.000000,0.000000,0.209920,-0.075687,0.181280,0.049357,-0.539370,0.301346,0.013938,-0.082846,0.128882,-0.057953
0.000000,0.000000,-0.091698,0.000000,0.000000,0.075267,0.000000,0.000000,0.047374,0.000000,0.000000,-0.133512,-0.116595,0.000000,0.000000,-0.074417,-0.089670,0.000000,0.000000,0.268395,-0.084997,0.068846,-0.049578,-0.689139,0.350853,-0.007500,-0.091267,0.137224,-0.054628
0.000000,0.000000,-0.069424,0.000000,0.000000,0.066266,0.000000,0.000000,0.046387,0.000000,0.000000,-0.120859,-0.137395,0.000000,0.000000,-0.047546,-0.126495,0.000000,0.000000,0.323508,-0.095363,-0.055839,-0.148372,-0.846628,0.406079,-0.026820,-0.097390,0.147219,-0.049770
0.000000,0.000000,-0.047700,0.000000,0.000000,0.056629,0.000000,0.000000,0.046229,0.000000,0.000000,-0.113704,-0.154341,0.000000,0.000000,-0.019203,-0.160745,0.000000,0.000000,0.372087,-0.106078,-0.185150,-0.244041,-0.999961,0.463455,-0.044528,-0.102944,0.158629,-0.043547
0.000000,0.000000,-0.021272,0.000000,0.000000,0.044713,0.000000,0.000000,0.045586,0.000000,0.000000,-0.111807,-0.172173,0.000000,0.000000,0.011717,-0.198617,0.000000,0.000000,0.424535,-0.120239,-0.336804,-0.355266,-1.172141,0.531364,-0.067826,-0.113620,0.175367,-0.036792
0.000000,0.000000,-0.000373,0.000000,0.000000,0.034625,0.000000,0.000000,0.046372,0.000000,0.000000,-0.110471,-0.182595,0.000000,0.000000,0.039541,-0.230214,0.000000,0.000000,0.462093,-0.131077,-0.469695,-0.453060,-1.311658,0.589441,-0.085504,-0.121762,0.189274,-0.030124
0.000000,0.000000,0.024721,0.000000,0.000000,0.022348,0.000000,0.000000,0.044829,0.000000,0.000000,-0.116084,-0.192943,0.000000,0.000000,0.066723,-0.265146,0.000000,0.000000,0.500541,-0.144850,-0.620076,-0.570256,-1.454698,0.655419,-0.113229,-0.139631,0.209730,-0.025811
0.000000,0.000000,0.047650,0.000000,0.000000,0.010959,0.000000,0.000000,0.043302,0.000000,0.000000,-0.122408,-0.198697,0.000000,0.000000,0.090890,-0.297534,0.000000,0.000000,0.529146,-0.157664,-0.759949,-0.685371,-1.572029,0.716224,-0.140979,-0.158644,0.230685,-0.024196
0.000000,0.000000,0.066640,0.000000,0.000000,0.001140,0.000000,0.000000,0.040540,0.000000,0.000000,-0.129162,-0.199877,0.000000,0.000000,0.108852,-0.323751,0.000000,0.000000,0.543708,-0.168477,-0.874294,-0.788835,-1.643735,0.765278,-0.168329,-0.178472,0.250775,-0.027794
0.000000,0.000000,0.086095,0.000000,0.000000,-0.009118,0.000000,0.000000,0.034726,0.000000,0.000000,-0.140700,-0.200533,0.000000,0.000000,0.122501,-0.347715,0.000000,0.000000,0.548615,-0.180120,-0.976671,-0.893314,-1.678619,0.810465,-0.201843,-0.204492,0.274670,-0.039144
0.000000,0.000000,0.100343,0.000000,0.000000,-0.016446,0.000000,0.000000,0.029237,0.000000,0.000000,-0.149192,-0.197263,0.000000,0.000000,0.128630,-0.362304,0.000000,0.000000,0.541447,-0.189308,-1.039890,-0.969784,-1.668351,0.838623,-0.229961,-0.224807,0.294302,-0.053978
0.000000,0.000000,0.113222,0.000000,0.000000,-0.023803,0.000000,0.000000,0.019837,0.000000,0.000000,-0.162762,-0.196519,0.000000,0.000000,0.130408,-0.370180,0.000000,0.000000,0.515689,-0.197192,-1.068667,-1.028554,-1.590877,0.854547,-0.258161,-0.247191,0.315150,-0.080186
0.000000,0.000000,0.123685,0.000000,0.000000,-0.029637,0.000000,0.000000,0.009798,0.000000,0.000000,-0.177242,-0.196055,0.000000,0.000000,0.126222,-0.369140,0.000000,0.000000,0.478632,-0.203444,-1.059540,-1.058117,-1.467657,0.855291,-0.281127,-0.264880,0.333171,-0.111055
0.000000,0.000000,0.130219,0.000000,0.000000,-0.033294,0.000000,0.000000,-0.000137,0.000000,0.000000,-0.190715,-0.197344,0.000000,0.000000,0.116874,-0.357162,0.000000,0.000000,0.429421,-0.205732,-1.003466,-1.045118,-1.298718,0.835941,-0.292316,-0.272479,0.344924,-0.143956
0.000000,0.000000,0.133647,0.000000,0.000000,-0.035958,0.000000,0.000000,-0.011443,0.000000,0.000000,-0.206308,-0.203788,0.000000,0.000000,0.103857,-0.333544,0.000000,0.000000,0.360398,-0.202239,-0.893466,-0.983933,-1.063669,0.793553,-0.288699,-0.269332,0.350902,-0.181762
0.000000,0.000000,0.135307,0.000000,0.000000,-0.037079,0.000000,0.000000,-0.020536,0.000000,0.000000,-0.221189,-0.212413,0.000000,0.000000,0.086633,-0.303368,0.000000,0.000000,0.295903,-0.196207,-0.763956,-0.894329,-0.836966,0.740405,-0.277469,-0.259190,0.350485,-0.212438
0.000000,0.000000,0.131469,0.000000,0.000000,-0.036287,0.000000,0.000000,-0.028563,0.000000,0.000000,-0.232497,-0.225961,0.000000,0.000000,0.067425,-0.258849,0.000000,0.000000,0.205586,-0.177641,-0.565508,-0.731073,-0.540554,0.651898,-0.235651,-0.223414,0.336286,-0.240841
0.000000,0.000000,0.125816,0.000000,0.000000,-0.034880,0.000000,0.000000,-0.035038,0.000000,0.000000,-0.243673,-0.243945,0.000000,0.000000,0.044235,-0.206407,0.000000,0.000000,0.113835,-0.153352,-0.342082,-0.530975,-0.239606,0.546861,-0.182063,-0.177104,0.313220,-0.260655
0.000000,0.000000,0.117654,0.000000,0.000000,-0.032513,0.000000,0.000000,-0.037799,0.000000,0.000000,-0.249975,-0.262727,0.000000,0.000000,0.019222,-0.149685,0.000000,0.000000,0.024597,-0.121941,-0.108244,-0.302290,0.043051,0.427124,-0.116195,-0.117735,0.278117,-0.265835
0.000000,0.000000,0.104420,0.000000,0.000000,-0.028888,0.000000,0.000000,-0.036823,0.000000,0.000000,-0.246864,-0.280904,0.000000,0.000000,-0.008114,-0.082607,0.000000,0.000000,-0.079125,-0.076985,0.163931,-0.017337,0.352443,0.273952,-0.025242,-0.032324,0.223579,-0.255598
0.000000,0.000000,0.092403,0.000000,0.000000,-0.026438,0.000000,0.000000,-0.034476,0.000000,0.000000,-0.243406,-0.299020,0.000000,0.000000,-0.035887,-0.021118,0.000000,0.000000,-0.160783,-0.035664,0.394686,0.238623,0.597977,0.133252,0.051376,0.042300,0.168060,-0.233706
0.000000,0.000000,0.074362,0.000000,0.000000,-0.022818,0.000000,0.000000,-0.025090,0.000000,0.000000,-0.220733,-0.304712,0.000000,0.000000,-0.065473,0.049470,0.000000,0.000000,-0.256368,0.021387,0.646529,0.538461,0.860801,-0.047398,0.150715,0.146299,0.085793,-0.186502
0.000000,0.000000,0.055861,0.000000,0.000000,-0.020457,0.000000,0.000000,-0.014682,0.000000,0.000000,-0.191405,-0.304539,0.000000,0.000000,-0.095924,0.119274,0.000000,0.000000,-0.340038,0.077070,0.869868,0.819651,1.092770,-0.229991,0.239916,0.245240,-0.002506,-0.126085
0.000000,0.000000,0.037909,0.000000,0.000000,-0.019713,0.000000,0.000000,-0.001893,0.000000,0.000000,-0.153696,-0.292003,0.000000,0.000000,-0.124366,0.182843,0.000000,0.000000,-0.405867,0.127181,1.040524,1.052143,1.276893,-0.402334,0.308484,0.329215,-0.091579,-0.054329
0.000000,0.000000,0.017425,0.000000,0.000000,-0.019827,0.000000,0.000000,0.015988,0.000000,0.000000,-0.096725,-0.257333,0.000000,0.000000,-0.151522,0.248038,0.000000,0.000000,-0.468642,0.179578,1.184521,1.265796,1.449713,-0.589865,0.372138,0.414581,-0.192863,0.036255
