joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,-0.014012,0.000000,0.000000,0.078277,0.000000,0.000000,0.317532,0.100000,0.100000,-0.153975,-0.331850,-0.050000,-0.050000,0.356427,-0.429970,0.000000,0.000000,-0.463923,0.561881,1.119460,1.008999,0.033461,-0.011002,-0.077189,-0.019322,-0.020378,-0.052616
-0.050000,-0.050000,-0.011031,0.000000,0.000000,0.079719,0.000000,0.000000,0.315864,0.100000,0.100000,-0.140361,-0.328813,-0.050000,-0.050000,0.357052,-0.427067,0.000000,0.000000,-0.456104,0.565709,1.133288,1.019498,0.032947,-0.025274,-0.078022,-0.018868,-0.022532,-0.048792
-0.050000,-0.050000,-0.008435,0.000000,0.000000,0.081150,0.000000,0.000000,0.313238,0.100000,0.100000,-0.125419,-0.325966,-0.050000,-0.050000,0.357496,-0.425878,0.000000,0.000000,-0.448305,0.567476,1.146151,1.029234,0.033521,-0.037557,-0.079245,-0.018570,-0.025208,-0.045615
-0.050000,-0.050000,-0.006160,0.000000,0.000000,0.082623,0.000000,0.000000,0.309834,0.100000,0.100000,-0.109719,-0.323091,-0.050000,-0.050000,0.357730,-0.426087,0.000000,0.000000,-0.440864,0.567732,1.157994,1.038764,0.035319,-0.048361,-0.080643,-0.018264,-0.028410,-0.042791
-0.050000,-0.050000,-0.004069,0.000000,0.000000,0.084148,0.000000,0.000000,0.305863,0.100000,0.100000,-0.093507,-0.320162,-0.050000,-0.050000,0.357740,-0.427294,0.000000,0.000000,-0.433720,0.566895,1.169055,1.048207,0.038039,-0.058142,-0.082100,-0.017959,-0.031998,-0.040181
-0.050000,-0.050000,-0.002550,0.000000,0.000000,0.085639,0.000000,0.000000,0.301075,0.100000,0.100000,-0.077225,-0.317261,-0.050000,-0.050000,0.357507,-0.429891,0.000000,0.000000,-0.427559,0.564271,1.178756,1.058227,0.042576,-0.066265,-0.083535,-0.017490,-0.036269,-0.038017
-0.050000,-0.050000,-0.001136,0.000000,0.000000,0.087175,0.000000,0.000000,0.295947,0.100000,0.100000,-0.061125,-0.314223,-0.050000,-0.050000,0.357049,-0.433089,0.000000,0.000000,-0.421981,0.560805,1.187660,1.068533,0.048007,-0.073558,-0.084788,-0.016959,-0.040844,-0.036031
-0.050000,-0.050000,-0.000145,0.000000,0.000000,0.088635,0.000000,0.000000,0.290380,0.100000,0.100000,-0.045721,-0.311087,-0.050000,-0.050000,0.356371,-0.436989,0.000000,0.000000,-0.417443,0.556070,1.195434,1.079501,0.054762,-0.079552,-0.085807,-0.016228,-0.045827,-0.034455
-0.050000,-0.050000,0.000563,0.000000,0.000000,0.089990,0.000000,0.000000,0.284601,0.100000,0.100000,-0.031431,-0.307759,-0.050000,-0.050000,0.355478,-0.441204,0.000000,0.000000,-0.413879,0.550311,1.202179,1.090950,0.062411,-0.084318,-0.086486,-0.015336,-0.051007,-0.033304
-0.050000,-0.050000,0.001128,0.000000,0.000000,0.091257,0.000000,0.000000,0.278721,0.100000,0.100000,-0.018057,-0.304302,-0.050000,-0.050000,0.354434,-0.445612,0.000000,0.000000,-0.411070,0.543768,1.208195,1.102737,0.070646,-0.088178,-0.086863,-0.014326,-0.056314,-0.032478
-0.050000,-0.050000,0.001172,0.000000,0.000000,0.092180,0.000000,0.000000,0.272796,0.100000,0.100000,-0.006985,-0.300447,-0.050000,-0.050000,0.353147,-0.449903,0.000000,0.000000,-0.409523,0.536090,1.212848,1.114752,0.079410,-0.090211,-0.086810,-0.013124,-0.061512,-0.032372
-0.050000,-0.050000,0.001161,0.000000,0.000000,0.092912,0.000000,0.000000,0.266995,0.100000,0.100000,0.002718,-0.296392,-0.050000,-0.050000,0.351761,-0.454069,0.000000,0.000000,-0.408656,0.527799,1.216847,1.126671,0.088202,-0.091282,-0.086408,-0.011869,-0.066582,-0.032648
-0.050000,-0.050000,0.000774,0.000000,0.000000,0.093240,0.000000,0.000000,0.261341,0.100000,0.100000,0.010102,-0.291900,-0.050000,-0.050000,0.350190,-0.457843,0.000000,0.000000,-0.408722,0.518774,1.219738,1.138206,0.096830,-0.090817,-0.085678,-0.010574,-0.071267,-0.033532
-0.050000,-0.050000,0.000142,0.000000,0.000000,0.093141,0.000000,0.000000,0.255938,0.100000,0.100000,0.015248,-0.286989,-0.050000,-0.050000,0.348493,-0.461147,0.000000,0.000000,-0.409545,0.509279,1.221652,1.148942,0.104946,-0.089040,-0.084690,-0.009362,-0.075419,-0.034939
-0.050000,-0.050000,-0.000641,0.000000,0.000000,0.092711,0.000000,0.000000,0.250773,0.100000,0.100000,0.018704,-0.281763,-0.050000,-0.050000,0.346740,-0.464113,0.000000,0.000000,-0.410937,0.499427,1.222887,1.158988,0.112605,-0.086295,-0.083495,-0.008182,-0.079161,-0.036726
-0.050000,-0.050000,-0.001883,0.000000,0.000000,0.091602,0.000000,0.000000,0.245945,0.100000,0.100000,0.019046,-0.275927,-0.050000,-0.050000,0.344845,-0.466242,0.000000,0.000000,-0.413139,0.489491,1.222641,1.167242,0.119151,-0.082033,-0.082298,-0.007378,-0.081807,-0.039122
-0.050000,-0.050000,-0.003229,0.000000,0.000000,0.090127,0.000000,0.000000,0.241433,0.100000,0.100000,0.017790,-0.269849,-0.050000,-0.050000,0.343012,-0.468012,0.000000,0.000000,-0.415789,0.479511,1.221755,1.174352,0.124977,-0.077027,-0.081030,-0.006690,-0.083864,-0.041834
-0.050000,-0.050000,-0.004909,0.000000,0.000000,0.088078,0.000000,0.000000,0.237249,0.100000,0.100000,0.014073,-0.263418,-0.050000,-0.050000,0.341196,-0.469085,0.000000,0.000000,-0.419020,0.469810,1.219616,1.179578,0.129693,-0.071035,-0.079947,-0.006399,-0.084831,-0.044974
-0.050000,-0.050000,-0.006806,0.000000,0.000000,0.085541,0.000000,0.000000,0.233419,0.100000,0.100000,0.008353,-0.256912,-0.050000,-0.050000,0.339564,-0.469608,0.000000,0.000000,-0.422729,0.460537,1.216416,1.183003,0.133354,-0.064319,-0.079092,-0.006426,-0.084761,-0.048486
-0.050000,-0.050000,-0.008868,0.000000,0.000000,0.082632,0.000000,0.000000,0.229889,0.100000,0.100000,0.001181,-0.250388,-0.050000,-0.050000,0.338090,-0.469722,0.000000,0.000000,-0.426757,0.451597,1.212445,1.185061,0.136207,-0.057079,-0.078406,-0.006640,-0.083923,-0.052270
-0.050000,-0.050000,-0.011184,0.000000,0.000000,0.079176,0.000000,0.000000,0.226756,0.100000,0.100000,-0.008299,-0.244343,-0.050000,-0.050000,0.337051,-0.469151,0.000000,0.000000,-0.431346,0.443651,1.206958,1.184830,0.137724,-0.049141,-0.078275,-0.007311,-0.081589,-0.056543
-0.050000,-0.050000,-0.013595,0.000000,0.000000,0.075418,0.000000,0.000000,0.223981,0.100000,0.100000,-0.018824,-0.238756,-0.050000,-0.050000,0.336350,-0.468274,0.000000,0.000000,-0.436139,0.436179,1.200816,1.183470,0.138491,-0.040806,-0.078340,-0.008015,-0.078554,-0.061100
-0.050000,-0.050000,-0.016113,0.000000,0.000000,0.071293,0.000000,0.000000,0.221595,0.100000,0.100000,-0.030855,-0.234136,-0.050000,-0.050000,0.336185,-0.466952,0.000000,0.000000,-0.441306,0.429650,1.193549,1.180523,0.138234,-0.031981,-0.078868,-0.008912,-0.074393,-0.066090
-0.050000,-0.050000,-0.018650,0.000000,0.000000,0.066890,0.000000,0.000000,0.219649,0.100000,0.100000,-0.043895,-0.230765,-0.050000,-0.050000,0.336603,-0.465345,0.000000,0.000000,-0.446714,0.423942,1.185468,1.176443,0.137125,-0.022715,-0.079720,-0.009793,-0.069409,-0.071483
-0.050000,-0.050000,-0.021223,0.000000,0.000000,0.062270,0.000000,0.000000,0.218080,0.100000,0.100000,-0.057664,-0.228430,-0.050000,-0.050000,0.337440,-0.463503,0.000000,0.000000,-0.452243,0.418864,1.176788,1.171602,0.135388,-0.013113,-0.080800,-0.010628,-0.063857,-0.077176
-0.050000,-0.050000,-0.023638,0.000000,0.000000,0.057439,0.000000,0.000000,0.217061,0.100000,0.100000,-0.072215,-0.228292,-0.050000,-0.050000,0.339090,-0.461529,0.000000,0.000000,-0.458065,0.414899,1.167313,1.165638,0.132758,-0.003008,-0.082240,-0.011365,-0.057567,-0.083370
-0.050000,-0.050000,-0.026039,0.000000,0.000000,0.052463,0.000000,0.000000,0.216488,0.100000,0.100000,-0.087086,-0.229457,-0.050000,-0.050000,0.341118,-0.459458,0.000000,0.000000,-0.463866,0.411487,1.157516,1.159239,0.129672,0.007410,-0.083780,-0.011944,-0.051067,-0.089797
-0.050000,-0.050000,-0.028254,0.000000,0.000000,0.047385,0.000000,0.000000,0.216430,0.100000,0.100000,-0.102168,-0.232634,-0.050000,-0.050000,0.343711,-0.457434,0.000000,0.000000,-0.469773,0.408904,1.147384,1.152094,0.126048,0.018199,-0.085476,-0.012396,-0.044374,-0.096548
-0.050000,-0.050000,-0.030333,0.000000,0.000000,0.042254,0.000000,0.000000,0.216869,0.100000,0.100000,-0.117154,-0.237519,-0.050000,-0.050000,0.346669,-0.455545,0.000000,0.000000,-0.475631,0.406936,1.137186,1.144292,0.122095,0.029296,-0.087203,-0.012749,-0.037816,-0.103490
-0.050000,-0.050000,-0.032342,0.000000,0.000000,0.037097,0.000000,0.000000,0.217695,0.100000,0.100000,-0.132053,-0.243660,-0.050000,-0.050000,0.349834,-0.453750,0.000000,0.000000,-0.481408,0.405431,1.126963,1.136000,0.117937,0.040615,-0.088954,-0.013040,-0.031413,-0.110559
-0.050000,-0.050000,-0.034126,0.000000,0.000000,0.032014,0.000000,0.000000,0.219015,0.100000,0.100000,-0.146184,-0.251575,-0.050000,-0.050000,0.353233,-0.452408,0.000000,0.000000,-0.487057,0.404435,1.117117,1.126451,0.113717,0.052232,-0.090601,-0.013459,-0.025655,-0.117750
-0.050000,-0.050000,-0.035921,0.000000,0.000000,0.027003,0.000000,0.000000,0.220610,0.100000,0.100000,-0.159893,-0.260172,-0.050000,-0.050000,0.356598,-0.451296,0.000000,0.000000,-0.492478,0.403654,1.107508,1.116177,0.109563,0.064032,-0.092198,-0.013951,-0.020341,-0.124972
-0.050000,-0.050000,-0.037633,0.000000,0.000000,0.022153,0.000000,0.000000,0.222491,0.100000,0.100000,-0.172572,-0.269571,-0.050000,-0.050000,0.359899,-0.450674,0.000000,0.000000,-0.497635,0.402977,1.098498,1.104514,0.105663,0.076064,-0.093621,-0.014760,-0.015843,-0.132244
-0.050000,-0.050000,-0.039383,0.000000,0.000000,0.017517,0.000000,0.000000,0.224517,0.100000,0.100000,-0.184156,-0.279082,-0.050000,-0.050000,0.362996,-0.450525,0.000000,0.000000,-0.502414,0.402151,1.090141,1.091466,0.102179,0.088337,-0.094863,-0.015939,-0.012164,-0.139562
-0.050000,-0.050000,-0.041168,0.000000,0.000000,0.013073,0.000000,0.000000,0.226587,0.100000,0.100000,-0.194863,-0.288477,-0.050000,-0.050000,0.365879,-0.450749,0.000000,0.000000,-0.506907,0.401182,1.082287,1.077269,0.099066,0.100759,-0.095983,-0.017425,-0.009111,-0.146925
-0.050000,-0.050000,-0.043061,0.000000,0.000000,0.009003,0.000000,0.000000,0.228647,0.100000,0.100000,-0.203660,-0.297101,-0.050000,-0.050000,0.368451,-0.451621,0.000000,0.000000,-0.510763,0.399467,1.075563,1.061164,0.096781,0.113533,-0.096737,-0.019598,-0.007231,-0.154391
-0.050000,-0.050000,-0.045033,0.000000,0.000000,0.005192,0.000000,0.000000,0.230542,0.100000,0.100000,-0.211415,-0.304806,-0.050000,-0.050000,0.370763,-0.452840,0.000000,0.000000,-0.514246,0.397346,1.069376,1.043996,0.095036,0.126396,-0.097369,-0.022081,-0.005923,-0.161903
-0.050000,-0.050000,-0.047121,0.000000,0.000000,0.001762,0.000000,0.000000,0.232249,0.100000,0.100000,-0.217393,-0.311086,-0.050000,-0.050000,0.372824,-0.454502,0.000000,0.000000,-0.517085,0.394326,1.064177,1.025534,0.094110,0.139424,-0.097674,-0.025088,-0.005517,-0.169459
-0.050000,-0.050000,-0.049279,0.000000,0.000000,-0.001303,0.000000,0.000000,0.233670,0.100000,0.100000,-0.221795,-0.315640,-0.050000,-0.050000,0.374710,-0.456435,0.000000,0.000000,-0.519304,0.390501,1.059787,1.006402,0.093926,0.152351,-0.097728,-0.028369,-0.005790,-0.176904
-0.050000,-0.050000,-0.051473,0.000000,0.000000,-0.004088,0.000000,0.000000,0.234791,0.100000,0.100000,-0.224943,-0.318762,-0.050000,-0.050000,0.376467,-0.458535,0.000000,0.000000,-0.521085,0.386047,1.055979,0.986796,0.094321,0.165105,-0.097607,-0.031878,-0.006550,-0.184237
-0.050000,-0.050000,-0.053654,0.000000,0.000000,-0.006394,0.000000,0.000000,0.235595,0.100000,0.100000,-0.226049,-0.319367,-0.050000,-0.050000,0.378265,-0.460642,0.000000,0.000000,-0.521908,0.380598,1.053267,0.967825,0.095522,0.177144,-0.097097,-0.035237,-0.008025,-0.190928
-0.050000,-0.050000,-0.055770,0.000000,0.000000,-0.008462,0.000000,0.000000,0.236029,0.100000,0.100000,-0.226015,-0.318457,-0.050000,-0.050000,0.380086,-0.462636,0.000000,0.000000,-0.522328,0.374764,1.050997,0.949427,0.097162,0.188451,-0.096476,-0.038469,-0.009791,-0.197082
-0.050000,-0.050000,-0.057742,0.000000,0.000000,-0.010151,0.000000,0.000000,0.236178,0.100000,0.100000,-0.224404,-0.315394,-0.050000,-0.050000,0.382114,-0.464311,0.000000,0.000000,-0.521960,0.368461,1.049551,0.932865,0.099278,0.198426,-0.095583,-0.041078,-0.011951,-0.202133
-0.050000,-0.050000,-0.059504,0.000000,0.000000,-0.011549,0.000000,0.000000,0.236041,0.100000,0.100000,-0.221538,-0.310569,-0.050000,-0.050000,0.384394,-0.465479,0.000000,0.000000,-0.520988,0.362119,1.048731,0.918706,0.101673,0.206679,-0.094532,-0.042860,-0.014317,-0.205795
-0.050000,-0.050000,-0.061115,0.000000,0.000000,-0.012751,0.000000,0.000000,0.235653,0.100000,0.100000,-0.217692,-0.304522,-0.050000,-0.050000,0.386892,-0.466171,0.000000,0.000000,-0.519566,0.355793,1.048363,0.906588,0.104252,0.213524,-0.093382,-0.044030,-0.016810,-0.208306
-0.050000,-0.050000,-0.062318,0.000000,0.000000,-0.013577,0.000000,0.000000,0.235186,0.100000,0.100000,-0.212625,-0.296531,-0.050000,-0.050000,0.389853,-0.465867,0.000000,0.000000,-0.517357,0.350139,1.048896,0.899087,0.106849,0.217343,-0.092041,-0.043435,-0.019361,-0.208339
-0.050000,-0.050000,-0.063371,0.000000,0.000000,-0.014290,0.000000,0.000000,0.234539,0.100000,0.100000,-0.206846,-0.287891,-0.050000,-0.050000,0.393049,-0.464829,0.000000,0.000000,-0.514816,0.344938,1.049834,0.894258,0.109427,0.219382,-0.090694,-0.042146,-0.021879,-0.206914
-0.050000,-0.050000,-0.064080,0.000000,0.000000,-0.014744,0.000000,0.000000,0.233941,0.100000,0.100000,-0.200319,-0.278106,-0.050000,-0.050000,0.396619,-0.462687,0.000000,0.000000,-0.511717,0.340784,1.051536,0.893821,0.111821,0.218555,-0.089260,-0.039339,-0.024283,-0.203163
-0.050000,-0.050000,-0.064569,0.000000,0.000000,-0.015036,0.000000,0.000000,0.233395,0.100000,0.100000,-0.193261,-0.267766,-0.050000,-0.050000,0.400429,-0.459425,0.000000,0.000000,-0.508233,0.337688,1.053903,0.897113,0.113970,0.215267,-0.087813,-0.035498,-0.026502,-0.197444
-0.050000,-0.050000,-0.064929,0.000000,0.000000,-0.015229,0.000000,0.000000,0.232909,0.100000,0.100000,-0.185825,-0.257160,-0.050000,-0.050000,0.404410,-0.455230,0.000000,0.000000,-0.504431,0.335458,1.056801,0.903321,0.115913,0.210077,-0.086384,-0.030997,-0.028558,-0.190223
-0.050000,-0.050000,-0.065039,0.000000,0.000000,-0.015193,0.000000,0.000000,0.232739,0.100000,0.100000,-0.178067,-0.246047,-0.050000,-0.050000,0.408483,-0.449557,0.000000,0.000000,-0.500238,0.334830,1.060660,0.913612,0.117388,0.202157,-0.084898,-0.025421,-0.030278,-0.180890
-0.050000,-0.050000,-0.065163,0.000000,0.000000,-0.015122,0.000000,0.000000,0.232680,0.100000,0.100000,-0.170117,-0.235113,-0.050000,-0.050000,0.412522,-0.442982,0.000000,0.000000,-0.495821,0.334989,1.065057,0.925910,0.118612,0.192934,-0.083462,-0.019766,-0.031789,-0.170608
-0.050000,-0.050000,-0.065224,0.000000,0.000000,-0.014908,0.000000,0.000000,0.232941,0.100000,0.100000,-0.162040,-0.224135,-0.050000,-0.050000,0.416385,-0.435223,0.000000,0.000000,-0.491153,0.336378,1.070258,0.940534,0.119410,0.182187,-0.081984,-0.013850,-0.033001,-0.159218
-0.050000,-0.050000,-0.065358,0.000000,0.000000,-0.014629,0.000000,0.000000,0.233437,0.100000,0.100000,-0.153871,-0.213439,-0.050000,-0.050000,0.419910,-0.426582,0.000000,0.000000,-0.486319,0.338607,1.076108,0.956309,0.119851,0.170760,-0.080485,-0.008175,-0.033985,-0.147385
-0.050000,-0.050000,-0.065571,0.000000,0.000000,-0.014292,0.000000,0.000000,0.234131,0.100000,0.100000,-0.145669,-0.202972,-0.050000,-0.050000,0.423124,-0.417293,0.000000,0.000000,-0.481348,0.341496,1.082469,0.972801,0.120025,0.158918,-0.078978,-0.002775,-0.034793,-0.135331
-0.050000,-0.050000,-0.065939,0.000000,0.000000,-0.013889,0.000000,0.000000,0.235092,0.100000,0.100000,-0.137363,-0.192995,-0.050000,-0.050000,0.425579,-0.407410,0.000000,0.000000,-0.476344,0.345029,1.089419,0.988980,0.119778,0.147496,-0.077356,0.001974,-0.035480,-0.123597
-0.050000,-0.050000,-0.066454,0.000000,0.000000,-0.013449,0.000000,0.000000,0.236170,0.100000,0.100000,-0.129043,-0.183354,-0.050000,-0.050000,0.427535,-0.397377,0.000000,0.000000,-0.471312,0.348872,1.096658,1.004664,0.119345,0.136528,-0.075716,0.006242,-0.036128,-0.112255
-0.050000,-0.050000,-0.067158,0.000000,0.000000,-0.012990,0.000000,0.000000,0.237367,0.100000,0.100000,-0.120604,-0.174285,-0.050000,-0.050000,0.428657,-0.387395,0.000000,0.000000,-0.466384,0.352874,1.104085,1.018855,0.118661,0.126750,-0.073989,0.009753,-0.036872,-0.101760
-0.050000,-0.050000,-0.068038,0.000000,0.000000,-0.012534,0.000000,0.000000,0.238584,0.100000,0.100000,-0.112068,-0.165756,-0.050000,-0.050000,0.429000,-0.377865,0.000000,0.000000,-0.461632,0.356809,1.111413,1.031132,0.117856,0.118338,-0.072237,0.012583,-0.037839,-0.092255
-0.050000,-0.050000,-0.069039,0.000000,0.000000,-0.012046,0.000000,0.000000,0.239813,0.100000,0.100000,-0.103463,-0.157570,-0.050000,-0.050000,0.428706,-0.368803,0.000000,0.000000,-0.457039,0.360669,1.118602,1.041746,0.116976,0.111071,-0.070449,0.014960,-0.039011,-0.083563
-0.050000,-0.050000,-0.070220,0.000000,0.000000,-0.011693,0.000000,0.000000,0.240884,0.100000,0.100000,-0.094642,-0.150293,-0.050000,-0.050000,0.427441,-0.360971,0.000000,0.000000,-0.452923,0.363950,1.124989,1.048928,0.116130,0.105861,-0.068769,0.016382,-0.040790,-0.076449
-0.050000,-0.050000,-0.071443,0.000000,0.000000,-0.011312,0.000000,0.000000,0.241887,0.100000,0.100000,-0.085784,-0.143251,-0.050000,-0.050000,0.425655,-0.354043,0.000000,0.000000,-0.449087,0.366964,1.130784,1.054053,0.115344,0.101727,-0.067143,0.017520,-0.042937,-0.070200
-0.050000,-0.050000,-0.072734,0.000000,0.000000,-0.011091,0.000000,0.000000,0.242655,0.100000,0.100000,-0.076786,-0.136963,-0.050000,-0.050000,0.423196,-0.348574,0.000000,0.000000,-0.445802,0.369306,1.135360,1.055919,0.114739,0.099054,-0.065778,0.017946,-0.045754,-0.065331
-0.050000,-0.050000,-0.073996,0.000000,0.000000,-0.010985,0.000000,0.000000,0.243210,0.100000,0.100000,-0.067780,-0.131185,-0.050000,-0.050000,0.420325,-0.344552,0.000000,0.000000,-0.443040,0.371105,1.138562,1.055003,0.114350,0.097199,-0.064751,0.017914,-0.049164,-0.061577
-0.050000,-0.050000,-0.075209,0.000000,0.000000,-0.010950,0.000000,0.000000,0.243600,0.100000,0.100000,-0.058765,-0.125750,-0.050000,-0.050000,0.417162,-0.341686,0.000000,0.000000,-0.440706,0.372445,1.140610,1.051887,0.114133,0.095882,-0.063974,0.017587,-0.053056,-0.058657
-0.050000,-0.050000,-0.076294,0.000000,0.000000,-0.011227,0.000000,0.000000,0.243611,0.100000,0.100000,-0.049965,-0.121220,-0.050000,-0.050000,0.413866,-0.340744,0.000000,0.000000,-0.439139,0.373183,1.140363,1.045684,0.114255,0.094443,-0.064005,0.016566,-0.057592,-0.056988
-0.050000,-0.050000,-0.077239,0.000000,0.000000,-0.011550,0.000000,0.000000,0.243491,0.100000,0.100000,-0.041341,-0.116930,-0.050000,-0.050000,0.410596,-0.340836,0.000000,0.000000,-0.437963,0.373622,1.138771,1.037951,0.114496,0.092632,-0.064385,0.015410,-0.062446,-0.055839
-0.050000,-0.050000,-0.077991,0.000000,0.000000,-0.012124,0.000000,0.000000,0.243056,0.100000,0.100000,-0.033187,-0.113374,-0.050000,-0.050000,0.407547,-0.342426,0.000000,0.000000,-0.437414,0.373820,1.135044,1.028429,0.114925,0.089644,-0.065583,0.013821,-0.067576,-0.055399
-0.050000,-0.050000,-0.078539,0.000000,0.000000,-0.012823,0.000000,0.000000,0.242417,0.100000,0.100000,-0.025648,-0.110330,-0.050000,-0.050000,0.404890,-0.345102,0.000000,0.000000,-0.437324,0.373996,1.129527,1.018112,0.115367,0.085075,-0.067433,0.012062,-0.072712,-0.055268
-0.050000,-0.050000,-0.078924,0.000000,0.000000,-0.013624,0.000000,0.000000,0.241635,0.100000,0.100000,-0.018615,-0.107737,-0.050000,-0.050000,0.402585,-0.348550,0.000000,0.000000,-0.437584,0.374143,1.122614,1.007369,0.115769,0.079129,-0.069769,0.010162,-0.077817,-0.055306
-0.050000,-0.050000,-0.079076,0.000000,0.000000,-0.014545,0.000000,0.000000,0.240567,0.100000,0.100000,-0.012926,-0.105875,-0.050000,-0.050000,0.401093,-0.352996,0.000000,0.000000,-0.438327,0.374755,1.113717,0.997233,0.115935,0.070426,-0.072950,0.008239,-0.082334,-0.055312
-0.050000,-0.050000,-0.079115,0.000000,0.000000,-0.015475,0.000000,0.000000,0.239459,0.100000,0.100000,-0.007980,-0.104465,-0.050000,-0.050000,0.400084,-0.357726,0.000000,0.000000,-0.439274,0.375471,1.103894,0.987890,0.115831,0.060227,-0.076384,0.006335,-0.086488,-0.055169
-0.050000,-0.050000,-0.079028,0.000000,0.000000,-0.016391,0.000000,0.000000,0.238186,0.100000,0.100000,-0.004520,-0.103626,-0.050000,-0.050000,0.399889,-0.362809,0.000000,0.000000,-0.440510,0.376713,1.092941,0.980385,0.115291,0.047811,-0.080235,0.004646,-0.089760,-0.054734
-0.050000,-0.050000,-0.078914,0.000000,0.000000,-0.017212,0.000000,0.000000,0.236877,0.100000,0.100000,-0.002425,-0.103267,-0.050000,-0.050000,0.400365,-0.367787,0.000000,0.000000,-0.441922,0.378261,1.081520,0.975173,0.114254,0.033992,-0.084125,0.003245,-0.092142,-0.054005
-0.050000,-0.050000,-0.078780,0.000000,0.000000,-0.017969,0.000000,0.000000,0.235573,0.100000,0.100000,-0.001476,-0.103384,-0.050000,-0.050000,0.401357,-0.372572,0.000000,0.000000,-0.443473,0.380049,1.069859,0.971986,0.112805,0.019183,-0.087997,0.002012,-0.093789,-0.053055
-0.050000,-0.050000,-0.078800,0.000000,0.000000,-0.018451,0.000000,0.000000,0.234267,0.100000,0.100000,-0.002517,-0.103767,-0.050000,-0.050000,0.403090,-0.376713,0.000000,0.000000,-0.445182,0.382106,1.058594,0.972612,0.110731,0.003929,-0.091457,0.001512,-0.094052,-0.051875
-0.050000,-0.050000,-0.078895,0.000000,0.000000,-0.018834,0.000000,0.000000,0.233081,0.100000,0.100000,-0.004663,-0.104603,-0.050000,-0.050000,0.405108,-0.380234,0.000000,0.000000,-0.447028,0.384145,1.047860,0.975573,0.108316,-0.011193,-0.094563,0.001185,-0.093599,-0.050686
-0.050000,-0.050000,-0.079250,0.000000,0.000000,-0.018932,0.000000,0.000000,0.232021,0.100000,0.100000,-0.008447,-0.105551,-0.050000,-0.050000,0.407500,-0.382791,0.000000,0.000000,-0.449006,0.386064,1.038310,0.981982,0.105514,-0.025396,-0.096960,0.001523,-0.092037,-0.049570
-0.050000,-0.050000,-0.079859,0.000000,0.000000,-0.018817,0.000000,0.000000,0.231165,0.100000,0.100000,-0.013468,-0.106670,-0.050000,-0.050000,0.409972,-0.384335,0.000000,0.000000,-0.451150,0.387654,1.030249,0.991133,0.102536,-0.038121,-0.098615,0.002283,-0.089682,-0.048716
-0.050000,-0.050000,-0.080662,0.000000,0.000000,-0.018539,0.000000,0.000000,0.230497,0.100000,0.100000,-0.019507,-0.107939,-0.050000,-0.050000,0.412435,-0.385057,0.000000,0.000000,-0.453445,0.388970,1.023515,1.002426,0.099472,-0.049517,-0.099704,0.003344,-0.086710,-0.048124
-0.050000,-0.050000,-0.081950,0.000000,0.000000,-0.017934,0.000000,0.000000,0.230148,0.100000,0.100000,-0.026598,-0.109006,-0.050000,-0.050000,0.414659,-0.384495,0.000000,0.000000,-0.455886,0.389537,1.019305,1.016253,0.096542,-0.058067,-0.099689,0.004967,-0.083085,-0.048031
-0.050000,-0.050000,-0.083413,0.000000,0.000000,-0.017213,0.000000,0.000000,0.230015,0.100000,0.100000,-0.034331,-0.110170,-0.050000,-0.050000,0.416568,-0.383272,0.000000,0.000000,-0.458485,0.389778,1.016686,1.031261,0.093778,-0.064993,-0.099224,0.006672,-0.079139,-0.048287
-0.050000,-0.050000,-0.085296,0.000000,0.000000,-0.016245,0.000000,0.000000,0.230200,0.100000,0.100000,-0.042509,-0.111122,-0.050000,-0.050000,0.417977,-0.381169,0.000000,0.000000,-0.461148,0.389339,1.016458,1.047362,0.091358,-0.069359,-0.097961,0.008568,-0.074965,-0.048979
-0.050000,-0.050000,-0.087460,0.000000,0.000000,-0.015118,0.000000,0.000000,0.230639,0.100000,0.100000,-0.050850,-0.111974,-0.050000,-0.050000,0.418803,-0.378561,0.000000,0.000000,-0.463815,0.388483,1.018228,1.063676,0.089289,-0.071785,-0.096244,0.010369,-0.070758,-0.049991
-0.050000,-0.050000,-0.089860,0.000000,0.000000,-0.013852,0.000000,0.000000,0.231273,0.100000,0.100000,-0.059266,-0.112699,-0.050000,-0.050000,0.419110,-0.375652,0.000000,0.000000,-0.466445,0.387325,1.021595,1.079961,0.087516,-0.072722,-0.094246,0.012082,-0.066558,-0.051224
-0.050000,-0.050000,-0.092586,0.000000,0.000000,-0.012401,0.000000,0.000000,0.232175,0.100000,0.100000,-0.067197,-0.113286,-0.050000,-0.050000,0.418647,-0.372538,0.000000,0.000000,-0.468762,0.385787,1.027032,1.095204,0.086031,-0.071836,-0.091890,0.013345,-0.062654,-0.052643
-0.050000,-0.050000,-0.095468,0.000000,0.000000,-0.010844,0.000000,0.000000,0.233171,0.100000,0.100000,-0.074897,-0.113762,-0.050000,-0.050000,0.417681,-0.369539,0.000000,0.000000,-0.470825,0.384220,1.033521,1.109608,0.084638,-0.070106,-0.089571,0.014360,-0.058892,-0.054118
