joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.235296,-0.428792,0.000000,0.000000,0.313922,-0.268960,0.000000,0.000000,0.595964,-0.509795,-0.778820,-0.482626,-0.345159,-0.138581,0.036191,0.113549,0.523374,-0.377011
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.195306,-0.384852,0.000000,0.000000,0.304356,-0.220511,0.000000,0.000000,0.599428,-0.519825,-0.757642,-0.433436,-0.386331,-0.108264,0.035099,0.112603,0.476619,-0.350127
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.154927,-0.342723,0.000000,0.000000,0.294046,-0.172800,0.000000,0.000000,0.585626,-0.515198,-0.729761,-0.390531,-0.409490,-0.083343,0.031341,0.105959,0.423687,-0.325827
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112155,-0.298612,0.000000,0.000000,0.279401,-0.121468,0.000000,0.000000,0.553869,-0.496898,-0.687941,-0.344854,-0.418740,-0.057514,0.026661,0.094850,0.357578,-0.300064
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.078234,-0.264331,0.000000,0.000000,0.264753,-0.080526,0.000000,0.000000,0.513667,-0.471268,-0.642827,-0.305876,-0.413910,-0.037101,0.020098,0.080583,0.295875,-0.279721
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045874,-0.231768,0.000000,0.000000,0.243858,-0.039638,0.000000,0.000000,0.446866,-0.429335,-0.578718,-0.260674,-0.392029,-0.012393,0.016142,0.062677,0.214380,-0.254296
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021403,-0.206106,0.000000,0.000000,0.219155,-0.006260,0.000000,0.000000,0.370817,-0.381635,-0.505461,-0.214017,-0.361130,0.012962,0.012005,0.042803,0.130114,-0.229110
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005141,-0.188236,0.000000,0.000000,0.190692,0.017645,0.000000,0.000000,0.284561,-0.330213,-0.425488,-0.166330,-0.322815,0.039789,0.009463,0.022410,0.042091,-0.202320
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006753,-0.174050,0.000000,0.000000,0.155218,0.036252,0.000000,0.000000,0.179444,-0.272204,-0.332554,-0.112911,-0.275754,0.072518,0.010101,0.000976,-0.061251,-0.169153
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009824,-0.166361,0.000000,0.000000,0.119010,0.044960,0.000000,0.000000,0.087443,-0.224631,-0.246270,-0.064008,-0.234506,0.103591,0.008903,-0.018680,-0.149867,-0.140141
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013510,-0.158912,0.000000,0.000000,0.075389,0.049402,0.000000,0.000000,-0.022114,-0.177816,-0.152595,-0.012007,-0.188399,0.142036,0.011981,-0.037780,-0.254824,-0.104534
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014273,-0.151556,0.000000,0.000000,0.029206,0.049051,0.000000,0.000000,-0.124381,-0.141713,-0.062270,0.036646,-0.146680,0.181915,0.014163,-0.055657,-0.353380,-0.071147
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016300,-0.141766,0.000000,0.000000,-0.018266,0.045981,0.000000,0.000000,-0.215744,-0.121492,0.020258,0.078568,-0.111116,0.222324,0.015460,-0.071594,-0.442197,-0.043235
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024334,-0.125463,0.000000,0.000000,-0.069327,0.042983,0.000000,0.000000,-0.306104,-0.115396,0.101141,0.115463,-0.076616,0.266004,0.017946,-0.086153,-0.531458,-0.018982
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031962,-0.105298,0.000000,0.000000,-0.113894,0.039525,0.000000,0.000000,-0.371432,-0.125068,0.167432,0.140228,-0.050813,0.302563,0.016884,-0.098478,-0.595877,-0.005718
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051580,-0.074868,0.000000,0.000000,-0.159396,0.040153,0.000000,0.000000,-0.428303,-0.154147,0.231726,0.156458,-0.025158,0.338285,0.017249,-0.108951,-0.653697,-0.003907
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074835,-0.037286,0.000000,0.000000,-0.199222,0.042949,0.000000,0.000000,-0.469451,-0.194802,0.289020,0.162388,-0.001608,0.366590,0.016098,-0.117616,-0.694870,-0.012059
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103460,0.006784,0.000000,0.000000,-0.231660,0.048695,0.000000,0.000000,-0.491575,-0.246428,0.341549,0.158274,0.020919,0.383544,0.014147,-0.124181,-0.715675,-0.033211
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140962,0.059024,0.000000,0.000000,-0.259094,0.058505,0.000000,0.000000,-0.499421,-0.308599,0.396562,0.146362,0.046299,0.388903,0.012987,-0.128692,-0.720708,-0.068016
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174396,0.109883,0.000000,0.000000,-0.276559,0.068592,0.000000,0.000000,-0.496486,-0.364398,0.444890,0.128835,0.070917,0.380522,0.009852,-0.131131,-0.709467,-0.105096
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215507,0.164158,0.000000,0.000000,-0.287333,0.080227,0.000000,0.000000,-0.477330,-0.422519,0.504349,0.109167,0.100022,0.353807,0.009405,-0.130674,-0.679192,-0.154914
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.254282,0.215461,0.000000,0.000000,-0.292420,0.092403,0.000000,0.000000,-0.452703,-0.471092,0.566095,0.089369,0.131070,0.314143,0.008198,-0.128061,-0.637476,-0.205793
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.289836,0.260682,0.000000,0.000000,-0.291271,0.102110,0.000000,0.000000,-0.422382,-0.505320,0.635295,0.074180,0.163233,0.260212,0.008201,-0.122211,-0.583914,-0.254700
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324794,0.300305,0.000000,0.000000,-0.285600,0.109288,0.000000,0.000000,-0.384701,-0.525955,0.719802,0.066808,0.197501,0.191381,0.011016,-0.112441,-0.516711,-0.303422
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.349772,0.327301,0.000000,0.000000,-0.280679,0.115225,0.000000,0.000000,-0.354016,-0.528234,0.800139,0.067100,0.227812,0.125127,0.011624,-0.101275,-0.452483,-0.339108
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.371389,0.345313,0.000000,0.000000,-0.271034,0.114248,0.000000,0.000000,-0.318504,-0.509743,0.900460,0.083347,0.255912,0.050420,0.018562,-0.084188,-0.378033,-0.364492
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.385594,0.351108,0.000000,0.000000,-0.264006,0.111696,0.000000,0.000000,-0.287145,-0.475234,1.003029,0.111075,0.279279,-0.018362,0.025424,-0.065382,-0.305594,-0.377220
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.391486,0.345232,0.000000,0.000000,-0.257723,0.105309,0.000000,0.000000,-0.260376,-0.421819,1.109092,0.153794,0.295054,-0.076656,0.034961,-0.043312,-0.237544,-0.370407
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.390134,0.328275,0.000000,0.000000,-0.250330,0.093763,0.000000,0.000000,-0.234981,-0.347633,1.224561,0.214744,0.303014,-0.126268,0.049735,-0.016641,-0.170422,-0.341995
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.381894,0.300288,0.000000,0.000000,-0.249415,0.083873,0.000000,0.000000,-0.215867,-0.270208,1.323121,0.280178,0.303554,-0.155136,0.060938,0.006738,-0.118372,-0.301349
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.364627,0.264691,0.000000,0.000000,-0.244028,0.068609,0.000000,0.000000,-0.199200,-0.170786,1.422869,0.363268,0.294017,-0.170183,0.078718,0.035641,-0.072919,-0.229277
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.342377,0.220284,0.000000,0.000000,-0.240710,0.053493,0.000000,0.000000,-0.184423,-0.067575,1.508275,0.451120,0.278046,-0.170763,0.095745,0.062643,-0.038751,-0.143498
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.313102,0.170337,0.000000,0.000000,-0.236067,0.038290,0.000000,0.000000,-0.172043,0.042184,1.573697,0.542011,0.255908,-0.158875,0.112058,0.089008,-0.017225,-0.038277
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.275842,0.115030,0.000000,0.000000,-0.226578,0.021588,0.000000,0.000000,-0.161329,0.163348,1.620348,0.637420,0.227274,-0.139472,0.129665,0.117187,-0.005477,0.091550
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240592,0.057325,0.000000,0.000000,-0.218885,0.008464,0.000000,0.000000,-0.148508,0.268412,1.639027,0.718629,0.199608,-0.118831,0.142041,0.138028,-0.004503,0.211423
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195055,-0.000757,0.000000,0.000000,-0.203803,-0.004785,0.000000,0.000000,-0.138454,0.381992,1.626078,0.792203,0.168947,-0.102719,0.151780,0.159542,-0.010699,0.350287
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150755,-0.058995,0.000000,0.000000,-0.186564,-0.015456,0.000000,0.000000,-0.126888,0.483607,1.587989,0.850160,0.139082,-0.093856,0.158888,0.176858,-0.022203,0.480618
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103580,-0.115806,0.000000,0.000000,-0.166666,-0.023213,0.000000,0.000000,-0.115541,0.573804,1.517561,0.884650,0.111021,-0.099158,0.159873,0.188184,-0.035281,0.598061
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050590,-0.171486,0.000000,0.000000,-0.142737,-0.028803,0.000000,0.000000,-0.105841,0.656202,1.413146,0.894294,0.082958,-0.120457,0.155221,0.194581,-0.047483,0.705164
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007737,-0.220605,0.000000,0.000000,-0.120762,-0.029882,0.000000,0.000000,-0.093489,0.711376,1.300365,0.880853,0.059139,-0.151758,0.149916,0.193847,-0.057919,0.775078
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043554,-0.268484,0.000000,0.000000,-0.099120,-0.027387,0.000000,0.000000,-0.083952,0.751697,1.152702,0.830624,0.035709,-0.200588,0.134505,0.182559,-0.059746,0.815288
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.089707,-0.309441,0.000000,0.000000,-0.078990,-0.021947,0.000000,0.000000,-0.074518,0.771028,0.998338,0.759092,0.013991,-0.255268,0.118820,0.166246,-0.057028,0.824209
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.135121,-0.347006,0.000000,0.000000,-0.063778,-0.011823,0.000000,0.000000,-0.065662,0.766289,0.831625,0.658411,-0.006329,-0.313323,0.098452,0.140757,-0.044862,0.791537
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.183945,-0.382335,0.000000,0.000000,-0.053138,0.002615,0.000000,0.000000,-0.058184,0.739808,0.646427,0.526791,-0.025830,-0.372929,0.071858,0.106767,-0.021546,0.719429
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.221159,-0.405218,0.000000,0.000000,-0.045206,0.018728,0.000000,0.000000,-0.051452,0.698348,0.483686,0.398006,-0.041118,-0.419381,0.052197,0.076834,0.002962,0.630354
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.263357,-0.429051,0.000000,0.000000,-0.045344,0.042861,0.000000,0.000000,-0.046238,0.634981,0.303916,0.243429,-0.052541,-0.455061,0.023781,0.039302,0.041794,0.501773
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.299976,-0.443299,0.000000,0.000000,-0.046699,0.068267,0.000000,0.000000,-0.042930,0.563718,0.135536,0.092668,-0.058612,-0.477609,-0.001291,0.007059,0.083512,0.365689
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.334129,-0.451203,0.000000,0.000000,-0.051399,0.099939,0.000000,0.000000,-0.042138,0.483240,-0.030604,-0.055328,-0.055852,-0.481195,-0.027383,-0.021206,0.132026,0.219780
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.368420,-0.453884,0.000000,0.000000,-0.058277,0.138627,0.000000,0.000000,-0.044325,0.394614,-0.204963,-0.203930,-0.042382,-0.467258,-0.057078,-0.046909,0.189812,0.063328
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.391786,-0.442788,0.000000,0.000000,-0.059984,0.173399,0.000000,0.000000,-0.049822,0.318724,-0.351659,-0.320080,-0.020762,-0.443470,-0.077767,-0.059516,0.240522,-0.061816
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.415702,-0.425266,0.000000,0.000000,-0.061989,0.217115,0.000000,0.000000,-0.060483,0.243586,-0.509210,-0.424418,0.017187,-0.400045,-0.104211,-0.068783,0.299652,-0.182720
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.432244,-0.398850,0.000000,0.000000,-0.058952,0.257972,0.000000,0.000000,-0.073684,0.180348,-0.654389,-0.505090,0.063715,-0.350893,-0.126297,-0.071360,0.355091,-0.279903
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.444101,-0.361040,0.000000,0.000000,-0.050526,0.298382,0.000000,0.000000,-0.091816,0.131450,-0.794584,-0.558891,0.123416,-0.292759,-0.147424,-0.067985,0.408590,-0.351349
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.452051,-0.312797,0.000000,0.000000,-0.036973,0.338672,0.000000,0.000000,-0.114826,0.094494,-0.936581,-0.590162,0.196973,-0.224831,-0.169181,-0.061332,0.462119,-0.403583
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.450086,-0.260832,0.000000,0.000000,-0.018879,0.367079,0.000000,0.000000,-0.135682,0.073998,-1.050974,-0.597176,0.266765,-0.165965,-0.181838,-0.052339,0.501643,-0.427392
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.446012,-0.195885,0.000000,0.000000,0.003723,0.390757,0.000000,0.000000,-0.160895,0.068045,-1.159978,-0.577587,0.345785,-0.100927,-0.194503,-0.040943,0.536047,-0.429683
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.436055,-0.129961,0.000000,0.000000,0.027272,0.405241,0.000000,0.000000,-0.183488,0.071010,-1.249641,-0.542516,0.419821,-0.040859,-0.201821,-0.030784,0.560017,-0.417619
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.421947,-0.056440,0.000000,0.000000,0.052042,0.408030,0.000000,0.000000,-0.204605,0.083574,-1.316191,-0.485791,0.488262,0.016642,-0.203392,-0.020108,0.571081,-0.389046
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.404745,0.025446,0.000000,0.000000,0.076502,0.400249,0.000000,0.000000,-0.225193,0.102660,-1.360549,-0.407426,0.551203,0.075633,-0.200284,-0.009400,0.570254,-0.346815
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.385360,0.096344,0.000000,0.000000,0.094099,0.384444,0.000000,0.000000,-0.237905,0.119412,-1.375449,-0.328051,0.594087,0.124701,-0.191173,-0.003543,0.557113,-0.304124
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.364466,0.176475,0.000000,0.000000,0.108429,0.356663,0.000000,0.000000,-0.247794,0.137277,-1.354772,-0.224603,0.622992,0.176413,-0.174538,0.004299,0.527825,-0.248859
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.345281,0.248907,0.000000,0.000000,0.115075,0.324855,0.000000,0.000000,-0.253971,0.151065,-1.309168,-0.117918,0.636006,0.225645,-0.155405,0.008500,0.489989,-0.193275
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.325386,0.320335,0.000000,0.000000,0.114470,0.286586,0.000000,0.000000,-0.255323,0.158973,-1.225707,0.003704,0.629582,0.276827,-0.129180,0.012991,0.438126,-0.131079
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.305696,0.392592,0.000000,0.000000,0.106151,0.243181,0.000000,0.000000,-0.253934,0.161615,-1.103463,0.144248,0.605223,0.333163,-0.096837,0.017971,0.372372,-0.058893
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.292870,0.446501,0.000000,0.000000,0.089229,0.206399,0.000000,0.000000,-0.251252,0.158515,-0.972314,0.272504,0.569656,0.384508,-0.068994,0.017774,0.308551,0.007080
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.277032,0.500809,0.000000,0.000000,0.066532,0.168317,0.000000,0.000000,-0.243775,0.149686,-0.801504,0.420462,0.515937,0.440294,-0.033742,0.021653,0.230764,0.087092
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.266475,0.543212,0.000000,0.000000,0.038321,0.136765,0.000000,0.000000,-0.236703,0.138894,-0.623863,0.562727,0.455711,0.492718,-0.003117,0.023027,0.154735,0.167938
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.253871,0.578031,0.000000,0.000000,0.006391,0.110880,0.000000,0.000000,-0.225846,0.126619,-0.427203,0.708546,0.383937,0.541955,0.027782,0.026042,0.074003,0.259066
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.238001,0.606848,0.000000,0.000000,-0.028639,0.089970,0.000000,0.000000,-0.210598,0.115158,-0.210228,0.860336,0.300267,0.587088,0.058874,0.030939,-0.012580,0.364332
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.228357,0.619785,0.000000,0.000000,-0.062734,0.079267,0.000000,0.000000,-0.196711,0.108653,-0.020150,0.984914,0.223322,0.617346,0.077076,0.031970,-0.083402,0.461486
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208106,0.626973,0.000000,0.000000,-0.093804,0.073147,0.000000,0.000000,-0.173746,0.108261,0.178853,1.105144,0.136385,0.633572,0.095486,0.036924,-0.156316,0.572558
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.187701,0.625473,0.000000,0.000000,-0.121220,0.072990,0.000000,0.000000,-0.148254,0.113893,0.357519,1.205141,0.053465,0.635232,0.106226,0.041396,-0.218828,0.680160
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.158718,0.615396,0.000000,0.000000,-0.141977,0.076027,0.000000,0.000000,-0.114314,0.129749,0.523497,1.283915,-0.032308,0.615497,0.112676,0.046582,-0.273381,0.790472
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.119248,0.598324,0.000000,0.000000,-0.155571,0.080398,0.000000,0.000000,-0.070217,0.156133,0.680641,1.343760,-0.123206,0.574642,0.116533,0.052908,-0.321797,0.904372
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.082890,0.576444,0.000000,0.000000,-0.162088,0.086589,0.000000,0.000000,-0.025868,0.186080,0.798487,1.374459,-0.199937,0.521705,0.112984,0.057683,-0.352452,0.997122
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034097,0.547634,0.000000,0.000000,-0.158231,0.088835,0.000000,0.000000,0.029499,0.225828,0.902523,1.379011,-0.280217,0.446605,0.109951,0.061829,-0.372656,1.083397
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015440,0.518331,0.000000,0.000000,-0.148322,0.090074,0.000000,0.000000,0.086676,0.266842,0.981905,1.364811,-0.352433,0.365094,0.105379,0.065703,-0.382452,1.152479
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070384,0.483415,0.000000,0.000000,-0.130041,0.085255,0.000000,0.000000,0.149218,0.310498,1.042426,1.326703,-0.422157,0.272146,0.101512,0.066399,-0.379332,1.201425
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131299,0.443729,0.000000,0.000000,-0.104560,0.073873,0.000000,0.000000,0.216845,0.355577,1.088890,1.268957,-0.491319,0.170668,0.099223,0.064213,-0.365491,1.230939
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.183484,0.410106,0.000000,0.000000,-0.079327,0.062454,0.000000,0.000000,0.276375,0.390574,1.113042,1.208934,-0.545317,0.083887,0.096940,0.061875,-0.346599,1.235353
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.237401,0.370303,0.000000,0.000000,-0.050103,0.042929,0.000000,0.000000,0.334666,0.418322,1.126605,1.137829,-0.596047,-0.000568,0.097219,0.055050,-0.318737,1.212011
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.284947,0.335103,0.000000,0.000000,-0.023047,0.023270,0.000000,0.000000,0.385023,0.436870,1.129248,1.071191,-0.637280,-0.070784,0.098358,0.048072,-0.290279,1.171619
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.328173,0.297811,0.000000,0.000000,0.002331,0.000340,0.000000,0.000000,0.425628,0.440591,1.123019,1.010223,-0.669438,-0.125474,0.100447,0.039699,-0.259888,1.104385
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.367753,0.258467,0.000000,0.000000,0.025267,-0.024548,0.000000,0.000000,0.455802,0.430110,1.110262,0.957947,-0.692936,-0.165132,0.103394,0.030859,-0.229130,1.013346
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.395754,0.229847,0.000000,0.000000,0.040148,-0.041256,0.000000,0.000000,0.471196,0.409171,1.092636,0.928344,-0.702544,-0.182898,0.105984,0.026049,-0.208153,0.921629
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.418356,0.199611,0.000000,0.000000,0.049438,-0.055130,0.000000,0.000000,0.469710,0.368354,1.070890,0.919990,-0.697799,-0.179858,0.108976,0.024029,-0.193360,0.811467
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.433293,0.175512,0.000000,0.000000,0.052864,-0.061598,0.000000,0.000000,0.456746,0.320173,1.048337,0.930108,-0.682774,-0.163126,0.112301,0.024709,-0.186358,0.704787
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.441998,0.154839,0.000000,0.000000,0.048579,-0.058630,0.000000,0.000000,0.425643,0.254984,1.022950,0.966789,-0.650102,-0.125432,0.116334,0.031702,-0.190448,0.594771
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.445298,0.136646,0.000000,0.000000,0.037573,-0.045729,0.000000,0.000000,0.377975,0.174603,0.995044,1.027059,-0.600867,-0.069509,0.121750,0.043948,-0.204150,0.482800
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.442376,0.126915,0.000000,0.000000,0.022992,-0.023165,0.000000,0.000000,0.327519,0.099140,0.969852,1.094880,-0.547603,-0.011556,0.128393,0.057150,-0.223956,0.395507
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.435686,0.120416,0.000000,0.000000,0.001659,0.011265,0.000000,0.000000,0.264004,0.012395,0.940789,1.178619,-0.478990,0.061685,0.136547,0.076449,-0.253602,0.317051
