joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.373399,-0.491746,-0.050000,-0.050000,0.424258,-0.675495,0.000000,0.000000,-0.523653,0.451004,0.509875,0.285270,0.221694,-0.214293,-0.162562,-0.039002,0.251881,-0.491653
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.379081,-0.501475,-0.050000,-0.050000,0.430796,-0.682147,0.000000,0.000000,-0.512265,0.441512,0.493841,0.274030,0.216387,-0.218097,-0.161923,-0.036879,0.263449,-0.499986
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.384258,-0.510591,-0.050000,-0.050000,0.437213,-0.688121,0.000000,0.000000,-0.500458,0.431491,0.478007,0.263748,0.210045,-0.221274,-0.161219,-0.034640,0.274460,-0.507868
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.388493,-0.518627,-0.050000,-0.050000,0.443353,-0.692905,0.000000,0.000000,-0.488427,0.421120,0.462689,0.254725,0.202581,-0.223640,-0.160475,-0.032337,0.284384,-0.515067
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.392071,-0.525985,-0.050000,-0.050000,0.449387,-0.696942,0.000000,0.000000,-0.476481,0.410698,0.447702,0.246410,0.194592,-0.225604,-0.159815,-0.030136,0.293525,-0.521873
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.394690,-0.532336,-0.050000,-0.050000,0.455115,-0.699817,0.000000,0.000000,-0.465002,0.400512,0.433498,0.239104,0.186201,-0.226974,-0.159222,-0.028099,0.301332,-0.528100
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.396557,-0.537930,-0.050000,-0.050000,0.460563,-0.701801,0.000000,0.000000,-0.454326,0.390822,0.420184,0.232616,0.177842,-0.227905,-0.158749,-0.026342,0.307828,-0.533875
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.397819,-0.542909,-0.050000,-0.050000,0.465705,-0.703038,0.000000,0.000000,-0.444455,0.381661,0.407785,0.226869,0.169645,-0.228458,-0.158418,-0.024876,0.313167,-0.539289
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398392,-0.547200,-0.050000,-0.050000,0.470318,-0.703386,0.000000,0.000000,-0.436452,0.373649,0.397035,0.222189,0.162161,-0.228400,-0.158103,-0.023835,0.316403,-0.544047
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398676,-0.551153,-0.050000,-0.050000,0.474471,-0.703289,0.000000,0.000000,-0.429622,0.366396,0.387567,0.218308,0.155199,-0.227939,-0.157938,-0.023163,0.318371,-0.548453
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398597,-0.554730,-0.050000,-0.050000,0.477945,-0.702680,0.000000,0.000000,-0.425069,0.360441,0.380016,0.215536,0.149248,-0.226809,-0.157725,-0.022938,0.318087,-0.552140
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398405,-0.558115,-0.050000,-0.050000,0.480680,-0.701839,0.000000,0.000000,-0.422444,0.355508,0.374264,0.213792,0.144169,-0.225039,-0.157534,-0.023124,0.315921,-0.555219
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398204,-0.561384,-0.050000,-0.050000,0.482706,-0.700882,0.000000,0.000000,-0.421572,0.351455,0.370165,0.212975,0.139868,-0.222665,-0.157368,-0.023685,0.312092,-0.557745
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.397865,-0.564472,-0.050000,-0.050000,0.483696,-0.699863,0.000000,0.000000,-0.423329,0.348395,0.368161,0.213311,0.136633,-0.219357,-0.157054,-0.024636,0.305728,-0.559401
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.397633,-0.567447,-0.050000,-0.050000,0.483874,-0.698920,0.000000,0.000000,-0.426547,0.345787,0.367674,0.214441,0.134001,-0.215389,-0.156802,-0.025912,0.297957,-0.560591
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.397213,-0.570142,-0.050000,-0.050000,0.482965,-0.698023,0.000000,0.000000,-0.431959,0.343535,0.368971,0.216454,0.132189,-0.210464,-0.156436,-0.027499,0.288040,-0.561130
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.396660,-0.572465,-0.050000,-0.050000,0.481101,-0.697201,0.000000,0.000000,-0.438791,0.341171,0.371720,0.219060,0.130936,-0.204748,-0.156084,-0.029358,0.276699,-0.561351
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.395934,-0.574354,-0.050000,-0.050000,0.478409,-0.696442,0.000000,0.000000,-0.446816,0.338533,0.375668,0.222063,0.130156,-0.198362,-0.155761,-0.031438,0.264205,-0.561359
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.394597,-0.575460,-0.050000,-0.050000,0.474725,-0.695594,0.000000,0.000000,-0.455923,0.335005,0.380989,0.225318,0.129930,-0.191217,-0.155394,-0.033716,0.250551,-0.561507
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.392941,-0.575846,-0.050000,-0.050000,0.470440,-0.694724,0.000000,0.000000,-0.465594,0.330741,0.387229,0.228559,0.130092,-0.183698,-0.155117,-0.036143,0.236410,-0.561841
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.390458,-0.575188,-0.050000,-0.050000,0.465459,-0.693647,0.000000,0.000000,-0.475586,0.325148,0.394651,0.231649,0.130767,-0.175875,-0.154828,-0.038683,0.221924,-0.562835
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.387303,-0.573485,-0.050000,-0.050000,0.460077,-0.692384,0.000000,0.000000,-0.485571,0.318397,0.403092,0.234413,0.131944,-0.168142,-0.154597,-0.041291,0.207582,-0.564562
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.383483,-0.570793,-0.050000,-0.050000,0.454396,-0.690903,0.000000,0.000000,-0.495446,0.310572,0.412446,0.236802,0.133604,-0.160654,-0.154434,-0.043928,0.193545,-0.567039
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.378682,-0.566918,-0.050000,-0.050000,0.448583,-0.689175,0.000000,0.000000,-0.504664,0.301496,0.423266,0.238780,0.135945,-0.153990,-0.154221,-0.046518,0.180414,-0.570758
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.373311,-0.562175,-0.050000,-0.050000,0.442700,-0.687207,0.000000,0.000000,-0.513554,0.291728,0.435090,0.240377,0.138846,-0.148089,-0.154106,-0.049051,0.168046,-0.575271
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.367089,-0.556491,-0.050000,-0.050000,0.436933,-0.685091,0.000000,0.000000,-0.521559,0.281283,0.448677,0.241747,0.142474,-0.143581,-0.153893,-0.051406,0.157058,-0.580946
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.360320,-0.550163,-0.050000,-0.050000,0.431276,-0.682835,0.000000,0.000000,-0.528942,0.270690,0.463882,0.243050,0.146746,-0.140433,-0.153666,-0.053548,0.147378,-0.587408
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.353098,-0.543399,-0.050000,-0.050000,0.425705,-0.680482,0.000000,0.000000,-0.535720,0.260154,0.480683,0.244431,0.151587,-0.138576,-0.153428,-0.055457,0.138958,-0.594511
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.345464,-0.536350,-0.050000,-0.050000,0.420434,-0.678265,0.000000,0.000000,-0.541682,0.250300,0.499901,0.246383,0.156983,-0.138417,-0.152923,-0.056916,0.132257,-0.601987
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.337674,-0.529355,-0.050000,-0.050000,0.415145,-0.676014,0.000000,0.000000,-0.547206,0.241144,0.520804,0.248874,0.162758,-0.139311,-0.152411,-0.058072,0.126735,-0.609599
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.329805,-0.522541,-0.050000,-0.050000,0.410125,-0.674053,0.000000,0.000000,-0.552097,0.233428,0.544264,0.252535,0.168785,-0.141483,-0.151525,-0.058648,0.122755,-0.616804
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.322069,-0.516224,-0.050000,-0.050000,0.405132,-0.672263,0.000000,0.000000,-0.556605,0.227239,0.569786,0.257464,0.174878,-0.144361,-0.150422,-0.058738,0.119918,-0.623279
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.314529,-0.510529,-0.050000,-0.050000,0.400149,-0.670698,0.000000,0.000000,-0.560732,0.222619,0.597189,0.263742,0.180927,-0.147688,-0.149087,-0.058379,0.118020,-0.628858
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.307484,-0.505636,-0.050000,-0.050000,0.395371,-0.669519,0.000000,0.000000,-0.564573,0.220408,0.626701,0.271995,0.186639,-0.151169,-0.147273,-0.057312,0.117001,-0.632450
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.300834,-0.501718,-0.050000,-0.050000,0.390520,-0.668558,0.000000,0.000000,-0.568109,0.219916,0.657520,0.281787,0.192049,-0.154519,-0.145257,-0.055873,0.116470,-0.634598
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.294960,-0.498823,-0.050000,-0.050000,0.385928,-0.667987,0.000000,0.000000,-0.571455,0.222095,0.689649,0.293675,0.196875,-0.157524,-0.142791,-0.053752,0.116312,-0.633981
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.289800,-0.497117,-0.050000,-0.050000,0.381457,-0.667695,0.000000,0.000000,-0.574562,0.226450,0.722334,0.307284,0.201140,-0.160098,-0.140071,-0.051186,0.116251,-0.630936
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.285336,-0.496530,-0.050000,-0.050000,0.377173,-0.667649,0.000000,0.000000,-0.577395,0.232832,0.755210,0.322420,0.204860,-0.162277,-0.137109,-0.048231,0.116132,-0.625524
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.281998,-0.497147,-0.050000,-0.050000,0.373305,-0.667886,0.000000,0.000000,-0.580100,0.241730,0.787377,0.338972,0.207898,-0.164206,-0.134000,-0.044804,0.115823,-0.616924
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.279306,-0.498890,-0.050000,-0.050000,0.369710,-0.668267,0.000000,0.000000,-0.582471,0.252176,0.818730,0.356427,0.210423,-0.166031,-0.130753,-0.041157,0.115244,-0.606300
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.277855,-0.501779,-0.050000,-0.050000,0.366638,-0.668815,0.000000,0.000000,-0.584722,0.264682,0.848080,0.374358,0.212339,-0.168173,-0.127605,-0.037277,0.114412,-0.593002
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.277282,-0.505749,-0.050000,-0.050000,0.364001,-0.669419,0.000000,0.000000,-0.586704,0.278424,0.875256,0.392198,0.213741,-0.170849,-0.124545,-0.033373,0.113344,-0.578093
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.277545,-0.510603,-0.050000,-0.050000,0.361808,-0.670010,0.000000,0.000000,-0.588461,0.293137,0.900094,0.409592,0.214704,-0.174243,-0.121608,-0.029523,0.112095,-0.561999
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.279024,-0.516488,-0.050000,-0.050000,0.360036,-0.670515,0.000000,0.000000,-0.590062,0.308492,0.921364,0.425423,0.215170,-0.178873,-0.119164,-0.026071,0.110955,-0.545482
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.281133,-0.522981,-0.050000,-0.050000,0.358648,-0.670888,0.000000,0.000000,-0.591442,0.323978,0.940028,0.439956,0.215264,-0.184454,-0.116855,-0.022873,0.109814,-0.529030
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.284429,-0.530369,-0.050000,-0.050000,0.357485,-0.670988,0.000000,0.000000,-0.592689,0.339143,0.954629,0.451760,0.214916,-0.191406,-0.115226,-0.020441,0.109160,-0.513820
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.288491,-0.538274,-0.050000,-0.050000,0.356523,-0.670783,0.000000,0.000000,-0.593769,0.353571,0.965885,0.461027,0.214231,-0.199371,-0.113981,-0.018602,0.108952,-0.500253
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.293276,-0.546577,-0.050000,-0.050000,0.355677,-0.670239,0.000000,0.000000,-0.594747,0.367077,0.973976,0.467680,0.213272,-0.208181,-0.113138,-0.017367,0.109279,-0.488606
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299025,-0.555436,-0.050000,-0.050000,0.354709,-0.669069,0.000000,0.000000,-0.595619,0.378970,0.978041,0.470765,0.212129,-0.217573,-0.113030,-0.017030,0.110624,-0.480182
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305275,-0.564309,-0.050000,-0.050000,0.353809,-0.667508,0.000000,0.000000,-0.596464,0.389626,0.979398,0.471387,0.210927,-0.227285,-0.113190,-0.017085,0.112619,-0.473978
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.312391,-0.573485,-0.050000,-0.050000,0.352653,-0.665071,0.000000,0.000000,-0.597304,0.398299,0.976817,0.468551,0.209895,-0.236821,-0.114125,-0.017878,0.115905,-0.471391
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.320011,-0.582465,-0.050000,-0.050000,0.351478,-0.661963,0.000000,0.000000,-0.598237,0.405410,0.971199,0.463229,0.209232,-0.245976,-0.115473,-0.018961,0.120212,-0.471445
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.328062,-0.591196,-0.050000,-0.050000,0.350254,-0.658135,0.000000,0.000000,-0.599297,0.411048,0.962751,0.455748,0.209065,-0.254560,-0.117236,-0.020259,0.125526,-0.473864
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.336639,-0.599475,-0.050000,-0.050000,0.348998,-0.653278,0.000000,0.000000,-0.600656,0.415154,0.950831,0.446253,0.209919,-0.261978,-0.119642,-0.021713,0.132198,-0.478754
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.345352,-0.607150,-0.050000,-0.050000,0.347896,-0.647817,0.000000,0.000000,-0.602244,0.418262,0.936575,0.435545,0.211613,-0.268596,-0.122288,-0.023113,0.139729,-0.485060
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.354403,-0.613917,-0.050000,-0.050000,0.346977,-0.641343,0.000000,0.000000,-0.604329,0.420412,0.919047,0.423897,0.214856,-0.273688,-0.125539,-0.024432,0.148541,-0.492808
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.363434,-0.619662,-0.050000,-0.050000,0.346417,-0.634270,0.000000,0.000000,-0.606838,0.422042,0.899112,0.411938,0.219492,-0.277589,-0.129055,-0.025567,0.158214,-0.501203
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.372407,-0.624350,-0.050000,-0.050000,0.346222,-0.626660,0.000000,0.000000,-0.609756,0.423372,0.877008,0.400010,0.225527,-0.280326,-0.132812,-0.026526,0.168607,-0.509904
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.381274,-0.627497,-0.050000,-0.050000,0.346566,-0.618639,0.000000,0.000000,-0.613273,0.424764,0.852713,0.388835,0.233323,-0.281626,-0.136835,-0.027204,0.179656,-0.518390
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.389849,-0.629548,-0.050000,-0.050000,0.347313,-0.610450,0.000000,0.000000,-0.617096,0.426212,0.827023,0.378309,0.242319,-0.281961,-0.140885,-0.027757,0.191008,-0.526608
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398152,-0.629755,-0.050000,-0.050000,0.348647,-0.602318,0.000000,0.000000,-0.621457,0.428107,0.800065,0.369403,0.252854,-0.280960,-0.144971,-0.028009,0.202499,-0.533952
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.406039,-0.628531,-0.050000,-0.050000,0.350373,-0.594440,0.000000,0.000000,-0.626104,0.430319,0.772601,0.362012,0.264368,-0.278935,-0.148896,-0.028133,0.213818,-0.540481
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.413567,-0.625901,-0.050000,-0.050000,0.352411,-0.586940,0.000000,0.000000,-0.630974,0.432883,0.745047,0.356281,0.276617,-0.275972,-0.152618,-0.028150,0.224784,-0.546117
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.420618,-0.621472,-0.050000,-0.050000,0.354710,-0.580174,0.000000,0.000000,-0.636015,0.435810,0.718410,0.353028,0.289287,-0.271879,-0.155878,-0.027961,0.234931,-0.550435
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.427378,-0.615945,-0.050000,-0.050000,0.357014,-0.573946,0.000000,0.000000,-0.641133,0.438926,0.692681,0.351564,0.302058,-0.266947,-0.158834,-0.027810,0.244383,-0.553848
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.433633,-0.608658,-0.050000,-0.050000,0.359289,-0.568710,0.000000,0.000000,-0.646228,0.442169,0.669382,0.353177,0.314470,-0.260806,-0.161045,-0.027442,0.252456,-0.555679
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.439606,-0.600241,-0.050000,-0.050000,0.361260,-0.564219,0.000000,0.000000,-0.651290,0.445391,0.648542,0.357334,0.326267,-0.253620,-0.162707,-0.027092,0.259278,-0.556204
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.445348,-0.590798,-0.050000,-0.050000,0.362858,-0.560454,0.000000,0.000000,-0.656278,0.448509,0.630489,0.364077,0.337257,-0.245426,-0.163805,-0.026731,0.264798,-0.555395
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.450687,-0.580209,-0.050000,-0.050000,0.363922,-0.557486,0.000000,0.000000,-0.661041,0.451378,0.616482,0.374153,0.346904,-0.236008,-0.164057,-0.026226,0.268509,-0.552720
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.456007,-0.569070,-0.050000,-0.050000,0.364391,-0.554984,0.000000,0.000000,-0.665746,0.454065,0.605535,0.386586,0.355485,-0.225717,-0.163929,-0.025810,0.270987,-0.548678
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.460842,-0.557088,-0.050000,-0.050000,0.364177,-0.553051,0.000000,0.000000,-0.670075,0.456443,0.599394,0.402495,0.362262,-0.214330,-0.162946,-0.025184,0.271469,-0.542357
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.465527,-0.544796,-0.050000,-0.050000,0.363245,-0.551385,0.000000,0.000000,-0.674170,0.458671,0.597125,0.420999,0.367496,-0.202233,-0.161575,-0.024572,0.270484,-0.534105
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.469976,-0.532296,-0.050000,-0.050000,0.361668,-0.549880,0.000000,0.000000,-0.677943,0.460789,0.598588,0.441891,0.371194,-0.189636,-0.159863,-0.023905,0.268133,-0.523898
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.473851,-0.519717,-0.050000,-0.050000,0.359493,-0.548459,0.000000,0.000000,-0.681120,0.463002,0.604280,0.465205,0.372951,-0.176890,-0.157755,-0.023095,0.264231,-0.511202
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.477484,-0.507277,-0.050000,-0.050000,0.356819,-0.546961,0.000000,0.000000,-0.683873,0.465345,0.612889,0.490097,0.373333,-0.164227,-0.155614,-0.022249,0.259380,-0.496692
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.480200,-0.495101,-0.050000,-0.050000,0.353814,-0.545418,0.000000,0.000000,-0.685693,0.468192,0.625219,0.516562,0.371659,-0.152271,-0.153248,-0.021232,0.253296,-0.479583
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.482254,-0.483344,-0.050000,-0.050000,0.350596,-0.543745,0.000000,0.000000,-0.686682,0.471590,0.640114,0.543847,0.368405,-0.141241,-0.150952,-0.020133,0.246508,-0.460517
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.483515,-0.472043,-0.050000,-0.050000,0.347330,-0.541954,0.000000,0.000000,-0.686727,0.475635,0.657159,0.571540,0.363661,-0.131402,-0.148729,-0.018924,0.239198,-0.439698
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.483618,-0.461439,-0.050000,-0.050000,0.344267,-0.540192,0.000000,0.000000,-0.685502,0.480623,0.676215,0.599008,0.357196,-0.123377,-0.146554,-0.017660,0.231601,-0.417181
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.482898,-0.451310,-0.050000,-0.050000,0.341397,-0.538351,0.000000,0.000000,-0.683260,0.486309,0.696435,0.626132,0.349564,-0.116799,-0.144514,-0.016296,0.223900,-0.393599
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.480803,-0.442102,-0.050000,-0.050000,0.339065,-0.536781,0.000000,0.000000,-0.679533,0.493043,0.717912,0.652076,0.340310,-0.112491,-0.142494,-0.015004,0.216428,-0.369124
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.477646,-0.433561,-0.050000,-0.050000,0.337215,-0.535396,0.000000,0.000000,-0.674587,0.500532,0.739991,0.676891,0.329911,-0.109972,-0.140545,-0.013728,0.209280,-0.344362
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.473463,-0.425698,-0.050000,-0.050000,0.335892,-0.534283,0.000000,0.000000,-0.668478,0.508666,0.762434,0.700433,0.318497,-0.109136,-0.138616,-0.012529,0.202564,-0.319710
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.468150,-0.418749,-0.050000,-0.050000,0.335211,-0.533679,0.000000,0.000000,-0.661200,0.517265,0.785055,0.722404,0.306069,-0.109995,-0.136656,-0.011526,0.196531,-0.295881
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.462065,-0.412294,-0.050000,-0.050000,0.334970,-0.533352,0.000000,0.000000,-0.653077,0.526141,0.807604,0.743281,0.293006,-0.111967,-0.134682,-0.010606,0.190953,-0.272845
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.455023,-0.406836,-0.050000,-0.050000,0.335304,-0.533666,0.000000,0.000000,-0.644175,0.534888,0.829976,0.762813,0.279292,-0.115014,-0.132638,-0.009938,0.186135,-0.251706
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.447355,-0.401955,-0.050000,-0.050000,0.335981,-0.534334,0.000000,0.000000,-0.634845,0.543345,0.852014,0.781599,0.265289,-0.118572,-0.130546,-0.009372,0.181788,-0.232311
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.439193,-0.397642,-0.050000,-0.050000,0.336910,-0.535316,0.000000,0.000000,-0.625327,0.551255,0.873681,0.799946,0.251190,-0.122330,-0.128399,-0.008896,0.177809,-0.214841
