joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000310,0.000000,0.000000,0.013122,0.000000,0.000000,0.245380,0.100000,0.100000,-0.374881,-0.401139,-0.050000,-0.050000,0.509692,-0.551682,0.000000,0.000000,-0.009861,0.025370,0.316408,0.180589,-0.527585,0.339858,-0.187209,-0.199915,0.470830,-0.606363
-0.050000,-0.050000,0.001962,0.000000,0.000000,0.008488,0.000000,0.000000,0.239989,0.100000,0.100000,-0.369551,-0.390155,-0.050000,-0.050000,0.513990,-0.547322,0.000000,0.000000,0.009817,0.014395,0.298989,0.175971,-0.544576,0.345261,-0.193019,-0.200834,0.480130,-0.611911
-0.050000,-0.050000,0.003685,0.000000,0.000000,0.003943,0.000000,0.000000,0.234881,0.100000,0.100000,-0.362792,-0.378362,-0.050000,-0.050000,0.519238,-0.544212,0.000000,0.000000,0.028803,0.003482,0.282054,0.171000,-0.558773,0.348944,-0.198563,-0.201552,0.488849,-0.617347
-0.050000,-0.050000,0.005444,0.000000,0.000000,-0.000507,0.000000,0.000000,0.230053,0.100000,0.100000,-0.354793,-0.365899,-0.050000,-0.050000,0.525181,-0.542127,0.000000,0.000000,0.047265,-0.007371,0.265487,0.165750,-0.570558,0.351170,-0.203854,-0.202123,0.497136,-0.622689
-0.050000,-0.050000,0.007121,0.000000,0.000000,-0.004752,0.000000,0.000000,0.225824,0.100000,0.100000,-0.345058,-0.352551,-0.050000,-0.050000,0.531929,-0.541497,0.000000,0.000000,0.064972,-0.018094,0.249660,0.160289,-0.578850,0.351381,-0.208625,-0.202603,0.504885,-0.627777
-0.050000,-0.050000,0.008720,0.000000,0.000000,-0.008839,0.000000,0.000000,0.221848,0.100000,0.100000,-0.334389,-0.338622,-0.050000,-0.050000,0.538604,-0.541379,0.000000,0.000000,0.082337,-0.028749,0.234222,0.154698,-0.585159,0.350539,-0.213161,-0.203077,0.512377,-0.632719
-0.050000,-0.050000,0.010086,0.000000,0.000000,-0.012655,0.000000,0.000000,0.218447,0.100000,0.100000,-0.322412,-0.323938,-0.050000,-0.050000,0.545192,-0.542047,0.000000,0.000000,0.099065,-0.039271,0.219692,0.149050,-0.588698,0.348285,-0.217162,-0.203595,0.519452,-0.637294
-0.050000,-0.050000,0.011193,0.000000,0.000000,-0.016199,0.000000,0.000000,0.215442,0.100000,0.100000,-0.309618,-0.308669,-0.050000,-0.050000,0.551099,-0.542910,0.000000,0.000000,0.115270,-0.049667,0.206080,0.143407,-0.590331,0.345214,-0.220730,-0.204211,0.526178,-0.641471
-0.050000,-0.050000,0.012061,0.000000,0.000000,-0.019483,0.000000,0.000000,0.212788,0.100000,0.100000,-0.296205,-0.292915,-0.050000,-0.050000,0.556294,-0.543862,0.000000,0.000000,0.131002,-0.059959,0.193359,0.137790,-0.590445,0.341544,-0.223918,-0.204926,0.532585,-0.645259
-0.050000,-0.050000,0.012457,0.000000,0.000000,-0.022390,0.000000,0.000000,0.210696,0.100000,0.100000,-0.282196,-0.276679,-0.050000,-0.050000,0.560085,-0.544462,0.000000,0.000000,0.145755,-0.069986,0.182421,0.132340,-0.589043,0.337540,-0.226357,-0.205789,0.538329,-0.648239
-0.050000,-0.050000,0.012615,0.000000,0.000000,-0.025023,0.000000,0.000000,0.208858,0.100000,0.100000,-0.268048,-0.260174,-0.050000,-0.050000,0.562837,-0.544753,0.000000,0.000000,0.159900,-0.079872,0.172694,0.127011,-0.586919,0.333513,-0.228450,-0.206766,0.543604,-0.650669
-0.050000,-0.050000,0.012325,0.000000,0.000000,-0.027297,0.000000,0.000000,0.207484,0.100000,0.100000,-0.253782,-0.243524,-0.050000,-0.050000,0.563913,-0.544228,0.000000,0.000000,0.172808,-0.089388,0.165091,0.121965,-0.584252,0.329858,-0.229769,-0.207849,0.547973,-0.652104
-0.050000,-0.050000,0.011742,0.000000,0.000000,-0.029276,0.000000,0.000000,0.206399,0.100000,0.100000,-0.239721,-0.226940,-0.050000,-0.050000,0.563578,-0.542929,0.000000,0.000000,0.184563,-0.098552,0.159413,0.117223,-0.581586,0.326871,-0.230520,-0.208994,0.551396,-0.652610
-0.050000,-0.050000,0.010928,0.000000,0.000000,-0.031006,0.000000,0.000000,0.205570,0.100000,0.100000,-0.225967,-0.210519,-0.050000,-0.050000,0.562039,-0.540907,0.000000,0.000000,0.195217,-0.107388,0.155536,0.112801,-0.579121,0.324617,-0.230799,-0.210185,0.553892,-0.652251
-0.050000,-0.050000,0.009812,0.000000,0.000000,-0.032459,0.000000,0.000000,0.205039,0.100000,0.100000,-0.212711,-0.194724,-0.050000,-0.050000,0.558786,-0.537602,0.000000,0.000000,0.203984,-0.115491,0.154153,0.108881,-0.577492,0.323910,-0.230169,-0.211296,0.554792,-0.650547
-0.050000,-0.050000,0.008606,0.000000,0.000000,-0.033745,0.000000,0.000000,0.204659,0.100000,0.100000,-0.200063,-0.179428,-0.050000,-0.050000,0.554727,-0.533686,0.000000,0.000000,0.211609,-0.123212,0.154420,0.105363,-0.576566,0.324291,-0.229191,-0.212371,0.554557,-0.647963
-0.050000,-0.050000,0.007255,0.000000,0.000000,-0.034851,0.000000,0.000000,0.204457,0.100000,0.100000,-0.188156,-0.165183,-0.050000,-0.050000,0.549408,-0.528601,0.000000,0.000000,0.217267,-0.130063,0.156759,0.102363,-0.576918,0.326555,-0.227387,-0.213245,0.552531,-0.644063
-0.050000,-0.050000,0.005887,0.000000,0.000000,-0.035852,0.000000,0.000000,0.204340,0.100000,0.100000,-0.177093,-0.151991,-0.050000,-0.050000,0.543480,-0.522814,0.000000,0.000000,0.221409,-0.136220,0.160541,0.099801,-0.578415,0.330427,-0.225080,-0.213910,0.548948,-0.639102
-0.050000,-0.050000,0.004523,0.000000,0.000000,-0.036786,0.000000,0.000000,0.204305,0.100000,0.100000,-0.166819,-0.139848,-0.050000,-0.050000,0.537110,-0.516422,0.000000,0.000000,0.224208,-0.141731,0.165482,0.097638,-0.580957,0.335751,-0.222326,-0.214355,0.543971,-0.633216
-0.050000,-0.050000,0.003203,0.000000,0.000000,-0.037653,0.000000,0.000000,0.204240,0.100000,0.100000,-0.157612,-0.129368,-0.050000,-0.050000,0.530490,-0.509342,0.000000,0.000000,0.225147,-0.146124,0.171131,0.095733,-0.584676,0.342883,-0.218947,-0.214389,0.537187,-0.626175
-0.050000,-0.050000,0.001941,0.000000,0.000000,-0.038517,0.000000,0.000000,0.204208,0.100000,0.100000,-0.149227,-0.120013,-0.050000,-0.050000,0.524000,-0.502031,0.000000,0.000000,0.225143,-0.149942,0.177173,0.094072,-0.589034,0.351023,-0.215303,-0.214140,0.529352,-0.618464
-0.050000,-0.050000,0.000759,0.000000,0.000000,-0.039338,0.000000,0.000000,0.204063,0.100000,0.100000,-0.141960,-0.112388,-0.050000,-0.050000,0.517932,-0.494487,0.000000,0.000000,0.223681,-0.152649,0.182924,0.092382,-0.593815,0.360201,-0.211309,-0.213450,0.520239,-0.609938
-0.050000,-0.050000,-0.000352,0.000000,0.000000,-0.040144,0.000000,0.000000,0.203846,0.100000,0.100000,-0.135684,-0.106178,-0.050000,-0.050000,0.512599,-0.487051,0.000000,0.000000,0.221376,-0.154565,0.188105,0.090618,-0.598408,0.369671,-0.207226,-0.212406,0.510505,-0.600988
-0.050000,-0.050000,-0.001416,0.000000,0.000000,-0.040934,0.000000,0.000000,0.203563,0.100000,0.100000,-0.130289,-0.101253,-0.050000,-0.050000,0.508003,-0.479760,0.000000,0.000000,0.218382,-0.155745,0.192562,0.088715,-0.602564,0.379143,-0.203108,-0.211041,0.500421,-0.591782
-0.050000,-0.050000,-0.002418,0.000000,0.000000,-0.041608,0.000000,0.000000,0.203047,0.100000,0.100000,-0.126162,-0.097973,-0.050000,-0.050000,0.504981,-0.473165,0.000000,0.000000,0.214666,-0.155894,0.195444,0.086353,-0.605129,0.387631,-0.199325,-0.209401,0.490524,-0.582618
-0.050000,-0.050000,-0.003418,0.000000,0.000000,-0.042251,0.000000,0.000000,0.202490,0.100000,0.100000,-0.122845,-0.095773,-0.050000,-0.050000,0.502902,-0.466967,0.000000,0.000000,0.210668,-0.155469,0.197344,0.083790,-0.606408,0.395217,-0.195754,-0.207571,0.481109,-0.573726
-0.050000,-0.050000,-0.004406,0.000000,0.000000,-0.042706,0.000000,0.000000,0.201675,0.100000,0.100000,-0.120814,-0.095003,-0.050000,-0.050000,0.502780,-0.461899,0.000000,0.000000,0.206326,-0.154169,0.197482,0.080738,-0.605090,0.400782,-0.192882,-0.205703,0.472829,-0.565506
-0.050000,-0.050000,-0.005430,0.000000,0.000000,-0.043019,0.000000,0.000000,0.200738,0.100000,0.100000,-0.119837,-0.095350,-0.050000,-0.050000,0.504183,-0.457760,0.000000,0.000000,0.201864,-0.152278,0.196352,0.077456,-0.601366,0.404418,-0.190615,-0.203893,0.465969,-0.558218
-0.050000,-0.050000,-0.006498,0.000000,0.000000,-0.043177,0.000000,0.000000,0.199684,0.100000,0.100000,-0.119853,-0.096685,-0.050000,-0.050000,0.507022,-0.454547,0.000000,0.000000,0.197316,-0.149867,0.194095,0.073999,-0.595336,0.406184,-0.188954,-0.202216,0.460556,-0.551903
-0.050000,-0.050000,-0.007645,0.000000,0.000000,-0.043042,0.000000,0.000000,0.198394,0.100000,0.100000,-0.121267,-0.099166,-0.050000,-0.050000,0.512131,-0.452966,0.000000,0.000000,0.192720,-0.146933,0.190623,0.070521,-0.586195,0.405468,-0.188218,-0.200903,0.457343,-0.547184
-0.050000,-0.050000,-0.008861,0.000000,0.000000,-0.042756,0.000000,0.000000,0.197070,0.100000,0.100000,-0.123646,-0.102483,-0.050000,-0.050000,0.518414,-0.452231,0.000000,0.000000,0.188038,-0.143662,0.186584,0.067236,-0.575183,0.403309,-0.187961,-0.199862,0.455670,-0.543619
-0.050000,-0.050000,-0.010188,0.000000,0.000000,-0.042157,0.000000,0.000000,0.195560,0.100000,0.100000,-0.127441,-0.106785,-0.050000,-0.050000,0.526903,-0.453194,0.000000,0.000000,0.183251,-0.140091,0.182001,0.064407,-0.561851,0.399483,-0.188423,-0.199297,0.456071,-0.541731
-0.050000,-0.050000,-0.011606,0.000000,0.000000,-0.041343,0.000000,0.000000,0.194016,0.100000,0.100000,-0.132425,-0.111930,-0.050000,-0.050000,0.536901,-0.455343,0.000000,0.000000,0.178223,-0.136321,0.177420,0.062287,-0.547313,0.394996,-0.189250,-0.199139,0.457898,-0.541084
-0.050000,-0.050000,-0.013097,0.000000,0.000000,-0.040325,0.000000,0.000000,0.192451,0.100000,0.100000,-0.138545,-0.117825,-0.050000,-0.050000,0.548328,-0.458636,0.000000,0.000000,0.172917,-0.132424,0.173039,0.060961,-0.532021,0.390253,-0.190357,-0.199382,0.460820,-0.541445
-0.050000,-0.050000,-0.014691,0.000000,0.000000,-0.039025,0.000000,0.000000,0.190866,0.100000,0.100000,-0.146003,-0.124519,-0.050000,-0.050000,0.561726,-0.463490,0.000000,0.000000,0.167079,-0.128464,0.169349,0.060909,-0.516862,0.386307,-0.191582,-0.200070,0.464425,-0.542655
-0.050000,-0.050000,-0.016299,0.000000,0.000000,-0.037580,0.000000,0.000000,0.189361,0.100000,0.100000,-0.154511,-0.131878,-0.050000,-0.050000,0.576287,-0.469290,0.000000,0.000000,0.160728,-0.124460,0.166442,0.061944,-0.502219,0.383306,-0.192878,-0.201164,0.468163,-0.544141
-0.050000,-0.050000,-0.017951,0.000000,0.000000,-0.035881,0.000000,0.000000,0.187951,0.100000,0.100000,-0.164194,-0.139918,-0.050000,-0.050000,0.592689,-0.476526,0.000000,0.000000,0.153532,-0.120442,0.164826,0.064497,-0.489164,0.382531,-0.194059,-0.202705,0.471340,-0.545494
-0.050000,-0.050000,-0.019559,0.000000,0.000000,-0.034016,0.000000,0.000000,0.186713,0.100000,0.100000,-0.174864,-0.148568,-0.050000,-0.050000,0.610446,-0.484839,0.000000,0.000000,0.145469,-0.116410,0.164636,0.068424,-0.477987,0.384137,-0.195174,-0.204754,0.473447,-0.546150
-0.050000,-0.050000,-0.021106,0.000000,0.000000,-0.032000,0.000000,0.000000,0.185658,0.100000,0.100000,-0.186437,-0.157757,-0.050000,-0.050000,0.629438,-0.494133,0.000000,0.000000,0.136513,-0.112372,0.165895,0.073637,-0.468809,0.388208,-0.196254,-0.207311,0.474244,-0.545868
-0.050000,-0.050000,-0.022533,0.000000,0.000000,-0.029762,0.000000,0.000000,0.184922,0.100000,0.100000,-0.198707,-0.167486,-0.050000,-0.050000,0.649857,-0.504559,0.000000,0.000000,0.126316,-0.108248,0.169155,0.080194,-0.462580,0.395875,-0.197126,-0.210557,0.472741,-0.543791
-0.050000,-0.050000,-0.023825,0.000000,0.000000,-0.027410,0.000000,0.000000,0.184418,0.100000,0.100000,-0.211699,-0.177672,-0.050000,-0.050000,0.671147,-0.515747,0.000000,0.000000,0.115193,-0.104104,0.174033,0.087816,-0.458503,0.406108,-0.198081,-0.214439,0.469460,-0.540210
-0.050000,-0.050000,-0.024913,0.000000,0.000000,-0.024832,0.000000,0.000000,0.184344,0.100000,0.100000,-0.225046,-0.188353,-0.050000,-0.050000,0.693353,-0.527781,0.000000,0.000000,0.102769,-0.099787,0.181142,0.096386,-0.457427,0.419974,-0.198839,-0.219184,0.463450,-0.534306
-0.050000,-0.050000,-0.025798,0.000000,0.000000,-0.022094,0.000000,0.000000,0.184628,0.100000,0.100000,-0.238769,-0.199481,-0.050000,-0.050000,0.715950,-0.540373,0.000000,0.000000,0.089335,-0.095341,0.190250,0.105679,-0.458727,0.436642,-0.199601,-0.224757,0.455202,-0.526401
-0.050000,-0.050000,-0.026494,0.000000,0.000000,-0.019194,0.000000,0.000000,0.185272,0.100000,0.100000,-0.252776,-0.211030,-0.050000,-0.050000,0.738665,-0.553366,0.000000,0.000000,0.074954,-0.090714,0.201209,0.115486,-0.462106,0.455774,-0.200335,-0.231063,0.444915,-0.516639
-0.050000,-0.050000,-0.026925,0.000000,0.000000,-0.016080,0.000000,0.000000,0.186432,0.100000,0.100000,-0.266656,-0.223098,-0.050000,-0.050000,0.760700,-0.566430,0.000000,0.000000,0.059657,-0.085784,0.214506,0.125451,-0.467832,0.477455,-0.200823,-0.238294,0.432441,-0.504905
-0.050000,-0.050000,-0.027219,0.000000,0.000000,-0.012804,0.000000,0.000000,0.187901,0.100000,0.100000,-0.280698,-0.235543,-0.050000,-0.050000,0.782054,-0.579531,0.000000,0.000000,0.043767,-0.080603,0.229381,0.135565,-0.475051,0.500715,-0.201271,-0.246045,0.418540,-0.491850
-0.050000,-0.050000,-0.027273,0.000000,0.000000,-0.009327,0.000000,0.000000,0.189891,0.100000,0.100000,-0.294337,-0.248535,-0.050000,-0.050000,0.801416,-0.592088,0.000000,0.000000,0.027415,-0.075018,0.246419,0.145355,-0.484141,0.525483,-0.201340,-0.254496,0.403248,-0.477559
-0.050000,-0.050000,-0.027214,0.000000,0.000000,-0.005664,0.000000,0.000000,0.192230,0.100000,0.100000,-0.307747,-0.261939,-0.050000,-0.050000,0.818653,-0.604050,0.000000,0.000000,0.010933,-0.069024,0.264951,0.154775,-0.494488,0.550921,-0.201174,-0.263264,0.387197,-0.462622
-0.050000,-0.050000,-0.027069,0.000000,0.000000,-0.001821,0.000000,0.000000,0.194893,0.100000,0.100000,-0.320801,-0.275732,-0.050000,-0.050000,0.833503,-0.615256,0.000000,0.000000,-0.005502,-0.062594,0.284713,0.163672,-0.505835,0.576637,-0.200692,-0.272175,0.370719,-0.447350
-0.050000,-0.050000,-0.026824,0.000000,0.000000,0.002168,0.000000,0.000000,0.197940,0.100000,0.100000,-0.333171,-0.289949,-0.050000,-0.050000,0.844343,-0.624954,0.000000,0.000000,-0.021467,-0.055605,0.305600,0.171627,-0.518206,0.601791,-0.199828,-0.281103,0.354417,-0.432270
-0.050000,-0.050000,-0.026613,0.000000,0.000000,0.006362,0.000000,0.000000,0.201189,0.100000,0.100000,-0.344992,-0.304372,-0.050000,-0.050000,0.852405,-0.633684,0.000000,0.000000,-0.036953,-0.048102,0.326875,0.178758,-0.530941,0.626265,-0.198678,-0.289755,0.338369,-0.417514
-0.050000,-0.050000,-0.025959,0.000000,0.000000,0.009726,0.000000,0.000000,0.200784,0.100000,0.100000,-0.349305,-0.313860,-0.050000,-0.050000,0.855171,-0.638825,0.000000,0.000000,-0.050726,-0.039949,0.344069,0.181758,-0.542196,0.646225,-0.196489,-0.296803,0.325071,-0.405352
-0.050000,-0.050000,-0.025670,0.000000,0.000000,0.013547,0.000000,0.000000,0.201747,0.100000,0.100000,-0.354256,-0.324633,-0.050000,-0.050000,0.854400,-0.642506,0.000000,0.000000,-0.063599,-0.031056,0.361392,0.183639,-0.553858,0.665532,-0.194145,-0.303627,0.312175,-0.393579
-0.050000,-0.050000,-0.025702,0.000000,0.000000,0.017797,0.000000,0.000000,0.204263,0.100000,0.100000,-0.360852,-0.337423,-0.050000,-0.050000,0.850168,-0.645098,0.000000,0.000000,-0.075942,-0.021622,0.379520,0.185371,-0.565777,0.684187,-0.192018,-0.310309,0.299570,-0.381931
-0.050000,-0.050000,-0.025899,0.000000,0.000000,0.022204,0.000000,0.000000,0.207632,0.100000,0.100000,-0.367755,-0.351075,-0.050000,-0.050000,0.841349,-0.645651,0.000000,0.000000,-0.087993,-0.011467,0.396840,0.186227,-0.576626,0.700896,-0.190407,-0.316477,0.287883,-0.370752
-0.050000,-0.050000,-0.026213,0.000000,0.000000,0.026812,0.000000,0.000000,0.211464,0.100000,0.100000,-0.374268,-0.364874,-0.050000,-0.050000,0.829453,-0.644806,0.000000,0.000000,-0.099753,-0.000835,0.412998,0.186040,-0.585984,0.715832,-0.189084,-0.322065,0.277137,-0.360189
-0.050000,-0.050000,-0.026697,0.000000,0.000000,0.031469,0.000000,0.000000,0.215739,0.100000,0.100000,-0.380051,-0.378496,-0.050000,-0.050000,0.813389,-0.641490,0.000000,0.000000,-0.111750,0.010580,0.426506,0.184104,-0.592393,0.728449,-0.188402,-0.326880,0.267362,-0.350117
-0.050000,-0.050000,-0.027332,0.000000,0.000000,0.036222,0.000000,0.000000,0.220293,0.100000,0.100000,-0.384833,-0.391632,-0.050000,-0.050000,0.794494,-0.636297,0.000000,0.000000,-0.124117,0.022513,0.437336,0.180405,-0.595359,0.739125,-0.188107,-0.330932,0.258397,-0.340524
-0.050000,-0.050000,-0.028110,0.000000,0.000000,0.041002,0.000000,0.000000,0.225075,0.100000,0.100000,-0.388585,-0.404152,-0.050000,-0.050000,0.773196,-0.629272,0.000000,0.000000,-0.137083,0.034892,0.445338,0.174937,-0.594585,0.748143,-0.188150,-0.334247,0.250025,-0.331258
-0.050000,-0.050000,-0.029063,0.000000,0.000000,0.045755,0.000000,0.000000,0.230166,0.100000,0.100000,-0.391267,-0.416030,-0.050000,-0.050000,0.749857,-0.620124,0.000000,0.000000,-0.151711,0.047889,0.449737,0.167374,-0.588280,0.755733,-0.188520,-0.336824,0.241546,-0.321948
-0.050000,-0.050000,-0.030051,0.000000,0.000000,0.050413,0.000000,0.000000,0.235398,0.100000,0.100000,-0.392947,-0.427101,-0.050000,-0.050000,0.725306,-0.609545,0.000000,0.000000,-0.167385,0.061009,0.451539,0.158207,-0.577647,0.762332,-0.188918,-0.338787,0.233165,-0.312710
-0.050000,-0.050000,-0.031131,0.000000,0.000000,0.054943,0.000000,0.000000,0.240922,0.100000,0.100000,-0.393679,-0.437536,-0.050000,-0.050000,0.700083,-0.597229,0.000000,0.000000,-0.185690,0.074592,0.449978,0.147046,-0.560465,0.768309,-0.189246,-0.340202,0.223675,-0.303064
-0.050000,-0.050000,-0.032128,0.000000,0.000000,0.059236,0.000000,0.000000,0.246583,0.100000,0.100000,-0.393579,-0.447218,-0.050000,-0.050000,0.674804,-0.583759,0.000000,0.000000,-0.205988,0.088142,0.446140,0.134372,-0.537932,0.774004,-0.189228,-0.341206,0.213253,-0.293165
-0.050000,-0.050000,-0.033013,0.000000,0.000000,0.063278,0.000000,0.000000,0.252358,0.100000,0.100000,-0.392834,-0.456239,-0.050000,-0.050000,0.649888,-0.569377,0.000000,0.000000,-0.228396,0.101616,0.440451,0.120381,-0.510469,0.779690,-0.188828,-0.341909,0.201578,-0.282949
-0.050000,-0.050000,-0.033727,0.000000,0.000000,0.067040,0.000000,0.000000,0.258223,0.100000,0.100000,-0.391462,-0.464803,-0.050000,-0.050000,0.626203,-0.554452,0.000000,0.000000,-0.253443,0.114914,0.433534,0.105111,-0.477647,0.785694,-0.187735,-0.342528,0.187950,-0.272428
-0.050000,-0.050000,-0.034188,0.000000,0.000000,0.070464,0.000000,0.000000,0.264083,0.100000,0.100000,-0.389771,-0.472808,-0.050000,-0.050000,0.603460,-0.539175,0.000000,0.000000,-0.280089,0.127787,0.426092,0.089075,-0.441464,0.792004,-0.186288,-0.343077,0.172948,-0.261754
-0.050000,-0.050000,-0.034447,0.000000,0.000000,0.074435,0.000000,0.000000,0.274057,0.100000,0.100000,-0.392691,-0.483537,-0.050000,-0.050000,0.580719,-0.524650,0.000000,0.000000,-0.308313,0.138668,0.420713,0.071634,-0.396663,0.798887,-0.183809,-0.343577,0.156034,-0.250787
-0.050000,-0.050000,-0.034197,0.000000,0.000000,0.077710,0.000000,0.000000,0.282297,0.100000,0.100000,-0.393551,-0.492817,-0.050000,-0.050000,0.560496,-0.510597,0.000000,0.000000,-0.338039,0.149249,0.416366,0.054414,-0.352723,0.806242,-0.181231,-0.344345,0.137688,-0.240245
-0.050000,-0.050000,-0.033597,0.000000,0.000000,0.080330,0.000000,0.000000,0.288725,0.100000,0.100000,-0.392259,-0.500639,-0.050000,-0.050000,0.542832,-0.496812,0.000000,0.000000,-0.368769,0.159569,0.413181,0.037245,-0.309658,0.813934,-0.178727,-0.345608,0.118047,-0.230172
-0.050000,-0.050000,-0.032717,0.000000,0.000000,0.082618,0.000000,0.000000,0.294422,0.100000,0.100000,-0.390059,-0.507982,-0.050000,-0.050000,0.527475,-0.484014,0.000000,0.000000,-0.399412,0.168857,0.413061,0.020260,-0.267095,0.821675,-0.175914,-0.347432,0.097941,-0.220950
-0.050000,-0.050000,-0.031658,0.000000,0.000000,0.084716,0.000000,0.000000,0.299806,0.100000,0.100000,-0.387611,-0.515138,-0.050000,-0.050000,0.513389,-0.471909,0.000000,0.000000,-0.429835,0.177417,0.415335,0.003542,-0.225216,0.829382,-0.173423,-0.349561,0.077682,-0.212332
-0.050000,-0.050000,-0.030362,0.000000,0.000000,0.086712,0.000000,0.000000,0.304914,0.100000,0.100000,-0.384493,-0.522167,-0.050000,-0.050000,0.501132,-0.461484,0.000000,0.000000,-0.458641,0.184516,0.422464,-0.012291,-0.185490,0.836630,-0.170518,-0.352122,0.058511,-0.204963
-0.050000,-0.050000,-0.028928,0.000000,0.000000,0.088652,0.000000,0.000000,0.309893,0.100000,0.100000,-0.380936,-0.529099,-0.050000,-0.050000,0.489892,-0.452286,0.000000,0.000000,-0.485879,0.190603,0.433569,-0.027176,-0.147960,0.843369,-0.167709,-0.354886,0.040561,-0.198529
-0.050000,-0.050000,-0.027387,0.000000,0.000000,0.090578,0.000000,0.000000,0.314784,0.100000,0.100000,-0.376757,-0.535911,-0.050000,-0.050000,0.479486,-0.444381,0.000000,0.000000,-0.511166,0.195666,0.448807,-0.040949,-0.112865,0.849464,-0.164869,-0.357766,0.024201,-0.193029
-0.050000,-0.050000,-0.025706,0.000000,0.000000,0.092506,0.000000,0.000000,0.319615,0.100000,0.100000,-0.371441,-0.542370,-0.050000,-0.050000,0.469896,-0.438151,0.000000,0.000000,-0.533283,0.199442,0.469338,-0.052936,-0.081293,0.854515,-0.161587,-0.360536,0.010390,-0.188655
-0.050000,-0.050000,-0.024034,0.000000,0.000000,0.094459,0.000000,0.000000,0.324435,0.100000,0.100000,-0.365367,-0.548691,-0.050000,-0.050000,0.460571,-0.432929,0.000000,0.000000,-0.553308,0.202598,0.493374,-0.063634,-0.052053,0.858861,-0.158345,-0.363192,-0.001717,-0.184966
-0.050000,-0.050000,-0.022227,0.000000,0.000000,0.096411,0.000000,0.000000,0.329267,0.100000,0.100000,-0.357615,-0.554367,-0.050000,-0.050000,0.451724,-0.429391,0.000000,0.000000,-0.569267,0.204599,0.522703,-0.071917,-0.026803,0.861941,-0.154416,-0.365351,-0.010858,-0.182298
-0.050000,-0.050000,-0.020457,0.000000,0.000000,0.098375,0.000000,0.000000,0.334111,0.100000,0.100000,-0.348572,-0.559647,-0.050000,-0.050000,0.442941,-0.426903,0.000000,0.000000,-0.582292,0.206129,0.555573,-0.078278,-0.004367,0.864167,-0.150306,-0.367080,-0.017999,-0.180273
-0.050000,-0.050000,-0.018704,0.000000,0.000000,0.100330,0.000000,0.000000,0.338971,0.100000,0.100000,-0.338118,-0.564435,-0.050000,-0.050000,0.434183,-0.425403,0.000000,0.000000,-0.592278,0.207241,0.591595,-0.082661,0.015385,0.865603,-0.145932,-0.368318,-0.023312,-0.178824
-0.050000,-0.050000,-0.016931,0.000000,0.000000,0.102227,0.000000,0.000000,0.343816,0.100000,0.100000,-0.325882,-0.568465,-0.050000,-0.050000,0.425503,-0.424947,0.000000,0.000000,-0.598659,0.207977,0.630606,-0.084575,0.032052,0.866287,-0.141245,-0.368887,-0.026777,-0.178035
-0.050000,-0.050000,-0.015281,0.000000,0.000000,0.104084,0.000000,0.000000,0.348609,0.100000,0.100000,-0.312415,-0.572116,-0.050000,-0.050000,0.416735,-0.425047,0.000000,0.000000,-0.602664,0.208714,0.671260,-0.084842,0.046841,0.866600,-0.136515,-0.369084,-0.029258,-0.177613
-0.050000,-0.050000,-0.013623,0.000000,0.000000,0.105811,0.000000,0.000000,0.353282,0.100000,0.100000,-0.297182,-0.574920,-0.050000,-0.050000,0.408122,-0.425897,0.000000,0.000000,-0.603318,0.209321,0.713403,-0.082672,0.058946,0.866644,-0.131675,-0.368694,-0.030639,-0.177855
-0.050000,-0.050000,-0.012100,0.000000,0.000000,0.107415,0.000000,0.000000,0.357761,0.100000,0.100000,-0.280719,-0.577282,-0.050000,-0.050000,0.399602,-0.427067,0.000000,0.000000,-0.601777,0.210082,0.755852,-0.078860,0.069403,0.866781,-0.126950,-0.368059,-0.031633,-0.178528
-0.050000,-0.050000,-0.010678,0.000000,0.000000,0.108867,0.000000,0.000000,0.362015,0.100000,0.100000,-0.263183,-0.579213,-0.050000,-0.050000,0.391251,-0.428450,0.000000,0.000000,-0.598285,0.210972,0.798036,-0.073584,0.078463,0.867192,-0.122369,-0.367267,-0.032505,-0.179650
-0.050000,-0.050000,-0.009337,0.000000,0.000000,0.110110,0.000000,0.000000,0.365896,0.100000,0.100000,-0.244734,-0.580730,-0.050000,-0.050000,0.383270,-0.429905,0.000000,0.000000,-0.593067,0.211955,0.838955,-0.066906,0.086209,0.868264,-0.118106,-0.366476,-0.033546,-0.181401
-0.050000,-0.050000,-0.008096,0.000000,0.000000,0.111163,0.000000,0.000000,0.369475,0.100000,0.100000,-0.225691,-0.582071,-0.050000,-0.050000,0.375588,-0.431297,0.000000,0.000000,-0.586749,0.213054,0.878599,-0.059371,0.093213,0.869895,-0.114017,-0.365786,-0.034905,-0.183523
-0.050000,-0.050000,-0.006908,0.000000,0.000000,0.111957,0.000000,0.000000,0.372500,0.100000,0.100000,-0.206391,-0.583250,-0.050000,-0.050000,0.368504,-0.432494,0.000000,0.000000,-0.579552,0.214117,0.915561,-0.050960,0.099408,0.872636,-0.110421,-0.365393,-0.036799,-0.186401
