joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.087051,0.000000,0.000000,-0.224881,0.000000,0.000000,-0.248400,0.000000,0.000000,0.368966,0.606385,0.000000,0.000000,0.279783,0.129870,0.000000,0.000000,0.936216,-0.544164,-0.837560,-0.255526,-0.649557,0.147715,-0.270876,-0.032235,0.425146,-0.269442
0.000000,0.000000,0.085908,0.000000,0.000000,-0.217376,0.000000,0.000000,-0.226431,0.000000,0.000000,0.443338,0.645289,0.000000,0.000000,0.317278,0.067874,0.000000,0.000000,0.904204,-0.539386,-0.809855,-0.267774,-0.501940,0.060924,-0.251567,-0.026271,0.400893,-0.260749
0.000000,0.000000,0.081904,0.000000,0.000000,-0.208284,0.000000,0.000000,-0.205125,0.000000,0.000000,0.510083,0.681942,0.000000,0.000000,0.335556,0.018696,0.000000,0.000000,0.876786,-0.534437,-0.781607,-0.276299,-0.365036,-0.015758,-0.232674,-0.023842,0.381038,-0.250765
0.000000,0.000000,0.074131,0.000000,0.000000,-0.197580,0.000000,0.000000,-0.184429,0.000000,0.000000,0.566170,0.715330,0.000000,0.000000,0.331581,-0.013744,0.000000,0.000000,0.852331,-0.529442,-0.749182,-0.280984,-0.246194,-0.077403,-0.213407,-0.024801,0.364174,-0.237926
0.000000,0.000000,0.061815,0.000000,0.000000,-0.184010,0.000000,0.000000,-0.160138,0.000000,0.000000,0.619280,0.748808,0.000000,0.000000,0.312376,-0.038254,0.000000,0.000000,0.823327,-0.522950,-0.703553,-0.282288,-0.129286,-0.133144,-0.189207,-0.028347,0.345026,-0.218797
0.000000,0.000000,0.049358,0.000000,0.000000,-0.170693,0.000000,0.000000,-0.141475,0.000000,0.000000,0.655159,0.775574,0.000000,0.000000,0.277542,-0.045390,0.000000,0.000000,0.798432,-0.517189,-0.658334,-0.281495,-0.043681,-0.168531,-0.168911,-0.033265,0.328328,-0.199112
0.000000,0.000000,0.031609,0.000000,0.000000,-0.154764,0.000000,0.000000,-0.118660,0.000000,0.000000,0.685558,0.799754,0.000000,0.000000,0.224660,-0.038820,0.000000,0.000000,0.762138,-0.507988,-0.591476,-0.276678,0.032191,-0.191840,-0.140683,-0.039463,0.303765,-0.169182
0.000000,0.000000,0.013847,0.000000,0.000000,-0.138491,0.000000,0.000000,-0.098263,0.000000,0.000000,0.703937,0.818514,0.000000,0.000000,0.163572,-0.022271,0.000000,0.000000,0.722439,-0.497827,-0.516637,-0.269480,0.088170,-0.200775,-0.113301,-0.045991,0.275465,-0.135257
0.000000,0.000000,-0.003319,0.000000,0.000000,-0.122690,0.000000,0.000000,-0.080292,0.000000,0.000000,0.710349,0.828893,0.000000,0.000000,0.095695,0.005849,0.000000,0.000000,0.676306,-0.485045,-0.433255,-0.259369,0.119788,-0.192061,-0.085292,-0.051489,0.241111,-0.096636
0.000000,0.000000,-0.021806,0.000000,0.000000,-0.106327,0.000000,0.000000,-0.061469,0.000000,0.000000,0.708161,0.830845,0.000000,0.000000,0.018547,0.045605,0.000000,0.000000,0.616571,-0.467009,-0.332013,-0.244711,0.133320,-0.166051,-0.051756,-0.055716,0.194816,-0.048525
0.000000,0.000000,-0.034923,0.000000,0.000000,-0.092727,0.000000,0.000000,-0.047864,0.000000,0.000000,0.695374,0.825116,0.000000,0.000000,-0.046855,0.083044,0.000000,0.000000,0.560233,-0.449991,-0.238889,-0.229097,0.128275,-0.131004,-0.025747,-0.058390,0.147976,-0.003678
0.000000,0.000000,-0.048265,0.000000,0.000000,-0.079574,0.000000,0.000000,-0.033999,0.000000,0.000000,0.675250,0.805406,0.000000,0.000000,-0.119803,0.133170,0.000000,0.000000,0.485545,-0.423480,-0.131495,-0.208542,0.102337,-0.074023,0.008777,-0.057544,0.084887,0.051568
0.000000,0.000000,-0.058049,0.000000,0.000000,-0.068452,0.000000,0.000000,-0.022766,0.000000,0.000000,0.647603,0.777277,0.000000,0.000000,-0.182784,0.180523,0.000000,0.000000,0.409805,-0.395607,-0.027877,-0.185949,0.063857,-0.008169,0.040181,-0.054659,0.016625,0.107203
0.000000,0.000000,-0.063923,0.000000,0.000000,-0.059815,0.000000,0.000000,-0.014555,0.000000,0.000000,0.613884,0.738525,0.000000,0.000000,-0.234466,0.225024,0.000000,0.000000,0.332071,-0.364282,0.065153,-0.162956,0.014366,0.066124,0.069551,-0.048721,-0.056529,0.162103
0.000000,0.000000,-0.067968,0.000000,0.000000,-0.052684,0.000000,0.000000,-0.007973,0.000000,0.000000,0.574246,0.685914,0.000000,0.000000,-0.281178,0.271793,0.000000,0.000000,0.245007,-0.325197,0.153002,-0.139041,-0.046213,0.153399,0.102772,-0.038471,-0.140239,0.221513
0.000000,0.000000,-0.068288,0.000000,0.000000,-0.048374,0.000000,0.000000,-0.003780,0.000000,0.000000,0.533432,0.633381,0.000000,0.000000,-0.307430,0.304470,0.000000,0.000000,0.173531,-0.291701,0.218064,-0.118126,-0.100977,0.229912,0.126531,-0.027765,-0.213991,0.271190
0.000000,0.000000,-0.067098,0.000000,0.000000,-0.045039,0.000000,0.000000,-0.002498,0.000000,0.000000,0.487035,0.565593,0.000000,0.000000,-0.324758,0.336792,0.000000,0.000000,0.093443,-0.247611,0.264762,-0.101717,-0.156527,0.311408,0.153329,-0.011980,-0.294027,0.323179
0.000000,0.000000,-0.064565,0.000000,0.000000,-0.043263,0.000000,0.000000,-0.002423,0.000000,0.000000,0.439804,0.495878,0.000000,0.000000,-0.327772,0.359786,0.000000,0.000000,0.023351,-0.205289,0.292272,-0.089146,-0.201929,0.381787,0.175580,0.005383,-0.365479,0.368782
0.000000,0.000000,-0.061092,0.000000,0.000000,-0.042126,0.000000,0.000000,-0.004438,0.000000,0.000000,0.391288,0.424493,0.000000,0.000000,-0.313935,0.371372,0.000000,0.000000,-0.036640,-0.163108,0.294830,-0.083757,-0.228467,0.432943,0.190960,0.023465,-0.423680,0.405924
0.000000,0.000000,-0.057330,0.000000,0.000000,-0.040670,0.000000,0.000000,-0.009051,0.000000,0.000000,0.338558,0.345866,0.000000,0.000000,-0.285002,0.374509,0.000000,0.000000,-0.094175,-0.115560,0.273309,-0.086338,-0.234354,0.466199,0.201908,0.043345,-0.471181,0.436902
0.000000,0.000000,-0.054374,0.000000,0.000000,-0.039882,0.000000,0.000000,-0.012486,0.000000,0.000000,0.291778,0.278383,0.000000,0.000000,-0.248224,0.368193,0.000000,0.000000,-0.132494,-0.077403,0.240949,-0.091680,-0.218740,0.473564,0.205035,0.060227,-0.495451,0.453899
0.000000,0.000000,-0.051633,0.000000,0.000000,-0.036614,0.000000,0.000000,-0.019973,0.000000,0.000000,0.238047,0.205119,0.000000,0.000000,-0.190471,0.347137,0.000000,0.000000,-0.167749,-0.033233,0.183479,-0.106627,-0.168019,0.448999,0.197532,0.075137,-0.499530,0.459253
0.000000,0.000000,-0.050052,0.000000,0.000000,-0.032925,0.000000,0.000000,-0.026842,0.000000,0.000000,0.186102,0.136981,0.000000,0.000000,-0.127536,0.319825,0.000000,0.000000,-0.192837,0.006903,0.119543,-0.123125,-0.096095,0.401844,0.183841,0.086761,-0.482800,0.451398
0.000000,0.000000,-0.049699,0.000000,0.000000,-0.027448,0.000000,0.000000,-0.034299,0.000000,0.000000,0.133712,0.074268,0.000000,0.000000,-0.055024,0.281640,0.000000,0.000000,-0.208486,0.043134,0.050943,-0.140379,0.000985,0.328781,0.161074,0.092447,-0.442355,0.427800
0.000000,0.000000,-0.050322,0.000000,0.000000,-0.019198,0.000000,0.000000,-0.043779,0.000000,0.000000,0.075197,0.010582,0.000000,0.000000,0.032038,0.230165,0.000000,0.000000,-0.220110,0.079767,-0.024800,-0.158360,0.126043,0.230026,0.128477,0.091950,-0.378513,0.387711
0.000000,0.000000,-0.052300,0.000000,0.000000,-0.011764,0.000000,0.000000,-0.049778,0.000000,0.000000,0.024026,-0.042054,0.000000,0.000000,0.106051,0.183808,0.000000,0.000000,-0.225257,0.107530,-0.084676,-0.168487,0.243845,0.135039,0.098205,0.087173,-0.306842,0.340071
0.000000,0.000000,-0.055357,0.000000,0.000000,-0.000584,0.000000,0.000000,-0.058611,0.000000,0.000000,-0.035757,-0.095390,0.000000,0.000000,0.198690,0.119863,0.000000,0.000000,-0.228597,0.133633,-0.143213,-0.173378,0.379280,0.026252,0.059931,0.074757,-0.215637,0.275843
0.000000,0.000000,-0.059071,0.000000,0.000000,0.010510,0.000000,0.000000,-0.065367,0.000000,0.000000,-0.094836,-0.144956,0.000000,0.000000,0.284805,0.057910,0.000000,0.000000,-0.231950,0.155139,-0.187771,-0.169070,0.503808,-0.071861,0.024817,0.058850,-0.122152,0.207102
0.000000,0.000000,-0.063583,0.000000,0.000000,0.022118,0.000000,0.000000,-0.070857,0.000000,0.000000,-0.154335,-0.190496,0.000000,0.000000,0.369303,-0.005716,0.000000,0.000000,-0.236723,0.171049,-0.215553,-0.152833,0.608606,-0.149615,-0.005135,0.040145,-0.031820,0.136334
0.000000,0.000000,-0.068635,0.000000,0.000000,0.035340,0.000000,0.000000,-0.076334,0.000000,0.000000,-0.219475,-0.236163,0.000000,0.000000,0.462187,-0.077803,0.000000,0.000000,-0.245382,0.183530,-0.229096,-0.123705,0.696759,-0.207819,-0.032207,0.018073,0.055702,0.063371
0.000000,0.000000,-0.072717,0.000000,0.000000,0.045807,0.000000,0.000000,-0.077719,0.000000,0.000000,-0.277617,-0.275977,0.000000,0.000000,0.535618,-0.136053,0.000000,0.000000,-0.258354,0.191672,-0.224058,-0.086152,0.745756,-0.230749,-0.048348,-0.002129,0.118734,0.007158
0.000000,0.000000,-0.077126,0.000000,0.000000,0.057939,0.000000,0.000000,-0.078753,0.000000,0.000000,-0.339433,-0.314741,0.000000,0.000000,0.620619,-0.203672,0.000000,0.000000,-0.278584,0.196410,-0.201791,-0.034467,0.761281,-0.217231,-0.058302,-0.023262,0.163175,-0.039266
0.000000,0.000000,-0.080051,0.000000,0.000000,0.068631,0.000000,0.000000,-0.077262,0.000000,0.000000,-0.399130,-0.351338,0.000000,0.000000,0.698979,-0.266328,0.000000,0.000000,-0.304733,0.199101,-0.164915,0.024578,0.745037,-0.173676,-0.063035,-0.044549,0.183586,-0.067411
0.000000,0.000000,-0.081509,0.000000,0.000000,0.078610,0.000000,0.000000,-0.072888,0.000000,0.000000,-0.454784,-0.384961,0.000000,0.000000,0.774060,-0.325903,0.000000,0.000000,-0.338672,0.200558,-0.113055,0.089701,0.692438,-0.094407,-0.061934,-0.065875,0.172895,-0.070976
0.000000,0.000000,-0.081511,0.000000,0.000000,0.089090,0.000000,0.000000,-0.066188,0.000000,0.000000,-0.508843,-0.417251,0.000000,0.000000,0.853982,-0.388738,0.000000,0.000000,-0.381455,0.201239,-0.045157,0.161981,0.605813,0.020754,-0.057385,-0.089743,0.132087,-0.050234
0.000000,0.000000,-0.078871,0.000000,0.000000,0.097010,0.000000,0.000000,-0.057310,0.000000,0.000000,-0.556074,-0.445975,0.000000,0.000000,0.918745,-0.440184,0.000000,0.000000,-0.425486,0.201751,0.026721,0.228500,0.508886,0.141921,-0.054872,-0.115153,0.072598,-0.009350
0.000000,0.000000,-0.074338,0.000000,0.000000,0.106347,0.000000,0.000000,-0.044784,0.000000,0.000000,-0.596077,-0.472955,0.000000,0.000000,0.985255,-0.493011,0.000000,0.000000,-0.478829,0.204059,0.112980,0.294267,0.385170,0.293466,-0.048819,-0.145076,-0.017643,0.058997
0.000000,0.000000,-0.067980,0.000000,0.000000,0.114757,0.000000,0.000000,-0.031006,0.000000,0.000000,-0.631559,-0.497875,0.000000,0.000000,1.042721,-0.540343,0.000000,0.000000,-0.532987,0.206708,0.203440,0.354473,0.257645,0.447510,-0.045666,-0.178202,-0.119615,0.141435
0.000000,0.000000,-0.059507,0.000000,0.000000,0.123263,0.000000,0.000000,-0.014447,0.000000,0.000000,-0.658469,-0.521673,0.000000,0.000000,1.087413,-0.580531,0.000000,0.000000,-0.588680,0.211519,0.299669,0.404791,0.128829,0.602470,-0.042813,-0.215692,-0.232267,0.237102
0.000000,0.000000,-0.049320,0.000000,0.000000,0.132891,0.000000,0.000000,0.005240,0.000000,0.000000,-0.676753,-0.545223,0.000000,0.000000,1.120075,-0.615650,0.000000,0.000000,-0.646467,0.219059,0.405421,0.446581,-0.005597,0.763356,-0.038010,-0.257955,-0.356437,0.345227
0.000000,0.000000,-0.039516,0.000000,0.000000,0.140948,0.000000,0.000000,0.023194,0.000000,0.000000,-0.693246,-0.566924,0.000000,0.000000,1.132799,-0.639623,0.000000,0.000000,-0.695385,0.226835,0.501673,0.477511,-0.116981,0.894996,-0.037395,-0.296968,-0.463385,0.441682
0.000000,0.000000,-0.028157,0.000000,0.000000,0.150373,0.000000,0.000000,0.045107,0.000000,0.000000,-0.697176,-0.590436,0.000000,0.000000,1.118743,-0.651434,0.000000,0.000000,-0.741948,0.238921,0.606395,0.494298,-0.227618,1.020311,-0.030559,-0.338435,-0.569037,0.537419
0.000000,0.000000,-0.018139,0.000000,0.000000,0.159739,0.000000,0.000000,0.065746,0.000000,0.000000,-0.698051,-0.612826,0.000000,0.000000,1.084723,-0.654129,0.000000,0.000000,-0.779661,0.252778,0.704295,0.501956,-0.323615,1.123523,-0.023417,-0.374557,-0.659379,0.619727
0.000000,0.000000,-0.008709,0.000000,0.000000,0.168803,0.000000,0.000000,0.086469,0.000000,0.000000,-0.692014,-0.635926,0.000000,0.000000,1.017905,-0.641452,0.000000,0.000000,-0.806045,0.269160,0.797846,0.497606,-0.407745,1.200706,-0.012921,-0.405053,-0.729823,0.683642
0.000000,0.000000,0.000119,0.000000,0.000000,0.178504,0.000000,0.000000,0.108208,0.000000,0.000000,-0.676227,-0.659900,0.000000,0.000000,0.914989,-0.612987,0.000000,0.000000,-0.820859,0.289463,0.889251,0.480270,-0.485945,1.255160,0.002441,-0.430478,-0.783566,0.730715
0.000000,0.000000,0.005104,0.000000,0.000000,0.187660,0.000000,0.000000,0.125058,0.000000,0.000000,-0.661599,-0.679925,0.000000,0.000000,0.802173,-0.579194,0.000000,0.000000,-0.822915,0.310593,0.957335,0.457929,-0.542332,1.278850,0.016217,-0.441963,-0.813216,0.755219
0.000000,0.000000,0.009769,0.000000,0.000000,0.195805,0.000000,0.000000,0.142749,0.000000,0.000000,-0.635588,-0.700241,0.000000,0.000000,0.642249,-0.522591,0.000000,0.000000,-0.810000,0.335480,1.016237,0.421293,-0.592942,1.271746,0.033649,-0.445963,-0.819499,0.758796
0.000000,0.000000,0.011385,0.000000,0.000000,0.204573,0.000000,0.000000,0.157394,0.000000,0.000000,-0.604781,-0.715992,0.000000,0.000000,0.472541,-0.460700,0.000000,0.000000,-0.786290,0.362314,1.054046,0.377133,-0.627649,1.240701,0.050342,-0.439504,-0.808758,0.745913
0.000000,0.000000,0.021620,0.000000,0.000000,0.188939,0.000000,0.000000,0.071109,0.000000,0.000000,-0.403367,-0.597779,0.000000,0.000000,0.270697,-0.346772,0.000000,0.000000,-0.731472,0.391389,0.961728,0.253260,-0.599751,1.110861,0.083474,-0.392507,-0.733646,0.672951
0.000000,0.000000,0.023578,0.000000,0.000000,0.179624,0.000000,0.000000,0.013969,0.000000,0.000000,-0.231603,-0.506521,0.000000,0.000000,0.049884,-0.220537,0.000000,0.000000,-0.666151,0.426149,0.862936,0.122030,-0.572933,0.981672,0.113315,-0.346786,-0.654839,0.598363
0.000000,0.000000,0.006427,0.000000,0.000000,0.201787,0.000000,0.000000,0.086981,0.000000,0.000000,-0.288656,-0.589067,0.000000,0.000000,-0.125071,-0.156830,0.000000,0.000000,-0.630402,0.458189,0.886269,0.090325,-0.589527,0.949025,0.111763,-0.337632,-0.637539,0.585508
0.000000,0.000000,-0.005726,0.000000,0.000000,0.216424,0.000000,0.000000,0.147103,0.000000,0.000000,-0.337468,-0.661067,0.000000,0.000000,-0.326278,-0.078622,0.000000,0.000000,-0.609832,0.489712,0.886200,0.064698,-0.569203,0.884102,0.093468,-0.321255,-0.607315,0.570683
0.000000,0.000000,-0.012777,0.000000,0.000000,0.225377,0.000000,0.000000,0.180031,0.000000,0.000000,-0.335411,-0.686283,0.000000,0.000000,-0.517888,0.007296,0.000000,0.000000,-0.595284,0.519676,0.836959,0.016725,-0.505164,0.791142,0.073358,-0.293913,-0.560826,0.543546
0.000000,0.000000,-0.019950,0.000000,0.000000,0.231624,0.000000,0.000000,0.202687,0.000000,0.000000,-0.307397,-0.685509,0.000000,0.000000,-0.698993,0.104019,0.000000,0.000000,-0.593939,0.551182,0.741647,-0.053059,-0.394179,0.688821,0.050119,-0.260074,-0.513016,0.515874
0.000000,0.000000,-0.027983,0.000000,0.000000,0.235244,0.000000,0.000000,0.220719,0.000000,0.000000,-0.264132,-0.668955,0.000000,0.000000,-0.873965,0.212732,0.000000,0.000000,-0.609081,0.583703,0.608440,-0.140864,-0.234392,0.582309,0.024439,-0.221671,-0.468494,0.491640
0.000000,0.000000,-0.035311,0.000000,0.000000,0.238319,0.000000,0.000000,0.233397,0.000000,0.000000,-0.213363,-0.641421,0.000000,0.000000,-1.004818,0.305447,0.000000,0.000000,-0.633310,0.607806,0.470813,-0.229185,-0.054783,0.492360,0.006295,-0.184177,-0.433436,0.471467
0.000000,0.000000,-0.043274,0.000000,0.000000,0.238333,0.000000,0.000000,0.246812,0.000000,0.000000,-0.160832,-0.609951,0.000000,0.000000,-1.115945,0.404325,0.000000,0.000000,-0.689847,0.634398,0.310023,-0.325779,0.176982,0.415204,-0.010327,-0.147312,-0.421274,0.464408
0.000000,0.000000,-0.048537,0.000000,0.000000,0.235275,0.000000,0.000000,0.258080,0.000000,0.000000,-0.109043,-0.573724,0.000000,0.000000,-1.197259,0.493173,0.000000,0.000000,-0.757550,0.652907,0.155010,-0.418251,0.423435,0.354709,-0.019205,-0.113504,-0.421493,0.463701
0.000000,0.000000,-0.051701,0.000000,0.000000,0.229689,0.000000,0.000000,0.268916,0.000000,0.000000,-0.060300,-0.537642,0.000000,0.000000,-1.244352,0.572384,0.000000,0.000000,-0.849495,0.667580,0.006016,-0.508206,0.695375,0.314418,-0.018167,-0.084442,-0.446788,0.472096
0.000000,0.000000,-0.051921,0.000000,0.000000,0.220599,0.000000,0.000000,0.279620,0.000000,0.000000,-0.015796,-0.502917,0.000000,0.000000,-1.262552,0.644659,0.000000,0.000000,-0.965079,0.678326,-0.134973,-0.595866,0.992880,0.291821,-0.007756,-0.060485,-0.497807,0.488627
0.000000,0.000000,-0.047036,0.000000,0.000000,0.208382,0.000000,0.000000,0.285901,0.000000,0.000000,0.021125,-0.467575,0.000000,0.000000,-1.254857,0.696285,0.000000,0.000000,-1.067630,0.675600,-0.238158,-0.666613,1.249907,0.284505,0.010446,-0.042679,-0.552406,0.502868
0.000000,0.000000,-0.039983,0.000000,0.000000,0.195091,0.000000,0.000000,0.291001,0.000000,0.000000,0.052924,-0.439612,0.000000,0.000000,-1.215017,0.732672,0.000000,0.000000,-1.186376,0.669304,-0.315160,-0.731522,1.507134,0.292248,0.037344,-0.033049,-0.632577,0.518430
0.000000,0.000000,-0.029392,0.000000,0.000000,0.179637,0.000000,0.000000,0.293122,0.000000,0.000000,0.076553,-0.414228,0.000000,0.000000,-1.160712,0.755054,0.000000,0.000000,-1.292335,0.654257,-0.358991,-0.782652,1.725119,0.307870,0.063508,-0.029190,-0.715748,0.529876
0.000000,0.000000,-0.017984,0.000000,0.000000,0.184882,0.000000,0.000000,0.395860,0.000000,0.000000,-0.030725,-0.468371,0.000000,0.000000,-1.137111,0.745047,0.000000,0.000000,-1.371764,0.593854,-0.320512,-0.836943,2.024587,0.329812,0.098147,-0.026227,-0.797895,0.541035
0.000000,0.000000,-0.000230,0.000000,0.000000,0.181164,0.000000,0.000000,0.455347,0.000000,0.000000,-0.094483,-0.500213,0.000000,0.000000,-1.074084,0.714453,0.000000,0.000000,-1.448754,0.536563,-0.243144,-0.866529,2.218516,0.355935,0.126440,-0.031704,-0.881520,0.537715
0.000000,0.000000,0.021249,0.000000,0.000000,0.147356,0.000000,0.000000,0.366701,0.000000,0.000000,0.010804,-0.427544,0.000000,0.000000,-0.947167,0.695954,0.000000,0.000000,-1.511385,0.522539,-0.188305,-0.859716,2.175124,0.376182,0.127033,-0.050760,-0.949670,0.515368
0.000000,0.000000,0.037005,0.000000,0.000000,0.122691,0.000000,0.000000,0.303115,0.000000,0.000000,0.087290,-0.379144,0.000000,0.000000,-0.825543,0.664574,0.000000,0.000000,-1.534316,0.490205,-0.082622,-0.853855,2.140705,0.385839,0.132911,-0.077179,-0.993661,0.482384
0.000000,0.000000,0.048474,0.000000,0.000000,0.109649,0.000000,0.000000,0.277022,0.000000,0.000000,0.116187,-0.362476,0.000000,0.000000,-0.736085,0.622574,0.000000,0.000000,-1.526645,0.446177,0.053849,-0.842585,2.111051,0.386208,0.132621,-0.098841,-1.009123,0.445985
0.000000,0.000000,0.058890,0.000000,0.000000,0.102352,0.000000,0.000000,0.262296,0.000000,0.000000,0.139164,-0.354617,0.000000,0.000000,-0.658561,0.563254,0.000000,0.000000,-1.480724,0.391464,0.235077,-0.813775,2.040140,0.373869,0.134908,-0.117249,-0.985759,0.399686
0.000000,0.000000,0.068245,0.000000,0.000000,0.098420,0.000000,0.000000,0.252169,0.000000,0.000000,0.166891,-0.349028,0.000000,0.000000,-0.587425,0.490557,0.000000,0.000000,-1.401118,0.329667,0.455858,-0.767937,1.931408,0.349670,0.142844,-0.133103,-0.928036,0.345086
0.000000,0.000000,0.074364,0.000000,0.000000,0.096663,0.000000,0.000000,0.246760,0.000000,0.000000,0.193386,-0.343606,0.000000,0.000000,-0.541166,0.427563,0.000000,0.000000,-1.313122,0.278746,0.658583,-0.716438,1.815604,0.320849,0.141227,-0.141102,-0.857747,0.298333
0.000000,0.000000,0.080547,0.000000,0.000000,0.096334,0.000000,0.000000,0.243046,0.000000,0.000000,0.237367,-0.331776,0.000000,0.000000,-0.499901,0.353380,0.000000,0.000000,-1.185096,0.220960,0.894234,-0.644006,1.666670,0.278645,0.153059,-0.141262,-0.754260,0.246856
0.000000,0.000000,0.083814,0.000000,0.000000,0.097020,0.000000,0.000000,0.241287,0.000000,0.000000,0.284756,-0.319482,0.000000,0.000000,-0.472868,0.286315,0.000000,0.000000,-1.053559,0.173294,1.114157,-0.567135,1.520305,0.234919,0.163088,-0.135647,-0.647939,0.201588
0.000000,0.000000,0.086975,0.000000,0.000000,0.097620,0.000000,0.000000,0.241310,0.000000,0.000000,0.345652,-0.299920,0.000000,0.000000,-0.454300,0.218995,0.000000,0.000000,-0.899598,0.128927,1.334102,-0.474513,1.362260,0.185640,0.179263,-0.120370,-0.531210,0.158919
0.000000,0.000000,0.089441,0.000000,0.000000,0.097900,0.000000,0.000000,0.241885,0.000000,0.000000,0.419878,-0.273899,0.000000,0.000000,-0.440736,0.150629,0.000000,0.000000,-0.724598,0.088293,1.554980,-0.366098,1.192150,0.132663,0.200980,-0.097203,-0.407067,0.117328
0.000000,0.000000,0.088073,0.000000,0.000000,0.097999,0.000000,0.000000,0.242579,0.000000,0.000000,0.487436,-0.251693,0.000000,0.000000,-0.438523,0.099702,0.000000,0.000000,-0.575269,0.066059,1.722312,-0.268599,1.054681,0.091570,0.212095,-0.074168,-0.311357,0.086854
0.000000,0.000000,0.088151,0.000000,0.000000,0.096298,0.000000,0.000000,0.242640,0.000000,0.000000,0.567257,-0.220458,0.000000,0.000000,-0.435970,0.048924,0.000000,0.000000,-0.409175,0.046193,1.875841,-0.157410,0.910469,0.052999,0.226536,-0.045163,-0.219441,0.055936
0.000000,0.000000,0.085568,0.000000,0.000000,0.093847,0.000000,0.000000,0.240964,0.000000,0.000000,0.642572,-0.192024,0.000000,0.000000,-0.436190,0.008919,0.000000,0.000000,-0.259665,0.036832,1.991629,-0.054538,0.786407,0.024915,0.235441,-0.019160,-0.148645,0.030262
0.000000,0.000000,0.082698,0.000000,0.000000,0.089590,0.000000,0.000000,0.236629,0.000000,0.000000,0.717492,-0.161366,0.000000,0.000000,-0.434525,-0.023772,0.000000,0.000000,-0.116485,0.033609,2.069917,0.047571,0.672351,0.008907,0.239232,0.004812,-0.096553,0.004512
0.000000,0.000000,0.079532,0.000000,0.000000,0.083265,0.000000,0.000000,0.228792,0.000000,0.000000,0.792399,-0.129155,0.000000,0.000000,-0.428322,-0.050518,0.000000,0.000000,0.022176,0.034186,2.114783,0.149559,0.564062,0.004520,0.239108,0.025635,-0.059363,-0.022856
0.000000,0.000000,0.073630,0.000000,0.000000,0.076401,0.000000,0.000000,0.218324,0.000000,0.000000,0.849977,-0.107340,0.000000,0.000000,-0.421776,-0.063814,0.000000,0.000000,0.125840,0.041266,2.115810,0.227205,0.487924,0.013709,0.232656,0.035687,-0.046636,-0.044885
0.000000,0.000000,0.069075,0.000000,0.000000,0.067365,0.000000,0.000000,0.203381,0.000000,0.000000,0.899609,-0.086206,0.000000,0.000000,-0.408316,-0.070935,0.000000,0.000000,0.217748,0.046833,2.077592,0.298849,0.420152,0.037073,0.221106,0.039565,-0.047831,-0.071831
0.000000,0.000000,0.064548,0.000000,0.000000,0.057410,0.000000,0.000000,0.186517,0.000000,0.000000,0.937287,-0.071440,0.000000,0.000000,-0.391560,-0.071187,0.000000,0.000000,0.288401,0.052042,2.014093,0.355313,0.368748,0.067578,0.208805,0.037015,-0.060004,-0.096823
0.000000,0.000000,0.060722,0.000000,0.000000,0.046183,0.000000,0.000000,0.165091,0.000000,0.000000,0.958582,-0.063001,0.000000,0.000000,-0.369131,-0.064723,0.000000,0.000000,0.337878,0.054057,1.915156,0.398642,0.329958,0.109301,0.192133,0.027063,-0.081316,-0.125010
0.000000,0.000000,0.058485,0.000000,0.000000,0.033548,0.000000,0.000000,0.139556,0.000000,0.000000,0.965363,-0.059733,0.000000,0.000000,-0.339824,-0.053749,0.000000,0.000000,0.370025,0.051508,1.785703,0.432328,0.298799,0.159634,0.173384,0.011834,-0.107813,-0.156612
0.000000,0.000000,0.057485,0.000000,0.000000,0.021431,0.000000,0.000000,0.115753,0.000000,0.000000,0.958789,-0.063127,0.000000,0.000000,-0.310936,-0.040785,0.000000,0.000000,0.383366,0.045996,1.656347,0.451318,0.280341,0.205109,0.160200,-0.004333,-0.133166,-0.182283
0.000000,0.000000,0.057769,0.000000,0.000000,0.009161,0.000000,0.000000,0.087979,0.000000,0.000000,0.930276,-0.071769,0.000000,0.000000,-0.278134,-0.026048,0.000000,0.000000,0.379598,0.035248,1.504092,0.461014,0.267103,0.253831,0.144374,-0.022445,-0.155347,-0.210817
0.000000,0.000000,0.059946,0.000000,0.000000,-0.002293,0.000000,0.000000,0.062360,0.000000,0.000000,0.892890,-0.082773,0.000000,0.000000,-0.245354,-0.012934,0.000000,0.000000,0.366427,0.021487,1.357022,0.464154,0.257407,0.296331,0.133446,-0.038123,-0.172691,-0.235658
0.000000,0.000000,0.077074,0.000000,0.000000,-0.026414,0.000000,0.000000,-0.032466,0.000000,0.000000,0.929254,-0.015176,0.000000,0.000000,-0.195262,0.012251,0.000000,0.000000,0.310792,0.007016,1.157554,0.428696,0.233973,0.315175,0.135210,-0.041836,-0.172525,-0.259547
