joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046785,0.002703,0.000000,0.000000,0.099802,0.035617,0.000000,0.000000,-0.042247,-1.044276,-0.088957,-0.130849,-0.037339,0.540368,0.040321,-0.724801,0.220143,-1.144315
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070149,0.007389,0.000000,0.000000,0.106984,-0.019697,0.000000,0.000000,-0.015353,-0.993950,-0.072027,-0.098046,-0.043570,0.383979,0.045267,-0.657393,0.199132,-1.088191
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093088,0.014282,0.000000,0.000000,0.109807,-0.072304,0.000000,0.000000,0.007496,-0.941148,-0.050719,-0.080734,-0.043572,0.253701,0.050343,-0.590223,0.175658,-1.019338
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117628,0.025800,0.000000,0.000000,0.110981,-0.130292,0.000000,0.000000,0.028320,-0.880380,-0.022479,-0.074441,-0.037183,0.130602,0.056458,-0.516799,0.147360,-0.931501
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138630,0.036454,0.000000,0.000000,0.106785,-0.175123,0.000000,0.000000,0.044947,-0.829154,0.003461,-0.078492,-0.026184,0.043033,0.060874,-0.458050,0.121376,-0.851291
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160599,0.050446,0.000000,0.000000,0.102023,-0.221692,0.000000,0.000000,0.057010,-0.770546,0.034877,-0.095719,-0.007367,-0.035034,0.066715,-0.399416,0.090901,-0.754309
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180699,0.065175,0.000000,0.000000,0.094374,-0.260278,0.000000,0.000000,0.067253,-0.716988,0.065047,-0.118851,0.014569,-0.093156,0.071350,-0.349829,0.061102,-0.659567
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198235,0.079130,0.000000,0.000000,0.084951,-0.288418,0.000000,0.000000,0.074805,-0.669483,0.091893,-0.146274,0.037880,-0.129965,0.074474,-0.311349,0.033451,-0.570979
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215174,0.093250,0.000000,0.000000,0.075092,-0.310543,0.000000,0.000000,0.079919,-0.620726,0.118052,-0.178456,0.062963,-0.154489,0.076986,-0.276969,0.004992,-0.477350
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228263,0.105518,0.000000,0.000000,0.064833,-0.321653,0.000000,0.000000,0.085915,-0.583814,0.137126,-0.203931,0.082993,-0.162005,0.076823,-0.252915,-0.017407,-0.401463
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240306,0.115567,0.000000,0.000000,0.054896,-0.323892,0.000000,0.000000,0.089975,-0.544179,0.153081,-0.227807,0.100534,-0.158065,0.075159,-0.229723,-0.039416,-0.321940
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250189,0.123503,0.000000,0.000000,0.045938,-0.319288,0.000000,0.000000,0.095207,-0.509044,0.164416,-0.243814,0.112976,-0.144609,0.071648,-0.209250,-0.057989,-0.249372
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.257295,0.128256,0.000000,0.000000,0.038475,-0.307517,0.000000,0.000000,0.101450,-0.476948,0.170535,-0.248223,0.118802,-0.122926,0.066100,-0.189279,-0.072449,-0.184892
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262203,0.129286,0.000000,0.000000,0.032748,-0.289246,0.000000,0.000000,0.108097,-0.441988,0.173096,-0.241708,0.119062,-0.094277,0.058827,-0.165621,-0.084963,-0.119944
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264677,0.127198,0.000000,0.000000,0.029909,-0.271788,0.000000,0.000000,0.116086,-0.413112,0.172900,-0.224810,0.114930,-0.065080,0.051305,-0.143916,-0.093254,-0.066395
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263047,0.121447,0.000000,0.000000,0.029950,-0.249955,0.000000,0.000000,0.124607,-0.378188,0.170092,-0.193258,0.105543,-0.032916,0.042325,-0.114927,-0.099439,-0.012369
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.258893,0.112108,0.000000,0.000000,0.033167,-0.230592,0.000000,0.000000,0.134020,-0.344235,0.166561,-0.152873,0.093612,-0.002085,0.033482,-0.084855,-0.103465,0.037366
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250625,0.100359,0.000000,0.000000,0.040682,-0.215709,0.000000,0.000000,0.144144,-0.310019,0.162757,-0.103404,0.080004,0.024304,0.025029,-0.053007,-0.105089,0.081717
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.236790,0.086227,0.000000,0.000000,0.053490,-0.204475,0.000000,0.000000,0.155367,-0.271625,0.158455,-0.042643,0.063880,0.046443,0.016323,-0.016243,-0.104661,0.123929
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.221925,0.070078,0.000000,0.000000,0.068712,-0.201529,0.000000,0.000000,0.166619,-0.239234,0.155122,0.016374,0.049074,0.061811,0.009330,0.014669,-0.103140,0.157958
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198458,0.054859,0.000000,0.000000,0.093336,-0.206769,0.000000,0.000000,0.179958,-0.202612,0.150284,0.086186,0.031149,0.068693,0.001812,0.049833,-0.098197,0.186636
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172445,0.038099,0.000000,0.000000,0.122233,-0.219092,0.000000,0.000000,0.194085,-0.168964,0.144614,0.156958,0.011947,0.069813,-0.005032,0.081588,-0.091979,0.208557
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.141770,0.022537,0.000000,0.000000,0.159126,-0.240923,0.000000,0.000000,0.210398,-0.138578,0.136125,0.229719,-0.010515,0.064380,-0.011943,0.109437,-0.082710,0.221353
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103530,0.008820,0.000000,0.000000,0.208482,-0.273094,0.000000,0.000000,0.230419,-0.108753,0.122424,0.310682,-0.040192,0.052810,-0.020052,0.136514,-0.068715,0.224900
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068674,-0.006576,0.000000,0.000000,0.257552,-0.307040,0.000000,0.000000,0.249943,-0.086321,0.106025,0.384957,-0.071842,0.041981,-0.027133,0.155023,-0.054848,0.221766
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023830,-0.016296,0.000000,0.000000,0.326307,-0.354077,0.000000,0.000000,0.277387,-0.066349,0.079939,0.471222,-0.117590,0.027845,-0.037317,0.172429,-0.031811,0.206341
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020089,-0.027439,0.000000,0.000000,0.400243,-0.403265,0.000000,0.000000,0.306074,-0.050937,0.048271,0.558368,-0.171050,0.016357,-0.047580,0.185247,-0.006479,0.185417
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.065633,-0.036675,0.000000,0.000000,0.484741,-0.456803,0.000000,0.000000,0.340576,-0.041033,0.009014,0.649749,-0.237390,0.008898,-0.059465,0.194420,0.025315,0.157694
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.116718,-0.042917,0.000000,0.000000,0.587074,-0.518256,0.000000,0.000000,0.384531,-0.035525,-0.040182,0.752214,-0.323280,0.005101,-0.074313,0.202555,0.067544,0.122156
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.158227,-0.054053,0.000000,0.000000,0.681237,-0.570620,0.000000,0.000000,0.424672,-0.033358,-0.088622,0.845782,-0.410082,0.008248,-0.086805,0.207239,0.107232,0.092001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.206824,-0.058747,0.000000,0.000000,0.796112,-0.631036,0.000000,0.000000,0.482099,-0.036906,-0.145070,0.950820,-0.523271,0.015816,-0.103795,0.213064,0.163027,0.055697
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.250080,-0.066828,0.000000,0.000000,0.908923,-0.685862,0.000000,0.000000,0.539942,-0.042382,-0.200900,1.051928,-0.643622,0.028117,-0.120249,0.218687,0.220679,0.024593
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290211,-0.074818,0.000000,0.000000,1.022114,-0.736362,0.000000,0.000000,0.606041,-0.050931,-0.253819,1.148970,-0.776308,0.043887,-0.137535,0.225146,0.284785,-0.001443
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.331035,-0.080909,0.000000,0.000000,1.142110,-0.786252,0.000000,0.000000,0.686588,-0.063154,-0.304790,1.245798,-0.929583,0.062124,-0.157594,0.233382,0.360363,-0.025082
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.359263,-0.093123,0.000000,0.000000,1.239354,-0.821023,0.000000,0.000000,0.755485,-0.072743,-0.343943,1.323041,-1.067865,0.079837,-0.175201,0.241596,0.425745,-0.035431
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.387100,-0.101213,0.000000,0.000000,1.337159,-0.852758,0.000000,0.000000,0.844879,-0.086500,-0.373665,1.392497,-1.225488,0.096910,-0.196008,0.250711,0.502318,-0.042560
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.406904,-0.111862,0.000000,0.000000,1.418825,-0.874090,0.000000,0.000000,0.929491,-0.098542,-0.392838,1.445578,-1.375132,0.111780,-0.217646,0.259829,0.572959,-0.042196
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.418345,-0.123497,0.000000,0.000000,1.481891,-0.884129,0.000000,0.000000,1.015610,-0.110162,-0.397654,1.479104,-1.518628,0.123880,-0.239876,0.267233,0.637908,-0.035250
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.423300,-0.134348,0.000000,0.000000,1.530508,-0.884821,0.000000,0.000000,1.109854,-0.122786,-0.388925,1.494423,-1.663722,0.133818,-0.263480,0.272068,0.700379,-0.024989
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.418245,-0.146763,0.000000,0.000000,1.554662,-0.874488,0.000000,0.000000,1.182397,-0.130167,-0.372222,1.490739,-1.775984,0.139487,-0.287835,0.275138,0.742905,-0.011214
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.404029,-0.158613,0.000000,0.000000,1.556613,-0.851842,0.000000,0.000000,1.260593,-0.139176,-0.340405,1.464909,-1.882588,0.144610,-0.310157,0.272107,0.776131,0.004083
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.382828,-0.168734,0.000000,0.000000,1.541620,-0.821892,0.000000,0.000000,1.326273,-0.145547,-0.304026,1.424021,-1.967112,0.147451,-0.332734,0.266146,0.794190,0.018136
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.352692,-0.178518,0.000000,0.000000,1.503866,-0.781393,0.000000,0.000000,1.379449,-0.150684,-0.261660,1.365954,-2.028669,0.150726,-0.351573,0.254797,0.794587,0.031100
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.313454,-0.187066,0.000000,0.000000,1.443967,-0.730036,0.000000,0.000000,1.425469,-0.156166,-0.213684,1.289870,-2.073205,0.155994,-0.364605,0.236701,0.779695,0.042246
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.273214,-0.189917,0.000000,0.000000,1.380198,-0.680705,0.000000,0.000000,1.452124,-0.158846,-0.174294,1.212886,-2.090717,0.159365,-0.377853,0.218978,0.752669,0.047759
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.223848,-0.193107,0.000000,0.000000,1.291374,-0.619530,0.000000,0.000000,1.465880,-0.163304,-0.133857,1.121263,-2.087750,0.168241,-0.381147,0.193840,0.710562,0.052081
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.173693,-0.190152,0.000000,0.000000,1.199605,-0.560159,0.000000,0.000000,1.469084,-0.167797,-0.101697,1.028607,-2.067818,0.177410,-0.381979,0.167556,0.662772,0.051785
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.120806,-0.183744,0.000000,0.000000,1.098003,-0.498603,0.000000,0.000000,1.457366,-0.173613,-0.078554,0.933452,-2.028251,0.189891,-0.377625,0.138619,0.608623,0.048604
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.063522,-0.173823,0.000000,0.000000,0.982642,-0.432548,0.000000,0.000000,1.432762,-0.181921,-0.063700,0.832478,-1.969936,0.207071,-0.366872,0.105006,0.549176,0.043509
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012955,-0.155064,0.000000,0.000000,0.883486,-0.379145,0.000000,0.000000,1.405693,-0.191316,-0.062202,0.743943,-1.906094,0.221384,-0.360221,0.075677,0.498317,0.034152
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041142,-0.135058,0.000000,0.000000,0.771732,-0.321268,0.000000,0.000000,1.362553,-0.204035,-0.071340,0.652839,-1.823509,0.241659,-0.349539,0.042393,0.445293,0.025348
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091182,-0.108619,0.000000,0.000000,0.668199,-0.270701,0.000000,0.000000,1.318102,-0.218845,-0.089998,0.568836,-1.736042,0.261416,-0.341330,0.010370,0.400150,0.015138
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139249,-0.078266,0.000000,0.000000,0.567949,-0.223776,0.000000,0.000000,1.265741,-0.236009,-0.118945,0.489734,-1.638772,0.282856,-0.335325,-0.021576,0.360148,0.005253
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187032,-0.044356,0.000000,0.000000,0.465375,-0.177039,0.000000,0.000000,1.203121,-0.255611,-0.157263,0.411808,-1.527802,0.307472,-0.330363,-0.055436,0.323183,-0.003429
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225960,-0.005640,0.000000,0.000000,0.382612,-0.141780,0.000000,0.000000,1.149044,-0.275713,-0.197860,0.346489,-1.425488,0.327608,-0.330639,-0.083869,0.298214,-0.012047
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264038,0.033000,0.000000,0.000000,0.299589,-0.105530,0.000000,0.000000,1.081232,-0.296120,-0.243845,0.283247,-1.310116,0.350573,-0.331230,-0.112555,0.272964,-0.017600
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295492,0.073369,0.000000,0.000000,0.226868,-0.074348,0.000000,0.000000,1.015759,-0.316026,-0.288732,0.227418,-1.197544,0.371588,-0.333236,-0.138188,0.253684,-0.021658
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.322005,0.113305,0.000000,0.000000,0.161847,-0.045666,0.000000,0.000000,0.944634,-0.333761,-0.331055,0.177313,-1.081988,0.391602,-0.333781,-0.160426,0.235676,-0.023066
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.344044,0.152446,0.000000,0.000000,0.100706,-0.017258,0.000000,0.000000,0.863942,-0.348724,-0.369515,0.131047,-0.958818,0.411698,-0.330818,-0.180047,0.216571,-0.021544
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.355933,0.189862,0.000000,0.000000,0.053655,0.004660,0.000000,0.000000,0.793361,-0.361316,-0.396978,0.094762,-0.851514,0.426881,-0.325696,-0.193380,0.203054,-0.018946
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.363482,0.222988,0.000000,0.000000,0.011310,0.026266,0.000000,0.000000,0.710967,-0.368297,-0.413571,0.063642,-0.739348,0.440748,-0.312033,-0.201105,0.184645,-0.012812
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.362765,0.252647,0.000000,0.000000,-0.022388,0.044089,0.000000,0.000000,0.631762,-0.372149,-0.418120,0.040053,-0.636581,0.451743,-0.293881,-0.203853,0.167105,-0.005293
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.355924,0.277568,0.000000,0.000000,-0.048768,0.058647,0.000000,0.000000,0.549772,-0.370734,-0.406553,0.024197,-0.539137,0.459495,-0.266645,-0.199616,0.147058,0.004623
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.343397,0.297589,0.000000,0.000000,-0.069068,0.070071,0.000000,0.000000,0.462356,-0.363696,-0.377747,0.015774,-0.443621,0.464664,-0.229461,-0.188576,0.122712,0.017188
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.323045,0.313001,0.000000,0.000000,-0.079797,0.075335,0.000000,0.000000,0.387358,-0.356320,-0.337361,0.015422,-0.368152,0.466860,-0.191916,-0.174074,0.100894,0.029553
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300774,0.322582,0.000000,0.000000,-0.084243,0.075914,0.000000,0.000000,0.309837,-0.343817,-0.278000,0.023062,-0.297637,0.465663,-0.144575,-0.152351,0.074496,0.044427
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.274387,0.327380,0.000000,0.000000,-0.081691,0.071438,0.000000,0.000000,0.239972,-0.330458,-0.208947,0.037017,-0.239957,0.462813,-0.097019,-0.128190,0.047320,0.059640
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247676,0.327126,0.000000,0.000000,-0.071941,0.060671,0.000000,0.000000,0.176772,-0.315525,-0.126201,0.057827,-0.192022,0.457149,-0.046706,-0.100272,0.018799,0.075798
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.221847,0.321584,0.000000,0.000000,-0.055268,0.043617,0.000000,0.000000,0.119037,-0.298536,-0.029686,0.085195,-0.150441,0.448848,0.006592,-0.068646,-0.012396,0.093278
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195505,0.312363,0.000000,0.000000,-0.033682,0.023194,0.000000,0.000000,0.075545,-0.284757,0.063104,0.114488,-0.122890,0.441095,0.050002,-0.040430,-0.041736,0.109316
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175515,0.298657,0.000000,0.000000,-0.005980,-0.003416,0.000000,0.000000,0.042107,-0.271464,0.163517,0.147285,-0.099731,0.430702,0.091768,-0.011581,-0.070403,0.125588
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.158789,0.281803,0.000000,0.000000,0.024084,-0.031592,0.000000,0.000000,0.019362,-0.259712,0.259013,0.180447,-0.082760,0.420541,0.126158,0.014469,-0.098071,0.140861
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149172,0.261445,0.000000,0.000000,0.057932,-0.063446,0.000000,0.000000,0.009519,-0.250650,0.351549,0.213373,-0.068645,0.409355,0.153184,0.037321,-0.122537,0.154967
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147594,0.237460,0.000000,0.000000,0.094713,-0.098366,0.000000,0.000000,0.011637,-0.243364,0.441243,0.245998,-0.054671,0.396775,0.174195,0.057677,-0.144190,0.168154
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149416,0.212733,0.000000,0.000000,0.127233,-0.128650,0.000000,0.000000,0.022044,-0.237827,0.513064,0.274501,-0.043724,0.386518,0.185161,0.072563,-0.163007,0.179167
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160476,0.186099,0.000000,0.000000,0.159649,-0.159695,0.000000,0.000000,0.043926,-0.235843,0.575509,0.299600,-0.030505,0.375226,0.188465,0.083059,-0.175799,0.188358
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176364,0.159921,0.000000,0.000000,0.186758,-0.186128,0.000000,0.000000,0.071565,-0.234458,0.623136,0.320706,-0.016715,0.364680,0.186129,0.090214,-0.185141,0.195730
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198173,0.134029,0.000000,0.000000,0.209112,-0.208648,0.000000,0.000000,0.106081,-0.235608,0.655636,0.337138,-0.000880,0.353907,0.177114,0.093378,-0.189248,0.201200
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225978,0.108960,0.000000,0.000000,0.226335,-0.227017,0.000000,0.000000,0.146715,-0.238781,0.673948,0.349150,0.017663,0.341950,0.162657,0.093457,-0.188163,0.204965
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.254148,0.088031,0.000000,0.000000,0.233925,-0.236640,0.000000,0.000000,0.185519,-0.240057,0.675809,0.356682,0.035209,0.330865,0.146995,0.092201,-0.185084,0.207098
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.284321,0.070243,0.000000,0.000000,0.234706,-0.239571,0.000000,0.000000,0.225478,-0.242801,0.662216,0.359289,0.053828,0.317851,0.127444,0.088627,-0.177576,0.207728
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314543,0.057013,0.000000,0.000000,0.228743,-0.236177,0.000000,0.000000,0.262909,-0.244560,0.637446,0.357948,0.071780,0.303840,0.108060,0.084519,-0.167581,0.206885
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.342297,0.048740,0.000000,0.000000,0.215578,-0.224298,0.000000,0.000000,0.296198,-0.244953,0.598988,0.352337,0.088689,0.286952,0.087617,0.079974,-0.155793,0.204960
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.367284,0.045474,0.000000,0.000000,0.196359,-0.204492,0.000000,0.000000,0.324988,-0.244189,0.548232,0.342308,0.104646,0.266089,0.066078,0.074948,-0.141863,0.201789
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.388635,0.047106,0.000000,0.000000,0.174347,-0.181028,0.000000,0.000000,0.346916,-0.240775,0.494693,0.329500,0.117760,0.244040,0.048424,0.070817,-0.127519,0.197124
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.402293,0.053175,0.000000,0.000000,0.149000,-0.150256,0.000000,0.000000,0.360464,-0.233412,0.432570,0.313176,0.128052,0.217371,0.031202,0.067309,-0.114026,0.191810
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.411270,0.062177,0.000000,0.000000,0.124017,-0.117890,0.000000,0.000000,0.367507,-0.224726,0.371163,0.294706,0.135817,0.189062,0.016565,0.064012,-0.100283,0.185046
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410908,0.073833,0.000000,0.000000,0.099393,-0.081550,0.000000,0.000000,0.365130,-0.210771,0.307120,0.273571,0.140138,0.156734,0.003777,0.061592,-0.088642,0.177723
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400963,0.087183,0.000000,0.000000,0.076033,-0.041871,0.000000,0.000000,0.353296,-0.192106,0.241469,0.249769,0.141085,0.120124,-0.007658,0.059393,-0.078577,0.169419
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.387430,0.099763,0.000000,0.000000,0.058213,-0.007169,0.000000,0.000000,0.337073,-0.174327,0.186529,0.225971,0.139808,0.085363,-0.015344,0.056759,-0.068537,0.159284
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.363000,0.111401,0.000000,0.000000,0.044431,0.027388,0.000000,0.000000,0.312125,-0.150442,0.133623,0.200765,0.134997,0.048326,-0.021023,0.054649,-0.062204,0.149088
