joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.272797,-0.529945,-0.050000,-0.050000,0.543310,-0.457306,0.000000,0.000000,-0.280111,0.423931,0.285424,0.127301,-0.261716,0.253305,-0.075831,-0.061325,0.085377,-0.192061
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.275863,-0.532143,-0.050000,-0.050000,0.538201,-0.450477,0.000000,0.000000,-0.279241,0.430156,0.271616,0.125398,-0.278264,0.262819,-0.075902,-0.060537,0.089434,-0.187881
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.279020,-0.533990,-0.050000,-0.050000,0.533382,-0.443841,0.000000,0.000000,-0.278881,0.436591,0.258654,0.123928,-0.293958,0.271979,-0.075827,-0.059553,0.093043,-0.183204
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.282358,-0.535134,-0.050000,-0.050000,0.529145,-0.437592,0.000000,0.000000,-0.279540,0.443443,0.247382,0.123325,-0.307949,0.280432,-0.075459,-0.058174,0.095755,-0.177536
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.285837,-0.535467,-0.050000,-0.050000,0.525574,-0.431806,0.000000,0.000000,-0.281003,0.450268,0.237588,0.123210,-0.320138,0.288056,-0.074820,-0.056557,0.097597,-0.171231
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.289386,-0.535394,-0.050000,-0.050000,0.522336,-0.426251,0.000000,0.000000,-0.282868,0.457080,0.228531,0.123339,-0.331426,0.295264,-0.074046,-0.054821,0.099004,-0.164608
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.292969,-0.534106,-0.050000,-0.050000,0.520016,-0.421507,0.000000,0.000000,-0.285537,0.463289,0.221322,0.123644,-0.340185,0.301143,-0.072963,-0.052991,0.099282,-0.157646
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.296477,-0.532467,-0.050000,-0.050000,0.517922,-0.417068,0.000000,0.000000,-0.288334,0.469172,0.214602,0.123852,-0.348244,0.306589,-0.071825,-0.051210,0.099271,-0.150759
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299839,-0.530126,-0.050000,-0.050000,0.516280,-0.413237,0.000000,0.000000,-0.291387,0.474405,0.208864,0.123869,-0.354903,0.311169,-0.070573,-0.049523,0.098680,-0.144023
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.302865,-0.527278,-0.050000,-0.050000,0.514880,-0.410068,0.000000,0.000000,-0.294435,0.478888,0.203872,0.123475,-0.360555,0.314972,-0.069304,-0.048045,0.097699,-0.137727
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305724,-0.524177,-0.050000,-0.050000,0.513601,-0.407228,0.000000,0.000000,-0.297480,0.482996,0.199251,0.122876,-0.365704,0.318386,-0.068025,-0.046670,0.096523,-0.131649
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.307833,-0.520691,-0.050000,-0.050000,0.512381,-0.405423,0.000000,0.000000,-0.300197,0.486032,0.195424,0.121476,-0.369976,0.320837,-0.066834,-0.045680,0.095023,-0.126498
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.309638,-0.517211,-0.050000,-0.050000,0.511106,-0.403963,0.000000,0.000000,-0.302730,0.488777,0.191762,0.119786,-0.374142,0.323045,-0.065696,-0.044813,0.093487,-0.121692
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.310834,-0.513744,-0.050000,-0.050000,0.509724,-0.403193,0.000000,0.000000,-0.304893,0.490939,0.188430,0.117518,-0.378098,0.324767,-0.064663,-0.044193,0.091879,-0.117579
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.311392,-0.510538,-0.050000,-0.050000,0.508171,-0.403075,0.000000,0.000000,-0.306605,0.492695,0.185248,0.114680,-0.382109,0.326151,-0.063755,-0.043768,0.090309,-0.114153
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.311632,-0.507463,-0.050000,-0.050000,0.506534,-0.403283,0.000000,0.000000,-0.308092,0.494248,0.182141,0.111558,-0.386147,0.327366,-0.062910,-0.043442,0.088758,-0.111070
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.310999,-0.505085,-0.050000,-0.050000,0.504685,-0.404344,0.000000,0.000000,-0.308874,0.495460,0.179013,0.107652,-0.390464,0.328260,-0.062270,-0.043315,0.087390,-0.108935
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.310138,-0.503007,-0.050000,-0.050000,0.502814,-0.405622,0.000000,0.000000,-0.309433,0.496632,0.175812,0.103519,-0.394875,0.329092,-0.061707,-0.043229,0.086119,-0.107078
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.308823,-0.501528,-0.050000,-0.050000,0.500897,-0.407333,0.000000,0.000000,-0.309548,0.497725,0.172464,0.098933,-0.399473,0.329802,-0.061299,-0.043224,0.085041,-0.105777
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.307223,-0.500707,-0.050000,-0.050000,0.499058,-0.409289,0.000000,0.000000,-0.309268,0.498846,0.168875,0.093992,-0.404162,0.330445,-0.061087,-0.043278,0.084230,-0.104966
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305481,-0.500216,-0.050000,-0.050000,0.497258,-0.411368,0.000000,0.000000,-0.308792,0.499981,0.165165,0.088872,-0.408898,0.331055,-0.060972,-0.043361,0.083551,-0.104398
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.303584,-0.500683,-0.050000,-0.050000,0.495739,-0.413468,0.000000,0.000000,-0.307807,0.501261,0.161033,0.083406,-0.413551,0.331599,-0.061250,-0.043539,0.083392,-0.104504
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.301715,-0.501427,-0.050000,-0.050000,0.494344,-0.415450,0.000000,0.000000,-0.306677,0.502609,0.156765,0.077903,-0.418101,0.332119,-0.061701,-0.043761,0.083449,-0.104828
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299902,-0.502725,-0.050000,-0.050000,0.493196,-0.417196,0.000000,0.000000,-0.305258,0.504096,0.152229,0.072327,-0.422442,0.332589,-0.062498,-0.044071,0.083937,-0.105591
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.298256,-0.504438,-0.050000,-0.050000,0.492296,-0.418463,0.000000,0.000000,-0.303589,0.505749,0.147486,0.066858,-0.426448,0.332978,-0.063720,-0.044496,0.084932,-0.106800
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.296694,-0.506359,-0.050000,-0.050000,0.491520,-0.419491,0.000000,0.000000,-0.301796,0.507486,0.142639,0.061443,-0.430286,0.333327,-0.065154,-0.044980,0.086180,-0.108232
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.295462,-0.508658,-0.050000,-0.050000,0.491034,-0.419499,0.000000,0.000000,-0.299682,0.509504,0.137633,0.056483,-0.433491,0.333491,-0.067295,-0.045655,0.088261,-0.110336
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.294335,-0.511002,-0.050000,-0.050000,0.490604,-0.419099,0.000000,0.000000,-0.297478,0.511626,0.132636,0.051770,-0.436465,0.333571,-0.069665,-0.046387,0.090625,-0.112649
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.293419,-0.513435,-0.050000,-0.050000,0.490286,-0.417882,0.000000,0.000000,-0.295096,0.513954,0.127655,0.047552,-0.438979,0.333485,-0.072494,-0.047232,0.093551,-0.115381
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.292653,-0.515827,-0.050000,-0.050000,0.489995,-0.415797,0.000000,0.000000,-0.292576,0.516501,0.122825,0.043998,-0.441036,0.333201,-0.075692,-0.048138,0.097001,-0.118459
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.291963,-0.518198,-0.050000,-0.050000,0.489718,-0.413277,0.000000,0.000000,-0.289987,0.519157,0.118071,0.040775,-0.442866,0.332817,-0.079075,-0.049076,0.100713,-0.121710
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.291353,-0.520394,-0.050000,-0.050000,0.489394,-0.409502,0.000000,0.000000,-0.287256,0.522152,0.113738,0.038743,-0.444079,0.332124,-0.082765,-0.049982,0.105094,-0.125313
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.290710,-0.522526,-0.050000,-0.050000,0.489042,-0.405364,0.000000,0.000000,-0.284499,0.525263,0.109604,0.037144,-0.445128,0.331335,-0.086447,-0.050827,0.109650,-0.128963
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.290004,-0.524531,-0.050000,-0.050000,0.488633,-0.400502,0.000000,0.000000,-0.281690,0.528603,0.105867,0.036411,-0.445849,0.330354,-0.090115,-0.051547,0.114552,-0.132709
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.289112,-0.526460,-0.050000,-0.050000,0.488174,-0.395093,0.000000,0.000000,-0.278863,0.532179,0.102620,0.036548,-0.446365,0.329212,-0.093530,-0.052035,0.119697,-0.136406
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.288128,-0.528351,-0.050000,-0.050000,0.487689,-0.389411,0.000000,0.000000,-0.276029,0.535873,0.099618,0.037121,-0.446779,0.327989,-0.096820,-0.052406,0.124962,-0.140077
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.286705,-0.530267,-0.050000,-0.050000,0.487167,-0.383244,0.000000,0.000000,-0.273209,0.539939,0.097433,0.038889,-0.447130,0.326586,-0.099418,-0.052281,0.130434,-0.143456
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.285096,-0.532240,-0.050000,-0.050000,0.486644,-0.377040,0.000000,0.000000,-0.270405,0.544137,0.095528,0.040980,-0.447556,0.325142,-0.101713,-0.051957,0.135920,-0.146664
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.283116,-0.534327,-0.050000,-0.050000,0.486122,-0.370764,0.000000,0.000000,-0.267630,0.548597,0.094182,0.043718,-0.448131,0.323615,-0.103405,-0.051233,0.141434,-0.149534
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.280726,-0.536596,-0.050000,-0.050000,0.485617,-0.364671,0.000000,0.000000,-0.264905,0.553323,0.093362,0.046884,-0.449048,0.322036,-0.104439,-0.050084,0.146849,-0.151920
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.278131,-0.538956,-0.050000,-0.050000,0.485120,-0.358668,0.000000,0.000000,-0.262204,0.558183,0.092804,0.050264,-0.450136,0.320431,-0.105146,-0.048723,0.152216,-0.154065
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274941,-0.541597,-0.050000,-0.050000,0.484651,-0.353297,0.000000,0.000000,-0.259612,0.563403,0.092920,0.053882,-0.451974,0.318770,-0.104930,-0.046767,0.157204,-0.155281
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.271582,-0.544298,-0.050000,-0.050000,0.484187,-0.348236,0.000000,0.000000,-0.257072,0.568703,0.093205,0.057432,-0.454101,0.317092,-0.104465,-0.044658,0.161976,-0.156135
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.267888,-0.547119,-0.050000,-0.050000,0.483731,-0.343795,0.000000,0.000000,-0.254637,0.574166,0.093829,0.060847,-0.456808,0.315378,-0.103500,-0.042243,0.166317,-0.156262
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.263958,-0.549925,-0.050000,-0.050000,0.483270,-0.340114,0.000000,0.000000,-0.252350,0.579652,0.094665,0.063836,-0.460071,0.313617,-0.102193,-0.039666,0.170040,-0.155615
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.259911,-0.552723,-0.050000,-0.050000,0.482806,-0.336812,0.000000,0.000000,-0.250135,0.585149,0.095607,0.066614,-0.463612,0.311834,-0.100713,-0.037009,0.173455,-0.154581
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255693,-0.555236,-0.050000,-0.050000,0.482313,-0.334748,0.000000,0.000000,-0.248215,0.590386,0.096694,0.068387,-0.467796,0.309959,-0.098948,-0.034374,0.175703,-0.152442
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251481,-0.557567,-0.050000,-0.050000,0.481807,-0.333088,0.000000,0.000000,-0.246417,0.595422,0.097786,0.069746,-0.472093,0.308050,-0.097144,-0.031833,0.177511,-0.149999
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.247280,-0.559536,-0.050000,-0.050000,0.481274,-0.332236,0.000000,0.000000,-0.244864,0.600057,0.098890,0.070274,-0.476618,0.306073,-0.095262,-0.029482,0.178437,-0.146949
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.243200,-0.561008,-0.050000,-0.050000,0.480714,-0.332095,0.000000,0.000000,-0.243597,0.604061,0.099971,0.069932,-0.481141,0.304044,-0.093360,-0.027451,0.178456,-0.143496
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.239181,-0.562231,-0.050000,-0.050000,0.480141,-0.332309,0.000000,0.000000,-0.242472,0.607750,0.101040,0.069155,-0.485662,0.301988,-0.091446,-0.025579,0.178022,-0.139840
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.235476,-0.562613,-0.050000,-0.050000,0.479536,-0.333347,0.000000,0.000000,-0.241809,0.610209,0.102098,0.067218,-0.489872,0.299931,-0.089500,-0.024275,0.176306,-0.135930
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.231911,-0.562720,-0.050000,-0.050000,0.478928,-0.334558,0.000000,0.000000,-0.241301,0.612195,0.103180,0.065007,-0.493903,0.297918,-0.087524,-0.023148,0.174218,-0.132043
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.228621,-0.562281,-0.050000,-0.050000,0.478312,-0.336116,0.000000,0.000000,-0.241100,0.613234,0.104308,0.062247,-0.497579,0.295996,-0.085490,-0.022375,0.171387,-0.128202
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225655,-0.561377,-0.050000,-0.050000,0.477704,-0.337814,0.000000,0.000000,-0.241181,0.613280,0.105550,0.059248,-0.500826,0.294296,-0.083358,-0.021871,0.167956,-0.124568
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222849,-0.560240,-0.050000,-0.050000,0.477101,-0.339582,0.000000,0.000000,-0.241404,0.612828,0.106850,0.056130,-0.503858,0.292707,-0.081178,-0.021503,0.164224,-0.121037
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220573,-0.558597,-0.050000,-0.050000,0.476533,-0.341291,0.000000,0.000000,-0.241978,0.610925,0.108398,0.053144,-0.506243,0.291687,-0.078832,-0.021374,0.159809,-0.117950
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218478,-0.556852,-0.050000,-0.050000,0.475985,-0.342920,0.000000,0.000000,-0.242640,0.608580,0.110034,0.050336,-0.508435,0.290937,-0.076445,-0.021281,0.155232,-0.115027
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216747,-0.554907,-0.050000,-0.050000,0.475473,-0.344388,0.000000,0.000000,-0.243479,0.605353,0.111847,0.047886,-0.510244,0.290728,-0.073976,-0.021258,0.150330,-0.112430
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.215373,-0.552878,-0.050000,-0.050000,0.475006,-0.345642,0.000000,0.000000,-0.244442,0.601367,0.113797,0.045948,-0.511739,0.291195,-0.071497,-0.021264,0.145212,-0.110156
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214176,-0.550806,-0.050000,-0.050000,0.474562,-0.346788,0.000000,0.000000,-0.245467,0.597003,0.115815,0.044266,-0.513079,0.292000,-0.069014,-0.021284,0.139986,-0.108043
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213475,-0.548721,-0.050000,-0.050000,0.474195,-0.347629,0.000000,0.000000,-0.246628,0.591715,0.117907,0.043374,-0.514056,0.293937,-0.066667,-0.021376,0.134570,-0.106403
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.212917,-0.546643,-0.050000,-0.050000,0.473857,-0.348397,0.000000,0.000000,-0.247835,0.586194,0.119965,0.042692,-0.514938,0.296251,-0.064416,-0.021526,0.129125,-0.104924
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.212650,-0.544582,-0.050000,-0.050000,0.473579,-0.349018,0.000000,0.000000,-0.249133,0.580204,0.121955,0.042430,-0.515629,0.299322,-0.062359,-0.021790,0.123621,-0.103770
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.212629,-0.542520,-0.050000,-0.050000,0.473378,-0.349571,0.000000,0.000000,-0.250557,0.573886,0.123759,0.042408,-0.516145,0.303065,-0.060582,-0.022254,0.118113,-0.102973
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.212731,-0.540457,-0.050000,-0.050000,0.473215,-0.350089,0.000000,0.000000,-0.252045,0.567405,0.125470,0.042507,-0.516575,0.307144,-0.058944,-0.022818,0.112601,-0.102355
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213153,-0.538330,-0.050000,-0.050000,0.473213,-0.350622,0.000000,0.000000,-0.253818,0.560632,0.126764,0.042702,-0.516723,0.311989,-0.057800,-0.023788,0.107133,-0.102349
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213675,-0.536158,-0.050000,-0.050000,0.473284,-0.351192,0.000000,0.000000,-0.255724,0.553821,0.127900,0.042873,-0.516758,0.316978,-0.056824,-0.024905,0.101693,-0.102571
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214398,-0.533899,-0.050000,-0.050000,0.473502,-0.351836,0.000000,0.000000,-0.257892,0.546935,0.128720,0.042997,-0.516568,0.322256,-0.056186,-0.026315,0.096304,-0.103248
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.215333,-0.531526,-0.050000,-0.050000,0.473909,-0.352605,0.000000,0.000000,-0.260377,0.540087,0.129250,0.043066,-0.516114,0.327567,-0.055857,-0.027974,0.090983,-0.104392
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216373,-0.529096,-0.050000,-0.050000,0.474411,-0.353436,0.000000,0.000000,-0.263021,0.533258,0.129635,0.043109,-0.515528,0.332893,-0.055683,-0.029758,0.085695,-0.105771
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217772,-0.526498,-0.050000,-0.050000,0.475246,-0.354521,0.000000,0.000000,-0.266153,0.526636,0.129720,0.043221,-0.514516,0.337871,-0.055898,-0.031741,0.080525,-0.107765
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.219306,-0.523860,-0.050000,-0.050000,0.476197,-0.355712,0.000000,0.000000,-0.269420,0.520129,0.129774,0.043440,-0.513373,0.342612,-0.056217,-0.033708,0.075399,-0.109889
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221109,-0.521144,-0.050000,-0.050000,0.477380,-0.357117,0.000000,0.000000,-0.272956,0.513849,0.129763,0.043873,-0.511970,0.346877,-0.056744,-0.035643,0.070361,-0.112272
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.223200,-0.518403,-0.050000,-0.050000,0.478774,-0.358779,0.000000,0.000000,-0.276630,0.507876,0.129840,0.044697,-0.510388,0.350476,-0.057443,-0.037368,0.065422,-0.114670
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225434,-0.515651,-0.050000,-0.050000,0.480273,-0.360569,0.000000,0.000000,-0.280373,0.502055,0.129961,0.045717,-0.508718,0.353742,-0.058228,-0.038987,0.060533,-0.117074
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.228081,-0.512961,-0.050000,-0.050000,0.482005,-0.362794,0.000000,0.000000,-0.284032,0.496785,0.130422,0.047506,-0.507007,0.355841,-0.059267,-0.040080,0.055813,-0.119036
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.230842,-0.510323,-0.050000,-0.050000,0.483773,-0.365166,0.000000,0.000000,-0.287546,0.491722,0.131049,0.049562,-0.505387,0.357546,-0.060404,-0.040966,0.051161,-0.120699
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.233829,-0.507790,-0.050000,-0.050000,0.485611,-0.367830,0.000000,0.000000,-0.290769,0.487074,0.132004,0.052155,-0.503950,0.358462,-0.061737,-0.041440,0.046646,-0.121761
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236961,-0.505417,-0.050000,-0.050000,0.487418,-0.370739,0.000000,0.000000,-0.293463,0.482871,0.133347,0.055205,-0.502937,0.358688,-0.063311,-0.041544,0.042310,-0.122002
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240165,-0.503125,-0.050000,-0.050000,0.489208,-0.373771,0.000000,0.000000,-0.295894,0.478892,0.134883,0.058483,-0.502138,0.358568,-0.065006,-0.041462,0.038064,-0.121833
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.243426,-0.501148,-0.050000,-0.050000,0.490792,-0.377007,0.000000,0.000000,-0.297228,0.475609,0.137026,0.062210,-0.502322,0.357707,-0.067117,-0.041030,0.034190,-0.120325
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246649,-0.499301,-0.050000,-0.050000,0.492259,-0.380231,0.000000,0.000000,-0.298127,0.472561,0.139365,0.065994,-0.502918,0.356737,-0.069369,-0.040575,0.030489,-0.118425
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.249799,-0.497711,-0.050000,-0.050000,0.493495,-0.383430,0.000000,0.000000,-0.298159,0.469984,0.142098,0.069891,-0.504340,0.355548,-0.071903,-0.040076,0.027134,-0.115743
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.252774,-0.496427,-0.050000,-0.050000,0.494433,-0.386411,0.000000,0.000000,-0.297271,0.467870,0.145197,0.073738,-0.506651,0.354466,-0.074673,-0.039724,0.024246,-0.112542
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255662,-0.495296,-0.050000,-0.050000,0.495221,-0.389282,0.000000,0.000000,-0.295922,0.465988,0.148480,0.077560,-0.509405,0.353436,-0.077561,-0.039444,0.021592,-0.109082
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.258178,-0.494690,-0.050000,-0.050000,0.495514,-0.391538,0.000000,0.000000,-0.293240,0.464766,0.152252,0.081149,-0.513404,0.353085,-0.080670,-0.039593,0.019834,-0.105374
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260547,-0.494274,-0.050000,-0.050000,0.495644,-0.393510,0.000000,0.000000,-0.290163,0.463744,0.156158,0.084639,-0.517732,0.353129,-0.083800,-0.039915,0.018440,-0.101762
