joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145237,-0.165477,0.000000,0.000000,-0.266983,0.391684,0.000000,0.000000,0.243373,0.131289,-1.014937,-0.318781,-1.004898,0.546419,-0.040984,-0.050245,0.316282,0.008730
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.141843,-0.160038,0.000000,0.000000,-0.279844,0.378807,0.000000,0.000000,0.187960,0.190842,-0.922567,-0.251437,-0.976132,0.533508,-0.033449,-0.024823,0.293577,0.060366
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.142594,-0.150802,0.000000,0.000000,-0.280895,0.368726,0.000000,0.000000,0.144284,0.233779,-0.851843,-0.200589,-0.942807,0.520393,-0.025993,-0.004798,0.270974,0.104462
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.148073,-0.128826,0.000000,0.000000,-0.268357,0.353413,0.000000,0.000000,0.086613,0.279672,-0.759331,-0.139396,-0.879533,0.495850,-0.013528,0.020632,0.233149,0.164089
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.155575,-0.101136,0.000000,0.000000,-0.248202,0.336630,0.000000,0.000000,0.030754,0.316477,-0.669257,-0.084323,-0.806056,0.466846,0.000109,0.044313,0.191650,0.221419
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.162394,-0.074762,0.000000,0.000000,-0.226403,0.322138,0.000000,0.000000,-0.007486,0.332151,-0.605850,-0.051831,-0.742125,0.440345,0.011082,0.059092,0.158024,0.258627
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170442,-0.036906,0.000000,0.000000,-0.195205,0.300892,0.000000,0.000000,-0.053063,0.341938,-0.526656,-0.017962,-0.654481,0.401925,0.025171,0.074892,0.113849,0.299336
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.175693,-0.006496,0.000000,0.000000,-0.170206,0.283514,0.000000,0.000000,-0.083189,0.340946,-0.471273,0.000349,-0.586945,0.370797,0.035333,0.083811,0.081212,0.323192
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.178283,0.034017,0.000000,0.000000,-0.138946,0.257454,0.000000,0.000000,-0.113344,0.325524,-0.406650,0.010849,-0.501194,0.327189,0.046420,0.089138,0.042127,0.339627
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.177279,0.073169,0.000000,0.000000,-0.110366,0.229577,0.000000,0.000000,-0.136654,0.302299,-0.348223,0.012844,-0.420452,0.283130,0.055531,0.090294,0.006678,0.346223
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.171749,0.099499,0.000000,0.000000,-0.093405,0.206748,0.000000,0.000000,-0.146246,0.277899,-0.311428,0.005636,-0.367944,0.250651,0.059762,0.086700,-0.015049,0.340562
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.159693,0.129722,0.000000,0.000000,-0.076042,0.175010,0.000000,0.000000,-0.152518,0.242887,-0.268272,-0.009428,-0.307769,0.209562,0.063026,0.079117,-0.039297,0.325813
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.147141,0.148727,0.000000,0.000000,-0.066960,0.150233,0.000000,0.000000,-0.152336,0.214768,-0.240334,-0.024818,-0.270015,0.180409,0.063691,0.071337,-0.053941,0.309350
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.124202,0.164674,0.000000,0.000000,-0.062476,0.116106,0.000000,0.000000,-0.144067,0.178612,-0.211196,-0.049978,-0.235511,0.146632,0.061727,0.059122,-0.066912,0.280722
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.097840,0.174137,0.000000,0.000000,-0.062373,0.081619,0.000000,0.000000,-0.131242,0.144540,-0.187237,-0.077247,-0.210957,0.116492,0.058230,0.046421,-0.075900,0.248928
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.075017,0.173689,0.000000,0.000000,-0.066435,0.055762,0.000000,0.000000,-0.117392,0.122672,-0.174834,-0.098960,-0.203052,0.098249,0.054297,0.037183,-0.078596,0.222970
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043862,0.166840,0.000000,0.000000,-0.073380,0.022217,0.000000,0.000000,-0.096889,0.097947,-0.162834,-0.127655,-0.199164,0.077637,0.048527,0.026123,-0.079444,0.188487
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019955,0.157014,0.000000,0.000000,-0.079736,-0.002242,0.000000,0.000000,-0.079984,0.082729,-0.157238,-0.148983,-0.201236,0.064962,0.043805,0.018772,-0.078020,0.162718
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009836,0.136321,0.000000,0.000000,-0.087147,-0.031735,0.000000,0.000000,-0.056712,0.069118,-0.155870,-0.175715,-0.208894,0.052716,0.037120,0.011338,-0.072973,0.130443
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037345,0.111407,0.000000,0.000000,-0.093008,-0.058488,0.000000,0.000000,-0.033519,0.059593,-0.158210,-0.200993,-0.218199,0.043160,0.030075,0.005330,-0.065980,0.099802
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054409,0.088922,0.000000,0.000000,-0.094712,-0.074732,0.000000,0.000000,-0.016851,0.056631,-0.163742,-0.217960,-0.225212,0.038555,0.024272,0.002258,-0.058722,0.078941
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072890,0.057483,0.000000,0.000000,-0.093893,-0.091684,0.000000,0.000000,0.004120,0.055353,-0.173443,-0.238176,-0.232181,0.033821,0.015516,-0.001242,-0.047229,0.052810
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083548,0.032808,0.000000,0.000000,-0.090960,-0.100867,0.000000,0.000000,0.018908,0.056399,-0.182462,-0.251534,-0.235620,0.031326,0.008187,-0.003419,-0.037248,0.034474
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090967,0.000603,0.000000,0.000000,-0.082975,-0.104468,0.000000,0.000000,0.036543,0.060362,-0.196051,-0.264636,-0.234722,0.028864,-0.004088,-0.006520,-0.020931,0.011551
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094137,-0.030291,0.000000,0.000000,-0.072869,-0.102053,0.000000,0.000000,0.052867,0.065705,-0.209997,-0.274211,-0.230078,0.026607,-0.018241,-0.009994,-0.002552,-0.010739
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092050,-0.051034,0.000000,0.000000,-0.063576,-0.093188,0.000000,0.000000,0.063724,0.070890,-0.220090,-0.276987,-0.222281,0.024728,-0.031202,-0.013294,0.013613,-0.027177
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086471,-0.075262,0.000000,0.000000,-0.051193,-0.075319,0.000000,0.000000,0.077195,0.078504,-0.231986,-0.276139,-0.208682,0.021470,-0.050462,-0.018384,0.037061,-0.049292
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080190,-0.090861,0.000000,0.000000,-0.041914,-0.057383,0.000000,0.000000,0.086543,0.084739,-0.239739,-0.272090,-0.196081,0.018464,-0.066391,-0.022719,0.056069,-0.066025
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069862,-0.105500,0.000000,0.000000,-0.031543,-0.025894,0.000000,0.000000,0.097693,0.093876,-0.246319,-0.259372,-0.176062,0.012829,-0.089378,-0.028978,0.083247,-0.088396
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058990,-0.116061,0.000000,0.000000,-0.022877,0.009813,0.000000,0.000000,0.107955,0.103510,-0.250100,-0.241821,-0.154483,0.006109,-0.112786,-0.035197,0.111125,-0.110424
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051077,-0.119424,0.000000,0.000000,-0.018711,0.040407,0.000000,0.000000,0.114642,0.111240,-0.249454,-0.223274,-0.137203,-0.000156,-0.129981,-0.039414,0.132235,-0.126128
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042036,-0.120636,0.000000,0.000000,-0.015233,0.082538,0.000000,0.000000,0.122551,0.121867,-0.245259,-0.194313,-0.114285,-0.009273,-0.150677,-0.043771,0.159403,-0.145257
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036388,-0.119089,0.000000,0.000000,-0.014182,0.115141,0.000000,0.000000,0.127728,0.130077,-0.239612,-0.169417,-0.097187,-0.016685,-0.164528,-0.046091,0.179047,-0.158245
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032511,-0.114174,0.000000,0.000000,-0.015019,0.157383,0.000000,0.000000,0.132996,0.141287,-0.227185,-0.131370,-0.076067,-0.026901,-0.176815,-0.046094,0.202338,-0.171342
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031319,-0.108186,0.000000,0.000000,-0.016913,0.197813,0.000000,0.000000,0.137194,0.152633,-0.211669,-0.090790,-0.056546,-0.037051,-0.184298,-0.043774,0.223424,-0.181313
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033729,-0.103416,0.000000,0.000000,-0.019036,0.224982,0.000000,0.000000,0.139158,0.161253,-0.196757,-0.058298,-0.044247,-0.044265,-0.183738,-0.039125,0.236447,-0.184919
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039959,-0.098349,0.000000,0.000000,-0.021706,0.256772,0.000000,0.000000,0.140888,0.172902,-0.174589,-0.014881,-0.030932,-0.053089,-0.177073,-0.030203,0.251180,-0.186074
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046894,-0.095518,0.000000,0.000000,-0.023586,0.277289,0.000000,0.000000,0.141520,0.181756,-0.156249,0.017752,-0.023259,-0.059113,-0.167635,-0.021467,0.260255,-0.184200
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060178,-0.095180,0.000000,0.000000,-0.025179,0.296244,0.000000,0.000000,0.141357,0.194010,-0.129681,0.058514,-0.019129,-0.065642,-0.147190,-0.006167,0.268431,-0.176247
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075796,-0.097214,0.000000,0.000000,-0.026137,0.309267,0.000000,0.000000,0.140607,0.206595,-0.102240,0.096480,-0.019420,-0.071189,-0.122336,0.011216,0.273935,-0.164676
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089736,-0.101501,0.000000,0.000000,-0.026113,0.311991,0.000000,0.000000,0.139477,0.216441,-0.081279,0.120725,-0.025009,-0.074269,-0.099672,0.026198,0.274993,-0.151948
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109261,-0.108900,0.000000,0.000000,-0.025679,0.309241,0.000000,0.000000,0.137498,0.229667,-0.054158,0.147589,-0.037296,-0.077639,-0.068151,0.046821,0.273241,-0.131388
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124610,-0.115711,0.000000,0.000000,-0.025051,0.302391,0.000000,0.000000,0.135660,0.239661,-0.034437,0.163639,-0.050139,-0.079615,-0.043532,0.062772,0.269554,-0.113276
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144623,-0.125029,0.000000,0.000000,-0.024144,0.284328,0.000000,0.000000,0.132328,0.251985,-0.011034,0.174950,-0.073151,-0.081653,-0.012263,0.082940,0.258863,-0.084031
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163720,-0.133573,0.000000,0.000000,-0.023336,0.260799,0.000000,0.000000,0.128296,0.263005,0.010025,0.179212,-0.099124,-0.083477,0.017034,0.101617,0.244006,-0.051747
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176319,-0.138058,0.000000,0.000000,-0.023001,0.237554,0.000000,0.000000,0.124360,0.269087,0.022710,0.174118,-0.120855,-0.084812,0.035740,0.113094,0.227821,-0.024518
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190604,-0.140661,0.000000,0.000000,-0.022921,0.203065,0.000000,0.000000,0.118058,0.273710,0.036485,0.160109,-0.149240,-0.086859,0.056797,0.124791,0.201601,0.012990
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199433,-0.140080,0.000000,0.000000,-0.023135,0.174576,0.000000,0.000000,0.112542,0.274563,0.044462,0.144188,-0.170088,-0.088594,0.069676,0.130858,0.178456,0.042023
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206626,-0.132775,0.000000,0.000000,-0.023919,0.134141,0.000000,0.000000,0.103358,0.268359,0.050723,0.113775,-0.193117,-0.091466,0.081125,0.132313,0.141574,0.079335
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210741,-0.121122,0.000000,0.000000,-0.024966,0.093103,0.000000,0.000000,0.092952,0.256843,0.054473,0.078294,-0.212036,-0.094607,0.089244,0.129383,0.101391,0.114555
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210334,-0.107499,0.000000,0.000000,-0.025969,0.062806,0.000000,0.000000,0.083770,0.241765,0.054919,0.047172,-0.220553,-0.097152,0.092131,0.122293,0.068345,0.137314
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207030,-0.086003,0.000000,0.000000,-0.027318,0.024831,0.000000,0.000000,0.070516,0.215963,0.054629,0.004662,-0.226185,-0.100153,0.094594,0.109565,0.023639,0.162582
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202481,-0.067381,0.000000,0.000000,-0.028339,-0.001834,0.000000,0.000000,0.059818,0.192339,0.053748,-0.027982,-0.226116,-0.102109,0.095401,0.097563,-0.010374,0.177725
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193085,-0.040123,0.000000,0.000000,-0.029448,-0.031299,0.000000,0.000000,0.044686,0.153700,0.053175,-0.067859,-0.218280,-0.102824,0.096507,0.079397,-0.053763,0.189139
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181750,-0.012230,0.000000,0.000000,-0.030315,-0.056214,0.000000,0.000000,0.029272,0.111111,0.053481,-0.103710,-0.206019,-0.101755,0.098070,0.060798,-0.095101,0.194926
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171385,0.008296,0.000000,0.000000,-0.030606,-0.069230,0.000000,0.000000,0.017727,0.075635,0.055237,-0.124275,-0.192677,-0.098362,0.100247,0.047503,-0.122961,0.193191
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156401,0.033593,0.000000,0.000000,-0.030594,-0.081399,0.000000,0.000000,0.002985,0.027131,0.059264,-0.143959,-0.173064,-0.090555,0.104133,0.031905,-0.156552,0.186874
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144290,0.051012,0.000000,0.000000,-0.030285,-0.086638,0.000000,0.000000,-0.007583,-0.010150,0.063548,-0.152920,-0.156987,-0.082237,0.107786,0.021804,-0.179077,0.179133
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127044,0.069501,0.000000,0.000000,-0.029272,-0.086932,0.000000,0.000000,-0.019904,-0.058875,0.071186,-0.152616,-0.135431,-0.065230,0.113162,0.012424,-0.203665,0.165442
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109286,0.084698,0.000000,0.000000,-0.027899,-0.083468,0.000000,0.000000,-0.030913,-0.106205,0.079606,-0.144854,-0.114428,-0.044236,0.118342,0.005536,-0.224805,0.150251
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095639,0.092239,0.000000,0.000000,-0.026513,-0.077432,0.000000,0.000000,-0.037545,-0.139299,0.086236,-0.131444,-0.100014,-0.023957,0.121401,0.002912,-0.236990,0.138012
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077633,0.099369,0.000000,0.000000,-0.024458,-0.068046,0.000000,0.000000,-0.045058,-0.180319,0.094073,-0.109702,-0.082595,0.006452,0.123679,0.000435,-0.250502,0.121780
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064272,0.102524,0.000000,0.000000,-0.022764,-0.060001,0.000000,0.000000,-0.049694,-0.208755,0.099198,-0.090499,-0.070880,0.031788,0.124037,-0.000658,-0.258586,0.109673
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047454,0.103921,0.000000,0.000000,-0.020286,-0.049684,0.000000,0.000000,-0.054650,-0.241303,0.102747,-0.064337,-0.057927,0.068531,0.120772,-0.002819,-0.266052,0.093825
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031472,0.104065,0.000000,0.000000,-0.017629,-0.040214,0.000000,0.000000,-0.059196,-0.270228,0.103742,-0.039337,-0.046486,0.106281,0.114961,-0.006045,-0.271545,0.077964
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020617,0.103459,0.000000,0.000000,-0.015395,-0.034713,0.000000,0.000000,-0.062604,-0.287793,0.101206,-0.023619,-0.039309,0.134636,0.107679,-0.010332,-0.273710,0.065816
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007221,0.103084,0.000000,0.000000,-0.011980,-0.029338,0.000000,0.000000,-0.068046,-0.307682,0.094856,-0.007107,-0.030180,0.170348,0.095844,-0.018197,-0.275301,0.048781
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002018,0.103126,0.000000,0.000000,-0.009092,-0.026779,0.000000,0.000000,-0.072803,-0.319951,0.087868,0.001943,-0.023665,0.195560,0.085374,-0.025705,-0.275521,0.035377
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013101,0.104760,0.000000,0.000000,-0.004125,-0.026279,0.000000,0.000000,-0.081539,-0.331369,0.075130,0.007353,-0.014432,0.223103,0.069552,-0.038357,-0.274476,0.015601
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023613,0.107474,0.000000,0.000000,0.001716,-0.027561,0.000000,0.000000,-0.091975,-0.339623,0.060764,0.009151,-0.004561,0.245852,0.053003,-0.052176,-0.272700,-0.005398
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031140,0.110757,0.000000,0.000000,0.007224,-0.030345,0.000000,0.000000,-0.101835,-0.342403,0.048895,0.007362,0.003867,0.256679,0.040354,-0.063183,-0.270730,-0.022469
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041442,0.115805,0.000000,0.000000,0.015631,-0.035326,0.000000,0.000000,-0.116335,-0.343327,0.033740,0.004825,0.016092,0.264702,0.024183,-0.076734,-0.267738,-0.045537
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049367,0.120093,0.000000,0.000000,0.022732,-0.040015,0.000000,0.000000,-0.128226,-0.341933,0.022875,0.002807,0.026001,0.265910,0.012577,-0.086053,-0.265220,-0.063066
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060973,0.125714,0.000000,0.000000,0.033423,-0.047911,0.000000,0.000000,-0.144410,-0.336280,0.011762,0.003856,0.039952,0.257610,-0.001029,-0.094164,-0.261451,-0.084307
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073313,0.130892,0.000000,0.000000,0.044647,-0.056907,0.000000,0.000000,-0.159990,-0.328237,0.003467,0.008260,0.053864,0.242969,-0.013358,-0.098765,-0.257416,-0.102951
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.083436,0.133850,0.000000,0.000000,0.053349,-0.064897,0.000000,0.000000,-0.170068,-0.319670,0.001057,0.016308,0.063655,0.225155,-0.021135,-0.097554,-0.254104,-0.112692
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.097359,0.136414,0.000000,0.000000,0.064419,-0.076652,0.000000,0.000000,-0.180245,-0.306323,0.001654,0.031446,0.074630,0.196615,-0.030638,-0.091491,-0.249420,-0.119528
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.108119,0.137303,0.000000,0.000000,0.072321,-0.086295,0.000000,0.000000,-0.185431,-0.294868,0.004958,0.046107,0.081300,0.171619,-0.037114,-0.083608,-0.245706,-0.120041
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.122030,0.136055,0.000000,0.000000,0.080782,-0.100390,0.000000,0.000000,-0.185046,-0.277266,0.014569,0.070205,0.084542,0.134116,-0.045603,-0.067800,-0.240232,-0.109165
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.135192,0.133204,0.000000,0.000000,0.087495,-0.114928,0.000000,0.000000,-0.179302,-0.258305,0.027195,0.096123,0.083276,0.095090,-0.054387,-0.049467,-0.234288,-0.090619
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.143707,0.129282,0.000000,0.000000,0.090152,-0.125900,0.000000,0.000000,-0.168410,-0.242777,0.039549,0.116246,0.076423,0.065528,-0.061749,-0.034005,-0.229165,-0.068125
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.152987,0.122649,0.000000,0.000000,0.091124,-0.139334,0.000000,0.000000,-0.147943,-0.221278,0.057459,0.141075,0.061232,0.028549,-0.072683,-0.014441,-0.221273,-0.032591
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.158392,0.116620,0.000000,0.000000,0.089924,-0.148513,0.000000,0.000000,-0.128134,-0.204558,0.071970,0.158197,0.045298,0.002644,-0.081721,-0.000558,-0.214556,-0.001784
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.161615,0.106720,0.000000,0.000000,0.084344,-0.156703,0.000000,0.000000,-0.094109,-0.181566,0.091964,0.175122,0.015389,-0.024511,-0.095158,0.012854,-0.203006,0.041938
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.162108,0.095606,0.000000,0.000000,0.076270,-0.161517,0.000000,0.000000,-0.055840,-0.158266,0.112042,0.187759,-0.019520,-0.045766,-0.109097,0.022187,-0.189368,0.085181
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.159323,0.085935,0.000000,0.000000,0.067588,-0.160573,0.000000,0.000000,-0.023296,-0.140619,0.126805,0.192014,-0.050454,-0.053972,-0.119643,0.023831,-0.176389,0.114550
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.153114,0.071844,0.000000,0.000000,0.054340,-0.154481,0.000000,0.000000,0.021412,-0.117273,0.145809,0.193608,-0.093301,-0.056788,-0.132580,0.021278,-0.156068,0.147090
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.146586,0.060379,0.000000,0.000000,0.043149,-0.146288,0.000000,0.000000,0.055932,-0.099902,0.159553,0.191745,-0.126637,-0.052805,-0.141441,0.015805,-0.138566,0.166530
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.135093,0.043423,0.000000,0.000000,0.027033,-0.128175,0.000000,0.000000,0.100781,-0.077607,0.176363,0.185272,-0.168830,-0.034525,-0.149944,0.003279,-0.110304,0.179192
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.122114,0.025542,0.000000,0.000000,0.010567,-0.105709,0.000000,0.000000,0.143980,-0.056101,0.191952,0.176968,-0.208167,-0.007681,-0.155986,-0.011759,-0.078808,0.182984
