joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.018298,-0.272311,-0.050000,-0.050000,0.343373,-0.467831,0.000000,0.000000,-0.413968,0.482211,1.222412,1.172886,0.123527,-0.078092,-0.081386,-0.005707,-0.083710,-0.040900
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.014601,-0.265885,-0.050000,-0.050000,0.341503,-0.468825,0.000000,0.000000,-0.417118,0.472675,1.220144,1.178170,0.128292,-0.072098,-0.080416,-0.005562,-0.084600,-0.044050
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.009806,-0.259432,-0.050000,-0.050000,0.339736,-0.469516,0.000000,0.000000,-0.420534,0.463388,1.217282,1.182466,0.132479,-0.065722,-0.079581,-0.005605,-0.084916,-0.047401
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.002817,-0.252927,-0.050000,-0.050000,0.338174,-0.469605,0.000000,0.000000,-0.424480,0.454602,1.213233,1.184789,0.135511,-0.058581,-0.079016,-0.006026,-0.084081,-0.051154
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.006043,-0.246793,-0.050000,-0.050000,0.336991,-0.469170,0.000000,0.000000,-0.428882,0.446535,1.208031,1.185224,0.137415,-0.050842,-0.078828,-0.006741,-0.082071,-0.055312
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.015839,-0.240846,-0.050000,-0.050000,0.335997,-0.468473,0.000000,0.000000,-0.433513,0.438828,1.202251,1.184716,0.138756,-0.042804,-0.078829,-0.007601,-0.079473,-0.059672
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.027869,-0.236225,-0.050000,-0.050000,0.335803,-0.467155,0.000000,0.000000,-0.438710,0.432390,1.194895,1.181795,0.138532,-0.034001,-0.079437,-0.008673,-0.075240,-0.064675
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.040437,-0.232301,-0.050000,-0.050000,0.335925,-0.465695,0.000000,0.000000,-0.444052,0.426396,1.187102,1.178252,0.137849,-0.024963,-0.080222,-0.009731,-0.070565,-0.069898
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.054084,-0.229768,-0.050000,-0.050000,0.336678,-0.463950,0.000000,0.000000,-0.449685,0.421292,1.178435,1.173466,0.136244,-0.015453,-0.081365,-0.010763,-0.065002,-0.075562
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.068391,-0.229017,-0.050000,-0.050000,0.338072,-0.462062,0.000000,0.000000,-0.455510,0.417055,1.169137,1.167766,0.133876,-0.005501,-0.082765,-0.011648,-0.058861,-0.081636
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.083029,-0.229157,-0.050000,-0.050000,0.339787,-0.460103,0.000000,0.000000,-0.461431,0.413251,1.159522,1.161608,0.131125,0.004672,-0.084294,-0.012460,-0.052430,-0.087913
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.098039,-0.232232,-0.050000,-0.050000,0.342333,-0.458155,0.000000,0.000000,-0.467474,0.410633,1.149395,1.154348,0.127519,0.015434,-0.086029,-0.013010,-0.045693,-0.094675
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112971,-0.236236,-0.050000,-0.050000,0.345069,-0.456286,0.000000,0.000000,-0.473498,0.408341,1.139251,1.146709,0.123744,0.026358,-0.087773,-0.013510,-0.039049,-0.101539
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127747,-0.242097,-0.050000,-0.050000,0.348186,-0.454573,0.000000,0.000000,-0.479481,0.406701,1.129075,1.138311,0.119632,0.037606,-0.089537,-0.013914,-0.032589,-0.108607
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141975,-0.249436,-0.050000,-0.050000,0.351466,-0.453161,0.000000,0.000000,-0.485293,0.405499,1.119170,1.128946,0.115450,0.049121,-0.091219,-0.014384,-0.026660,-0.115771
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.155929,-0.257514,-0.050000,-0.050000,0.354827,-0.451899,0.000000,0.000000,-0.491019,0.404516,1.109401,1.119098,0.111233,0.060768,-0.092859,-0.014889,-0.020996,-0.122984
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168511,-0.266890,-0.050000,-0.050000,0.358111,-0.451270,0.000000,0.000000,-0.496286,0.403748,1.100442,1.107346,0.107332,0.072788,-0.094257,-0.015798,-0.016510,-0.130264
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180472,-0.276320,-0.050000,-0.050000,0.361287,-0.450892,0.000000,0.000000,-0.501334,0.402877,1.091857,1.094833,0.103671,0.084942,-0.095542,-0.016931,-0.012488,-0.137569
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191193,-0.285862,-0.050000,-0.050000,0.364250,-0.451017,0.000000,0.000000,-0.505944,0.401800,1.084021,1.080800,0.100486,0.097361,-0.096605,-0.018514,-0.009391,-0.144927
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200415,-0.294728,-0.050000,-0.050000,0.366924,-0.451659,0.000000,0.000000,-0.509996,0.400172,1.077066,1.065199,0.097987,0.110048,-0.097403,-0.020638,-0.007245,-0.152363
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.208889,-0.303257,-0.050000,-0.050000,0.369453,-0.452559,0.000000,0.000000,-0.513770,0.398268,1.070551,1.048816,0.095832,0.122868,-0.098068,-0.023032,-0.005574,-0.159838
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214863,-0.309723,-0.050000,-0.050000,0.371580,-0.454125,0.000000,0.000000,-0.516562,0.395151,1.065434,1.030507,0.094881,0.135930,-0.098302,-0.026165,-0.005223,-0.167369
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.219972,-0.315240,-0.050000,-0.050000,0.373623,-0.455829,0.000000,0.000000,-0.518992,0.391585,1.060773,1.011889,0.094334,0.148926,-0.098391,-0.029437,-0.005245,-0.174826
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.223351,-0.318860,-0.050000,-0.050000,0.375500,-0.457811,0.000000,0.000000,-0.520701,0.387121,1.057024,0.992654,0.094593,0.161790,-0.098189,-0.032985,-0.006010,-0.182135
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225040,-0.320306,-0.050000,-0.050000,0.377364,-0.459825,0.000000,0.000000,-0.521663,0.381881,1.054124,0.973802,0.095552,0.174020,-0.097717,-0.036435,-0.007349,-0.188928
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225884,-0.320664,-0.050000,-0.050000,0.379221,-0.461855,0.000000,0.000000,-0.522250,0.376252,1.051648,0.955143,0.096862,0.185932,-0.097110,-0.039836,-0.008974,-0.195462
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224390,-0.317733,-0.050000,-0.050000,0.381300,-0.463494,0.000000,0.000000,-0.521743,0.369947,1.050327,0.938859,0.098938,0.195914,-0.096156,-0.042381,-0.011182,-0.200453
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222221,-0.313813,-0.050000,-0.050000,0.383518,-0.464853,0.000000,0.000000,-0.520899,0.363650,1.049361,0.923955,0.101155,0.204915,-0.095114,-0.044410,-0.013494,-0.204653
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218698,-0.307915,-0.050000,-0.050000,0.386017,-0.465648,0.000000,0.000000,-0.519383,0.357367,1.049104,0.911814,0.103652,0.211953,-0.093896,-0.045407,-0.016013,-0.207273
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214077,-0.300418,-0.050000,-0.050000,0.388867,-0.465600,0.000000,0.000000,-0.517280,0.351599,1.049530,0.903358,0.106201,0.216484,-0.092560,-0.045055,-0.018572,-0.207861
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.208905,-0.292123,-0.050000,-0.050000,0.391893,-0.465129,0.000000,0.000000,-0.514884,0.346090,1.050298,0.896743,0.108776,0.219762,-0.091166,-0.044028,-0.021150,-0.207432
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.202495,-0.282120,-0.050000,-0.050000,0.395430,-0.463040,0.000000,0.000000,-0.511753,0.341995,1.052110,0.896351,0.111136,0.218858,-0.089679,-0.040892,-0.023570,-0.203624
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195801,-0.271780,-0.050000,-0.050000,0.399089,-0.460329,0.000000,0.000000,-0.508422,0.338507,1.054289,0.897985,0.113353,0.216592,-0.088180,-0.037169,-0.025880,-0.198733
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188543,-0.260766,-0.050000,-0.050000,0.402995,-0.456376,0.000000,0.000000,-0.504691,0.336231,1.057201,0.903671,0.115286,0.211603,-0.086657,-0.032274,-0.027973,-0.191676
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180937,-0.249488,-0.050000,-0.050000,0.406976,-0.451122,0.000000,0.000000,-0.500641,0.335237,1.060881,0.912776,0.116846,0.204317,-0.085126,-0.026670,-0.029781,-0.182847
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.173158,-0.238080,-0.050000,-0.050000,0.410994,-0.445218,0.000000,0.000000,-0.496432,0.334884,1.064945,0.923590,0.118220,0.195881,-0.083592,-0.020712,-0.031447,-0.173133
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.165091,-0.226783,-0.050000,-0.050000,0.414786,-0.437493,0.000000,0.000000,-0.491853,0.336278,1.070155,0.937979,0.118984,0.185092,-0.082035,-0.014519,-0.032669,-0.161701
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.156970,-0.215651,-0.050000,-0.050000,0.418382,-0.429287,0.000000,0.000000,-0.487189,0.338125,1.075709,0.952936,0.119551,0.173976,-0.080460,-0.008493,-0.033771,-0.150058
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.148743,-0.204851,-0.050000,-0.050000,0.421583,-0.420120,0.000000,0.000000,-0.482358,0.340879,1.081952,0.969030,0.119722,0.162203,-0.078849,-0.002801,-0.034632,-0.137993
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140432,-0.194566,-0.050000,-0.050000,0.424165,-0.410406,0.000000,0.000000,-0.477459,0.344202,1.088711,0.984995,0.119552,0.150706,-0.077181,0.002229,-0.035377,-0.126187
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.132079,-0.184538,-0.050000,-0.050000,0.426437,-0.400419,0.000000,0.000000,-0.472525,0.347810,1.095727,1.000896,0.119211,0.139349,-0.075484,0.006926,-0.036063,-0.114510
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123578,-0.175454,-0.050000,-0.050000,0.427531,-0.390398,0.000000,0.000000,-0.467679,0.351731,1.103088,1.014900,0.118501,0.129586,-0.073705,0.010410,-0.036845,-0.104021
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.115016,-0.166711,-0.050000,-0.050000,0.428197,-0.380646,0.000000,0.000000,-0.462936,0.355587,1.110369,1.027818,0.117732,0.120609,-0.071921,0.013487,-0.037767,-0.094102
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.106329,-0.158653,-0.050000,-0.050000,0.428006,-0.371430,0.000000,0.000000,-0.458401,0.359313,1.117490,1.038561,0.116847,0.113201,-0.070127,0.015749,-0.038967,-0.085324
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.097510,-0.151285,-0.050000,-0.050000,0.426994,-0.363253,0.000000,0.000000,-0.454227,0.362635,1.123984,1.046503,0.115991,0.107503,-0.068423,0.017267,-0.040650,-0.077859
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.088625,-0.144263,-0.050000,-0.050000,0.425572,-0.355597,0.000000,0.000000,-0.450233,0.365754,1.130164,1.053044,0.115151,0.102660,-0.066764,0.018413,-0.042575,-0.071051
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.079600,-0.138243,-0.050000,-0.050000,0.423143,-0.350064,0.000000,0.000000,-0.446984,0.368012,1.134666,1.054929,0.114563,0.099995,-0.065470,0.018586,-0.045435,-0.066254
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.070581,-0.132541,-0.050000,-0.050000,0.420497,-0.345339,0.000000,0.000000,-0.444029,0.369968,1.138385,1.055287,0.114103,0.097745,-0.064393,0.018482,-0.048622,-0.062077
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.061572,-0.127474,-0.050000,-0.050000,0.417418,-0.342233,0.000000,0.000000,-0.441662,0.371321,1.140537,1.052593,0.113903,0.096323,-0.063746,0.017825,-0.052463,-0.059139
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.052752,-0.123009,-0.050000,-0.050000,0.414203,-0.340767,0.000000,0.000000,-0.439917,0.372193,1.140792,1.047274,0.113971,0.094836,-0.063714,0.016717,-0.056847,-0.057220
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.044027,-0.118847,-0.050000,-0.050000,0.410920,-0.340120,0.000000,0.000000,-0.438482,0.372825,1.140097,1.040643,0.114173,0.093318,-0.063988,0.015384,-0.061503,-0.055811
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.035963,-0.115555,-0.050000,-0.050000,0.407899,-0.341714,0.000000,0.000000,-0.437934,0.373101,1.136330,1.031250,0.114643,0.090239,-0.065370,0.013568,-0.066598,-0.055440
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.028271,-0.112544,-0.050000,-0.050000,0.405108,-0.343914,0.000000,0.000000,-0.437641,0.373404,1.131574,1.021470,0.115113,0.086232,-0.067128,0.011674,-0.071665,-0.055224
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.021324,-0.110097,-0.050000,-0.050000,0.402773,-0.347326,0.000000,0.000000,-0.437857,0.373763,1.124842,1.010916,0.115582,0.080365,-0.069638,0.009626,-0.076674,-0.055317
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.015439,-0.108189,-0.050000,-0.050000,0.401104,-0.351561,0.000000,0.000000,-0.438468,0.374422,1.116444,1.000806,0.115826,0.072221,-0.072775,0.007622,-0.081238,-0.055360
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.010087,-0.106550,-0.050000,-0.050000,0.399768,-0.356208,0.000000,0.000000,-0.439277,0.375231,1.107212,0.990917,0.115956,0.062938,-0.076224,0.005640,-0.085581,-0.055379
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.006757,-0.105658,-0.050000,-0.050000,0.399587,-0.361396,0.000000,0.000000,-0.440506,0.376662,1.096269,0.983476,0.115437,0.050436,-0.080211,0.004027,-0.088738,-0.054967
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.004201,-0.104980,-0.050000,-0.050000,0.399780,-0.366516,0.000000,0.000000,-0.441830,0.378270,1.085099,0.977340,0.114639,0.037204,-0.084196,0.002621,-0.091381,-0.054387
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.003196,-0.104730,-0.050000,-0.050000,0.400722,-0.371502,0.000000,0.000000,-0.443345,0.380233,1.073475,0.973810,0.113284,0.022508,-0.088178,0.001631,-0.092998,-0.053470
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.003811,-0.104814,-0.050000,-0.050000,0.402271,-0.375887,0.000000,0.000000,-0.445007,0.382339,1.062167,0.973489,0.111379,0.007419,-0.091774,0.001169,-0.093499,-0.052351
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.005237,-0.105064,-0.050000,-0.050000,0.404124,-0.379973,0.000000,0.000000,-0.446743,0.384515,1.051016,0.974771,0.109199,-0.007868,-0.095178,0.000971,-0.093444,-0.051131
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.008974,-0.105645,-0.050000,-0.050000,0.406530,-0.382615,0.000000,0.000000,-0.448699,0.386460,1.041468,0.981063,0.106407,-0.021980,-0.097529,0.001619,-0.091822,-0.049981
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.013365,-0.106280,-0.050000,-0.050000,0.408973,-0.384683,0.000000,0.000000,-0.450737,0.388189,1.032772,0.988847,0.103531,-0.035206,-0.099438,0.002519,-0.089779,-0.048980
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.019065,-0.107024,-0.050000,-0.050000,0.411490,-0.385602,0.000000,0.000000,-0.452941,0.389486,1.025782,0.999616,0.100488,-0.046658,-0.100464,0.003926,-0.086891,-0.048277
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.025721,-0.107780,-0.050000,-0.050000,0.413782,-0.385395,0.000000,0.000000,-0.455311,0.390180,1.020932,1.012612,0.097549,-0.055754,-0.100589,0.005678,-0.083442,-0.048021
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.032855,-0.108542,-0.050000,-0.050000,0.415962,-0.384625,0.000000,0.000000,-0.457764,0.390574,1.017151,1.026720,0.094663,-0.063672,-0.100265,0.007603,-0.079713,-0.047989
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.040787,-0.109227,-0.050000,-0.050000,0.417425,-0.382495,0.000000,0.000000,-0.460380,0.390048,1.016836,1.042646,0.092249,-0.067916,-0.098799,0.009680,-0.075600,-0.048641
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.048768,-0.109875,-0.050000,-0.050000,0.418566,-0.380089,0.000000,0.000000,-0.462982,0.389283,1.017619,1.058643,0.090027,-0.071102,-0.097076,0.011668,-0.071494,-0.049465
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.056848,-0.110448,-0.050000,-0.050000,0.419064,-0.377130,0.000000,0.000000,-0.465558,0.388040,1.020598,1.074780,0.088189,-0.072172,-0.094840,0.013478,-0.067404,-0.050633
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.064647,-0.110968,-0.050000,-0.050000,0.418867,-0.374016,0.000000,0.000000,-0.467898,0.386534,1.025390,1.090113,0.086607,-0.071698,-0.092384,0.014874,-0.063522,-0.051984
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.072305,-0.111461,-0.050000,-0.050000,0.418323,-0.370825,0.000000,0.000000,-0.470119,0.384896,1.031090,1.105043,0.085152,-0.070453,-0.089818,0.016063,-0.059744,-0.053426
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.079124,-0.111972,-0.050000,-0.050000,0.416838,-0.367949,0.000000,0.000000,-0.471604,0.383168,1.038614,1.117725,0.083564,-0.067767,-0.087340,0.016426,-0.056411,-0.054931
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.085588,-0.112541,-0.050000,-0.050000,0.415125,-0.365317,0.000000,0.000000,-0.472714,0.381471,1.046376,1.129456,0.081661,-0.064803,-0.085000,0.016510,-0.053218,-0.056418
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.091344,-0.113225,-0.050000,-0.050000,0.412958,-0.363175,0.000000,0.000000,-0.473076,0.379837,1.054612,1.139284,0.079131,-0.061281,-0.082936,0.016035,-0.050306,-0.057870
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.096375,-0.114147,-0.050000,-0.050000,0.410579,-0.361702,0.000000,0.000000,-0.472466,0.378277,1.062514,1.147052,0.075294,-0.057327,-0.081287,0.015096,-0.047579,-0.059269
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.101043,-0.115187,-0.050000,-0.050000,0.408095,-0.360564,0.000000,0.000000,-0.471371,0.376754,1.070247,1.153790,0.070803,-0.053158,-0.079846,0.013924,-0.044943,-0.060641
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.104762,-0.116752,-0.050000,-0.050000,0.405701,-0.360571,0.000000,0.000000,-0.468574,0.375231,1.076259,1.157409,0.063235,-0.048145,-0.079120,0.012269,-0.042374,-0.061944
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.108245,-0.118531,-0.050000,-0.050000,0.403465,-0.360980,0.000000,0.000000,-0.465165,0.373654,1.081316,1.159994,0.054286,-0.042710,-0.078638,0.010515,-0.039756,-0.063218
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.111257,-0.120737,-0.050000,-0.050000,0.401544,-0.362191,0.000000,0.000000,-0.460533,0.371966,1.084465,1.160509,0.042571,-0.036429,-0.078644,0.008564,-0.037040,-0.064436
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113985,-0.123386,-0.050000,-0.050000,0.400140,-0.364216,0.000000,0.000000,-0.454668,0.370073,1.085052,1.158904,0.027525,-0.028997,-0.079131,0.006476,-0.034109,-0.065556
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.116572,-0.126258,-0.050000,-0.050000,0.398994,-0.366646,0.000000,0.000000,-0.448186,0.368077,1.084358,1.156238,0.010814,-0.020988,-0.079858,0.004319,-0.031070,-0.066626
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.118995,-0.129720,-0.050000,-0.050000,0.398798,-0.370289,0.000000,0.000000,-0.439974,0.365692,1.079097,1.150192,-0.011319,-0.010920,-0.081314,0.001916,-0.027585,-0.067471
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121433,-0.133327,-0.050000,-0.050000,0.398926,-0.374324,0.000000,0.000000,-0.431275,0.363173,1.072201,1.142934,-0.035182,-0.000128,-0.083030,-0.000619,-0.023921,-0.068237
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123898,-0.137223,-0.050000,-0.050000,0.399703,-0.379144,0.000000,0.000000,-0.421604,0.360383,1.062035,1.133252,-0.062509,0.012112,-0.085268,-0.003415,-0.019900,-0.068843
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.126485,-0.141278,-0.050000,-0.050000,0.401051,-0.384685,0.000000,0.000000,-0.411253,0.357338,1.048721,1.121050,-0.092594,0.025710,-0.088089,-0.006603,-0.015473,-0.069369
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129133,-0.145412,-0.050000,-0.050000,0.402683,-0.390586,0.000000,0.000000,-0.400563,0.354166,1.033834,1.107590,-0.124060,0.039988,-0.091203,-0.009986,-0.010843,-0.069855
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.132049,-0.149603,-0.050000,-0.050000,0.404935,-0.397372,0.000000,0.000000,-0.389462,0.350650,1.015052,1.090546,-0.157730,0.055929,-0.095274,-0.014107,-0.005543,-0.070501
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.135073,-0.153777,-0.050000,-0.050000,0.407293,-0.404342,0.000000,0.000000,-0.378470,0.347038,0.995479,1.072559,-0.191248,0.072221,-0.099657,-0.018479,-0.000015,-0.071331
