joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.750899,0.153787,0.000000,0.000000,-0.036905,-0.194468,0.000000,0.000000,0.216702,-0.249949,0.378190,0.561646,0.351425,-0.281668,-0.052495,0.039338,-0.252583,0.070663
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.704014,0.163163,0.000000,0.000000,-0.045878,-0.206630,0.000000,0.000000,0.176508,-0.290877,0.335580,0.579774,0.387086,-0.230732,-0.038843,0.046800,-0.259622,0.053106
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.627466,0.177709,0.000000,0.000000,-0.057186,-0.213387,0.000000,0.000000,0.123795,-0.341882,0.279481,0.595797,0.421585,-0.160258,-0.019412,0.055286,-0.262397,0.027450
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.559528,0.190152,0.000000,0.000000,-0.065174,-0.211360,0.000000,0.000000,0.084920,-0.377461,0.237943,0.601704,0.437671,-0.105482,-0.003917,0.060551,-0.259520,0.006522
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.453560,0.209925,0.000000,0.000000,-0.074745,-0.197768,0.000000,0.000000,0.036889,-0.417394,0.183122,0.590758,0.438521,-0.030964,0.015405,0.063303,-0.245306,-0.022629
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.339507,0.231507,0.000000,0.000000,-0.083417,-0.178189,0.000000,0.000000,-0.008356,-0.451391,0.128369,0.566382,0.426630,0.043099,0.032850,0.062758,-0.224337,-0.051856
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247314,0.249374,0.000000,0.000000,-0.088708,-0.158206,0.000000,0.000000,-0.038870,-0.469164,0.087038,0.531996,0.404494,0.096509,0.042713,0.058136,-0.201196,-0.073013
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122848,0.272920,0.000000,0.000000,-0.093904,-0.129228,0.000000,0.000000,-0.076760,-0.484588,0.031136,0.472958,0.366740,0.163084,0.051564,0.048300,-0.164534,-0.099641
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028343,0.290373,0.000000,0.000000,-0.096409,-0.105744,0.000000,0.000000,-0.103081,-0.489951,-0.011386,0.418786,0.332246,0.209538,0.054977,0.038169,-0.132681,-0.118427
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.094011,0.308741,0.000000,0.000000,-0.095370,-0.073800,0.000000,0.000000,-0.134691,-0.484271,-0.069484,0.332447,0.279506,0.262355,0.052312,0.021027,-0.083296,-0.141086
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212296,0.321954,0.000000,0.000000,-0.090929,-0.042139,0.000000,0.000000,-0.164157,-0.470559,-0.128248,0.239492,0.223813,0.309247,0.045132,0.002543,-0.030151,-0.162512
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.294593,0.323945,0.000000,0.000000,-0.083223,-0.019509,0.000000,0.000000,-0.184045,-0.451825,-0.172771,0.165472,0.180458,0.337925,0.035003,-0.011613,0.012980,-0.177596
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.396239,0.315978,0.000000,0.000000,-0.068625,0.008662,0.000000,0.000000,-0.208707,-0.421342,-0.231295,0.068949,0.123384,0.372005,0.018819,-0.028379,0.071119,-0.197771
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.466412,0.302036,0.000000,0.000000,-0.054432,0.028289,0.000000,0.000000,-0.225812,-0.394353,-0.274557,-0.001814,0.081129,0.394447,0.004673,-0.039371,0.115198,-0.212948
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.545634,0.264205,0.000000,0.000000,-0.029699,0.050365,0.000000,0.000000,-0.245681,-0.353627,-0.328390,-0.085738,0.027937,0.421029,-0.015204,-0.048306,0.170762,-0.234080
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.614943,0.213624,0.000000,0.000000,-0.001805,0.069460,0.000000,0.000000,-0.263482,-0.310783,-0.378727,-0.161608,-0.022679,0.446022,-0.034826,-0.053247,0.222715,-0.255662
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.655377,0.161432,0.000000,0.000000,0.021867,0.080144,0.000000,0.000000,-0.274378,-0.277440,-0.411500,-0.208215,-0.057204,0.463701,-0.048204,-0.052259,0.255959,-0.272190
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.698856,0.082092,0.000000,0.000000,0.053687,0.090823,0.000000,0.000000,-0.286447,-0.233532,-0.449134,-0.262153,-0.099325,0.486544,-0.063568,-0.047933,0.292595,-0.293435
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.723639,0.015275,0.000000,0.000000,0.077745,0.096159,0.000000,0.000000,-0.293654,-0.201014,-0.472813,-0.296455,-0.127981,0.503130,-0.073236,-0.042431,0.314306,-0.308774
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.741199,-0.080376,0.000000,0.000000,0.106516,0.097674,0.000000,0.000000,-0.299120,-0.160540,-0.493544,-0.335442,-0.158917,0.523375,-0.081601,-0.034029,0.329194,-0.325993
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.748544,-0.176974,0.000000,0.000000,0.132033,0.095444,0.000000,0.000000,-0.301680,-0.122755,-0.506786,-0.372475,-0.184516,0.542144,-0.086983,-0.026248,0.334534,-0.340646
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.742687,-0.246629,0.000000,0.000000,0.146332,0.089548,0.000000,0.000000,-0.300166,-0.098304,-0.507995,-0.400914,-0.197159,0.554300,-0.087703,-0.022604,0.327601,-0.348287
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.725097,-0.330008,0.000000,0.000000,0.159932,0.078115,0.000000,0.000000,-0.294874,-0.071054,-0.502018,-0.444056,-0.207351,0.569063,-0.086133,-0.021853,0.309718,-0.355805
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.704569,-0.385420,0.000000,0.000000,0.166034,0.066863,0.000000,0.000000,-0.288450,-0.054630,-0.491843,-0.480330,-0.209996,0.579051,-0.083058,-0.024370,0.289828,-0.359441
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.663402,-0.436339,0.000000,0.000000,0.166121,0.047284,0.000000,0.000000,-0.274823,-0.043775,-0.468205,-0.540016,-0.202945,0.591694,-0.075945,-0.035334,0.253736,-0.362311
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.613571,-0.470165,0.000000,0.000000,0.161502,0.025171,0.000000,0.000000,-0.257865,-0.040973,-0.438598,-0.606622,-0.189050,0.604338,-0.067071,-0.051073,0.212701,-0.364624
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.567049,-0.474301,0.000000,0.000000,0.153486,0.006320,0.000000,0.000000,-0.241446,-0.048706,-0.410519,-0.663652,-0.171163,0.614328,-0.058712,-0.067915,0.177985,-0.366589
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.498577,-0.460190,0.000000,0.000000,0.140914,-0.019170,0.000000,0.000000,-0.216568,-0.067639,-0.369779,-0.740844,-0.142081,0.627662,-0.046517,-0.092664,0.131075,-0.369843
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.442389,-0.434888,0.000000,0.000000,0.130071,-0.038553,0.000000,0.000000,-0.195669,-0.088307,-0.336748,-0.799600,-0.116344,0.637675,-0.036584,-0.112946,0.095427,-0.372758
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.361187,-0.374865,0.000000,0.000000,0.116388,-0.061655,0.000000,0.000000,-0.164133,-0.125509,-0.290803,-0.867308,-0.077652,0.647051,-0.022479,-0.138183,0.050541,-0.375150
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.277087,-0.299567,0.000000,0.000000,0.104244,-0.081761,0.000000,0.000000,-0.130546,-0.167054,-0.244461,-0.923158,-0.037457,0.651441,-0.008058,-0.160116,0.008233,-0.374717
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212209,-0.228445,0.000000,0.000000,0.098020,-0.092159,0.000000,0.000000,-0.103493,-0.200750,-0.210240,-0.946338,-0.007211,0.646497,0.002822,-0.170485,-0.019678,-0.369153
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.126700,-0.126655,0.000000,0.000000,0.093526,-0.099892,0.000000,0.000000,-0.066763,-0.242622,-0.166221,-0.952177,0.030462,0.627343,0.016838,-0.174952,-0.052607,-0.352534
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.063314,-0.045093,0.000000,0.000000,0.093009,-0.101093,0.000000,0.000000,-0.038722,-0.271736,-0.134413,-0.937755,0.056724,0.603555,0.026983,-0.171284,-0.074088,-0.333168
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016240,0.064318,0.000000,0.000000,0.098389,-0.091737,0.000000,0.000000,-0.001997,-0.298334,-0.094925,-0.873588,0.084647,0.547357,0.039023,-0.148662,-0.095828,-0.288126
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091576,0.171271,0.000000,0.000000,0.107443,-0.074946,0.000000,0.000000,0.033785,-0.315048,-0.057176,-0.779699,0.107324,0.474559,0.049891,-0.114356,-0.113000,-0.229779
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142305,0.245456,0.000000,0.000000,0.117947,-0.053846,0.000000,0.000000,0.058995,-0.314510,-0.030587,-0.676109,0.117850,0.400969,0.056516,-0.075636,-0.120779,-0.170501
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203604,0.334872,0.000000,0.000000,0.133721,-0.018677,0.000000,0.000000,0.090468,-0.301260,0.004224,-0.514944,0.126155,0.289234,0.063854,-0.016108,-0.126950,-0.080185
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244824,0.394812,0.000000,0.000000,0.146878,0.012975,0.000000,0.000000,0.112466,-0.281923,0.029849,-0.376788,0.128088,0.195221,0.068236,0.034462,-0.128427,-0.003989
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.289545,0.457459,0.000000,0.000000,0.164056,0.064000,0.000000,0.000000,0.138188,-0.240097,0.064498,-0.175171,0.123371,0.059340,0.072033,0.104077,-0.124950,0.105903
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.327595,0.508559,0.000000,0.000000,0.179923,0.120007,0.000000,0.000000,0.161568,-0.189567,0.099775,0.031045,0.114442,-0.079241,0.074665,0.171486,-0.118257,0.217477
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.348802,0.533861,0.000000,0.000000,0.189145,0.166605,0.000000,0.000000,0.176538,-0.144114,0.127286,0.183002,0.103741,-0.181357,0.075552,0.215439,-0.110087,0.298720
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.371612,0.557294,0.000000,0.000000,0.197158,0.230177,0.000000,0.000000,0.194503,-0.081756,0.164818,0.369780,0.087308,-0.306883,0.076338,0.262464,-0.097518,0.397158
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.384621,0.567144,0.000000,0.000000,0.199956,0.278938,0.000000,0.000000,0.206483,-0.033672,0.193605,0.497990,0.073361,-0.393058,0.076629,0.289050,-0.086834,0.463571
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.396153,0.567645,0.000000,0.000000,0.195263,0.340735,0.000000,0.000000,0.219723,0.026028,0.231847,0.630082,0.053461,-0.480609,0.077279,0.303783,-0.072191,0.528654
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.404688,0.560717,0.000000,0.000000,0.184707,0.398288,0.000000,0.000000,0.231067,0.081031,0.269102,0.733645,0.033267,-0.547638,0.078287,0.305480,-0.058105,0.576870
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.408706,0.548279,0.000000,0.000000,0.169914,0.434316,0.000000,0.000000,0.237356,0.115026,0.294932,0.776266,0.018439,-0.572245,0.079654,0.292957,-0.049090,0.592685
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.413467,0.527125,0.000000,0.000000,0.144568,0.472014,0.000000,0.000000,0.243259,0.151922,0.325035,0.801466,0.000024,-0.581730,0.081986,0.268036,-0.040149,0.596775
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.416591,0.507832,0.000000,0.000000,0.121340,0.492534,0.000000,0.000000,0.245826,0.173270,0.344359,0.796643,-0.012770,-0.571349,0.084117,0.243179,-0.035752,0.587096
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.421328,0.477810,0.000000,0.000000,0.084171,0.500198,0.000000,0.000000,0.244497,0.188212,0.359436,0.747630,-0.026267,-0.527998,0.086882,0.204547,-0.036703,0.554159
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.426580,0.445673,0.000000,0.000000,0.044022,0.494318,0.000000,0.000000,0.239722,0.194417,0.366066,0.673047,-0.036963,-0.468487,0.089064,0.164017,-0.042604,0.510193
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.431249,0.420032,0.000000,0.000000,0.011857,0.474211,0.000000,0.000000,0.231950,0.189555,0.360053,0.591515,-0.041353,-0.409627,0.089446,0.133466,-0.053056,0.467426
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.437650,0.385661,0.000000,0.000000,-0.030085,0.434810,0.000000,0.000000,0.217738,0.176199,0.340362,0.467134,-0.043525,-0.327648,0.087455,0.094503,-0.072089,0.406071
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.442584,0.359745,0.000000,0.000000,-0.060831,0.395816,0.000000,0.000000,0.204192,0.161026,0.316839,0.362093,-0.042392,-0.263540,0.084087,0.066609,-0.090187,0.356807
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.447732,0.326038,0.000000,0.000000,-0.096275,0.329748,0.000000,0.000000,0.181068,0.134435,0.267051,0.210646,-0.035721,-0.187692,0.073822,0.032971,-0.119619,0.290122
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.451107,0.293037,0.000000,0.000000,-0.126882,0.256448,0.000000,0.000000,0.155107,0.105359,0.205524,0.056061,-0.026193,-0.122866,0.059286,0.001716,-0.151191,0.224362
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450722,0.269243,0.000000,0.000000,-0.143115,0.195757,0.000000,0.000000,0.133049,0.082734,0.146780,-0.058396,-0.016489,-0.091821,0.043102,-0.019027,-0.175708,0.177870
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.445727,0.238299,0.000000,0.000000,-0.157346,0.114315,0.000000,0.000000,0.102812,0.055627,0.060171,-0.200323,-0.003308,-0.072721,0.016970,-0.044122,-0.205625,0.121409
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.438621,0.215678,0.000000,0.000000,-0.162461,0.052841,0.000000,0.000000,0.079514,0.037593,-0.010999,-0.298756,0.006759,-0.075116,-0.006045,-0.061020,-0.225984,0.083209
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.419721,0.186364,0.000000,0.000000,-0.157595,-0.023683,0.000000,0.000000,0.049564,0.022689,-0.111551,-0.400606,0.016809,-0.114922,-0.041396,-0.078731,-0.243768,0.044502
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.393887,0.157556,0.000000,0.000000,-0.145311,-0.094863,0.000000,0.000000,0.021017,0.014485,-0.213081,-0.479316,0.023496,-0.177160,-0.078486,-0.092743,-0.254047,0.014669
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.365978,0.136450,0.000000,0.000000,-0.128175,-0.140308,0.000000,0.000000,0.001930,0.016552,-0.287184,-0.508332,0.023477,-0.246851,-0.106721,-0.098539,-0.251889,0.003089
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320796,0.108895,0.000000,0.000000,-0.100094,-0.191185,0.000000,0.000000,-0.020679,0.025441,-0.378251,-0.516602,0.017816,-0.350262,-0.141183,-0.101301,-0.239342,-0.003396
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280933,0.088668,0.000000,0.000000,-0.075110,-0.222055,0.000000,0.000000,-0.035506,0.036708,-0.440750,-0.499991,0.009344,-0.435686,-0.164640,-0.099648,-0.222680,-0.001544
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.217069,0.063270,0.000000,0.000000,-0.037924,-0.245858,0.000000,0.000000,-0.050941,0.055996,-0.504377,-0.433237,-0.009732,-0.544620,-0.185907,-0.089888,-0.187492,0.009818
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147127,0.039258,0.000000,0.000000,0.000296,-0.257690,0.000000,0.000000,-0.063822,0.075968,-0.552840,-0.339430,-0.032940,-0.643360,-0.199310,-0.075482,-0.145016,0.024778
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089029,0.023185,0.000000,0.000000,0.028380,-0.252647,0.000000,0.000000,-0.070986,0.089290,-0.569849,-0.241662,-0.053810,-0.698200,-0.199173,-0.059891,-0.106490,0.037425
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009764,0.004145,0.000000,0.000000,0.062284,-0.234280,0.000000,0.000000,-0.079439,0.101718,-0.573303,-0.096275,-0.081483,-0.744615,-0.189444,-0.036296,-0.052950,0.050907
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051034,-0.008342,0.000000,0.000000,0.085054,-0.211771,0.000000,0.000000,-0.084953,0.107039,-0.561474,0.024038,-0.102123,-0.759397,-0.174988,-0.016494,-0.011166,0.058482
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.129070,-0.020781,0.000000,0.000000,0.106462,-0.168199,0.000000,0.000000,-0.092284,0.103038,-0.517470,0.189351,-0.124319,-0.734974,-0.143862,0.011241,0.041927,0.059242
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.203203,-0.030408,0.000000,0.000000,0.121209,-0.117765,0.000000,0.000000,-0.099847,0.091856,-0.456091,0.351882,-0.141718,-0.683457,-0.106509,0.038699,0.091640,0.053764
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.252290,-0.034461,0.000000,0.000000,0.123997,-0.074669,0.000000,0.000000,-0.106055,0.075634,-0.392138,0.463845,-0.147964,-0.616960,-0.073373,0.057668,0.123283,0.042622
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.308911,-0.037481,0.000000,0.000000,0.120237,-0.017792,0.000000,0.000000,-0.114341,0.049771,-0.296013,0.594126,-0.149529,-0.513709,-0.028785,0.078963,0.158409,0.023995
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.344755,-0.037959,0.000000,0.000000,0.111809,0.024428,0.000000,0.000000,-0.120562,0.027201,-0.215780,0.677584,-0.145630,-0.425329,0.004961,0.091936,0.179456,0.007195
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.376645,-0.036195,0.000000,0.000000,0.091076,0.072486,0.000000,0.000000,-0.126721,-0.003308,-0.102396,0.750863,-0.132515,-0.304039,0.044754,0.100042,0.196066,-0.015499
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.397823,-0.033336,0.000000,0.000000,0.065109,0.113387,0.000000,0.000000,-0.130471,-0.032267,0.011692,0.798081,-0.115896,-0.185757,0.079718,0.101610,0.205467,-0.036900
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.401530,-0.030526,0.000000,0.000000,0.040981,0.134137,0.000000,0.000000,-0.129464,-0.050191,0.094039,0.803354,-0.101489,-0.106398,0.098973,0.094967,0.204885,-0.049819
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.396968,-0.027314,0.000000,0.000000,0.007520,0.151833,0.000000,0.000000,-0.122882,-0.068731,0.194286,0.786746,-0.085501,-0.014905,0.117306,0.080168,0.199300,-0.062990
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.386418,-0.025304,0.000000,0.000000,-0.018542,0.157628,0.000000,0.000000,-0.114014,-0.078617,0.262309,0.756560,-0.075925,0.042975,0.125549,0.064610,0.191506,-0.069827
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.361914,-0.025102,0.000000,0.000000,-0.050739,0.151683,0.000000,0.000000,-0.092652,-0.084145,0.330593,0.690295,-0.076078,0.098267,0.126106,0.038800,0.177788,-0.073673
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.332073,-0.027011,0.000000,0.000000,-0.079934,0.137691,0.000000,0.000000,-0.064887,-0.085602,0.382141,0.610318,-0.087272,0.141240,0.120459,0.011188,0.163155,-0.074797
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.305513,-0.031335,0.000000,0.000000,-0.096990,0.119341,0.000000,0.000000,-0.036814,-0.083276,0.399954,0.538994,-0.110818,0.162161,0.110090,-0.009771,0.152615,-0.073467
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.269675,-0.040143,0.000000,0.000000,-0.113647,0.090378,0.000000,0.000000,0.006195,-0.079865,0.403450,0.439922,-0.159193,0.186897,0.092815,-0.035357,0.140982,-0.071261
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.242477,-0.049029,0.000000,0.000000,-0.121576,0.065284,0.000000,0.000000,0.042634,-0.077073,0.390879,0.362636,-0.208209,0.203079,0.077270,-0.052777,0.134073,-0.069282
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209670,-0.065135,0.000000,0.000000,-0.121961,0.028271,0.000000,0.000000,0.097315,-0.076139,0.343634,0.258926,-0.301458,0.229545,0.054195,-0.070676,0.130106,-0.066880
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.180040,-0.083614,0.000000,0.000000,-0.115755,-0.010409,0.000000,0.000000,0.155145,-0.077511,0.276723,0.155104,-0.412926,0.261188,0.030199,-0.085230,0.129670,-0.064430
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.162378,-0.099621,0.000000,0.000000,-0.103911,-0.040507,0.000000,0.000000,0.201027,-0.081636,0.205154,0.077485,-0.516598,0.292901,0.011888,-0.092617,0.133354,-0.062306
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.143514,-0.121383,0.000000,0.000000,-0.083109,-0.080889,0.000000,0.000000,0.262438,-0.089523,0.093390,-0.027262,-0.669005,0.342842,-0.012336,-0.100981,0.141185,-0.058428
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132883,-0.138020,0.000000,0.000000,-0.063749,-0.111363,0.000000,0.000000,0.308672,-0.097230,-0.002689,-0.106763,-0.793944,0.386040,-0.030362,-0.106140,0.149247,-0.054734
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.125250,-0.158339,0.000000,0.000000,-0.033569,-0.151833,0.000000,0.000000,0.367346,-0.109511,-0.148866,-0.217785,-0.971103,0.451923,-0.054577,-0.114007,0.163104,-0.047892
