joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.432692,0.632353,0.000000,0.000000,0.329287,0.063335,0.000000,0.000000,0.905448,-0.540691,-0.805686,-0.256803,-0.516088,0.069878,-0.252313,-0.030150,0.400496,-0.258977
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.488729,0.663179,0.000000,0.000000,0.348445,0.021686,0.000000,0.000000,0.882241,-0.537353,-0.782495,-0.264815,-0.402350,0.004723,-0.237493,-0.027125,0.383043,-0.251434
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.554094,0.702268,0.000000,0.000000,0.347287,-0.015836,0.000000,0.000000,0.853193,-0.532135,-0.744403,-0.271013,-0.265490,-0.067624,-0.215252,-0.027271,0.362771,-0.236986
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.612117,0.739311,0.000000,0.000000,0.328913,-0.040797,0.000000,0.000000,0.823934,-0.526108,-0.699854,-0.274408,-0.140825,-0.128909,-0.191112,-0.029747,0.343118,-0.218892
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.646129,0.764002,0.000000,0.000000,0.296423,-0.044762,0.000000,0.000000,0.800096,-0.520343,-0.657295,-0.274013,-0.063674,-0.160878,-0.170592,-0.033716,0.327521,-0.200415
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.681976,0.792286,0.000000,0.000000,0.240406,-0.037830,0.000000,0.000000,0.763638,-0.510697,-0.590564,-0.270986,0.021589,-0.189419,-0.141022,-0.039628,0.303050,-0.170533
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.701735,0.810022,0.000000,0.000000,0.188870,-0.023468,0.000000,0.000000,0.732788,-0.501993,-0.533029,-0.266841,0.072333,-0.200262,-0.117187,-0.044528,0.281940,-0.144188
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.713833,0.823513,0.000000,0.000000,0.109474,0.010147,0.000000,0.000000,0.681358,-0.486075,-0.441904,-0.257205,0.111723,-0.192546,-0.082728,-0.050049,0.244465,-0.101114
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.716812,0.829277,0.000000,0.000000,0.025961,0.051581,0.000000,0.000000,0.622704,-0.466937,-0.342679,-0.244740,0.132596,-0.170205,-0.046873,-0.054361,0.199970,-0.053160
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.709212,0.823831,0.000000,0.000000,-0.037926,0.089401,0.000000,0.000000,0.570184,-0.448575,-0.260843,-0.232108,0.127792,-0.137173,-0.018850,-0.055632,0.157796,-0.012178
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.691511,0.806741,0.000000,0.000000,-0.118709,0.141823,0.000000,0.000000,0.493654,-0.420316,-0.150657,-0.212797,0.105867,-0.080370,0.018552,-0.054874,0.093588,0.045382
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.672561,0.786553,0.000000,0.000000,-0.175996,0.182637,0.000000,0.000000,0.431380,-0.396291,-0.067213,-0.196464,0.077786,-0.028197,0.046633,-0.052465,0.039451,0.090739
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.638016,0.744949,0.000000,0.000000,-0.239059,0.234390,0.000000,0.000000,0.342732,-0.359148,0.034986,-0.173143,0.024399,0.054927,0.082552,-0.045076,-0.042110,0.152662
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.598016,0.694236,0.000000,0.000000,-0.291616,0.282764,0.000000,0.000000,0.252276,-0.319019,0.127586,-0.149938,-0.036005,0.143986,0.116865,-0.034937,-0.128027,0.214472
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.562705,0.646722,0.000000,0.000000,-0.317383,0.313439,0.000000,0.000000,0.184577,-0.286037,0.182232,-0.133951,-0.085140,0.213968,0.140127,-0.024274,-0.195233,0.259492
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.512355,0.577399,0.000000,0.000000,-0.337641,0.346839,0.000000,0.000000,0.098513,-0.240569,0.236672,-0.116387,-0.144992,0.301631,0.167509,-0.007891,-0.281629,0.315967
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.472143,0.520931,0.000000,0.000000,-0.342262,0.366266,0.000000,0.000000,0.037116,-0.205348,0.263687,-0.106028,-0.185635,0.363142,0.185321,0.006021,-0.344018,0.355660
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.415545,0.441235,0.000000,0.000000,-0.326388,0.378280,0.000000,0.000000,-0.033509,-0.157768,0.269252,-0.100473,-0.217113,0.422606,0.201035,0.026061,-0.412293,0.399151
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.357416,0.360069,0.000000,0.000000,-0.296267,0.380595,0.000000,0.000000,-0.095759,-0.110276,0.255568,-0.100526,-0.229665,0.463134,0.210534,0.046186,-0.467451,0.434809
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.312613,0.299191,0.000000,0.000000,-0.258144,0.370920,0.000000,0.000000,-0.132031,-0.075318,0.224837,-0.106993,-0.213529,0.467840,0.209702,0.060351,-0.490487,0.451005
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.252243,0.220258,0.000000,0.000000,-0.195858,0.348061,0.000000,0.000000,-0.171154,-0.030253,0.171235,-0.119664,-0.166221,0.447998,0.200542,0.076237,-0.500696,0.460293
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206492,0.162736,0.000000,0.000000,-0.140554,0.323447,0.000000,0.000000,-0.193567,0.002387,0.121563,-0.132203,-0.111395,0.413527,0.187636,0.085902,-0.492973,0.458031
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144588,0.091255,0.000000,0.000000,-0.054851,0.277677,0.000000,0.000000,-0.212009,0.042143,0.047754,-0.150101,-0.004419,0.333417,0.159412,0.091545,-0.451115,0.433993
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081997,0.023389,0.000000,0.000000,0.036866,0.224417,0.000000,0.000000,-0.224190,0.078949,-0.027211,-0.166746,0.120345,0.235582,0.125296,0.092044,-0.390174,0.396291
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034185,-0.023285,0.000000,0.000000,0.110214,0.177332,0.000000,0.000000,-0.227820,0.102737,-0.080350,-0.175529,0.228538,0.147937,0.094712,0.086274,-0.325202,0.353037
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030432,-0.082114,0.000000,0.000000,0.208593,0.110943,0.000000,0.000000,-0.231066,0.130492,-0.142014,-0.180067,0.371817,0.032855,0.054042,0.074120,-0.229492,0.285929
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.079546,-0.123682,0.000000,0.000000,0.282814,0.058446,0.000000,0.000000,-0.232306,0.148337,-0.181371,-0.178091,0.478542,-0.052122,0.023620,0.061659,-0.150900,0.228522
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145991,-0.174836,0.000000,0.000000,0.379191,-0.013185,0.000000,0.000000,-0.236548,0.166203,-0.213804,-0.160676,0.597213,-0.140508,-0.009928,0.041594,-0.048667,0.148214
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212720,-0.223364,0.000000,0.000000,0.473405,-0.085021,0.000000,0.000000,-0.243915,0.180449,-0.232019,-0.133040,0.694337,-0.206720,-0.037459,0.020269,0.046222,0.069805
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.262684,-0.257053,0.000000,0.000000,0.541138,-0.138131,0.000000,0.000000,-0.254531,0.187434,-0.228725,-0.100403,0.736425,-0.225177,-0.049829,0.004029,0.102782,0.018092
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.327983,-0.299796,0.000000,0.000000,0.629026,-0.207392,0.000000,0.000000,-0.275004,0.194588,-0.209593,-0.047839,0.759832,-0.217265,-0.059190,-0.017123,0.156121,-0.035864
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.375969,-0.330221,0.000000,0.000000,0.693126,-0.258174,0.000000,0.000000,-0.295098,0.198334,-0.184189,-0.001632,0.752854,-0.186941,-0.060861,-0.032612,0.179570,-0.065086
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.435535,-0.367681,0.000000,0.000000,0.775449,-0.323079,0.000000,0.000000,-0.332062,0.201933,-0.130721,0.068274,0.697299,-0.100833,-0.056299,-0.054101,0.170897,-0.072278
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.491323,-0.403156,0.000000,0.000000,0.855334,-0.385902,0.000000,0.000000,-0.375352,0.205111,-0.065352,0.141368,0.614847,0.011938,-0.048851,-0.077193,0.136185,-0.057437
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.527975,-0.427626,0.000000,0.000000,0.912118,-0.430439,0.000000,0.000000,-0.414418,0.207593,-0.004243,0.197141,0.527177,0.122249,-0.041865,-0.097491,0.081518,-0.020555
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.570976,-0.458754,0.000000,0.000000,0.982416,-0.486389,0.000000,0.000000,-0.470257,0.211686,0.085490,0.267667,0.398216,0.281543,-0.033543,-0.128859,-0.010377,0.047978
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.598824,-0.480976,0.000000,0.000000,1.031078,-0.525777,0.000000,0.000000,-0.514949,0.215342,0.158981,0.317682,0.292442,0.410173,-0.028045,-0.155612,-0.093551,0.113896
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.626394,-0.509303,0.000000,0.000000,1.080631,-0.570048,0.000000,0.000000,-0.575699,0.222039,0.265690,0.373182,0.148989,0.583173,-0.022816,-0.197682,-0.218236,0.218894
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.647743,-0.537110,0.000000,0.000000,1.116822,-0.607491,0.000000,0.000000,-0.635484,0.230104,0.376915,0.420222,0.007657,0.752201,-0.018456,-0.242953,-0.346788,0.330191
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.656927,-0.557768,0.000000,0.000000,1.125399,-0.626398,0.000000,0.000000,-0.677281,0.237864,0.463952,0.444862,-0.091752,0.868913,-0.015568,-0.279312,-0.441565,0.415004
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.663917,-0.585548,0.000000,0.000000,1.114097,-0.640907,0.000000,0.000000,-0.726757,0.250002,0.579981,0.467760,-0.214710,1.007728,-0.010503,-0.326294,-0.557282,0.519512
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.665217,-0.606559,0.000000,0.000000,1.088566,-0.643763,0.000000,0.000000,-0.759173,0.260450,0.666987,0.477468,-0.299737,1.099237,-0.005794,-0.360407,-0.636081,0.591461
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.660232,-0.634585,0.000000,0.000000,1.013940,-0.629010,0.000000,0.000000,-0.788388,0.277458,0.776382,0.476080,-0.397296,1.187515,0.003807,-0.397683,-0.715692,0.664006
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.650906,-0.662092,0.000000,0.000000,0.911880,-0.601698,0.000000,0.000000,-0.807322,0.296617,0.878513,0.465405,-0.484235,1.251581,0.015482,-0.427963,-0.776872,0.719463
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.639181,-0.681548,0.000000,0.000000,0.804045,-0.566878,0.000000,0.000000,-0.808893,0.313515,0.943728,0.447248,-0.537399,1.270454,0.026415,-0.441084,-0.800377,0.740146
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.618968,-0.704707,0.000000,0.000000,0.636092,-0.508638,0.000000,0.000000,-0.799885,0.338342,1.014021,0.414248,-0.596231,1.268955,0.041168,-0.448759,-0.812152,0.750241
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.600374,-0.719990,0.000000,0.000000,0.491998,-0.456099,0.000000,0.000000,-0.784802,0.358684,1.054246,0.382905,-0.631315,1.247832,0.052365,-0.447151,-0.806311,0.744701
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.567662,-0.733308,0.000000,0.000000,0.275255,-0.371160,0.000000,0.000000,-0.752290,0.388984,1.073638,0.327860,-0.654309,1.183771,0.063427,-0.431201,-0.774002,0.717636
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.529469,-0.741179,0.000000,0.000000,0.047370,-0.277507,0.000000,0.000000,-0.714375,0.421160,1.068135,0.264044,-0.658321,1.098997,0.070620,-0.407077,-0.728175,0.680594
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.494433,-0.740121,0.000000,0.000000,-0.130150,-0.198828,0.000000,0.000000,-0.683084,0.447130,1.033674,0.206382,-0.636460,1.015733,0.070211,-0.380944,-0.681776,0.645120
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.350439,-0.659943,0.000000,0.000000,-0.348884,-0.061821,0.000000,0.000000,-0.636663,0.473848,0.892310,0.085283,-0.556418,0.860164,0.078508,-0.324773,-0.591928,0.572201
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.169483,-0.540735,0.000000,0.000000,-0.499466,0.065011,0.000000,0.000000,-0.598324,0.487957,0.714725,-0.038705,-0.458216,0.710075,0.091364,-0.266650,-0.503553,0.498296
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.144391,-0.543776,0.000000,0.000000,-0.692772,0.174456,0.000000,0.000000,-0.594160,0.531776,0.608529,-0.127633,-0.349774,0.617503,0.072593,-0.232562,-0.464437,0.475851
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.177522,-0.588984,0.000000,0.000000,-0.872470,0.264992,0.000000,0.000000,-0.614572,0.579915,0.529875,-0.193908,-0.223611,0.555302,0.041229,-0.209681,-0.451907,0.477696
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.171236,-0.596277,0.000000,0.000000,-0.982230,0.335094,0.000000,0.000000,-0.649962,0.606982,0.434918,-0.249942,-0.072244,0.496327,0.016308,-0.185180,-0.443293,0.476665
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.149636,-0.592983,0.000000,0.000000,-1.102542,0.427634,0.000000,0.000000,-0.715548,0.639027,0.293480,-0.331220,0.164915,0.426118,-0.010525,-0.152381,-0.443416,0.479266
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.123522,-0.580750,0.000000,0.000000,-1.173250,0.496342,0.000000,0.000000,-0.778537,0.660026,0.176280,-0.397105,0.369286,0.379780,-0.025854,-0.127684,-0.452214,0.484199
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.196715,-0.638980,0.000000,0.000000,-1.294637,0.551764,0.000000,0.000000,-0.873862,0.675308,0.076894,-0.482660,0.760149,0.344005,-0.044014,-0.098844,-0.477969,0.509611
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.240092,-0.670519,0.000000,0.000000,-1.372444,0.602599,0.000000,0.000000,-0.982248,0.681316,-0.026206,-0.568036,1.145070,0.320985,-0.046542,-0.071951,-0.519838,0.533537
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.124531,-0.578212,0.000000,0.000000,-1.312413,0.657546,0.000000,0.000000,-1.084419,0.674492,-0.154552,-0.633384,1.331614,0.312909,-0.014973,-0.053095,-0.576982,0.534014
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015530,-0.488589,0.000000,0.000000,-1.232448,0.713512,0.000000,0.000000,-1.213570,0.661968,-0.276324,-0.713127,1.576270,0.314729,0.025533,-0.038232,-0.663862,0.538678
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032412,-0.446462,0.000000,0.000000,-1.172533,0.742514,0.000000,0.000000,-1.305125,0.650008,-0.330634,-0.767393,1.756710,0.325534,0.054722,-0.034792,-0.737039,0.545198
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070849,-0.411623,0.000000,0.000000,-1.079452,0.749999,0.000000,0.000000,-1.404056,0.622343,-0.335347,-0.816205,1.938684,0.345521,0.087620,-0.039969,-0.831284,0.542677
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097428,-0.387434,0.000000,0.000000,-0.980379,0.739090,0.000000,0.000000,-1.483434,0.586923,-0.297237,-0.849944,2.076774,0.365885,0.115270,-0.050861,-0.916839,0.531507
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109794,-0.377257,0.000000,0.000000,-0.902485,0.712907,0.000000,0.000000,-1.516331,0.551696,-0.223080,-0.858994,2.125563,0.377818,0.128713,-0.064566,-0.963950,0.512078
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125609,-0.366861,0.000000,0.000000,-0.802298,0.666390,0.000000,0.000000,-1.531861,0.498353,-0.089585,-0.857589,2.144291,0.385861,0.141375,-0.084648,-1.001387,0.477276
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136964,-0.361444,0.000000,0.000000,-0.729913,0.622799,0.000000,0.000000,-1.522257,0.453565,0.036500,-0.846432,2.123595,0.385992,0.146926,-0.101064,-1.010433,0.444505
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.158081,-0.354557,0.000000,0.000000,-0.646697,0.553779,0.000000,0.000000,-1.466942,0.388254,0.243859,-0.811962,2.040742,0.371089,0.152106,-0.119906,-0.979172,0.392530
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184833,-0.346752,0.000000,0.000000,-0.573595,0.479525,0.000000,0.000000,-1.385202,0.321002,0.471990,-0.764606,1.927308,0.346414,0.157578,-0.134985,-0.921130,0.337162
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213090,-0.338582,0.000000,0.000000,-0.531550,0.420235,0.000000,0.000000,-1.296327,0.270387,0.660394,-0.714787,1.814873,0.317231,0.164007,-0.140114,-0.849835,0.294208
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.259498,-0.324192,0.000000,0.000000,-0.486754,0.341504,0.000000,0.000000,-1.159663,0.206547,0.914737,-0.636654,1.652882,0.271742,0.175794,-0.139508,-0.740015,0.239174
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300853,-0.310777,0.000000,0.000000,-0.461603,0.282698,0.000000,0.000000,-1.043544,0.161400,1.107847,-0.569272,1.522332,0.232693,0.187045,-0.133470,-0.646580,0.199576
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.368039,-0.287061,0.000000,0.000000,-0.441896,0.209083,0.000000,0.000000,-0.872905,0.111429,1.351202,-0.465369,1.345348,0.177625,0.204582,-0.114768,-0.518004,0.152832
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.441919,-0.259831,0.000000,0.000000,-0.429816,0.139782,0.000000,0.000000,-0.695697,0.069177,1.579389,-0.354079,1.170198,0.123201,0.222329,-0.090290,-0.392189,0.110134
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.503352,-0.235873,0.000000,0.000000,-0.427549,0.093921,0.000000,0.000000,-0.559869,0.047185,1.726993,-0.264535,1.045148,0.086085,0.234209,-0.066924,-0.307034,0.082677
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.586561,-0.202531,0.000000,0.000000,-0.426977,0.039834,0.000000,0.000000,-0.383683,0.026450,1.893802,-0.144981,0.889264,0.044780,0.246018,-0.035440,-0.209002,0.048950
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.649941,-0.176474,0.000000,0.000000,-0.428387,0.004565,0.000000,0.000000,-0.255232,0.017340,1.996413,-0.055192,0.780488,0.019939,0.251852,-0.011580,-0.147108,0.025816
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.729491,-0.143209,0.000000,0.000000,-0.428946,-0.030435,0.000000,0.000000,-0.100982,0.015297,2.080077,0.056505,0.656516,0.004152,0.251488,0.014428,-0.092167,-0.003103
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.803574,-0.112150,0.000000,0.000000,-0.427366,-0.057364,0.000000,0.000000,0.039579,0.018405,2.127795,0.160599,0.547173,0.000434,0.245856,0.035132,-0.054971,-0.031423
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.850554,-0.092715,0.000000,0.000000,-0.422355,-0.068419,0.000000,0.000000,0.126961,0.024747,2.122564,0.227581,0.482288,0.011799,0.235884,0.043076,-0.046313,-0.052759
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.902070,-0.072093,0.000000,0.000000,-0.410952,-0.075923,0.000000,0.000000,0.224975,0.033230,2.082549,0.304558,0.410140,0.037938,0.219152,0.046263,-0.047480,-0.082041
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.932364,-0.060595,0.000000,0.000000,-0.398858,-0.076123,0.000000,0.000000,0.284614,0.039612,2.027757,0.353043,0.366805,0.065780,0.204026,0.043098,-0.057888,-0.104627
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.952461,-0.054330,0.000000,0.000000,-0.375606,-0.068324,0.000000,0.000000,0.336318,0.043914,1.915774,0.399089,0.326679,0.113683,0.182161,0.030137,-0.081772,-0.135927
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.958396,-0.053804,0.000000,0.000000,-0.348087,-0.056440,0.000000,0.000000,0.370540,0.044737,1.782434,0.433671,0.296477,0.166275,0.160254,0.012899,-0.109226,-0.167610
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.946204,-0.059524,0.000000,0.000000,-0.323191,-0.044382,0.000000,0.000000,0.377734,0.040682,1.663572,0.447765,0.282917,0.208187,0.145000,-0.003098,-0.130341,-0.191346
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.915078,-0.070781,0.000000,0.000000,-0.287662,-0.028362,0.000000,0.000000,0.374612,0.031420,1.497687,0.458796,0.269001,0.261288,0.127225,-0.023661,-0.153798,-0.221513
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.880582,-0.081945,0.000000,0.000000,-0.259264,-0.016390,0.000000,0.000000,0.362735,0.021583,1.367720,0.461249,0.261689,0.299030,0.115816,-0.038510,-0.167869,-0.243027
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.814092,-0.098477,0.000000,0.000000,-0.220027,-0.004416,0.000000,0.000000,0.334572,0.004932,1.195072,0.456543,0.253098,0.339316,0.105365,-0.052934,-0.174607,-0.266615
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.735225,-0.114816,0.000000,0.000000,-0.180430,0.003951,0.000000,0.000000,0.300453,-0.013096,1.025490,0.447140,0.244047,0.371763,0.097946,-0.063044,-0.172748,-0.285734
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.663594,-0.125399,0.000000,0.000000,-0.150954,0.005103,0.000000,0.000000,0.270703,-0.027067,0.904722,0.435498,0.235353,0.385988,0.095636,-0.064946,-0.161029,-0.293843
