joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.368424,-0.382144,-0.050000,-0.050000,0.517157,-0.546039,0.000000,0.000000,0.026683,0.003973,0.288249,0.174320,-0.557102,0.349239,-0.200539,-0.202530,0.487555,-0.616758
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.360518,-0.369908,-0.050000,-0.050000,0.523488,-0.544217,0.000000,0.000000,0.045101,-0.006886,0.271827,0.169291,-0.568940,0.351505,-0.205783,-0.203174,0.495798,-0.622038
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.351117,-0.356850,-0.050000,-0.050000,0.530329,-0.543505,0.000000,0.000000,0.062901,-0.017655,0.256022,0.164048,-0.577745,0.352034,-0.210632,-0.203736,0.503575,-0.627117
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.340968,-0.343381,-0.050000,-0.050000,0.537425,-0.543349,0.000000,0.000000,0.080391,-0.028380,0.240527,0.158698,-0.585034,0.351694,-0.215283,-0.204259,0.511119,-0.632096
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.328953,-0.328759,-0.050000,-0.050000,0.544220,-0.544139,0.000000,0.000000,0.097029,-0.038940,0.226246,0.153207,-0.588365,0.349329,-0.219242,-0.204827,0.518086,-0.636597
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.316484,-0.313808,-0.050000,-0.050000,0.550582,-0.544981,0.000000,0.000000,0.113348,-0.049424,0.212533,0.147722,-0.590667,0.346538,-0.222928,-0.205449,0.524844,-0.640852
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.303108,-0.298199,-0.050000,-0.050000,0.556077,-0.545929,0.000000,0.000000,0.129033,-0.059754,0.199954,0.142247,-0.590912,0.342894,-0.226066,-0.206176,0.531187,-0.644613
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.289205,-0.282117,-0.050000,-0.050000,0.560198,-0.546494,0.000000,0.000000,0.143894,-0.069852,0.188910,0.136882,-0.589803,0.338961,-0.228568,-0.207034,0.536966,-0.647673
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.275038,-0.265798,-0.050000,-0.050000,0.563632,-0.546868,0.000000,0.000000,0.158344,-0.079834,0.178633,0.131573,-0.588018,0.334884,-0.230753,-0.207957,0.542464,-0.650381
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260651,-0.249176,-0.050000,-0.050000,0.564577,-0.546089,0.000000,0.000000,0.171148,-0.089295,0.171234,0.126594,-0.585334,0.331259,-0.231878,-0.209036,0.546745,-0.651717
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246366,-0.232627,-0.050000,-0.050000,0.564670,-0.544805,0.000000,0.000000,0.183252,-0.098511,0.164926,0.121784,-0.582715,0.328075,-0.232628,-0.210132,0.550463,-0.652507
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.232283,-0.216223,-0.050000,-0.050000,0.563060,-0.542513,0.000000,0.000000,0.193956,-0.107238,0.160800,0.117310,-0.580223,0.325772,-0.232632,-0.211261,0.553057,-0.652205
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218705,-0.200357,-0.050000,-0.050000,0.559922,-0.539132,0.000000,0.000000,0.202998,-0.115324,0.158900,0.113272,-0.578480,0.324861,-0.231886,-0.212326,0.554206,-0.650692
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.205380,-0.184761,-0.050000,-0.050000,0.556020,-0.535207,0.000000,0.000000,0.211211,-0.123090,0.158112,0.109451,-0.577111,0.324645,-0.230766,-0.213360,0.554635,-0.648575
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193185,-0.170559,-0.050000,-0.050000,0.550360,-0.529756,0.000000,0.000000,0.216708,-0.129690,0.160299,0.106346,-0.577504,0.327058,-0.228584,-0.214130,0.552522,-0.644586
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181460,-0.156991,-0.050000,-0.050000,0.544356,-0.523897,0.000000,0.000000,0.221302,-0.135850,0.163215,0.103454,-0.578552,0.330404,-0.226092,-0.214757,0.549513,-0.639996
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170677,-0.144691,-0.050000,-0.050000,0.537664,-0.517219,0.000000,0.000000,0.224091,-0.141131,0.167588,0.100988,-0.580910,0.335616,-0.222979,-0.215100,0.544713,-0.634206
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.160966,-0.133896,-0.050000,-0.050000,0.530850,-0.510023,0.000000,0.000000,0.225242,-0.145473,0.172682,0.098798,-0.584351,0.342469,-0.219391,-0.215073,0.538248,-0.627357
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151791,-0.123853,-0.050000,-0.050000,0.523974,-0.502568,0.000000,0.000000,0.225575,-0.149345,0.178136,0.096747,-0.588335,0.350142,-0.215566,-0.214860,0.530952,-0.619980
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144344,-0.116246,-0.050000,-0.050000,0.517794,-0.494892,0.000000,0.000000,0.223902,-0.151784,0.183452,0.094779,-0.593036,0.359373,-0.211350,-0.214030,0.521757,-0.611391
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137494,-0.109451,-0.050000,-0.050000,0.512123,-0.487344,0.000000,0.000000,0.221745,-0.153756,0.188358,0.092726,-0.597522,0.368668,-0.207145,-0.213012,0.512254,-0.602587
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.131839,-0.104278,-0.050000,-0.050000,0.507469,-0.480055,0.000000,0.000000,0.218621,-0.154797,0.192445,0.090500,-0.601577,0.378087,-0.202962,-0.211616,0.502137,-0.593351
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127404,-0.100640,-0.050000,-0.050000,0.504289,-0.473422,0.000000,0.000000,0.214899,-0.154966,0.195208,0.087939,-0.604170,0.386587,-0.199123,-0.209963,0.492226,-0.584175
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123580,-0.097769,-0.050000,-0.050000,0.501846,-0.467117,0.000000,0.000000,0.210878,-0.154701,0.197308,0.085212,-0.606033,0.394628,-0.195456,-0.208180,0.482418,-0.575030
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121621,-0.096990,-0.050000,-0.050000,0.502095,-0.462315,0.000000,0.000000,0.206418,-0.153281,0.197118,0.081935,-0.604347,0.399924,-0.192747,-0.206301,0.474182,-0.566816
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120300,-0.096833,-0.050000,-0.050000,0.503321,-0.458140,0.000000,0.000000,0.201910,-0.151543,0.196219,0.078542,-0.601219,0.404051,-0.190444,-0.204498,0.466811,-0.559178
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120253,-0.097921,-0.050000,-0.050000,0.506503,-0.455222,0.000000,0.000000,0.197306,-0.149171,0.193904,0.074914,-0.595206,0.405842,-0.188958,-0.202850,0.461173,-0.552694
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121517,-0.100118,-0.050000,-0.050000,0.511665,-0.453703,0.000000,0.000000,0.192668,-0.146323,0.190539,0.071339,-0.586346,0.405366,-0.188283,-0.201534,0.457632,-0.547741
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123435,-0.102869,-0.050000,-0.050000,0.517816,-0.452884,0.000000,0.000000,0.188013,-0.143238,0.186649,0.067790,-0.576064,0.403757,-0.188013,-0.200384,0.455137,-0.543553
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127357,-0.107111,-0.050000,-0.050000,0.526832,-0.454230,0.000000,0.000000,0.183206,-0.139675,0.181987,0.064912,-0.562458,0.399745,-0.188680,-0.199870,0.455685,-0.541813
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.131944,-0.111803,-0.050000,-0.050000,0.536752,-0.456285,0.000000,0.000000,0.178257,-0.136020,0.177368,0.062469,-0.548290,0.395488,-0.189512,-0.199573,0.456986,-0.540761
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137864,-0.117394,-0.050000,-0.050000,0.548478,-0.459755,0.000000,0.000000,0.173025,-0.132178,0.172838,0.060896,-0.533001,0.390738,-0.190673,-0.199709,0.459796,-0.541089
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.145063,-0.123795,-0.050000,-0.050000,0.561913,-0.464580,0.000000,0.000000,0.167257,-0.128236,0.168985,0.060555,-0.517897,0.386797,-0.191879,-0.200258,0.463231,-0.542196
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152903,-0.130602,-0.050000,-0.050000,0.576203,-0.470082,0.000000,0.000000,0.161221,-0.124245,0.165470,0.060831,-0.502887,0.383261,-0.193108,-0.201013,0.466979,-0.543692
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.162485,-0.138502,-0.050000,-0.050000,0.592931,-0.477503,0.000000,0.000000,0.153974,-0.120159,0.163756,0.063286,-0.490005,0.382764,-0.194131,-0.202422,0.470067,-0.545087
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172556,-0.146729,-0.050000,-0.050000,0.610416,-0.485518,0.000000,0.000000,0.146207,-0.116040,0.162856,0.066485,-0.478293,0.383738,-0.195062,-0.204101,0.472426,-0.545990
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183604,-0.155607,-0.050000,-0.050000,0.629416,-0.494721,0.000000,0.000000,0.137397,-0.111855,0.163586,0.071172,-0.468918,0.387654,-0.195806,-0.206321,0.473328,-0.545909
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195395,-0.165079,-0.050000,-0.050000,0.649713,-0.504974,0.000000,0.000000,0.127396,-0.107573,0.166276,0.077192,-0.462364,0.395000,-0.196403,-0.209255,0.472011,-0.544071
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.207557,-0.174847,-0.050000,-0.050000,0.670659,-0.515752,0.000000,0.000000,0.116800,-0.103242,0.169945,0.083879,-0.457220,0.404061,-0.196928,-0.212546,0.469586,-0.541353
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220450,-0.185451,-0.050000,-0.050000,0.692938,-0.527776,0.000000,0.000000,0.104369,-0.098691,0.176903,0.092119,-0.456405,0.418327,-0.197316,-0.217163,0.463282,-0.535315
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.233467,-0.196331,-0.050000,-0.050000,0.715332,-0.540052,0.000000,0.000000,0.091380,-0.094037,0.185022,0.100688,-0.456914,0.434149,-0.197666,-0.222264,0.455714,-0.528146
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246728,-0.207762,-0.050000,-0.050000,0.737954,-0.552832,0.000000,0.000000,0.077277,-0.089177,0.195461,0.109914,-0.460075,0.453083,-0.197939,-0.228335,0.445619,-0.518715
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260023,-0.219753,-0.050000,-0.050000,0.759896,-0.565688,0.000000,0.000000,0.062310,-0.084037,0.208221,0.119398,-0.465503,0.474458,-0.198086,-0.235316,0.433423,-0.507365
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.273336,-0.232024,-0.050000,-0.050000,0.781497,-0.578582,0.000000,0.000000,0.046910,-0.078759,0.222141,0.129013,-0.472064,0.497053,-0.198170,-0.242751,0.420176,-0.495056
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.286432,-0.245136,-0.050000,-0.050000,0.800453,-0.590848,0.000000,0.000000,0.030774,-0.072939,0.239276,0.138442,-0.481394,0.521959,-0.197934,-0.251223,0.404795,-0.480805
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299372,-0.258508,-0.050000,-0.050000,0.817972,-0.602650,0.000000,0.000000,0.014617,-0.066894,0.257281,0.147629,-0.491433,0.547116,-0.197551,-0.259870,0.389101,-0.466278
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.312000,-0.272398,-0.050000,-0.050000,0.832615,-0.613523,0.000000,0.000000,-0.001581,-0.060398,0.277026,0.156332,-0.502890,0.572777,-0.196877,-0.268866,0.372780,-0.451199
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.324131,-0.286696,-0.050000,-0.050000,0.843416,-0.622996,0.000000,0.000000,-0.017378,-0.053360,0.297842,0.164199,-0.515283,0.597874,-0.195904,-0.277820,0.356615,-0.436268
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.336015,-0.301198,-0.050000,-0.050000,0.852295,-0.631767,0.000000,0.000000,-0.032973,-0.046051,0.319195,0.171648,-0.528143,0.622690,-0.194782,-0.286753,0.340528,-0.421411
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.346838,-0.316028,-0.050000,-0.050000,0.854426,-0.637842,0.000000,0.000000,-0.047470,-0.037801,0.340788,0.177313,-0.541455,0.645225,-0.193367,-0.295068,0.325655,-0.407563
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.357193,-0.330845,-0.050000,-0.050000,0.854190,-0.642868,0.000000,0.000000,-0.061548,-0.029205,0.361921,0.182210,-0.554476,0.666650,-0.191958,-0.303036,0.311401,-0.394187
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.366615,-0.345633,-0.050000,-0.050000,0.849220,-0.645795,0.000000,0.000000,-0.074793,-0.019916,0.382135,0.185568,-0.566913,0.685854,-0.190559,-0.310306,0.298384,-0.381758
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.371211,-0.357243,-0.050000,-0.050000,0.840235,-0.645341,0.000000,0.000000,-0.087015,-0.010251,0.397613,0.185621,-0.576733,0.701057,-0.188817,-0.316027,0.287724,-0.371299
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.373394,-0.367263,-0.050000,-0.050000,0.829241,-0.643195,0.000000,0.000000,-0.098726,-0.000397,0.410724,0.184020,-0.585242,0.714257,-0.186904,-0.320972,0.278242,-0.361826
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.376987,-0.378994,-0.050000,-0.050000,0.812524,-0.638362,0.000000,0.000000,-0.110781,0.011020,0.421954,0.180516,-0.590723,0.725757,-0.185914,-0.325329,0.269146,-0.352265
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.380495,-0.390822,-0.050000,-0.050000,0.794343,-0.632595,0.000000,0.000000,-0.123309,0.022799,0.431919,0.176264,-0.594187,0.736469,-0.185255,-0.329359,0.260165,-0.342718
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.383836,-0.402845,-0.050000,-0.050000,0.773234,-0.624959,0.000000,0.000000,-0.136780,0.035300,0.439351,0.170518,-0.593613,0.745610,-0.185261,-0.332736,0.251414,-0.333199
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.386481,-0.414541,-0.050000,-0.050000,0.750241,-0.615490,0.000000,0.000000,-0.151931,0.048360,0.443658,0.163015,-0.587590,0.753514,-0.185676,-0.335455,0.242429,-0.323548
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.388777,-0.426075,-0.050000,-0.050000,0.726304,-0.605105,0.000000,0.000000,-0.167921,0.061701,0.446402,0.154634,-0.578842,0.760801,-0.186295,-0.337844,0.233326,-0.313831
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.394349,-0.440100,-0.050000,-0.050000,0.698455,-0.593419,0.000000,0.000000,-0.186885,0.075373,0.446734,0.143709,-0.557184,0.767274,-0.187437,-0.339408,0.223310,-0.303163
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398381,-0.452895,-0.050000,-0.050000,0.671407,-0.581001,0.000000,0.000000,-0.207211,0.088953,0.445354,0.131912,-0.533039,0.773640,-0.188157,-0.340722,0.212532,-0.292489
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.399330,-0.463229,-0.050000,-0.050000,0.645959,-0.567117,0.000000,0.000000,-0.230262,0.102352,0.440552,0.118373,-0.503919,0.779791,-0.188036,-0.341532,0.200231,-0.281803
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.399002,-0.472439,-0.050000,-0.050000,0.622109,-0.552460,0.000000,0.000000,-0.255754,0.115432,0.434301,0.103387,-0.469988,0.786229,-0.187136,-0.342251,0.185978,-0.270942
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398034,-0.481087,-0.050000,-0.050000,0.599058,-0.537417,0.000000,0.000000,-0.282467,0.128353,0.427326,0.087677,-0.433651,0.792812,-0.185847,-0.342924,0.170749,-0.259995
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.396168,-0.488904,-0.050000,-0.050000,0.578931,-0.522460,0.000000,0.000000,-0.311916,0.140326,0.420887,0.070739,-0.392441,0.800050,-0.183631,-0.343850,0.152727,-0.249235
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.394137,-0.496585,-0.050000,-0.050000,0.559842,-0.507853,0.000000,0.000000,-0.341804,0.151829,0.415437,0.053680,-0.350580,0.807448,-0.181236,-0.344958,0.134076,-0.238734
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.391776,-0.503994,-0.050000,-0.050000,0.542831,-0.493944,0.000000,0.000000,-0.372570,0.162394,0.411964,0.036379,-0.307418,0.815163,-0.178482,-0.346432,0.114169,-0.228752
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.389113,-0.511259,-0.050000,-0.050000,0.527750,-0.481198,0.000000,0.000000,-0.403079,0.171764,0.411853,0.019376,-0.264808,0.822882,-0.175581,-0.348344,0.094020,-0.219643
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.386298,-0.518452,-0.050000,-0.050000,0.513635,-0.469032,0.000000,0.000000,-0.433460,0.180536,0.413424,0.002522,-0.222475,0.830603,-0.172605,-0.350475,0.073751,-0.210972
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.382789,-0.525442,-0.050000,-0.050000,0.501883,-0.459046,0.000000,0.000000,-0.461756,0.187294,0.421608,-0.013102,-0.183179,0.837726,-0.169497,-0.353140,0.054853,-0.203942
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.378904,-0.532322,-0.050000,-0.050000,0.490691,-0.449851,0.000000,0.000000,-0.488868,0.193376,0.432304,-0.028062,-0.145382,0.844459,-0.166302,-0.355874,0.036906,-0.197485
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.374266,-0.538985,-0.050000,-0.050000,0.480621,-0.442237,0.000000,0.000000,-0.513609,0.198109,0.448024,-0.041694,-0.110584,0.850415,-0.162936,-0.358745,0.020860,-0.192174
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.368524,-0.545290,-0.050000,-0.050000,0.471221,-0.436191,0.000000,0.000000,-0.535254,0.201638,0.468893,-0.053528,-0.079267,0.855329,-0.159271,-0.361455,0.007305,-0.187918
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.362232,-0.551416,-0.050000,-0.050000,0.462156,-0.430929,0.000000,0.000000,-0.555351,0.204565,0.492337,-0.064465,-0.049691,0.859722,-0.155455,-0.364084,-0.005003,-0.184191
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.353803,-0.556772,-0.050000,-0.050000,0.453545,-0.427828,0.000000,0.000000,-0.570171,0.206095,0.522941,-0.072143,-0.025453,0.862434,-0.151087,-0.366045,-0.013415,-0.181805
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.344555,-0.561809,-0.050000,-0.050000,0.444964,-0.425338,0.000000,0.000000,-0.583179,0.207332,0.555513,-0.078628,-0.002883,0.864651,-0.146561,-0.367695,-0.020691,-0.179785
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.333669,-0.566207,-0.050000,-0.050000,0.436443,-0.424071,0.000000,0.000000,-0.592565,0.207983,0.592021,-0.082725,0.016353,0.865877,-0.141719,-0.368722,-0.025696,-0.178498
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.321092,-0.569910,-0.050000,-0.050000,0.427885,-0.423744,0.000000,0.000000,-0.598526,0.208390,0.631265,-0.084427,0.032688,0.866442,-0.136721,-0.369113,-0.029051,-0.177827
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.307671,-0.573266,-0.050000,-0.050000,0.419308,-0.423888,0.000000,0.000000,-0.602775,0.208676,0.671877,-0.084932,0.047572,0.866675,-0.131645,-0.369185,-0.031580,-0.177465
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.291913,-0.575639,-0.050000,-0.050000,0.410727,-0.424962,0.000000,0.000000,-0.602566,0.209002,0.714468,-0.082167,0.058949,0.866608,-0.126661,-0.368536,-0.032738,-0.177951
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.275528,-0.577752,-0.050000,-0.050000,0.402213,-0.426183,0.000000,0.000000,-0.601192,0.209413,0.756989,-0.078508,0.069459,0.866692,-0.121811,-0.367780,-0.033779,-0.178722
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.257891,-0.579347,-0.050000,-0.050000,0.393833,-0.427699,0.000000,0.000000,-0.597487,0.209992,0.799371,-0.073064,0.078240,0.867080,-0.117226,-0.366813,-0.034590,-0.180062
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.239445,-0.580636,-0.050000,-0.050000,0.385775,-0.429220,0.000000,0.000000,-0.592193,0.210742,0.840291,-0.066326,0.085865,0.868210,-0.113045,-0.365930,-0.035678,-0.182004
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220596,-0.581771,-0.050000,-0.050000,0.377878,-0.430744,0.000000,0.000000,-0.586103,0.211577,0.880481,-0.058942,0.092912,0.869711,-0.109065,-0.365089,-0.036906,-0.184247
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.201347,-0.582809,-0.050000,-0.050000,0.370751,-0.431953,0.000000,0.000000,-0.578740,0.212498,0.916922,-0.050362,0.098932,0.872757,-0.105758,-0.364724,-0.038949,-0.187441
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182260,-0.583923,-0.050000,-0.050000,0.363955,-0.433001,0.000000,0.000000,-0.571281,0.213366,0.951778,-0.041595,0.104771,0.876362,-0.102655,-0.364573,-0.041275,-0.190951
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.163499,-0.585190,-0.050000,-0.050000,0.357823,-0.433728,0.000000,0.000000,-0.563630,0.214126,0.983465,-0.032452,0.110249,0.881085,-0.099958,-0.364848,-0.044163,-0.195095
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.145657,-0.586754,-0.050000,-0.050000,0.352448,-0.434136,0.000000,0.000000,-0.556297,0.214623,1.011686,-0.023243,0.115531,0.886814,-0.097566,-0.365519,-0.047427,-0.199812
