joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,-0.087016,0.000000,0.000000,-0.102295,0.000000,0.000000,-0.079193,0.000000,0.000000,0.069992,0.233185,0.000000,0.000000,-0.298684,-0.156562,0.000000,0.000000,0.107767,0.040745,-0.029463,-0.601870,-0.010822,-0.598336,-0.057787,-0.036637,0.103978,-0.138848
0.000000,0.000000,-0.089713,0.000000,0.000000,-0.103101,0.000000,0.000000,-0.062343,0.000000,0.000000,0.180401,0.289172,0.000000,0.000000,-0.315494,-0.181093,0.000000,0.000000,0.157578,-0.086855,0.083564,-0.524937,-0.003270,-0.471349,-0.042402,-0.030284,0.079775,-0.183266
0.000000,0.000000,-0.090911,0.000000,0.000000,-0.104755,0.000000,0.000000,-0.045851,0.000000,0.000000,0.280145,0.341084,0.000000,0.000000,-0.326357,-0.202126,0.000000,0.000000,0.194773,-0.208240,0.188840,-0.448972,0.011308,-0.335866,-0.029382,-0.025929,0.053748,-0.226861
0.000000,0.000000,-0.090336,0.000000,0.000000,-0.106221,0.000000,0.000000,-0.032879,0.000000,0.000000,0.355568,0.382870,0.000000,0.000000,-0.330077,-0.215397,0.000000,0.000000,0.213994,-0.303962,0.272807,-0.382227,0.030907,-0.212619,-0.020908,-0.024330,0.030651,-0.260331
0.000000,0.000000,-0.089967,0.000000,0.000000,-0.106947,0.000000,0.000000,-0.015780,0.000000,0.000000,0.436310,0.426554,0.000000,0.000000,-0.326429,-0.225329,0.000000,0.000000,0.230785,-0.407253,0.362344,-0.299925,0.055768,-0.068600,-0.007216,-0.020340,0.002791,-0.291742
0.000000,0.000000,-0.086822,0.000000,0.000000,-0.107657,0.000000,0.000000,-0.004805,0.000000,0.000000,0.491826,0.459116,0.000000,0.000000,-0.320942,-0.226425,0.000000,0.000000,0.234678,-0.477715,0.429067,-0.229201,0.079501,0.048252,0.001079,-0.020287,-0.018538,-0.308715
0.000000,0.000000,-0.082997,0.000000,0.000000,-0.104558,0.000000,0.000000,0.008654,0.000000,0.000000,0.549189,0.493067,0.000000,0.000000,-0.307730,-0.218483,0.000000,0.000000,0.235091,-0.543037,0.501189,-0.133292,0.106758,0.180279,0.016034,-0.014929,-0.042953,-0.311242
0.000000,0.000000,-0.077156,0.000000,0.000000,-0.099923,0.000000,0.000000,0.019147,0.000000,0.000000,0.596020,0.520492,0.000000,0.000000,-0.292328,-0.201114,0.000000,0.000000,0.230040,-0.588511,0.565920,-0.027865,0.132748,0.303676,0.031437,-0.009541,-0.065190,-0.298222
0.000000,0.000000,-0.069652,0.000000,0.000000,-0.093350,0.000000,0.000000,0.025077,0.000000,0.000000,0.625102,0.537706,0.000000,0.000000,-0.277981,-0.174379,0.000000,0.000000,0.220620,-0.605400,0.616132,0.078205,0.152501,0.399890,0.045708,-0.003622,-0.082163,-0.267816
0.000000,0.000000,-0.060518,0.000000,0.000000,-0.080940,0.000000,0.000000,0.031191,0.000000,0.000000,0.650077,0.552473,0.000000,0.000000,-0.258885,-0.135383,0.000000,0.000000,0.209351,-0.605402,0.669632,0.215336,0.170377,0.496534,0.067171,0.011746,-0.101230,-0.213688
0.000000,0.000000,-0.052075,0.000000,0.000000,-0.069837,0.000000,0.000000,0.033138,0.000000,0.000000,0.662251,0.554730,0.000000,0.000000,-0.243803,-0.093710,0.000000,0.000000,0.198417,-0.589408,0.708825,0.342251,0.181529,0.565736,0.085491,0.023943,-0.116028,-0.155351
0.000000,0.000000,-0.040096,0.000000,0.000000,-0.050383,0.000000,0.000000,0.034242,0.000000,0.000000,0.664766,0.554882,0.000000,0.000000,-0.223075,-0.037670,0.000000,0.000000,0.184663,-0.548951,0.750173,0.507830,0.188975,0.625503,0.111927,0.052431,-0.134584,-0.065183
0.000000,0.000000,-0.028167,0.000000,0.000000,-0.029523,0.000000,0.000000,0.032751,0.000000,0.000000,0.659099,0.545260,0.000000,0.000000,-0.201565,0.023892,0.000000,0.000000,0.171253,-0.496329,0.784930,0.683684,0.191944,0.668009,0.139628,0.084360,-0.154101,0.036057
0.000000,0.000000,-0.017977,0.000000,0.000000,-0.010157,0.000000,0.000000,0.028880,0.000000,0.000000,0.645127,0.526920,0.000000,0.000000,-0.181190,0.082910,0.000000,0.000000,0.160300,-0.439876,0.807145,0.846871,0.190494,0.684643,0.163951,0.115226,-0.172690,0.133855
0.000000,0.000000,-0.004990,0.000000,0.000000,0.015198,0.000000,0.000000,0.022859,0.000000,0.000000,0.620657,0.507419,0.000000,0.000000,-0.153727,0.148626,0.000000,0.000000,0.147279,-0.368557,0.823764,1.031445,0.186220,0.680410,0.191097,0.159382,-0.195349,0.251567
0.000000,0.000000,0.003888,0.000000,0.000000,0.034624,0.000000,0.000000,0.015931,0.000000,0.000000,0.596648,0.481185,0.000000,0.000000,-0.128972,0.204824,0.000000,0.000000,0.138745,-0.310325,0.828120,1.184609,0.180186,0.660082,0.211971,0.193649,-0.215583,0.349237
0.000000,0.000000,0.016298,0.000000,0.000000,0.059517,0.000000,0.000000,0.004499,0.000000,0.000000,0.559862,0.457305,0.000000,0.000000,-0.093753,0.262046,0.000000,0.000000,0.127545,-0.241245,0.817861,1.344980,0.171526,0.608410,0.229248,0.237800,-0.237363,0.459893
0.000000,0.000000,0.027710,0.000000,0.000000,0.082260,0.000000,0.000000,-0.009052,0.000000,0.000000,0.521793,0.431744,0.000000,0.000000,-0.054941,0.313329,0.000000,0.000000,0.118112,-0.180278,0.793534,1.486194,0.160560,0.538313,0.240773,0.276664,-0.257381,0.561324
0.000000,0.000000,0.036345,0.000000,0.000000,0.098920,0.000000,0.000000,-0.023169,0.000000,0.000000,0.487850,0.407599,0.000000,0.000000,-0.016608,0.351004,0.000000,0.000000,0.113004,-0.137819,0.754953,1.584075,0.148180,0.458186,0.242489,0.301039,-0.270518,0.636569
0.000000,0.000000,0.047861,0.000000,0.000000,0.116991,0.000000,0.000000,-0.042185,0.000000,0.000000,0.447155,0.389000,0.000000,0.000000,0.030614,0.380189,0.000000,0.000000,0.108046,-0.096388,0.695142,1.658183,0.130926,0.353788,0.232982,0.321260,-0.276350,0.706083
0.000000,0.000000,0.056365,0.000000,0.000000,0.128221,0.000000,0.000000,-0.058470,0.000000,0.000000,0.418027,0.374090,0.000000,0.000000,0.072042,0.398167,0.000000,0.000000,0.107240,-0.075258,0.632311,1.692918,0.112851,0.258081,0.219657,0.327794,-0.276263,0.749667
0.000000,0.000000,0.068145,0.000000,0.000000,0.138870,0.000000,0.000000,-0.080812,0.000000,0.000000,0.383450,0.362905,0.000000,0.000000,0.120819,0.401448,0.000000,0.000000,0.110510,-0.058524,0.542498,1.682561,0.084622,0.145490,0.188994,0.319610,-0.259599,0.775056
0.000000,0.000000,0.080005,0.000000,0.000000,0.146216,0.000000,0.000000,-0.102647,0.000000,0.000000,0.355253,0.355997,0.000000,0.000000,0.168171,0.393798,0.000000,0.000000,0.117558,-0.052769,0.443430,1.635257,0.050399,0.037918,0.152484,0.300678,-0.233507,0.780748
0.000000,0.000000,0.090709,0.000000,0.000000,0.148692,0.000000,0.000000,-0.120806,0.000000,0.000000,0.338008,0.352320,0.000000,0.000000,0.206641,0.377142,0.000000,0.000000,0.129087,-0.059411,0.348654,1.555207,0.013168,-0.046307,0.116073,0.272404,-0.200240,0.764140
0.000000,0.000000,0.103918,0.000000,0.000000,0.149273,0.000000,0.000000,-0.141264,0.000000,0.000000,0.320650,0.347278,0.000000,0.000000,0.243844,0.346103,0.000000,0.000000,0.147585,-0.071281,0.239242,1.428582,-0.035451,-0.122240,0.068720,0.230210,-0.150294,0.724007
0.000000,0.000000,0.114763,0.000000,0.000000,0.147777,0.000000,0.000000,-0.155017,0.000000,0.000000,0.314168,0.346686,0.000000,0.000000,0.269761,0.314014,0.000000,0.000000,0.165489,-0.087929,0.149030,1.299628,-0.079809,-0.170348,0.031566,0.193570,-0.104736,0.677354
0.000000,0.000000,0.127649,0.000000,0.000000,0.143208,0.000000,0.000000,-0.168947,0.000000,0.000000,0.309631,0.335362,0.000000,0.000000,0.288194,0.267175,0.000000,0.000000,0.192911,-0.112534,0.051867,1.121242,-0.135271,-0.193373,-0.012079,0.142353,-0.044353,0.602919
0.000000,0.000000,0.139425,0.000000,0.000000,0.137884,0.000000,0.000000,-0.177751,0.000000,0.000000,0.309812,0.321976,0.000000,0.000000,0.297210,0.214454,0.000000,0.000000,0.221592,-0.139676,-0.034316,0.929065,-0.189776,-0.190790,-0.050071,0.094490,0.015300,0.519572
0.000000,0.000000,0.148504,0.000000,0.000000,0.132586,0.000000,0.000000,-0.180099,0.000000,0.000000,0.315238,0.305846,0.000000,0.000000,0.294061,0.163278,0.000000,0.000000,0.246508,-0.166676,-0.095410,0.749926,-0.233698,-0.160463,-0.074539,0.058325,0.062512,0.440656
0.000000,0.000000,0.157076,0.000000,0.000000,0.125484,0.000000,0.000000,-0.179045,0.000000,0.000000,0.321526,0.271912,0.000000,0.000000,0.279152,0.101479,0.000000,0.000000,0.274826,-0.200216,-0.147956,0.543217,-0.276692,-0.097491,-0.095801,0.016254,0.108981,0.348449
0.000000,0.000000,0.162365,0.000000,0.000000,0.121243,0.000000,0.000000,-0.172298,0.000000,0.000000,0.326622,0.242094,0.000000,0.000000,0.258186,0.045711,0.000000,0.000000,0.295126,-0.226771,-0.177560,0.370663,-0.304851,-0.025911,-0.105478,-0.008562,0.139042,0.275160
0.000000,0.000000,0.165085,0.000000,0.000000,0.114884,0.000000,0.000000,-0.160717,0.000000,0.000000,0.332310,0.184886,0.000000,0.000000,0.223230,-0.021645,0.000000,0.000000,0.313217,-0.262738,-0.191679,0.173086,-0.323984,0.085875,-0.106746,-0.040406,0.156836,0.196004
0.000000,0.000000,0.165038,0.000000,0.000000,0.110596,0.000000,0.000000,-0.143702,0.000000,0.000000,0.332283,0.119991,0.000000,0.000000,0.181551,-0.092661,0.000000,0.000000,0.325398,-0.297083,-0.190787,-0.017607,-0.331223,0.214341,-0.100711,-0.066221,0.160722,0.127228
0.000000,0.000000,0.161737,0.000000,0.000000,0.109363,0.000000,0.000000,-0.123894,0.000000,0.000000,0.325552,0.054815,0.000000,0.000000,0.138635,-0.159693,0.000000,0.000000,0.327920,-0.326147,-0.175748,-0.180071,-0.324218,0.342716,-0.088266,-0.083123,0.147638,0.079717
0.000000,0.000000,0.154284,0.000000,0.000000,0.107357,0.000000,0.000000,-0.100426,0.000000,0.000000,0.313501,-0.035304,0.000000,0.000000,0.088141,-0.236496,0.000000,0.000000,0.322463,-0.363749,-0.149660,-0.359950,-0.304796,0.501709,-0.069253,-0.108663,0.116365,0.035036
0.000000,0.000000,0.146502,0.000000,0.000000,0.109502,0.000000,0.000000,-0.076226,0.000000,0.000000,0.291904,-0.111517,0.000000,0.000000,0.043998,-0.305180,0.000000,0.000000,0.312959,-0.392636,-0.121570,-0.505810,-0.280760,0.640854,-0.051277,-0.124964,0.080296,0.007602
0.000000,0.000000,0.132028,0.000000,0.000000,0.110518,0.000000,0.000000,-0.050227,0.000000,0.000000,0.262119,-0.214300,0.000000,0.000000,-0.003228,-0.383469,0.000000,0.000000,0.291155,-0.434885,-0.088384,-0.676224,-0.243671,0.814114,-0.028809,-0.155412,0.023405,-0.020563
0.000000,0.000000,0.116155,0.000000,0.000000,0.113773,0.000000,0.000000,-0.022355,0.000000,0.000000,0.220810,-0.316300,0.000000,0.000000,-0.046083,-0.461971,0.000000,0.000000,0.265254,-0.479152,-0.057161,-0.842945,-0.203376,0.991008,-0.007571,-0.187140,-0.039457,-0.046608
0.000000,0.000000,0.100447,0.000000,0.000000,0.119407,0.000000,0.000000,0.003479,0.000000,0.000000,0.171743,-0.402250,0.000000,0.000000,-0.078277,-0.529884,0.000000,0.000000,0.238777,-0.522666,-0.034970,-0.988911,-0.167379,1.149741,0.007692,-0.218027,-0.097086,-0.072601
0.000000,0.000000,0.078850,0.000000,0.000000,0.124014,0.000000,0.000000,0.028246,0.000000,0.000000,0.112766,-0.498934,0.000000,0.000000,-0.104725,-0.598701,0.000000,0.000000,0.204363,-0.583596,-0.020834,-1.154361,-0.129188,1.334889,0.020693,-0.264928,-0.160535,-0.114782
0.000000,0.000000,0.062629,0.000000,0.000000,0.130312,0.000000,0.000000,0.051628,0.000000,0.000000,0.052344,-0.568144,0.000000,0.000000,-0.120472,-0.651193,0.000000,0.000000,0.175961,-0.637390,-0.016053,-1.288926,-0.102309,1.487432,0.027906,-0.306851,-0.208554,-0.158290
0.000000,0.000000,0.038379,0.000000,0.000000,0.135537,0.000000,0.000000,0.071211,0.000000,0.000000,-0.020684,-0.639422,0.000000,0.000000,-0.125412,-0.697580,0.000000,0.000000,0.142235,-0.716675,-0.028532,-1.440848,-0.081606,1.671032,0.028467,-0.370984,-0.249392,-0.233309
0.000000,0.000000,0.016172,0.000000,0.000000,0.140400,0.000000,0.000000,0.090242,0.000000,0.000000,-0.099121,-0.693994,0.000000,0.000000,-0.120413,-0.731275,0.000000,0.000000,0.110287,-0.801212,-0.052601,-1.582350,-0.072367,1.849868,0.024894,-0.442310,-0.276069,-0.323556
0.000000,0.000000,-0.001227,0.000000,0.000000,0.144953,0.000000,0.000000,0.106345,0.000000,0.000000,-0.173922,-0.721118,0.000000,0.000000,-0.106855,-0.743673,0.000000,0.000000,0.085183,-0.881082,-0.085967,-1.692691,-0.079361,1.997638,0.017349,-0.516655,-0.280451,-0.418430
0.000000,0.000000,-0.023721,0.000000,0.000000,0.147924,0.000000,0.000000,0.117561,0.000000,0.000000,-0.257507,-0.736392,0.000000,0.000000,-0.082503,-0.740695,0.000000,0.000000,0.060514,-0.978651,-0.137632,-1.798535,-0.103685,2.157952,0.003798,-0.611778,-0.263310,-0.539599
0.000000,0.000000,-0.037030,0.000000,0.000000,0.149104,0.000000,0.000000,0.127879,0.000000,0.000000,-0.328245,-0.730429,0.000000,0.000000,-0.056429,-0.719929,0.000000,0.000000,0.041002,-1.056625,-0.187337,-1.871310,-0.137370,2.270023,-0.007457,-0.705403,-0.234625,-0.642056
0.000000,0.000000,-0.055739,0.000000,0.000000,0.149426,0.000000,0.000000,0.131657,0.000000,0.000000,-0.409705,-0.704481,0.000000,0.000000,-0.021298,-0.680126,0.000000,0.000000,0.027131,-1.144752,-0.257407,-1.919857,-0.198979,2.380527,-0.024965,-0.814784,-0.174988,-0.761502
0.000000,0.000000,-0.070382,0.000000,0.000000,0.147182,0.000000,0.000000,0.133224,0.000000,0.000000,-0.486810,-0.664008,0.000000,0.000000,0.016289,-0.626354,0.000000,0.000000,0.015609,-1.220618,-0.331841,-1.941753,-0.276063,2.459513,-0.041128,-0.926334,-0.101324,-0.868082
0.000000,0.000000,-0.078444,0.000000,0.000000,0.142965,0.000000,0.000000,0.132223,0.000000,0.000000,-0.549997,-0.612165,0.000000,0.000000,0.048727,-0.562425,0.000000,0.000000,0.008686,-1.268757,-0.400128,-1.928935,-0.360379,2.482727,-0.053339,-1.027706,-0.024464,-0.937807
0.000000,0.000000,-0.088618,0.000000,0.000000,0.137685,0.000000,0.000000,0.125225,0.000000,0.000000,-0.617892,-0.542833,0.000000,0.000000,0.081278,-0.487930,0.000000,0.000000,0.009497,-1.303498,-0.479425,-1.874253,-0.470548,2.473598,-0.068428,-1.117928,0.072945,-0.994652
0.000000,0.000000,-0.092624,0.000000,0.000000,0.130469,0.000000,0.000000,0.117494,0.000000,0.000000,-0.665125,-0.480377,0.000000,0.000000,0.104778,-0.414928,0.000000,0.000000,0.009270,-1.312263,-0.543708,-1.806581,-0.570449,2.421223,-0.077981,-1.193590,0.156101,-1.010825
0.000000,0.000000,-0.096436,0.000000,0.000000,0.122029,0.000000,0.000000,0.104719,0.000000,0.000000,-0.717425,-0.394180,0.000000,0.000000,0.122507,-0.338866,0.000000,0.000000,0.020288,-1.290225,-0.614421,-1.675271,-0.695878,2.313915,-0.090400,-1.226848,0.253443,-1.003464
0.000000,0.000000,-0.098500,0.000000,0.000000,0.112551,0.000000,0.000000,0.089219,0.000000,0.000000,-0.758138,-0.308990,0.000000,0.000000,0.132125,-0.266671,0.000000,0.000000,0.032403,-1.244961,-0.677802,-1.514211,-0.821759,2.168591,-0.101290,-1.228751,0.345268,-0.969875
0.000000,0.000000,-0.097902,0.000000,0.000000,0.102595,0.000000,0.000000,0.073567,0.000000,0.000000,-0.781397,-0.232868,0.000000,0.000000,0.130892,-0.205510,0.000000,0.000000,0.043872,-1.179200,-0.724007,-1.340349,-0.927436,1.995222,-0.110139,-1.199605,0.416376,-0.911417
0.000000,0.000000,-0.096162,0.000000,0.000000,0.092201,0.000000,0.000000,0.056132,0.000000,0.000000,-0.803216,-0.138340,0.000000,0.000000,0.120165,-0.150668,0.000000,0.000000,0.062213,-1.080699,-0.763977,-1.105123,-1.035729,1.769251,-0.120927,-1.110572,0.485409,-0.836120
0.000000,0.000000,-0.095739,0.000000,0.000000,0.083992,0.000000,0.000000,0.038521,0.000000,0.000000,-0.806261,-0.069249,0.000000,0.000000,0.102668,-0.107698,0.000000,0.000000,0.075225,-0.986188,-0.786108,-0.890670,-1.113019,1.557034,-0.131077,-1.016506,0.532560,-0.757402
0.000000,0.000000,-0.092146,0.000000,0.000000,0.074927,0.000000,0.000000,0.023582,0.000000,0.000000,-0.806030,0.025267,0.000000,0.000000,0.075850,-0.072324,0.000000,0.000000,0.090212,-0.852304,-0.791388,-0.604637,-1.173820,1.282534,-0.140425,-0.850463,0.568791,-0.665931
0.000000,0.000000,-0.090000,0.000000,0.000000,0.068592,0.000000,0.000000,0.007684,0.000000,0.000000,-0.793728,0.110783,0.000000,0.000000,0.042676,-0.043724,0.000000,0.000000,0.101133,-0.711345,-0.778574,-0.304013,-1.207666,0.996121,-0.149012,-0.659549,0.590277,-0.572900
0.000000,0.000000,-0.090050,0.000000,0.000000,0.065638,0.000000,0.000000,-0.005916,0.000000,0.000000,-0.770194,0.176861,0.000000,0.000000,0.008419,-0.022287,0.000000,0.000000,0.104417,-0.579530,-0.746562,-0.025596,-1.202739,0.733014,-0.155975,-0.473232,0.593431,-0.488271
0.000000,0.000000,-0.088011,0.000000,0.000000,0.063819,0.000000,0.000000,-0.014121,0.000000,0.000000,-0.742181,0.258616,0.000000,0.000000,-0.029151,-0.003689,0.000000,0.000000,0.099299,-0.419264,-0.688725,0.299967,-1.159434,0.426117,-0.156879,-0.239850,0.580355,-0.395955
0.000000,0.000000,-0.089954,0.000000,0.000000,0.066261,0.000000,0.000000,-0.024085,0.000000,0.000000,-0.709090,0.309278,0.000000,0.000000,-0.064845,0.011954,0.000000,0.000000,0.090565,-0.286828,-0.623099,0.572586,-1.094038,0.169335,-0.158426,-0.043098,0.558340,-0.316738
0.000000,0.000000,-0.090018,0.000000,0.000000,0.070711,0.000000,0.000000,-0.024682,0.000000,0.000000,-0.670471,0.375612,0.000000,0.000000,-0.098863,0.028688,0.000000,0.000000,0.060555,-0.120965,-0.523424,0.886578,-0.972665,-0.134322,-0.145881,0.194645,0.514746,-0.222524
0.000000,0.000000,-0.091909,0.000000,0.000000,0.078297,0.000000,0.000000,-0.025620,0.000000,0.000000,-0.628840,0.428903,0.000000,0.000000,-0.132681,0.047355,0.000000,0.000000,0.021744,0.041509,-0.407834,1.187224,-0.820968,-0.433722,-0.128112,0.423953,0.459596,-0.123921
0.000000,0.000000,-0.096568,0.000000,0.000000,0.088676,0.000000,0.000000,-0.026213,0.000000,0.000000,-0.589239,0.460507,0.000000,0.000000,-0.162164,0.067482,0.000000,0.000000,-0.023209,0.184442,-0.290983,1.435054,-0.655647,-0.693406,-0.107575,0.612454,0.399367,-0.027318
0.000000,0.000000,-0.101137,0.000000,0.000000,0.100867,0.000000,0.000000,-0.019091,0.000000,0.000000,-0.546415,0.498982,0.000000,0.000000,-0.187957,0.091429,0.000000,0.000000,-0.093367,0.349967,-0.151460,1.690928,-0.443036,-0.982051,-0.071544,0.812461,0.319794,0.089292
0.000000,0.000000,-0.107483,0.000000,0.000000,0.113563,0.000000,0.000000,-0.016821,0.000000,0.000000,-0.510453,0.515738,0.000000,0.000000,-0.213157,0.118689,0.000000,0.000000,-0.152977,0.481308,-0.029835,1.881516,-0.249987,-1.219998,-0.041339,0.955030,0.247098,0.199598
0.000000,0.000000,-0.115204,0.000000,0.000000,0.127744,0.000000,0.000000,-0.006530,0.000000,0.000000,-0.468150,0.537624,0.000000,0.000000,-0.234330,0.150342,0.000000,0.000000,-0.246510,0.634277,0.106390,2.060735,-0.007998,-1.483504,0.005803,1.095607,0.151628,0.332833
0.000000,0.000000,-0.123721,0.000000,0.000000,0.141426,0.000000,0.000000,0.001978,0.000000,0.000000,-0.425945,0.553670,0.000000,0.000000,-0.256513,0.186918,0.000000,0.000000,-0.341375,0.773238,0.233373,2.201035,0.237025,-1.733469,0.052766,1.201576,0.052787,0.469657
0.000000,0.000000,-0.132542,0.000000,0.000000,0.153021,0.000000,0.000000,0.007611,0.000000,0.000000,-0.387409,0.561049,0.000000,0.000000,-0.279125,0.227425,0.000000,0.000000,-0.424028,0.881593,0.331244,2.277958,0.452774,-1.941473,0.089996,1.250285,-0.037120,0.595775
0.000000,0.000000,-0.142283,0.000000,0.000000,0.162726,0.000000,0.000000,0.017558,0.000000,0.000000,-0.339883,0.572799,0.000000,0.000000,-0.300280,0.271323,0.000000,0.000000,-0.525317,0.991062,0.419722,2.315860,0.688457,-2.148631,0.131497,1.273721,-0.140061,0.725105
0.000000,0.000000,-0.149902,0.000000,0.000000,0.169070,0.000000,0.000000,0.022149,0.000000,0.000000,-0.297469,0.583706,0.000000,0.000000,-0.321591,0.318016,0.000000,0.000000,-0.597539,1.063260,0.475750,2.307343,0.873695,-2.310113,0.156366,1.248834,-0.222363,0.829627
0.000000,0.000000,-0.157870,0.000000,0.000000,0.170812,0.000000,0.000000,0.029927,0.000000,0.000000,-0.241186,0.594013,0.000000,0.000000,-0.343400,0.365804,0.000000,0.000000,-0.678901,1.124818,0.509500,2.240282,1.063048,-2.446251,0.176384,1.188969,-0.312628,0.920524
0.000000,0.000000,-0.163736,0.000000,0.000000,0.168322,0.000000,0.000000,0.035833,0.000000,0.000000,-0.180644,0.607896,0.000000,0.000000,-0.364005,0.413100,0.000000,0.000000,-0.743294,1.162974,0.518623,2.133229,1.223510,-2.544500,0.184425,1.101255,-0.391902,0.985733
0.000000,0.000000,-0.166216,0.000000,0.000000,0.161649,0.000000,0.000000,0.039027,0.000000,0.000000,-0.121433,0.622353,0.000000,0.000000,-0.382103,0.457796,0.000000,0.000000,-0.777127,1.171942,0.501229,1.996540,1.329071,-2.591833,0.175463,0.989729,-0.447006,1.016580
0.000000,0.000000,-0.166544,0.000000,0.000000,0.149024,0.000000,0.000000,0.044081,0.000000,0.000000,-0.050607,0.630066,0.000000,0.000000,-0.399324,0.498267,0.000000,0.000000,-0.798026,1.162544,0.460701,1.811809,1.406773,-2.588720,0.155091,0.858501,-0.493589,1.018212
0.000000,0.000000,-0.164289,0.000000,0.000000,0.135606,0.000000,0.000000,0.046809,0.000000,0.000000,0.011436,0.642546,0.000000,0.000000,-0.410223,0.532764,0.000000,0.000000,-0.795625,1.141654,0.411789,1.637138,1.439168,-2.556856,0.127372,0.735556,-0.517222,0.997761
0.000000,0.000000,-0.157633,0.000000,0.000000,0.115153,0.000000,0.000000,0.051044,0.000000,0.000000,0.084304,0.637088,0.000000,0.000000,-0.420893,0.561040,0.000000,0.000000,-0.763565,1.096462,0.342322,1.418421,1.421847,-2.460232,0.086492,0.599587,-0.521531,0.944783
0.000000,0.000000,-0.148920,0.000000,0.000000,0.092868,0.000000,0.000000,0.055973,0.000000,0.000000,0.154231,0.627497,0.000000,0.000000,-0.425727,0.581821,0.000000,0.000000,-0.713080,1.045654,0.267356,1.198400,1.367287,-2.331967,0.042395,0.475341,-0.508631,0.875230
0.000000,0.000000,-0.138730,0.000000,0.000000,0.071693,0.000000,0.000000,0.060150,0.000000,0.000000,0.213268,0.614690,0.000000,0.000000,-0.424014,0.595088,0.000000,0.000000,-0.649382,0.997308,0.199503,1.007116,1.281453,-2.195107,0.001783,0.375429,-0.479214,0.801879
0.000000,0.000000,-0.124419,0.000000,0.000000,0.046771,0.000000,0.000000,0.065435,0.000000,0.000000,0.274170,0.581370,0.000000,0.000000,-0.419130,0.600776,0.000000,0.000000,-0.560152,0.936878,0.128745,0.803412,1.152241,-2.020288,-0.041277,0.278376,-0.431287,0.715495
0.000000,0.000000,-0.113092,0.000000,0.000000,0.026731,0.000000,0.000000,0.071118,0.000000,0.000000,0.318572,0.552839,0.000000,0.000000,-0.407941,0.600592,0.000000,0.000000,-0.482470,0.895428,0.074356,0.646481,1.028452,-1.871256,-0.072989,0.211034,-0.383563,0.643721
0.000000,0.000000,-0.096196,0.000000,0.000000,0.004015,0.000000,0.000000,0.076232,0.000000,0.000000,0.362308,0.500961,0.000000,0.000000,-0.390138,0.590963,0.000000,0.000000,-0.380901,0.844316,0.026627,0.487621,0.867096,-1.698599,-0.101340,0.148025,-0.318632,0.567391
0.000000,0.000000,-0.080574,0.000000,0.000000,-0.016551,0.000000,0.000000,0.082610,0.000000,0.000000,0.395928,0.443621,0.000000,0.000000,-0.365622,0.574452,0.000000,0.000000,-0.284444,0.803446,-0.009229,0.351420,0.705826,-1.536706,-0.121424,0.099837,-0.253147,0.500448
0.000000,0.000000,-0.068226,0.000000,0.000000,-0.032286,0.000000,0.000000,0.088423,0.000000,0.000000,0.416055,0.389040,0.000000,0.000000,-0.335693,0.552775,0.000000,0.000000,-0.208769,0.778960,-0.027370,0.253778,0.571613,-1.410145,-0.129571,0.069452,-0.198280,0.451719
0.000000,0.000000,-0.052605,0.000000,0.000000,-0.048096,0.000000,0.000000,0.092504,0.000000,0.000000,0.431944,0.318877,0.000000,0.000000,-0.296102,0.520678,0.000000,0.000000,-0.129237,0.750881,-0.032669,0.163088,0.433170,-1.282489,-0.130704,0.040776,-0.140256,0.405352
0.000000,0.000000,-0.042570,0.000000,0.000000,-0.059171,0.000000,0.000000,0.097640,0.000000,0.000000,0.436538,0.260319,0.000000,0.000000,-0.257730,0.489551,0.000000,0.000000,-0.076581,0.736992,-0.029031,0.102832,0.333853,-1.189569,-0.125678,0.023057,-0.099326,0.374279
0.000000,0.000000,-0.029594,0.000000,0.000000,-0.069618,0.000000,0.000000,0.099019,0.000000,0.000000,0.437255,0.189033,0.000000,0.000000,-0.204638,0.443745,0.000000,0.000000,-0.028055,0.716308,-0.009709,0.047586,0.244772,-1.094689,-0.112019,0.004050,-0.060867,0.340926
0.000000,0.000000,-0.018254,0.000000,0.000000,-0.078170,0.000000,0.000000,0.100447,0.000000,0.000000,0.431757,0.120607,0.000000,0.000000,-0.148360,0.394251,0.000000,0.000000,0.007032,0.695568,0.015833,0.002863,0.177779,-1.007501,-0.094460,-0.012807,-0.032051,0.310050
0.000000,0.000000,-0.010376,0.000000,0.000000,-0.084074,0.000000,0.000000,0.101544,0.000000,0.000000,0.422003,0.064521,0.000000,0.000000,-0.095273,0.346337,0.000000,0.000000,0.025287,0.673484,0.043438,-0.029351,0.141112,-0.931545,-0.075534,-0.027230,-0.016829,0.281182
