joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,-0.095788,0.000000,0.000000,0.046388,0.000000,0.000000,0.330668,0.100000,0.100000,-0.541464,-0.402210,-0.050000,-0.050000,0.559294,-0.595637,0.000000,0.000000,-0.027672,0.006036,0.553938,0.464050,-0.972549,0.982659,-0.240198,-0.286704,0.221633,-0.274468
-0.050000,-0.050000,-0.094088,0.000000,0.000000,0.047883,0.000000,0.000000,0.326872,0.100000,0.100000,-0.539998,-0.398942,-0.050000,-0.050000,0.574302,-0.605675,0.000000,0.000000,-0.035227,0.006638,0.556694,0.464947,-0.970044,0.989905,-0.238226,-0.285793,0.213788,-0.266364
-0.050000,-0.050000,-0.092197,0.000000,0.000000,0.049750,0.000000,0.000000,0.323903,0.100000,0.100000,-0.540625,-0.398708,-0.050000,-0.050000,0.590028,-0.615585,0.000000,0.000000,-0.042430,0.006318,0.558605,0.464574,-0.967134,0.997859,-0.236603,-0.285672,0.204776,-0.257557
-0.050000,-0.050000,-0.090039,0.000000,0.000000,0.051747,0.000000,0.000000,0.321301,0.100000,0.100000,-0.542215,-0.400534,-0.050000,-0.050000,0.606098,-0.625101,0.000000,0.000000,-0.048790,0.005228,0.559528,0.463021,-0.963888,1.006249,-0.235586,-0.286356,0.195109,-0.248454
-0.050000,-0.050000,-0.087692,0.000000,0.000000,0.053797,0.000000,0.000000,0.318910,0.100000,0.100000,-0.544196,-0.403746,-0.050000,-0.050000,0.622378,-0.634223,0.000000,0.000000,-0.054388,0.003644,0.559464,0.460435,-0.960324,1.014882,-0.235100,-0.287677,0.185057,-0.239240
-0.050000,-0.050000,-0.084843,0.000000,0.000000,0.055936,0.000000,0.000000,0.316286,0.100000,0.100000,-0.546192,-0.408772,-0.050000,-0.050000,0.638724,-0.642533,0.000000,0.000000,-0.058131,0.000940,0.557348,0.455703,-0.956268,1.023825,-0.235949,-0.290373,0.174915,-0.230058
-0.050000,-0.050000,-0.081834,0.000000,0.000000,0.058044,0.000000,0.000000,0.313732,0.100000,0.100000,-0.547885,-0.414584,-0.050000,-0.050000,0.655078,-0.650345,0.000000,0.000000,-0.060615,-0.002252,0.553765,0.449651,-0.951744,1.032715,-0.237559,-0.293795,0.165008,-0.221136
-0.050000,-0.050000,-0.078418,0.000000,0.000000,0.060138,0.000000,0.000000,0.310914,0.100000,0.100000,-0.549119,-0.421465,-0.050000,-0.050000,0.671331,-0.657455,0.000000,0.000000,-0.061115,-0.006379,0.548107,0.441578,-0.946598,1.041520,-0.240464,-0.298439,0.155628,-0.212554
-0.050000,-0.050000,-0.074717,0.000000,0.000000,0.062144,0.000000,0.000000,0.307977,0.100000,0.100000,-0.549685,-0.428929,-0.050000,-0.050000,0.687418,-0.664017,0.000000,0.000000,-0.059832,-0.011174,0.540516,0.431731,-0.940648,1.049913,-0.244448,-0.304088,0.147015,-0.204456
-0.050000,-0.050000,-0.070833,0.000000,0.000000,0.064081,0.000000,0.000000,0.304941,0.100000,0.100000,-0.549537,-0.436734,-0.050000,-0.050000,0.703314,-0.670119,0.000000,0.000000,-0.057102,-0.016420,0.531272,0.420413,-0.933918,1.057827,-0.249200,-0.310481,0.139164,-0.196830
-0.050000,-0.050000,-0.066566,0.000000,0.000000,0.065820,0.000000,0.000000,0.301719,0.100000,0.100000,-0.548499,-0.444798,-0.050000,-0.050000,0.718857,-0.675774,0.000000,0.000000,-0.052489,-0.022287,0.520114,0.407292,-0.925830,1.064737,-0.255023,-0.317941,0.132453,-0.189841
-0.050000,-0.050000,-0.062228,0.000000,0.000000,0.067447,0.000000,0.000000,0.298517,0.100000,0.100000,-0.546553,-0.452715,-0.050000,-0.050000,0.734042,-0.681107,0.000000,0.000000,-0.046866,-0.028253,0.507685,0.393129,-0.916545,1.070666,-0.261168,-0.325813,0.126641,-0.183441
-0.050000,-0.050000,-0.057718,0.000000,0.000000,0.068856,0.000000,0.000000,0.295311,0.100000,0.100000,-0.543629,-0.460330,-0.050000,-0.050000,0.748746,-0.686206,0.000000,0.000000,-0.040238,-0.034258,0.494210,0.378068,-0.905606,1.075159,-0.267580,-0.334106,0.121867,-0.177715
-0.050000,-0.050000,-0.053209,0.000000,0.000000,0.070071,0.000000,0.000000,0.292259,0.100000,0.100000,-0.539665,-0.467318,-0.050000,-0.050000,0.762867,-0.691145,0.000000,0.000000,-0.033245,-0.039902,0.480347,0.362835,-0.892823,1.077964,-0.273699,-0.342339,0.118008,-0.172735
-0.050000,-0.050000,-0.048713,0.000000,0.000000,0.071150,0.000000,0.000000,0.289266,0.100000,0.100000,-0.534850,-0.473773,-0.050000,-0.050000,0.776443,-0.695945,0.000000,0.000000,-0.026027,-0.045191,0.466289,0.347576,-0.878449,1.079297,-0.279441,-0.350421,0.114917,-0.168407
-0.050000,-0.050000,-0.044432,0.000000,0.000000,0.071954,0.000000,0.000000,0.286776,0.100000,0.100000,-0.528766,-0.478890,-0.050000,-0.050000,0.789193,-0.700809,0.000000,0.000000,-0.019603,-0.049312,0.453490,0.333896,-0.861445,1.078006,-0.283843,-0.357516,0.112616,-0.165141
-0.050000,-0.050000,-0.041352,0.000000,0.000000,0.073549,0.000000,0.000000,0.290376,0.100000,0.100000,-0.525935,-0.488023,-0.050000,-0.050000,0.800800,-0.705271,0.000000,0.000000,-0.011264,-0.053832,0.439862,0.320278,-0.839291,1.073709,-0.287090,-0.364496,0.111992,-0.163386
-0.050000,-0.050000,-0.038188,0.000000,0.000000,0.074405,0.000000,0.000000,0.290711,0.100000,0.100000,-0.519569,-0.493253,-0.050000,-0.050000,0.811627,-0.710327,0.000000,0.000000,-0.006150,-0.055439,0.430263,0.310891,-0.816273,1.066773,-0.287958,-0.368952,0.111646,-0.162857
-0.050000,-0.050000,-0.035115,0.000000,0.000000,0.074985,0.000000,0.000000,0.289852,0.100000,0.100000,-0.511283,-0.495831,-0.050000,-0.050000,0.821628,-0.715550,0.000000,0.000000,-0.003732,-0.054986,0.424197,0.305292,-0.791653,1.057261,-0.287023,-0.371376,0.111178,-0.163257
-0.050000,-0.050000,-0.032213,0.000000,0.000000,0.075490,0.000000,0.000000,0.288635,0.100000,0.100000,-0.502264,-0.497019,-0.050000,-0.050000,0.830925,-0.720906,0.000000,0.000000,-0.003272,-0.053128,0.420916,0.302630,-0.765461,1.045610,-0.284761,-0.372269,0.110618,-0.164418
-0.050000,-0.050000,-0.029986,0.000000,0.000000,0.075899,0.000000,0.000000,0.287754,0.100000,0.100000,-0.492050,-0.495899,-0.050000,-0.050000,0.839001,-0.726670,0.000000,0.000000,-0.006512,-0.048350,0.423391,0.306524,-0.736201,1.029486,-0.279373,-0.369431,0.109823,-0.166933
-0.050000,-0.050000,-0.028037,0.000000,0.000000,0.076367,0.000000,0.000000,0.286740,0.100000,0.100000,-0.481762,-0.494014,-0.050000,-0.050000,0.846187,-0.732653,0.000000,0.000000,-0.012042,-0.041876,0.429336,0.314184,-0.705352,1.010760,-0.272661,-0.364561,0.108667,-0.170028
-0.050000,-0.050000,-0.026708,0.000000,0.000000,0.076841,0.000000,0.000000,0.286009,0.100000,0.100000,-0.470767,-0.490372,-0.050000,-0.050000,0.852036,-0.738991,0.000000,0.000000,-0.021090,-0.032566,0.440817,0.328243,-0.671979,0.987615,-0.263400,-0.355892,0.106793,-0.173785
-0.050000,-0.050000,-0.025862,0.000000,0.000000,0.077402,0.000000,0.000000,0.285269,0.100000,0.100000,-0.459458,-0.485465,-0.050000,-0.050000,0.856381,-0.745532,0.000000,0.000000,-0.033248,-0.020667,0.457173,0.347988,-0.636612,0.960296,-0.252317,-0.343746,0.103932,-0.177553
-0.050000,-0.050000,-0.025355,0.000000,0.000000,0.078079,0.000000,0.000000,0.284470,0.100000,0.100000,-0.448100,-0.479747,-0.050000,-0.050000,0.859354,-0.752096,0.000000,0.000000,-0.047922,-0.006686,0.477361,0.372088,-0.599684,0.929645,-0.240184,-0.329003,0.099996,-0.180893
-0.050000,-0.050000,-0.025502,0.000000,0.000000,0.078836,0.000000,0.000000,0.283710,0.100000,0.100000,-0.435895,-0.471911,-0.050000,-0.050000,0.859780,-0.758532,0.000000,0.000000,-0.066087,0.010712,0.503293,0.403518,-0.560522,0.892908,-0.225968,-0.309316,0.094286,-0.182938
-0.050000,-0.050000,-0.025875,0.000000,0.000000,0.079795,0.000000,0.000000,0.282661,0.100000,0.100000,-0.423703,-0.463463,-0.050000,-0.050000,0.858317,-0.764509,0.000000,0.000000,-0.086098,0.029941,0.532118,0.438439,-0.520233,0.852842,-0.211656,-0.287625,0.087184,-0.183334
-0.050000,-0.050000,-0.026680,0.000000,0.000000,0.080874,0.000000,0.000000,0.281477,0.100000,0.100000,-0.410756,-0.453228,-0.050000,-0.050000,0.853997,-0.769665,0.000000,0.000000,-0.108218,0.051754,0.564678,0.478593,-0.478545,0.807537,-0.196700,-0.262590,0.078237,-0.181115
-0.050000,-0.050000,-0.027756,0.000000,0.000000,0.082123,0.000000,0.000000,0.279984,0.100000,0.100000,-0.397171,-0.441562,-0.050000,-0.050000,0.846823,-0.773582,0.000000,0.000000,-0.131381,0.075318,0.599481,0.522330,-0.436124,0.758034,-0.182101,-0.235736,0.067746,-0.175897
-0.050000,-0.050000,-0.029035,0.000000,0.000000,0.083524,0.000000,0.000000,0.278238,0.100000,0.100000,-0.382919,-0.428721,-0.050000,-0.050000,0.837208,-0.776122,0.000000,0.000000,-0.155150,0.100207,0.635707,0.568471,-0.393006,0.704993,-0.168214,-0.208222,0.055970,-0.167724
-0.050000,-0.050000,-0.030610,0.000000,0.000000,0.084990,0.000000,0.000000,0.276161,0.100000,0.100000,-0.367338,-0.413356,-0.050000,-0.050000,0.823772,-0.776281,0.000000,0.000000,-0.178495,0.126098,0.672881,0.617816,-0.350244,0.647576,-0.155294,-0.179882,0.043068,-0.155662
-0.050000,-0.050000,-0.032313,0.000000,0.000000,0.086564,0.000000,0.000000,0.273770,0.100000,0.100000,-0.350836,-0.396651,-0.050000,-0.050000,0.808057,-0.774460,0.000000,0.000000,-0.201245,0.152216,0.709915,0.667989,-0.307561,0.587675,-0.143718,-0.152831,0.029623,-0.140834
-0.050000,-0.050000,-0.034196,0.000000,0.000000,0.088114,0.000000,0.000000,0.271072,0.100000,0.100000,-0.333081,-0.377544,-0.050000,-0.050000,0.789177,-0.769785,0.000000,0.000000,-0.222425,0.177921,0.746229,0.719269,-0.266113,0.525348,-0.133627,-0.127261,0.016049,-0.123045
-0.050000,-0.050000,-0.036188,0.000000,0.000000,0.089602,0.000000,0.000000,0.268068,0.100000,0.100000,-0.314274,-0.356326,-0.050000,-0.050000,0.767831,-0.762287,0.000000,0.000000,-0.241705,0.202386,0.781146,0.770406,-0.226260,0.462090,-0.125100,-0.104259,0.002895,-0.103288
-0.050000,-0.050000,-0.038239,0.000000,0.000000,0.091007,0.000000,0.000000,0.264837,0.100000,0.100000,-0.294665,-0.333337,-0.050000,-0.050000,0.744578,-0.752272,0.000000,0.000000,-0.259584,0.225794,0.814783,0.821147,-0.187635,0.397984,-0.117845,-0.083937,-0.009818,-0.082108
-0.050000,-0.050000,-0.040361,0.000000,0.000000,0.092146,0.000000,0.000000,0.261328,0.100000,0.100000,-0.274342,-0.307751,-0.050000,-0.050000,0.718869,-0.738708,0.000000,0.000000,-0.274166,0.245963,0.845891,0.870401,-0.152685,0.336103,-0.112185,-0.067081,-0.020980,-0.060588
-0.050000,-0.050000,-0.042449,0.000000,0.000000,0.093106,0.000000,0.000000,0.257663,0.100000,0.100000,-0.253699,-0.280722,-0.050000,-0.050000,0.692049,-0.722881,0.000000,0.000000,-0.287415,0.264397,0.875431,0.918220,-0.119475,0.275266,-0.107410,-0.053063,-0.031294,-0.039103
-0.050000,-0.050000,-0.044523,0.000000,0.000000,0.093751,0.000000,0.000000,0.253847,0.100000,0.100000,-0.233042,-0.251997,-0.050000,-0.050000,0.663841,-0.704169,0.000000,0.000000,-0.297926,0.279436,0.902644,0.963647,-0.089911,0.218348,-0.103664,-0.042147,-0.039978,-0.018680
-0.050000,-0.050000,-0.046525,0.000000,0.000000,0.094096,0.000000,0.000000,0.249975,0.100000,0.100000,-0.212698,-0.222300,-0.050000,-0.050000,0.635026,-0.683272,0.000000,0.000000,-0.306470,0.291555,0.927893,1.006319,-0.063454,0.165628,-0.100559,-0.033821,-0.047354,0.000270
-0.050000,-0.050000,-0.048434,0.000000,0.000000,0.094197,0.000000,0.000000,0.246091,0.100000,0.100000,-0.192783,-0.192013,-0.050000,-0.050000,0.605782,-0.660619,0.000000,0.000000,-0.313705,0.301597,0.951659,1.046771,-0.039378,0.116230,-0.097873,-0.027433,-0.053741,0.017910
-0.050000,-0.050000,-0.050264,0.000000,0.000000,0.093927,0.000000,0.000000,0.242285,0.100000,0.100000,-0.173909,-0.161902,-0.050000,-0.050000,0.576790,-0.636315,0.000000,0.000000,-0.318394,0.307724,0.973161,1.082787,-0.019618,0.074461,-0.095627,-0.023181,-0.058644,0.032892
-0.050000,-0.050000,-0.051961,0.000000,0.000000,0.093450,0.000000,0.000000,0.238628,0.100000,0.100000,-0.155837,-0.132195,-0.050000,-0.050000,0.548153,-0.611178,0.000000,0.000000,-0.322424,0.312490,0.993520,1.116287,-0.001771,0.036294,-0.093469,-0.019954,-0.063016,0.046464
-0.050000,-0.050000,-0.053285,0.000000,0.000000,0.091989,0.000000,0.000000,0.234209,0.100000,0.100000,-0.136394,-0.101825,-0.050000,-0.050000,0.522117,-0.586209,0.000000,0.000000,-0.324812,0.316005,1.009719,1.142966,0.011168,0.007913,-0.090856,-0.016671,-0.067122,0.057611
-0.050000,-0.050000,-0.054722,0.000000,0.000000,0.090864,0.000000,0.000000,0.230198,0.100000,0.100000,-0.119370,-0.074179,-0.050000,-0.050000,0.496343,-0.560933,0.000000,0.000000,-0.326648,0.317411,1.026012,1.167795,0.023468,-0.018093,-0.088538,-0.014707,-0.070622,0.067245
-0.050000,-0.050000,-0.056135,0.000000,0.000000,0.089837,0.000000,0.000000,0.226735,0.100000,0.100000,-0.104197,-0.048700,-0.050000,-0.050000,0.471198,-0.535807,0.000000,0.000000,-0.328125,0.317588,1.042125,1.190718,0.034665,-0.041071,-0.086492,-0.013577,-0.073761,0.075603
-0.050000,-0.050000,-0.057389,0.000000,0.000000,0.088840,0.000000,0.000000,0.223696,0.100000,0.100000,-0.091045,-0.027002,-0.050000,-0.050000,0.448489,-0.512416,0.000000,0.000000,-0.329366,0.316484,1.057122,1.209540,0.044061,-0.058580,-0.084753,-0.013244,-0.076698,0.081867
-0.050000,-0.050000,-0.058550,0.000000,0.000000,0.087843,0.000000,0.000000,0.221201,0.100000,0.100000,-0.079189,-0.007503,-0.050000,-0.050000,0.427199,-0.490096,0.000000,0.000000,-0.330696,0.315341,1.071374,1.226129,0.052566,-0.073303,-0.083042,-0.012928,-0.079762,0.087201
-0.050000,-0.050000,-0.059580,0.000000,0.000000,0.086942,0.000000,0.000000,0.219038,0.100000,0.100000,-0.068908,0.008321,-0.050000,-0.050000,0.408456,-0.470087,0.000000,0.000000,-0.332340,0.314052,1.084503,1.239471,0.060166,-0.084505,-0.081506,-0.012859,-0.082903,0.091029
-0.050000,-0.050000,-0.060507,0.000000,0.000000,0.086189,0.000000,0.000000,0.217288,0.100000,0.100000,-0.060058,0.020814,-0.050000,-0.050000,0.391975,-0.452392,0.000000,0.000000,-0.334507,0.313203,1.096555,1.250362,0.067280,-0.093422,-0.080078,-0.012759,-0.086185,0.093741
-0.050000,-0.050000,-0.061399,0.000000,0.000000,0.085568,0.000000,0.000000,0.215925,0.100000,0.100000,-0.052306,0.030658,-0.050000,-0.050000,0.377216,-0.436542,0.000000,0.000000,-0.337024,0.312745,1.107744,1.259459,0.074069,-0.100710,-0.078699,-0.012562,-0.089603,0.095658
-0.050000,-0.050000,-0.062118,0.000000,0.000000,0.085279,0.000000,0.000000,0.214787,0.100000,0.100000,-0.046238,0.036014,-0.050000,-0.050000,0.365561,-0.424344,0.000000,0.000000,-0.340679,0.313304,1.117458,1.266053,0.080753,-0.106469,-0.077580,-0.012423,-0.092910,0.096061
-0.050000,-0.050000,-0.062840,0.000000,0.000000,0.085197,0.000000,0.000000,0.214083,0.100000,0.100000,-0.041154,0.038986,-0.050000,-0.050000,0.355344,-0.413974,0.000000,0.000000,-0.344709,0.314500,1.126217,1.271498,0.087283,-0.111463,-0.076460,-0.012071,-0.096240,0.095855
-0.050000,-0.050000,-0.063433,0.000000,0.000000,0.085454,0.000000,0.000000,0.213578,0.100000,0.100000,-0.037428,0.038391,-0.050000,-0.050000,0.347539,-0.406701,0.000000,0.000000,-0.349736,0.316802,1.133589,1.275335,0.093807,-0.115860,-0.075524,-0.011697,-0.099266,0.094437
-0.050000,-0.050000,-0.063944,0.000000,0.000000,0.086015,0.000000,0.000000,0.213372,0.100000,0.100000,-0.034840,0.035035,-0.050000,-0.050000,0.341525,-0.401860,0.000000,0.000000,-0.355433,0.320068,1.139615,1.278010,0.100177,-0.119864,-0.074684,-0.011233,-0.101928,0.092085
-0.050000,-0.050000,-0.064414,0.000000,0.000000,0.086820,0.000000,0.000000,0.213435,0.100000,0.100000,-0.033103,0.029574,-0.050000,-0.050000,0.336844,-0.398848,0.000000,0.000000,-0.361604,0.324076,1.144556,1.279831,0.106398,-0.123588,-0.073872,-0.010682,-0.104288,0.089033
-0.050000,-0.050000,-0.064655,0.000000,0.000000,0.087952,0.000000,0.000000,0.213646,0.100000,0.100000,-0.032716,0.021187,-0.050000,-0.050000,0.334309,-0.398744,0.000000,0.000000,-0.368606,0.329326,1.147675,1.280170,0.112198,-0.126908,-0.073320,-0.010263,-0.105747,0.084657
-0.050000,-0.050000,-0.064847,0.000000,0.000000,0.089261,0.000000,0.000000,0.214164,0.100000,0.100000,-0.033006,0.011380,-0.050000,-0.050000,0.332697,-0.399924,0.000000,0.000000,-0.375784,0.335140,1.149668,1.279692,0.117554,-0.129800,-0.072760,-0.009820,-0.106758,0.079723
-0.050000,-0.050000,-0.064814,0.000000,0.000000,0.090742,0.000000,0.000000,0.214832,0.100000,0.100000,-0.034319,-0.000272,-0.050000,-0.050000,0.332575,-0.403060,0.000000,0.000000,-0.383316,0.341826,1.150065,1.277802,0.122187,-0.132042,-0.072426,-0.009614,-0.106815,0.073770
-0.050000,-0.050000,-0.064588,0.000000,0.000000,0.092289,0.000000,0.000000,0.215717,0.100000,0.100000,-0.036423,-0.013111,-0.050000,-0.050000,0.333471,-0.407486,0.000000,0.000000,-0.390839,0.349068,1.149075,1.274500,0.125902,-0.133387,-0.072257,-0.009668,-0.105991,0.067075
-0.050000,-0.050000,-0.064217,0.000000,0.000000,0.093869,0.000000,0.000000,0.216781,0.100000,0.100000,-0.039118,-0.026789,-0.050000,-0.050000,0.335132,-0.412825,0.000000,0.000000,-0.398336,0.356760,1.147005,1.270019,0.128847,-0.133964,-0.072195,-0.009913,-0.104475,0.059832
-0.050000,-0.050000,-0.063470,0.000000,0.000000,0.095323,0.000000,0.000000,0.217947,0.100000,0.100000,-0.042781,-0.041404,-0.050000,-0.050000,0.337846,-0.419353,0.000000,0.000000,-0.405427,0.364871,1.143372,1.263269,0.130254,-0.132943,-0.072523,-0.010809,-0.101590,0.051705
-0.050000,-0.050000,-0.062569,0.000000,0.000000,0.096679,0.000000,0.000000,0.219283,0.100000,0.100000,-0.046917,-0.056393,-0.050000,-0.050000,0.341028,-0.426332,0.000000,0.000000,-0.412240,0.373208,1.138908,1.255111,0.130706,-0.130873,-0.072955,-0.011943,-0.098031,0.043227
-0.050000,-0.050000,-0.061330,0.000000,0.000000,0.097795,0.000000,0.000000,0.220665,0.100000,0.100000,-0.051815,-0.071849,-0.050000,-0.050000,0.344816,-0.433882,0.000000,0.000000,-0.418432,0.381682,1.133386,1.244755,0.129689,-0.127186,-0.073706,-0.013685,-0.093334,0.034191
-0.050000,-0.050000,-0.059832,0.000000,0.000000,0.098650,0.000000,0.000000,0.222105,0.100000,0.100000,-0.057344,-0.087591,-0.050000,-0.050000,0.348962,-0.441698,0.000000,0.000000,-0.424014,0.390166,1.127161,1.232403,0.127409,-0.122029,-0.074654,-0.015870,-0.087775,0.024821
-0.050000,-0.050000,-0.058134,0.000000,0.000000,0.099291,0.000000,0.000000,0.223592,0.100000,0.100000,-0.063384,-0.103536,-0.050000,-0.050000,0.353351,-0.449659,0.000000,0.000000,-0.429129,0.398666,1.120454,1.218441,0.124158,-0.115729,-0.075757,-0.018366,-0.081569,0.015230
-0.050000,-0.050000,-0.056105,0.000000,0.000000,0.099540,0.000000,0.000000,0.224991,0.100000,0.100000,-0.070273,-0.119893,-0.050000,-0.050000,0.357935,-0.457704,0.000000,0.000000,-0.433306,0.406857,1.113270,1.201989,0.119530,-0.107701,-0.077038,-0.021424,-0.074491,0.005345
-0.050000,-0.050000,-0.053953,0.000000,0.000000,0.099588,0.000000,0.000000,0.226438,0.100000,0.100000,-0.077683,-0.136465,-0.050000,-0.050000,0.362597,-0.465745,0.000000,0.000000,-0.437085,0.414914,1.105941,1.184112,0.114261,-0.098785,-0.078348,-0.024590,-0.067083,-0.004612
-0.050000,-0.050000,-0.051608,0.000000,0.000000,0.099348,0.000000,0.000000,0.227794,0.100000,0.100000,-0.085849,-0.153498,-0.050000,-0.050000,0.367274,-0.473736,0.000000,0.000000,-0.440151,0.422522,1.098506,1.164310,0.108227,-0.088719,-0.079643,-0.028009,-0.059312,-0.014705
-0.050000,-0.050000,-0.049194,0.000000,0.000000,0.098927,0.000000,0.000000,0.229133,0.100000,0.100000,-0.094700,-0.170983,-0.050000,-0.050000,0.371946,-0.481703,0.000000,0.000000,-0.442720,0.429626,1.091095,1.143001,0.101845,-0.077891,-0.080799,-0.031429,-0.051506,-0.024877
-0.050000,-0.050000,-0.046728,0.000000,0.000000,0.098391,0.000000,0.000000,0.230487,0.100000,0.100000,-0.104126,-0.188851,-0.050000,-0.050000,0.376573,-0.489605,0.000000,0.000000,-0.444920,0.436300,1.083725,1.120529,0.095268,-0.066566,-0.081821,-0.034811,-0.043740,-0.035098
-0.050000,-0.050000,-0.044338,0.000000,0.000000,0.097776,0.000000,0.000000,0.231777,0.100000,0.100000,-0.114344,-0.207408,-0.050000,-0.050000,0.381206,-0.497599,0.000000,0.000000,-0.446513,0.441895,1.076378,1.096555,0.088747,-0.054651,-0.082473,-0.038030,-0.036334,-0.045522
-0.050000,-0.050000,-0.042000,0.000000,0.000000,0.097187,0.000000,0.000000,0.233172,0.100000,0.100000,-0.125081,-0.226293,-0.050000,-0.050000,0.385826,-0.505621,0.000000,0.000000,-0.447803,0.446818,1.068965,1.071742,0.082353,-0.042553,-0.082874,-0.041034,-0.029228,-0.056049
-0.050000,-0.050000,-0.039850,0.000000,0.000000,0.096689,0.000000,0.000000,0.234598,0.100000,0.100000,-0.136393,-0.245648,-0.050000,-0.050000,0.390510,-0.513830,0.000000,0.000000,-0.448559,0.450464,1.061336,1.045944,0.076229,-0.030193,-0.082888,-0.043771,-0.022616,-0.066876
-0.050000,-0.050000,-0.037904,0.000000,0.000000,0.096368,0.000000,0.000000,0.236151,0.100000,0.100000,-0.148118,-0.265181,-0.050000,-0.050000,0.395308,-0.522271,0.000000,0.000000,-0.448737,0.452760,1.053207,1.019449,0.070303,-0.017655,-0.082591,-0.046226,-0.016421,-0.078056
-0.050000,-0.050000,-0.036102,0.000000,0.000000,0.096213,0.000000,0.000000,0.237824,0.100000,0.100000,-0.160122,-0.284789,-0.050000,-0.050000,0.400194,-0.530852,0.000000,0.000000,-0.448469,0.453935,1.044572,0.992403,0.064528,-0.005061,-0.082025,-0.048501,-0.010562,-0.089541
-0.050000,-0.050000,-0.034681,0.000000,0.000000,0.096397,0.000000,0.000000,0.239645,0.100000,0.100000,-0.172270,-0.304042,-0.050000,-0.050000,0.405407,-0.539925,0.000000,0.000000,-0.446970,0.452763,1.034586,0.964918,0.058590,0.007974,-0.081315,-0.050537,-0.004926,-0.101777
-0.050000,-0.050000,-0.033372,0.000000,0.000000,0.096799,0.000000,0.000000,0.241622,0.100000,0.100000,-0.184376,-0.322835,-0.050000,-0.050000,0.410825,-0.549176,0.000000,0.000000,-0.444769,0.450217,1.023485,0.937103,0.052434,0.021137,-0.080489,-0.052535,0.000633,-0.114446
-0.050000,-0.050000,-0.032355,0.000000,0.000000,0.097529,0.000000,0.000000,0.243740,0.100000,0.100000,-0.196246,-0.340632,-0.050000,-0.050000,0.416635,-0.558837,0.000000,0.000000,-0.441071,0.445267,1.010492,0.909183,0.045581,0.034825,-0.079801,-0.054542,0.006404,-0.127933
-0.050000,-0.050000,-0.031496,0.000000,0.000000,0.098528,0.000000,0.000000,0.245990,0.100000,0.100000,-0.207655,-0.357070,-0.050000,-0.050000,0.422866,-0.568799,0.000000,0.000000,-0.435837,0.438089,0.995349,0.881271,0.037743,0.049026,-0.079378,-0.056724,0.012626,-0.142173
-0.050000,-0.050000,-0.030729,0.000000,0.000000,0.099721,0.000000,0.000000,0.248306,0.100000,0.100000,-0.218527,-0.372259,-0.050000,-0.050000,0.429465,-0.578926,0.000000,0.000000,-0.429392,0.429116,0.978336,0.853338,0.029086,0.063546,-0.079165,-0.059186,0.019252,-0.157026
-0.050000,-0.050000,-0.030151,0.000000,0.000000,0.101187,0.000000,0.000000,0.250708,0.100000,0.100000,-0.228488,-0.384864,-0.050000,-0.050000,0.436698,-0.589438,0.000000,0.000000,-0.420236,0.416920,0.957996,0.825937,0.018468,0.079032,-0.079789,-0.062083,0.027081,-0.172945
-0.050000,-0.050000,-0.029553,0.000000,0.000000,0.102742,0.000000,0.000000,0.253089,0.100000,0.100000,-0.237535,-0.395716,-0.050000,-0.050000,0.444394,-0.600005,0.000000,0.000000,-0.409786,0.403010,0.935447,0.798615,0.006839,0.094764,-0.080761,-0.065499,0.035563,-0.189385
-0.050000,-0.050000,-0.029029,0.000000,0.000000,0.104418,0.000000,0.000000,0.255443,0.100000,0.100000,-0.245465,-0.403790,-0.050000,-0.050000,0.452687,-0.610748,0.000000,0.000000,-0.396845,0.386385,0.909789,0.771919,-0.006545,0.111149,-0.082607,-0.069517,0.045316,-0.206623
-0.050000,-0.050000,-0.028506,0.000000,0.000000,0.106114,0.000000,0.000000,0.257711,0.100000,0.100000,-0.252186,-0.409263,-0.050000,-0.050000,0.461565,-0.621544,0.000000,0.000000,-0.381969,0.367652,0.881413,0.745708,-0.021181,0.127802,-0.085138,-0.074184,0.056134,-0.224352
-0.050000,-0.050000,-0.027960,0.000000,0.000000,0.107791,0.000000,0.000000,0.259850,0.100000,0.100000,-0.257767,-0.412548,-0.050000,-0.050000,0.470852,-0.632259,0.000000,0.000000,-0.365553,0.347240,0.850854,0.719842,-0.036648,0.144499,-0.088247,-0.079491,0.067772,-0.242418
-0.050000,-0.050000,-0.027509,0.000000,0.000000,0.109425,0.000000,0.000000,0.261871,0.100000,0.100000,-0.262056,-0.412554,-0.050000,-0.050000,0.480840,-0.643058,0.000000,0.000000,-0.346782,0.324633,0.817503,0.694973,-0.053076,0.161203,-0.092244,-0.085367,0.080673,-0.260719
-0.050000,-0.050000,-0.027043,0.000000,0.000000,0.110965,0.000000,0.000000,0.263709,0.100000,0.100000,-0.265178,-0.410613,-0.050000,-0.050000,0.491155,-0.653663,0.000000,0.000000,-0.326981,0.300925,0.782531,0.670391,-0.069538,0.177477,-0.096630,-0.091808,0.094069,-0.278939
