joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.871771,-0.938691,-0.050000,-0.050000,0.240183,-0.437919,0.000000,0.000000,-0.292386,0.286087,0.857737,0.729111,-0.955231,1.054646,-0.213816,-0.297291,0.276197,-0.271981
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.856701,-0.933321,-0.050000,-0.050000,0.241911,-0.441507,0.000000,0.000000,-0.289698,0.287878,0.876558,0.744913,-0.954839,1.048238,-0.210342,-0.289850,0.276020,-0.269024
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.841373,-0.927557,-0.050000,-0.050000,0.244004,-0.445354,0.000000,0.000000,-0.286535,0.289133,0.893504,0.758350,-0.954066,1.040985,-0.207230,-0.283120,0.275894,-0.266759
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.823416,-0.919153,-0.050000,-0.050000,0.246260,-0.449015,0.000000,0.000000,-0.284098,0.289920,0.906603,0.767993,-0.952857,1.034348,-0.204611,-0.277962,0.276140,-0.265721
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.807090,-0.911614,-0.050000,-0.050000,0.248976,-0.453181,0.000000,0.000000,-0.281106,0.289888,0.918035,0.775704,-0.951301,1.027043,-0.202315,-0.273351,0.275659,-0.264682
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.792676,-0.904954,-0.050000,-0.050000,0.252139,-0.457822,0.000000,0.000000,-0.277978,0.289080,0.927272,0.780916,-0.949412,1.020036,-0.200334,-0.269629,0.274302,-0.263927
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.779935,-0.898707,-0.050000,-0.050000,0.255659,-0.462686,0.000000,0.000000,-0.275146,0.287806,0.934530,0.783953,-0.947228,1.013852,-0.198504,-0.266661,0.272189,-0.263497
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.768372,-0.892633,-0.050000,-0.050000,0.259465,-0.467701,0.000000,0.000000,-0.272618,0.286169,0.940341,0.785349,-0.944846,1.008402,-0.196746,-0.264240,0.269559,-0.263340
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.759447,-0.886942,-0.050000,-0.050000,0.263860,-0.472799,0.000000,0.000000,-0.271061,0.284254,0.943438,0.784113,-0.942122,1.004722,-0.195347,-0.262862,0.265793,-0.263327
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.751999,-0.881368,-0.050000,-0.050000,0.268735,-0.478001,0.000000,0.000000,-0.270047,0.282110,0.945245,0.781409,-0.939295,1.002106,-0.194068,-0.262020,0.261564,-0.263481
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.747111,-0.876141,-0.050000,-0.050000,0.274342,-0.483248,0.000000,0.000000,-0.269974,0.279870,0.944919,0.776645,-0.936292,1.001115,-0.193207,-0.262039,0.256491,-0.263686
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.744648,-0.871284,-0.050000,-0.050000,0.280830,-0.488590,0.000000,0.000000,-0.270684,0.277570,0.942802,0.770106,-0.933244,1.001536,-0.192833,-0.262861,0.250844,-0.263958
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.744047,-0.866742,-0.050000,-0.050000,0.288028,-0.493997,0.000000,0.000000,-0.271993,0.275194,0.939437,0.762262,-0.930213,1.003000,-0.192817,-0.264281,0.244816,-0.264296
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.746763,-0.862958,-0.050000,-0.050000,0.296612,-0.499562,0.000000,0.000000,-0.274102,0.272941,0.933645,0.752332,-0.927227,1.005865,-0.193837,-0.266815,0.238322,-0.264692
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.751196,-0.859688,-0.050000,-0.050000,0.306041,-0.505228,0.000000,0.000000,-0.276567,0.270623,0.926821,0.741373,-0.924393,1.009365,-0.195362,-0.269937,0.231814,-0.265235
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.758156,-0.857270,-0.050000,-0.050000,0.316702,-0.511067,0.000000,0.000000,-0.279400,0.268389,0.918198,0.729000,-0.921718,1.013485,-0.197902,-0.273933,0.225331,-0.265929
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.767033,-0.855765,-0.050000,-0.050000,0.328428,-0.517071,0.000000,0.000000,-0.282325,0.266161,0.908232,0.715665,-0.919263,1.017772,-0.201370,-0.278629,0.219203,-0.266875
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.777339,-0.855045,-0.050000,-0.050000,0.340911,-0.523149,0.000000,0.000000,-0.285325,0.263947,0.897288,0.701688,-0.916963,1.022056,-0.205517,-0.283822,0.213418,-0.268036
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.789362,-0.855636,-0.050000,-0.050000,0.354486,-0.529462,0.000000,0.000000,-0.288001,0.261735,0.884930,0.687091,-0.914917,1.025846,-0.210937,-0.289668,0.208478,-0.269584
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.802123,-0.857131,-0.050000,-0.050000,0.368474,-0.535759,0.000000,0.000000,-0.290521,0.259525,0.872006,0.672414,-0.912959,1.029144,-0.216904,-0.295752,0.204176,-0.271430
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.815547,-0.859786,-0.050000,-0.050000,0.382936,-0.542136,0.000000,0.000000,-0.292584,0.257287,0.858430,0.657844,-0.911091,1.031577,-0.223688,-0.302053,0.200809,-0.273644
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.828966,-0.863469,-0.050000,-0.050000,0.397442,-0.548453,0.000000,0.000000,-0.294222,0.255028,0.844715,0.643799,-0.909141,1.033028,-0.230909,-0.308286,0.198347,-0.276194
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.842305,-0.867982,-0.050000,-0.050000,0.411880,-0.554683,0.000000,0.000000,-0.295538,0.252810,0.830909,0.630269,-0.907029,1.033654,-0.238413,-0.314404,0.196592,-0.278990
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.854407,-0.873423,-0.050000,-0.050000,0.425723,-0.560743,0.000000,0.000000,-0.296298,0.250518,0.817891,0.618034,-0.904436,1.032879,-0.245838,-0.319975,0.195869,-0.282086
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.865620,-0.879428,-0.050000,-0.050000,0.438993,-0.566600,0.000000,0.000000,-0.296822,0.248341,0.805360,0.606723,-0.901263,1.031201,-0.253039,-0.325103,0.195692,-0.285310
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.874918,-0.885884,-0.050000,-0.050000,0.451242,-0.572194,0.000000,0.000000,-0.297061,0.246185,0.794169,0.596847,-0.897153,1.028300,-0.259529,-0.329456,0.196169,-0.288650
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.881985,-0.892488,-0.050000,-0.050000,0.462268,-0.577494,0.000000,0.000000,-0.297238,0.244138,0.784554,0.588368,-0.891726,1.024245,-0.264948,-0.332960,0.197033,-0.291992
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.887237,-0.899094,-0.050000,-0.050000,0.472277,-0.582571,0.000000,0.000000,-0.297318,0.242211,0.776129,0.580970,-0.885134,1.019294,-0.269485,-0.335780,0.198163,-0.295305
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.888541,-0.905235,-0.050000,-0.050000,0.480358,-0.587317,0.000000,0.000000,-0.297791,0.240374,0.770731,0.575286,-0.876100,1.012816,-0.271737,-0.337375,0.199374,-0.298497
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.887557,-0.910834,-0.050000,-0.050000,0.487198,-0.591894,0.000000,0.000000,-0.298361,0.238670,0.766832,0.570480,-0.865267,1.005361,-0.272671,-0.338260,0.200527,-0.301582
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.882731,-0.915508,-0.050000,-0.050000,0.492244,-0.596311,0.000000,0.000000,-0.299513,0.237042,0.765787,0.566825,-0.851698,0.996483,-0.271234,-0.338150,0.201418,-0.304533
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.874372,-0.918998,-0.050000,-0.050000,0.495642,-0.600693,0.000000,0.000000,-0.301251,0.235457,0.767290,0.563949,-0.835266,0.986199,-0.267571,-0.337222,0.201842,-0.307385
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.863247,-0.921347,-0.050000,-0.050000,0.497639,-0.605054,0.000000,0.000000,-0.303397,0.233876,0.770653,0.561512,-0.816483,0.974774,-0.262229,-0.335675,0.201818,-0.310197
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.847383,-0.921897,-0.050000,-0.050000,0.497721,-0.609670,0.000000,0.000000,-0.306753,0.232183,0.777665,0.559696,-0.793778,0.961476,-0.253833,-0.333282,0.200743,-0.312991
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.829076,-0.920947,-0.050000,-0.050000,0.496450,-0.614393,0.000000,0.000000,-0.310548,0.230364,0.786320,0.557916,-0.768648,0.947028,-0.244046,-0.330429,0.198866,-0.315851
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.810544,-0.920426,-0.050000,-0.050000,0.493056,-0.619461,0.000000,0.000000,-0.313575,0.226880,0.797434,0.554671,-0.736001,0.927961,-0.231272,-0.326570,0.196041,-0.320423
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.787103,-0.916356,-0.050000,-0.050000,0.488536,-0.624967,0.000000,0.000000,-0.318621,0.224138,0.811256,0.552204,-0.703683,0.909700,-0.217538,-0.322204,0.191704,-0.324447
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.760765,-0.910017,-0.050000,-0.050000,0.482955,-0.630692,0.000000,0.000000,-0.324795,0.221385,0.826759,0.549978,-0.670374,0.891405,-0.203405,-0.317703,0.185841,-0.327975
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.731752,-0.901488,-0.050000,-0.050000,0.476363,-0.636896,0.000000,0.000000,-0.331973,0.218298,0.844875,0.548076,-0.635218,0.872678,-0.188448,-0.312750,0.178042,-0.331228
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.701832,-0.891713,-0.050000,-0.050000,0.469004,-0.643249,0.000000,0.000000,-0.339638,0.214989,0.864096,0.546190,-0.599344,0.853919,-0.173791,-0.307525,0.169001,-0.334242
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.671008,-0.880590,-0.050000,-0.050000,0.461117,-0.649845,0.000000,0.000000,-0.347757,0.211490,0.884944,0.544669,-0.563069,0.835416,-0.159419,-0.301813,0.158530,-0.336881
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.640236,-0.868534,-0.050000,-0.050000,0.452977,-0.656455,0.000000,0.000000,-0.355989,0.207981,0.906694,0.543547,-0.527364,0.817573,-0.145978,-0.295639,0.147070,-0.338936
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.609629,-0.855883,-0.050000,-0.050000,0.444613,-0.663030,0.000000,0.000000,-0.364326,0.204472,0.929114,0.542810,-0.492190,0.800355,-0.133521,-0.289139,0.134808,-0.340424
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.580412,-0.842612,-0.050000,-0.050000,0.436724,-0.669277,0.000000,0.000000,-0.372108,0.201416,0.951666,0.542838,-0.459477,0.784481,-0.122670,-0.281952,0.122323,-0.340792
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.552167,-0.829273,-0.050000,-0.050000,0.429042,-0.675231,0.000000,0.000000,-0.379665,0.198651,0.974117,0.543347,-0.428213,0.769414,-0.113101,-0.274502,0.109687,-0.340312
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.525950,-0.815861,-0.050000,-0.050000,0.422147,-0.680603,0.000000,0.000000,-0.386435,0.196603,0.995747,0.544504,-0.399845,0.755482,-0.105203,-0.266557,0.097551,-0.338594
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.498743,-0.801877,-0.050000,-0.050000,0.416820,-0.685075,0.000000,0.000000,-0.393500,0.196783,1.014553,0.547092,-0.376875,0.744038,-0.098321,-0.258989,0.087165,-0.335480
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.474637,-0.788413,-0.050000,-0.050000,0.411741,-0.689007,0.000000,0.000000,-0.399334,0.196735,1.032782,0.549507,-0.353855,0.731990,-0.092753,-0.251032,0.076708,-0.331458
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.454925,-0.775552,-0.050000,-0.050000,0.407872,-0.692017,0.000000,0.000000,-0.403966,0.197492,1.048695,0.551623,-0.333351,0.719762,-0.089147,-0.242731,0.067523,-0.326142
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.437282,-0.763367,-0.050000,-0.050000,0.404818,-0.694458,0.000000,0.000000,-0.408230,0.198685,1.063229,0.553644,-0.314448,0.707461,-0.086461,-0.234450,0.059065,-0.320103
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.422799,-0.751803,-0.050000,-0.050000,0.403061,-0.695977,0.000000,0.000000,-0.412032,0.200793,1.074901,0.555335,-0.297698,0.694915,-0.085145,-0.226434,0.051915,-0.313034
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.410757,-0.740951,-0.050000,-0.050000,0.402423,-0.696690,0.000000,0.000000,-0.415756,0.203453,1.083896,0.556561,-0.282289,0.681988,-0.084751,-0.218986,0.045769,-0.305284
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.400530,-0.730658,-0.050000,-0.050000,0.402689,-0.696754,0.000000,0.000000,-0.419442,0.206481,1.090731,0.557398,-0.267799,0.668693,-0.084948,-0.212069,0.040395,-0.297071
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.393233,-0.721124,-0.050000,-0.050000,0.404087,-0.695888,0.000000,0.000000,-0.423529,0.209761,1.093971,0.557175,-0.253764,0.654867,-0.086162,-0.206371,0.035979,-0.288559
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.387207,-0.712045,-0.050000,-0.050000,0.406118,-0.694535,0.000000,0.000000,-0.427886,0.212860,1.095368,0.556372,-0.239797,0.640762,-0.087590,-0.201467,0.032002,-0.280130
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.383135,-0.703515,-0.050000,-0.050000,0.408772,-0.692548,0.000000,0.000000,-0.432872,0.215564,1.094137,0.554534,-0.225410,0.626507,-0.089565,-0.197855,0.028487,-0.272065
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.380299,-0.695360,-0.050000,-0.050000,0.411739,-0.690148,0.000000,0.000000,-0.438431,0.217488,1.091096,0.551861,-0.210385,0.612467,-0.091743,-0.195415,0.025213,-0.264770
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.378401,-0.687412,-0.050000,-0.050000,0.414911,-0.687473,0.000000,0.000000,-0.444473,0.218726,1.086731,0.548509,-0.194791,0.598664,-0.094041,-0.193877,0.022101,-0.258167
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.377443,-0.679773,-0.050000,-0.050000,0.417902,-0.684484,0.000000,0.000000,-0.451162,0.218487,1.080924,0.544373,-0.178211,0.586060,-0.096499,-0.193753,0.019141,-0.253271
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.376919,-0.672123,-0.050000,-0.050000,0.420773,-0.681443,0.000000,0.000000,-0.458144,0.217364,1.074542,0.539880,-0.161199,0.574261,-0.098904,-0.194298,0.016333,-0.249464
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.376677,-0.664541,-0.050000,-0.050000,0.423169,-0.678304,0.000000,0.000000,-0.465350,0.214861,1.067641,0.535179,-0.143770,0.564129,-0.101289,-0.195746,0.013765,-0.247494
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.376462,-0.656879,-0.050000,-0.050000,0.425046,-0.675186,0.000000,0.000000,-0.472453,0.211326,1.060637,0.530685,-0.126504,0.555734,-0.103581,-0.197710,0.011602,-0.247177
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.376239,-0.649173,-0.050000,-0.050000,0.426484,-0.672119,0.000000,0.000000,-0.479468,0.207075,1.053625,0.526443,-0.109485,0.548783,-0.105809,-0.200030,0.009795,-0.248134
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.375610,-0.641308,-0.050000,-0.050000,0.427029,-0.669055,0.000000,0.000000,-0.485572,0.202002,1.046903,0.523417,-0.093995,0.544465,-0.107912,-0.202495,0.008893,-0.251044
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.374827,-0.633446,-0.050000,-0.050000,0.427115,-0.666086,0.000000,0.000000,-0.491216,0.196886,1.040367,0.521278,-0.079681,0.541635,-0.109982,-0.204967,0.008604,-0.254779
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.373638,-0.625475,-0.050000,-0.050000,0.426427,-0.663102,0.000000,0.000000,-0.495588,0.191840,1.034180,0.520930,-0.067818,0.540973,-0.111999,-0.207158,0.009364,-0.259563
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.372202,-0.617502,-0.050000,-0.050000,0.425132,-0.660100,0.000000,0.000000,-0.498709,0.187489,1.028257,0.522539,-0.058746,0.541955,-0.114054,-0.208906,0.011127,-0.264631
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.370541,-0.609698,-0.050000,-0.050000,0.423371,-0.657091,0.000000,0.000000,-0.500805,0.183881,1.022539,0.525885,-0.052044,0.544228,-0.116158,-0.210319,0.013676,-0.269735
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.368812,-0.601726,-0.050000,-0.050000,0.420865,-0.653831,0.000000,0.000000,-0.500666,0.181915,1.017069,0.532340,-0.050102,0.547855,-0.118431,-0.210671,0.017530,-0.274077
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.367029,-0.594127,-0.050000,-0.050000,0.418020,-0.650491,0.000000,0.000000,-0.499433,0.181265,1.011728,0.540787,-0.051040,0.552199,-0.120855,-0.210572,0.021992,-0.277536
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.365457,-0.586487,-0.050000,-0.050000,0.414612,-0.646809,0.000000,0.000000,-0.496103,0.182539,1.006540,0.552104,-0.056597,0.557049,-0.123521,-0.209435,0.027344,-0.279372
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.364177,-0.578996,-0.050000,-0.050000,0.410794,-0.642791,0.000000,0.000000,-0.491035,0.185612,1.001506,0.565797,-0.066291,0.562036,-0.126396,-0.207494,0.033212,-0.279317
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.363146,-0.571727,-0.050000,-0.050000,0.406670,-0.638483,0.000000,0.000000,-0.484557,0.190157,0.996603,0.581405,-0.079302,0.567041,-0.129476,-0.204946,0.039388,-0.277626
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.362855,-0.564132,-0.050000,-0.050000,0.402032,-0.633525,0.000000,0.000000,-0.475627,0.196583,0.991962,0.599205,-0.097608,0.571651,-0.132675,-0.201380,0.045886,-0.273213
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.362897,-0.556705,-0.050000,-0.050000,0.397210,-0.628250,0.000000,0.000000,-0.465469,0.204007,0.987525,0.618093,-0.118845,0.576075,-0.135950,-0.197466,0.052307,-0.267186
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.363646,-0.548884,-0.050000,-0.050000,0.392056,-0.622382,0.000000,0.000000,-0.453289,0.212410,0.983386,0.637865,-0.144217,0.580152,-0.139153,-0.193024,0.058657,-0.259031
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.364917,-0.540776,-0.050000,-0.050000,0.386767,-0.616100,0.000000,0.000000,-0.439584,0.221131,0.979518,0.657601,-0.172700,0.584157,-0.142157,-0.188456,0.064720,-0.249413
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.366629,-0.532328,-0.050000,-0.050000,0.381413,-0.609486,0.000000,0.000000,-0.424703,0.229965,0.975835,0.677044,-0.203533,0.588095,-0.145023,-0.183792,0.070479,-0.238767
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.368882,-0.523246,-0.050000,-0.050000,0.376104,-0.602508,0.000000,0.000000,-0.408152,0.238038,0.972331,0.694746,-0.237208,0.592623,-0.147358,-0.179510,0.075781,-0.227302
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.371422,-0.513719,-0.050000,-0.050000,0.370992,-0.595435,0.000000,0.000000,-0.390908,0.245511,0.968782,0.710942,-0.272153,0.597549,-0.149457,-0.175436,0.080640,-0.215682
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.374236,-0.503686,-0.050000,-0.050000,0.366221,-0.588307,0.000000,0.000000,-0.372753,0.251601,0.965032,0.724363,-0.308359,0.603576,-0.151102,-0.172058,0.084963,-0.204268
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.377212,-0.493307,-0.050000,-0.050000,0.361975,-0.581324,0.000000,0.000000,-0.354267,0.256283,0.960764,0.734736,-0.344861,0.610811,-0.152467,-0.169396,0.088694,-0.193512
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.380290,-0.482567,-0.050000,-0.050000,0.358184,-0.574481,0.000000,0.000000,-0.335606,0.259759,0.955970,0.742466,-0.381404,0.619067,-0.153653,-0.167238,0.091942,-0.183448
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.383456,-0.472119,-0.050000,-0.050000,0.355350,-0.568096,0.000000,0.000000,-0.317282,0.261172,0.949846,0.745632,-0.416948,0.629393,-0.154779,-0.166459,0.094326,-0.174763
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.386721,-0.461615,-0.050000,-0.050000,0.353128,-0.561989,0.000000,0.000000,-0.299294,0.261483,0.942720,0.746002,-0.451691,0.640810,-0.155973,-0.166171,0.096173,-0.167059
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.390149,-0.451888,-0.050000,-0.050000,0.351901,-0.556414,0.000000,0.000000,-0.282166,0.260159,0.933866,0.742308,-0.484791,0.654009,-0.157486,-0.167094,0.097149,-0.160724
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.393883,-0.443037,-0.050000,-0.050000,0.351578,-0.551322,0.000000,0.000000,-0.265958,0.257668,0.923233,0.735326,-0.516276,0.668529,-0.159483,-0.168876,0.097366,-0.155589
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.397873,-0.434967,-0.050000,-0.050000,0.351958,-0.546582,0.000000,0.000000,-0.250515,0.254266,0.911115,0.725779,-0.546405,0.684044,-0.161917,-0.171315,0.096980,-0.151402
