joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.094107,-0.100956,0.000000,0.000000,0.527585,-0.510158,0.000000,0.000000,0.810175,-0.793284,-0.966739,-0.549979,-0.514132,0.376204,-0.468896,-0.410520,0.576366,-0.588874
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060360,-0.078235,0.000000,0.000000,0.548017,-0.554609,0.000000,0.000000,0.781668,-0.773993,-0.929067,-0.562468,-0.369342,0.290952,-0.457106,-0.401176,0.573099,-0.579991
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011136,-0.041339,0.000000,0.000000,0.552093,-0.586946,0.000000,0.000000,0.740065,-0.740977,-0.876465,-0.576755,-0.208273,0.199863,-0.431729,-0.380694,0.559544,-0.554962
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039510,-0.001041,0.000000,0.000000,0.541462,-0.601278,0.000000,0.000000,0.695234,-0.702728,-0.822873,-0.588903,-0.068507,0.124334,-0.399815,-0.355170,0.538644,-0.520521
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077521,0.031888,0.000000,0.000000,0.517772,-0.591709,0.000000,0.000000,0.657047,-0.667737,-0.782225,-0.594972,0.012375,0.085761,-0.368412,-0.330699,0.513341,-0.483401
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125886,0.076433,0.000000,0.000000,0.475494,-0.562800,0.000000,0.000000,0.600977,-0.615250,-0.729437,-0.600415,0.100927,0.049574,-0.320755,-0.294940,0.468716,-0.423089
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160423,0.110321,0.000000,0.000000,0.435768,-0.529005,0.000000,0.000000,0.555058,-0.571510,-0.690903,-0.602511,0.152875,0.033867,-0.280672,-0.265771,0.427081,-0.369740
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200955,0.154635,0.000000,0.000000,0.373587,-0.464822,0.000000,0.000000,0.485588,-0.505521,-0.645002,-0.602768,0.198542,0.031679,-0.220745,-0.225240,0.352595,-0.283095
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.237675,0.198061,0.000000,0.000000,0.307904,-0.390051,0.000000,0.000000,0.410754,-0.435302,-0.603887,-0.601983,0.230928,0.039658,-0.157170,-0.184451,0.265088,-0.187234
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260781,0.229288,0.000000,0.000000,0.257671,-0.324491,0.000000,0.000000,0.348742,-0.378872,-0.579709,-0.600950,0.243033,0.054456,-0.106148,-0.154511,0.184391,-0.106239
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.288185,0.269505,0.000000,0.000000,0.195243,-0.233309,0.000000,0.000000,0.261374,-0.302717,-0.555155,-0.600129,0.254444,0.075779,-0.035900,-0.115847,0.064152,0.005820
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.306186,0.298604,0.000000,0.000000,0.151834,-0.162097,0.000000,0.000000,0.192334,-0.244914,-0.542501,-0.599933,0.259457,0.092966,0.018450,-0.087792,-0.035509,0.092914
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.326148,0.334925,0.000000,0.000000,0.108048,-0.068187,0.000000,0.000000,0.094188,-0.170062,-0.538287,-0.600383,0.269525,0.107746,0.093732,-0.051641,-0.183143,0.207271
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.343485,0.369264,0.000000,0.000000,0.075383,0.023129,0.000000,0.000000,-0.007640,-0.097498,-0.542154,-0.600489,0.285400,0.113845,0.170493,-0.015803,-0.337902,0.317622
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.353613,0.392415,0.000000,0.000000,0.065337,0.086561,0.000000,0.000000,-0.087726,-0.046563,-0.553746,-0.599259,0.307829,0.104985,0.229279,0.011317,-0.458938,0.392698
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.363508,0.419630,0.000000,0.000000,0.066046,0.163828,0.000000,0.000000,-0.196637,0.017838,-0.574461,-0.593104,0.352945,0.076642,0.306387,0.048627,-0.616551,0.480727
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.368223,0.437302,0.000000,0.000000,0.077156,0.216297,0.000000,0.000000,-0.279918,0.063504,-0.593943,-0.585103,0.398190,0.042987,0.363264,0.077472,-0.731935,0.537694
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.365306,0.452471,0.000000,0.000000,0.110897,0.272736,0.000000,0.000000,-0.391383,0.120316,-0.621403,-0.560579,0.485452,-0.028917,0.430522,0.118018,-0.864760,0.589356
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.354398,0.460968,0.000000,0.000000,0.155150,0.319831,0.000000,0.000000,-0.501885,0.175202,-0.646902,-0.524188,0.589621,-0.117764,0.489158,0.159668,-0.978268,0.623597
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.335137,0.458624,0.000000,0.000000,0.197793,0.344270,0.000000,0.000000,-0.582275,0.215090,-0.660504,-0.480590,0.685584,-0.202252,0.520166,0.191822,-1.035699,0.628304
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295572,0.446018,0.000000,0.000000,0.256808,0.367409,0.000000,0.000000,-0.684510,0.268898,-0.666694,-0.403417,0.821705,-0.325311,0.544883,0.234439,-1.079050,0.615634
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.255487,0.429452,0.000000,0.000000,0.302687,0.377680,0.000000,0.000000,-0.757473,0.309724,-0.662377,-0.331257,0.929925,-0.425411,0.550950,0.266210,-1.086645,0.591924
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176609,0.392162,0.000000,0.000000,0.356542,0.378738,0.000000,0.000000,-0.843728,0.367149,-0.627716,-0.202724,1.068046,-0.562990,0.531453,0.306677,-1.040540,0.535174
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080405,0.345189,0.000000,0.000000,0.402314,0.372288,0.000000,0.000000,-0.921769,0.426869,-0.570651,-0.052942,1.194949,-0.699113,0.495189,0.345659,-0.957775,0.464039
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011660,0.299576,0.000000,0.000000,0.423941,0.360037,0.000000,0.000000,-0.970091,0.474578,-0.499119,0.082966,1.269516,-0.794843,0.450954,0.372975,-0.855393,0.397171
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.149549,0.232120,0.000000,0.000000,0.436918,0.339784,0.000000,0.000000,-1.024213,0.540467,-0.374722,0.280886,1.337985,-0.909185,0.384594,0.407962,-0.691032,0.302981
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.264315,0.176549,0.000000,0.000000,0.434754,0.321655,0.000000,0.000000,-1.057074,0.591592,-0.259658,0.441858,1.366124,-0.984968,0.329288,0.433127,-0.546872,0.228565
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.430745,0.098439,0.000000,0.000000,0.405255,0.296529,0.000000,0.000000,-1.083209,0.661231,-0.064261,0.669909,1.345264,-1.057618,0.258815,0.465526,-0.332691,0.134318
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.601478,0.019992,0.000000,0.000000,0.358698,0.272404,0.000000,0.000000,-1.096318,0.730698,0.155744,0.901654,1.284716,-1.110024,0.194366,0.497330,-0.111759,0.047499
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.729153,-0.036593,0.000000,0.000000,0.305364,0.257277,0.000000,0.000000,-1.090102,0.781307,0.344636,1.073706,1.193790,-1.125074,0.157133,0.520710,0.052654,-0.004632
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.888160,-0.105520,0.000000,0.000000,0.222833,0.242087,0.000000,0.000000,-1.064019,0.844187,0.605111,1.289519,1.037418,-1.124519,0.120453,0.550722,0.256103,-0.056473
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.998995,-0.152324,0.000000,0.000000,0.152371,0.234430,0.000000,0.000000,-1.031110,0.887899,0.806933,1.441187,0.893787,-1.108635,0.102668,0.572359,0.396862,-0.082104
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.114426,-0.199709,0.000000,0.000000,0.053760,0.232560,0.000000,0.000000,-0.955557,0.933383,1.063156,1.605033,0.666935,-1.063027,0.095403,0.596048,0.546194,-0.086756
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.204603,-0.236222,0.000000,0.000000,-0.042827,0.235511,0.000000,0.000000,-0.858509,0.968351,1.301378,1.738181,0.424614,-1.004325,0.096397,0.614488,0.668544,-0.073405
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.239674,-0.250409,0.000000,0.000000,-0.107216,0.242310,0.000000,0.000000,-0.761119,0.980511,1.449195,1.797754,0.234576,-0.949157,0.103388,0.620379,0.728360,-0.045023
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.254841,-0.258111,0.000000,0.000000,-0.176620,0.252367,0.000000,0.000000,-0.613410,0.980951,1.602800,1.834823,-0.008434,-0.871649,0.112094,0.617134,0.783558,0.000771
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.242520,-0.255478,0.000000,0.000000,-0.216338,0.260653,0.000000,0.000000,-0.489236,0.969451,1.685390,1.830854,-0.182911,-0.810556,0.118162,0.606378,0.806540,0.041080
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.182290,-0.239253,0.000000,0.000000,-0.237650,0.267826,0.000000,0.000000,-0.310536,0.927451,1.717110,1.760153,-0.377605,-0.727450,0.118245,0.570803,0.812312,0.090007
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.095981,-0.216733,0.000000,0.000000,-0.239100,0.271017,0.000000,0.000000,-0.129001,0.867512,1.697111,1.648212,-0.543097,-0.642584,0.111894,0.520760,0.805737,0.130475
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.005419,-0.195215,0.000000,0.000000,-0.219232,0.267356,0.000000,0.000000,0.003679,0.802195,1.624548,1.520522,-0.629967,-0.576213,0.098660,0.466599,0.791677,0.145405
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.869950,-0.167277,0.000000,0.000000,-0.183261,0.255917,0.000000,0.000000,0.166759,0.698752,1.486905,1.321228,-0.713905,-0.481435,0.073928,0.382188,0.770743,0.144987
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.757309,-0.146888,0.000000,0.000000,-0.149172,0.242421,0.000000,0.000000,0.278700,0.608902,1.353002,1.149977,-0.752941,-0.405638,0.050066,0.309731,0.753402,0.129428
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.598125,-0.126915,0.000000,0.000000,-0.108105,0.215457,0.000000,0.000000,0.397400,0.470725,1.136781,0.897008,-0.769895,-0.290963,0.011291,0.202749,0.730551,0.076539
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.437037,-0.112856,0.000000,0.000000,-0.075443,0.183419,0.000000,0.000000,0.494933,0.323463,0.903583,0.633835,-0.768987,-0.168027,-0.030535,0.091979,0.707766,0.004259
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.318686,-0.110210,0.000000,0.000000,-0.066569,0.154698,0.000000,0.000000,0.543370,0.206360,0.718747,0.431973,-0.754437,-0.067444,-0.063550,0.008159,0.690624,-0.069470
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.169887,-0.113656,0.000000,0.000000,-0.074254,0.114477,0.000000,0.000000,0.587925,0.052019,0.476017,0.168653,-0.730822,0.067100,-0.106611,-0.098991,0.666739,-0.177692
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.065039,-0.121471,0.000000,0.000000,-0.094655,0.082866,0.000000,0.000000,0.606320,-0.062389,0.296757,-0.024466,-0.709950,0.168331,-0.138186,-0.175898,0.648056,-0.266296
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054308,-0.139286,0.000000,0.000000,-0.149100,0.040845,0.000000,0.000000,0.605681,-0.200804,0.073214,-0.264163,-0.677640,0.288195,-0.177629,-0.266703,0.621086,-0.386639
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159037,-0.160358,0.000000,0.000000,-0.217944,-0.000354,0.000000,0.000000,0.589738,-0.326861,-0.139555,-0.490708,-0.639160,0.392803,-0.215546,-0.349013,0.593070,-0.504710
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220035,-0.177947,0.000000,0.000000,-0.281543,-0.029498,0.000000,0.000000,0.562223,-0.404193,-0.286497,-0.644370,-0.599779,0.448266,-0.242542,-0.400437,0.571247,-0.586496
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.286385,-0.199248,0.000000,0.000000,-0.365921,-0.065815,0.000000,0.000000,0.514005,-0.489075,-0.473658,-0.834389,-0.526897,0.495182,-0.277751,-0.459481,0.542645,-0.684076
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324912,-0.213610,0.000000,0.000000,-0.428888,-0.091147,0.000000,0.000000,0.469192,-0.539068,-0.607458,-0.965757,-0.456953,0.510094,-0.303570,-0.496623,0.521565,-0.748660
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.357641,-0.224713,0.000000,0.000000,-0.495523,-0.120069,0.000000,0.000000,0.395631,-0.578931,-0.776799,-1.118974,-0.318023,0.488496,-0.335542,-0.531609,0.495921,-0.812713
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.379699,-0.229496,0.000000,0.000000,-0.546634,-0.145438,0.000000,0.000000,0.314529,-0.602434,-0.940285,-1.257504,-0.147200,0.442059,-0.364519,-0.556819,0.472212,-0.861329
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.386210,-0.224898,0.000000,0.000000,-0.563029,-0.160111,0.000000,0.000000,0.247098,-0.603348,-1.056517,-1.344810,0.018424,0.382453,-0.381353,-0.564631,0.456939,-0.879603
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.389498,-0.211342,0.000000,0.000000,-0.562728,-0.175215,0.000000,0.000000,0.156183,-0.594082,-1.202665,-1.445686,0.264049,0.291330,-0.395540,-0.565299,0.438474,-0.887506
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.387918,-0.195605,0.000000,0.000000,-0.545881,-0.183196,0.000000,0.000000,0.087243,-0.579271,-1.305654,-1.509695,0.466862,0.214251,-0.399986,-0.558490,0.426050,-0.881085
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.382065,-0.165866,0.000000,0.000000,-0.494905,-0.186623,0.000000,0.000000,0.002650,-0.550274,-1.420569,-1.569993,0.744081,0.112664,-0.388334,-0.535896,0.409929,-0.848517
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374717,-0.131698,0.000000,0.000000,-0.428788,-0.185351,0.000000,0.000000,-0.074301,-0.516725,-1.516910,-1.613073,1.012072,0.017556,-0.364342,-0.504999,0.392660,-0.800544
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.368657,-0.102673,0.000000,0.000000,-0.366520,-0.179235,0.000000,0.000000,-0.120313,-0.488257,-1.564179,-1.625428,1.187196,-0.040080,-0.331768,-0.473284,0.376793,-0.747907
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.361218,-0.064161,0.000000,0.000000,-0.281935,-0.167508,0.000000,0.000000,-0.167736,-0.449133,-1.598633,-1.623698,1.370642,-0.097070,-0.277259,-0.425168,0.349650,-0.665167
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356121,-0.035419,0.000000,0.000000,-0.217325,-0.156032,0.000000,0.000000,-0.192859,-0.418915,-1.603044,-1.608749,1.470686,-0.124917,-0.228069,-0.384710,0.324804,-0.593694
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.350690,-0.001537,0.000000,0.000000,-0.141775,-0.138047,0.000000,0.000000,-0.204540,-0.377791,-1.560713,-1.562091,1.501358,-0.128501,-0.152631,-0.324553,0.279089,-0.484987
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.345897,0.028499,0.000000,0.000000,-0.075934,-0.119362,0.000000,0.000000,-0.202702,-0.336171,-1.486604,-1.498343,1.461459,-0.111076,-0.073348,-0.260978,0.225017,-0.369865
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.342715,0.045706,0.000000,0.000000,-0.040452,-0.105786,0.000000,0.000000,-0.187268,-0.304463,-1.395679,-1.432127,1.349790,-0.075900,-0.012625,-0.210265,0.175099,-0.279143
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.337864,0.063323,0.000000,0.000000,-0.006721,-0.090038,0.000000,0.000000,-0.157898,-0.262067,-1.248963,-1.330200,1.139668,-0.016044,0.064939,-0.141429,0.103200,-0.160352
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333768,0.072542,0.000000,0.000000,0.008392,-0.079992,0.000000,0.000000,-0.129277,-0.230180,-1.119814,-1.243526,0.936156,0.038564,0.120562,-0.088887,0.045271,-0.072885
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.326414,0.077423,0.000000,0.000000,0.011361,-0.071813,0.000000,0.000000,-0.084375,-0.188743,-0.925510,-1.113557,0.608806,0.117863,0.185557,-0.020002,-0.032642,0.031399
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.318036,0.077845,0.000000,0.000000,0.004939,-0.067102,0.000000,0.000000,-0.037071,-0.148634,-0.723113,-0.976449,0.259008,0.197423,0.243789,0.046708,-0.108542,0.125121
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.310867,0.073687,0.000000,0.000000,-0.008121,-0.067456,0.000000,0.000000,-0.001241,-0.120736,-0.569687,-0.868356,-0.011847,0.252813,0.279124,0.092723,-0.160435,0.180900
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.302388,0.065323,0.000000,0.000000,-0.028181,-0.070370,0.000000,0.000000,0.043220,-0.086640,-0.376136,-0.724498,-0.352555,0.317253,0.318028,0.147269,-0.221901,0.240301
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.296838,0.056936,0.000000,0.000000,-0.045211,-0.074387,0.000000,0.000000,0.074083,-0.063393,-0.239235,-0.616803,-0.592762,0.358523,0.341050,0.183072,-0.262207,0.273623
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295165,0.043229,0.000000,0.000000,-0.065875,-0.081120,0.000000,0.000000,0.106167,-0.038021,-0.086333,-0.479577,-0.852275,0.396178,0.358488,0.216506,-0.303151,0.297021
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.298576,0.028393,0.000000,0.000000,-0.083915,-0.088054,0.000000,0.000000,0.131429,-0.016365,0.044945,-0.347768,-1.066692,0.422712,0.367078,0.239872,-0.336253,0.308069
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.308279,0.016619,0.000000,0.000000,-0.093074,-0.092671,0.000000,0.000000,0.141829,-0.004264,0.116974,-0.256325,-1.171611,0.430615,0.363559,0.245471,-0.353033,0.304344
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.328655,0.001532,0.000000,0.000000,-0.100543,-0.097435,0.000000,0.000000,0.147869,0.008914,0.190377,-0.141620,-1.263104,0.433176,0.351223,0.243625,-0.370825,0.293073
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.349517,-0.009326,0.000000,0.000000,-0.102589,-0.099964,0.000000,0.000000,0.146530,0.016581,0.228452,-0.061005,-1.295426,0.429116,0.336239,0.235259,-0.380733,0.279893
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.386706,-0.020889,0.000000,0.000000,-0.098770,-0.101146,0.000000,0.000000,0.134493,0.024055,0.251413,0.036497,-1.279027,0.416022,0.308597,0.215299,-0.390848,0.258688
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.428367,-0.029796,0.000000,0.000000,-0.091038,-0.101209,0.000000,0.000000,0.116548,0.030286,0.258682,0.127783,-1.229007,0.398708,0.277464,0.191739,-0.399637,0.236264
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.462646,-0.032688,0.000000,0.000000,-0.081342,-0.100380,0.000000,0.000000,0.097482,0.034227,0.249679,0.189750,-1.160467,0.381985,0.252006,0.172573,-0.405564,0.219426
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.505889,-0.031878,0.000000,0.000000,-0.065795,-0.099619,0.000000,0.000000,0.069282,0.039758,0.230631,0.266971,-1.053262,0.356627,0.219154,0.149917,-0.412993,0.197731
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.536474,-0.027770,0.000000,0.000000,-0.052171,-0.099307,0.000000,0.000000,0.046047,0.044114,0.211060,0.320834,-0.960993,0.335312,0.195334,0.135099,-0.418207,0.182027
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.565385,-0.014037,0.000000,0.000000,-0.031013,-0.101083,0.000000,0.000000,0.014025,0.051057,0.181760,0.383743,-0.828168,0.300816,0.168087,0.123833,-0.423106,0.161821
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.584207,0.005214,0.000000,0.000000,-0.008174,-0.104666,0.000000,0.000000,-0.017899,0.058761,0.152071,0.440041,-0.692022,0.261584,0.144164,0.118628,-0.426089,0.141899
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.584527,0.025876,0.000000,0.000000,0.010490,-0.109772,0.000000,0.000000,-0.040839,0.065403,0.131333,0.474074,-0.589792,0.226064,0.130321,0.121992,-0.425552,0.127048
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.570467,0.057979,0.000000,0.000000,0.035774,-0.118725,0.000000,0.000000,-0.069686,0.074717,0.107094,0.510569,-0.457595,0.172496,0.115211,0.132022,-0.421900,0.107520
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.549056,0.085470,0.000000,0.000000,0.055037,-0.127048,0.000000,0.000000,-0.090016,0.082048,0.091474,0.531280,-0.361531,0.127666,0.106391,0.143703,-0.416959,0.093079
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.499317,0.126103,0.000000,0.000000,0.079141,-0.140227,0.000000,0.000000,-0.114568,0.091951,0.076985,0.543745,-0.243768,0.059294,0.098783,0.164649,-0.407002,0.075823
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.436836,0.168166,0.000000,0.000000,0.101360,-0.154118,0.000000,0.000000,-0.137887,0.101873,0.066611,0.545976,-0.133612,-0.013883,0.093785,0.188043,-0.395780,0.060766
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.377200,0.199948,0.000000,0.000000,0.114967,-0.164580,0.000000,0.000000,-0.154516,0.109257,0.063340,0.535986,-0.060366,-0.073128,0.092792,0.207070,-0.387043,0.052922
