joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.357120,-0.391155,-0.050000,-0.050000,0.323606,-0.383927,0.000000,0.000000,-0.132306,0.242596,0.688657,0.541036,-0.839894,0.705464,-0.155273,-0.164960,0.148196,-0.221954
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.359452,-0.393477,-0.050000,-0.050000,0.333885,-0.393537,0.000000,0.000000,-0.115722,0.226473,0.668820,0.530203,-0.852107,0.714125,-0.164808,-0.173295,0.159767,-0.233850
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.360884,-0.395193,-0.050000,-0.050000,0.344710,-0.404333,0.000000,0.000000,-0.099899,0.210865,0.649988,0.519037,-0.860459,0.720512,-0.174029,-0.181381,0.171251,-0.245509
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.361866,-0.396607,-0.050000,-0.050000,0.355806,-0.415721,0.000000,0.000000,-0.084456,0.195514,0.631658,0.507704,-0.866880,0.725763,-0.183092,-0.189342,0.182691,-0.257049
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.361329,-0.396847,-0.050000,-0.050000,0.366793,-0.427811,0.000000,0.000000,-0.070296,0.181226,0.614929,0.495966,-0.868790,0.728507,-0.191298,-0.196609,0.193632,-0.267707
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.360286,-0.396648,-0.050000,-0.050000,0.377465,-0.439773,0.000000,0.000000,-0.056646,0.167405,0.598743,0.484148,-0.869621,0.730736,-0.199085,-0.203549,0.204237,-0.277870
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.358229,-0.395571,-0.050000,-0.050000,0.387504,-0.451479,0.000000,0.000000,-0.044014,0.154516,0.583640,0.472167,-0.868295,0.731937,-0.206034,-0.209837,0.214166,-0.287043
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.355250,-0.393591,-0.050000,-0.050000,0.396484,-0.462285,0.000000,0.000000,-0.032607,0.142795,0.569565,0.460131,-0.865584,0.732719,-0.211915,-0.215347,0.222985,-0.294794
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.351812,-0.391159,-0.050000,-0.050000,0.404935,-0.472639,0.000000,0.000000,-0.021812,0.131656,0.556004,0.448067,-0.862180,0.733292,-0.217261,-0.220468,0.231249,-0.301833
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.347212,-0.387405,-0.050000,-0.050000,0.411428,-0.480877,0.000000,0.000000,-0.013184,0.122574,0.543765,0.436020,-0.857642,0.733987,-0.220745,-0.224356,0.237089,-0.306117
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.342305,-0.383236,-0.050000,-0.050000,0.417251,-0.488241,0.000000,0.000000,-0.005382,0.114244,0.531849,0.423988,-0.852943,0.734878,-0.223548,-0.227846,0.241853,-0.309322
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.336781,-0.378234,-0.050000,-0.050000,0.421735,-0.493857,0.000000,0.000000,0.000766,0.107419,0.520577,0.411982,-0.847921,0.736165,-0.224991,-0.230537,0.244465,-0.310367
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330777,-0.372456,-0.050000,-0.050000,0.425061,-0.497574,0.000000,0.000000,0.005073,0.102135,0.509642,0.399983,-0.842765,0.737910,-0.224984,-0.232479,0.244419,-0.309089
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.324534,-0.366290,-0.050000,-0.050000,0.427808,-0.500341,0.000000,0.000000,0.008459,0.097622,0.498877,0.387985,-0.837542,0.739883,-0.224253,-0.234048,0.243044,-0.306650
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.317731,-0.359059,-0.050000,-0.050000,0.429383,-0.500301,0.000000,0.000000,0.008840,0.095333,0.488111,0.375967,-0.831984,0.742219,-0.221235,-0.234545,0.237093,-0.300799
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.310794,-0.351519,-0.050000,-0.050000,0.430823,-0.499416,0.000000,0.000000,0.008154,0.093722,0.477191,0.363966,-0.826126,0.744437,-0.217433,-0.234680,0.229528,-0.293946
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.303587,-0.343362,-0.050000,-0.050000,0.431996,-0.496839,0.000000,0.000000,0.005331,0.093470,0.465961,0.351997,-0.819671,0.746419,-0.212064,-0.234092,0.218736,-0.285091
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.296254,-0.334734,-0.050000,-0.050000,0.433465,-0.492863,0.000000,0.000000,0.000288,0.094436,0.454212,0.340241,-0.812009,0.747503,-0.205177,-0.232735,0.204866,-0.274716
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.288858,-0.325870,-0.050000,-0.050000,0.435082,-0.488187,0.000000,0.000000,-0.005865,0.096011,0.442203,0.328593,-0.803743,0.748138,-0.197533,-0.230994,0.189458,-0.263583
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.281642,-0.316635,-0.050000,-0.050000,0.437901,-0.481953,0.000000,0.000000,-0.015367,0.099249,0.429356,0.317818,-0.792590,0.746346,-0.187957,-0.228015,0.170276,-0.251142
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274682,-0.307431,-0.050000,-0.050000,0.441288,-0.475394,0.000000,0.000000,-0.025941,0.103019,0.416327,0.307625,-0.780158,0.743428,-0.177967,-0.224607,0.150328,-0.238639
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.268236,-0.298290,-0.050000,-0.050000,0.445813,-0.468182,0.000000,0.000000,-0.038658,0.107852,0.402936,0.298595,-0.765167,0.738256,-0.167150,-0.220342,0.128848,-0.226010
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.262859,-0.289591,-0.050000,-0.050000,0.451561,-0.460697,0.000000,0.000000,-0.053321,0.113775,0.389659,0.291489,-0.747290,0.730415,-0.156171,-0.215229,0.107166,-0.214014
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.258017,-0.281112,-0.050000,-0.050000,0.457920,-0.453075,0.000000,0.000000,-0.068957,0.120241,0.376441,0.285344,-0.727970,0.721240,-0.145112,-0.209693,0.085382,-0.202333
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255795,-0.273904,-0.050000,-0.050000,0.465822,-0.445548,0.000000,0.000000,-0.087070,0.128461,0.364551,0.283380,-0.704568,0.707896,-0.134913,-0.202962,0.065544,-0.192607
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.254800,-0.267305,-0.050000,-0.050000,0.474013,-0.438184,0.000000,0.000000,-0.105828,0.137316,0.353615,0.283227,-0.680172,0.693275,-0.125304,-0.195867,0.047071,-0.183772
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.256261,-0.261921,-0.050000,-0.050000,0.482780,-0.431146,0.000000,0.000000,-0.125874,0.147444,0.344586,0.286698,-0.653788,0.676102,-0.116875,-0.188043,0.031328,-0.176720
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260782,-0.258020,-0.050000,-0.050000,0.491490,-0.424592,0.000000,0.000000,-0.146796,0.158935,0.338626,0.294462,-0.626653,0.656908,-0.109921,-0.179548,0.019430,-0.171652
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.266834,-0.254859,-0.050000,-0.050000,0.500170,-0.418280,0.000000,0.000000,-0.168157,0.171107,0.334200,0.304372,-0.599143,0.636703,-0.103703,-0.170718,0.009453,-0.167577
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.278012,-0.254082,-0.050000,-0.050000,0.507700,-0.412731,0.000000,0.000000,-0.190125,0.185384,0.336055,0.321259,-0.572842,0.614603,-0.099568,-0.160927,0.006122,-0.166280
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.290893,-0.254060,-0.050000,-0.050000,0.514518,-0.407384,0.000000,0.000000,-0.212009,0.200335,0.340429,0.340439,-0.547754,0.592302,-0.095929,-0.150825,0.004983,-0.165677
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.307178,-0.255546,-0.050000,-0.050000,0.519914,-0.402440,0.000000,0.000000,-0.233729,0.216636,0.349841,0.364207,-0.525091,0.569600,-0.093283,-0.140099,0.008228,-0.166465
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.326419,-0.258280,-0.050000,-0.050000,0.523431,-0.397700,0.000000,0.000000,-0.254570,0.234103,0.364634,0.392019,-0.506257,0.547321,-0.091111,-0.128796,0.015227,-0.167936
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.347138,-0.261639,-0.050000,-0.050000,0.526009,-0.393063,0.000000,0.000000,-0.274973,0.252152,0.382118,0.421854,-0.489339,0.525255,-0.089176,-0.117205,0.024103,-0.169749
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.370996,-0.266269,-0.050000,-0.050000,0.525582,-0.388398,0.000000,0.000000,-0.292793,0.271438,0.407160,0.456221,-0.479580,0.504800,-0.087295,-0.104954,0.037075,-0.171406
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.395322,-0.271088,-0.050000,-0.050000,0.524296,-0.383642,0.000000,0.000000,-0.309313,0.290886,0.434173,0.491381,-0.472355,0.485082,-0.085320,-0.092625,0.050845,-0.172685
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.420583,-0.276285,-0.050000,-0.050000,0.521293,-0.378706,0.000000,0.000000,-0.323237,0.310658,0.465128,0.528131,-0.470197,0.466834,-0.083159,-0.080139,0.066209,-0.173207
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.445516,-0.281412,-0.050000,-0.050000,0.517231,-0.373548,0.000000,0.000000,-0.333850,0.330124,0.498285,0.564774,-0.472692,0.450216,-0.080836,-0.067940,0.082187,-0.172654
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.470284,-0.286504,-0.050000,-0.050000,0.512640,-0.368279,0.000000,0.000000,-0.342807,0.349437,0.532544,0.601365,-0.477513,0.434412,-0.078433,-0.055884,0.098471,-0.171564
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.492808,-0.290982,-0.050000,-0.050000,0.507725,-0.362835,0.000000,0.000000,-0.346271,0.367222,0.566970,0.635181,-0.487796,0.421118,-0.076107,-0.045108,0.114679,-0.169054
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.514123,-0.295174,-0.050000,-0.050000,0.503076,-0.357439,0.000000,0.000000,-0.347967,0.384137,0.600428,0.667294,-0.499237,0.408709,-0.073957,-0.035053,0.130700,-0.166345
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.533024,-0.298791,-0.050000,-0.050000,0.498956,-0.352140,0.000000,0.000000,-0.346124,0.399310,0.631952,0.696001,-0.512995,0.398069,-0.072160,-0.026444,0.146346,-0.163238
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.548921,-0.301865,-0.050000,-0.050000,0.495745,-0.347202,0.000000,0.000000,-0.341296,0.412087,0.659904,0.720143,-0.527793,0.389451,-0.071000,-0.019766,0.161530,-0.160546
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.563317,-0.304666,-0.050000,-0.050000,0.492989,-0.342444,0.000000,0.000000,-0.334976,0.423666,0.686072,0.742000,-0.543112,0.381844,-0.070158,-0.014054,0.176483,-0.158061
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.572846,-0.306941,-0.050000,-0.050000,0.491421,-0.338584,0.000000,0.000000,-0.325400,0.430916,0.705375,0.756023,-0.558589,0.377813,-0.070548,-0.011656,0.190752,-0.157484
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.580798,-0.309181,-0.050000,-0.050000,0.489971,-0.335107,0.000000,0.000000,-0.315179,0.436605,0.722215,0.767354,-0.573872,0.375123,-0.071379,-0.010375,0.204793,-0.157890
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.585594,-0.311350,-0.050000,-0.050000,0.488758,-0.332396,0.000000,0.000000,-0.303666,0.439170,0.734125,0.773302,-0.588767,0.375115,-0.073090,-0.011330,0.218377,-0.160263
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.587594,-0.313727,-0.050000,-0.050000,0.487001,-0.330528,0.000000,0.000000,-0.291662,0.438685,0.741256,0.774100,-0.603105,0.377807,-0.075643,-0.014335,0.231463,-0.164998
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.588195,-0.316208,-0.050000,-0.050000,0.484972,-0.329081,0.000000,0.000000,-0.279413,0.436675,0.745996,0.772323,-0.617165,0.381848,-0.078618,-0.018366,0.244299,-0.170915
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.585421,-0.319298,-0.050000,-0.050000,0.481037,-0.328894,0.000000,0.000000,-0.267435,0.430653,0.744184,0.763533,-0.630210,0.389334,-0.082749,-0.025003,0.256306,-0.180464
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.581834,-0.322623,-0.050000,-0.050000,0.476254,-0.329095,0.000000,0.000000,-0.255823,0.423600,0.740413,0.752695,-0.642731,0.397560,-0.087239,-0.032326,0.268022,-0.191103
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.576620,-0.326416,-0.050000,-0.050000,0.469775,-0.330074,0.000000,0.000000,-0.244946,0.414486,0.732724,0.737759,-0.654202,0.407265,-0.092450,-0.041020,0.279156,-0.203924
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.570379,-0.330593,-0.050000,-0.050000,0.461617,-0.331728,0.000000,0.000000,-0.235263,0.404037,0.721467,0.719319,-0.663807,0.417368,-0.098349,-0.050705,0.289728,-0.218466
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.563623,-0.334961,-0.050000,-0.050000,0.452620,-0.333720,0.000000,0.000000,-0.226178,0.392923,0.708426,0.699128,-0.672480,0.427669,-0.104593,-0.060885,0.300019,-0.233870
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.556073,-0.339581,-0.050000,-0.050000,0.441797,-0.336531,0.000000,0.000000,-0.219438,0.380880,0.690395,0.674560,-0.676528,0.436907,-0.111771,-0.071970,0.309565,-0.250975
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.548435,-0.344140,-0.050000,-0.050000,0.430755,-0.339537,0.000000,0.000000,-0.213597,0.368825,0.670815,0.648828,-0.678368,0.445351,-0.119174,-0.083158,0.318907,-0.268323
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.540624,-0.348577,-0.050000,-0.050000,0.419275,-0.342935,0.000000,0.000000,-0.209554,0.356746,0.648134,0.620768,-0.675791,0.452206,-0.127025,-0.094555,0.327842,-0.286159
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.532856,-0.352594,-0.050000,-0.050000,0.408245,-0.346546,0.000000,0.000000,-0.207349,0.345062,0.622708,0.591001,-0.667806,0.457004,-0.134995,-0.105770,0.336446,-0.303823
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.525108,-0.356401,-0.050000,-0.050000,0.397440,-0.350263,0.000000,0.000000,-0.206064,0.333575,0.595908,0.560380,-0.657116,0.460776,-0.143025,-0.116895,0.344884,-0.321402
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.517573,-0.359229,-0.050000,-0.050000,0.388449,-0.354011,0.000000,0.000000,-0.207243,0.323051,0.565885,0.528201,-0.638042,0.461511,-0.150529,-0.127206,0.352843,-0.337764
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.510119,-0.361669,-0.050000,-0.050000,0.380289,-0.357677,0.000000,0.000000,-0.209036,0.312906,0.535232,0.495857,-0.616634,0.461478,-0.157598,-0.137094,0.360591,-0.353424
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.502827,-0.363336,-0.050000,-0.050000,0.373788,-0.361180,0.000000,0.000000,-0.212056,0.303521,0.503318,0.463184,-0.590555,0.459908,-0.163799,-0.146137,0.367915,-0.367680
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.495670,-0.364236,-0.050000,-0.050000,0.369011,-0.364377,0.000000,0.000000,-0.215746,0.294941,0.471287,0.430909,-0.561808,0.457595,-0.168689,-0.154101,0.374577,-0.380031
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.488582,-0.364752,-0.050000,-0.050000,0.365095,-0.367422,0.000000,0.000000,-0.219770,0.286764,0.439196,0.398834,-0.531727,0.454911,-0.172922,-0.161526,0.380907,-0.391428
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.481643,-0.364297,-0.050000,-0.050000,0.363340,-0.369899,0.000000,0.000000,-0.223927,0.279829,0.408858,0.368426,-0.501754,0.452455,-0.174794,-0.167083,0.385740,-0.399430
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.474746,-0.363612,-0.050000,-0.050000,0.362058,-0.372196,0.000000,0.000000,-0.227878,0.273317,0.379732,0.338900,-0.473269,0.450468,-0.175856,-0.171965,0.389908,-0.406223
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.467934,-0.362469,-0.050000,-0.050000,0.361722,-0.374131,0.000000,0.000000,-0.231418,0.267651,0.353031,0.311141,-0.447762,0.449419,-0.175299,-0.175494,0.392744,-0.410596
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.461231,-0.361080,-0.050000,-0.050000,0.361789,-0.375798,0.000000,0.000000,-0.234194,0.262835,0.329774,0.285692,-0.427682,0.449826,-0.173259,-0.177622,0.394036,-0.412637
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.454583,-0.359567,-0.050000,-0.050000,0.362058,-0.377330,0.000000,0.000000,-0.236589,0.258444,0.308238,0.261400,-0.410316,0.450962,-0.170476,-0.179049,0.394555,-0.413511
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.448175,-0.357983,-0.050000,-0.050000,0.362244,-0.378670,0.000000,0.000000,-0.237569,0.255285,0.292753,0.241150,-0.403330,0.454541,-0.165836,-0.178422,0.392730,-0.411381
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.441862,-0.356453,-0.050000,-0.050000,0.362255,-0.380014,0.000000,0.000000,-0.238072,0.252498,0.279314,0.222342,-0.399955,0.458858,-0.160725,-0.177181,0.390213,-0.408506
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.435740,-0.355035,-0.050000,-0.050000,0.361919,-0.381368,0.000000,0.000000,-0.237619,0.250456,0.269966,0.206416,-0.403804,0.464653,-0.154671,-0.174713,0.386313,-0.404145
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.429766,-0.353841,-0.050000,-0.050000,0.361128,-0.382829,0.000000,0.000000,-0.236343,0.249033,0.264268,0.193362,-0.414058,0.471549,-0.148004,-0.171290,0.381337,-0.398894
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.423867,-0.352758,-0.050000,-0.050000,0.360110,-0.384344,0.000000,0.000000,-0.234656,0.247920,0.260396,0.181744,-0.427514,0.478994,-0.141029,-0.167390,0.375824,-0.393200
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.417960,-0.352111,-0.050000,-0.050000,0.358493,-0.386074,0.000000,0.000000,-0.232096,0.247512,0.260815,0.174179,-0.448149,0.487396,-0.133664,-0.162630,0.369211,-0.387014
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.411924,-0.351622,-0.050000,-0.050000,0.356754,-0.387866,0.000000,0.000000,-0.229399,0.247265,0.262194,0.167833,-0.470182,0.495903,-0.126346,-0.157795,0.362374,-0.380877
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.405629,-0.351447,-0.050000,-0.050000,0.354770,-0.389781,0.000000,0.000000,-0.226423,0.247341,0.265494,0.163926,-0.495013,0.504620,-0.119122,-0.152811,0.355090,-0.374840
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398777,-0.351561,-0.050000,-0.050000,0.352732,-0.391763,0.000000,0.000000,-0.223484,0.247622,0.269809,0.162168,-0.520706,0.513230,-0.112297,-0.148050,0.347541,-0.369154
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.391648,-0.351820,-0.050000,-0.050000,0.350667,-0.393780,0.000000,0.000000,-0.220562,0.248005,0.274632,0.161485,-0.546830,0.521785,-0.105672,-0.143401,0.339861,-0.363644
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.383309,-0.352396,-0.050000,-0.050000,0.348781,-0.395809,0.000000,0.000000,-0.218104,0.248584,0.279866,0.163628,-0.571867,0.529871,-0.099953,-0.139438,0.331907,-0.358807
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.374513,-0.353012,-0.050000,-0.050000,0.347025,-0.397828,0.000000,0.000000,-0.215900,0.249216,0.284979,0.166597,-0.595990,0.537733,-0.094574,-0.135731,0.323875,-0.354194
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.364803,-0.353704,-0.050000,-0.050000,0.345528,-0.399824,0.000000,0.000000,-0.214205,0.249953,0.289853,0.171218,-0.618286,0.545150,-0.089873,-0.132535,0.315685,-0.350030
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.354278,-0.354287,-0.050000,-0.050000,0.344393,-0.401813,0.000000,0.000000,-0.213129,0.250806,0.294205,0.177276,-0.638121,0.551998,-0.085808,-0.129735,0.307355,-0.346284
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.343344,-0.354815,-0.050000,-0.050000,0.343441,-0.403797,0.000000,0.000000,-0.212363,0.251718,0.298295,0.184051,-0.656726,0.558563,-0.082060,-0.127131,0.298957,-0.342748
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.331662,-0.354848,-0.050000,-0.050000,0.343153,-0.405856,0.000000,0.000000,-0.212568,0.252849,0.301475,0.192625,-0.671248,0.564031,-0.079084,-0.124781,0.290431,-0.339812
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.319976,-0.354606,-0.050000,-0.050000,0.343114,-0.407983,0.000000,0.000000,-0.213079,0.254068,0.304378,0.201653,-0.684406,0.569026,-0.076293,-0.122386,0.281913,-0.337073
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.308281,-0.353813,-0.050000,-0.050000,0.343572,-0.410247,0.000000,0.000000,-0.214201,0.255465,0.306728,0.211588,-0.694839,0.573074,-0.073871,-0.119902,0.273409,-0.334730
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.297157,-0.352287,-0.050000,-0.050000,0.344545,-0.412732,0.000000,0.000000,-0.215866,0.257057,0.308662,0.222076,-0.702710,0.575926,-0.071685,-0.117105,0.265037,-0.332772
