joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.382625,-0.435180,-0.050000,-0.050000,0.467089,-0.424464,0.000000,0.000000,-0.054035,0.164393,0.593862,0.552950,-0.716573,0.730435,-0.214358,-0.200656,0.173416,-0.215103
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.373734,-0.430617,-0.050000,-0.050000,0.475556,-0.430418,0.000000,0.000000,-0.040859,0.153785,0.595277,0.551514,-0.719825,0.736013,-0.214727,-0.204239,0.175709,-0.221488
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.364052,-0.425356,-0.050000,-0.050000,0.484739,-0.436883,0.000000,0.000000,-0.028664,0.143591,0.598710,0.551499,-0.720884,0.739997,-0.214665,-0.207328,0.178672,-0.228146
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.353125,-0.419184,-0.050000,-0.050000,0.494724,-0.444095,0.000000,0.000000,-0.018116,0.134311,0.605384,0.553402,-0.718717,0.741908,-0.213598,-0.209543,0.182534,-0.234913
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.341617,-0.412473,-0.050000,-0.050000,0.504816,-0.451489,0.000000,0.000000,-0.008541,0.125502,0.614051,0.556418,-0.714660,0.742694,-0.212006,-0.211301,0.186847,-0.241600
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.329090,-0.405057,-0.050000,-0.050000,0.514985,-0.459246,0.000000,0.000000,-0.000627,0.117674,0.625816,0.561016,-0.707778,0.741912,-0.209205,-0.212188,0.191611,-0.247950
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.315907,-0.397127,-0.050000,-0.050000,0.524731,-0.467011,0.000000,0.000000,0.005892,0.110633,0.640105,0.566867,-0.698682,0.740031,-0.205345,-0.212356,0.196408,-0.253755
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.302186,-0.388766,-0.050000,-0.050000,0.533968,-0.474750,0.000000,0.000000,0.011215,0.104262,0.656566,0.573790,-0.687699,0.737268,-0.200532,-0.211897,0.201073,-0.258988
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.287656,-0.379972,-0.050000,-0.050000,0.542035,-0.482136,0.000000,0.000000,0.014570,0.098994,0.675929,0.582131,-0.674194,0.733462,-0.194045,-0.210405,0.204979,-0.263097
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.272801,-0.370910,-0.050000,-0.050000,0.549137,-0.489237,0.000000,0.000000,0.016887,0.094231,0.696956,0.591335,-0.659208,0.729161,-0.186714,-0.208381,0.208171,-0.266397
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.257303,-0.361642,-0.050000,-0.050000,0.554580,-0.495637,0.000000,0.000000,0.017396,0.090335,0.720106,0.601614,-0.642240,0.724319,-0.177934,-0.205495,0.209936,-0.268387
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241420,-0.352312,-0.050000,-0.050000,0.558440,-0.501343,0.000000,0.000000,0.016599,0.086922,0.744548,0.612565,-0.623880,0.719339,-0.168249,-0.202081,0.210218,-0.269249
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225203,-0.342968,-0.050000,-0.050000,0.560810,-0.506400,0.000000,0.000000,0.014686,0.083879,0.769930,0.624007,-0.604345,0.714336,-0.157888,-0.198256,0.209056,-0.269108
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.208556,-0.333949,-0.050000,-0.050000,0.561008,-0.510221,0.000000,0.000000,0.011122,0.081195,0.795804,0.635545,-0.583637,0.709813,-0.146778,-0.194098,0.205693,-0.267699
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191768,-0.325126,-0.050000,-0.050000,0.559863,-0.513416,0.000000,0.000000,0.006757,0.078576,0.821713,0.646979,-0.562218,0.705712,-0.135526,-0.189864,0.200903,-0.265567
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174834,-0.316971,-0.050000,-0.050000,0.556812,-0.515380,0.000000,0.000000,0.001013,0.075999,0.846992,0.657654,-0.540204,0.702658,-0.124156,-0.185740,0.194054,-0.262582
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.158045,-0.309493,-0.050000,-0.050000,0.552480,-0.516524,0.000000,0.000000,-0.005628,0.073310,0.871205,0.667227,-0.517959,0.700691,-0.113052,-0.181917,0.185692,-0.259159
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141457,-0.302688,-0.050000,-0.050000,0.547088,-0.516942,0.000000,0.000000,-0.013045,0.070489,0.894255,0.675611,-0.495603,0.699780,-0.102311,-0.178407,0.176061,-0.255479
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.125664,-0.297277,-0.050000,-0.050000,0.540785,-0.516431,0.000000,0.000000,-0.021480,0.067517,0.914886,0.681513,-0.473782,0.700638,-0.092319,-0.175682,0.165039,-0.251738
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110504,-0.292673,-0.050000,-0.050000,0.534105,-0.515517,0.000000,0.000000,-0.030378,0.064434,0.933890,0.685709,-0.452377,0.702539,-0.082913,-0.173375,0.153323,-0.248168
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.096796,-0.289707,-0.050000,-0.050000,0.527319,-0.514049,0.000000,0.000000,-0.039960,0.061371,0.949938,0.686812,-0.432211,0.706041,-0.074531,-0.171986,0.140891,-0.244895
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.084603,-0.288064,-0.050000,-0.050000,0.520833,-0.512371,0.000000,0.000000,-0.049831,0.058463,0.963485,0.685260,-0.413421,0.710531,-0.067041,-0.171249,0.128256,-0.242059
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.073907,-0.287672,-0.050000,-0.050000,0.514767,-0.510535,0.000000,0.000000,-0.059900,0.055764,0.974745,0.681248,-0.396041,0.715778,-0.060369,-0.171090,0.115575,-0.239664
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.065936,-0.289143,-0.050000,-0.050000,0.509708,-0.508779,0.000000,0.000000,-0.069906,0.053766,0.982664,0.673796,-0.381295,0.721441,-0.054990,-0.171774,0.103348,-0.237730
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.059680,-0.291737,-0.050000,-0.050000,0.505362,-0.507048,0.000000,0.000000,-0.079752,0.052213,0.988676,0.664311,-0.368367,0.727084,-0.050281,-0.172800,0.091560,-0.236262
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.056518,-0.296044,-0.050000,-0.050000,0.502266,-0.505630,0.000000,0.000000,-0.089070,0.051723,0.991728,0.651961,-0.358592,0.732119,-0.046822,-0.174407,0.080797,-0.235124
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.055827,-0.301619,-0.050000,-0.050000,0.500163,-0.504445,0.000000,0.000000,-0.097767,0.052131,0.992787,0.637776,-0.351543,0.736174,-0.044209,-0.176243,0.071101,-0.234319
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.057424,-0.308329,-0.050000,-0.050000,0.498946,-0.503480,0.000000,0.000000,-0.105827,0.053414,0.992152,0.622123,-0.347026,0.739122,-0.042360,-0.178231,0.062469,-0.233746
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.062185,-0.316300,-0.050000,-0.050000,0.498864,-0.502985,0.000000,0.000000,-0.112721,0.056024,0.989522,0.605199,-0.346019,0.740130,-0.041637,-0.180282,0.055598,-0.233284
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.068769,-0.325146,-0.050000,-0.050000,0.499390,-0.502624,0.000000,0.000000,-0.118935,0.059368,0.985916,0.587757,-0.347206,0.739812,-0.041464,-0.182265,0.049883,-0.232985
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.078056,-0.334903,-0.050000,-0.050000,0.500811,-0.502689,0.000000,0.000000,-0.123890,0.063880,0.980953,0.570096,-0.351459,0.737469,-0.042300,-0.184111,0.046077,-0.232725
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.089098,-0.345369,-0.050000,-0.050000,0.502803,-0.502937,0.000000,0.000000,-0.127986,0.069129,0.975248,0.552730,-0.357816,0.733685,-0.043794,-0.185799,0.043794,-0.232563
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.101622,-0.356403,-0.050000,-0.050000,0.505270,-0.503347,0.000000,0.000000,-0.131310,0.075011,0.968933,0.535842,-0.365894,0.728693,-0.045909,-0.187342,0.042901,-0.232451
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.115674,-0.367887,-0.050000,-0.050000,0.508441,-0.503988,0.000000,0.000000,-0.133725,0.081526,0.961910,0.520006,-0.375582,0.722622,-0.048829,-0.188752,0.043827,-0.232460
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.130477,-0.379779,-0.050000,-0.050000,0.511950,-0.504650,0.000000,0.000000,-0.135750,0.088385,0.954502,0.505004,-0.386050,0.716052,-0.052211,-0.190129,0.045855,-0.232519
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146105,-0.391929,-0.050000,-0.050000,0.516181,-0.505422,0.000000,0.000000,-0.137302,0.095596,0.946446,0.491364,-0.397013,0.709261,-0.056281,-0.191521,0.049405,-0.232758
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.162047,-0.404349,-0.050000,-0.050000,0.520917,-0.506160,0.000000,0.000000,-0.138810,0.103014,0.937851,0.478875,-0.407845,0.702673,-0.060797,-0.193031,0.053956,-0.233114
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178162,-0.416963,-0.050000,-0.050000,0.526126,-0.506845,0.000000,0.000000,-0.140379,0.110587,0.928709,0.467463,-0.418284,0.696459,-0.065699,-0.194692,0.059327,-0.233578
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194234,-0.429765,-0.050000,-0.050000,0.532030,-0.507420,0.000000,0.000000,-0.142450,0.118324,0.918779,0.457327,-0.427544,0.691088,-0.070979,-0.196584,0.065406,-0.234271
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.210177,-0.442739,-0.050000,-0.050000,0.538237,-0.507853,0.000000,0.000000,-0.144954,0.126175,0.908291,0.448053,-0.435858,0.686360,-0.076435,-0.198694,0.071838,-0.235032
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225821,-0.455911,-0.050000,-0.050000,0.544926,-0.508068,0.000000,0.000000,-0.148482,0.134232,0.897029,0.439824,-0.442353,0.682666,-0.082022,-0.201050,0.078396,-0.236024
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241149,-0.469265,-0.050000,-0.050000,0.551717,-0.508045,0.000000,0.000000,-0.152966,0.142481,0.885235,0.432357,-0.447260,0.679767,-0.087563,-0.203616,0.084813,-0.237141
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.256181,-0.482776,-0.050000,-0.050000,0.558495,-0.507778,0.000000,0.000000,-0.158436,0.150925,0.873014,0.425523,-0.450621,0.677566,-0.092993,-0.206351,0.090953,-0.238384
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.270730,-0.496478,-0.050000,-0.050000,0.564867,-0.507155,0.000000,0.000000,-0.165399,0.159699,0.860601,0.419309,-0.451977,0.676071,-0.098072,-0.209207,0.096357,-0.239847
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.285015,-0.510250,-0.050000,-0.050000,0.570769,-0.506290,0.000000,0.000000,-0.173271,0.168648,0.848175,0.413493,-0.452055,0.674978,-0.102876,-0.212154,0.101247,-0.241433
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.298729,-0.524096,-0.050000,-0.050000,0.575577,-0.505028,0.000000,0.000000,-0.182607,0.177921,0.836183,0.408075,-0.450435,0.674263,-0.107089,-0.215129,0.105105,-0.243273
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.312011,-0.537847,-0.050000,-0.050000,0.579188,-0.503478,0.000000,0.000000,-0.192870,0.187358,0.824857,0.402899,-0.447716,0.673712,-0.110805,-0.218124,0.108173,-0.245331
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.324842,-0.551437,-0.050000,-0.050000,0.581493,-0.501655,0.000000,0.000000,-0.203936,0.196932,0.814351,0.397872,-0.444117,0.673233,-0.114035,-0.221113,0.110481,-0.247608
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.336859,-0.564621,-0.050000,-0.050000,0.581727,-0.499477,0.000000,0.000000,-0.215668,0.206537,0.805370,0.392939,-0.439819,0.672740,-0.116576,-0.224085,0.111941,-0.250204
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.348374,-0.577362,-0.050000,-0.050000,0.580483,-0.497128,0.000000,0.000000,-0.227689,0.216134,0.797518,0.387984,-0.435147,0.672185,-0.118776,-0.227045,0.112914,-0.253025
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.358787,-0.589301,-0.050000,-0.050000,0.576804,-0.494463,0.000000,0.000000,-0.239723,0.225518,0.791672,0.382985,-0.430318,0.671546,-0.120379,-0.229991,0.113389,-0.256177
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.368288,-0.600348,-0.050000,-0.050000,0.571201,-0.491635,0.000000,0.000000,-0.251495,0.234693,0.787473,0.377858,-0.425468,0.670817,-0.121708,-0.232917,0.113663,-0.259566
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.376799,-0.610447,-0.050000,-0.050000,0.563769,-0.488651,0.000000,0.000000,-0.262853,0.243611,0.784868,0.372580,-0.420682,0.670014,-0.122826,-0.235818,0.113861,-0.263159
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.383888,-0.619180,-0.050000,-0.050000,0.554186,-0.485446,0.000000,0.000000,-0.273377,0.252082,0.784258,0.367206,-0.416000,0.669168,-0.123738,-0.238646,0.114184,-0.266908
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.389962,-0.626840,-0.050000,-0.050000,0.543234,-0.482154,0.000000,0.000000,-0.283337,0.260342,0.784896,0.361663,-0.411271,0.668264,-0.124671,-0.241395,0.114622,-0.270713
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.394456,-0.632934,-0.050000,-0.050000,0.530586,-0.478632,0.000000,0.000000,-0.292322,0.268157,0.787279,0.356146,-0.406315,0.667330,-0.125546,-0.243944,0.115312,-0.274461
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.397696,-0.637721,-0.050000,-0.050000,0.516907,-0.474964,0.000000,0.000000,-0.300701,0.275789,0.790788,0.350636,-0.400815,0.666319,-0.126501,-0.246255,0.116125,-0.278019
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.399741,-0.641291,-0.050000,-0.050000,0.502446,-0.471132,0.000000,0.000000,-0.308562,0.283260,0.795245,0.345218,-0.394618,0.665228,-0.127516,-0.248289,0.117011,-0.281318
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.400420,-0.643505,-0.050000,-0.050000,0.487557,-0.467050,0.000000,0.000000,-0.316132,0.290693,0.800663,0.340180,-0.386973,0.663940,-0.128500,-0.249820,0.117725,-0.284077
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.400159,-0.644799,-0.050000,-0.050000,0.472485,-0.462793,0.000000,0.000000,-0.323605,0.298154,0.806606,0.335385,-0.378154,0.662489,-0.129498,-0.250989,0.118245,-0.286384
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398738,-0.645028,-0.050000,-0.050000,0.457739,-0.458268,0.000000,0.000000,-0.331397,0.305858,0.813250,0.331287,-0.367071,0.660647,-0.130283,-0.251443,0.118122,-0.287838
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.396499,-0.644570,-0.050000,-0.050000,0.443456,-0.453534,0.000000,0.000000,-0.339613,0.313802,0.820369,0.327794,-0.354015,0.658423,-0.130853,-0.251310,0.117324,-0.288506
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.393583,-0.643597,-0.050000,-0.050000,0.429801,-0.448611,0.000000,0.000000,-0.348391,0.322033,0.827943,0.324978,-0.338966,0.655777,-0.131148,-0.250579,0.115752,-0.288363
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.390019,-0.642268,-0.050000,-0.050000,0.417267,-0.443579,0.000000,0.000000,-0.358097,0.330720,0.836269,0.323118,-0.321413,0.652449,-0.130888,-0.249030,0.113009,-0.287127
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.386089,-0.640793,-0.050000,-0.050000,0.405471,-0.438446,0.000000,0.000000,-0.368372,0.339615,0.845137,0.321938,-0.302253,0.648666,-0.130296,-0.246979,0.109440,-0.285113
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.381730,-0.639327,-0.050000,-0.050000,0.395074,-0.433442,0.000000,0.000000,-0.379607,0.348923,0.855205,0.321757,-0.280962,0.644045,-0.128923,-0.244117,0.104574,-0.281955
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.377159,-0.638012,-0.050000,-0.050000,0.385663,-0.428599,0.000000,0.000000,-0.391347,0.358331,0.866391,0.322289,-0.258450,0.638818,-0.126981,-0.240751,0.098778,-0.277952
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.372432,-0.636923,-0.050000,-0.050000,0.377202,-0.424032,0.000000,0.000000,-0.403493,0.367787,0.878833,0.323432,-0.235039,0.633005,-0.124476,-0.236948,0.092149,-0.273184
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.367473,-0.636195,-0.050000,-0.050000,0.369864,-0.420097,0.000000,0.000000,-0.415733,0.377048,0.893185,0.325054,-0.211248,0.626564,-0.121124,-0.232776,0.084778,-0.267683
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.362483,-0.635769,-0.050000,-0.050000,0.363141,-0.416601,0.000000,0.000000,-0.427912,0.386054,0.908886,0.326927,-0.187422,0.619779,-0.117359,-0.228445,0.076954,-0.261721
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.357159,-0.635776,-0.050000,-0.050000,0.357361,-0.414147,0.000000,0.000000,-0.439439,0.394353,0.926913,0.328778,-0.164311,0.612681,-0.112688,-0.224102,0.068893,-0.255414
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.351668,-0.636127,-0.050000,-0.050000,0.352098,-0.412548,0.000000,0.000000,-0.450205,0.401909,0.946661,0.330392,-0.142115,0.605589,-0.107508,-0.219918,0.060833,-0.249021
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.345913,-0.636787,-0.050000,-0.050000,0.347278,-0.411885,0.000000,0.000000,-0.460003,0.408605,0.968062,0.331603,-0.121052,0.598661,-0.101841,-0.216007,0.052957,-0.242715
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.339619,-0.637753,-0.050000,-0.050000,0.342950,-0.412482,0.000000,0.000000,-0.468146,0.413934,0.991221,0.332052,-0.101811,0.592327,-0.095611,-0.212663,0.045642,-0.236883
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.333024,-0.638904,-0.050000,-0.050000,0.338857,-0.413926,0.000000,0.000000,-0.475157,0.418367,1.015399,0.331890,-0.083835,0.586529,-0.089133,-0.209713,0.038728,-0.231440
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.325609,-0.640258,-0.050000,-0.050000,0.335213,-0.416677,0.000000,0.000000,-0.479920,0.421053,1.040669,0.330727,-0.068123,0.581936,-0.082288,-0.207588,0.032724,-0.226990
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.317588,-0.641710,-0.050000,-0.050000,0.331868,-0.420310,0.000000,0.000000,-0.483019,0.422523,1.066265,0.328806,-0.054090,0.578447,-0.075350,-0.206042,0.027387,-0.223389
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.308867,-0.643226,-0.050000,-0.050000,0.328845,-0.424721,0.000000,0.000000,-0.484393,0.422763,1.091853,0.326219,-0.041692,0.576140,-0.068386,-0.205073,0.022711,-0.220720
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299216,-0.644775,-0.050000,-0.050000,0.326272,-0.429842,0.000000,0.000000,-0.483659,0.421523,1.116756,0.323114,-0.031221,0.575376,-0.061599,-0.204735,0.018768,-0.219292
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.288873,-0.646333,-0.050000,-0.050000,0.324062,-0.435338,0.000000,0.000000,-0.481588,0.419450,1.140868,0.319728,-0.021965,0.575679,-0.054952,-0.204755,0.015220,-0.218679
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.277519,-0.647876,-0.050000,-0.050000,0.322407,-0.441129,0.000000,0.000000,-0.477524,0.416052,1.163212,0.316414,-0.014457,0.577539,-0.048810,-0.205192,0.012136,-0.219354
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.265343,-0.649414,-0.050000,-0.050000,0.321271,-0.446930,0.000000,0.000000,-0.472211,0.411941,1.183764,0.313397,-0.008071,0.580459,-0.043086,-0.205803,0.009183,-0.220879
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.252401,-0.650940,-0.050000,-0.050000,0.320635,-0.452599,0.000000,0.000000,-0.465793,0.407209,1.202341,0.310906,-0.002650,0.584287,-0.037853,-0.206503,0.006228,-0.223169
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.238732,-0.652415,-0.050000,-0.050000,0.320557,-0.457947,0.000000,0.000000,-0.458381,0.401894,1.218295,0.309391,0.001848,0.588931,-0.033393,-0.207137,0.003061,-0.226228
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224455,-0.653892,-0.050000,-0.050000,0.320944,-0.462969,0.000000,0.000000,-0.450402,0.396308,1.232273,0.308654,0.005809,0.594043,-0.029391,-0.207721,-0.000364,-0.229715
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209763,-0.655226,-0.050000,-0.050000,0.321817,-0.467497,0.000000,0.000000,-0.441942,0.390367,1.243282,0.309324,0.009194,0.599524,-0.026377,-0.208050,-0.004287,-0.233720
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194744,-0.656457,-0.050000,-0.050000,0.323112,-0.471607,0.000000,0.000000,-0.433330,0.384259,1.251997,0.311109,0.012272,0.605116,-0.024017,-0.208214,-0.008668,-0.237964
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179602,-0.657514,-0.050000,-0.050000,0.324719,-0.475340,0.000000,0.000000,-0.424733,0.378008,1.258559,0.313987,0.015153,0.610673,-0.022331,-0.208200,-0.013498,-0.242360
