joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,-0.063678,0.000000,0.000000,-0.143060,0.000000,0.000000,-0.179157,0.000000,0.000000,-0.668950,-0.204890,0.000000,0.000000,0.723593,-0.313695,0.000000,0.000000,-0.073836,-0.111930,-0.688022,-0.689361,0.101561,0.051925,-0.368147,-0.308787,-0.105412,-0.133640
0.000000,0.000000,-0.062374,0.000000,0.000000,-0.137700,0.000000,0.000000,-0.160259,0.000000,0.000000,-0.636015,-0.248843,0.000000,0.000000,0.707021,-0.307254,0.000000,0.000000,-0.051899,-0.112729,-0.670609,-0.644132,0.117627,-0.003727,-0.373235,-0.292226,-0.061969,-0.147297
0.000000,0.000000,-0.060988,0.000000,0.000000,-0.130242,0.000000,0.000000,-0.138799,0.000000,0.000000,-0.582868,-0.286152,0.000000,0.000000,0.677814,-0.297924,0.000000,0.000000,-0.032093,-0.111710,-0.638705,-0.588659,0.144137,-0.061339,-0.365634,-0.267456,-0.022518,-0.158007
0.000000,0.000000,-0.059914,0.000000,0.000000,-0.121761,0.000000,0.000000,-0.115634,0.000000,0.000000,-0.512774,-0.311521,0.000000,0.000000,0.637968,-0.286261,0.000000,0.000000,-0.019067,-0.108334,-0.593039,-0.529670,0.182070,-0.114466,-0.342279,-0.237029,0.007509,-0.164093
0.000000,0.000000,-0.056744,0.000000,0.000000,-0.111368,0.000000,0.000000,-0.086009,0.000000,0.000000,-0.409118,-0.326493,0.000000,0.000000,0.581879,-0.272336,0.000000,0.000000,-0.010408,-0.105085,-0.520169,-0.458865,0.238419,-0.173897,-0.297723,-0.196422,0.033532,-0.167048
0.000000,0.000000,-0.054467,0.000000,0.000000,-0.100664,0.000000,0.000000,-0.063028,0.000000,0.000000,-0.307978,-0.330244,0.000000,0.000000,0.525890,-0.259429,0.000000,0.000000,-0.006431,-0.099346,-0.451006,-0.396941,0.300474,-0.225157,-0.248905,-0.158085,0.049863,-0.166363
0.000000,0.000000,-0.050524,0.000000,0.000000,-0.087986,0.000000,0.000000,-0.029514,0.000000,0.000000,-0.163903,-0.318674,0.000000,0.000000,0.452257,-0.245585,0.000000,0.000000,-0.013822,-0.094102,-0.345573,-0.327052,0.390666,-0.285721,-0.169721,-0.110383,0.058519,-0.162616
0.000000,0.000000,-0.046344,0.000000,0.000000,-0.073912,0.000000,0.000000,0.000548,0.000000,0.000000,-0.007984,-0.293516,0.000000,0.000000,0.373020,-0.233068,0.000000,0.000000,-0.026074,-0.088518,-0.232428,-0.262255,0.496672,-0.348327,-0.079634,-0.062013,0.059095,-0.156937
0.000000,0.000000,-0.042989,0.000000,0.000000,-0.059305,0.000000,0.000000,0.024800,0.000000,0.000000,0.145251,-0.256843,0.000000,0.000000,0.297156,-0.224834,0.000000,0.000000,-0.043050,-0.083296,-0.123603,-0.211533,0.610033,-0.408334,0.012556,-0.019383,0.051109,-0.150904
0.000000,0.000000,-0.039639,0.000000,0.000000,-0.042522,0.000000,0.000000,0.055945,0.000000,0.000000,0.329619,-0.204084,0.000000,0.000000,0.211099,-0.219983,0.000000,0.000000,-0.072243,-0.080338,0.011453,-0.163254,0.750049,-0.479031,0.127493,0.025961,0.032872,-0.145081
0.000000,0.000000,-0.036842,0.000000,0.000000,-0.026503,0.000000,0.000000,0.073629,0.000000,0.000000,0.487099,-0.145956,0.000000,0.000000,0.134860,-0.218589,0.000000,0.000000,-0.097104,-0.079147,0.121669,-0.132833,0.880373,-0.542723,0.225130,0.061893,0.010002,-0.141613
0.000000,0.000000,-0.035886,0.000000,0.000000,-0.007771,0.000000,0.000000,0.100479,0.000000,0.000000,0.674706,-0.072477,0.000000,0.000000,0.051986,-0.224430,0.000000,0.000000,-0.137566,-0.081842,0.259380,-0.106342,1.037192,-0.618092,0.343461,0.098489,-0.027474,-0.140136
0.000000,0.000000,-0.035402,0.000000,0.000000,0.011340,0.000000,0.000000,0.121127,0.000000,0.000000,0.854255,0.009997,0.000000,0.000000,-0.029710,-0.233469,0.000000,0.000000,-0.178781,-0.087803,0.391666,-0.089900,1.195894,-0.693633,0.454589,0.131140,-0.073809,-0.141345
0.000000,0.000000,-0.036910,0.000000,0.000000,0.034828,0.000000,0.000000,0.236929,0.000000,0.000000,0.920995,0.036763,0.000000,0.000000,-0.116634,-0.244770,0.000000,0.000000,-0.170527,-0.132582,0.494233,-0.125625,1.444423,-0.837867,0.564024,0.167804,-0.117553,-0.185799
0.000000,0.000000,-0.039546,0.000000,0.000000,0.055785,0.000000,0.000000,0.286129,0.000000,0.000000,1.049343,0.114777,0.000000,0.000000,-0.197846,-0.264361,0.000000,0.000000,-0.201829,-0.155647,0.623395,-0.142791,1.624122,-0.933218,0.662690,0.205634,-0.179052,-0.214889
0.000000,0.000000,-0.038104,0.000000,0.000000,0.066244,0.000000,0.000000,0.193447,0.000000,0.000000,1.244469,0.260224,0.000000,0.000000,-0.252534,-0.280766,0.000000,0.000000,-0.280524,-0.137369,0.733118,-0.117315,1.640662,-0.913903,0.696658,0.221681,-0.254996,-0.188810
0.000000,0.000000,-0.039344,0.000000,0.000000,0.079115,0.000000,0.000000,0.164982,0.000000,0.000000,1.383778,0.371698,0.000000,0.000000,-0.304329,-0.298222,0.000000,0.000000,-0.333785,-0.146016,0.840489,-0.103192,1.711632,-0.925554,0.727259,0.236343,-0.341532,-0.169541
0.000000,0.000000,-0.042164,0.000000,0.000000,0.089328,0.000000,0.000000,0.156323,0.000000,0.000000,1.473334,0.457600,0.000000,0.000000,-0.348770,-0.313947,0.000000,0.000000,-0.371068,-0.159905,0.933421,-0.094702,1.775755,-0.937144,0.740357,0.254436,-0.421013,-0.156670
0.000000,0.000000,-0.044833,0.000000,0.000000,0.094550,0.000000,0.000000,0.150242,0.000000,0.000000,1.518599,0.522441,0.000000,0.000000,-0.381154,-0.323722,0.000000,0.000000,-0.394615,-0.170181,1.001705,-0.085176,1.803716,-0.931529,0.725713,0.273421,-0.487795,-0.141306
0.000000,0.000000,-0.048765,0.000000,0.000000,0.096597,0.000000,0.000000,0.145783,0.000000,0.000000,1.539901,0.579479,0.000000,0.000000,-0.400681,-0.330140,0.000000,0.000000,-0.408774,-0.175210,1.064946,-0.066084,1.799509,-0.908643,0.695315,0.297166,-0.548273,-0.117361
0.000000,0.000000,-0.051480,0.000000,0.000000,0.094597,0.000000,0.000000,0.139400,0.000000,0.000000,1.534470,0.617684,0.000000,0.000000,-0.412607,-0.329629,0.000000,0.000000,-0.414211,-0.175461,1.104249,-0.046488,1.771983,-0.876543,0.647463,0.316843,-0.593059,-0.088586
0.000000,0.000000,-0.054209,0.000000,0.000000,0.088785,0.000000,0.000000,0.127850,0.000000,0.000000,1.495584,0.648044,0.000000,0.000000,-0.406309,-0.320554,0.000000,0.000000,-0.402965,-0.164126,1.124313,-0.017715,1.697175,-0.827321,0.582709,0.342182,-0.618673,-0.046388
0.000000,0.000000,-0.056962,0.000000,0.000000,0.080137,0.000000,0.000000,0.114153,0.000000,0.000000,1.436542,0.665252,0.000000,0.000000,-0.389275,-0.305014,0.000000,0.000000,-0.383470,-0.145528,1.125080,0.013425,1.599419,-0.773518,0.510477,0.365926,-0.628031,0.002791
0.000000,0.000000,-0.059223,0.000000,0.000000,0.069947,0.000000,0.000000,0.098705,0.000000,0.000000,1.361562,0.668784,0.000000,0.000000,-0.364442,-0.283138,0.000000,0.000000,-0.358191,-0.120319,1.102011,0.041635,1.490787,-0.724971,0.436679,0.384867,-0.619307,0.054943
0.000000,0.000000,-0.066807,0.000000,0.000000,0.051219,0.000000,0.000000,0.017594,0.000000,0.000000,1.335617,0.684894,0.000000,0.000000,-0.305543,-0.246095,0.000000,0.000000,-0.345878,-0.046688,1.010908,0.093639,1.283435,-0.634409,0.369521,0.387828,-0.563042,0.120812
0.000000,0.000000,-0.071081,0.000000,0.000000,0.038871,0.000000,0.000000,-0.027490,0.000000,0.000000,1.282815,0.686197,0.000000,0.000000,-0.260140,-0.210102,0.000000,0.000000,-0.322473,0.003292,0.925883,0.125089,1.149750,-0.587296,0.311258,0.388126,-0.521054,0.178401
0.000000,0.000000,-0.068256,0.000000,0.000000,0.036920,0.000000,0.000000,-0.006769,0.000000,0.000000,1.095437,0.658130,0.000000,0.000000,-0.223704,-0.173551,0.000000,0.000000,-0.261648,0.017723,0.853551,0.113274,1.088108,-0.606895,0.229333,0.406443,-0.491057,0.233457
0.000000,0.000000,-0.070890,0.000000,0.000000,0.030756,0.000000,0.000000,-0.008648,0.000000,0.000000,0.933889,0.626156,0.000000,0.000000,-0.173077,-0.136282,0.000000,0.000000,-0.222394,0.048758,0.761176,0.103429,0.985178,-0.613222,0.157289,0.414544,-0.441086,0.283877
0.000000,0.000000,-0.076108,0.000000,0.000000,0.025144,0.000000,0.000000,-0.016835,0.000000,0.000000,0.803153,0.593715,0.000000,0.000000,-0.120285,-0.099007,0.000000,0.000000,-0.201665,0.082514,0.655148,0.092786,0.891327,-0.621174,0.100064,0.407443,-0.390203,0.327696
0.000000,0.000000,-0.082501,0.000000,0.000000,0.022108,0.000000,0.000000,-0.032419,0.000000,0.000000,0.663106,0.560406,0.000000,0.000000,-0.059863,-0.055788,0.000000,0.000000,-0.188145,0.119193,0.516680,0.072919,0.803977,-0.636813,0.042758,0.386610,-0.332404,0.370472
0.000000,0.000000,-0.089664,0.000000,0.000000,0.019722,0.000000,0.000000,-0.040250,0.000000,0.000000,0.556730,0.528635,0.000000,0.000000,-0.009292,-0.019432,0.000000,0.000000,-0.185254,0.142213,0.395744,0.051589,0.747476,-0.655539,0.004918,0.359120,-0.287996,0.399061
0.000000,0.000000,-0.098416,0.000000,0.000000,0.021602,0.000000,0.000000,-0.049568,0.000000,0.000000,0.438103,0.495667,0.000000,0.000000,0.041591,0.020027,0.000000,0.000000,-0.194336,0.157716,0.251871,0.015346,0.713137,-0.678030,-0.035272,0.315376,-0.244748,0.418138
0.000000,0.000000,-0.106213,0.000000,0.000000,0.024404,0.000000,0.000000,-0.052413,0.000000,0.000000,0.333076,0.465308,0.000000,0.000000,0.085716,0.055470,0.000000,0.000000,-0.211088,0.159482,0.115922,-0.025648,0.700050,-0.698291,-0.066041,0.265052,-0.209815,0.423542
0.000000,0.000000,-0.112125,0.000000,0.000000,0.027388,0.000000,0.000000,-0.047351,0.000000,0.000000,0.252446,0.440218,0.000000,0.000000,0.117130,0.083513,0.000000,0.000000,-0.233560,0.145071,0.004153,-0.066010,0.708836,-0.709008,-0.085088,0.212899,-0.187301,0.412349
0.000000,0.000000,-0.116860,0.000000,0.000000,0.032520,0.000000,0.000000,-0.038289,0.000000,0.000000,0.172691,0.417136,0.000000,0.000000,0.140547,0.109693,0.000000,0.000000,-0.263640,0.115688,-0.106804,-0.112790,0.735290,-0.707363,-0.103836,0.151301,-0.169743,0.383981
0.000000,0.000000,-0.116842,0.000000,0.000000,0.035618,0.000000,0.000000,-0.023691,0.000000,0.000000,0.118350,0.402578,0.000000,0.000000,0.153469,0.126862,0.000000,0.000000,-0.290031,0.079039,-0.185152,-0.150626,0.765489,-0.696067,-0.111885,0.099450,-0.159653,0.347436
0.000000,0.000000,-0.114243,0.000000,0.000000,0.039329,0.000000,0.000000,-0.003335,0.000000,0.000000,0.071407,0.389678,0.000000,0.000000,0.154063,0.141580,0.000000,0.000000,-0.318254,0.024977,-0.254297,-0.187183,0.804348,-0.660171,-0.118910,0.041538,-0.151794,0.287473
0.000000,0.000000,-0.106556,0.000000,0.000000,0.041571,0.000000,0.000000,0.020510,0.000000,0.000000,0.037056,0.382232,0.000000,0.000000,0.146554,0.150755,0.000000,0.000000,-0.341765,-0.034052,-0.304730,-0.215733,0.839786,-0.610073,-0.121591,-0.010539,-0.144185,0.217573
0.000000,0.000000,-0.093454,0.000000,0.000000,0.041307,0.000000,0.000000,0.045102,0.000000,0.000000,0.019132,0.380794,0.000000,0.000000,0.131677,0.154515,0.000000,0.000000,-0.354711,-0.090663,-0.332068,-0.229851,0.861031,-0.548287,-0.119747,-0.049828,-0.134391,0.144431
0.000000,0.000000,-0.074992,0.000000,0.000000,0.039378,0.000000,0.000000,0.071861,0.000000,0.000000,0.011440,0.381088,0.000000,0.000000,0.106831,0.156441,0.000000,0.000000,-0.357732,-0.150944,-0.347624,-0.229874,0.867379,-0.463187,-0.116919,-0.085297,-0.118296,0.057177
0.000000,0.000000,-0.054354,0.000000,0.000000,0.036202,0.000000,0.000000,0.093784,0.000000,0.000000,0.010954,0.384198,0.000000,0.000000,0.082875,0.154616,0.000000,0.000000,-0.352950,-0.194650,-0.350394,-0.218419,0.857130,-0.383650,-0.112998,-0.107086,-0.099253,-0.015998
0.000000,0.000000,-0.025317,0.000000,0.000000,0.029999,0.000000,0.000000,0.115300,0.000000,0.000000,0.021293,0.389277,0.000000,0.000000,0.049571,0.153261,0.000000,0.000000,-0.327978,-0.233100,-0.343361,-0.181710,0.812715,-0.281724,-0.108277,-0.119621,-0.067721,-0.096667
0.000000,0.000000,0.006085,0.000000,0.000000,0.023048,0.000000,0.000000,0.132048,0.000000,0.000000,0.035298,0.393174,0.000000,0.000000,0.015785,0.150825,0.000000,0.000000,-0.293711,-0.254717,-0.331461,-0.129118,0.745106,-0.178705,-0.104314,-0.123425,-0.029790,-0.166128
0.000000,0.000000,0.037965,0.000000,0.000000,0.016216,0.000000,0.000000,0.141403,0.000000,0.000000,0.049286,0.395843,0.000000,0.000000,-0.015062,0.148825,0.000000,0.000000,-0.250408,-0.254049,-0.318069,-0.062168,0.654443,-0.087308,-0.102185,-0.116585,0.011787,-0.212973
0.000000,0.000000,0.075535,0.000000,0.000000,0.008176,0.000000,0.000000,0.145524,0.000000,0.000000,0.065640,0.398596,0.000000,0.000000,-0.049584,0.149663,0.000000,0.000000,-0.187303,-0.234931,-0.302746,0.031525,0.523378,0.007999,-0.101795,-0.098467,0.063090,-0.246285
0.000000,0.000000,0.104723,0.000000,0.000000,0.003071,0.000000,0.000000,0.143267,0.000000,0.000000,0.077434,0.394418,0.000000,0.000000,-0.076390,0.150285,0.000000,0.000000,-0.130423,-0.198973,-0.291012,0.123878,0.394332,0.081388,-0.103954,-0.079020,0.107802,-0.254309
0.000000,0.000000,0.140274,0.000000,0.000000,-0.002020,0.000000,0.000000,0.133668,0.000000,0.000000,0.084735,0.394413,0.000000,0.000000,-0.106680,0.156714,0.000000,0.000000,-0.048933,-0.139352,-0.279699,0.245026,0.216085,0.147505,-0.109430,-0.044145,0.160060,-0.236152
0.000000,0.000000,0.169788,0.000000,0.000000,-0.004421,0.000000,0.000000,0.118947,0.000000,0.000000,0.087802,0.389275,0.000000,0.000000,-0.133773,0.164986,0.000000,0.000000,0.034294,-0.065404,-0.270288,0.372537,0.025112,0.199263,-0.117440,-0.006316,0.207881,-0.195028
0.000000,0.000000,0.190114,0.000000,0.000000,-0.003030,0.000000,0.000000,0.100758,0.000000,0.000000,0.083873,0.380984,0.000000,0.000000,-0.156320,0.175565,0.000000,0.000000,0.114059,0.015603,-0.263222,0.494109,-0.162373,0.229859,-0.127258,0.030907,0.245359,-0.132390
0.000000,0.000000,0.209338,0.000000,0.000000,0.000929,0.000000,0.000000,0.077736,0.000000,0.000000,0.071308,0.378265,0.000000,0.000000,-0.180655,0.192504,0.000000,0.000000,0.209952,0.108674,-0.255546,0.625251,-0.381279,0.245944,-0.138518,0.076947,0.280505,-0.044532
0.000000,0.000000,0.215197,0.000000,0.000000,0.007704,0.000000,0.000000,0.056976,0.000000,0.000000,0.057796,0.368984,0.000000,0.000000,-0.198539,0.208128,0.000000,0.000000,0.288672,0.190451,-0.248428,0.732508,-0.567633,0.249803,-0.148883,0.112234,0.301103,0.043672
0.000000,0.000000,0.217863,0.000000,0.000000,0.018236,0.000000,0.000000,0.033154,0.000000,0.000000,0.033045,0.371607,0.000000,0.000000,-0.219062,0.231652,0.000000,0.000000,0.385209,0.274280,-0.238601,0.835206,-0.782919,0.240372,-0.156973,0.152847,0.316845,0.152603
0.000000,0.000000,0.211755,0.000000,0.000000,0.030823,0.000000,0.000000,0.011345,0.000000,0.000000,0.006202,0.375566,0.000000,0.000000,-0.236503,0.255840,0.000000,0.000000,0.477192,0.346247,-0.226946,0.917197,-0.988568,0.225851,-0.161847,0.186994,0.322971,0.260979
0.000000,0.000000,0.196871,0.000000,0.000000,0.044353,0.000000,0.000000,-0.005421,0.000000,0.000000,-0.019790,0.381201,0.000000,0.000000,-0.249398,0.278574,0.000000,0.000000,0.558450,0.395670,-0.214404,0.966499,-1.165218,0.212519,-0.161950,0.208897,0.319295,0.354554
0.000000,0.000000,0.176851,0.000000,0.000000,0.059786,0.000000,0.000000,-0.020233,0.000000,0.000000,-0.050491,0.398211,0.000000,0.000000,-0.261079,0.303756,0.000000,0.000000,0.647119,0.428110,-0.200182,0.987720,-1.346368,0.202053,-0.155168,0.225250,0.310328,0.444337
0.000000,0.000000,0.153784,0.000000,0.000000,0.072602,0.000000,0.000000,-0.028621,0.000000,0.000000,-0.074570,0.413905,0.000000,0.000000,-0.266064,0.322409,0.000000,0.000000,0.714661,0.438873,-0.188769,0.979477,-1.482900,0.198585,-0.146742,0.230802,0.295551,0.506616
0.000000,0.000000,0.124568,0.000000,0.000000,0.086142,0.000000,0.000000,-0.033490,0.000000,0.000000,-0.099128,0.438241,0.000000,0.000000,-0.266575,0.339798,0.000000,0.000000,0.785808,0.422667,-0.179677,0.928611,-1.612716,0.211646,-0.130021,0.223654,0.276523,0.552768
0.000000,0.000000,0.094338,0.000000,0.000000,0.097188,0.000000,0.000000,-0.034016,0.000000,0.000000,-0.119819,0.465228,0.000000,0.000000,-0.260528,0.351265,0.000000,0.000000,0.844871,0.388664,-0.176321,0.847446,-1.715511,0.236332,-0.110853,0.208901,0.254015,0.577112
0.000000,0.000000,0.065650,0.000000,0.000000,0.104162,0.000000,0.000000,-0.030564,0.000000,0.000000,-0.133833,0.489014,0.000000,0.000000,-0.247069,0.355020,0.000000,0.000000,0.884973,0.339083,-0.182458,0.740419,-1.778756,0.273827,-0.093599,0.186286,0.229556,0.575846
0.000000,0.000000,0.034504,0.000000,0.000000,0.108742,0.000000,0.000000,-0.024582,0.000000,0.000000,-0.144749,0.510279,0.000000,0.000000,-0.225429,0.352786,0.000000,0.000000,0.916016,0.269287,-0.200465,0.594848,-1.817703,0.331563,-0.075268,0.151009,0.201361,0.554254
0.000000,0.000000,0.011262,0.000000,0.000000,0.108957,0.000000,0.000000,-0.017384,0.000000,0.000000,-0.151366,0.527976,0.000000,0.000000,-0.200932,0.345649,0.000000,0.000000,0.928684,0.203936,-0.226572,0.452596,-1.826128,0.387262,-0.063775,0.120507,0.174477,0.520499
0.000000,0.000000,-0.014685,0.000000,0.000000,0.105562,0.000000,0.000000,-0.010033,0.000000,0.000000,-0.156094,0.529704,0.000000,0.000000,-0.165626,0.330692,0.000000,0.000000,0.924624,0.122244,-0.272946,0.272406,-1.802163,0.464553,-0.057798,0.073428,0.140792,0.468719
0.000000,0.000000,-0.035689,0.000000,0.000000,0.098677,0.000000,0.000000,-0.002544,0.000000,0.000000,-0.160779,0.523789,0.000000,0.000000,-0.126395,0.312299,0.000000,0.000000,0.907799,0.043100,-0.331242,0.088380,-1.757190,0.543583,-0.058005,0.026669,0.105761,0.409724
0.000000,0.000000,-0.049976,0.000000,0.000000,0.088848,0.000000,0.000000,0.002639,0.000000,0.000000,-0.167335,0.505770,0.000000,0.000000,-0.086222,0.292057,0.000000,0.000000,0.877902,-0.025333,-0.399494,-0.083101,-1.696092,0.615378,-0.067659,-0.015877,0.070567,0.350968
0.000000,0.000000,-0.063203,0.000000,0.000000,0.075901,0.000000,0.000000,0.005002,0.000000,0.000000,-0.179052,0.464445,0.000000,0.000000,-0.038768,0.266685,0.000000,0.000000,0.833384,-0.095372,-0.487161,-0.266893,-1.614620,0.692967,-0.087738,-0.067605,0.029845,0.286756
0.000000,0.000000,-0.068420,0.000000,0.000000,0.062779,0.000000,0.000000,0.006823,0.000000,0.000000,-0.193096,0.423029,0.000000,0.000000,0.001417,0.245784,0.000000,0.000000,0.791279,-0.147336,-0.568765,-0.413214,-1.540336,0.750899,-0.110794,-0.105543,-0.004217,0.233064
0.000000,0.000000,-0.071693,0.000000,0.000000,0.047105,0.000000,0.000000,0.002359,0.000000,0.000000,-0.218662,0.349027,0.000000,0.000000,0.049702,0.218211,0.000000,0.000000,0.735389,-0.197030,-0.671517,-0.564125,-1.452404,0.807052,-0.147919,-0.152143,-0.042997,0.177286
0.000000,0.000000,-0.070354,0.000000,0.000000,0.031140,0.000000,0.000000,-0.002422,0.000000,0.000000,-0.250135,0.265345,0.000000,0.000000,0.095972,0.192028,0.000000,0.000000,0.681818,-0.237728,-0.774132,-0.693110,-1.369330,0.850624,-0.188844,-0.193720,-0.076827,0.125944
0.000000,0.000000,-0.064536,0.000000,0.000000,0.016561,0.000000,0.000000,-0.008747,0.000000,0.000000,-0.285889,0.177246,0.000000,0.000000,0.136996,0.168326,0.000000,0.000000,0.635953,-0.266730,-0.867913,-0.789964,-1.299507,0.875278,-0.230785,-0.227033,-0.101593,0.082413
0.000000,0.000000,-0.056078,0.000000,0.000000,0.001785,0.000000,0.000000,-0.019915,0.000000,0.000000,-0.331372,0.066045,0.000000,0.000000,0.182521,0.139625,0.000000,0.000000,0.587993,-0.291582,-0.968211,-0.876270,-1.228790,0.888787,-0.280942,-0.263224,-0.121241,0.037071
0.000000,0.000000,-0.046298,0.000000,0.000000,-0.010030,0.000000,0.000000,-0.026647,0.000000,0.000000,-0.372060,-0.030897,0.000000,0.000000,0.216914,0.118772,0.000000,0.000000,0.554944,-0.307752,-1.045719,-0.929142,-1.174830,0.887427,-0.322687,-0.289503,-0.129514,0.000385
0.000000,0.000000,-0.033746,0.000000,0.000000,-0.020923,0.000000,0.000000,-0.040024,0.000000,0.000000,-0.418768,-0.146568,0.000000,0.000000,0.257556,0.090165,0.000000,0.000000,0.521875,-0.320704,-1.123337,-0.970401,-1.117762,0.871028,-0.370375,-0.318750,-0.126682,-0.041992
0.000000,0.000000,-0.020898,0.000000,0.000000,-0.029862,0.000000,0.000000,-0.051110,0.000000,0.000000,-0.462043,-0.258120,0.000000,0.000000,0.293770,0.064219,0.000000,0.000000,0.495633,-0.329882,-1.187062,-0.993265,-1.063511,0.844109,-0.413650,-0.345144,-0.113344,-0.084058
0.000000,0.000000,-0.009287,0.000000,0.000000,-0.035981,0.000000,0.000000,-0.059612,0.000000,0.000000,-0.495048,-0.353826,0.000000,0.000000,0.323254,0.042251,0.000000,0.000000,0.477100,-0.335432,-1.229555,-0.998273,-1.011034,0.807813,-0.447957,-0.367974,-0.090255,-0.122940
0.000000,0.000000,0.002652,0.000000,0.000000,-0.040198,0.000000,0.000000,-0.071065,0.000000,0.000000,-0.521059,-0.448290,0.000000,0.000000,0.354937,0.015950,0.000000,0.000000,0.458238,-0.339398,-1.259771,-0.993448,-0.947706,0.759352,-0.479684,-0.392200,-0.055378,-0.166381
0.000000,0.000000,0.011165,0.000000,0.000000,-0.042356,0.000000,0.000000,-0.077121,0.000000,0.000000,-0.534559,-0.517491,0.000000,0.000000,0.374294,-0.000573,0.000000,0.000000,0.444446,-0.340578,-1.272109,-0.979328,-0.886687,0.711247,-0.500476,-0.412130,-0.020379,-0.201273
0.000000,0.000000,0.018820,0.000000,0.000000,-0.042211,0.000000,0.000000,-0.085251,0.000000,0.000000,-0.530734,-0.574254,0.000000,0.000000,0.395782,-0.022141,0.000000,0.000000,0.426949,-0.341124,-1.263499,-0.955448,-0.806292,0.650470,-0.513360,-0.431875,0.025122,-0.238383
0.000000,0.000000,0.024302,0.000000,0.000000,-0.040684,0.000000,0.000000,-0.092239,0.000000,0.000000,-0.513922,-0.611843,0.000000,0.000000,0.409769,-0.039097,0.000000,0.000000,0.408322,-0.340014,-1.240406,-0.925203,-0.718022,0.586750,-0.517957,-0.448617,0.071774,-0.270600
0.000000,0.000000,0.026695,0.000000,0.000000,-0.037976,0.000000,0.000000,-0.096792,0.000000,0.000000,-0.481794,-0.624520,0.000000,0.000000,0.414444,-0.050089,0.000000,0.000000,0.388217,-0.337251,-1.201588,-0.889213,-0.625240,0.523716,-0.512035,-0.459926,0.113645,-0.293198
0.000000,0.000000,0.027068,0.000000,0.000000,-0.033802,0.000000,0.000000,-0.101662,0.000000,0.000000,-0.428483,-0.614764,0.000000,0.000000,0.415295,-0.061670,0.000000,0.000000,0.361884,-0.333292,-1.139302,-0.840679,-0.515461,0.452790,-0.494084,-0.464949,0.156613,-0.310907
0.000000,0.000000,0.026019,0.000000,0.000000,-0.029756,0.000000,0.000000,-0.107185,0.000000,0.000000,-0.372981,-0.588703,0.000000,0.000000,0.405688,-0.065287,0.000000,0.000000,0.336868,-0.328037,-1.076765,-0.792600,-0.415431,0.390659,-0.472515,-0.464649,0.188617,-0.318087
0.000000,0.000000,0.022096,0.000000,0.000000,-0.024597,0.000000,0.000000,-0.110155,0.000000,0.000000,-0.291627,-0.534162,0.000000,0.000000,0.389699,-0.068437,0.000000,0.000000,0.302834,-0.320097,-0.981358,-0.719613,-0.299110,0.320921,-0.432970,-0.450086,0.217235,-0.318283
0.000000,0.000000,0.017461,0.000000,0.000000,-0.019315,0.000000,0.000000,-0.116105,0.000000,0.000000,-0.203557,-0.463506,0.000000,0.000000,0.365496,-0.067347,0.000000,0.000000,0.266259,-0.310181,-0.875425,-0.634789,-0.184688,0.254350,-0.386686,-0.426415,0.238016,-0.310690
0.000000,0.000000,0.012319,0.000000,0.000000,-0.014311,0.000000,0.000000,-0.123116,0.000000,0.000000,-0.113991,-0.380238,0.000000,0.000000,0.333778,-0.061787,0.000000,0.000000,0.228488,-0.297762,-0.762150,-0.536266,-0.080864,0.195233,-0.334268,-0.391437,0.248759,-0.296668
0.000000,0.000000,0.005304,0.000000,0.000000,-0.008936,0.000000,0.000000,-0.128747,0.000000,0.000000,-0.009333,-0.274427,0.000000,0.000000,0.293893,-0.053472,0.000000,0.000000,0.182702,-0.279990,-0.618460,-0.402446,0.026396,0.134354,-0.264653,-0.336241,0.252248,-0.277388
0.000000,0.000000,0.000298,0.000000,0.000000,-0.004035,0.000000,0.000000,-0.140655,0.000000,0.000000,0.079393,-0.176009,0.000000,0.000000,0.252698,-0.043221,0.000000,0.000000,0.141527,-0.262086,-0.488003,-0.272023,0.111415,0.087096,-0.201809,-0.280452,0.247578,-0.254450
0.000000,0.000000,-0.007087,0.000000,0.000000,0.000793,0.000000,0.000000,-0.147409,0.000000,0.000000,0.181281,-0.053159,0.000000,0.000000,0.202162,-0.028309,0.000000,0.000000,0.090911,-0.234293,-0.319647,-0.089172,0.195574,0.036290,-0.115796,-0.194449,0.235279,-0.229457
0.000000,0.000000,-0.013575,0.000000,0.000000,0.005580,0.000000,0.000000,-0.158886,0.000000,0.000000,0.276079,0.069001,0.000000,0.000000,0.149075,-0.011554,0.000000,0.000000,0.039717,-0.202475,-0.146163,0.110193,0.266827,-0.010006,-0.027370,-0.098844,0.215729,-0.200224
0.000000,0.000000,-0.018756,0.000000,0.000000,0.009827,0.000000,0.000000,-0.172188,0.000000,0.000000,0.357823,0.184233,0.000000,0.000000,0.096720,0.006645,0.000000,0.000000,-0.008641,-0.166863,0.022031,0.317852,0.319689,-0.052158,0.059327,0.003551,0.190644,-0.168927
